Id,Predicted
16190_domain1_var2,59.40052347373157
16190_domain2_var1,45.371772610568726
16190_domain2_var2,51.97507579294235
16191_age,57.67136375140258
16191_domain1_var1,53.45989576264329
16191_domain1_var2,58.71350314999417
16191_domain2_var1,48.92955200045044
16191_domain2_var2,51.95563017164605
16192_age,59.360321040574824
16192_domain1_var1,54.08224293480671
16192_domain1_var2,58.282647126181516
16192_domain2_var1,48.19411821667076
16192_domain2_var2,53.963996122026565
16193_age,58.69446489659017
16193_domain1_var1,53.72984292072075
16193_domain1_var2,58.854578068885424
16193_domain2_var1,48.02132886799289
16193_domain2_var2,51.49076307279475
16195_age,55.48529685764432
16195_domain1_var1,55.466277473739325
16195_domain1_var2,58.71470148836002
16195_domain2_var1,47.85909613979588
16195_domain2_var2,51.57522336019532
16197_age,52.82720647058809
16197_domain1_var1,56.271985794007165
16197_domain1_var2,58.55347277042662
16197_domain2_var1,46.423795407311296
16197_domain2_var2,52.27333094825388
16199_age,52.88064400018418
16199_domain1_var1,53.45571061787828
16199_domain1_var2,58.8466625093886
16199_domain2_var1,47.06242851830602
16199_domain2_var2,52.71772106197846
16200_age,45.099945419901914
16200_domain1_var1,50.89465476605669
16200_domain1_var2,59.09714895672373
16200_domain2_var1,44.81757037180997
16200_domain2_var2,52.89623172573922
16201_age,41.73246222721366
16201_domain1_var1,49.29798806617517
16201_domain1_var2,59.09908703210989
16201_domain2_var1,45.66446381798793
16201_domain2_var2,53.43473238854119
16202_age,49.256633215374244
16202_domain1_var1,50.55859951558039
16202_domain1_var2,60.14077626716592
16202_domain2_var1,49.69206576432153
16202_domain2_var2,48.89968881076307
16203_age,60.51118193348483
16203_domain1_var1,55.670491765494845
16203_domain1_var2,59.468674721412064
16203_domain2_var1,51.69667236623339
16203_domain2_var2,48.65336283195211
16205_age,40.510519180821184
16205_domain1_var1,49.911299228982855
16205_domain1_var2,59.3385906469139
16205_domain2_var1,44.806429729618664
16205_domain2_var2,53.63647866871796
16209_age,50.1708496775942
16209_domain1_var1,50.957963428587014
16209_domain1_var2,58.54434115391156
16209_domain2_var1,46.85108326967216
16209_domain2_var2,54.58303375049453
16213_age,46.36402967216062
16213_domain1_var1,51.117856449751244
16213_domain1_var2,59.94955686339526
16213_domain2_var1,47.93927591706231
16213_domain2_var2,50.139513946950146
16214_age,37.84464975508874
16214_domain1_var1,46.6434175467077
16214_domain1_var2,59.44907909320059
16214_domain2_var1,44.83720142900372
16214_domain2_var2,53.818069909830655
16215_age,51.40800040550947
16215_domain1_var1,52.980489867859255
16215_domain1_var2,59.733704444209366
16215_domain2_var1,48.04468762765375
16215_domain2_var2,50.107109352898334
16218_age,34.81951796232677
16218_domain1_var1,48.62278202599824
16218_domain1_var2,59.82090450018415
16218_domain2_var1,43.08875318536354
16218_domain2_var2,52.070770224581445
16219_age,35.98806780319595
16219_domain1_var1,46.16609119060174
16219_domain1_var2,59.61669072580342
16219_domain2_var1,44.01603989110325
16219_domain2_var2,54.37888322025797
16221_age,60.32063430618548
16221_domain1_var1,54.202437508243776
16221_domain1_var2,58.87760236222873
16221_domain2_var1,50.67393870090596
16221_domain2_var2,51.09006702282347
16224_age,55.51990391511266
16224_domain1_var1,53.15642545971714
16224_domain1_var2,59.664082422701654
16224_domain2_var1,50.88677555767598
16224_domain2_var2,48.94573749067025
16225_age,52.37435879676613
16225_domain1_var1,55.681071308996586
16225_domain1_var2,58.35357459343665
16225_domain2_var1,45.04416983981489
16225_domain2_var2,53.211266387384946
16226_age,45.276419170371916
16226_domain1_var1,51.22217899855874
16226_domain1_var2,59.01695036094508
16226_domain2_var1,45.62671802739508
16226_domain2_var2,52.70619933774949
16227_age,65.5866861379442
16227_domain1_var1,57.67594174297256
16227_domain1_var2,58.10754494559551
16227_domain2_var1,48.127683787511025
16227_domain2_var2,52.50818324548893
16231_age,54.06636385790102
16231_domain1_var1,55.97638818797132
16231_domain1_var2,58.73749267323706
16231_domain2_var1,48.33183146501327
16231_domain2_var2,50.9232040227727
16233_age,35.06288816392736
16233_domain1_var1,47.9152122816601
16233_domain1_var2,58.93167674914374
16233_domain2_var1,42.64580035265213
16233_domain2_var2,56.099115617831586
16234_age,45.99175488101063
16234_domain1_var1,48.35249319833689
16234_domain1_var2,60.064996595013504
16234_domain2_var1,48.72397052142026
16234_domain2_var2,49.873496369602584
16235_age,41.03917394378139
16235_domain1_var1,50.581851489661936
16235_domain1_var2,58.95164169441746
16235_domain2_var1,43.72463767709735
16235_domain2_var2,53.95103027472355
16238_age,34.11035584961747
16238_domain1_var1,46.96376621787438
16238_domain1_var2,59.6311142039997
16238_domain2_var1,43.2367362118161
16238_domain2_var2,53.06111723645812
16241_age,40.706988990821536
16241_domain1_var1,49.208349754018386
16241_domain1_var2,59.85409639569609
16241_domain2_var1,46.15993921598712
16241_domain2_var2,50.88955479207984
16244_age,60.18251747647834
16244_domain1_var1,54.11374930956016
16244_domain1_var2,59.30546364140644
16244_domain2_var1,50.17437589869618
16244_domain2_var2,50.472607167560845
16245_age,48.98620882315208
16245_domain1_var1,53.263141968338346
16245_domain1_var2,58.805968888013375
16245_domain2_var1,46.638687613828516
16245_domain2_var2,52.293886286469956
16246_age,56.32618449641445
16246_domain1_var1,57.12755130751377
16246_domain1_var2,58.81265820860134
16246_domain2_var1,46.99007232548263
16246_domain2_var2,51.19066841373958
16247_age,57.53805159650555
16247_domain1_var1,55.93811023111457
16247_domain1_var2,59.264121359667946
16247_domain2_var1,49.97404004474344
16247_domain2_var2,48.477493198137836
16250_age,47.16937447904998
16250_domain1_var1,52.01792151939281
16250_domain1_var2,59.40607437109608
16250_domain2_var1,46.42414418524936
16250_domain2_var2,50.98612623870953
16251_age,59.680969100509884
16251_domain1_var1,56.508162444614264
16251_domain1_var2,58.6052346975138
16251_domain2_var1,48.168230449603456
16251_domain2_var2,51.483737161669254
16252_age,37.523024406845416
16252_domain1_var1,47.19986442101709
16252_domain1_var2,59.8656962154975
16252_domain2_var1,45.29784403452724
16252_domain2_var2,52.647497381123884
16254_age,61.59801178895275
16254_domain1_var1,56.590659856373264
16254_domain1_var2,58.11459133499144
16254_domain2_var1,48.38151264749201
16254_domain2_var2,52.779748141188485
16256_age,31.999137699420455
16256_domain1_var1,43.494818590959525
16256_domain1_var2,59.74161726570999
16256_domain2_var1,43.90689620812988
16256_domain2_var2,54.70811877519819
16257_age,65.3283114765149
16257_domain1_var1,56.79891323946664
16257_domain1_var2,58.81232656143725
16257_domain2_var1,51.02384063926943
16257_domain2_var2,50.0913358405955
16260_age,44.77975159988334
16260_domain1_var1,49.062533666513225
16260_domain1_var2,59.63027426371801
16260_domain2_var1,46.68044016511273
16260_domain2_var2,52.17198651337939
16261_age,48.462917794575176
16261_domain1_var1,53.23318789589424
16261_domain1_var2,58.51579345515843
16261_domain2_var1,46.20634016196437
16261_domain2_var2,53.63363424593058
16264_age,33.75632161377288
16264_domain1_var1,45.965014010930226
16264_domain1_var2,59.648565161805045
16264_domain2_var1,43.80610519357568
16264_domain2_var2,54.34399909831488
16270_age,52.591634524808896
16270_domain1_var1,52.17139666836023
16270_domain1_var2,58.877382558910554
16270_domain2_var1,48.49958323408821
16270_domain2_var2,52.27378289920111
16271_age,67.28949048189706
16271_domain1_var1,56.665016777147905
16271_domain1_var2,58.1874212434349
16271_domain2_var1,50.18198567799136
16271_domain2_var2,52.228318064635886
16272_age,54.65561395912828
16272_domain1_var1,55.67213965007317
16272_domain1_var2,58.31033374392564
16272_domain2_var1,46.14575821196719
16272_domain2_var2,52.998266720157716
16274_age,55.0861564602398
16274_domain1_var1,52.86762984079215
16274_domain1_var2,59.14748175621562
16274_domain2_var1,48.702388820023245
16274_domain2_var2,51.58053425959392
16275_age,45.084046108429085
16275_domain1_var1,50.9650317116533
16275_domain1_var2,59.466112034459904
16275_domain2_var1,46.89604140513776
16275_domain2_var2,51.3063003316513
16276_age,41.9599284912077
16276_domain1_var1,47.77435351978668
16276_domain1_var2,60.878503242778045
16276_domain2_var1,47.1661877346248
16276_domain2_var2,48.7563250333525
16283_age,40.77857183613806
16283_domain1_var1,49.16765365347178
16283_domain1_var2,59.56106861447313
16283_domain2_var1,45.59188463356539
16283_domain2_var2,52.204961366337585
16284_age,44.7497584715173
16284_domain1_var1,50.77644860351659
16284_domain1_var2,58.98686158924027
16284_domain2_var1,45.522498120563945
16284_domain2_var2,53.360318955802
16286_age,57.610532762935826
16286_domain1_var1,53.15703808251279
16286_domain1_var2,59.289620426671085
16286_domain2_var1,48.16535693231424
16286_domain2_var2,50.14533938767888
16288_age,47.687666454138814
16288_domain1_var1,51.64942387266857
16288_domain1_var2,59.256355683104445
16288_domain2_var1,47.02470779886642
16288_domain2_var2,52.471075458143915
16290_age,60.963315324742766
16290_domain1_var1,54.38393067360905
16290_domain1_var2,58.89289370704941
16290_domain2_var1,50.106171383759076
16290_domain2_var2,50.781930067462994
16291_age,46.00962366171574
16291_domain1_var1,48.406309604909644
16291_domain1_var2,59.910879006691516
16291_domain2_var1,46.634241134596444
16291_domain2_var2,51.66407534349917
16294_age,53.40175919973696
16294_domain1_var1,53.89095435382578
16294_domain1_var2,59.54176598276639
16294_domain2_var1,50.13088858146328
16294_domain2_var2,48.40511010880519
16296_age,60.11009093346584
16296_domain1_var1,55.201497921609956
16296_domain1_var2,58.693422839475176
16296_domain2_var1,48.6461810147114
16296_domain2_var2,52.03966037364423
16297_age,40.33071615743916
16297_domain1_var1,49.59640077740688
16297_domain1_var2,59.4116877776967
16297_domain2_var1,44.84400158021756
16297_domain2_var2,52.68556851470995
16298_age,55.21117951815093
16298_domain1_var1,53.475252501578886
16298_domain1_var2,58.477618220605784
16298_domain2_var1,46.88577838973158
16298_domain2_var2,53.94385104842724
16300_age,59.693365306286424
16300_domain1_var1,55.73890275468037
16300_domain1_var2,59.03741041786836
16300_domain2_var1,48.7771987175451
16300_domain2_var2,50.289518948223865
16302_age,48.336457578819974
16302_domain1_var1,51.25735494239011
16302_domain1_var2,58.900318141211855
16302_domain2_var1,46.19163195464219
16302_domain2_var2,53.58029357510587
16303_age,35.68872697811568
16303_domain1_var1,49.080633334716694
16303_domain1_var2,58.999958170394734
16303_domain2_var1,42.872686594438505
16303_domain2_var2,54.52727382870953
16304_age,41.96124144263906
16304_domain1_var1,51.082521876715674
16304_domain1_var2,59.29583328623842
16304_domain2_var1,45.514405681377916
16304_domain2_var2,52.47215941801217
16305_age,50.696584656970636
16305_domain1_var1,51.07120405540474
16305_domain1_var2,59.113887197670586
16305_domain2_var1,48.02106693735335
16305_domain2_var2,51.814293400563365
16306_age,35.06350657592571
16306_domain1_var1,46.24715194875939
16306_domain1_var2,59.95053169449332
16306_domain2_var1,45.496443168179454
16306_domain2_var2,52.88502880853695
16310_age,62.87384739227964
16310_domain1_var1,56.773840718023514
16310_domain1_var2,57.793256370903784
16310_domain2_var1,46.704020885190495
16310_domain2_var2,53.961324249091966
16312_age,42.11887757711237
16312_domain1_var1,50.59060220979932
16312_domain1_var2,59.58842809792775
16312_domain2_var1,45.51683263336672
16312_domain2_var2,51.64541096999609
16314_age,47.39676264322702
16314_domain1_var1,50.625774350337515
16314_domain1_var2,59.083916768186135
16314_domain2_var1,47.538435564378084
16314_domain2_var2,52.31710679031265
16318_age,42.378395234327925
16318_domain1_var1,46.69614817474562
16318_domain1_var2,60.22713096423991
16318_domain2_var1,48.09101087441543
16318_domain2_var2,51.6288508051732
16320_age,43.706753317267406
16320_domain1_var1,50.92134814865913
16320_domain1_var2,59.1101819804415
16320_domain2_var1,44.78569903327107
16320_domain2_var2,53.42236887196908
16321_age,44.09726588936618
16321_domain1_var1,50.43206178731076
16321_domain1_var2,59.41306178860355
16321_domain2_var1,46.29775505092824
16321_domain2_var2,51.56459556086001
16322_age,36.720831149179475
16322_domain1_var1,48.22783736050457
16322_domain1_var2,59.54381707959238
16322_domain2_var1,43.33293191515883
16322_domain2_var2,54.04274459445052
16323_age,61.5581639882728
16323_domain1_var1,56.12278951405561
16323_domain1_var2,58.68541324842891
16323_domain2_var1,50.05231424056483
16323_domain2_var2,50.831455752069004
16324_age,60.54386349882146
16324_domain1_var1,53.30117855161757
16324_domain1_var2,59.13207753559316
16324_domain2_var1,50.584912659876665
16324_domain2_var2,50.497304719574245
16326_age,44.52621013805092
16326_domain1_var1,49.09609490452987
16326_domain1_var2,59.36834591258785
16326_domain2_var1,45.44210563858894
16326_domain2_var2,53.49276847561518
16329_age,46.713076550838885
16329_domain1_var1,49.41508142490681
16329_domain1_var2,59.079933035607844
16329_domain2_var1,46.57677417498605
16329_domain2_var2,53.423404701157395
16330_age,48.16069061380751
16330_domain1_var1,48.95777730372333
16330_domain1_var2,59.38739738385245
16330_domain2_var1,47.45156174524466
16330_domain2_var2,52.79119363489752
16331_age,40.97244352794641
16331_domain1_var1,48.118281701497196
16331_domain1_var2,58.99044869729652
16331_domain2_var1,44.694215403812194
16331_domain2_var2,55.208592606968814
16332_age,49.70624450905131
16332_domain1_var1,52.71055186987308
16332_domain1_var2,58.975958425066985
16332_domain2_var1,45.83490411179514
16332_domain2_var2,52.444287469162305
16333_age,36.60162111376089
16333_domain1_var1,48.518895458023806
16333_domain1_var2,58.95441529761653
16333_domain2_var1,42.603544018697775
16333_domain2_var2,55.487711720224794
16335_age,62.66495675009967
16335_domain1_var1,52.51681067845517
16335_domain1_var2,58.649896363728274
16335_domain2_var1,49.73320962815438
16335_domain2_var2,53.05684934659878
16339_age,49.87521799971932
16339_domain1_var1,52.873734167170475
16339_domain1_var2,58.686967751326534
16339_domain2_var1,45.05720094285578
16339_domain2_var2,54.06246064566671
16342_age,54.39661833987973
16342_domain1_var1,53.920131462520565
16342_domain1_var2,58.66647553360968
16342_domain2_var1,48.040478128305494
16342_domain2_var2,52.17312323948022
16343_age,46.969063985206745
16343_domain1_var1,50.53688356036579
16343_domain1_var2,59.07176553372518
16343_domain2_var1,46.19349144343909
16343_domain2_var2,53.455042083007235
16345_age,57.919655358695636
16345_domain1_var1,55.751896397375376
16345_domain1_var2,58.97718630470643
16345_domain2_var1,48.4916438877268
16345_domain2_var2,50.60184149035304
16347_age,30.670131361615418
16347_domain1_var1,47.20753358559487
16347_domain1_var2,59.6845774074713
16347_domain2_var1,41.3961420081336
16347_domain2_var2,53.44159163902888
16349_age,46.575655371891344
16349_domain1_var1,52.74500445444264
16349_domain1_var2,59.665425633368905
16349_domain2_var1,46.855077268730724
16349_domain2_var2,50.34526429979069
16350_age,49.65236558566878
16350_domain1_var1,52.74630640930073
16350_domain1_var2,58.79884978196109
16350_domain2_var1,46.26789550366305
16350_domain2_var2,53.42235502561941
16353_age,65.19393263169788
16353_domain1_var1,54.549674529680225
16353_domain1_var2,58.51529164179978
16353_domain2_var1,50.09283506671635
16353_domain2_var2,51.88782709226137
16356_age,49.12504212177244
16356_domain1_var1,51.998198664450584
16356_domain1_var2,59.13072101577405
16356_domain2_var1,47.04763931842479
16356_domain2_var2,51.94139728115677
16359_age,40.49419711365318
16359_domain1_var1,50.629865440761314
16359_domain1_var2,59.359406354947204
16359_domain2_var1,44.07378842844816
16359_domain2_var2,53.03051350929115
16360_age,51.033203979101636
16360_domain1_var1,52.30166269192477
16360_domain1_var2,59.02124279752453
16360_domain2_var1,46.96972907745813
16360_domain2_var2,51.53054821883142
16361_age,50.80227604557066
16361_domain1_var1,48.136487571237026
16361_domain1_var2,59.92335479092867
16361_domain2_var1,50.210197123217036
16361_domain2_var2,49.22254897963894
16370_age,70.80063986922931
16370_domain1_var1,58.17125752998966
16370_domain1_var2,58.57786498381811
16370_domain2_var1,52.065884894559595
16370_domain2_var2,49.41084073814478
16371_age,68.1760777068303
16371_domain1_var1,58.12295003403475
16371_domain1_var2,58.160811274927894
16371_domain2_var1,49.11282378577703
16371_domain2_var2,51.51276049086615
16372_age,43.942450677374104
16372_domain1_var1,50.41257842869312
16372_domain1_var2,59.04822513383999
16372_domain2_var1,45.52660506861719
16372_domain2_var2,53.2939901159729
16373_age,59.369629377361974
16373_domain1_var1,53.437727399818264
16373_domain1_var2,58.35239714124191
16373_domain2_var1,48.33083644018951
16373_domain2_var2,53.94142590865835
16374_age,40.2856136150478
16374_domain1_var1,50.57573951297115
16374_domain1_var2,58.838689243659516
16374_domain2_var1,43.37109838955304
16374_domain2_var2,54.81175401268288
16375_age,57.54115277928765
16375_domain1_var1,52.49534104167114
16375_domain1_var2,59.31368058821492
16375_domain2_var1,49.9059331777208
16375_domain2_var2,50.58667940222595
16376_age,60.62766122364637
16376_domain1_var1,55.94858561793465
16376_domain1_var2,58.70670640256797
16376_domain2_var1,49.26854631011015
16376_domain2_var2,50.36516621671386
16380_age,35.08900398338482
16380_domain1_var1,45.398920644698606
16380_domain1_var2,59.72790228881078
16380_domain2_var1,44.507518463456655
16380_domain2_var2,53.850655402049966
16382_age,51.38683311145558
16382_domain1_var1,53.90086258701922
16382_domain1_var2,58.589702059713325
16382_domain2_var1,45.53198994746523
16382_domain2_var2,53.375655181183426
16383_age,55.60516194003492
16383_domain1_var1,53.047196826035865
16383_domain1_var2,58.919615600102226
16383_domain2_var1,47.80006855630134
16383_domain2_var2,52.16000426668997
16384_age,42.134243843866784
16384_domain1_var1,47.6781971107374
16384_domain1_var2,59.83112481858984
16384_domain2_var1,45.58813287621533
16384_domain2_var2,52.11137542454419
16385_age,49.947145280914775
16385_domain1_var1,50.76748929486098
16385_domain1_var2,59.670580710440824
16385_domain2_var1,47.06178199859884
16385_domain2_var2,50.93315735630124
16386_age,43.87802930596183
16386_domain1_var1,51.68616682106861
16386_domain1_var2,59.137545276152444
16386_domain2_var1,44.578134856474875
16386_domain2_var2,53.11868717961111
16387_age,44.677161428368144
16387_domain1_var1,50.8457269968891
16387_domain1_var2,59.4987470035808
16387_domain2_var1,47.099763364215356
16387_domain2_var2,50.779349945794095
16389_age,51.45412256600364
16389_domain1_var1,53.550676605386606
16389_domain1_var2,58.54175470311368
16389_domain2_var1,46.55076011741701
16389_domain2_var2,53.4216282586507
16390_age,62.90901746095697
16390_domain1_var1,54.85170845302936
16390_domain1_var2,58.41585118959162
16390_domain2_var1,50.1982094625455
16390_domain2_var2,52.93245298354348
16391_age,52.5814161845535
16391_domain1_var1,49.837388584994564
16391_domain1_var2,59.27484784225841
16391_domain2_var1,48.17102483531513
16391_domain2_var2,52.72621794587527
16393_age,45.22650948673753
16393_domain1_var1,53.390196669315635
16393_domain1_var2,59.0344091592768
16393_domain2_var1,44.76831749674166
16393_domain2_var2,51.96914758958095
16394_age,41.485276528820435
16394_domain1_var1,49.88354469836511
16394_domain1_var2,59.21348651714769
16394_domain2_var1,43.999971204800566
16394_domain2_var2,53.18536126477491
16396_age,42.43229492901548
16396_domain1_var1,50.64359673062429
16396_domain1_var2,59.20206441152616
16396_domain2_var1,44.93236577983124
16396_domain2_var2,52.80307159140088
16398_age,66.99520598542927
16398_domain1_var1,55.41868301706811
16398_domain1_var2,58.88348246790784
16398_domain2_var1,52.30071558189306
16398_domain2_var2,49.281528600142046
16399_age,43.091352128216954
16399_domain1_var1,50.033121917664225
16399_domain1_var2,59.31806710535323
16399_domain2_var1,45.73192729206464
16399_domain2_var2,53.19011334639836
16402_age,53.86384924563831
16402_domain1_var1,53.658758540485664
16402_domain1_var2,60.00406688668665
16402_domain2_var1,48.971424547445736
16402_domain2_var2,48.317112153997456
16405_age,36.677128957692055
16405_domain1_var1,47.08389130783332
16405_domain1_var2,60.317288322831836
16405_domain2_var1,45.634649904382236
16405_domain2_var2,50.73638667596279
16406_age,44.614210082281154
16406_domain1_var1,51.684316065451846
16406_domain1_var2,59.21652761383511
16406_domain2_var1,46.72405997087572
16406_domain2_var2,52.49287164256394
16407_age,52.72377721042307
16407_domain1_var1,50.475493410832755
16407_domain1_var2,59.05087288262386
16407_domain2_var1,48.16435325234467
16407_domain2_var2,52.7286375312702
16408_age,41.22506182516705
16408_domain1_var1,50.792355641888406
16408_domain1_var2,58.73462974331465
16408_domain2_var1,43.83645580727477
16408_domain2_var2,54.7350268649781
16410_age,34.22097346649707
16410_domain1_var1,47.111084460472085
16410_domain1_var2,59.714223265868206
16410_domain2_var1,43.66515516524162
16410_domain2_var2,52.880079363020585
16412_age,37.884160070489955
16412_domain1_var1,47.7627457190876
16412_domain1_var2,59.64571311873653
16412_domain2_var1,44.71117227350257
16412_domain2_var2,53.303040829599425
16413_age,49.86639663022698
16413_domain1_var1,54.04988479307327
16413_domain1_var2,58.866879901373544
16413_domain2_var1,46.33815826685018
16413_domain2_var2,52.18299204049866
16414_age,48.620108872270144
16414_domain1_var1,51.735683645471205
16414_domain1_var2,59.78490762792948
16414_domain2_var1,47.88502759384684
16414_domain2_var2,49.99076958883086
16415_age,70.87890575418986
16415_domain1_var1,58.93197682520985
16415_domain1_var2,58.065040802118496
16415_domain2_var1,50.47877158925989
16415_domain2_var2,51.38175510359471
16417_age,34.59135407551725
16417_domain1_var1,46.89214011630882
16417_domain1_var2,60.0408308802099
16417_domain2_var1,45.1831255153943
16417_domain2_var2,52.11231282411709
16418_age,40.30457313699905
16418_domain1_var1,48.35589662982567
16418_domain1_var2,59.892193340893854
16418_domain2_var1,46.029158692252395
16418_domain2_var2,51.46207995313727
16422_age,46.45575099255436
16422_domain1_var1,50.84579658383109
16422_domain1_var2,59.651857542634936
16422_domain2_var1,46.73941072736849
16422_domain2_var2,50.81872951621347
16423_age,51.45839615055248
16423_domain1_var1,55.11189449678181
16423_domain1_var2,58.82728685920059
16423_domain2_var1,47.2776999227569
16423_domain2_var2,51.775960774377566
16429_age,48.01141537342791
16429_domain1_var1,50.73339861863777
16429_domain1_var2,59.54040542312384
16429_domain2_var1,48.044720872701596
16429_domain2_var2,50.908272629121896
16432_age,30.919292215809968
16432_domain1_var1,44.52743994378649
16432_domain1_var2,59.795568384702975
16432_domain2_var1,42.81707883684471
16432_domain2_var2,55.086040803509356
16434_age,82.88842599529832
16434_domain1_var1,62.68880618451279
16434_domain1_var2,57.850156894836815
16434_domain2_var1,52.24333096851653
16434_domain2_var2,49.906897447153234
16435_age,56.795648854397996
16435_domain1_var1,50.819111977692906
16435_domain1_var2,58.66875382393861
16435_domain2_var1,48.38358695045651
16435_domain2_var2,54.39260524348788
16438_age,41.104061861551784
16438_domain1_var1,48.76426990749107
16438_domain1_var2,59.74819698165057
16438_domain2_var1,45.1397891096482
16438_domain2_var2,52.14897447652685
16439_age,51.83702089216301
16439_domain1_var1,51.62968919053239
16439_domain1_var2,58.935616781501956
16439_domain2_var1,47.88840141437927
16439_domain2_var2,52.75477259315766
16440_age,56.781060695159226
16440_domain1_var1,51.00260796649551
16440_domain1_var2,59.46217914267182
16440_domain2_var1,50.45812085592606
16440_domain2_var2,51.17383103463319
16442_age,29.511176204852678
16442_domain1_var1,46.10851847396024
16442_domain1_var2,59.70026639185858
16442_domain2_var1,42.29515944574044
16442_domain2_var2,53.93552003504726
16443_age,68.02432802729481
16443_domain1_var1,57.978813907987046
16443_domain1_var2,58.29695161493937
16443_domain2_var1,50.413119323888125
16443_domain2_var2,51.76888902449074
16447_age,54.32136652641302
16447_domain1_var1,52.48752487920356
16447_domain1_var2,59.343539369580625
16447_domain2_var1,48.60817801043768
16447_domain2_var2,50.32696156723262
16450_age,40.4019530733116
16450_domain1_var1,47.85990876390227
16450_domain1_var2,60.16886653626851
16450_domain2_var1,46.4949020895209
16450_domain2_var2,50.689800542307395
16453_age,68.60980924532052
16453_domain1_var1,56.30422323991406
16453_domain1_var2,58.35727873234967
16453_domain2_var1,50.96053499003763
16453_domain2_var2,52.15324155351839
16457_age,50.47083077191747
16457_domain1_var1,50.92597465607927
16457_domain1_var2,59.327766947100336
16457_domain2_var1,47.91628230125791
16457_domain2_var2,51.73257903638574
16458_age,59.7743076496555
16458_domain1_var1,54.02779247379911
16458_domain1_var2,59.34399560417489
16458_domain2_var1,50.71423153891496
16458_domain2_var2,49.436134545519096
16462_age,55.50053530023072
16462_domain1_var1,52.746419259176186
16462_domain1_var2,59.4730698953208
16462_domain2_var1,50.1270102861608
16462_domain2_var2,48.90077710473406
16465_age,58.407598526572365
16465_domain1_var1,52.005571449833994
16465_domain1_var2,59.637322096458135
16465_domain2_var1,51.57965375496041
16465_domain2_var2,49.772233011334706
16466_age,52.180295702466836
16466_domain1_var1,51.47049355649453
16466_domain1_var2,59.6128166798754
16466_domain2_var1,48.980138054837056
16466_domain2_var2,49.71215973505269
16467_age,41.89522679194533
16467_domain1_var1,48.86243699483573
16467_domain1_var2,59.63767944244262
16467_domain2_var1,47.09042821566334
16467_domain2_var2,51.68614089917154
16469_age,44.726120375210044
16469_domain1_var1,52.39887722677134
16469_domain1_var2,58.41700318292249
16469_domain2_var1,44.38402972109193
16469_domain2_var2,54.79181086156122
16475_age,46.07957992052909
16475_domain1_var1,51.15151312739657
16475_domain1_var2,59.28934474347367
16475_domain2_var1,45.26685098095757
16475_domain2_var2,52.05875481937037
16476_age,56.05237926581584
16476_domain1_var1,53.69047484969883
16476_domain1_var2,58.91347046384101
16476_domain2_var1,48.77097753911271
16476_domain2_var2,51.69633095886734
16477_age,29.61826618404412
16477_domain1_var1,48.73228079169218
16477_domain1_var2,59.35101797469908
16477_domain2_var1,41.8560440925379
16477_domain2_var2,54.50527889353542
16478_age,40.90562441250359
16478_domain1_var1,49.55360385120617
16478_domain1_var2,58.64547331001962
16478_domain2_var1,43.98826420396528
16478_domain2_var2,55.39469098901188
16479_age,63.28823766544079
16479_domain1_var1,53.58307714614475
16479_domain1_var2,59.036673945073
16479_domain2_var1,51.08568927176872
16479_domain2_var2,49.69169706764913
16481_age,41.83716138744108
16481_domain1_var1,50.27845389852485
16481_domain1_var2,59.069160719937344
16481_domain2_var1,44.70325227640822
16481_domain2_var2,53.08915055306963
16482_age,56.42870845742879
16482_domain1_var1,54.92532470408405
16482_domain1_var2,59.240498585014365
16482_domain2_var1,48.221371854176596
16482_domain2_var2,50.25063741934793
16484_age,42.97118757467678
16484_domain1_var1,50.43973614277931
16484_domain1_var2,60.20073331500218
16484_domain2_var1,47.21537421906951
16484_domain2_var2,49.35410671313
16485_age,60.877192526285036
16485_domain1_var1,54.59199744833624
16485_domain1_var2,58.96224682835306
16485_domain2_var1,49.88193477097165
16485_domain2_var2,50.76028183477327
16488_age,42.505852479541694
16488_domain1_var1,51.45028072360842
16488_domain1_var2,58.63287633033192
16488_domain2_var1,44.12499597000503
16488_domain2_var2,54.940948131793405
16489_age,41.74229765793574
16489_domain1_var1,48.55945258110055
16489_domain1_var2,58.85592564661796
16489_domain2_var1,44.623017176421776
16489_domain2_var2,55.45209382485236
16491_age,27.579344227260705
16491_domain1_var1,44.28005629742495
16491_domain1_var2,60.20232197979806
16491_domain2_var1,42.77189733148183
16491_domain2_var2,53.25510328348491
16493_age,66.04417391798695
16493_domain1_var1,56.86347526168383
16493_domain1_var2,58.975845030688355
16493_domain2_var1,50.18726477585706
16493_domain2_var2,49.15967805307229
16494_age,26.427507671752945
16494_domain1_var1,45.4519283358582
16494_domain1_var2,59.77506956105483
16494_domain2_var1,42.12283043281726
16494_domain2_var2,54.50128925218284
16495_age,60.15779303111245
16495_domain1_var1,55.20690477301797
16495_domain1_var2,58.94156607285338
16495_domain2_var1,50.09469080888251
16495_domain2_var2,50.639758409614934
16496_age,56.58441031141475
16496_domain1_var1,53.37600395202401
16496_domain1_var2,59.29551371205516
16496_domain2_var1,48.656854336280844
16496_domain2_var2,49.9691607859411
16499_age,60.976420997697446
16499_domain1_var1,55.47659603146257
16499_domain1_var2,58.622006924944436
16499_domain2_var1,49.14326986129931
16499_domain2_var2,50.97017918482743
16502_age,66.19329629104959
16502_domain1_var1,55.93115030258091
16502_domain1_var2,58.192675135247086
16502_domain2_var1,50.16884822228728
16502_domain2_var2,52.75887753587778
