Id,Predicted
15961_domain1_var1,53.62197118648935
15961_domain1_var2,58.43945599836089
15961_domain2_var1,45.77959048131052
15961_domain2_var2,52.83530982137772
15963_age,49.4117814551835
15963_domain1_var1,53.198530959294466
15963_domain1_var2,58.991533182646364
15963_domain2_var1,45.93235002876715
15963_domain2_var2,51.667769116075796
15968_age,50.03659436162205
15968_domain1_var1,51.7159355887537
15968_domain1_var2,59.89724482230605
15968_domain2_var1,47.850633889963675
15968_domain2_var2,49.786829375245894
15970_age,38.04976377980694
15970_domain1_var1,49.78095240469233
15970_domain1_var2,58.884020379509955
15970_domain2_var1,42.49184715452965
15970_domain2_var2,55.17060399606218
15972_age,56.87789855797619
15972_domain1_var1,54.11492339503718
15972_domain1_var2,59.20249386913226
15972_domain2_var1,48.44157320458667
15972_domain2_var2,49.803322473363
15973_age,32.21262985527309
15973_domain1_var1,42.938360737212406
15973_domain1_var2,61.006098261410884
15973_domain2_var1,46.466047830112736
15973_domain2_var2,49.7174137583753
15975_age,35.7561521900648
15975_domain1_var1,49.871730586889946
15975_domain1_var2,59.341059853527575
15975_domain2_var1,43.474582925500684
15975_domain2_var2,52.85922666195288
15976_age,37.436684845199515
15976_domain1_var1,47.94952626035723
15976_domain1_var2,59.181287241971674
15976_domain2_var1,43.556066571829234
15976_domain2_var2,54.07311341382657
15977_age,44.6095218916055
15977_domain1_var1,51.944690355335624
15977_domain1_var2,59.54976554133989
15977_domain2_var1,46.07457912562338
15977_domain2_var2,52.0978570437898
15978_age,43.128219688303645
15978_domain1_var1,50.628563531059655
15978_domain1_var2,59.721553919703105
15978_domain2_var1,45.876156319516795
15978_domain2_var2,51.55055487401379
15980_age,36.497505919389134
15980_domain1_var1,47.311066639167436
15980_domain1_var2,59.89061635779386
15980_domain2_var1,44.812401850731995
15980_domain2_var2,51.67642457939638
15981_age,43.88560681813509
15981_domain1_var1,48.2123604714014
15981_domain1_var2,59.60211068429263
15981_domain2_var1,45.05311634581945
15981_domain2_var2,53.30588279320766
15984_age,38.32712108158573
15984_domain1_var1,49.1828223883953
15984_domain1_var2,59.53273132144981
15984_domain2_var1,44.220793519895174
15984_domain2_var2,52.539351780778944
15985_age,64.50146794554499
15985_domain1_var1,57.37638360136219
15985_domain1_var2,58.26641666639396
15985_domain2_var1,50.15665458459363
15985_domain2_var2,51.428684011690486
15988_age,29.551046178442554
15988_domain1_var1,45.75538354595259
15988_domain1_var2,59.94372449183568
15988_domain2_var1,43.95701614950734
15988_domain2_var2,53.25828223284675
15991_age,42.6231747765149
15991_domain1_var1,50.206667566436415
15991_domain1_var2,59.875747389552636
15991_domain2_var1,46.535939904181845
15991_domain2_var2,51.690825283701614
15992_age,50.57978876283856
15992_domain1_var1,53.46165175609981
15992_domain1_var2,58.37481780385792
15992_domain2_var1,44.53700968101054
15992_domain2_var2,54.53282086905754
15994_age,53.51341343896877
15994_domain1_var1,53.267759084641696
15994_domain1_var2,59.448495750679015
15994_domain2_var1,48.70807686545014
15994_domain2_var2,50.04945110038231
15996_age,60.32881177228842
15996_domain1_var1,55.033138185140515
15996_domain1_var2,59.54475528565685
15996_domain2_var1,50.56350534508199
15996_domain2_var2,48.83377108515174
15997_age,46.507501089982135
15997_domain1_var1,50.98497125171834
15997_domain1_var2,58.92273170874883
15997_domain2_var1,45.04444995317352
15997_domain2_var2,52.381020722402766
15999_age,39.524093950928474
15999_domain1_var1,47.074962945686124
15999_domain1_var2,59.24521210945576
15999_domain2_var1,44.068811340931646
15999_domain2_var2,53.30122833115415
16000_age,55.18014427623952
16000_domain1_var1,54.80885388798405
16000_domain1_var2,59.41085167217882
16000_domain2_var1,49.31087268900305
16000_domain2_var2,49.54115676175119
16001_age,59.141747741958206
16001_domain1_var1,51.56569459038034
16001_domain1_var2,59.383264875264715
16001_domain2_var1,50.843966432365406
16001_domain2_var2,50.453856479371176
16002_age,47.09656257243586
16002_domain1_var1,52.886952955730905
16002_domain1_var2,58.69815044149671
16002_domain2_var1,45.14228661829157
16002_domain2_var2,53.22845047269482
16004_age,49.433095273243644
16004_domain1_var1,50.02479517181719
16004_domain1_var2,60.06879131206183
16004_domain2_var1,49.691023043993
16004_domain2_var2,49.57531281217387
16007_age,59.398338001697724
16007_domain1_var1,53.99099663340955
16007_domain1_var2,59.140550929721186
16007_domain2_var1,50.26179537787815
16007_domain2_var2,50.60613328092789
16008_age,37.50600323255384
16008_domain1_var1,48.8646078860968
16008_domain1_var2,59.390538791927085
16008_domain2_var1,44.19041171914702
16008_domain2_var2,52.40470676618283
16015_age,48.50836143984373
16015_domain1_var1,47.384557388595454
16015_domain1_var2,60.70140407741515
16015_domain2_var1,50.276075985726614
16015_domain2_var2,49.089698910332984
16017_age,54.21282917374261
16017_domain1_var1,53.05765581516579
16017_domain1_var2,59.06043525374965
16017_domain2_var1,48.903143897437786
16017_domain2_var2,51.597330492114246
16019_age,58.13313056372799
16019_domain1_var1,52.00427965250166
16019_domain1_var2,59.032965364031654
16019_domain2_var1,49.81589916873976
16019_domain2_var2,51.877871849725715
16021_age,42.572643713177065
16021_domain1_var1,47.00224732383013
16021_domain1_var2,59.14904997160035
16021_domain2_var1,45.79154058486686
16021_domain2_var2,54.79707045111918
16024_age,46.973035881325146
16024_domain1_var1,49.333278484999234
16024_domain1_var2,58.889392237396635
16024_domain2_var1,46.620548294746996
16024_domain2_var2,54.665198773490374
16028_age,44.511402795754705
16028_domain1_var1,53.323503738251034
16028_domain1_var2,58.92743682188545
16028_domain2_var1,45.65412101411543
16028_domain2_var2,52.0058115785485
16029_age,47.317727859035
16029_domain1_var1,49.479176121335875
16029_domain1_var2,59.403464867784216
16029_domain2_var1,47.28958363289915
16029_domain2_var2,52.460747797624855
16031_age,50.06551051454007
16031_domain1_var1,50.56890762199858
16031_domain1_var2,59.598388794960236
16031_domain2_var1,48.84490223049129
16031_domain2_var2,51.07901662320525
16032_age,44.72594886182397
16032_domain1_var1,50.28923534474986
16032_domain1_var2,59.14530283099274
16032_domain2_var1,45.65151267903255
16032_domain2_var2,53.80842241493275
16034_age,47.963419157476245
16034_domain1_var1,49.08982924442965
16034_domain1_var2,59.67521173535526
16034_domain2_var1,47.34384479503174
16034_domain2_var2,50.75465380151776
16035_age,46.6156702506175
16035_domain1_var1,53.723440324834556
16035_domain1_var2,58.39384319497019
16035_domain2_var1,44.93594617443262
16035_domain2_var2,53.99654861441894
16037_age,59.05798660019747
16037_domain1_var1,56.724545147653885
16037_domain1_var2,59.039590348652894
16037_domain2_var1,48.89781217646308
16037_domain2_var2,50.05642424380449
16039_age,66.22591276804093
16039_domain1_var1,55.88802924195001
16039_domain1_var2,59.251315800098496
16039_domain2_var1,52.1211514227674
16039_domain2_var2,47.9554625910357
16040_age,35.687427739011966
16040_domain1_var1,47.819291299989345
16040_domain1_var2,59.43417573504352
16040_domain2_var1,43.790221731006376
16040_domain2_var2,53.84851764107128
16041_age,33.8392116430442
16041_domain1_var1,46.34730881300152
16041_domain1_var2,60.327458865768406
16041_domain2_var1,45.17948295998033
16041_domain2_var2,51.456971521626954
16042_age,55.04774716624054
16042_domain1_var1,53.52204545369718
16042_domain1_var2,58.794913042808616
16042_domain2_var1,47.522203904816635
16042_domain2_var2,52.4513569694501
16043_age,40.033538353603596
16043_domain1_var1,46.450463930336205
16043_domain1_var2,59.49752486296035
16043_domain2_var1,45.21598491263159
16043_domain2_var2,53.85420057629187
16046_age,53.8506601125943
16046_domain1_var1,54.399961582214225
16046_domain1_var2,58.777011687035085
16046_domain2_var1,47.14930977988705
16046_domain2_var2,51.869164117501974
16048_age,60.571526651910766
16048_domain1_var1,55.48585353708162
16048_domain1_var2,59.01122952226162
16048_domain2_var1,50.32448454214517
16048_domain2_var2,50.218633494467824
16049_age,39.280703835012886
16049_domain1_var1,49.376589370453786
16049_domain1_var2,59.97914780369363
16049_domain2_var1,44.493163363143935
16049_domain2_var2,51.919403781353864
16052_age,49.343575512861634
16052_domain1_var1,54.296287240700885
16052_domain1_var2,59.31982105623689
16052_domain2_var1,47.308125575933275
16052_domain2_var2,51.10435116235146
16053_age,65.72532697834436
16053_domain1_var1,56.66039378946283
16053_domain1_var2,58.02096940905848
16053_domain2_var1,48.31937310336648
16053_domain2_var2,52.399204698889434
16054_age,54.30843463517901
16054_domain1_var1,52.20083783451663
16054_domain1_var2,58.88502805937801
16054_domain2_var1,48.046125710172106
16054_domain2_var2,51.943802902048084
16056_age,45.34287797920138
16056_domain1_var1,47.9722259369978
16056_domain1_var2,60.07312699089066
16056_domain2_var1,48.22227129563784
16056_domain2_var2,50.711716618920704
16057_age,48.55284110236271
16057_domain1_var1,52.158133471065334
16057_domain1_var2,59.66693627099842
16057_domain2_var1,48.07171950894373
16057_domain2_var2,49.41591181758086
16058_age,58.47824208120333
16058_domain1_var1,55.99482748290991
16058_domain1_var2,58.900754870514206
16058_domain2_var1,48.39284445342972
16058_domain2_var2,50.99539372303259
16067_age,61.985364691857306
16067_domain1_var1,53.95734748784743
16067_domain1_var2,59.20730081827598
16067_domain2_var1,50.66837424432074
16067_domain2_var2,50.46182585507738
16068_age,42.31423407122431
16068_domain1_var1,49.00930772723854
16068_domain1_var2,59.151304762557835
16068_domain2_var1,45.37196595283409
16068_domain2_var2,53.88491424902014
16069_age,64.86734505693059
16069_domain1_var1,56.73486482099014
16069_domain1_var2,58.407145512580826
16069_domain2_var1,49.83792932762145
16069_domain2_var2,51.72362883190425
16071_age,36.363881659948
16071_domain1_var1,47.872196381124915
16071_domain1_var2,59.92234953737555
16071_domain2_var1,44.80609429962497
16071_domain2_var2,53.3817330348431
16074_age,46.63602877864348
16074_domain1_var1,49.59585852867017
16074_domain1_var2,59.658832703123814
16074_domain2_var1,46.39647033193402
16074_domain2_var2,52.64151544292097
16075_age,35.59928209803938
16075_domain1_var1,49.044355049155946
16075_domain1_var2,59.493445548751176
16075_domain2_var1,43.641844687737525
16075_domain2_var2,52.34859623838323
16077_age,40.22157696228204
16077_domain1_var1,47.24438039677615
16077_domain1_var2,59.37862611462945
16077_domain2_var1,45.05547258466765
16077_domain2_var2,53.819366199021616
16084_age,58.25234027380834
16084_domain1_var1,54.016276526929424
16084_domain1_var2,59.03102139458188
16084_domain2_var1,48.80110548978873
16084_domain2_var2,51.82406009901765
16086_age,64.18223332497664
16086_domain1_var1,55.98506241305785
16086_domain1_var2,58.83527273544903
16086_domain2_var1,50.830744221285315
16086_domain2_var2,50.23143627371708
16087_age,37.993480109087315
16087_domain1_var1,45.94365800927916
16087_domain1_var2,60.24441747940041
16087_domain2_var1,46.511368203395975
16087_domain2_var2,53.13803933286117
16089_age,57.91122583684
16089_domain1_var1,55.54685552524065
16089_domain1_var2,59.22356550902358
16089_domain2_var1,48.7062651533914
16089_domain2_var2,49.731960141451154
16091_age,58.72400094699153
16091_domain1_var1,56.426579190902785
16091_domain1_var2,57.75281199647551
16091_domain2_var1,46.506428483245465
16091_domain2_var2,52.82373906734354
16093_age,46.23651116018041
16093_domain1_var1,49.8049963188092
16093_domain1_var2,58.83598605387799
16093_domain2_var1,46.08423098470926
16093_domain2_var2,54.53932116618616
16094_age,58.11222503949007
16094_domain1_var1,54.442592289956806
16094_domain1_var2,58.891512188840466
16094_domain2_var1,48.60717437401054
16094_domain2_var2,49.98635092696773
16095_age,36.16925454711111
16095_domain1_var1,48.612059758076214
16095_domain1_var2,58.888930616236266
16095_domain2_var1,43.565302046896235
16095_domain2_var2,55.007410035647766
16096_age,51.054433740477194
16096_domain1_var1,50.50942173209466
16096_domain1_var2,58.61771646406341
16096_domain2_var1,45.63513578344047
16096_domain2_var2,54.82028412886884
16099_age,45.332385455015554
16099_domain1_var1,51.0942120528636
16099_domain1_var2,59.10366511269128
16099_domain2_var1,44.45974365865664
16099_domain2_var2,53.37336041498323
16104_age,59.11482541438297
16104_domain1_var1,51.84830402127386
16104_domain1_var2,59.80560386443985
16104_domain2_var1,51.79746482468065
16104_domain2_var2,49.53250557924569
16105_age,32.10596345345951
16105_domain1_var1,44.2802739254923
16105_domain1_var2,59.93586296574857
16105_domain2_var1,45.040251467640054
16105_domain2_var2,53.59382014906252
16106_age,61.86834498302032
16106_domain1_var1,56.66602781639104
16106_domain1_var2,59.14910870027829
16106_domain2_var1,50.66099880441761
16106_domain2_var2,49.43124674837927
16107_age,59.771417599137045
16107_domain1_var1,53.45945399758849
16107_domain1_var2,58.70427359190959
16107_domain2_var1,49.284626219896204
16107_domain2_var2,52.30824982919463
16111_age,36.7912252746067
16111_domain1_var1,46.51019620104377
16111_domain1_var2,60.32321663850549
16111_domain2_var1,45.32009076890547
16111_domain2_var2,51.90724574418804
16113_age,67.17699080933615
16113_domain1_var1,55.977392588969906
16113_domain1_var2,59.22159626030346
16113_domain2_var1,51.52050529009379
16113_domain2_var2,49.1439035653861
16115_age,62.7024108289728
16115_domain1_var1,56.47802558532645
16115_domain1_var2,57.90878232473449
16115_domain2_var1,48.64048020055916
16115_domain2_var2,53.521208987908935
16117_age,56.25027480116695
16117_domain1_var1,57.119622816450885
16117_domain1_var2,59.323368837933245
16117_domain2_var1,49.80136719087261
16117_domain2_var2,48.63345169486773
16120_age,39.447142920332816
16120_domain1_var1,46.08154011252338
16120_domain1_var2,60.76179269304123
16120_domain2_var1,47.94236552421675
16120_domain2_var2,49.59486075560959
16122_age,41.085910630044324
16122_domain1_var1,50.195196087524835
16122_domain1_var2,59.51343982476694
16122_domain2_var1,44.47183306478185
16122_domain2_var2,52.70550049305128
16123_age,49.38474458564154
16123_domain1_var1,51.167082376026244
16123_domain1_var2,59.70422483100866
16123_domain2_var1,48.681325806092005
16123_domain2_var2,50.788038807289055
16124_age,56.53038129060714
16124_domain1_var1,52.53170939345398
16124_domain1_var2,59.06761418252334
16124_domain2_var1,49.27876219266669
16124_domain2_var2,51.9625216373344
16128_age,55.00335412451754
16128_domain1_var1,53.15297844708164
16128_domain1_var2,59.62643481643124
16128_domain2_var1,49.98803253353309
16128_domain2_var2,49.92153646731826
16130_age,37.5042141082515
16130_domain1_var1,48.14627757698364
16130_domain1_var2,60.25825633162585
16130_domain2_var1,45.7351240363527
16130_domain2_var2,50.90241474880709
16131_age,61.19441934085514
16131_domain1_var1,54.29285923941198
16131_domain1_var2,59.74116118067933
16131_domain2_var1,50.904804533355424
16131_domain2_var2,48.5369387284225
16136_age,41.31653571719541
16136_domain1_var1,47.010916502231645
16136_domain1_var2,60.384903210851824
16136_domain2_var1,46.83794574467083
16136_domain2_var2,51.240756169896336
16139_age,64.6291231358932
16139_domain1_var1,58.521931829037214
16139_domain1_var2,57.14740214377154
16139_domain2_var1,47.20230099559501
16139_domain2_var2,54.68851345614054
16140_age,51.472944264175624
16140_domain1_var1,50.93486523643294
16140_domain1_var2,59.11345183676938
16140_domain2_var1,48.25654682293359
16140_domain2_var2,52.13602458764957
16141_age,31.55809052535933
16141_domain1_var1,49.12123643467595
16141_domain1_var2,59.03451135726063
16141_domain2_var1,42.02734786891568
16141_domain2_var2,54.41618584792811
16142_age,41.373256226475675
16142_domain1_var1,47.34397937927979
16142_domain1_var2,60.03195979886152
16142_domain2_var1,46.9693165136337
16142_domain2_var2,52.653114570248384
16143_age,43.467031696461405
16143_domain1_var1,48.83291194496869
16143_domain1_var2,59.725310781851704
16143_domain2_var1,47.35427136545245
16143_domain2_var2,51.07445735850063
16146_age,60.358721007246274
16146_domain1_var1,56.1697070263253
16146_domain1_var2,58.22720018829294
16146_domain2_var1,47.84176384275796
16146_domain2_var2,52.85639418538593
16149_age,56.02479248911137
16149_domain1_var1,53.40528909806094
16149_domain1_var2,58.92162968610412
16149_domain2_var1,48.49227224535372
16149_domain2_var2,51.66331185085394
16150_age,35.659550917962314
16150_domain1_var1,47.52292867464822
16150_domain1_var2,59.13349727936641
16150_domain2_var1,43.96546535804666
16150_domain2_var2,53.972038954289
16151_age,38.1652384091766
16151_domain1_var1,48.61561695033082
16151_domain1_var2,59.4373408360002
16151_domain2_var1,44.42252897249098
16151_domain2_var2,53.712109877258605
16152_age,49.46677977734187
16152_domain1_var1,53.024483337104314
16152_domain1_var2,59.38519031183093
16152_domain2_var1,46.84752635375535
16152_domain2_var2,50.98816855424471
16154_age,55.81639913903566
16154_domain1_var1,53.011470432997896
16154_domain1_var2,59.38448634842332
16154_domain2_var1,50.54917354612741
16154_domain2_var2,49.43170311342302
16155_age,45.42525208522262
16155_domain1_var1,52.30866438749764
16155_domain1_var2,58.961802266550265
16155_domain2_var1,43.77372957741453
16155_domain2_var2,53.38702203825691
16156_age,30.61556643149803
16156_domain1_var1,46.65178210701411
16156_domain1_var2,59.8764047730671
16156_domain2_var1,43.24631547120381
16156_domain2_var2,53.44430560103759
16159_age,46.4596454715899
16159_domain1_var1,53.45627716835793
16159_domain1_var2,58.99832291439581
16159_domain2_var1,45.94791728335946
16159_domain2_var2,52.658980500630605
16160_age,28.816977235822044
16160_domain1_var1,46.28269999115444
16160_domain1_var2,59.92458192516311
16160_domain2_var1,40.873637733432815
16160_domain2_var2,53.76527009575089
16161_age,56.553472664508284
16161_domain1_var1,53.38052008339149
16161_domain1_var2,59.166451974011764
16161_domain2_var1,50.366372755838796
16161_domain2_var2,50.57405802187931
16163_age,33.648617516601064
16163_domain1_var1,46.14016532801602
16163_domain1_var2,60.054137303645824
16163_domain2_var1,44.59539255701189
16163_domain2_var2,52.15046166600788
16170_age,61.04095399773162
16170_domain1_var1,54.800917014054946
16170_domain1_var2,59.36057698067945
16170_domain2_var1,50.6139949578573
16170_domain2_var2,49.02904127836589
16172_age,44.63151581873349
16172_domain1_var1,49.930197661350924
16172_domain1_var2,59.41560037640736
16172_domain2_var1,46.572273829645134
16172_domain2_var2,50.90118776864885
16173_age,63.118276923963364
16173_domain1_var1,56.22985812683396
16173_domain1_var2,57.82985039027303
16173_domain2_var1,48.57762315189664
16173_domain2_var2,52.78214953327809
16174_age,44.957734698371794
16174_domain1_var1,51.745609116974336
16174_domain1_var2,59.24176223072044
16174_domain2_var1,45.94602693091083
16174_domain2_var2,52.18112247469088
16175_age,54.09482604416337
16175_domain1_var1,51.61566571648099
16175_domain1_var2,59.66424205699307
16175_domain2_var1,49.468283387096996
16175_domain2_var2,50.94617419254077
16180_age,33.941536367697736
16180_domain1_var1,47.008484489837386
16180_domain1_var2,58.90679170056745
16180_domain2_var1,42.660989535000404
16180_domain2_var2,55.770608201274925
16181_age,40.891929693222785
16181_domain1_var1,50.0213815350347
16181_domain1_var2,60.051044572400805
16181_domain2_var1,46.195779723228746
16181_domain2_var2,50.238289087769594
16189_age,46.52880638068112
16189_domain1_var1,51.096539430235666
16189_domain1_var2,59.59509097011484
16189_domain2_var1,46.66620263673635
16189_domain2_var2,51.21536375023919
16190_age,41.537517293174446
16190_domain1_var1,51.63811168821171
16190_domain1_var2,59.46607245534449
16190_domain2_var1,45.53522132335705
16190_domain2_var2,51.80122352967153
16191_age,58.709802194259304
16191_domain1_var1,54.01206186925483
16191_domain1_var2,58.63535212956172
16191_domain2_var1,48.77886582637693
16191_domain2_var2,51.791955726808304
16192_age,59.069804420256126
16192_domain1_var1,54.19238247286322
16192_domain1_var2,58.35618339279316
16192_domain2_var1,48.010105970305176
16192_domain2_var2,53.84927344982343
16193_age,58.02302645744946
16193_domain1_var1,53.80210628716053
16193_domain1_var2,58.67097276558543
16193_domain2_var1,47.33004851706022
16193_domain2_var2,51.69225912622537
16195_age,56.038226580098375
16195_domain1_var1,55.38820446419561
16195_domain1_var2,58.8431328594511
16195_domain2_var1,47.88456955500952
16195_domain2_var2,51.74527049087968
16197_age,52.91166557464262
16197_domain1_var1,56.12303804137723
16197_domain1_var2,58.40926489914174
16197_domain2_var1,46.62587026411164
16197_domain2_var2,51.92765212417559
16199_age,53.299888678722866
16199_domain1_var1,53.29117257413766
16199_domain1_var2,58.90127923358922
16199_domain2_var1,47.236988629221784
16199_domain2_var2,52.98701924236921
16200_age,44.310546018755886
16200_domain1_var1,51.11796347296702
16200_domain1_var2,59.096682587362196
16200_domain2_var1,44.65116415126406
16200_domain2_var2,52.72331060845878
16201_age,42.99527788460243
16201_domain1_var1,49.97828289397883
16201_domain1_var2,59.139953437471135
16201_domain2_var1,45.58494201381536
16201_domain2_var2,53.3719599184101
16202_age,49.423782769476624
16202_domain1_var1,50.21922680667521
16202_domain1_var2,60.05310330155022
16202_domain2_var1,49.85983395583166
16202_domain2_var2,49.18597094472121
16203_age,60.48578175818152
16203_domain1_var1,55.24421222024783
16203_domain1_var2,59.63317357519619
16203_domain2_var1,51.85272041717893
16203_domain2_var2,48.895783733071156
16205_age,40.84632000525911
16205_domain1_var1,49.62673424081436
16205_domain1_var2,59.28672558534879
16205_domain2_var1,45.0181199585966
16205_domain2_var2,53.45228922000899
16209_age,50.22289546920821
16209_domain1_var1,51.12526396086663
16209_domain1_var2,58.65840512768155
16209_domain2_var1,47.19633377024411
16209_domain2_var2,54.17993562871851
16213_age,46.172082096036675
16213_domain1_var1,50.901891614043016
16213_domain1_var2,59.902281856010006
16213_domain2_var1,48.051494385678744
16213_domain2_var2,50.542184381125026
16214_age,37.326844929357975
16214_domain1_var1,46.84201705804808
16214_domain1_var2,59.37179153523056
16214_domain2_var1,44.35364601158857
16214_domain2_var2,53.483736484397774
16215_age,51.198350713489695
16215_domain1_var1,52.62444188367001
16215_domain1_var2,59.83517650097402
16215_domain2_var1,48.81150561479607
16215_domain2_var2,50.13827563903251
16218_age,35.350611814304536
16218_domain1_var1,48.699360325100905
16218_domain1_var2,59.45654376427517
16218_domain2_var1,42.9289598843471
16218_domain2_var2,52.64641018710133
16219_age,35.79470523302167
16219_domain1_var1,45.92861613270607
16219_domain1_var2,59.78688716748725
16219_domain2_var1,43.86365674705345
16219_domain2_var2,53.93918809109882
16221_age,61.1677574743599
16221_domain1_var1,53.980801946792
16221_domain1_var2,58.846364779703755
16221_domain2_var1,50.696307324122856
16221_domain2_var2,51.326700991102754
16224_age,56.254373353539606
16224_domain1_var1,52.64236802990005
16224_domain1_var2,59.98579370291422
16224_domain2_var1,51.61405874774126
16224_domain2_var2,49.21233731726939
16225_age,52.52002834443357
16225_domain1_var1,55.758576603433326
16225_domain1_var2,58.10242480694435
16225_domain2_var1,45.014067254441805
16225_domain2_var2,53.29057377656062
16226_age,45.1282824819394
16226_domain1_var1,51.34633548978284
16226_domain1_var2,58.864316287281994
16226_domain2_var1,45.0971568322073
16226_domain2_var2,52.64031476949244
16227_age,65.33810388761808
16227_domain1_var1,57.81037416166221
16227_domain1_var2,58.04636101913643
16227_domain2_var1,48.368877555888716
16227_domain2_var2,52.582527778781774
16231_age,53.927926710141115
16231_domain1_var1,55.703848434297356
16231_domain1_var2,58.662398285002084
16231_domain2_var1,47.80674484748101
16231_domain2_var2,51.19054465187495
16233_age,34.624863849844616
16233_domain1_var1,48.10339917696992
16233_domain1_var2,59.01276956951083
16233_domain2_var1,42.59421024088083
16233_domain2_var2,55.51689212708537
16234_age,45.217541814647454
16234_domain1_var1,48.01177372976197
16234_domain1_var2,60.31317626903965
16234_domain2_var1,48.36716962122888
16234_domain2_var2,50.22241983773775
16235_age,40.855711684111405
16235_domain1_var1,50.62999890117554
16235_domain1_var2,58.89454584922154
16235_domain2_var1,43.75569677205122
16235_domain2_var2,53.57808096079327
16238_age,34.48106777749754
16238_domain1_var1,46.482443195845846
16238_domain1_var2,59.48222578138393
16238_domain2_var1,43.12405150062737
16238_domain2_var2,53.18612906145597
16241_age,41.666859366046104
16241_domain1_var1,49.524732535566535
16241_domain1_var2,59.96371366062554
16241_domain2_var1,46.55859814060959
16241_domain2_var2,50.50891042075998
16244_age,60.35640875552183
16244_domain1_var1,53.6361287636779
16244_domain1_var2,59.34233512816464
16244_domain2_var1,50.88478434797638
16244_domain2_var2,50.54900348652614
16245_age,48.265934472937786
16245_domain1_var1,53.42061867830338
16245_domain1_var2,58.668919272581924
16245_domain2_var1,46.450904727811505
16245_domain2_var2,51.94892082079957
16246_age,56.442272737764085
16246_domain1_var1,56.80145727788185
16246_domain1_var2,58.77527014611801
16246_domain2_var1,47.370861087796406
16246_domain2_var2,51.66311973679782
16247_age,58.20506928798576
16247_domain1_var1,55.849587469530476
16247_domain1_var2,59.10367421176113
16247_domain2_var1,49.83249241362505
16247_domain2_var2,49.03088709790884
16250_age,47.237187445602764
16250_domain1_var1,51.96306189149858
16250_domain1_var2,59.50917197331218
16250_domain2_var1,46.56877224777014
16250_domain2_var2,50.97313382303078
16251_age,59.167212195112896
16251_domain1_var1,56.52119653615747
16251_domain1_var2,58.56670888291446
16251_domain2_var1,48.48949870657533
16251_domain2_var2,51.44738578862052
16252_age,37.45089509643643
16252_domain1_var1,46.5455425526864
16252_domain1_var2,59.9670924656853
16252_domain2_var1,45.58548487510035
16252_domain2_var2,52.51367019534469
16254_age,62.246413899694744
16254_domain1_var1,56.61042337209204
16254_domain1_var2,58.04851003273463
16254_domain2_var1,48.31588407800987
16254_domain2_var2,52.34301603920993
16256_age,31.133232689554244
16256_domain1_var1,43.5375249842473
16256_domain1_var2,59.964783774402086
16256_domain2_var1,43.47187735465716
16256_domain2_var2,54.33252516116629
16257_age,64.36340743895613
16257_domain1_var1,56.42336192630074
16257_domain1_var2,58.819266115132905
16257_domain2_var1,51.20225785502221
16257_domain2_var2,50.240667100900936
16260_age,44.713401339155226
16260_domain1_var1,49.356567762387535
16260_domain1_var2,59.299835949219734
16260_domain2_var1,46.13697671338866
16260_domain2_var2,52.52634607874889
16261_age,48.543454445602876
16261_domain1_var1,53.09548814435338
16261_domain1_var2,58.39160709296392
16261_domain2_var1,45.742298348267695
16261_domain2_var2,53.58899413922525
16264_age,33.88177488846549
16264_domain1_var1,46.04784525983182
16264_domain1_var2,59.62173527662374
16264_domain2_var1,43.73630199713082
16264_domain2_var2,54.07450040499506
16270_age,52.786113012909745
16270_domain1_var1,52.297888043082864
16270_domain1_var2,58.76786689803596
16270_domain2_var1,48.28811673205314
16270_domain2_var2,52.591958016982346
16271_age,67.21955354472018
16271_domain1_var1,56.91476372654985
16271_domain1_var2,58.04331744681171
16271_domain2_var1,50.04794790004655
16271_domain2_var2,51.84887498033197
16272_age,54.79033709542565
16272_domain1_var1,55.719024280617006
16272_domain1_var2,58.10866589722102
16272_domain2_var1,46.162708920419185
16272_domain2_var2,52.95195345232251
16274_age,54.8830971180149
16274_domain1_var1,52.95935497434031
16274_domain1_var2,59.26775019473737
16274_domain2_var1,48.64958476760803
16274_domain2_var2,51.57231958216833
16275_age,45.24591674219663
16275_domain1_var1,51.148651483565246
16275_domain1_var2,59.28550430668601
16275_domain2_var1,46.4336585292112
16275_domain2_var2,51.419948134652245
16276_age,42.144568141974034
16276_domain1_var1,47.44701804734038
16276_domain1_var2,61.276048183768715
16276_domain2_var1,48.26351152357433
16276_domain2_var2,48.819950738103614
16283_age,40.81007909411641
16283_domain1_var1,48.80479721745324
16283_domain1_var2,59.61376836810298
16283_domain2_var1,45.63605234359342
16283_domain2_var2,52.386151647981876
16284_age,44.72631883540473
16284_domain1_var1,51.02299737678457
16284_domain1_var2,59.00082235486819
16284_domain2_var1,45.36695770777777
16284_domain2_var2,53.106567188441
16286_age,56.9842942646035
16286_domain1_var1,52.8694655309745
16286_domain1_var2,59.27709334106728
16286_domain2_var1,48.35809018100922
16286_domain2_var2,50.27027664633611
16288_age,48.5976458789745
16288_domain1_var1,51.8015059326054
16288_domain1_var2,59.23391163754417
16288_domain2_var1,47.3873324316405
16288_domain2_var2,52.166523645333086
16290_age,60.31780582028161
16290_domain1_var1,54.17149400096015
16290_domain1_var2,58.91009320965642
16290_domain2_var1,50.046857345720795
16290_domain2_var2,50.863641302095616
16291_age,46.25882896371708
16291_domain1_var1,48.36419467573814
16291_domain1_var2,60.00595216419924
16291_domain2_var1,46.94457890451385
