Id,Predicted
17307_domain1_var1,53.022949366360436
17307_domain1_var2,59.29385365634597
17307_domain2_var1,49.71839536118377
17307_domain2_var2,50.12433545858765
17308_age,55.45992431999097
17308_domain1_var1,54.4838917417909
17308_domain1_var2,58.750142051138276
17308_domain2_var1,47.54237123330266
17308_domain2_var2,51.926902004367435
17310_age,64.67256113299514
17310_domain1_var1,54.09799659300809
17310_domain1_var2,58.34675891344714
17310_domain2_var1,49.95084772542937
17310_domain2_var2,52.7705159931074
17317_age,44.66106593923897
17317_domain1_var1,51.2951455857539
17317_domain1_var2,58.98444616577617
17317_domain2_var1,45.08263603692179
17317_domain2_var2,53.25834251720096
17318_age,41.37241243690018
17318_domain1_var1,48.418715216194684
17318_domain1_var2,59.23160905551422
17318_domain2_var1,44.53848116508661
17318_domain2_var2,54.6478299976542
17320_age,52.552398083876525
17320_domain1_var1,50.842410444727136
17320_domain1_var2,59.44578318853386
17320_domain2_var1,49.33786993224179
17320_domain2_var2,50.77030091141326
17321_age,63.412279106520124
17321_domain1_var1,58.06203505762975
17321_domain1_var2,58.551191328467226
17321_domain2_var1,49.30556062214287
17321_domain2_var2,50.80360799259985
17323_age,44.45322723133545
17323_domain1_var1,49.79477002067456
17323_domain1_var2,59.1133878812927
17323_domain2_var1,46.045215393763115
17323_domain2_var2,53.23202656355592
17324_age,57.57582282224636
17324_domain1_var1,55.7807750759499
17324_domain1_var2,58.42224245463767
17324_domain2_var1,47.05467318243937
17324_domain2_var2,52.3444493623946
17325_age,42.03822656346335
17325_domain1_var1,50.41107158835467
17325_domain1_var2,59.2074425707887
17325_domain2_var1,44.86288653830614
17325_domain2_var2,53.81246252129098
17326_age,36.123448493941034
17326_domain1_var1,43.89921747136593
17326_domain1_var2,60.080055665914
17326_domain2_var1,45.36059374990862
17326_domain2_var2,52.99097080570205
17330_age,35.460906584255675
17330_domain1_var1,48.28751422464438
17330_domain1_var2,59.86536576240648
17330_domain2_var1,44.273209565781364
17330_domain2_var2,52.31669109314372
17332_age,54.371981449390475
17332_domain1_var1,53.60460248195068
17332_domain1_var2,59.46309276303695
17332_domain2_var1,49.07348094024028
17332_domain2_var2,49.21001372702899
17334_age,61.798328628907335
17334_domain1_var1,56.60621938105326
17334_domain1_var2,58.81897015381749
17334_domain2_var1,49.042661466070555
17334_domain2_var2,50.08937360667933
17338_age,53.18036688270536
17338_domain1_var1,50.0285090015873
17338_domain1_var2,59.666832682623564
17338_domain2_var1,49.88761740785206
17338_domain2_var2,50.63594352425801
17342_age,52.09797278642368
17342_domain1_var1,54.69682631530054
17342_domain1_var2,59.10694641645389
17342_domain2_var1,47.024473840469895
17342_domain2_var2,50.57608535425413
17343_age,60.57368849675229
17343_domain1_var1,54.15182602312355
17343_domain1_var2,58.65345605466587
17343_domain2_var1,49.32573941600432
17343_domain2_var2,52.595076487723574
17345_age,41.537140681256304
17345_domain1_var1,51.77085706815427
17345_domain1_var2,59.40896382126401
17345_domain2_var1,44.625929553985536
17345_domain2_var2,51.56853817793933
17346_age,55.1662795489098
17346_domain1_var1,53.416340274752166
17346_domain1_var2,59.406717533373204
17346_domain2_var1,49.306127886851506
17346_domain2_var2,49.62695903139178
17351_age,43.93774659349066
17351_domain1_var1,50.78535246756023
17351_domain1_var2,59.851885798473404
17351_domain2_var1,46.800903475508804
17351_domain2_var2,50.73981748606101
17353_age,45.476349505434044
17353_domain1_var1,49.92464533847507
17353_domain1_var2,59.90002033988844
17353_domain2_var1,47.64373265625503
17353_domain2_var2,50.23732673570389
17356_age,46.573990212000446
17356_domain1_var1,49.408796497868174
17356_domain1_var2,59.326461145463256
17356_domain2_var1,46.57976388800851
17356_domain2_var2,53.07267028888216
17357_age,43.22923220783179
17357_domain1_var1,50.57941991445246
17357_domain1_var2,59.31855902271025
17357_domain2_var1,46.128155414863656
17357_domain2_var2,52.709259095400135
17358_age,39.90408315994294
17358_domain1_var1,47.234427425273346
17358_domain1_var2,59.88484121041565
17358_domain2_var1,46.53784072003524
17358_domain2_var2,51.708666796374665
17360_age,64.21570231028679
17360_domain1_var1,55.613816219587555
17360_domain1_var2,58.763625696275405
17360_domain2_var1,51.25024764828488
17360_domain2_var2,50.20896987807375
17361_age,33.67581870766722
17361_domain1_var1,47.312315161553045
17361_domain1_var2,59.766823711200495
17361_domain2_var1,43.62831791614984
17361_domain2_var2,53.56155608101733
17365_age,59.22292939719932
17365_domain1_var1,55.288513423994246
17365_domain1_var2,59.43113962511127
17365_domain2_var1,50.45690489622494
17365_domain2_var2,48.57254250177532
17367_age,65.08600033256168
17367_domain1_var1,56.52510443241514
17367_domain1_var2,58.64447122823323
17367_domain2_var1,50.07705095716982
17367_domain2_var2,50.88493874399082
17368_age,38.24451157405051
17368_domain1_var1,47.27502896124808
17368_domain1_var2,59.542545837287875
17368_domain2_var1,45.06371097709915
17368_domain2_var2,53.47058110048118
17371_age,37.892298638050875
17371_domain1_var1,50.485791918443724
17371_domain1_var2,59.779122042338635
17371_domain2_var1,44.3687565163346
17371_domain2_var2,51.062804137373725
17372_age,43.43863553500059
17372_domain1_var1,48.939290057820486
17372_domain1_var2,59.176963403140846
17372_domain2_var1,45.43140656651783
17372_domain2_var2,54.26583415636692
17377_age,47.4290360930774
17377_domain1_var1,52.028619364361155
17377_domain1_var2,59.179188509154244
17377_domain2_var1,45.49480519164384
17377_domain2_var2,52.328116390505805
17378_age,43.077716518911124
17378_domain1_var1,49.5714260965746
17378_domain1_var2,60.204777653116196
17378_domain2_var1,47.29391562827907
17378_domain2_var2,49.3033213102491
17381_age,41.92146682294354
17381_domain1_var1,49.45290943355186
17381_domain1_var2,59.532535525779835
17381_domain2_var1,46.01975800110457
17381_domain2_var2,51.824745382579195
17382_age,55.44977226251401
17382_domain1_var1,53.57530915596023
17382_domain1_var2,59.15182553014938
17382_domain2_var1,48.25438980907329
17382_domain2_var2,50.875729727657166
17384_age,56.18867744447614
17384_domain1_var1,56.57607105999428
17384_domain1_var2,58.720667411286584
17384_domain2_var1,47.839572261202896
17384_domain2_var2,50.45528300450718
17388_age,41.764788623288055
17388_domain1_var1,51.21659258496716
17388_domain1_var2,59.263876310827676
17388_domain2_var1,44.9592336781621
17388_domain2_var2,52.45697341940856
17390_age,45.86263267252217
17390_domain1_var1,51.86991946919769
17390_domain1_var2,58.9767833406691
17390_domain2_var1,44.61547798849739
17390_domain2_var2,53.40249700482953
17396_age,47.17947869435242
17396_domain1_var1,51.88500719083955
17396_domain1_var2,59.07702416370181
17396_domain2_var1,45.975311494859376
17396_domain2_var2,52.690450467426615
17399_age,59.996074658493946
17399_domain1_var1,54.143383042760455
17399_domain1_var2,58.576919108311095
17399_domain2_var1,48.80088643471548
17399_domain2_var2,52.3339537886406
17400_age,67.18127779828527
17400_domain1_var1,57.715964432835314
17400_domain1_var2,57.81892956749043
17400_domain2_var1,48.62374878375613
17400_domain2_var2,53.113606581828506
17401_age,56.04965020298215
17401_domain1_var1,54.444451350181524
17401_domain1_var2,58.80904318320396
17401_domain2_var1,48.27915503522107
17401_domain2_var2,51.76401164561791
17403_age,54.76004898945526
17403_domain1_var1,51.85112628978193
17403_domain1_var2,59.34346945936104
17403_domain2_var1,49.17456466048509
17403_domain2_var2,51.24280581904331
17404_age,37.05641552164421
17404_domain1_var1,48.23455478050571
17404_domain1_var2,59.50610245754596
17404_domain2_var1,43.57211705862922
17404_domain2_var2,54.00855010363951
17405_age,51.7181304541793
17405_domain1_var1,51.94209402866577
17405_domain1_var2,58.13958285804442
17405_domain2_var1,45.75226048795408
17405_domain2_var2,56.1282399599217
17410_age,51.70803837453563
17410_domain1_var1,52.753349885491886
17410_domain1_var2,58.76238692622909
17410_domain2_var1,47.01194181496527
17410_domain2_var2,52.621912153751
17411_age,66.12124258441023
17411_domain1_var1,56.01181756403007
17411_domain1_var2,58.48014985158436
17411_domain2_var1,49.93675885210233
17411_domain2_var2,51.82595244146654
17412_age,39.98657997530097
17412_domain1_var1,50.60902383538506
17412_domain1_var2,59.96814110178381
17412_domain2_var1,44.93200482362899
17412_domain2_var2,50.34240197842714
17414_age,43.72760386536791
17414_domain1_var1,51.05997265355943
17414_domain1_var2,59.123734815345074
17414_domain2_var1,44.54169684904516
17414_domain2_var2,53.0917417023354
17417_age,49.396160032543555
17417_domain1_var1,52.2459880158
17417_domain1_var2,58.81511545971231
17417_domain2_var1,45.76149818591186
17417_domain2_var2,53.62131868790179
17418_age,53.28349952978925
17418_domain1_var1,54.04572849728172
17418_domain1_var2,59.32383263368227
17418_domain2_var1,48.30270346748679
17418_domain2_var2,50.166293098018
17419_age,44.44642880787566
17419_domain1_var1,48.81441545873196
17419_domain1_var2,60.00216037087169
17419_domain2_var1,47.33524061112693
17419_domain2_var2,50.64378884452194
17422_age,39.37538252448032
17422_domain1_var1,51.80427280809308
17422_domain1_var2,59.34301572532608
17422_domain2_var1,44.02266740830409
17422_domain2_var2,51.806430626181715
17423_age,63.80312261979647
17423_domain1_var1,53.973670367173895
17423_domain1_var2,58.88894560459006
17423_domain2_var1,51.362104592779204
17423_domain2_var2,51.14593746452748
17424_age,53.589557424144246
17424_domain1_var1,53.44408505004181
17424_domain1_var2,58.8192665377526
17424_domain2_var1,46.92046605267899
17424_domain2_var2,52.36131704439771
17426_age,71.08587104318084
17426_domain1_var1,56.857466635537506
17426_domain1_var2,57.695164239213554
17426_domain2_var1,50.31223116367624
17426_domain2_var2,54.07755845254137
17427_age,40.98374311201762
17427_domain1_var1,47.36240913448181
17427_domain1_var2,59.74865691449592
17427_domain2_var1,46.40832200146959
17427_domain2_var2,52.08447831171986
17431_age,48.40140249395677
17431_domain1_var1,52.25883342072758
17431_domain1_var2,59.153483690564634
17431_domain2_var1,46.952692661485216
17431_domain2_var2,51.88055828352094
17435_age,52.31662081362377
17435_domain1_var1,53.62152670797669
17435_domain1_var2,58.76108549266237
17435_domain2_var1,45.87530114955638
17435_domain2_var2,52.87628845917143
17437_age,70.2282357555877
17437_domain1_var1,58.33549105686219
17437_domain1_var2,57.79079722269112
17437_domain2_var1,49.499489748651854
17437_domain2_var2,52.8039991322175
17440_age,64.15878721619302
17440_domain1_var1,58.06985160293997
17440_domain1_var2,58.29630978628156
17440_domain2_var1,48.99762318938746
17440_domain2_var2,51.33754599810099
17442_age,41.40624294674501
17442_domain1_var1,47.38002603254399
17442_domain1_var2,59.097333508221105
17442_domain2_var1,45.35739826781148
17442_domain2_var2,54.845926687755515
17444_age,48.47390551603217
17444_domain1_var1,52.26419857270143
17444_domain1_var2,58.91171755553428
17444_domain2_var1,46.25075257619109
17444_domain2_var2,53.093120166059066
17445_age,51.09825756907875
17445_domain1_var1,50.85758709318817
17445_domain1_var2,59.18508493400334
17445_domain2_var1,47.92119110771741
17445_domain2_var2,51.849144057676995
17447_age,53.149088097536676
17447_domain1_var1,53.055121837202975
17447_domain1_var2,59.534403813754224
17447_domain2_var1,49.29533953396623
17447_domain2_var2,49.39164429832574
17448_age,47.28904509738091
17448_domain1_var1,52.46294701766235
17448_domain1_var2,59.373398234867295
17448_domain2_var1,46.80769974713914
17448_domain2_var2,50.97703725570796
17449_age,50.013889187321034
17449_domain1_var1,51.32404733464615
17449_domain1_var2,59.12015249269716
17449_domain2_var1,47.59926905237252
17449_domain2_var2,52.37033996014126
17450_age,38.40410559059287
17450_domain1_var1,46.26471588853454
17450_domain1_var2,59.688526326620675
17450_domain2_var1,44.945556636353295
17450_domain2_var2,53.98957599828657
17452_age,46.00281340163109
17452_domain1_var1,48.87776205183983
17452_domain1_var2,58.94449182817094
17452_domain2_var1,45.45296139918727
17452_domain2_var2,54.910063682027236
17455_age,46.64482501351866
17455_domain1_var1,51.49054929153522
17455_domain1_var2,59.46862269744038
17455_domain2_var1,46.8568448327368
17455_domain2_var2,50.81097540415324
17460_age,40.780196913601074
17460_domain1_var1,49.03523563340068
17460_domain1_var2,59.51015942871648
17460_domain2_var1,46.26831508548543
17460_domain2_var2,52.72059773288261
17461_age,51.39717509812302
17461_domain1_var1,51.94277780321575
17461_domain1_var2,59.23499201654424
17461_domain2_var1,48.07280796934829
17461_domain2_var2,51.05235304984066
17462_age,49.3792811289981
17462_domain1_var1,53.643084973017196
17462_domain1_var2,59.01537345172805
17462_domain2_var1,46.54073317462244
17462_domain2_var2,51.76354420430628
17463_age,37.649029356079815
17463_domain1_var1,48.61966183950871
17463_domain1_var2,59.74306155793668
17463_domain2_var1,44.325826711210546
17463_domain2_var2,53.09098137817783
17466_age,41.867049952590186
17466_domain1_var1,47.9679648277221
17466_domain1_var2,59.18581656518053
17466_domain2_var1,44.452696222439414
17466_domain2_var2,54.839822460871986
17467_age,65.9461660104478
17467_domain1_var1,55.00867974801658
17467_domain1_var2,58.21688294192761
17467_domain2_var1,49.6482013358981
17467_domain2_var2,53.77627063972729
17468_age,38.49460170165311
17468_domain1_var1,48.37114060679774
17468_domain1_var2,59.79995279556472
17468_domain2_var1,45.10378343497367
17468_domain2_var2,52.162628933228426
17469_age,46.21258916193891
17469_domain1_var1,49.708608112236476
17469_domain1_var2,59.47708179621365
17469_domain2_var1,47.75854229360486
17469_domain2_var2,51.56714156847357
17473_age,57.39532237420914
17473_domain1_var1,52.48954782359594
17473_domain1_var2,59.02296901989867
17473_domain2_var1,48.97822927215661
17473_domain2_var2,51.61559367995221
17475_age,57.22589777814786
17475_domain1_var1,54.537693399734565
17475_domain1_var2,58.91330506084272
17475_domain2_var1,48.452740021324914
17475_domain2_var2,51.07778845749909
17478_age,46.132886771002624
17478_domain1_var1,51.64247333215243
17478_domain1_var2,59.42354797347631
17478_domain2_var1,46.00568215336756
17478_domain2_var2,51.593489223877796
17482_age,41.205664102438504
17482_domain1_var1,49.94045480554792
17482_domain1_var2,59.387830206732716
17482_domain2_var1,45.785792123467616
17482_domain2_var2,52.19648600003818
17484_age,51.35339605637521
17484_domain1_var1,53.16368767602054
17484_domain1_var2,58.96173250835509
17484_domain2_var1,46.8044327386704
17484_domain2_var2,52.141620376847996
17485_age,49.1669765690791
17485_domain1_var1,51.70290044841751
17485_domain1_var2,59.318721376098324
17485_domain2_var1,47.25389637039917
17485_domain2_var2,51.70100931546633
17490_age,69.44226485990934
17490_domain1_var1,58.43863712143004
17490_domain1_var2,58.63439610748712
17490_domain2_var1,50.90975084134253
17490_domain2_var2,49.37855309390212
17492_age,46.24266774100664
17492_domain1_var1,51.01771770594007
17492_domain1_var2,59.93243926398262
17492_domain2_var1,48.2703696725952
17492_domain2_var2,49.38112162666361
17493_age,36.2929629535557
17493_domain1_var1,48.57053592521202
17493_domain1_var2,59.416666583223034
17493_domain2_var1,42.49439377446638
17493_domain2_var2,54.27104385718102
17499_age,40.74434764113967
17499_domain1_var1,51.058288327176015
17499_domain1_var2,58.82973721257654
17499_domain2_var1,42.883069765592595
17499_domain2_var2,54.68982392282074
17502_age,50.9327308717452
17502_domain1_var1,52.990353997607954
17502_domain1_var2,59.41494966843832
17502_domain2_var1,47.97597633685997
17502_domain2_var2,50.43591812399376
17503_age,55.64240530243687
17503_domain1_var1,54.63642463610415
17503_domain1_var2,59.32420573579326
17503_domain2_var1,49.33282687491174
17503_domain2_var2,49.38796248197044
17507_age,42.249546548405604
17507_domain1_var1,49.34106246869144
17507_domain1_var2,59.43847260448429
17507_domain2_var1,46.34695540975365
17507_domain2_var2,52.527265034470574
17508_age,55.188536133783046
17508_domain1_var1,55.20539203391314
17508_domain1_var2,59.247707896268274
17508_domain2_var1,49.23528101448967
17508_domain2_var2,49.30605128699521
17510_age,31.04124946654313
17510_domain1_var1,43.93160264212393
17510_domain1_var2,60.66899107113203
17510_domain2_var1,44.95545187913827
17510_domain2_var2,51.19025991626948
17511_age,39.857121897035256
17511_domain1_var1,49.70289599320779
17511_domain1_var2,59.688636138011574
17511_domain2_var1,45.09461074872296
17511_domain2_var2,51.82844293834578
17513_age,47.08116492577224
17513_domain1_var1,52.24455267046428
17513_domain1_var2,59.36660014346628
17513_domain2_var1,46.303458418863656
17513_domain2_var2,51.10515293960433
17515_age,39.988992514700925
17515_domain1_var1,49.37735648965368
17515_domain1_var2,59.909793565009785
17515_domain2_var1,45.70390677923516
17515_domain2_var2,50.79959544008413
17516_age,49.10625378998247
17516_domain1_var1,52.80020685839302
17516_domain1_var2,59.22476136646789
17516_domain2_var1,46.08010651070593
17516_domain2_var2,51.410968219134816
17517_age,55.56540723849853
17517_domain1_var1,52.3558298392152
17517_domain1_var2,59.37856820896694
17517_domain2_var1,49.62678000446986
17517_domain2_var2,50.27804936058719
17519_age,43.67281039055282
17519_domain1_var1,48.92394824610028
17519_domain1_var2,60.019729010027085
17519_domain2_var1,47.31998876660687
17519_domain2_var2,50.47916792685356
17520_age,65.36462628108337
17520_domain1_var1,55.60705396165921
17520_domain1_var2,58.03352522048211
17520_domain2_var1,49.03438023600262
17520_domain2_var2,53.73633823164935
17522_age,54.82488891134999
17522_domain1_var1,52.022791556605966
17522_domain1_var2,59.1625713245016
17522_domain2_var1,49.379608091821346
17522_domain2_var2,51.03569638541272
17523_age,42.41349384548023
17523_domain1_var1,49.044736498771314
17523_domain1_var2,59.42215191431368
17523_domain2_var1,45.43435550294184
17523_domain2_var2,53.225794468916945
17524_age,53.800330668414766
17524_domain1_var1,53.552730382028855
17524_domain1_var2,59.20003013082444
17524_domain2_var1,47.85449334269285
17524_domain2_var2,50.82467249339399
17529_age,49.348131483319776
17529_domain1_var1,49.63481251778237
17529_domain1_var2,58.94787819355258
17529_domain2_var1,47.31780831324007
17529_domain2_var2,54.019412059967976
17531_age,45.11798300042136
17531_domain1_var1,49.27498324308497
17531_domain1_var2,59.334757230092485
17531_domain2_var1,46.46563810967505
17531_domain2_var2,52.704638458089164
17533_age,40.34929949007157
17533_domain1_var1,48.666852554806674
17533_domain1_var2,59.45355647807808
17533_domain2_var1,45.187318208719105
17533_domain2_var2,53.72679256132824
17534_age,57.76328429717599
17534_domain1_var1,53.56377277248983
17534_domain1_var2,59.063053559147555
17534_domain2_var1,49.13351556359922
17534_domain2_var2,50.996803496875934
17536_age,51.3641818506371
17536_domain1_var1,50.18273813883851
17536_domain1_var2,59.83155303314591
17536_domain2_var1,49.78239653116087
17536_domain2_var2,49.8356437866632
17537_age,36.45836184363348
17537_domain1_var1,49.98260257097981
17537_domain1_var2,59.822914399190935
17537_domain2_var1,44.1491120102024
17537_domain2_var2,50.73987874089412
17538_age,46.13594845951933
17538_domain1_var1,46.67222117599785
17538_domain1_var2,59.53422389672345
17538_domain2_var1,45.19304357655536
17538_domain2_var2,53.85868348888103
17541_age,58.179747335963405
17541_domain1_var1,52.31921934143477
17541_domain1_var2,59.224407214443076
17541_domain2_var1,49.93099186160348
17541_domain2_var2,50.617617313814215
17542_age,31.222154589796833
17542_domain1_var1,44.378061396057284
17542_domain1_var2,60.16691655994316
17542_domain2_var1,44.80549220875156
17542_domain2_var2,52.63140287885367
17544_age,48.72770017841579
17544_domain1_var1,49.883807028832095
17544_domain1_var2,58.867358037061976
17544_domain2_var1,45.76406050589243
17544_domain2_var2,54.79142248442546
17548_age,49.460263512652645
17548_domain1_var1,50.735666314505764
17548_domain1_var2,59.32529601292682
17548_domain2_var1,46.630694114648485
17548_domain2_var2,52.101763507015335
17554_age,38.30580122523811
17554_domain1_var1,47.805298833739194
17554_domain1_var2,59.280753470247475
17554_domain2_var1,43.452977083636725
17554_domain2_var2,54.949882934872065
17555_age,63.24062214556843
17555_domain1_var1,55.509423233294214
17555_domain1_var2,59.51762655936572
17555_domain2_var1,51.475741761691054
17555_domain2_var2,47.86490863400098
17556_age,42.01961458547051
17556_domain1_var1,49.786966894383866
17556_domain1_var2,59.329575760297644
17556_domain2_var1,45.16889228195894
17556_domain2_var2,53.01294333318466
17557_age,53.07164209571035
17557_domain1_var1,53.476365783405846
17557_domain1_var2,59.10571443455196
17557_domain2_var1,47.16921672734661
17557_domain2_var2,51.51185805809651
17564_age,37.424373010502066
17564_domain1_var1,47.08699030502636
17564_domain1_var2,59.622451772130695
17564_domain2_var1,43.72010043948943
17564_domain2_var2,53.960371094358685
17566_age,49.138721408318126
17566_domain1_var1,52.92298672568127
17566_domain1_var2,59.264911352313376
17566_domain2_var1,46.47040179615304
17566_domain2_var2,51.770436283578626
17567_age,65.23572595537146
17567_domain1_var1,57.82516149941921
17567_domain1_var2,58.44193329224962
17567_domain2_var1,49.94027548101121
17567_domain2_var2,50.3834233846261
17571_age,57.07593075327586
17571_domain1_var1,53.26977701960393
17571_domain1_var2,58.75864024327867
17571_domain2_var1,47.84565368595585
17571_domain2_var2,52.260777323607996
17572_age,44.60049970917273
17572_domain1_var1,52.171794921366065
17572_domain1_var2,58.60438590308979
17572_domain2_var1,44.060718736561924
17572_domain2_var2,54.77068817096392
17577_age,53.885022655983775
17577_domain1_var1,54.382267165854884
17577_domain1_var2,58.67052875473731
17577_domain2_var1,47.19990839800103
17577_domain2_var2,52.651297443267126
17579_age,49.72748622169682
17579_domain1_var1,51.60975567664352
17579_domain1_var2,58.99128038486153
17579_domain2_var1,47.23461617531053
17579_domain2_var2,52.69832877625756
17580_age,49.266018721440545
17580_domain1_var1,52.37982066542281
17580_domain1_var2,59.01572924516775
17580_domain2_var1,46.604687670706205
17580_domain2_var2,52.05754028956287
17582_age,42.82895497844616
17582_domain1_var1,51.4031326026039
17582_domain1_var2,58.96586799371962
17582_domain2_var1,43.91714428473077
17582_domain2_var2,54.2034868017699
17584_age,55.175895238469
17584_domain1_var1,52.248679028133076
17584_domain1_var2,58.98538074552188
17584_domain2_var1,48.43631789375731
17584_domain2_var2,51.82355172767795
17587_age,37.206116615626115
17587_domain1_var1,48.52158321869619
17587_domain1_var2,59.33702746907456
17587_domain2_var1,43.86702153107291
17587_domain2_var2,53.54228057067469
17589_age,45.244189918239535
17589_domain1_var1,51.06022273430604
17589_domain1_var2,59.381147511237295
17589_domain2_var1,46.23208659333248
17589_domain2_var2,52.52715149548984
17590_age,47.531300008263955
17590_domain1_var1,52.3529892037072
17590_domain1_var2,59.172982104459564
17590_domain2_var1,46.179848700673304
17590_domain2_var2,52.247351759412005
17591_age,43.83975592300772
17591_domain1_var1,48.53981504396213
17591_domain1_var2,59.65732097991933
17591_domain2_var1,46.99807126750029
17591_domain2_var2,52.102987328994644
17593_age,64.58576040778857
17593_domain1_var1,57.422985355639675
17593_domain1_var2,58.4616399984665
17593_domain2_var1,50.10617984364427
17593_domain2_var2,50.54406887163766
17595_age,48.57497210543288
17595_domain1_var1,50.12470420832173
17595_domain1_var2,59.37500570503662
17595_domain2_var1,47.349804551656646
17595_domain2_var2,52.21539883800684
17596_age,39.590516943345634
17596_domain1_var1,47.142565679607756
17596_domain1_var2,59.94906136585085
17596_domain2_var1,46.651577349976456
17596_domain2_var2,51.36812128864642
17600_age,50.198144270616964
17600_domain1_var1,50.50994029162674
17600_domain1_var2,59.40405878186359
17600_domain2_var1,49.058529807612175
17600_domain2_var2,51.333303064736945
17606_age,43.31985082621509
17606_domain1_var1,49.870848124314
17606_domain1_var2,59.39904198436667
17606_domain2_var1,45.27087901400491
17606_domain2_var2,52.50152599186295
17607_age,49.27688855703299
17607_domain1_var1,50.9141344550383
17607_domain1_var2,59.02670293536086
17607_domain2_var1,46.607015463056634
17607_domain2_var2,52.79645382130586
17609_age,30.74911129483862
17609_domain1_var1,45.09369624508086
17609_domain1_var2,60.03534669880647
17609_domain2_var1,43.53536784919939
17609_domain2_var2,53.72395211746874
17611_age,57.181194646898106
17611_domain1_var1,54.358779424394264
17611_domain1_var2,58.60851382137787
17611_domain2_var1,47.71216125404386
17611_domain2_var2,52.555292111927415
17613_age,38.183545756739946
17613_domain1_var1,47.650265375304365
17613_domain1_var2,59.495523525675516
17613_domain2_var1,45.02135771764789
17613_domain2_var2,53.58624178857394
17615_age,68.27749766710751
17615_domain1_var1,54.9149137424518
17615_domain1_var2,58.849477718980665
17615_domain2_var1,52.59970908056133
17615_domain2_var2,49.81342817971317
17616_age,46.63861627093394
17616_domain1_var1,51.414771873694164
17616_domain1_var2,59.323458776128085
17616_domain2_var1,46.61736385628565
17616_domain2_var2,52.22430308390242
17618_age,25.792493122318128
17618_domain1_var1,44.14727760015105
17618_domain1_var2,59.869162098309914
17618_domain2_var1,41.28427217436678
17618_domain2_var2,55.361738986015574
17621_age,54.12193333694732
17621_domain1_var1,52.829613557222196
17621_domain1_var2,59.27184156285223
17621_domain2_var1,48.19351425012945
17621_domain2_var2,50.76259344403225
17626_age,60.38939499516484
17626_domain1_var1,54.18797383397496
17626_domain1_var2,58.888915243837005
17626_domain2_var1,49.50934461932112
17626_domain2_var2,51.25952525717762
17630_age,40.06673796448318
17630_domain1_var1,47.430026435046045
17630_domain1_var2,60.003587234062834
17630_domain2_var1,46.561632168093865
17630_domain2_var2,51.527279405710075
17631_age,46.277183736362616
17631_domain1_var1,48.55031603883802
17631_domain1_var2,59.60335715845956
17631_domain2_var1,47.39723539448766
17631_domain2_var2,52.1610184345681
17632_age,42.06051277900799
17632_domain1_var1,48.514889535299936
17632_domain1_var2,59.591549964274634
17632_domain2_var1,45.61282825152718
17632_domain2_var2,52.7567546107259
17636_age,68.11090341033265
17636_domain1_var1,58.000757842714755
17636_domain1_var2,58.70202175171157
17636_domain2_var1,50.869950422634304
17636_domain2_var2,49.98996120716597
17637_age,41.291000338700826
17637_domain1_var1,48.86593046279155
17637_domain1_var2,60.08603725022228
17637_domain2_var1,46.63595567061789
17637_domain2_var2,50.24453336012567
17638_age,53.28558044673606
17638_domain1_var1,53.40335807825513
17638_domain1_var2,58.92672368914564
17638_domain2_var1,46.79992831106672
17638_domain2_var2,52.182019077810125
17639_age,42.24258739563417
17639_domain1_var1,50.20131674392477
17639_domain1_var2,59.36573719443027
17639_domain2_var1,45.38989287838958
17639_domain2_var2,52.40304120433147
17640_age,44.689392951925015
17640_domain1_var1,49.55155464348777
17640_domain1_var2,59.73885216700288
17640_domain2_var1,46.89338051616655
17640_domain2_var2,51.0708492950191
17641_age,54.7920870503473
17641_domain1_var1,51.3266507764018
17641_domain1_var2,60.10005748334443
17641_domain2_var1,50.74760963062123
17641_domain2_var2,48.04110212032301
17643_age,68.32708280249453
17643_domain1_var1,58.25759675772663
17643_domain1_var2,58.78533975115433
17643_domain2_var1,51.89039832945828
17643_domain2_var2,48.637205754909516
17645_age,36.17378047441782
17645_domain1_var1,49.08199182007704
17645_domain1_var2,59.66167240806785
17645_domain2_var1,44.75621472192256
17645_domain2_var2,52.86453487140254
17646_age,58.69902383843976
17646_domain1_var1,54.37544111510391
17646_domain1_var2,59.04388690025014
17646_domain2_var1,49.089774287071606
17646_domain2_var2,50.70594505422153
17648_age,71.5327760340297
17648_domain1_var1,59.95310782966645
17648_domain1_var2,58.02426908172464
17648_domain2_var1,50.402989962615436
17648_domain2_var2,50.92387360268833
17649_age,56.414866671978885
17649_domain1_var1,54.56773465551164
17649_domain1_var2,58.53482533671284
17649_domain2_var1,48.004870241735354
17649_domain2_var2,52.502155636031446
17652_age,43.26660443747435
17652_domain1_var1,48.1845439999351
17652_domain1_var2,59.641980477813
17652_domain2_var1,47.180395079072966
17652_domain2_var2,52.12982959915187
17653_age,53.07039024013949
17653_domain1_var1,52.2934909920128
17653_domain1_var2,59.758093004426016
17653_domain2_var1,48.956471678820776
17653_domain2_var2,48.91860717696882
17655_age,47.98459182856726
17655_domain1_var1,51.222464272890534
17655_domain1_var2,59.05652691415854
17655_domain2_var1,46.422012762446194
17655_domain2_var2,53.28003500382855
17657_age,46.69911040685561
17657_domain1_var1,50.84575317733015
17657_domain1_var2,58.733854686719766
17657_domain2_var1,44.73406174702004
17657_domain2_var2,54.6764147759571
17659_age,39.13249085126169
17659_domain1_var1,45.9519494450556
17659_domain1_var2,59.29334771324212
17659_domain2_var1,45.04130095842408
