,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3424,16797,45.57046412181718,47.5489297054083,60.22266506820481,47.617171124297606,48.719813522695766
3425,16798,58.899405340803995,54.35415862958282,58.14025614351358,48.02250588523507,51.53703638969996
3426,16799,67.64680142233718,55.072570825721506,58.76960771710285,50.58069674267229,48.16546611170442
3427,16801,40.84565983610695,50.65154292293785,58.49907198635945,44.19906370829501,54.21947447085033
3428,16802,71.26654888999096,57.83976044981173,58.511550236572205,52.77728489938713,51.234404378009586
3429,16803,47.457420200119365,52.6216198997408,58.705909218053435,47.95294675059843,51.800595682468874
3430,16804,44.62087803330046,51.83683243129792,58.3816508126673,46.51530111753968,53.101780333331575
3431,16806,49.75035194024968,48.9821334630123,60.24624610834447,47.0656325884365,52.95296468627705
3432,16810,57.518858173281615,55.846555471401146,59.23295977492819,50.30044575669797,49.60356540061811
3433,16811,42.45125438621892,48.54082513383474,59.87075069523563,45.79352750642328,53.703618961714895
3434,16815,61.99935573085488,56.93108715143391,59.73925777571132,50.533024396014966,50.988162908887446
3435,16817,43.21419694954784,48.56502839513237,60.405154554822595,46.994153314746164,48.74347951712352
3436,16818,41.772333634181805,50.25966666838728,59.32842785936883,48.04296818645601,50.4064760077109
3437,16819,46.735421819036986,50.58535266504456,59.276158629475844,47.79366529255667,53.47164110499199
3438,16822,51.429147866954075,53.855365988178775,58.45361623320902,44.03192195238546,53.9984576480126
3439,16824,42.51682521701075,51.0673304341971,58.90997607181383,45.99783268008938,49.292964261385634
3440,16825,50.837250851616986,51.97637729177355,60.19606818140236,48.69131490772028,49.46486169888044
3441,16830,66.8559262512945,55.32795837035237,59.07945998888242,51.05869220691615,50.430781410252635
3442,16832,64.29382644109381,57.41053428563394,59.47175593382383,51.81276392061206,48.322526397421626
3443,16833,54.93444159504772,50.66256744482185,59.867869418170514,50.229445358587256,52.070354182230496
3444,16836,46.22498889978276,52.024318570755916,60.076925984261024,43.473465166546006,53.55605291649374
3445,16837,56.253053559087085,53.04064719044849,59.515853514502396,49.97605896905335,49.004536414278796
3446,16839,51.18114763889598,52.82644895512691,59.14620740918574,47.65275948460399,53.26785516214939
3447,16840,33.93063629100898,45.57979359568711,59.73475756268057,43.180375020469526,52.547319739114606
3448,16841,46.774262144404354,49.09193749602328,58.56231299208609,46.98264290544178,53.721098336703065
3449,16842,41.113547058185375,45.99088838951386,59.45077337848643,45.52740162491396,52.354349522077214
3450,16844,43.004103283181706,50.01051727093315,58.30196013424414,46.574414937641116,54.221762690070854
3451,16846,63.058650564864436,55.796362364518316,60.03488302934098,51.75230451629924,48.65578040857191
3452,16847,50.43828164614926,50.9973912762439,59.89494298057726,49.10539762851941,49.62461066128667
3453,16848,46.71351467864373,53.139531547429485,58.6288480046422,43.71798086091314,52.452272886913455
3454,16849,56.360745185910034,52.064045264530456,59.711234246061125,49.64267483215388,51.57039172669552
3455,16851,48.24200107135017,48.46916388947534,60.12332332415374,46.166196479582524,50.609241399318954
3456,16852,48.5089533533404,52.17403356256402,58.69342785072454,45.42045931485266,54.38726190181175
3457,16855,27.23774264269199,43.75517221383491,59.68903970917243,43.986322720204946,55.03213700508384
3458,16856,64.63223855613262,54.618264297746705,58.34693225819365,48.38960497404155,52.151989040422016
3459,16857,57.211130062178526,55.159110172555685,59.37793496936848,49.24452138856536,50.74694417629068
3460,16858,37.92244558799522,49.73176054304376,59.8706652047111,46.55259641575577,53.42197649667891
3461,16859,68.29053830299355,56.148899101035184,58.83682157031838,52.45982768411974,55.35422017442147
3462,16860,57.458848680000486,55.09957643173593,58.70974823374752,48.291889012005,51.52582004096324
3463,16862,39.16894510527205,48.508488391681055,58.672851135515955,43.54317158117432,50.37530766568963
3464,16865,68.61242911332947,56.55638524171227,58.1444883413154,49.37798401715678,51.297196017084715
3465,16869,37.00369862569906,49.55284288893192,59.63045795982934,44.42137657217903,50.120808307968815
3466,16870,56.79345469464566,52.42781269226863,59.71473735686218,49.12246528335676,50.47296370332639
3467,16872,50.48159144016705,54.42598525570152,59.53569054192153,46.57781965295745,55.809471588361205
3468,16874,46.85847623645505,53.41876482388958,60.424530121913776,46.1411650969033,49.761743134084085
3469,16875,47.19000728728877,51.577110570670115,60.215744678537774,48.40536063055387,49.58169710117545
3470,16881,62.23606308121303,57.366822992326476,60.19642775331438,49.07252855125275,50.11370857067548
3471,16885,56.662165575482206,51.390047459705315,58.91760232057186,43.46413249398206,52.547319658740584
3472,16887,61.74558887042342,54.964583757520835,58.22148971060567,45.56257944809047,53.2036793404522
3473,16888,46.05110613315695,48.128366673742995,59.75459636424866,46.520562428752115,50.83073844010236
3474,16889,51.37601909205898,50.46382886969006,59.83732838596542,50.393383768078365,49.925802414075896
3475,16891,47.631852111243894,52.18107506785803,59.40161959450596,49.008345034961806,51.75553411385414
3476,16893,47.88748880234555,51.308595249983156,59.90213037858555,45.16121802573542,49.95556492637667
3477,16894,49.29906790378699,52.387662015863235,58.82383656206431,47.569268710386964,50.85048931990166
3478,16896,52.35301933347944,53.799394589234154,60.64619407911641,47.844609734007996,49.857558094871365
3479,16897,30.14319215165084,46.21638349475684,59.88037486867372,46.09496710000785,51.07070098795738
3480,16898,47.37555555916915,48.739664721331216,58.50308170061222,48.02871484185086,52.951330056616236
3481,16901,58.94498733123728,55.215934815163834,59.42407987193943,47.77793456202035,49.574583415372146
3482,16905,60.49075136228235,53.89599865350758,59.20254460114005,50.419149069375166,50.54495651198077
3483,16909,58.29815997056092,51.11042177157388,58.75770772900959,48.500426572160976,54.77758280504098
3484,16912,51.29206180850714,50.43234491013326,60.7332090993058,48.183895455311415,50.44220868287873
3485,16913,66.06670583517136,55.430864128961254,59.349680700130364,52.13410597130623,51.88585731851574
3486,16920,69.2370301002141,57.844101225465224,59.09182840408041,51.105208189640464,52.12583941852499
3487,16921,76.14802216503598,60.063247284792695,58.93064346616147,52.86043334464657,49.346662817830556
3488,16923,66.77181298800897,56.664264409053615,58.800649396843156,49.31053879332163,50.154286658146816
3489,16925,45.68513724927665,49.81424523156794,59.16120378908808,46.09753549746952,52.35588839646557
3490,16926,62.65596520573132,53.58415365310175,57.68673189200164,48.70302183629527,50.396065992655714
3491,16928,61.63076012015286,54.470281633752975,59.18728724953837,47.92032643294699,52.03958333518919
3492,16929,51.423075210943935,53.2139181027007,58.720665173971234,45.35099714690702,50.30573927189333
3493,16932,45.11973284310504,51.27163277563152,58.23581368876165,46.03723868619038,51.568164305336495
3494,16933,47.51347242712707,50.896177036446275,58.44278491266548,45.5633113443804,52.35378138609915
3495,16937,35.16542661011177,47.712315285884216,59.49462403373519,42.836812558606674,52.51483165350412
3496,16938,37.19473507078044,47.55254122110473,60.23870011892568,45.88697758090094,50.15612123783477
3497,16940,35.50057857785046,46.15587547467839,57.95051884128618,43.28592974033445,53.36148928297581
3498,16941,73.69415193670311,54.30202693483163,57.55401069810775,52.51328660647302,54.12564892890761
3499,16942,62.21291930769464,55.96630795616543,59.266489502194574,49.99976009923732,51.715002360459756
3500,16946,74.55558084736174,58.829461421521856,58.25135611785133,51.488416288142744,52.28977505212739
3501,16950,41.927485934522494,50.842026182752534,60.77148046261728,45.54239900864499,48.66561445207777
3502,16951,41.61415158438212,49.811860235586344,59.808690341603686,44.74787579209967,54.63540333494764
3503,16953,61.60879513416303,52.21274200109982,57.27565041838542,48.1204167365991,53.66313829618976
3504,16955,49.365000254001544,50.458195546775386,59.32464433427756,47.264470453931985,52.05012609413618
3505,16956,52.648052301794735,52.4975535549685,58.999249102978595,48.6347202174068,51.54894445735003
3506,16957,47.774708089267506,52.23626092369386,59.77724962503252,44.173349550802506,51.88392867810968
3507,16959,40.98672038446281,49.43605765291907,59.265061610751935,47.601453605142986,53.700815856794044
3508,16960,41.69422031771837,51.37289399828986,59.626207381418055,44.51903706658362,52.495610859613805
3509,16961,64.23591672407296,52.908880166097035,58.6636950590575,48.24279876751937,52.16836779983707
3510,16962,25.873440814997878,44.1342252092029,59.922917763661644,43.31743581313033,55.007300421077105
3511,16965,61.52601229069362,55.159334245381785,59.31855659481283,49.891264260291976,50.5137202160043
3512,16968,49.24217322650732,54.00608604827714,58.69255522781096,48.56342933470002,48.62838122722367
3513,16969,58.32095291001279,55.072895530211724,58.1838210982164,48.52916798854449,52.99819551698545
3514,16970,45.58576242247803,52.48543951392004,59.38703851908533,47.15623258332937,50.87508962760867
3515,16971,52.56359950842798,52.71551186926573,60.15095609576231,47.214757391393,51.049533089257764
3516,16974,59.48278313449511,52.453151687878446,58.235498012233464,52.07268744118154,53.08205430044884
3517,16976,46.35122051277083,47.0733920383063,59.85781698000867,47.605169805769506,52.91663673235803
3518,16977,41.799155385451016,50.33126537634608,60.021056409829654,47.46218908387658,48.62886835633221
3519,16979,47.57806606526403,51.8028995974336,60.3221922065019,48.302466063431254,47.84332075310307
3520,16981,58.22783979747719,52.541171764937246,57.97907387847704,48.92917940496539,53.548661255892796
3521,16982,46.20727828739716,49.30837463226162,58.300018200866546,46.209700764679276,52.433534675568715
3522,16983,43.4563235892705,46.01708773331152,60.13450205300133,46.95877742156688,52.34361848915273
3523,16984,34.27001973588839,46.409756527463024,59.723541312345105,46.30084223739869,52.41853797585492
3524,16986,41.15896878558435,47.95577755151356,60.248783912585644,46.10555053598639,52.61183271488928
3525,16987,49.27093809195978,48.9532099215571,60.904859041493424,50.218368212958495,50.46667073042594
3526,16991,61.31352606287326,52.758389919583614,58.67970326637203,48.43488739738702,52.32310681658267
3527,16994,46.972840731301844,51.43896107063174,61.09877332822937,47.293920284351,49.685998941916964
3528,16998,60.846135155521246,55.85102514646633,58.37249114216085,49.06733975648835,52.240254823218166
3529,17001,48.27347014232214,53.522204771449346,60.01383519584626,48.9783013251888,52.426202475153296
3530,17004,53.48039872232691,49.65372992753455,59.17310046627527,49.21480825425086,52.237867831334555
3531,17005,51.352527930948284,52.07998311197531,60.1868968792538,49.080264507562205,51.12622255262208
3532,17006,50.10147694158216,51.90374982502567,58.76580838350118,47.79003270605042,52.650285904035385
3533,17008,52.441065127646105,51.444357163848416,60.01783334980912,46.86940720807071,53.41286102866631
3534,17010,72.62639766377659,55.4323472946057,58.8706486212494,49.19710669840376,53.233302689137474
3535,17011,70.4046257286374,55.92395862182485,58.615460994576,51.94753878839789,52.668296547848
3536,17013,41.902119767833604,48.4616160777865,59.65044389296317,47.656424100625884,51.19758588071123
3537,17014,50.33780182115068,51.60961775478675,60.21425582492559,48.05503866198607,52.77438886485436
3538,17015,47.11035062033535,49.126554429072385,58.82674494566286,47.58442809839854,51.8760513194527
3539,17017,46.14169275854903,53.59928940032097,58.550468682261524,46.877724509737085,51.29012130318539
3540,17020,34.13277833436974,47.38082616377845,60.26716398101193,42.69420158035172,53.94574518251566
3541,17025,38.03938463314417,50.0687788112304,60.89448034491575,44.85944884802131,51.045188838005835
3542,17026,58.57215938790178,56.37836447265579,59.2193698348039,49.50921778886465,46.89733503014386
3543,17029,43.954210438598246,51.8023844987574,60.00607503484207,45.62591346782987,53.314733829453736
3544,17030,57.07625967696632,55.229576591692,59.48934610890028,49.212356490018394,50.27444757628779
3545,17032,63.76141273632167,56.77580778123545,58.27793785850108,48.46665305225225,51.47886878430468
3546,17033,40.09246267833,50.34593621189457,59.607807174397024,46.042482555900634,52.922750619653314
3547,17034,41.10788146117805,48.41684351681714,60.25042749536717,47.3482687470058,49.67144346404196
3548,17035,46.192092549629834,47.03344917471027,58.385964806193236,46.801239654989025,52.87493566818114
3549,17037,57.391764356757974,54.18477017745575,59.01719341156056,50.14201989195722,53.49510544397939
3550,17038,46.37451444523641,51.4427988443976,59.42120601859956,46.845872254684934,53.76998833066089
3551,17041,50.0087409717476,52.24796190376903,58.84849831547399,46.3881797653602,52.83684962193912
3552,17042,45.638405278165365,50.737673606891384,59.84294378778029,46.90953411730912,52.79722931677192
3553,17043,51.58103506106583,50.23356097412262,59.395431928371195,49.03930371141113,51.81517488904366
3554,17047,55.63208020147486,51.18651890162508,59.17188367002207,46.674709614630764,52.252504926399254
3555,17049,44.18519748435283,52.06456015029903,58.73793616950421,44.21190317158444,54.000654504474674
3556,17052,56.62579950427928,51.92860612422495,59.60044660034613,49.66003065878059,49.48926450123882
3557,17053,44.47627956562953,48.92960742738124,59.62401085413402,46.62283587299008,53.189417255859254
3558,17054,48.233416673348074,53.314271024076106,59.35005573297951,45.45069675307717,51.14459909631003
3559,17055,68.65746986121164,59.53684859996455,57.00585538312862,50.4234854652799,50.097844596354456
3560,17057,41.583000544670085,48.08233578547407,60.0455515551644,47.60405604102722,55.46879099336737
3561,17058,69.48942601107092,54.58603150269393,58.620955403808104,51.05881612816952,53.929744712160264
3562,17059,68.71896769401715,54.86954285711765,58.57653807756128,48.49361983613613,51.10646677544711
3563,17062,42.85475061233658,48.14316926162409,59.31812307349984,46.47344451507174,51.374179097487094
3564,17064,49.71745525779218,50.93701941200089,58.17359164310339,47.37164125681447,54.54238663094742
3565,17066,55.39804049890053,51.56024833707951,58.503699349781186,46.91232169474699,52.95927468830107
3566,17071,65.39413781075626,58.016202924510665,58.49092615045437,49.16704576553701,48.8513983372779
3567,17072,48.38748155761093,54.29817150980551,56.49470765492227,43.479869336190674,54.373945662505136
3568,17074,59.42158183884841,56.52309996857106,57.9971134954777,48.608649263185214,52.82703315537965
3569,17075,37.880108912089284,51.47769851016966,59.41327361706302,44.93940980601814,54.42828539676218
3570,17076,29.436103802644322,41.993903073690404,57.87010070498312,44.103779564531315,55.071795481520915
3571,17077,38.61475232036817,47.76493714164725,59.07696150428892,46.723279080126495,52.31537210250502
3572,17078,33.429171767185856,48.72178147054204,60.08138624142548,45.15825682682688,50.071186028497564
3573,17079,54.63598843183162,52.2779601800392,57.327127620351334,46.09843396766114,55.10987236442295
3574,17084,54.24248329932807,50.29017705739565,58.684976448300596,47.18741826683974,53.12250170201139
3575,17085,42.66414178519593,43.42330999475649,59.019590856993375,45.07477024889623,54.62065739537245
3576,17088,55.15507121694891,53.14594936622774,58.80321362223235,49.06659184552045,48.936052010375896
3577,17092,42.77384833187407,47.438566835163826,58.93457523510184,46.37133455828119,49.43617704669444
3578,17096,38.40889724409736,43.73084759796064,58.62599096837262,44.17125200244303,54.48970154498308
3579,17097,44.368611627627466,51.6683588502401,57.82785168592917,41.89002485259074,55.32592090692547
3580,17098,55.496148510280854,53.731089381039155,59.34388864114213,48.14431572354496,51.274580182023804
3581,17099,43.586059978023286,47.915462503533135,59.07312420315134,46.713244339514176,50.71604109976414
3582,17100,26.037956229890085,43.32840885057626,60.14952334045729,42.51965663492881,54.455278686556866
3583,17101,38.588890942802834,47.56221571746685,59.75581737464931,45.72238003401517,56.238726277569846
3584,17102,25.01340400665028,44.547849843095015,59.600222002879285,42.36182806019781,55.150347779291295
3585,17103,44.15382024236102,46.63519771575666,60.52671592771501,48.161725962618355,51.97392442784129
3586,17105,49.17550146143413,50.691199798872006,58.75004883937389,48.33523153878618,50.51315760872823
3587,17106,48.04513631486966,49.25386817159797,59.23290905122908,47.21264391433755,53.94931659524751
3588,17108,57.20437775251047,51.003687821018296,58.603375524257544,47.58476103955032,53.3365151310893
3589,17110,62.081206289975775,54.889471022035124,58.82523429928733,50.65712236924706,48.8592353325448
3590,17114,41.96176137359481,52.259013642085755,58.80619065753382,45.999407159018105,54.85018778491769
3591,17116,68.7279962384329,55.00136447284623,59.10878367521501,50.039461135057024,49.88640636654308
3592,17119,55.34721380382755,51.86366062521803,59.63241894349553,48.15879609885712,50.59191361503483
3593,17120,38.38110993584345,46.25701439765706,57.92532008908186,43.73441885812039,51.28153104463248
3594,17123,47.09728018043334,48.992877970859716,58.35321587173151,44.626519364077694,49.99534849521747
3595,17124,55.23184409908036,56.1563184194617,58.30779801671921,49.38497479058944,51.836621514335434
3596,17125,63.08226484330098,57.024827441992116,60.73897106314091,51.62903017748791,47.38552174967488
3597,17126,53.53666275562531,56.00672391304484,58.96715485988418,48.7873881293347,51.48782273560757
3598,17127,50.537005932616914,53.11152249648152,58.96215343846281,47.00172126557136,50.27386680072024
3599,17131,54.32431989936185,52.0014106423132,59.253589869439665,47.55754856104802,50.777253862685015
3600,17132,46.3553584354985,50.912516006084836,59.39476626021847,45.99040911256331,52.6013432778901
3601,17133,65.3107590926049,53.937187005738295,59.182871106247205,52.708569508327365,49.71892804997645
3602,17135,51.236998922397746,54.11592144791475,58.04447908153962,45.328418783238725,52.02988386338133
3603,17137,51.14683224969461,52.502725182992116,58.79227314174328,48.45670363559028,51.20990581955319
3604,17138,56.610169074666985,52.75605903029334,58.536255934208995,47.731340522734364,55.07650419769523
3605,17141,62.219173510254066,57.51502086985365,58.13744987673341,49.627949819697804,55.87256400002641
3606,17142,52.40465903657609,50.24653708677597,59.638358943642935,45.663253584453074,53.166677268745296
3607,17143,47.12069889927553,53.03110459957613,58.68501030751937,48.83931801522637,52.37128329409296
3608,17144,43.86833774127928,49.03895725243834,58.732010791934684,46.95901974745799,50.65248626137693
3609,17145,54.103239535295565,51.5177979639646,58.70042025633582,49.612203447896285,49.03959103278219
3610,17146,44.83063774371551,47.380469994524546,60.348009210148554,43.40216231642362,54.2484455831073
3611,17150,49.47169402050169,52.15412863892277,59.67813020851675,47.72587722961977,51.72793891409227
3612,17152,33.5539630958181,48.081289724895875,60.37998953117985,45.78391625694718,50.05858149260264
3613,17155,55.127801519070964,49.237783830186984,59.205520095642136,50.533224857180855,50.11541108439781
3614,17156,52.117343068382446,53.44297233095388,59.933237890693974,47.246661625199394,52.870999002159216
3615,17157,57.12356262805626,48.56679656826732,58.144151924269735,50.88032532217535,51.22463212264715
3616,17158,43.88724518158764,49.121816164339805,59.8699341661635,46.57135297314948,54.62919436899458
3617,17162,46.12667600174077,51.66723937900574,59.06729751485808,45.65186793851033,51.34349942891856
3618,17163,53.51231910577876,49.950843027618376,60.74525076388485,49.062622219609764,49.88102273489593
3619,17165,67.29837882997838,56.35581195067501,59.00464243033959,50.1070898947001,46.70606743057428
3620,17166,63.798435831201424,53.60017276391794,57.8856711179218,51.311301904274956,53.44237515003037
3621,17167,52.41703986586528,51.33112594518083,60.14861139948039,48.21008005897916,51.76438204840947
3622,17168,61.844647843715094,57.34233031494379,59.01512849921859,49.76782043978868,48.9160635809083
3623,17171,66.99687631421179,58.983780218989025,58.99544598339783,49.0353561036799,49.348139870446765
3624,17172,44.70693257634069,48.57491499590805,60.63662117546644,45.962690295124595,50.122498420871516
3625,17174,39.41524627017577,50.25002547734778,60.164895741296576,45.950210101124455,53.72242124201714
3626,17179,40.81118425185508,48.382737717958626,60.91822898082241,47.25291550120138,53.677468085832835
3627,17183,56.646161314149666,54.394314369304674,58.95544967368916,48.30356341264253,49.04201722820337
3628,17184,34.523560574155724,46.222609449297906,59.323097594463455,45.40996847944781,51.63282717667501
3629,17187,47.02346010984766,51.6075221596455,59.46863618436031,46.52264117692866,51.325279009172256
3630,17189,54.26657183044519,51.07714828441446,58.28934217212363,46.50390278095612,54.428340497067566
3631,17190,60.43516111018945,52.198027640327,57.85867600217017,48.36943594375166,52.32420721180472
3632,17191,65.10938697113144,53.81498660579189,60.80866410902735,49.87054674710108,52.32337601170066
3633,17192,29.856045032744895,46.21971138040972,58.838103778174535,43.11213422615982,54.531052565363304
3634,17195,60.07469103634198,54.42020017477931,59.055810244180506,49.347735014752196,49.51745072021732
3635,17196,32.97318259295834,44.72198760620679,59.93520168224872,44.362561019795045,54.75450412124265
3636,17198,61.54844767006584,55.60907431316237,59.29450957593535,46.99364631069616,50.98898738127248
3637,17199,61.24717790800956,54.88442213938157,59.838594799899944,49.89924984431902,49.742445001286356
3638,17202,46.760558522135646,49.21318350978195,58.775400927934776,47.44865726942341,51.60893677144247
3639,17203,44.105268164501005,47.639803681109726,58.31522172824966,45.32907939473659,55.25400822131244
3640,17204,59.03241742464759,53.12927466598163,59.843526033356895,48.99801904633621,51.17479614534852
3641,17205,45.81643988278818,52.09197936656816,58.920760727517575,45.05615736972377,53.47776841376399
3642,17206,43.95893173590374,50.24817184988295,60.25472339297787,47.258225408801096,51.350088966467105
3643,17208,32.78177657448317,48.91547156771939,59.6170651573196,43.93582385512129,50.9961087231811
3644,17209,56.51352339405228,55.307093186668155,59.22619064269903,46.32073422177625,49.76424843894132
3645,17213,45.7184495796689,49.87472916264973,58.202133988715204,46.93504074751977,55.9709690662728
3646,17216,57.344640706924864,54.657694958575405,58.01103251769264,51.34491948591993,51.575034710134844
3647,17217,46.662299265392306,52.141516223126416,59.738351328808605,48.060208784438295,50.60274135935753
3648,17220,71.01852021305463,55.9465449474925,58.28570620572867,51.11303434840863,52.66301756653312
3649,17222,68.52148111266838,55.36883084106462,58.15477238712356,46.616844455947486,52.89373330362173
3650,17223,46.725730048346975,53.81512783121603,58.57521105188398,46.46308479261074,52.61836684179492
3651,17225,39.57416680388864,49.900076556207964,59.63916844170675,45.587634614510456,52.31445580121922
3652,17226,28.15524660643889,45.843667946894804,59.8097438550795,43.295267573546596,51.30434704802178
3653,17229,54.37050388061292,54.339647466024914,59.35971231031708,48.05642645141071,49.037712967803465
3654,17230,50.66834190239107,50.705004233418926,59.41345020148147,48.70847435924065,50.16514619867468
3655,17231,44.716842414706306,49.442627648739965,59.10231076122259,44.94731743898727,53.02276776533773
3656,17233,39.2746112631241,48.97697398053113,59.75266845216812,45.7412299134378,54.2033085502222
3657,17236,48.718524335984725,51.767024220582655,60.46678241602573,47.480720575755306,46.93376392624644
3658,17237,35.85852806426038,50.78569766140553,59.73396372806557,45.9701689536544,47.79877039764346
3659,17239,56.54416429889983,54.91900981869511,59.3336393026057,48.29447310745792,49.466956610586905
3660,17243,47.4472169371262,47.32896355570758,60.12167968844501,48.820934661609776,53.11249017029488
3661,17244,36.99304621026486,49.56176056070759,58.98668313012668,45.903607468773416,51.643412655544225
3662,17245,38.19091356463067,47.52563061224124,58.9405633467715,44.31517950489714,53.801073758425126
3663,17247,48.449826658319736,50.021441153644595,59.83519573546213,45.78766795909924,51.07551093019678
3664,17248,44.21766772025213,48.22463863580682,59.472836837027934,46.50854394961716,50.09036810171777
3665,17249,58.452964437859194,53.913516065728665,58.38698333950998,48.574816716750796,54.78317516507381
3666,17250,42.83846926940258,49.216586701917116,59.4450669381054,44.902721596096995,53.10175377958624
3667,17252,45.94255931679292,48.377775483472924,59.561720329261604,44.468482060348336,56.397617866317965
3668,17254,56.517813355816635,52.19966762433732,59.160679230954294,45.46811020809502,50.393338677400735
3669,17256,41.205204537261025,50.44702278476887,60.34836106003792,45.603956919796275,51.075750763355835
3670,17257,53.57105587073105,54.083039681593604,59.9231189001606,50.86505108879492,50.23029158038526
3671,17260,44.0410738839794,47.76607582720016,58.03775523813133,41.88522490406821,56.65714574539803
3672,17261,49.034905860165466,51.375407308256925,58.304305150766275,46.069922329511606,53.00263308872462
3673,17262,73.764898084581,58.69771603584094,57.849150492464034,49.68717273386032,52.472284626713574
3674,17263,50.807109811554184,48.99432009285145,59.55221721870059,48.054603308349456,53.349934704456814
3675,17264,59.658323758559916,54.9414038513399,59.12204919305721,48.331715355296794,51.44676390657245
3676,17266,52.75232028705001,53.882478730575734,58.44117386592934,47.6718589177905,52.481480026726615
3677,17270,47.53705442934837,52.039735404511326,59.19931424672884,48.734345710738864,52.1741124629854
3678,17273,59.00805762506508,53.5598478336968,58.780883991943895,49.7234461687403,52.99047031159122
3679,17275,68.05604141698238,55.63423689811934,58.928698261219076,51.32391064730585,51.07638277731372
3680,17276,59.27169974987767,53.818962428150975,58.929958475789036,48.22275392492012,50.193837508310466
3681,17277,54.084313321032866,52.903515512059286,59.82687014079064,46.3052726870308,50.18396054646275
3682,17279,36.5492870512882,47.40808333446873,60.0745518841455,44.56003473590503,54.29177781021595
3683,17280,49.57175802267098,53.143139798820144,58.82098217776236,45.774798928511196,54.941625291060255
3684,17281,53.05297944958202,51.47178683026475,59.1495781790436,47.66669488982944,52.84427586730008
3685,17282,49.37439158180266,53.21597706123477,59.351011177556984,46.0071910833246,54.384743406207896
3686,17286,58.25179647213169,54.11924711383845,59.71317425506636,52.178724604796834,50.250749693392464
3687,17289,60.35617937276411,53.517400043465365,58.50724009736391,48.94573378771254,52.226782896219994
3688,17291,44.3797499400653,50.58737055326236,58.599316781233256,46.4655483780469,53.8772134401539
3689,17295,35.3467631033014,47.05797581205417,59.526943243446865,44.60721815759172,50.24222162715533
3690,17297,57.45255955571567,54.28626896478306,59.210026304756624,48.52923324168486,49.78024213100571
3691,17298,63.47051944862544,55.37338880713288,59.75054717636167,50.9010694650236,49.70380938043304
3692,17299,61.281823539193226,53.50183599404286,58.450546475493965,49.426715664380026,50.83528776262794
3693,17300,61.4971121389903,57.0620486645911,58.53414949686233,50.37275542149573,54.25799138425704
3694,17301,34.43247408571055,46.21934164336399,60.79727183084615,45.9469081227719,51.254947708744716
3695,17302,47.299783594271545,49.76511313846283,60.16102031857152,47.054116012580714,52.70624262196518
3696,17303,61.207046922382744,52.48793610035399,57.80801659718175,48.49153812360939,55.59198516121709
3697,17304,72.83608944163618,59.87976055522271,58.179927726334505,51.00524179119657,48.71848650442463
3698,17306,29.360617255087714,40.7242978303452,60.64518707855492,43.27624229894135,55.30302034768672
3699,17307,58.15833480431964,52.86895298764915,58.57472527996239,50.00296076632078,50.152444075196804
3700,17308,57.41364857475611,54.52738052111382,58.42467906635496,48.11950041425167,50.62339730390018
3701,17310,65.22601045496637,53.06383755374262,57.44616668516211,49.49248678598944,53.132774566346804
3702,17317,45.83523426959951,50.19819771173848,57.97483807484101,43.19803715751939,51.67873027366055
3703,17318,43.236326961577134,48.624483387936074,59.09905628000782,46.56735031394454,55.40090080158414
3704,17320,53.79879049326431,50.204906815326574,59.00120540884866,49.78326484648385,50.97793442531518
3705,17321,64.96428907994616,57.39285390919717,58.911192043344805,50.04934702102255,53.094069103459425
3706,17323,45.91122677918084,50.13131896887179,58.463494713705494,46.70012086755139,52.275841787371824
3707,17324,58.30459125442726,55.41220957873986,58.781440997999695,46.956261811580845,50.345936081448244
3708,17325,43.66795516595316,50.982928255495544,59.370269915717905,45.875180641340314,53.5019655497728
3709,17326,37.04700713543344,43.633839097329876,59.53139308415776,44.05030614076257,51.54323544071883
3710,17330,36.585640071564,49.32727042592414,60.271202762480925,45.44082021916686,51.58213610773212
3711,17332,54.87002353704894,53.766897171473644,60.10014882918641,48.914351823719834,49.067637300688105
3712,17334,63.401147903734156,56.530261990878294,59.07488154117059,49.36306902756873,48.969866299133
3713,17338,54.76615909334331,49.45379028802025,59.63327563221465,49.914434109108235,49.690971442074826
3714,17342,52.85500602393254,54.5453319325051,59.465375876923325,47.56108263749557,49.482937444204325
3715,17343,61.685840037675426,54.12349641096669,59.025175767444274,50.41749264070751,54.32732949122469
3716,17345,42.8066238827764,51.825915381730304,58.90581339174764,44.67025360166501,50.24135759852341
3717,17346,56.51293162439863,53.22952757641292,59.78849829040329,49.25233742106026,49.82727132607549
3718,17351,46.04456342094776,51.42297014967689,60.38716139206737,47.558343441190644,50.618119474400295
3719,17353,46.38246401392468,49.93328032313089,59.99233314819499,49.02431098681447,50.5751299598261
3720,17356,48.19164084627158,48.883194655888566,59.72508850368445,47.07971229867893,52.87841210581111
3721,17357,44.780108158239635,50.26676566640992,59.45037656609467,47.23429668113597,53.55441365401826
3722,17358,40.67488845488815,46.903028607694544,59.17015542582167,47.49599345612485,52.596672735315586
3723,17360,64.49359770313025,55.50113853164207,58.63093579902962,51.72345289974983,50.41070752796033
3724,17361,35.638595204557504,47.71962710736417,60.04257634404634,44.89481373625388,54.19155102866963
3725,17365,60.21845614639899,55.2222922179943,59.6846667897028,50.2810559844841,48.7102554587478
3726,17367,65.355525778081,56.41115082740659,58.173958946027575,49.56229229745957,51.145319965836826
