Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
17141,62.06469605210293,55.210686970669734,58.790458210071826,48.53480513446892,52.1794988819028,9.769272433823609,9.741058010712072,11.373453408423192,10.929172231450213,11.755743681813385
17142,49.98091241781207,52.244001426637666,58.61626498679935,45.141943534066684,53.59733758560988,9.767359375573786,9.738937310380376,11.371437489725507,10.926875349606481,11.753260370255228
17143,49.59403211373961,53.598227373076575,59.11683469348655,46.25635061744591,51.037836589826256,9.757686811188943,9.729255240065054,11.366989446763304,10.917623295692483,11.744950684652462
17144,41.507740634063595,50.39159635821242,58.889165934376855,46.183326231540285,50.9359300678397,9.762333633255665,9.733994933523029,11.369355418058126,10.922154099447436,11.749115578137388
17145,55.28246923354933,52.446582406919255,59.12357107900264,50.02456155046001,52.220577312163485,9.767516047460168,9.73926608962246,11.372293547362794,10.927331847115163,11.753983451387489
17146,38.87180264809589,46.080748064381254,59.73383908409873,45.411750819131136,55.071031509871204,9.78682482936937,9.75896549274217,11.383318919328465,10.946625684790453,11.772112629850685
17150,45.9231023756884,49.79745080717605,59.56335219022891,48.33328139501617,51.73133047834001,9.788233971768962,9.7604079586132,11.384169723597294,10.948053149368041,11.77348233888584
17152,33.59904226971245,48.08654511468471,60.23518873268351,45.12027365107436,53.42950760495537,9.771327781056707,9.742944816417523,11.37411786519085,10.931005309199595,11.757323167020564
17155,50.928350938597866,50.6676652313123,59.66888357954359,48.28683654534201,50.45609828142529,9.780735448641064,9.752781144333438,11.379705898919166,10.940466981653591,11.766251340512815
17156,54.36298870167032,53.16441955468226,58.84941484782409,48.40693901273961,51.83828190394964,9.765939929096017,9.737900701913375,11.371646948005473,10.925855315731187,11.752644431420086
17157,53.99062657962044,50.563453143936,58.783399742612666,50.41416355123104,51.39277076659889,9.773532792980307,9.745316400848184,11.375917951116255,10.93346856412224,11.759836758715442
17158,39.658254342350105,47.21583171288758,59.56827554032117,46.211930407465886,53.200793306499314,9.759913152321749,9.731486254619615,11.36788220398029,10.919771131932322,11.746848164744712
17162,45.021412378656834,51.173180519699415,59.849642699896904,44.62951784595923,52.24187766951047,9.764169705420395,9.735575896891225,11.36969803331948,10.923685794278429,11.750308813646786
17163,53.166167520646034,50.40335860896282,59.70268068651761,48.721141552286895,51.286374009406316,9.774576811652,9.746220338480832,11.37618615493422,10.934521720623621,11.760675605011343
17165,72.77300627150596,59.03302331427551,58.74566053306976,51.51819290096429,49.656072992762134,9.771684233515616,9.74333817048082,11.374783923050703,10.931498275969444,11.757958145878991
17166,64.13701179896391,53.48416634284896,58.90454473895038,50.15353829967911,51.740753913874165,9.774088923192668,9.74608330063108,11.376169190707188,10.93387871215489,11.760158528447704
17167,46.24400012059863,51.75707957339006,59.83246487342878,46.80833345643396,51.66742916695898,9.761656334853821,9.733270965990325,11.368945561273172,10.921515027299886,11.748506277734089
17168,59.56147429089491,58.21664096638409,59.462115452781156,47.933031545447164,50.497052879889765,9.770137620337186,9.74190856834907,11.373785492530448,10.929965962459221,11.75643485344568
17171,66.26538849894288,57.71001556141427,59.126280773821506,49.11392039128019,50.31623624419229,9.765280807120735,9.737365415782339,11.370589092247391,10.924868088371902,11.7514216425101
17172,45.88782858451311,48.890474053313916,61.12473336720816,47.52387082050545,49.71875857781038,9.819021684124008,9.792398914952946,11.40181553251519,10.978759784529348,11.802254975224525
17174,42.905880665835056,50.943523763134294,58.87115410734299,44.885887123083776,53.31802294050185,9.760666690652524,9.732499517431856,11.368524770957936,10.920540005483936,11.747628836100626
17179,40.7892793665949,47.85672520592931,59.874824669706996,47.25262699121726,52.58622442748085,9.787122107125114,9.759429403303637,11.383363018211691,10.94685706889897,11.772246668551453
17183,53.756071453406335,53.97457275028413,59.36954687058092,48.91192444224299,49.769999670547335,9.754803718285034,9.72629796376562,11.365112531905762,10.914669458886014,11.742098035642275
17184,32.98124913020445,46.86325756610178,59.006652802359234,44.13497014750465,50.69964923748127,9.775063630083284,9.747512538655462,11.376698748996045,10.934945480415454,11.761104939065135
17187,41.77812372344361,51.1744165056484,59.66468282373724,46.25775375291517,51.6332443295406,9.762125429254981,9.733846214807368,11.368791950705132,10.921834583530758,11.748624887322585
17189,52.84876370189753,53.47731769315665,58.687557695558,45.7608738584741,54.076188854116616,9.770682636660336,9.742391755798158,11.373921915036624,10.930425281590612,11.756817755839768
17190,53.65887644876149,51.50688859567433,59.10139709928967,47.533119242546135,53.76606797322529,9.773131352648699,9.745089349905205,11.374671471496743,10.932586279900665,11.758561930098775
17191,58.93270224756293,53.73120569694036,59.60871792223689,50.434250998060136,51.505016554095576,9.766497110785377,9.737988341187288,11.37175872880367,10.926387564994116,11.753110614671415
17192,31.192161321762818,45.39566103599159,58.66317657875203,43.518637587720136,54.74711424059975,9.772411892914473,9.744066766253429,11.374786742899076,10.93221200317323,11.758448001737884
17195,63.38228885848997,54.8743258820115,59.39690367130288,49.50952813341799,50.441358637150884,9.779787596549578,9.751744952851826,11.37923826676683,10.93957765052355,11.765448682660288
17196,32.928390746605515,47.04865846786421,59.6720656046398,45.689277531335165,52.06426160218882,9.788210965806723,9.760660462142699,11.38445613366422,10.948214283797743,11.773662015028725
17198,55.26365953684039,55.47397479291923,58.65360489680222,46.33007272606726,52.357176453002296,9.7792709187632,9.751613655500558,11.37921386356631,10.939051679457199,11.765012381481577
17199,64.18945451625136,55.638195173963844,59.26414111645805,48.79796307006869,50.16951345262445,9.768661525316546,9.740402530505843,11.373103920218286,10.928491860086847,11.755124975665385
17202,40.70410855338637,49.25209986849002,58.81957153474529,46.447554060019414,53.71473579711928,9.76689937232365,9.738333636802798,11.37155013598028,10.926596175681857,11.753182756679369
17203,40.19652992353327,47.962205327507455,59.33208804414487,46.81189406849565,53.05450706108551,9.766332554628443,9.737871408425407,11.371563642122727,10.926191256826407,11.752906345126476
17204,58.432348025170654,53.52035071424319,59.43319373068044,48.228995914941514,51.70234203529511,9.759759219946412,9.731263809196395,11.367938588871741,10.919649513682291,11.746787919259688
17205,43.22848842329353,50.51246613654737,58.55973124827121,44.69627542008135,53.82023640474771,9.772103032604244,9.74405268598974,11.37464321574319,10.931806971301139,11.758050739262154
17206,43.839570217798745,51.24706557558047,59.548276755956195,47.144415428998485,53.0349812065315,9.768471487882541,9.739892412493026,11.372484494987507,10.928174065392893,11.75466538935546
17208,33.23432359248322,46.74804123246439,59.70106144558163,44.66577855227879,50.83605947905274,9.772330608311885,9.74407258497885,11.375176773726729,10.932199777499953,11.758604996593371
17209,53.13149651486964,54.79375019236751,58.49238219193592,47.075612336000255,51.78653033387957,9.767326705504946,9.73911042302394,11.372404088958854,10.927203312165554,11.753920625012716
17213,45.63979224240488,49.096229205962665,58.53649450736899,46.82031639293675,53.99528308048629,9.76322768279039,9.734864539856055,11.369793649473138,10.923085448681828,11.74997579833575
17216,61.98945998090282,55.43299086322035,58.34175176636718,50.42705741760797,50.987980596585494,9.77529989304677,9.747231384331645,11.376401655878025,10.934881168953424,11.76091424699058
17217,44.66060340693561,50.19212968051652,59.24999629814628,47.25184032708773,51.66124363074846,9.76324916847396,9.735008903353728,11.370023302514094,10.923158580859132,11.750089439086214
17220,70.80813012966895,57.0531028553865,57.662277987655806,50.371622975565224,53.632585819717086,9.772213185019178,9.744700015677697,11.375412535288323,10.932181869680436,11.75860152266662
17222,61.83807676655882,54.00658995374904,58.28544639369704,46.546531378998694,54.17403224621994,9.775684348788499,9.747761713961058,11.377160147637024,10.935537742278518,11.76173851603565
17223,49.40435292995821,52.93564640934327,59.40245237630531,46.21604516035221,52.45652302850385,9.765766826480816,9.737467290212246,11.37134970821128,10.925576744457695,11.752330467313039
17225,44.78120570005206,49.37236648901427,59.158904359268774,47.58420467098549,51.03881294691132,9.772016782023378,9.743718969546572,11.374829980852043,10.931821475981826,11.758193153242875
17226,31.90063047210458,48.98231003481146,59.69278564201841,42.13302599684177,52.10709537572485,9.776806422271083,9.748637844567773,11.377123065698434,10.936481887323396,11.762372883548318
17229,57.998257502316754,55.575314669325884,59.30276920061108,47.99756514825772,51.258803310067734,9.761293936192995,9.732952833915373,11.368656569189813,10.92108286501481,11.748037587210451
17230,46.55466244692663,51.32674546198423,58.9613441541678,48.013937876821515,52.057178584027135,9.760348261829154,9.732020645772014,11.368297813331377,10.920202359398298,11.747304732176318
17231,45.447593353742846,50.27802273694037,59.83263095497141,45.909544463218154,52.50016102291022,9.758845500447748,9.73033486927344,11.367237356057158,10.918698091471501,11.745825079964309
17233,42.23941019374524,48.61801709780193,58.97113281449892,45.962071049374224,52.40062744721824,9.76099590833918,9.732657206067064,11.368631018397428,10.92083880741099,11.747897634147154
17236,47.49826507541398,53.4186591693671,60.69316272256676,46.80056677083593,49.358240747266336,9.790829980921945,9.76332911453561,11.3859670571174,10.950646403168715,11.775955333718356
17237,40.382601737208404,52.23141022293745,59.35002951732012,46.16085323415276,50.21272252502411,9.77361379746934,9.74561471691166,11.37544949518012,10.933320873703316,11.759461393528792
17239,52.555602141579016,53.63947667816855,59.132342445165044,47.88873162614479,52.083319433966835,9.757799320017147,9.729370519946576,11.366897378924312,10.917735033115482,11.745004679147648
17243,47.62821033355202,49.70683346657016,60.22762356050222,48.18053301319164,51.8043610211075,9.766630712491619,9.738077883964603,11.371273236187385,10.926292565335256,11.752823511362223
17244,39.25248524210397,49.2785954381647,58.8496849062433,44.99860488547006,51.760900714646525,9.77230825864238,9.744361716312149,11.374906781984967,10.932068841118445,11.758356975169146
17245,39.526960650908066,48.30364444984277,59.53968293686354,45.865636183338815,52.355780527549506,9.760752474333554,9.732150101692536,11.368114326946294,10.920525430976838,11.747480130533512
17247,44.65101137858889,51.95146265327895,59.893385862623425,46.106029967321994,52.26334097803467,9.767812147625936,9.73960135337059,11.372158025714493,10.927522939370597,11.754024367496404
17248,39.822064329767635,50.20979188286102,59.57069198917411,45.536785788802845,51.59564061989825,9.771381958901245,9.743071214805141,11.374750141320655,10.931366665752389,11.75787804873635
17249,58.0816943845662,53.7077615501639,58.52867181871524,47.90195604708276,53.73302463046874,9.759089087802511,9.730636114692619,11.367512899652361,10.91893803329829,11.746078068839404
17250,42.5116560358063,49.49126585519116,59.63804512898763,45.54718017789293,52.355214759835825,9.777809411536534,9.749993241443653,11.378179442488321,10.937627958347514,11.763628560922232
17252,44.86420879338897,49.35851489317582,58.808856897589976,43.68282172794004,56.23704041966723,9.769003399514602,9.74061329712483,11.372803458352886,10.928708605090634,11.75516825376471
17254,50.86845328812906,53.297157238774766,58.834809913715574,46.50895203322993,52.25325188668362,9.764654998590235,9.736458171812163,11.370341347987926,10.924301189323348,11.75098307771399
17256,41.861308922837225,50.27381452970239,59.29537275637633,46.17951862510351,52.81554804855394,9.76745733090279,9.739368555401585,11.372135906615451,10.927321004633566,11.753892596043432
17257,57.365669615695914,54.38095026794424,59.96446050067766,50.81625950858425,48.58900738106644,9.7766880774621,9.748741659221597,11.3775658650297,10.936514656646795,11.7625707086285
17260,44.11077457672191,47.39244998207649,58.35304068063643,44.12835838513235,56.87986685280564,9.787868444307517,9.759926459792172,11.38413352296497,10.947737845329048,11.77323795391057
17261,48.07639770933488,52.94813664835154,58.772051953764354,45.95300170963743,52.027411973812924,9.774084535603732,9.746233357146084,11.37565239288935,10.933735910220339,11.759803405676486
17262,70.95588226188048,59.16432862503878,58.38198178780736,49.41791990817173,51.86275477873037,9.765920202568577,9.737807724410002,11.371136427072836,10.925662018995434,11.75226531461848
17263,53.792016168870965,51.98281637175825,59.01748759491356,49.416382760649036,53.38247861138204,9.770092997333023,9.74167893418336,11.373116939589083,10.929615614187796,11.75590841507179
17264,55.88945423878162,53.6263930809407,58.86211290661176,46.917230574058664,52.5340374934011,9.760963781142195,9.732407112659068,11.368594505211444,10.92085657427524,11.747922327370777
17266,54.97544676955174,54.73731722026216,58.560727680733876,46.62299803315905,51.451146786659685,9.778761156456858,9.750652118013125,11.379008257480788,10.93861070931742,11.76467542780261
17270,50.926303805874035,52.007540396811166,58.84216984109396,47.76578663786038,52.10704615018037,9.763790052164676,9.735572244647681,11.370164709891316,10.92364700440815,11.75048422658588
17273,61.44404396987839,54.72375951066689,59.376699958350265,48.887568317015344,52.307236628700934,9.77235078309983,9.744783456730168,11.375181600567856,10.932200542230262,11.758506659426628
17275,59.05942897824677,53.251273731361195,59.20245570405225,50.30320817420288,53.31184495135449,9.76833481577414,9.740286749861633,11.37331746792081,10.928294088697363,11.755044347428015
17276,55.87805413656955,53.81505094575884,59.426372194203246,49.13737830421921,51.33265025169626,9.757681347999196,9.729199542695644,11.36665518217567,10.917508928076884,11.744730217374748
17277,51.89855285221874,53.71183944763459,58.66644306948717,46.907929445213526,52.82028092538815,9.764061191324565,9.735696962471783,11.369860545329711,10.923706830904788,11.75040131206713
17279,33.4921012490459,47.98122040726331,59.65377044152348,44.01971814542121,53.55020292759646,9.771852460258987,9.743640516291943,11.374745164667301,10.931715933200573,11.758085997662649
17280,51.931306678631906,53.87750853285593,58.491280799934074,46.730410071426085,51.087072254059365,9.759868939953881,9.7317096652955,11.368050614475367,10.919723481826555,11.746842264939682
17281,51.99807476375106,52.35292860288952,58.97642770741409,47.635330665572894,52.121703811560806,9.763778338164403,9.73523724480766,11.370191226624616,10.92365057878001,11.750548897469473
17282,51.18175925103837,52.96869137766947,60.0138724013993,48.472224892272074,49.42078405332127,9.781232883266396,9.753321599720225,11.380608009496266,10.94128671413875,11.767239213761641
17286,60.977069727764956,53.112339543154505,59.37971791525142,51.359974164957194,50.24716076435368,9.771166111671622,9.742910212805608,11.374549188673312,10.931113728563583,11.75758838196758
17289,54.038193272014084,51.89984948545898,58.557198908495266,48.36508750769223,51.66494702916056,9.767838809900647,9.739435856365136,11.372335050527157,10.927610933153568,11.754180683870615
17291,40.790416699836,49.548392336514596,59.72021869325094,46.49172385418586,53.002405237772265,9.76777687501352,9.739343734130037,11.372417654474809,10.927601571179544,11.754252820787821
17295,36.31109806460879,49.96620123744503,59.53928382223738,44.78081644498708,52.154483212481544,9.75585152905207,9.727274845799347,11.365537015718349,10.915708063542127,11.74301697884798
17297,56.16923721096113,54.561035604439724,59.19535260999022,48.78596061286864,51.34086520067584,9.756827714552635,9.72838487441829,11.36616755099779,10.916644300394733,11.743905635851489
17298,64.19863356298845,55.98974915066712,59.96023588977856,49.52090056006377,49.31368247630943,9.769543703756408,9.741739667923813,11.374046793175605,10.92961990461827,11.756265981684624
17299,60.03013181701509,53.46683405372106,58.24754159237993,47.23830340417586,52.443589176653134,9.76743309456411,9.739343035326913,11.372385775209404,10.927341884107392,11.754002447381396
17300,64.87806699249482,57.071416459385865,58.61233526274547,49.82718866669733,52.13389403037159,9.763499183775664,9.73558771872811,11.370271277878144,10.923457464681272,11.750360382213024
17301,31.72127381981182,46.654735492658354,59.98566428272596,44.09304479794024,52.89427890164141,9.76428178944866,9.736029085353929,11.37061251445566,10.924190008002194,11.751079169591838
17302,48.54455897010466,52.756648812862366,58.84577363954768,46.44919785484696,53.4571392274662,9.764307365216908,9.735968952041546,11.370225630023914,10.92408390348383,11.750842657502739
17303,56.569490181032094,51.412235271309875,58.73734039386278,48.17476252305836,54.32879504247811,9.777129627489064,9.749095863745268,11.377650963735674,10.936870438068686,11.762888937688368
17304,66.92414055521792,58.66034574232863,58.89232984629312,49.21302871184468,50.42068013030028,9.757378821618405,9.729005983018693,11.366482202704677,10.91718935872337,11.744405636968335
17306,28.678661099552123,41.69751601605818,59.76803321789838,44.65935092186123,54.725612206440886,9.77728636717725,9.749234241679964,11.37817399711837,10.937178256806664,11.763357334987116
17307,57.210469586588786,53.550578423043156,59.64025766861272,49.0122365329499,50.41520843915013,9.765789648045612,9.737554195969928,11.371424817425787,10.925693132068261,11.752466390011937
17308,55.79700091167801,55.65899861297332,59.211351382713545,46.867991700913436,52.137487531602005,9.756453857840073,9.728007881302673,11.365921854585094,10.916316704147832,11.743584870906338
17310,56.26512174306093,53.314047979584096,59.36386463265626,48.05220796079142,52.976760583475325,9.75710883713299,9.728777552082587,11.366499852985712,10.917034594584694,11.74431799537631
17317,44.33443227268109,51.422160866774036,58.840217261789704,45.5663477561927,52.389240172858806,9.761623754986164,9.733282720644727,11.368997430204397,10.921519959416031,11.748529585547072
17318,40.05572903292945,48.269928683001204,59.8323548998312,44.92264608568484,54.41491153308799,9.774559296625885,9.7462295987137,11.375676706815783,10.934072193454591,11.760112575301008
17320,53.956739984813126,52.480943558361254,58.50464006876471,48.33863555925189,51.44056851344819,9.765597386083622,9.737356004671705,11.370936605949499,10.925293544375442,11.751928469459322
17321,66.86496067205549,57.768115986633006,59.33359905588274,49.714366051833096,50.31708451038172,9.773043767665385,9.745347168419617,11.375615354415377,10.932933986787045,11.759226056580788
17323,48.57056083661533,50.56410302258579,58.38224853165974,46.62486497017401,52.971703399233455,9.75988062117639,9.731526760770148,11.367975114893387,10.919723788028412,11.746828221214436
17324,53.516539632746095,54.73064992602451,58.71020122173542,44.77370790573264,53.21965999476064,9.762052564247668,9.733738624798026,11.369058669896928,10.921821101374162,11.748726059866302
17325,46.228344430927066,50.556373038421235,59.33939583304355,46.1856987469685,53.31812447447051,9.773538699460271,9.745345314901687,11.37568600760157,10.933318944488578,11.759592097739608
17326,36.52096544700171,44.05443845890104,60.159913461169005,47.35213458305234,54.39097133358473,9.790475155585465,9.76233603657226,11.385061156583527,10.950168725845824,11.77536051007775
17330,37.46640996223706,48.70733214844016,59.476664834224025,46.175400145785986,51.884259617181485,9.76309930949594,9.734804902061061,11.369683035681442,10.922922435011742,11.749781163660831
17332,55.96160068331925,54.2377112609116,59.28684425137914,48.71526472883448,50.58140157020504,9.758385006577981,9.730050928174997,11.367176920274098,10.918295461242582,11.745486216027414
17334,60.66955639057396,57.475037012397046,58.96933161531856,47.202331150059734,50.72411906442992,9.765564264319156,9.737587029769553,11.371262727104618,10.925384057345777,11.752132057452659
17338,51.82164821150984,49.32658537787123,59.41301543441109,48.58744467142668,51.61659906519964,9.768852781843732,9.740717036568304,11.373262923659045,10.928760482165048,11.755359086154286
17342,50.619394652980745,54.747390740646935,59.732667034171456,46.77444304140071,51.89799351163974,9.769222376955536,9.740856630433715,11.373113344488079,10.928989099785714,11.755473540608715
17343,59.260378202173044,51.70144363572515,59.099212059878155,48.78321441645314,52.58724551894651,9.778325856537933,9.750464815415139,11.378404966721627,10.938062312143256,11.763990007296709
17345,38.20662699396482,50.45223491505762,59.064946508899325,43.504963673159864,51.71858455605087,9.77251425148772,9.744451924516696,11.375220594909141,10.932306027800259,11.758645018065286
17346,55.043436795988235,53.09798119302612,59.3256026821918,48.80830183829479,50.9776242638026,9.760808136227574,9.732365635673935,11.368586264098496,10.920702505363682,11.747781622993429
17351,48.62736983467974,50.99513633478253,60.23218106093511,47.796491949971866,51.485437380748024,9.764883364634503,9.736477629821248,11.371076255957846,10.924840675159349,11.751739056583196
17353,51.05680256756163,52.457751615934626,59.530721862088704,47.93284201894809,50.82388896329822,9.752795775852658,9.724076295144375,11.363927282792414,10.912691885589698,11.74023993184542
17356,46.73063989662692,49.86515949639618,59.10967138267207,46.406088643484985,52.60429643822372,9.765008828722298,9.736982365848101,11.371084014680736,10.924901934511244,11.751732654822485
17357,45.35599983934064,52.12835329338526,58.98412702968219,46.18509969903654,51.496243641618264,9.762447877873138,9.734313934506002,11.369397274952757,10.922228137040806,11.749146588197663
17358,38.98750170543308,47.639489420732886,59.802408696943225,46.52811576737475,52.509317536918694,9.775608545830277,9.747839937305297,11.377128394540653,10.935503373309473,11.761690805655752
17360,57.48434712925401,54.130443515417845,58.17783988962532,49.625682599153194,51.49897665087112,9.774193832567565,9.746654740027662,11.375927857627387,10.933847809110459,11.75996044197396
17361,36.77956412941544,49.16944845741725,59.699418695907,45.70754620020739,51.926715849559706,9.763722513620845,9.735456538699571,11.370231123905551,10.92362405369553,11.750522263170769
17365,58.69402589652809,55.00621455195112,59.961251043060294,49.95356225024121,50.53596282898458,9.76491787040585,9.736633176989699,11.370888160762611,10.924844136786753,11.751645213221824
17367,61.65944469112143,53.99646323269178,59.25238147294762,50.19286909476586,51.31913090262914,9.771142173580442,9.743002523618282,11.37449578006226,10.930998199922886,11.757446532569976
17368,42.25598950964756,47.93191249753056,59.11870853978576,46.38635481148751,53.1688637527407,9.771913862218193,9.743456843751861,11.37484716237109,10.931744986170965,11.758180048005077
17371,41.834329670036865,50.79056923955447,59.796215812260094,45.011276832766455,50.24324557775434,9.76017341236819,9.731666028873423,11.368185661142192,10.920052162129917,11.747176888449129
17372,44.89903904337065,47.77461438302351,59.592655136195596,45.128754730693245,53.52541815486076,9.76588836373261,9.737577547113334,11.371278277289552,10.92564565253171,11.75236605435535
17377,45.5414163371229,51.700216894599954,59.109192366163064,45.13977412847381,52.09940446755165,9.755430269758639,9.72700155519167,11.365564804303602,10.915355121556336,11.742761980878527
17378,41.12351045831652,50.24130722592217,59.856987324469586,46.59583845484027,49.61196846849565,9.78132204040282,9.753615873554534,11.380232736322899,10.941128987428662,11.766907899430024
17381,39.96543306937785,48.45227905944542,59.10815831659228,46.26733921057505,52.20480567895557,9.767122649806405,9.738954153143478,11.372061472107225,10.926997458575084,11.753641163313294
17382,55.73219544559073,53.59382212461819,59.17125508394652,46.82446057481566,50.600545129176204,9.76317300721961,9.734908398373237,11.369784927156227,10.923025747745976,11.749892004777752
17384,58.60164548231675,55.41400339316243,58.79125115423578,48.10947510107298,51.15970482008437,9.758042061878186,9.72969212742999,11.366920016663702,10.917914510442753,11.74511958411829
17388,43.250083708852344,51.40162554551669,58.89049170290859,45.920884050083764,51.76804357226523,9.76193979256858,9.733594449796344,11.369230243896972,10.92183089550976,11.748838647621378
17390,41.29614640037717,49.49580235387399,59.171614716631176,43.90594529565389,53.756113797646755,9.776381449327417,9.748036421677009,11.376636893881315,10.935868960049074,11.761756251595944
17396,45.913102847333846,52.635169721051355,59.19732834199292,46.561524962669075,52.6035460465479,9.756618978001734,9.728104595395326,11.366190924470933,10.916522426938723,11.743859285485915
17399,54.382523361641574,52.08411241078643,58.63950163806528,47.725647850094845,52.2474617461814,9.755479198947148,9.726940603890286,11.365415133011844,10.915377205140041,11.742737126058694
17400,66.31385227541224,56.904711338221354,57.700248410348976,48.20060445165521,51.924414438211066,9.78811176198446,9.760842272755397,11.384240480799988,10.947950289264512,11.773307587819684
17401,52.99965545315973,53.60427771391304,58.986155832453065,47.54810156964433,51.80375751121922,9.780239285452284,9.752340248799024,11.378912931350836,10.939753133568592,11.765389834027118
17403,59.66175088500124,53.00421882824179,60.12922525132508,49.233787972020544,50.24346511084176,9.783555147818351,9.756568077460924,11.382124651843124,10.943549418503798,11.769353371782996
17404,38.26125000004721,47.195629664018774,59.546128486184955,45.38626275969984,53.11495697481915,9.76717403762667,9.738670573719736,11.37209199398628,10.927068868008394,11.753744950874964
17405,55.99956056209459,52.51842163963757,58.446019883154136,46.76855327980455,54.93690598077045,9.786163735238503,9.758013233748276,11.382061617288022,10.945754490154881,11.770940298043007
17410,52.980279602733525,51.623205793819295,58.96957049621915,48.068545323703084,52.27123668740344,9.778725321015129,9.750664321200905,11.378645639370955,10.938476599041213,11.764391759694425
17411,63.55629793720518,54.93505804233264,59.73375802492952,48.14834132761639,51.360573413799145,9.768635642315026,9.74089154625934,11.373207298423134,10.92860286522621,11.755172569849988
17412,40.70793944875783,50.35995795367383,60.251939800418995,46.029298236576324,50.192943415807974,9.767329404178872,9.73931291129483,11.372121926735016,10.927103679138272,11.753697509976316
17414,46.27209993100526,50.49078145709183,59.30989687541427,43.16154804064487,52.829508143085675,9.793333087774865,9.765819245652832,11.387176431819944,10.953225687417051,11.778307980792706
17417,50.204633540868976,52.10411536104489,59.36135081233897,46.9725531738181,51.31711260906841,9.768142964904388,9.740109055072796,11.373104005280876,10.928088785976874,11.754816937547222
17418,50.49704263160446,53.479760871173184,60.004402905412995,47.51129361054571,50.63530715707222,9.767278873121544,9.739395307175656,11.37235263944873,10.927201932715908,11.75385977199447
17419,43.47141351513134,49.74919168793117,59.51357811042411,45.77865377649836,50.560579460605496,9.763140528337352,9.734920242558278,11.37005435880891,10.923072972837463,11.7500401859366
17422,46.58748941665114,52.922497793604165,59.196754174498054,45.628409100135706,51.373469493978554,9.765469753429116,9.736981379799506,11.369829097520249,10.924753028211237,11.751062695292678
17423,65.35660987288432,52.959420323048164,58.98702831625917,52.2009451874849,51.72534343002697,9.767076133234209,9.739240532551971,11.372341348513002,10.927015454306762,11.753741112026193
17424,50.55537596442663,52.501306627818074,59.03793864911006,45.851502687483894,52.784553789785676,9.75898398509295,9.730475265353565,11.367530070226215,10.918904566445589,11.746093092520514
17426,66.71996171509304,54.933756258474816,57.710634803656774,49.15902637801064,53.370167001287236,9.784599232915491,9.757169984020013,11.38222065161045,10.944458688077795,11.770036601801086
17427,43.268786095393864,49.19438081086889,59.504743204319915,49.26175769014223,51.19408120227473,9.809956776792749,9.782761275918954,11.397022835184368,10.969791690305437,11.794063017937596
17431,52.86950047855055,53.47856600694327,58.79191763391843,47.332087070137405,52.46355642184547,9.758450433708393,9.730065819823352,11.367128116643256,10.91831893201471,11.745488137388232
17435,48.27650346178602,51.15231618184738,59.997888546321406,44.8631588011357,52.79853854775812,9.77010176440405,9.742388180441166,11.37413386538272,10.93002611896351,11.756583498585993
17437,67.16671906910585,56.80644043682779,57.758231381309805,47.52962427435579,52.80851799866598,9.76967487632132,9.741796599983855,11.37372294588108,10.929561101761516,11.75608573623162
17440,65.64600237758692,57.86634580333826,58.77483079189456,50.12607233944892,50.93464968193888,9.789771807450355,9.762047257807797,11.384327044111787,10.949239543502092,11.774262714850602
17442,41.53721297849827,45.90619248998194,58.008715151982564,44.635125965288225,54.356486729741576,9.78967056392535,9.76204894164049,11.384834211295964,10.949440893485606,11.774692238669573
17444,47.678463373960525,52.28836978505733,58.94188967745886,47.58903230796261,52.36363267303276,9.767113858873435,9.738638775271145,11.37208552388412,10.926919145738466,11.753617325379896
17445,46.602025480228974,49.06947692218028,58.71273783487182,46.81786327855978,52.26929336552136,9.767151940382803,9.738693270930076,11.372169528864294,10.927018341093483,11.753736896941662
17447,54.014953990482674,52.927985543666736,59.23894826436947,48.41267293910404,50.59334314272701,9.776834912784818,9.748897513997639,11.377662448943745,10.936666979030658,11.762733947850283
17448,46.89266846054959,52.849322270861684,59.630814646837464,46.533668415271066,52.117579397543935,9.768635490599262,9.740248804940595,11.372437296528854,10.92829463198775,11.754692848337635
17449,45.956890841948976,51.437765075718445,58.845665331318216,47.45782406965477,51.927464651867204,9.757829670591565,9.729224689743688,11.366809051714593,10.917701657514622,11.744966152914213
17450,35.043856831225085,46.469149871224396,59.16955387958584,45.62435583340322,52.3503032434492,9.77536705590822,9.747426879655633,11.376744421654308,10.935146774086359,11.761306648051603
17452,42.63114391998907,46.78032897458771,60.39857980565451,44.64844546475145,55.57494123141474,9.801827368826194,9.774157146535043,11.391473354803288,10.961390542782844,11.785858521900922
17455,45.87219414262073,51.92562230351247,59.40562184808927,46.413281377405475,51.6223175597079,9.768698307080664,9.740273470056582,11.371819354716788,10.9280172062732,11.754189748741636
17460,41.955356005751035,48.6834004659129,59.264666115848534,46.17058618563906,52.44636916283635,9.764073740117725,9.735513962227099,11.370291798899677,10.92393814893911,11.750807315606874
17461,52.56564868988782,52.97643124881775,59.260796694378406,48.90987887699242,51.81871775498091,9.768858234548972,9.740544743326144,11.371890026452958,10.92817875969135,11.754323214314557
17462,58.80609374496148,55.37281849963798,58.99877274415153,47.74826830817199,51.28694261637797,9.768771160918163,9.740532625627631,11.372957830141875,10.928619245649973,11.75514513104162
