Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
16268,44.65758198531354,49.3052390266809,56.83184052117755,47.3828415887225,55.52153454206514
16269,47.7998171165528,52.886659264114506,60.960901606150415,45.11197114426272,49.252828291667576
16273,57.09751828516674,51.01348955227759,59.52464772304607,48.35402680666276,49.52366232290042
16277,50.035104881174526,55.32456929908115,58.54671466520879,45.974193010035755,51.86867639428393
16278,58.59678253076338,53.96733919670382,60.60958797489939,52.21722770107669,51.19297528875046
16279,65.37889327431056,54.50180460170574,57.621594410118554,50.434695712282725,50.13659361925739
16280,58.83067437932373,56.223798404906184,58.43110025091478,51.52602037308405,48.71793150497859
16281,46.41259288289916,48.57131424025959,61.63646032948793,48.64732660668382,52.19564073981417
16282,35.343545931942494,44.964642348892205,59.67818608798972,42.9404503200946,54.4208653395289
16285,47.97406062862606,50.4369974527189,58.20943092817557,47.376355547201975,52.11383415234073
16287,56.22470677520981,51.70688667692618,59.97942816160801,48.81467351820901,51.21339328810949
16289,33.083918734343875,47.039413491155216,61.76980122960735,41.379433782301476,56.18115911761339
16292,68.88492870994088,55.176758934214725,58.53287484449947,50.72387012351697,51.68226155125967
16293,34.346445425444,43.389291434305754,59.795183408991406,42.48398118728475,58.15925960970017
16295,48.42139245291108,51.92791050652726,60.40272441511939,47.64979530159708,55.71793520587897
16299,60.632797537981084,53.75926011464082,59.37216527505026,48.36195217831754,51.16148757818993
16301,49.364480359034644,51.597641445625094,60.48743400083458,45.508131785377074,52.33168340038875
16307,34.48644531498861,48.66123038391777,60.739329568382814,40.93572662505486,52.37994332786933
16308,49.96178681594103,54.533786912005475,59.2727679120522,46.12461747741161,49.740895689042084
16309,48.32613651279712,47.87615646546728,59.78797547696382,46.935164916447846,48.92147892549039
16311,48.88269267969692,53.997598752857954,61.00469414839165,44.71930049383008,49.18081335963772
16313,53.318454928581794,53.04186718996803,56.10663993147604,47.748421437705915,55.30238737011618
16315,29.334041307607656,44.91238065469226,60.164077310897675,42.59127584471759,52.35240624791851
16316,40.45857932226431,50.10875029588493,59.456626961252546,48.02101605304348,51.47795119810222
16317,54.99739591808577,51.51755958729036,60.55978673541205,48.81899012858221,50.063242844318715
16319,57.876040979930316,51.606553465006144,59.30135301315444,49.006283928658476,53.24849377259355
16325,36.0321801398115,45.7301004470379,62.38567107166901,48.99316687615861,52.242629843252345
16327,56.66553090996979,53.03480403132501,57.20441253470868,46.9501421477426,52.76104554288328
16328,60.90881353469472,52.83652510946986,58.337949768083845,49.63087767953028,55.2067510750172
16334,55.911669041967,58.06221603100954,60.7756109628302,48.9944332074744,53.01253173525043
16336,63.10142947167241,56.61219495292631,60.45109292040699,51.27845907746492,47.9162166185949
16337,60.28319694975336,50.931953237995955,56.727793346431405,50.76578971905675,50.13129001416294
16338,69.3544641183394,58.595926205330436,58.03873040778032,53.78854089139218,50.149807188786966
16340,46.19961400441824,51.018034578011246,58.45641191085904,48.08666696662941,51.3173938153881
16341,57.15774956928809,54.47024670270194,61.0813965446772,51.10098825890583,49.69223566042225
16344,33.766816647739766,45.56704525373,60.14297950546477,47.806858922926786,54.18426593408966
16346,45.1971365482237,51.61281672730834,58.26274960478134,46.35113403363893,52.18412036639797
16348,30.603768898572437,42.41953952264966,60.07645088605829,44.97390257604654,59.270929824170246
16351,54.949971127181136,53.01860366437904,59.84759389627897,50.942846939458256,53.182798384684325
16352,42.57180546444131,46.2809554394614,59.98449954745981,47.58127117956104,50.035020529027776
16354,59.459906669267816,53.509105478636066,59.01048895632124,51.29019258791938,48.93407765894465
16355,46.581675146880634,49.626322640871436,59.48296720026846,46.853841310637954,52.79681464497915
16357,45.56149691629914,48.86725001736967,58.60724871942502,44.98277913750876,54.210845185413675
16358,50.739991934307106,51.178318635343636,63.01557550220225,49.081547077074674,49.080576705102104
16362,33.20647374072426,44.82962600323813,60.821073895034246,46.47845146805728,51.73148392859853
16363,42.692286065831155,50.1259517603221,60.25298541345386,44.56583847368901,53.54483605412141
16364,40.19102441686675,51.598639885624934,60.96130877575597,44.83287917717197,53.3939640240786
16365,43.009873196414595,51.781986426051425,59.468015726923845,44.766475584132394,51.43381289849785
16366,45.10479323481246,51.86808633937872,58.955973236731616,46.97248088411232,53.84350709252599
16367,43.116375813776884,48.73613668569846,60.27467642139092,43.636653878034075,50.02320936370471
16368,58.69236679495759,54.530283090992825,57.686483145030394,51.55991438407761,47.22463907297504
16369,65.91405111361829,54.95890267348819,59.43364769528215,51.00021651639649,50.70044407100938
16377,49.676949990549794,48.06222537212253,58.23493857476535,48.853107192763254,53.97983223408179
16378,53.6617661860557,51.793882324164436,60.17524180074608,49.9321576882635,49.78822519038851
16379,40.00550063511624,48.62668566095047,59.56720718942865,43.752573021670074,55.08904628473528
16381,49.73400708399986,52.07716733224902,59.83756372883826,48.63954456667153,54.367230439999645
16388,47.19999632416128,48.16039543646986,59.494037328296564,45.30857582379018,52.471677789712466
16392,51.92182044285447,48.91007800100482,62.46437526438634,47.378973721825396,52.62388391760213
16395,36.11186443964064,45.3434221377059,58.94950666694231,45.79936394156067,55.33150847937745
16397,59.32108974156722,52.93020639831192,58.95632526475227,53.51504040710026,52.84798082250161
16400,36.69648514716594,47.62219062274925,60.52424507255277,43.513945073142956,53.001403453675955
16401,54.134330194092115,52.765835291468235,57.624755838348406,46.7387105267517,54.91748825172441
16403,28.865860929389925,45.89298532343318,59.150881474795035,43.03224658082797,55.12232835432199
16404,60.1448286309643,53.245406878000075,56.67384221939948,48.03384339500104,56.959528547710704
16409,49.324375879208546,48.42286152842993,57.79911782525762,44.800155341622066,54.02332982878214
16411,58.93958362630527,53.89577806325531,60.03748071030236,47.90962385025475,50.228525341349886
16416,51.807550988545465,52.39441591927631,57.70664028431264,46.921068741161754,56.33376038871137
16419,55.83361316807886,52.681138101687075,58.75791963332238,50.753561231282994,53.91759546415891
16420,33.900280753675425,45.665221056773355,58.40739093654271,43.48005913951582,55.91570232260107
16421,41.7279586542846,51.40059733091485,60.293821189762724,46.55005849782622,49.75433340885442
16424,41.92112015120575,50.099374810760615,60.24136313164233,46.62595560183954,52.02499173963517
16425,44.874474137517645,50.112428824058455,56.97376478300605,46.2050240570963,52.35530697748147
16426,44.77632109795779,53.17418781667099,57.20247843367082,45.91515710454711,50.86302603132759
16427,40.609280235824386,48.47130653577695,61.131458902389525,45.082979894412034,49.42349479437208
16428,40.43169650181228,45.58674414377886,63.05122350652811,51.06063391289217,51.487210095017005
16430,72.15574247716083,56.892664169858605,60.954623486424616,53.68248724094671,44.793131640615556
16431,57.884747832651456,53.52567079183768,62.01964236788847,49.887105913482344,53.05009146502404
16433,48.90834546747466,52.00178779796368,60.51858662313065,46.54098235516726,52.30634180438607
16436,51.972733805770226,50.6605453843098,58.86305557144897,47.26746500161369,50.57062893073497
16437,36.108404847061344,50.53739676775111,60.62523354801992,42.930058359753325,52.06519215863342
16441,38.92337686910823,49.222997111414706,57.58897347412776,45.740262316833274,49.876484189126
16444,57.14909857948821,55.21896304243129,55.607996683172395,45.85616947402367,54.12806036549099
16445,45.630523754881295,50.14870609158466,61.493479748038034,42.530715173272014,49.64029956051811
16446,64.99034056848335,54.50117274309137,58.02731873856509,47.798678130156404,52.034939553355926
16448,58.48894410486452,50.04712780950805,59.43803754583468,46.78834361661698,53.70670937092101
16449,50.86689399836811,50.97737875966809,60.21115895451395,47.211609979494774,50.0275233148712
16451,60.763943555588504,56.25283709673187,61.650694103523406,53.15354341894961,48.7709832561986
16452,47.885097631793286,46.80649034360947,61.974389128418856,48.144411009147966,55.195673133507434
16454,39.44414421777021,50.494216245071875,60.477010680939436,45.91785620660126,52.681044754993685
16455,58.68346796082453,52.33280189848976,60.345796066471785,51.004997499873284,48.94037164774844
16456,46.16821155707734,52.553496058826454,56.97832873884795,46.458732607702856,53.263715255143346
16459,40.96555007748264,47.78419866968136,61.60133508528128,47.63546240942245,49.47588631288738
16460,51.89320815855074,50.410359854245385,60.043152358381775,47.6337866403471,48.774818688783924
16461,54.98039973930633,51.942698240601565,61.14506096710948,51.58394711579611,51.005018254133574
16463,56.197663308387526,52.195083361446244,58.59822445751475,47.73467697317475,52.776530767463825
16464,48.03520243948901,51.6537091053079,54.352319109916074,46.32378368594138,51.8946713024092
16468,54.15689706399274,51.357139063338785,59.251378626941154,47.195970646000326,51.04976589805249
16470,39.85301306981029,49.22588219128425,55.57649786443923,45.13059251091544,51.87049369708744
16471,68.85495337609035,53.06511833407633,59.056865686035174,49.58578050979629,49.38228155335453
16472,53.024103242929314,51.96441466961861,59.493277260110474,44.19043714949007,52.196687889239094
16473,53.23426800036111,53.3010670223536,58.114457564361565,47.8046353988025,50.0059832799677
16474,39.35147299610437,49.51074124153465,58.77104046887996,44.69935621591267,48.46698251774264
16480,53.83401185691535,51.71291856414473,57.68459216461442,46.4661663082469,55.05782597010776
16483,44.50447613218709,50.740833618811905,60.75189542997683,41.62403534561483,52.2505962372362
16486,51.96463574631423,52.030031251036995,61.71780266708675,51.390579210014636,49.379800379208504
16487,47.701759664589844,50.845934320109045,59.91612716654822,45.21826329900966,51.94383492470784
16490,33.73119735845601,46.16444318833672,58.845413221810865,42.77132480204597,55.0816191318727
16492,48.92406008740503,47.82473999944925,58.398946419660355,46.41944173978496,53.13692031012068
16497,49.29820160123918,52.185935026522884,59.39956888407146,46.57221929086133,53.61761777143777
16498,75.35087371796998,58.82108100261948,58.284147262121,53.69015245075675,50.450025251063785
16500,49.458359579025746,52.44911386611906,60.871318899308065,49.82197324795091,49.42128915348
16501,52.56487249426876,51.89854525934813,59.660902442679465,48.9332592477675,54.58879371172015
16504,41.766219379956944,48.3318877323934,62.42589665697195,45.384111132250176,49.32307791144866
16507,57.28271189443835,52.50333495214478,59.97204511228285,52.13428075672896,50.16908720453607
16508,40.24550963436904,51.296547773684004,58.58976802990511,46.00623338153225,56.47317280282532
16509,60.617761805621456,53.419129712917346,60.39753776508522,46.6670989535512,51.02104559421631
16510,67.20272173695558,53.73426269256956,59.09801084212255,51.35006359091706,50.9569419438994
16511,79.05320416238109,58.69896742312667,57.815894704345276,53.7577031826927,50.419339217024294
16516,52.75425036011959,54.840150310796396,59.12766204225718,46.179526786309346,49.10016917782832
16518,46.1614500945611,50.85364988264759,58.461295497857925,49.14244249502025,51.10679452118188
16519,75.10795378642023,58.94339674746188,56.89661812314346,48.04029611004911,56.20577656175723
16521,41.20808085741773,51.27655373340588,61.626909769367714,46.25650438756419,52.053116746303886
16522,53.169353676795815,51.98493326690178,59.325210192513964,44.028995257456074,53.05508807981376
16525,61.55070581401599,54.12159549390446,57.683707743486366,51.44501082632111,55.10151305509036
16526,53.793812826407006,52.068031166042296,60.4934389728776,48.469628683416474,51.78285807559267
16528,62.86857596538085,51.85409681296654,60.26126199087966,48.50956416775916,53.045038907966465
16529,45.126413974169594,53.79868878875593,58.4964165021848,47.620246135923175,49.21361395772802
16532,67.63294064641991,55.61478112502918,58.59284736331208,51.497945473855275,51.23884838075119
16536,73.7045030132433,55.181294151112745,57.944802040228346,54.53907276187695,51.6441683045919
16537,49.69874818061287,50.14984386331067,61.06121781685223,47.37069432260153,49.80464789619639
16538,45.047356564181406,49.82975182118074,59.15318561829086,46.530806740019685,54.26421239350324
16539,66.49708066936688,57.87431177320361,57.53514144561321,51.187209618759184,50.79164320597018
16542,68.3827354731646,57.662889081803094,58.92285327572608,49.23402412448984,50.434296760460846
16543,36.68952576830804,49.2450980718469,57.83047347111143,42.629293048407,52.58773110642992
16545,44.54534876847697,50.7718191431293,60.905293819757254,46.08960641968588,50.338662526325294
16547,50.46113963599318,51.511833024964474,61.50195447202696,48.68490254663629,52.10058711710411
16552,32.008508830177746,50.122641451167055,61.78927575910252,43.25405232952723,51.15123774882594
16554,31.632394399854213,49.134643739086314,58.04000585115074,45.329379763423745,55.19831287457068
16555,36.221606419551115,48.34102142778518,59.68912907838299,42.804929040851405,54.896085087646256
16562,57.33075748644211,52.74651100878349,60.19570182060484,50.65952567857954,48.78736799045362
16569,45.905932836868885,51.324241953143854,60.36710096390474,47.35674236896923,50.765219284036654
16570,47.10271700100722,51.34077541269991,60.47392114308436,46.63077390815293,52.50358968650368
16572,56.53114737418112,54.985691454645966,57.825595465626535,50.56610285671084,52.16136596792671
16573,35.620396282978476,49.985621324620276,58.30787238902311,43.55807972305131,53.46006078200759
16574,51.57710686711834,53.11553327249561,57.3417221217223,48.31000885485651,50.63685864807472
16575,61.4870476881174,53.82522279531353,60.931959119881725,48.38392237818787,48.00441084276778
16578,50.3583239318947,50.9870578675136,62.45388593194267,45.29978170296436,48.62840549716354
16579,39.63204576980057,50.849927535434134,60.35632151398383,46.62853189388213,55.311964948069935
16580,48.0581811210992,53.85485353907712,58.20496153299713,46.19349247111718,55.29972266438664
16582,46.982380317583655,51.99154689058264,60.632456308792136,44.47343402373253,53.03267333026188
16583,43.68145661317188,48.30123715612471,59.04709891084767,47.427761801023095,54.653440859644526
16584,61.9475907083465,54.05712856085079,59.694559350174636,48.598803947333906,57.062482715555255
16587,50.93560694987038,52.344464963756636,60.792240093284406,48.34551524273881,51.15763453762394
16588,46.843347008774025,48.060496931304186,58.73540100003336,46.920055948638534,54.945217163722326
16589,50.37230776595234,53.260891945534,55.98551659311904,47.50750597551299,52.44100134036611
16590,51.91375694070696,54.22945982227155,58.463634872411745,45.2904622831325,48.085245299274604
16594,46.65643661461637,49.577054082847646,60.48285917322353,45.83850323224966,52.99212940677685
16595,59.04988126926544,53.21330124897043,57.09913601364965,50.567361677591045,49.9262141303556
16596,64.49652578523376,55.424817855665594,58.25712403816594,50.4573133186647,48.78153148144984
16597,54.795451796632996,51.34996256782088,59.858501338433676,47.39893330788443,52.13817184871233
16603,60.787043251993296,54.41879450291185,56.53711519111921,48.20588339474786,48.54398738290517
16606,41.61070095781729,49.767839756904976,60.73192364311126,46.77214171210329,50.080395469201726
16608,50.331335180776605,53.95267525350014,58.04898584160124,47.207195693396024,49.591537607288274
16610,69.78557871770822,54.122577860474784,57.56911009912747,50.63672204700879,49.78756275500306
16611,58.19817138006746,55.267335537434924,58.63404789028842,51.030087705612935,48.96497240508808
16612,33.51866180911805,47.23127530008393,58.9873351938015,41.253641623213966,55.36542935771472
16614,45.47496045354864,50.23299179273821,61.889805323920676,45.9781965121745,51.114429822435596
16616,54.17232261351244,51.5454640340046,62.37826823788846,47.297444623015444,52.04760852787405
16617,54.315292915688296,47.655004335247654,59.090927346886595,50.958049753278715,52.87450665386736
16618,35.331919633356165,43.41759411813493,60.602807747814815,45.7443056429206,58.45249663354519
16621,49.77006907230326,54.754373033441375,58.556993060082256,48.20368938010683,52.095115833042094
16622,44.69028919501813,50.76287106365082,58.91416021863616,42.10737041264689,53.981879230540244
16623,39.95426162148824,48.56419970420816,59.75859937829868,46.45848605455575,55.74490581779225
16624,65.18655927562111,55.2934739031294,59.402986324340226,51.299532243908345,49.84404021990472
16625,55.44617575645019,52.49755725255199,57.74212753155003,46.61771178843239,57.41724915965013
16626,42.491882423094346,49.87628124336097,59.65331935137482,46.160759406854574,52.4177343271321
16627,36.794314395666795,49.311812569637496,61.4181621838226,45.642779406700676,51.414910776682156
16633,48.09955025403347,48.825925990245764,60.00726026225876,49.29490580994358,53.11896340859568
16634,55.58976587008699,53.96935693172762,55.6843953255156,48.78493691953576,49.774543864696405
16635,51.829436195531684,54.22936519158263,59.54568370659658,47.034890115575216,49.89794388011904
16640,58.87175265470324,52.850644164586726,63.48244793721435,51.94169582579971,49.89872951154685
16641,68.15072899658139,54.32119797286135,57.65291879579015,48.2124122738608,53.15107230124375
16642,66.38456829014353,51.01149735720796,59.984096724576084,50.691043006386394,50.62961783170357
16645,40.77642391962114,45.638086303464696,62.101189022649315,47.84773767000695,53.52185950975835
16649,44.437826854267186,49.40783045142357,60.264834767529145,48.40125448613543,55.266357554386346
16650,59.441098012449466,53.9287573796885,60.70219124489811,53.355035958160144,48.32877226107458
16651,50.357324265686614,50.48396378299431,57.222083649498394,47.64040660378378,51.58053376709486
16653,68.53540149087223,56.876303828302134,61.125089499258976,52.225780764419206,45.91264073924353
16657,47.421458294077304,48.10769813715454,58.245347581597436,46.686107639697454,53.96578531185644
16661,40.741830514274724,52.75434461755946,60.59180446272696,43.98450637935254,51.90368597048953
16662,39.12654537732721,51.21369505197757,60.652769536843316,46.87104797363747,50.387746154368756
16665,45.592975582093075,53.38134851845754,57.36928751608273,43.66860437344244,52.74174624599733
16669,48.18562013233262,53.853185095172265,58.43292832230882,44.693257480433694,51.80479677614178
16670,37.51247264543702,49.66686724459856,58.254016612334155,44.64434187074835,51.22940646723831
16671,33.47920659581763,48.91515652367195,60.971065082109135,45.537467483444566,52.38596772119767
16674,52.139297160372756,53.34796594183454,58.707721274981644,44.97239940243953,55.251720691342456
16682,48.25936275547996,50.72680546278718,58.861365917849,43.18647011020168,53.9524719944769
16683,35.74634450000904,46.41425408110179,60.76393812766162,44.372064591741236,54.39263222219603
16684,45.94315209609742,49.00034490558809,60.957068168808526,47.0562598173506,53.14100374394576
16686,36.08683762405993,50.04618504157045,60.806540646234254,43.037379979228604,51.139214446447106
16687,64.33092411709976,55.66339731767962,58.527270800781785,47.097049617951285,46.503034256679534
16688,53.434525977433736,53.930734957768976,58.987611919348495,46.25637870213554,51.36619711804208
16689,56.16049977374483,52.57018731053194,60.793859251304426,52.51171919187331,49.33710332226859
16690,55.520187984531916,54.285287591057816,58.804232529942354,48.631924918252395,51.86779706293546
16691,42.607166096958906,49.860336713762344,60.47497096503978,47.44426078937022,47.4871404498331
16692,37.33472186884922,47.31051094971864,57.0821793558136,41.29938344479724,53.351552078444
16695,59.89307026482365,55.95349475679189,55.56457036937416,46.95693509861974,56.12951298085129
16696,65.07881528010489,56.87835798443388,60.39326214466722,50.56939368532382,48.2350908305573
16701,57.25071906246811,50.14154451461254,59.7350747284509,47.31000459327832,48.27140621986066
16702,47.10816430786889,49.07755555381274,60.947815960259895,48.71273949242393,52.272374868375024
16703,64.49784393338172,59.43224150339978,60.1598339220881,48.59057067969965,50.73721612048665
16707,61.49520839933966,53.74179381929436,56.104827906126545,51.5562668802554,55.437875729301346
16708,38.16844141478265,49.6115059884821,59.34843294894414,46.05559681977059,51.937837541367855
16711,48.30838457531598,51.6725809015193,61.66192447771717,49.028954120590505,49.47516524277936
16713,59.26174456250842,51.57322552993658,56.89594528556368,48.236744300565526,57.8851727571677
16714,72.30486139073022,58.22047620952785,57.11536580699929,51.53793888469344,52.58968681364722
16715,48.22612375317405,53.327699390945774,57.91020016567372,48.08814913724703,51.0319891325516
16716,56.97662774640367,54.095243419833324,60.11831760958187,48.663685551631936,52.30030134013627
16717,65.8587578088725,55.253652135035026,56.50282716355125,49.10604329112389,51.12999629015497
16719,39.027513511274535,47.71451759747218,57.60383295490989,45.696829433762076,53.9533485753413
16724,53.098027463862934,50.30702220036231,56.71993049749548,48.937850730374244,53.76374166221422
16725,44.01658273428367,49.768600034097844,59.921073371549866,49.44969393944858,53.43700542352006
16726,42.4561230021036,51.495257917928974,57.03572829369933,45.33112864261565,55.044094728727934
16728,47.089035904608316,48.596006311145366,61.85286292426033,47.35897140495079,51.07955303136282
16729,46.187123751943204,51.60296754755602,61.144189881848256,47.04668760709604,50.656542539970964
16731,43.682794130054056,50.820824849710284,59.65355645620513,48.02406166926343,53.254791234683495
16738,46.297808210767094,49.082062240714045,58.84478111972534,44.88209643515496,52.88128864947076
16739,40.103141880018796,48.58145814224826,57.11728780775673,45.94537892823189,52.73341061895825
16740,52.187917145466756,51.90079318547009,58.806023608664226,51.094225178794105,50.84180281312993
16741,60.6800179337201,53.61603445692065,57.23126681076229,47.34298060640788,52.56136459343975
16743,46.46596661936497,53.563954823223106,59.229125482353496,48.43694305886206,50.787587515899325
16745,47.694206904907595,50.046237675590824,60.48150592289347,48.08253053247407,48.245414532408454
16746,27.935109066722603,41.50897439655574,63.789485107027744,40.842135182264855,54.05478527005509
16749,59.115964085738156,53.177795049385175,60.531767600173275,50.4850718685726,51.59346772897258
16751,56.09106868148101,53.56310710035186,59.71537492438882,49.47597775608374,50.758870998973826
16754,42.36843342927163,48.742870682400415,59.502931282595604,46.38240165868935,53.582127685401154
16758,41.465884914569905,49.781906693831104,60.138717104079284,45.53024242754977,51.71579139143875
16760,50.3914998136279,53.54645345181757,59.89045736023565,46.11264159362376,51.30282205879755
16762,31.928189263218517,44.72385632834232,61.26318202454935,44.12060342284949,51.19114420445189
16763,55.39122396722559,51.87759231605617,60.8322745354338,46.59225215619316,52.03006783631785
16764,42.62925263981169,52.73336095919355,57.576790636461325,46.41036003501329,50.35369444923422
16766,38.040935975970456,47.19536707765891,61.35843734869971,44.7585281589437,50.92637490375124
16767,49.08571547902106,53.045591278707626,58.09070647069726,49.39839636262297,52.44071979341889
16768,49.8514712380944,51.391804446241274,60.32544583234014,46.67297520862229,51.88300752921703
16770,35.841029438161286,48.14344862581749,63.5115913114825,46.77205418870668,47.2817840850109
16774,31.63615651644345,46.108131775489205,61.48195198166563,45.9077734436661,51.77853061114863
16775,49.05770311891196,52.10863284220426,59.06452903647406,46.19656590870183,53.95255398238335
16776,48.60263762240317,50.904907367871196,59.68068458645993,49.16915231772962,50.52547531982789
16777,67.5574436952509,57.51095854628432,59.4244141307594,51.992545380409155,48.373969289062174
16778,58.27873460503444,50.70444612249466,60.98260466014472,50.232560652125514,48.110075413303655
16781,37.33425737860862,48.094510906909406,59.59600671729787,43.45856772015888,55.102781898332246
16782,37.907998590062384,51.31211353209768,59.38899717183765,44.395040148782655,50.69146171912928
16783,52.83385570969431,49.38538928810205,60.25993473330666,51.1127169466936,54.13778518283521
16785,58.230608291792755,54.18112598592875,57.69068759313392,49.016189093335,52.471082501205366
16786,49.52638470135007,51.422020978985366,57.79363871353426,47.98903975816891,52.62215891780132
16787,45.37575029027307,47.87234279702217,59.59378039021296,46.923244533660935,52.83913658701153
16789,56.22196166410826,57.61825378821378,59.22672113463358,47.48628657315047,49.39210217836443
16791,51.82258281246194,53.655444446675126,60.593576792184564,50.294447330253426,54.861806768788604
16792,57.97382301897449,49.72780260090607,60.357886184382494,51.133155875042476,53.85203050622944
16793,56.5751564233012,54.96223055969586,57.04573938589366,46.74907880666042,50.106577498941654
16796,61.86140583897272,57.16169166267465,58.11912946272937,50.48391000118275,51.31440751310193
16800,59.95940874482225,54.58098998196583,58.34683151337193,46.94456042320567,49.55521061574256
16805,59.639357245548624,53.69591338407528,61.959456209621145,48.44946245254474,48.62215560882542
16807,69.860658135695,60.26211934474156,56.48503586762183,48.97671724383454,48.42613301901357
16808,46.98034521614597,53.22467493988063,57.87546730595722,47.119287157973154,53.11986369643756
16809,54.36703826332994,52.17805555524371,56.844657781748644,47.32546559612043,53.780603643349245
16812,49.78886954711174,50.200691475736434,59.12896763263018,45.44765337549008,52.77554820936085
16813,60.145271098250554,49.136019405659276,61.5517003957964,52.48024532449189,52.627470785020684
16814,44.03127002523594,48.854635194124974,58.91893100598099,44.553495380952285,51.21445684986042
16816,47.81919370110381,47.46440409385567,61.71195017548328,45.226035039666996,51.91155282350515
16820,62.52529960830263,52.711757484695084,58.98090839645912,49.66513371220563,46.29202574581682
16821,36.44360255378659,46.92728944923454,59.189770371574625,45.132280484353714,53.55117916174584
16823,44.025767187766036,51.549132848922355,58.926686650267726,48.858811874035275,52.12094093078298
16826,60.36544698108111,57.01397934440445,58.79586393925048,49.989572490627104,49.76142728241049
16827,42.74335010795289,46.879775245406854,63.631379217811784,48.402017452119416,52.33642816758094
16828,55.11560838822696,52.72112457159817,61.41178460442193,49.86382059754367,49.36235137186906
16829,50.11811718359847,51.434910084241714,58.77919240088303,50.45394140357727,50.10211735248989
16831,33.301966158886124,43.3928225892512,56.944389525415964,42.30593692648036,58.88247131508727
16834,58.86537383704976,52.895430306374685,57.42175988777157,48.45273644477145,52.151714476111174
16835,36.34399104319369,48.50580147846157,60.628247686716975,41.067302380315695,53.76935520654963
16838,54.36543768295455,49.65419751220097,63.1198166445429,46.910830483888226,51.510802490360405
16843,62.83507675538108,54.28314185406626,59.9715401648214,49.92891085630726,55.06409992852654
16845,47.31985351097353,49.74028739218889,56.67297235245491,44.510952447487526,57.69217539060998
16850,65.99913661407953,55.25478770959448,60.146187455667906,50.6620325538729,48.522831751131704
16853,76.67976902830878,54.73900173488365,58.316178676291564,52.7944031635554,50.84763747831424
16854,50.910081980811746,52.46562411833335,59.50591086634938,48.46180785203607,48.97215683582253
16861,39.01666065796414,47.436286895516226,58.55553329128718,45.27636249144369,54.18215622264904
16863,39.10380296040674,50.70240920212076,60.74365573997469,44.751253416122225,53.208425262218725
16864,50.70753033449569,52.47952263272715,57.81559634366508,42.87546105079405,55.38651558428822
16866,44.89051248190814,49.44008515830964,60.670462395293605,48.02036627009032,53.03164489720089
16867,53.561951280097645,52.543683475131644,58.01764133643771,46.35184252416174,50.89798886508092
16868,44.06789835143532,49.29086119978066,57.86132735934928,48.168374909891924,53.109281854284525
16871,56.179900868391094,52.21447499032461,58.66773789738061,49.29875559204361,49.98534688013523
16873,53.859825834079196,52.15594074242215,57.55158605149578,46.010897900972274,50.094821527422745
16876,56.47733713021314,55.1972697241698,57.16725992759342,50.405891314822604,49.979480689549035
16877,46.76565774690098,51.311282803656646,58.88989566197841,44.812648266043965,51.796398403669464
16878,32.30494502814343,48.4276762899012,58.81858024893557,43.80633858440755,54.09682463815817
16879,51.37184187312003,54.6461918254814,56.279023129570035,46.007511967362774,49.39723214040044
16880,41.49850209408741,49.014931287913726,61.757201448213465,43.59698590205879,51.80646484632509
16882,38.02061363203257,49.03751541058377,57.59309729755797,42.52853507386472,52.516283520824395
16883,46.68159119030992,48.25663639268632,56.80829654036414,48.50635725971361,54.38893384834875
16884,54.33944771008222,53.002604658716706,57.990118328414056,50.07594458925983,50.368666739087296
16886,35.54694466758942,49.292711455356226,60.39558501202547,39.869290905057774,52.263740303922795
16890,54.509769278722324,53.96343487273318,59.74456841313427,49.2652122223576,53.52643644630683
16892,50.554117348643636,53.199057794891395,60.206845565105496,46.31029826068098,48.398401276648435
16895,55.815911223700844,52.2680213500943,60.710753019053634,48.86405610219822,49.4142408857127
16899,53.63901054701461,55.29883111047657,59.15309733902573,47.43151583290447,52.107536481984454
16900,50.745810227338104,50.83559087670743,59.8322599631965,48.26981880055406,48.3800636588329
16902,35.31672393837572,45.631710329798715,57.84366886242621,44.90213396514435,52.33526486574119
16903,43.041094411510535,51.915891418116296,61.47711450662498,48.902552341005446,48.34814613513117
16904,27.31244117845657,45.95113179544981,59.53200253688062,42.61226864401702,53.413100330600116
16906,53.95327674557585,50.957076518478324,58.199032595178394,49.819479986430146,50.47539073467989
16907,41.74505440350891,50.51398059686779,59.09099753609711,46.30305662380477,51.46076823364466
16908,41.81542156655321,51.655379050735256,60.20756610167301,43.14050170251996,51.68605049182228
16910,74.29596722081618,60.22236578026892,56.63018295135481,51.8693157438823,48.290472192756454
16911,47.09581140653953,49.59668885288248,60.847273435178565,47.941545562547674,50.13284773063003
16914,42.57230510727417,52.25803647332228,59.31055540141754,46.354421269920046,51.97734285313858
16915,49.335418882279384,48.252660580220216,60.75741076552315,47.30940998672246,52.012705050280324
16916,54.53947091323534,53.70215930460057,58.77663549747509,47.21136018889063,49.26500231069829
16917,56.31401123794291,49.977806000413686,56.440697326917686,45.640511382584044,51.77633266775978
16918,40.318378674942366,50.89623068077046,57.29172547312375,44.841351495833045,52.100062984245156
16919,59.100130646491095,53.88032770918104,59.351192559125494,50.84018929968462,48.45350729350418
16922,59.39134528938496,53.445114610464074,57.689875247154106,51.308958031731144,51.025695951336594
