Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
14695,44.53827469955942,49.79852480855491,59.225307278134615,44.20443625526571,55.5379118119591
14697,39.59563751298298,49.44569281835852,60.835100766233225,44.566757095496015,52.359821095861655
14698,53.94398186424029,51.8279812919915,60.63771714175734,47.98436735910885,50.303177106396774
14701,50.744197377275285,52.69131561911035,60.2778764232389,47.827459032045525,53.23930249361715
14702,40.946389497848465,48.85285475177553,59.717430464350265,45.890538901102964,49.2335743968017
14703,54.10999017737203,54.30938019050666,55.84527897265707,48.297210638772995,54.92086775675297
14704,69.09857991642438,55.49642614794897,59.11854755772621,49.81611722041354,49.62335455409952
14705,46.03058634653886,52.90397352663115,60.59298568992259,49.354805794235325,50.672511853804394
14706,37.53612770755946,47.573888026778505,60.84802173336809,48.102124988212616,54.794948185653936
14708,35.3725985769189,46.98350888003437,58.116138906012296,43.78541261920789,56.12461592750742
14709,46.69569244771221,53.22102884586424,55.75652722017489,43.79432356345072,53.64914916669325
14710,48.58809225752341,50.91943491307832,60.23911946751819,47.58456370810865,47.97517003243769
14712,63.41342815298139,54.81004041047386,60.14200194330442,53.25112243571465,49.55702038999511
14713,54.350192744940436,56.39529791529666,55.368130650496084,45.703899818966036,54.6752768749825
14714,57.737824809418896,52.08337438595049,60.490507372516824,52.38756851797689,47.739666619947776
14718,35.82809396280549,48.230617789855174,61.72024264370623,45.99613924282713,51.888534436354895
14719,46.4970410898334,52.73385557524891,54.567858039526776,41.519252444139774,59.23427855572618
14721,39.24544804432635,47.82686237371706,58.65421208504017,44.991570827481674,51.53412314427972
14722,54.80269881065046,53.191258310489815,60.28606783949322,48.91863005363018,52.54849108916786
14727,39.717640058139345,46.847055891689145,60.33266975833565,46.92463401166251,52.02684646843296
14728,46.207204692452386,50.55682021593957,57.76396260284058,47.99167585916071,53.982030377434384
14729,61.91404036419193,54.30592603328493,59.218722228526076,49.33164177188856,51.63444452077473
14730,64.03450110387774,57.03800766532393,58.673137608247956,47.72180217933529,48.17193865394261
14731,76.38163970777329,56.59987170966489,58.393893235984905,51.008224299634406,44.82179078145465
14732,42.348215930891854,51.33854536918723,61.21039753249751,48.06958280568625,49.29374915862601
14733,46.68493537479988,51.93331103558544,62.068087834413966,48.75105361900423,47.498983208586
14736,36.34183176954751,50.46244584213002,59.73133027974943,41.749653384735254,53.463079121254275
14737,56.085379148866004,54.686500396895255,58.329405023138285,48.58459096527735,54.08039394268585
14738,32.85212894925565,43.53710855136246,58.5092997538582,39.5212348532506,58.683505983059156
14744,38.133672640190696,48.6161023258186,59.38697316578042,45.658965715786294,51.28811221639693
14745,45.205031684228636,51.73008062848147,56.94748171503733,44.24049088549322,54.288232744695776
14746,51.87929905488657,53.807806102246886,58.509005737807705,45.81024681519743,51.07994254906272
14748,40.09147076259647,48.90618661723014,59.899945058868454,46.255054448794105,56.20590512303189
14752,53.82449484922846,52.138885542678146,57.43385880246485,47.86525695434878,54.13352213713002
14758,53.852558811336145,53.75249117290677,56.18712245618618,49.53626382569213,51.50091973684698
14760,70.49595066998411,53.62401692709579,58.83650566777201,53.387029512654436,47.502581480844924
14762,57.12144730088364,53.178587575382146,59.20140596542758,48.61406412924185,51.07869622183881
14765,60.02672232489593,56.3646735220183,60.12064435503498,49.09189734798165,52.230399118141776
14768,51.44101459672406,52.68162031364146,59.95196298067873,49.52536340609417,49.38864942557315
14769,47.28237479754834,51.07314164459196,59.669510013854,45.98148099902338,52.28038560831765
14771,52.8597545437116,51.80330398415406,60.16291459582193,48.58589739671504,49.219913507269105
14772,55.02187530156866,51.136661889068954,58.98102868733682,49.35899662861296,50.69321000027888
14773,52.950634418152326,52.95236078693606,60.046988624531096,47.27799100471478,50.907759170009186
14774,51.96793466333806,50.56024061471307,58.32693643911362,48.55158383323311,54.362502585895825
14775,55.09473792495336,53.94027539188287,60.361195328847806,49.93345164589776,52.58113882153869
14777,42.407141033150275,50.905740561082354,59.605480494928436,45.06597578535124,54.7991171238895
14778,55.68859708623349,53.214160317983186,60.7565538851192,48.818697366782466,51.2701669556659
14779,31.479041984592897,49.10714425662656,55.72323610816038,42.64394869606033,55.486580594605044
14784,42.45744803179128,48.00225759177475,60.206880096983326,46.901533635186816,52.65325379644882
14785,26.940933030694605,46.396761525992495,60.229699705103776,43.19088947699232,55.450119630176154
14788,44.014168152978144,51.21820290855324,60.05774500963952,44.880594729832204,50.325882300406704
14789,59.21934827147196,55.30365057248146,60.49024253846019,48.55517232155621,48.647540298898456
14790,37.816051824265095,48.51415283283242,59.82094540915133,46.36190971270012,51.017994221233366
14791,43.857503370739906,47.58138453695259,62.22818233066001,46.91422278643019,51.20445945888825
14792,58.14931065313694,54.10502170787724,60.27920941107615,51.468378472071,53.79317550909957
14793,50.31692272545642,55.4314808465715,59.51341191414029,50.06849318495924,48.80833256427121
14795,51.296909181458616,54.352562946220296,60.688774762081486,45.90057709673678,51.77765245350705
14798,61.52010202311782,54.212763422859844,57.25448277462126,45.96196194881096,52.574723897086685
14799,64.34670914514616,58.3092798813471,59.62814307653223,49.68811698443394,49.91563888946129
14800,53.422869454819114,52.21225084785247,59.21380913609643,48.040834868585655,47.681952672074935
14805,40.34388274314709,49.02154661316683,57.73130154688772,44.60257391771404,48.57815342853788
14806,59.49868566780257,53.84484597817336,59.54351814044445,48.195235775469435,48.59366964125271
14808,49.43685636499881,54.92193832698914,59.57696722406064,47.08201559469346,55.294409920966395
14810,45.836898035387236,48.12009923037868,60.60931310500372,45.19067993742504,52.285989439635095
14812,42.25137657066261,52.70685754408326,59.23648988404757,44.20134018650132,54.046412421540296
14813,66.2464387016898,54.25367247131491,55.86763896342849,48.97397520941232,50.24607497119346
14815,34.88884982470057,46.02611807847712,60.29586866045732,46.703008145900725,51.47751366815915
14817,41.6255073039161,47.647393617547024,58.50429166226714,45.04983472115086,54.7315177486391
14819,43.635545692134016,48.86874715351821,60.619380164989366,44.7553096259956,51.96577410084915
14821,32.07345992579645,45.61375153172878,59.88649677142453,45.558376065300166,53.86680065452268
14822,55.40730061730303,50.62269148491219,59.93807916660418,49.17762092858654,49.35140704383985
14824,66.26608390742051,56.63589424343022,58.938960053894775,50.29430912513753,51.345991644097296
14826,45.69183159325307,52.45903743009596,60.432870517043845,45.68832573946617,49.897429666275976
14828,44.263468048813216,50.64271998903643,60.64823108982027,43.887365342711114,50.77844678135088
14830,62.28809315617282,56.70279835725178,56.879029179846675,48.18514611204383,53.65499103658929
14831,42.356148851715524,50.6830795449491,58.69992878129182,44.02990460206698,51.700029877626505
14832,51.37095464608545,52.58293110023273,59.456455539496154,48.175406403904745,51.17290108783917
14833,39.38734064341352,51.930526957311365,59.00404698775308,47.19525858070114,53.292478136792575
14835,46.94239910391284,48.88533253185981,59.886687058083666,47.52127994353609,55.123765029037564
14836,39.42690507540763,49.91200612473851,58.84988410580805,46.000246831069184,54.65516583182703
14838,59.281569423503726,53.00358501681895,58.30210936216727,51.93320171619096,51.50019604930704
14841,47.15423691881938,50.338206992479805,60.37360879765471,46.60001018872932,53.32666633167166
14842,46.2585919564181,51.016524919903965,59.835681230055094,45.248622014102246,54.55593856555707
14843,40.44414417668901,48.877601481722905,60.394551471926576,42.37099896512488,53.311910374075346
14845,41.85162048639062,49.373818703912725,60.193681121094805,43.17978690330551,50.918442888173246
14846,48.57887396823144,52.83728021364338,59.63138725410182,47.43174295611143,53.278647873332304
14851,47.48776075687346,53.07665427208023,57.915635926582425,45.675665335045316,55.021249018097976
14853,54.93480583477187,53.575804673010865,62.10492467791342,47.94210405725943,46.982947202761146
14855,61.53980984635265,53.435272415168654,60.44291757035204,50.89454938512497,51.43965980512079
14858,42.89086703455844,51.045060442341004,59.72979520906826,43.95680075005496,51.960871596020816
14863,51.03343270072282,51.810855999180966,59.64083520165887,45.79244531133608,51.29480557049008
14864,55.495791956992996,52.063531594340745,59.75555494378376,49.179908630432536,52.493868681225145
14866,42.817563046675204,46.78220461043986,59.24707535481633,43.99766129958231,52.757965046320436
14868,33.106532072309406,45.78442699557904,61.193415460914224,43.18384339442362,52.934392476493656
14869,44.73833005827531,49.620862121370436,59.69567426100635,45.78041757731129,49.482645748139454
14872,42.08621217475674,49.771154057930595,59.303438654364726,45.68312801141926,54.33059937910557
14877,38.512193829046815,48.06065881380767,57.77091310061871,44.038511236813314,51.81445800163668
14878,64.41030767709513,53.21169783764164,58.48284269455326,49.75519270403177,50.507299224068525
14879,45.90420349756366,48.97419576729914,59.92555334244381,47.003800693576714,52.22265810631258
14880,55.23801123711396,54.848888199318075,58.94820910413855,48.22618242591237,51.64251597443877
14881,62.57946516358553,55.41163814517604,57.096320233860475,47.31443031618128,51.435199360239174
14884,46.80496351226135,49.91804887202289,59.6875200777053,45.67118002828228,53.27637685324682
14885,64.31116587143347,53.15856019545644,59.3687139089188,48.796951263676796,51.796959289412534
14887,54.78702463673565,56.16728479480421,57.10345629844297,47.24401758830989,52.27004597029677
14889,52.671067427419565,52.84370213733737,60.40437431210327,47.75163186481628,54.6411994686823
14890,56.06486215898621,52.24980347573256,58.4367870812854,46.383109118820684,47.53871777574811
14894,36.66060421686881,49.26038417081638,59.97498074758821,43.60477366174103,53.57368263358352
14897,64.70958182447995,53.01856145355272,61.34916622776971,51.603756940176545,47.85755783827886
14898,47.61994630371442,51.660660511037406,59.91559511800732,48.599114228041884,51.16479473492985
14899,57.84565976910464,54.80528169059985,61.079884125942876,50.25334356812362,51.224056465472614
14901,58.70795273605326,51.30719961762016,56.963667650327984,48.0579190279086,54.24833083970666
14902,54.96983299120252,51.09132271385509,58.52484022179778,49.32757353699296,51.52319613516271
14903,38.052451701728074,48.58672923569255,58.565530842069656,43.96941204262047,56.79360485520128
14911,49.60359992594186,52.37230177825643,61.606151201972644,49.335893106129724,47.92256572113115
14913,49.193285121981184,51.860941666384456,59.120217907365216,45.575200792737846,52.72941725902608
14914,57.501749105076904,53.898104164808466,60.03039457790883,52.38817268506233,49.177195281476
14915,32.371921362645644,48.085918866008285,59.77704449259062,44.10634642770883,55.32583631556064
14917,37.26411550369329,48.17790596759042,59.05787393150436,44.89882564660417,52.33869954684759
14918,48.35818579350838,53.16098672354413,55.48898912628045,46.68442817311318,53.491367854266215
14920,46.66196387167842,50.689419719384354,61.905387330891465,45.88352848313422,51.17265667189048
14922,59.058438007441005,52.62385855639654,59.301757398528004,49.986389926093715,53.65856256661856
14924,36.820724116065314,49.23763396054721,56.10975540150942,44.26213386397812,55.510385731429395
14932,51.93701804913379,52.1641300998203,59.48081804812261,48.95101615980151,53.38977323491358
14933,51.19005734492146,51.185985996904634,58.92439413554388,47.23887816965952,50.5748277573707
14940,44.60113506377115,48.54235293580664,60.83420105833103,45.263724389741974,56.204507337538544
14942,61.799908479084166,54.970779620779794,58.755254030681286,46.324680998685004,52.18197325891079
14944,42.15715222802971,48.08748923012868,62.071974386303815,47.951721472532284,56.72265054760659
14946,64.89620331576636,51.516772384280145,61.14237499036223,47.3139185087887,53.44518686962141
14947,52.4405108353943,53.91528113515861,57.0886654047695,48.73236306803118,52.93886255333969
14951,39.13657234526283,46.24320459503328,58.65912444888143,46.79631825517622,51.596434762140795
14952,50.97237328161972,51.679939631529216,58.82898767500775,48.41552499434661,51.72519200706989
14954,43.70417285571047,49.7239288104244,59.304043631972505,43.15068950350543,51.942266912754796
14955,68.40235365001007,58.75460321031477,59.521324463104726,51.09844306117794,52.968338192097505
14956,42.25604198803384,48.893315472212564,62.329748356501206,44.805413264804585,51.02356717794821
14961,45.90045216224659,52.099477402233646,60.20663907218193,48.24209869965527,53.40002502343246
14962,51.95630723351901,52.91176196946602,59.057755446888635,46.056094115513794,50.28624677558384
14964,56.679143435225534,53.13049427771775,59.09589131191403,49.11490111434117,48.20469702932368
14965,46.57457747559207,52.093694800092585,58.00997584122899,45.82259018193013,54.59415329468065
14966,63.43723431812687,58.6025085570715,58.15090686787708,50.042766055283,52.04452503082885
14967,43.10597420929306,49.700813826283635,62.22523097808885,48.830122210562884,48.864949329112704
14968,52.38003056649022,47.977523679647405,58.25615216941329,51.140692926148326,49.961700074739646
14971,65.54044024563368,57.75270044701272,57.539964120751115,52.20238058697505,51.07649262290762
14976,42.127882225338716,51.074875857867724,59.33932211212823,45.28774107744873,52.64425153046842
14977,50.002958262397755,50.153684727971246,59.307719752671225,46.662022854838895,53.71801838246165
14979,42.52926985043795,52.801545739259254,57.63574524062472,44.87453278548902,50.411020864646424
14981,57.31054887036119,53.94913858040987,60.30983250464817,51.45546405697358,50.46154873686697
14982,57.99399089731246,51.77401226001318,57.73561871486871,49.4004619525859,58.78638414060271
14983,40.87894151556581,49.841589266060254,59.46394375800935,45.69834328760569,49.33828646225295
14984,50.36503026856657,52.651230269757,59.711465065003225,49.540259277538155,52.14378165221958
14985,47.857125268957176,50.333891108632926,59.83829939877345,45.088746241413915,48.389723988313534
14986,43.97446489598993,50.15272969266414,57.725086363655215,48.55855816266005,49.888499500028935
14987,56.351945817349275,53.54719353447458,58.18268370095168,50.09561740089465,54.04306746519392
14988,48.53426553583479,50.85752873277047,59.35657859565761,47.23468511257004,52.914961195913655
14989,43.687547412001635,51.05823673727373,60.14768329703114,43.76963921588524,50.4103674060974
14993,44.41473536340583,45.63426377873188,61.689461747291354,46.94708738545414,52.12390534620178
14995,60.33299256593093,55.230555684206934,58.882080331648744,47.57424905452554,50.34413353873418
14998,51.37182649774611,51.29606601682226,61.352109341661695,50.78836623840437,48.8565908230229
15000,56.41352549191597,53.96940693263503,59.97060859330092,48.681497103181755,51.256967256561964
15002,59.93654238545921,54.43980951779914,58.917266644600836,49.237069122743684,50.533693187964076
15005,55.88394782707768,51.62208068353839,61.84368526313986,49.85187835971846,50.105267992881934
15009,32.31005916913342,49.81946990837802,60.029339690717684,44.25466410976603,55.80064502941498
15012,35.26938689026663,45.07032078064288,59.077707083712674,41.98002330342072,54.27643247729111
15013,65.96868829630483,52.0053665474376,60.057306454586474,48.894833884828884,48.42626356724214
15014,45.81939455154021,53.017423428635595,60.04761367207558,46.32931375333048,49.53466199727283
15015,67.05447446383289,55.70821665151058,61.201564950722286,47.948591577795604,47.81053462003396
15016,45.180266654987534,52.38471208107431,59.59347219506439,46.14387002766542,51.07183266436915
15019,51.65055658559676,51.95986147968836,58.821128916253976,47.11895732926932,53.93894264663751
15021,37.156004446030735,49.8259598181508,61.40541135260706,44.8723363494913,49.361601001709005
15022,42.3082136980561,50.453832687406035,60.81016692305821,46.42942702791753,53.17847241068391
15024,51.12566831445393,53.70407414675765,56.24591892777255,44.04935756347088,52.71679933586546
15027,45.709863287424184,51.865385827581946,58.21350465956058,44.79039541420068,55.44965953767458
15028,48.752672493194545,50.704223251727065,59.697168171740934,47.7919703517511,51.13177754663954
15034,56.07673305536179,54.504741462214184,59.53052179292963,47.02566294188864,47.002482443173655
15037,63.05337160727733,55.76936895342339,60.63559951933213,49.95329107874946,49.38570359957345
15038,40.614652405387005,52.07471547035335,60.07544594726617,43.18601626023154,52.78741177991206
15039,39.238711943455456,50.46296897331874,57.94654967396543,45.09222601940481,52.017489789125754
15042,36.94601443646276,49.44869593946079,61.32197360552856,40.38742157591861,50.681988299819295
15045,40.105133395771716,49.97843856609509,58.59888520103924,47.61015800474245,54.76950412365197
15046,48.984529991808174,50.889590425618714,59.92296164761865,47.429400801062314,53.13071960211168
15047,42.42141840518251,50.19670836270389,58.56958345551414,40.75503154769747,57.571120560670394
15049,75.53487090218275,59.925936481481884,58.701976813196,56.261793932777216,51.095250993760615
15053,48.46594919772386,51.98755693237079,58.880983937992106,46.241139517806594,52.239291436118506
15062,54.03271507242444,54.33707066073997,58.883133833873714,50.77790650435484,51.094394777105386
15063,52.89491829862221,50.091718825169686,59.9602061129764,47.13852653512289,54.203052905092974
15065,32.560719163660245,47.444093912999584,59.75214141080797,42.39866235210805,52.11270547909773
15066,49.20430729172576,52.288329075070216,60.29998907264533,50.22809678989854,49.6419563682288
15069,28.23048767646532,46.18616159040871,59.52039779545315,41.166393650430045,54.04225824986896
15070,47.22196289283782,49.51063431711933,58.78255106333477,47.55304346193573,54.705722534917705
15071,45.224587242059634,52.11678321596325,59.35340691347623,43.98070570314341,53.04923390653897
15072,69.16688137271747,53.84674336181509,58.86143563733013,53.18461811139986,49.60445851504363
15073,33.86639120718675,46.66021833725241,61.64882547349598,47.47783350781805,51.369279472471895
15074,76.39700545522625,58.80593662955184,60.40110683649224,57.04531429747472,49.85079119749679
15075,57.070676130573304,53.16868076641608,59.18845807000061,52.09024919716426,51.20693564679021
15076,42.05230146253097,50.14781719844221,59.12893698827125,45.193054872212365,52.15994139539141
15085,53.328327088943,51.622169754403245,58.82287039130443,46.000742223213024,51.8822586626279
15086,36.5228972868953,48.07397769125287,59.021836168344144,46.09011249496577,53.71332275150807
15087,50.6654269499936,53.91352902789129,57.71188177801479,46.43245218924451,54.90225178045385
15089,44.644840700280646,51.752301192862866,61.12495151557364,46.4253059246156,51.40291478416003
15091,69.66813349521539,58.21498474393898,59.39385830982466,48.251731468697,50.56195098845994
15092,41.80714151715589,47.23994301677971,62.03127865359056,47.084494158921025,53.122365339789994
15094,57.35684733892357,55.26353831011394,59.629083167111595,48.58091045630286,50.85010441262752
15095,68.23488906145882,55.46083488283462,55.89623174634617,48.626267614346716,56.24559381986916
15097,50.48682731909791,49.878159575423275,57.86069759551094,46.44575373304347,57.15028863554754
15099,72.05816738438848,58.895536825109346,54.90753307494377,48.618538162811355,52.423777007471934
15101,59.17940041481327,51.259526755356944,60.59880347736982,48.93242300037788,51.49055654635114
15102,37.93788662319004,51.574346275109995,58.243128875518295,44.32512650857489,52.41148445033142
15103,53.789073754256066,53.88760274962965,61.404817052172184,50.07077014709621,46.524484117762306
15106,48.65205794284309,51.71601264112606,61.196562450231504,51.44323667645212,48.82227530492217
15107,45.64658536252879,50.02422907696433,59.401069666048144,46.083235162525966,57.405061618441756
15108,29.667998201470994,46.51261548233115,60.89643380854314,42.22500311420571,51.68990389848299
15109,55.34144866406969,52.10542261863841,58.957689402007894,53.2810082590151,52.47818776058436
15110,36.31375892323104,50.68935748667314,58.436593582012215,43.75267243938009,52.15935562825005
15111,45.246225120383556,52.1083917477021,60.10593759533823,46.56368376880641,51.4780233432441
15112,42.52534359886712,49.687002733176186,58.70348937237479,46.45831711103249,52.863696769916594
15114,50.02767100004567,53.388894856419476,57.09786810229061,46.17568018043478,52.47567186167424
15115,69.38597069947467,53.803290431548994,59.461887475614226,47.77871426707351,50.915852915839956
15118,77.6097238693678,62.194554287406504,54.46109279346869,48.06954285030292,53.597933089897325
15119,42.861854972102115,51.194588015077436,59.61276417899275,46.88784349060923,50.679592623592676
15122,40.55871102769606,50.99733714982439,59.554929374060116,43.79220663245945,53.488727641767035
15123,49.756310464757775,50.722132524113,60.17716598049846,46.68737441475362,49.372655975306756
15125,37.21988123647277,49.366475578183206,58.277301675166655,43.61222999991928,52.362664629546785
15128,55.65517596827872,53.94866363192108,58.83607814427129,49.5400608198099,52.935801138828246
15129,47.87039793757543,52.35267656895334,57.91003718753407,45.87305528109393,49.91797947827935
15130,57.472990747679475,55.61575010151287,58.2411517448689,50.51674211529319,53.135619765434676
15131,69.35277890387735,59.40215128207132,59.71730159440258,48.019562491753646,42.963174525816605
15133,26.899372646372214,45.0393754086312,57.78193352604094,42.25725642557497,54.51144443403992
15134,44.60183234671584,46.72337380978007,57.592260606924846,43.75346943079494,57.99365897418568
15136,44.1503913436796,49.95500930232092,57.87354372853078,45.301378962264884,54.46634107427325
15137,64.88980804206787,55.01767632820837,59.662064492327225,49.311828146798895,49.73726319622856
15138,44.60020831941965,50.08609376239868,58.453663379441245,44.169334208639754,55.364304744044745
15139,32.33264545450928,51.0417643181925,59.850035281046495,41.94222945859753,55.27469370039178
15140,48.59199307421747,53.972174062683656,58.96691315763332,44.89762730174219,50.461883757900374
15141,35.93034907314846,49.43819492101593,59.939604059506465,43.59073984386428,54.62399337550763
15143,38.24588457814488,50.42062986965736,58.594840606034964,44.583365185313646,55.928563605959575
15144,31.657649390592226,47.654821351127175,60.14092368361601,45.204175100232476,51.580850751191136
15145,39.663974285608674,49.329493718696774,59.116211607214524,45.24450291413215,56.47449873630247
15146,46.9856839111905,49.782988062088464,60.05592891428064,46.86137941061154,51.61217203076135
15148,35.426405516541756,46.763329903509636,60.77802550216641,47.447353953939285,53.30718209645109
15149,45.8790054119007,49.44876096217702,59.72519448758798,43.770358495498975,49.604627383334
15150,60.429392175527326,56.18584421868327,60.27253161058627,48.87746320068437,45.94054175454505
15152,17.539937775219062,46.88002614581116,60.64793065517906,41.832744152800004,56.0697987832127
15153,65.44791269905365,54.83107291360426,57.67651460217176,50.160783535157,49.88011148297285
15155,31.67600993941191,45.625499573878876,58.95949624250525,44.660324566010026,55.74551728484531
15157,36.77020733161958,47.701959007550954,59.2668023674205,43.90651521299697,55.78513501326059
15158,35.05908508030313,45.110343897659966,60.52377427851938,43.58879490653942,55.713201777962716
15160,57.265196323278865,51.72159337631764,60.05340652198189,47.92812498132987,49.84284538307585
15161,36.97301656365319,45.994904594966776,58.2948378861049,46.35069551532418,52.16938390877497
15162,57.29597169451065,53.22778257101004,57.389475281723044,47.75862681793358,51.24145571918088
15163,45.98755548810547,49.51318332644214,61.271355784871005,48.60441557045289,53.705605904101546
15165,54.80103516496718,54.78219509469907,60.37853246218892,49.082009348178794,50.169991660260784
15167,36.210367667739696,48.49804177773537,59.46636305295318,45.044515077444174,55.301688103799066
15169,45.292346139644245,49.83897457434939,60.216268239833774,45.91431241317751,51.932110588496684
15172,58.3131502324651,54.935963384848634,59.01398305821497,48.35823994792386,53.64311875102682
15174,43.410390933392115,52.608269981371215,61.229758453071824,43.040956238279534,53.3034147772111
15177,60.34698122837258,52.853456520663364,58.25924477938721,48.11456638245899,53.59816113377981
15178,40.22611565446842,47.60072921320428,60.152245341594345,42.80140382549344,52.35341298630336
15179,45.13477566300258,50.70401776516695,57.73572071365121,48.40632994186534,50.8247360081126
15180,49.42004118158557,54.37276186919431,60.07722695153085,48.058277198694896,49.97625167453763
15181,34.86509942854123,49.8352378882008,59.25625491516964,45.73994230392005,51.19956183613364
15182,55.53682063559896,52.80456292691143,58.4160370796055,46.98488547308342,55.85714681108622
15185,47.1797406075075,48.80441674395636,59.76722415961912,45.21847314747201,51.102998583542224
15188,48.12498721286765,50.39564986808524,60.6788853449045,48.90619623412724,52.592127125330116
15190,38.7200873146874,47.729061842586184,58.89239572179578,46.21235354436185,53.376452548589725
15192,59.56568241623724,55.33170206747072,59.75583349642753,48.63533524737788,47.32442584237829
15193,65.44030586499115,59.8890326432666,60.429457173305,49.902343004004315,49.257684246992454
15194,43.32643469061376,50.88183844199697,59.452052751085176,46.64824270133718,54.5605187492093
15196,55.44826519611741,52.79219808885654,59.68204208479036,51.14156319341735,49.90007983510033
15197,51.7891177902389,52.716200615915156,57.698296422404105,44.44476096997919,50.34658169094914
15201,68.81695857539553,57.39443254665061,58.654120832210275,50.20971330627391,49.3905606898893
15205,40.93033952474724,47.059710727305095,60.36421057525372,45.15015347517374,53.75362983661635
15206,41.333421698115615,51.205379639751065,59.56046353486961,46.460051058041294,58.02124081926009
15207,48.033381362314046,50.173777590676785,58.594727912929876,46.62350877954708,51.96063264710944
15209,34.63784898928753,44.932532573375646,61.081390272477044,44.85846897054846,53.4779530276158
15212,34.76290049586318,49.11855307109737,59.64100079584368,44.278560353911715,54.82933377062459
15213,56.80693023411952,53.323258767924536,61.45744755452709,48.00938519713362,50.90265630398311
15216,46.52172716675712,51.43207418625882,60.446700008892854,46.908308324386276,52.5890961148123
15220,60.206541978975295,52.35831086601645,59.371465593374516,49.15359815218335,49.57491224751149
15222,60.50027526575618,56.17012454272869,57.57026279568207,49.94945603351037,53.45420186835126
15225,25.908048905364705,46.44754261520544,58.056352862935974,40.65410119241225,54.69779903648307
15228,47.64392242235174,53.727991040566934,56.93595646794669,45.694978487787544,53.020041692038134
15229,56.76949466252334,55.35046944615583,57.1429668793101,45.33109048356349,52.3062331298201
15230,77.48996463621721,61.47257313617661,57.18399297390592,51.98787988934206,50.85819102976885
15231,45.83134257039774,53.83667325217842,58.930464719999044,45.67518890859975,48.91942731857404
15234,51.46352430719271,49.41278390984104,61.664353645358325,49.50299187994536,48.03719481274924
15235,57.26147111537036,54.118540016874704,57.101182152644284,48.13618566050904,55.524870968564265
15237,48.48005956359364,50.47825582064969,57.36941679029617,49.840393635173186,52.080834794497754
15238,53.681354218837406,55.140089986882245,56.98820276239765,46.34339597090757,50.3392273117945
15239,42.95012721871727,46.180168271874855,58.97060662960496,44.07941404130574,52.588874158192
15240,54.617276915410756,50.698250128968446,61.09267223422478,47.47232619534992,50.97276087784299
15241,52.11841042928313,52.11443559898658,59.694031330415385,48.49831367393149,48.40522111323997
15243,47.14512364504152,50.10762106274362,59.42497762525935,47.410226874943596,50.130340189654206
15245,47.320000366647065,52.7429903715625,59.80501976028224,46.381212783469,52.30999612012253
15249,31.585606304669017,45.006861050712615,62.14675911242697,45.429506030000795,51.593957010926076
15251,61.720857964451206,56.1280835226695,58.90408651192346,47.78272068834129,50.9402734383
15253,56.160424250592406,52.137517429027795,55.42783523669308,47.24587106357747,56.31951791289502
15254,43.773887777332796,47.080010988420504,62.616960328568105,46.562940143042105,50.83172708321943
15257,31.66465502147684,46.87473449686722,62.560282242967205,44.835590425371535,54.7109598981894
15258,45.617110545394276,51.01931069328918,58.05580019588324,48.07524902498007,53.84219482085225
15259,39.4839541168847,49.55928464855349,59.91298463604279,45.88237866847126,46.65945956465597
15263,46.09379441373395,52.42870921606396,58.27382467472388,45.58573526818762,51.6658505377469
15264,38.221577806672116,49.00632680329858,59.331038887288855,44.92020102739674,50.33956085706978
15269,60.25308284528693,58.070523653728465,59.43545300479529,49.225846371729524,50.20457983494057
15270,74.32973146556898,60.417982742140296,60.25424355015088,50.342579337737035,50.813377756239355
15271,47.11484355710113,52.58115178425189,60.436631679610386,48.20488603041245,50.67105792597232
15273,52.262648420189095,49.13155126304768,62.76687686588354,49.363824685982465,49.984716255162795
15275,55.906452023616765,52.24763769310788,58.866146263397724,50.00779678306739,55.10824537511305
15279,37.83407717373801,47.566088900954504,60.43878600901089,45.793229784855654,55.88517932699288
15280,54.03325991878232,49.65228308227604,56.290769844998806,46.59117820488325,48.940182685368455
15281,35.69297909271104,47.32662670785807,59.74384892772112,44.34364125970662,54.14350675373678
15282,63.278950468896376,54.3542694371932,58.18415220823147,49.19399224930385,51.53128706464658
15284,59.34405816318328,55.281915712296936,60.067326103112705,48.5488034645355,49.25147938900586
15288,40.0646785405832,51.380054990920534,59.27736846161993,47.09498171679478,56.333081741113894
15290,55.00079021239939,52.838499829535856,59.698577278102256,48.551699793115255,51.75363071934486
15292,72.11824834574938,54.99573283170431,62.203183932484606,53.710809169772155,52.18581524525776
15293,47.40786668815015,50.58999275394764,58.68245890798639,44.771176449515494,48.504481872486686
15294,41.385880941205954,49.003835086084116,58.883718852786245,45.52858787037425,53.37883800939387
15295,31.000343071342648,49.78446515521775,60.70112366554435,41.97514705826315,53.534647286112175
15296,25.970405281364695,44.494509751765506,58.21851369459264,43.30399232706699,56.400554427217315
15297,45.21415921446364,50.1595787308102,60.675253953563306,43.958618258634395,54.127230002513606
15301,77.5941235570074,58.045956024982225,57.4407604893061,51.58899873037221,51.79105154200782
15304,57.3082157520696,55.13056268263893,61.02448258593331,48.87824169311846,47.49828900323119
15305,58.18407394705026,58.21421307609896,57.01685548668312,46.54102417511685,53.83815175538168
15309,49.023833391004935,52.662831826542174,58.95452577767749,45.94200384240877,51.4075244718981
