Id,Predicted
20232_domain1_var2,59.084785807950524
20233_domain1_var2,57.75677090046345
20235_domain1_var2,62.03111392081178
20237_domain1_var2,61.14601221272695
20238_domain1_var2,59.8195048055955
20241_domain1_var2,57.43643780398179
20242_domain1_var2,58.72862626213166
20245_domain1_var2,57.79387274764762
20246_domain1_var2,59.787990104143674
20249_domain1_var2,58.09584164493035
20250_domain1_var2,61.134386999191655
20252_domain1_var2,62.57381424693849
20253_domain1_var2,61.421302111007705
20255_domain1_var2,57.780232783840106
20256_domain1_var2,61.32146368722874
20258_domain1_var2,61.19421521759752
20259_domain1_var2,58.49391150541727
20261_domain1_var2,60.17162999232446
20263_domain1_var2,58.76196607883003
20266_domain1_var2,57.64563062777411
20272_domain1_var2,60.7511628101181
20273_domain1_var2,60.08975423851725
20275_domain1_var2,59.31583052803781
20276_domain1_var2,60.500396205843835
20277_domain1_var2,59.53105738481919
20279_domain1_var2,59.81569439781272
20281_domain1_var2,60.79995516756501
20284_domain1_var2,59.489285410680864
20286_domain1_var2,60.329989733846126
20287_domain1_var2,59.12995611424451
20290_domain1_var2,60.28657799342783
20291_domain1_var2,58.714491157932834
20294_domain1_var2,59.65738846321351
20297_domain1_var2,59.97606049091938
20299_domain1_var2,59.330846987586426
20300_domain1_var2,59.5034322792235
20305_domain1_var2,58.12200680072859
20306_domain1_var2,58.8417067785782
20308_domain1_var2,61.094736051501215
20310_domain1_var2,61.35785628908626
20312_domain1_var2,60.2304844744516
20313_domain1_var2,60.33042435792417
20314_domain1_var2,60.883986740987005
20319_domain1_var2,58.700638063120564
20320_domain1_var2,59.42309052096399
20321_domain1_var2,60.43195012521737
20323_domain1_var2,57.66914480343612
20325_domain1_var2,59.19022821697648
20326_domain1_var2,60.09804058232354
20330_domain1_var2,59.086748320576916
20332_domain1_var2,60.85264471291367
20333_domain1_var2,57.440541942540435
20334_domain1_var2,58.71673988110787
20335_domain1_var2,60.622665993607725
20337_domain1_var2,58.58733775622589
20339_domain1_var2,58.828465751334576
20341_domain1_var2,57.226001017409295
20342_domain1_var2,58.70790187189162
20343_domain1_var2,61.884813261139264
20345_domain1_var2,60.187856612072494
20348_domain1_var2,59.6775862842258
20350_domain1_var2,62.70050029111017
20351_domain1_var2,59.08558106936041
20352_domain1_var2,58.42797149863652
20354_domain1_var2,58.108752356649646
20356_domain1_var2,60.23678411243886
20357_domain1_var2,61.25819374409683
20358_domain1_var2,60.55219730566947
20359_domain1_var2,58.698411915135935
20360_domain1_var2,57.81986812622796
20363_domain1_var2,59.71983878483111
20364_domain1_var2,61.02072218307637
20368_domain1_var2,61.02176941373589
20373_domain1_var2,57.32864190623159
20375_domain1_var2,57.07846963920067
20377_domain1_var2,59.754401925120305
20379_domain1_var2,58.227999359699744
20381_domain1_var2,60.48393292125867
20383_domain1_var2,59.258829822966014
20384_domain1_var2,58.42219490026687
20386_domain1_var2,57.5526228741074
20390_domain1_var2,56.89545522053165
20394_domain1_var2,61.409560849059915
20396_domain1_var2,59.675732524161084
20400_domain1_var2,57.70494119362015
20402_domain1_var2,60.23368941760227
20404_domain1_var2,58.197320450078145
20405_domain1_var2,59.506784013378784
20407_domain1_var2,58.472731642938754
20408_domain1_var2,60.781012256475286
20410_domain1_var2,56.950476305506754
20414_domain1_var2,61.93806560253215
20415_domain1_var2,59.73406208863247
20416_domain1_var2,58.963461908386535
20417_domain1_var2,59.06717019441485
20418_domain1_var2,57.05481892201832
20419_domain1_var2,60.00004983884836
20420_domain1_var2,58.5505588821929
20423_domain1_var2,58.10751688787377
20424_domain1_var2,60.43797767094063
20425_domain1_var2,59.33443957351825
20427_domain1_var2,57.80405149586228
20430_domain1_var2,58.82227992279769
20431_domain1_var2,59.883396115667
20435_domain1_var2,59.623893403193506
20437_domain1_var2,56.666012278792756
20438_domain1_var2,60.61124282715015
20443_domain1_var2,57.40010874745401
20444_domain1_var2,58.94897688079268
20445_domain1_var2,60.58068177716876
20452_domain1_var2,61.98763791256018
20455_domain1_var2,59.04481654758352
20456_domain1_var2,60.844610539225165
20458_domain1_var2,60.007698229461674
20465_domain1_var2,57.05887186593149
20471_domain1_var2,59.42271821533543
20472_domain1_var2,59.41356422832929
20473_domain1_var2,59.082855082742846
20474_domain1_var2,55.803726965519694
20478_domain1_var2,59.52668476583144
20481_domain1_var2,58.897193334750305
20483_domain1_var2,60.497247383310864
20484_domain1_var2,60.078469056963876
20488_domain1_var2,59.9108713472598
20491_domain1_var2,58.192838726606944
20493_domain1_var2,60.73295941162655
20495_domain1_var2,60.05675762436997
20496_domain1_var2,58.51805400845382
20497_domain1_var2,60.81513521530686
20498_domain1_var2,61.28799498947283
20501_domain1_var2,59.31504849113107
20502_domain1_var2,59.34966513394951
20506_domain1_var2,60.64611920320526
20507_domain1_var2,59.331056627825944
20508_domain1_var2,59.7240022556389
20511_domain1_var2,57.78074486022634
20513_domain1_var2,59.40980920862786
20514_domain1_var2,59.32565627522896
20517_domain1_var2,58.53739730791451
20518_domain1_var2,61.78125838229863
20521_domain1_var2,59.594541056172865
20522_domain1_var2,58.32505012614742
20525_domain1_var2,59.665568421611894
20527_domain1_var2,57.5446506790674
20529_domain1_var2,59.24921113099735
20530_domain1_var2,57.98527249731734
20531_domain1_var2,61.96816887891568
20532_domain1_var2,60.25254428528059
20535_domain1_var2,59.90364673887315
20539_domain1_var2,58.00669362318047
20540_domain1_var2,56.54572121866384
20543_domain1_var2,60.055401938977944
20544_domain1_var2,59.638997772468954
20545_domain1_var2,59.48786373129231
20547_domain1_var2,58.80426131852621
20551_domain1_var2,61.42625986229244
20554_domain1_var2,59.36233284332178
20561_domain1_var2,57.867433126174056
20562_domain1_var2,60.14462172765728
20563_domain1_var2,60.26984427733494
20564_domain1_var2,58.305805227857505
20566_domain1_var2,59.715601525110834
20567_domain1_var2,57.40115758069444
20569_domain1_var2,58.99597601114406
20571_domain1_var2,59.0236388787683
20572_domain1_var2,58.49383693700402
20575_domain1_var2,61.86910822132677
20577_domain1_var2,59.411606958785754
20578_domain1_var2,61.137116128359445
20579_domain1_var2,60.054592480366885
20580_domain1_var2,58.53801786838888
20582_domain1_var2,59.3236221010922
20584_domain1_var2,58.47008960054618
20589_domain1_var2,59.89710774382636
20591_domain1_var2,60.548592490041585
20592_domain1_var2,58.11834937872413
20593_domain1_var2,58.67255101592959
20594_domain1_var2,61.81313589786008
20595_domain1_var2,60.07032591718204
20597_domain1_var2,60.4073290133057
20598_domain1_var2,59.73682833421121
20599_domain1_var2,57.83734228019838
20600_domain1_var2,58.3967390135238
20601_domain1_var2,57.98336056270098
20602_domain1_var2,59.18497070961655
20605_domain1_var2,58.37853616454813
20608_domain1_var2,59.11041302647239
20611_domain1_var2,58.901844101662846
20612_domain1_var2,57.783269998947574
20613_domain1_var2,57.30280890648868
20614_domain1_var2,60.39552170672416
20616_domain1_var2,58.62918365113067
20617_domain1_var2,58.26481460703444
20619_domain1_var2,60.495091985897886
20620_domain1_var2,59.40941883872411
20622_domain1_var2,58.14522169048267
20623_domain1_var2,61.81570571342056
20627_domain1_var2,58.70041700949507
20632_domain1_var2,59.981008838877266
20635_domain1_var2,60.348285499348414
20637_domain1_var2,59.77595907827432
20638_domain1_var2,60.087222017559135
20642_domain1_var2,58.96812541223319
20648_domain1_var2,59.399555020697775
20649_domain1_var2,60.46129079482323
20650_domain1_var2,57.624828947446005
20653_domain1_var2,59.37927892521465
20657_domain1_var2,58.04070555944388
20658_domain1_var2,61.09613846296505
20659_domain1_var2,57.44943456426188
20661_domain1_var2,60.66038959778208
20664_domain1_var2,59.68781972844927
20665_domain1_var2,61.13940318345227
20667_domain1_var2,57.42861386840806
20669_domain1_var2,58.49950163261131
20672_domain1_var2,58.07074179582884
20673_domain1_var2,60.033278065926346
20674_domain1_var2,60.7141947914606
20677_domain1_var2,59.631046084203334
20679_domain1_var2,58.38798679695019
20680_domain1_var2,61.290606298528665
20681_domain1_var2,59.04634560100594
20682_domain1_var2,59.113626371343074
20683_domain1_var2,61.04509479901493
20684_domain1_var2,58.30512946301669
20687_domain1_var2,60.3054905471359
20691_domain1_var2,57.27166346508161
20693_domain1_var2,60.59622802087
20694_domain1_var2,58.88505520768406
20695_domain1_var2,58.54299166568139
20696_domain1_var2,60.05651108414604
20698_domain1_var2,60.5567719740382
20699_domain1_var2,59.28890129755386
20700_domain1_var2,62.28724165801583
20701_domain1_var2,59.45087070159705
20702_domain1_var2,61.68822968418938
20703_domain1_var2,59.474271452454516
20706_domain1_var2,59.05583226859862
20707_domain1_var2,58.449733407849955
20712_domain1_var2,58.877922071577544
20718_domain1_var2,57.73199070750511
20719_domain1_var2,61.23957777433814
20721_domain1_var2,60.10364308542271
20722_domain1_var2,59.135727917345704
20723_domain1_var2,58.895094040919254
20724_domain1_var2,59.314640637588454
20725_domain1_var2,60.03442771559503
20730_domain1_var2,60.34838844293398
20732_domain1_var2,60.83230477455576
20736_domain1_var2,58.42080782867997
20737_domain1_var2,58.624411688506555
20738_domain1_var2,61.84998773914854
20739_domain1_var2,60.24436038293722
20741_domain1_var2,60.5127211952587
20743_domain1_var2,60.24519881721081
20744_domain1_var2,60.86870748945106
20745_domain1_var2,60.06151057893292
20746_domain1_var2,59.24190359329481
20747_domain1_var2,59.86318887723197
20748_domain1_var2,58.935045019194774
20749_domain1_var2,60.79397791787942
20750_domain1_var2,61.297637595587204
20755_domain1_var2,58.38890025436776
20756_domain1_var2,60.25577125024434
20758_domain1_var2,58.92935611918106
20759_domain1_var2,58.30954366254722
20761_domain1_var2,59.137072256562384
20764_domain1_var2,59.30657703896029
20765_domain1_var2,58.633667778278706
20767_domain1_var2,57.66156732615964
20771_domain1_var2,58.99591991694058
20774_domain1_var2,58.36326707819147
20775_domain1_var2,61.837139407662015
20776_domain1_var2,60.50855272205521
20778_domain1_var2,57.51914690001596
20781_domain1_var2,57.89803744908089
20782_domain1_var2,59.971313433895965
20784_domain1_var2,56.88005722843724
20786_domain1_var2,60.96523051668318
20787_domain1_var2,59.179895546820944
20793_domain1_var2,60.60741487107833
20794_domain1_var2,60.40354536657029
20795_domain1_var2,59.34631956485284
20796_domain1_var2,59.97021452598307
20799_domain1_var2,59.50723154237776
20800_domain1_var2,59.594002338260886
20801_domain1_var2,55.96146934748401
20802_domain1_var2,60.35552331275072
20804_domain1_var2,59.87033401451638
20805_domain1_var2,61.37186507377144
20806_domain1_var2,61.37424768985932
20808_domain1_var2,58.12103142189825
20811_domain1_var2,59.90373047482186
20814_domain1_var2,59.47923880768551
20815_domain1_var2,59.13208262307857
20819_domain1_var2,59.228870583453066
20821_domain1_var2,59.39190758077367
20826_domain1_var2,60.31473896958143
20830_domain1_var2,60.606719828262115
20831_domain1_var2,56.06680354119843
20833_domain1_var2,60.112273880227974
20835_domain1_var2,58.75502869557634
20837_domain1_var2,61.45507796427819
20839_domain1_var2,59.23898326379375
20841_domain1_var2,62.14291450066936
20842_domain1_var2,58.74449442733919
20844_domain1_var2,59.72481993304598
20845_domain1_var2,58.71955657463461
20846_domain1_var2,59.41799981457139
20847_domain1_var2,59.59624654099914
20850_domain1_var2,59.2190310728442
20856_domain1_var2,59.669610425549784
20858_domain1_var2,59.518022285935025
20860_domain1_var2,59.60931598637571
20864_domain1_var2,60.79646761326153
20866_domain1_var2,60.443376421090285
20868_domain1_var2,58.862632894107364
20871_domain1_var2,58.9887177848997
20875_domain1_var2,61.612813743064194
20876_domain1_var2,60.29084792981929
20877_domain1_var2,58.241636869680086
20879_domain1_var2,59.80898118884179
20880_domain1_var2,59.04504782341975
20881_domain1_var2,58.08201265907868
20882_domain1_var2,58.259426437146644
20884_domain1_var2,59.893206653277026
20888_domain1_var2,59.88297462890504
20889_domain1_var2,60.454331186929224
20892_domain1_var2,59.387581948354544
20894_domain1_var2,59.10521389844568
20897_domain1_var2,60.38159868227778
20898_domain1_var2,60.16020699398676
20899_domain1_var2,59.29053479711096
20902_domain1_var2,58.898657956176464
20903_domain1_var2,60.82376707538481
20905_domain1_var2,56.8554007351014
20910_domain1_var2,60.004299874880545
20911_domain1_var2,59.495441955398164
20912_domain1_var2,58.252498181391424
20916_domain1_var2,58.5331402378221
20917_domain1_var2,58.85610447735492
20918_domain1_var2,57.05217415368327
20920_domain1_var2,59.70392874268682
20921_domain1_var2,60.00643543007735
20922_domain1_var2,57.421979522571334
20924_domain1_var2,61.092668260447795
20925_domain1_var2,60.28889430051652
20928_domain1_var2,60.1308695646563
20929_domain1_var2,57.47183207527064
20932_domain1_var2,57.43794740393939
20933_domain1_var2,55.81001916044569
20935_domain1_var2,57.43154445194032
20937_domain1_var2,58.3161278922388
20938_domain1_var2,60.54291213234656
20940_domain1_var2,59.849655844243536
20944_domain1_var2,59.160520542725706
20945_domain1_var2,59.324209205096835
20949_domain1_var2,58.295869182086165
20951_domain1_var2,57.199856285972295
20952_domain1_var2,58.07269243237717
20954_domain1_var2,58.056108077155706
20955_domain1_var2,59.38960490485098
20956_domain1_var2,59.64910138228561
20960_domain1_var2,59.76566227665298
20961_domain1_var2,60.61948153644115
20962_domain1_var2,60.28272887886884
20965_domain1_var2,60.94092868103421
20971_domain1_var2,59.918761322340444
20973_domain1_var2,59.21242525492748
20977_domain1_var2,58.39042317149132
20980_domain1_var2,60.548259462494286
20981_domain1_var2,58.354363509776974
20982_domain1_var2,59.10810274521962
20983_domain1_var2,59.68353370703285
20985_domain1_var2,61.62407674968459
20987_domain1_var2,57.479429599424066
20988_domain1_var2,60.71434578604469
20991_domain1_var2,59.87033467277202
20992_domain1_var2,59.54270743885754
20995_domain1_var2,61.21036875689215
20997_domain1_var2,60.33328968071747
20998_domain1_var2,58.52121198761968
20999_domain1_var2,60.07720838505044
21001_domain1_var2,61.07191151484284
21004_domain1_var2,59.01432331894097
21006_domain1_var2,60.30385553736626
21007_domain1_var2,60.058346401615815
21008_domain1_var2,60.138775630577165
21009_domain1_var2,59.91265287793185
21013_domain1_var2,62.61060918119248
21014_domain1_var2,58.49235956163527
21019_domain1_var2,58.727910951084404
21020_domain1_var2,61.0453733843036
21021_domain1_var2,61.30406309903721
21026_domain1_var2,61.67955911205987
21029_domain1_var2,60.34158730500474
21030_domain1_var2,58.56796877313745
21032_domain1_var2,59.8995890681319
21033_domain1_var2,58.78995688205507
21034_domain1_var2,60.41781093881311
21036_domain1_var2,60.07215081663285
21037_domain1_var2,60.20960352912024
21039_domain1_var2,58.5503192857694
21040_domain1_var2,59.28488537494411
21042_domain1_var2,59.61096045482905
21043_domain1_var2,61.85514856313129
21045_domain1_var2,58.737733468059275
21046_domain1_var2,58.0639744122127
21049_domain1_var2,59.762115082313734
21050_domain1_var2,57.64706552689021
21051_domain1_var2,58.88406876272101
21052_domain1_var2,58.335427437198916
21054_domain1_var2,58.18564115816706
21058_domain1_var2,59.7543161950617
21063_domain1_var2,58.86546102108597
21066_domain1_var2,58.76973641635838
21068_domain1_var2,58.8600513072809
21069_domain1_var2,57.89703883264217
21072_domain1_var2,60.34360911687271
21074_domain1_var2,59.11314270243555
21078_domain1_var2,59.36289590329297
21081_domain1_var2,60.880985271806935
21082_domain1_var2,60.20280742934576
21083_domain1_var2,59.17732713688057
21084_domain1_var2,56.91840541325598
21085_domain1_var2,58.625869062941625
21090_domain1_var2,57.092657305734846
21091_domain1_var2,59.548734614934304
21095_domain1_var2,61.34841270559053
21098_domain1_var2,57.89428493242167
21099_domain1_var2,58.73185065161416
21102_domain1_var2,59.14925092608759
21104_domain1_var2,59.83662935967467
21106_domain1_var2,58.30928927580395
21107_domain1_var2,58.89644734846185
21109_domain1_var2,58.3922059275361
21112_domain1_var2,59.20759777996763
21114_domain1_var2,60.29533698917838
21115_domain1_var2,58.60124354492176
21118_domain1_var2,60.352122052871074
21120_domain1_var2,61.766833982050514
21122_domain1_var2,55.524477258078036
21123_domain1_var2,59.872630721269864
21125_domain1_var2,58.83486845271095
21126_domain1_var2,60.86933551133816
21127_domain1_var2,60.76299161575632
21129_domain1_var2,58.79359902099732
21132_domain1_var2,59.50194308628809
21136_domain1_var2,59.863936817006035
21137_domain1_var2,58.961626439499994
21139_domain1_var2,57.283690189118644
21141_domain1_var2,58.82758068021836
21142_domain1_var2,58.70575992766762
21148_domain1_var2,58.54709473801665
21149_domain1_var2,60.54529105392506
21151_domain1_var2,60.808632990713136
21153_domain1_var2,57.91687672992437
21154_domain1_var2,57.32565063927971
21157_domain1_var2,60.472641995676454
21158_domain1_var2,59.50381792676548
21161_domain1_var2,59.6253240313146
21165_domain1_var2,57.90635471236137
21166_domain1_var2,58.57702316955783
21171_domain1_var2,57.686852879542826
21172_domain1_var2,58.9021929588064
21173_domain1_var2,58.66015810315751
21175_domain1_var2,57.8653543731207
21177_domain1_var2,58.722653322733876
21178_domain1_var2,60.13312651169351
21179_domain1_var2,59.92231008382633
21180_domain1_var2,61.458919287632206
21181_domain1_var2,60.84532811272908
21184_domain1_var2,58.6013199119604
21189_domain1_var2,59.02309787148689
21190_domain1_var2,59.599616072495245
21192_domain1_var2,58.8383995310939
21200_domain1_var2,57.686894490598924
21201_domain1_var2,58.587781792414
21202_domain1_var2,61.36466896511598
21203_domain1_var2,59.31736580373714
21204_domain1_var2,59.47163336193067
21205_domain1_var2,61.08955067078347
21206_domain1_var2,61.10711533272795
21209_domain1_var2,62.016388403585175
21211_domain1_var2,61.847132768286976
21214_domain1_var2,59.38010921630924
21217_domain1_var2,59.14558557411904
21218_domain1_var2,57.49395574828519
21219_domain1_var2,57.29281435006262
21221_domain1_var2,59.45156532133831
21223_domain1_var2,59.14720757744394
21227_domain1_var2,59.29950447317928
21228_domain1_var2,58.97240220361315
21229_domain1_var2,58.514679998498444
21230_domain1_var2,58.8632712952709
21231_domain1_var2,62.31592004424648
21237_domain1_var2,58.510864427030526
21238_domain1_var2,58.21912894745395
21240_domain1_var2,60.04037301854852
21241_domain1_var2,57.56831062819837
21242_domain1_var2,58.03560861983256
21245_domain1_var2,59.22514186515406
21246_domain1_var2,59.481567088302214
21253_domain1_var2,60.12327669219974
21256_domain1_var2,59.86638575885976
21258_domain1_var2,56.78913581370678
21262_domain1_var2,60.68454509628812
21263_domain1_var2,58.271221294136055
21265_domain1_var2,60.70227025103638
21268_domain1_var2,59.4804544358981
21271_domain1_var2,61.524830106337234
21280_domain1_var2,59.35918578522433
21282_domain1_var2,57.87240790828137
21283_domain1_var2,60.81783255862179
21284_domain1_var2,61.54956982237015
21288_domain1_var2,59.40461567275222
21291_domain1_var2,59.02432915237532
21293_domain1_var2,57.46508871456028
21296_domain1_var2,59.96052389633256
21299_domain1_var2,62.17126131337532
21300_domain1_var2,60.0130563756387
21305_domain1_var2,59.64196348090411
21311_domain1_var2,61.304183331702596
21313_domain1_var2,59.7061670281429
21315_domain1_var2,59.819912567009624
21317_domain1_var2,59.386212346851984
21318_domain1_var2,57.8642241357612
21319_domain1_var2,61.51995230424715
21320_domain1_var2,59.33643331856747
21321_domain1_var2,61.53477364738609
21322_domain1_var2,57.188411440576644
21325_domain1_var2,63.013779769485495
21327_domain1_var2,60.12692748750236
21328_domain1_var2,58.27838252860236
21329_domain1_var2,60.7550419294894
21331_domain1_var2,59.418077259426994
21333_domain1_var2,57.19621487059614
21334_domain1_var2,59.21252154895446
21336_domain1_var2,62.22445058533187
21338_domain1_var2,60.51263282548871
21342_domain1_var2,60.46243715065682
21343_domain1_var2,58.970310375736446
21344_domain1_var2,57.69715580098823
21347_domain1_var2,59.24669049368534
21348_domain1_var2,59.82236530358831
21349_domain1_var2,60.65910468922872
21350_domain1_var2,59.22354006248959
21352_domain1_var2,58.88779506290058
21355_domain1_var2,58.72634000717759
21358_domain1_var2,61.03000925894973
21360_domain1_var2,59.19597783834187
21362_domain1_var2,59.96225047156925
21364_domain1_var2,57.734990120607314
21365_domain1_var2,62.413207023397284
21366_domain1_var2,59.49238011157543
21367_domain1_var2,61.10534270335186
21369_domain1_var2,59.99223435752712
21372_domain1_var2,61.63325906917439
21373_domain1_var2,58.670642857181555
21374_domain1_var2,59.072671324005015
21377_domain1_var2,57.867411893228905
21381_domain1_var2,58.9383912235298
21382_domain1_var2,59.662151308916805
21387_domain1_var2,60.5295003899868
21389_domain1_var2,59.980881153875416
21390_domain1_var2,58.09245744828185
21391_domain1_var2,59.631882614904626
21392_domain1_var2,58.634171386326784
21398_domain1_var2,58.1777143436359
21399_domain1_var2,60.096690483403414
21402_domain1_var2,55.97021106675426
21403_domain1_var2,60.8688143594607
21404_domain1_var2,60.534948016101474
21405_domain1_var2,61.81949586950302
21407_domain1_var2,60.49790778063175
21409_domain1_var2,60.05896975334214
21411_domain1_var2,59.83797795488192
21413_domain1_var2,58.989819050781634
21414_domain1_var2,60.68389271849394
21418_domain1_var2,61.23368183137843
21421_domain1_var2,58.53869360080573
21422_domain1_var2,58.306576852960816
21423_domain1_var2,57.88981900689426
21424_domain1_var2,57.70054320484593
21425_domain1_var2,60.111972103267405
21427_domain1_var2,59.73261273173811
21429_domain1_var2,60.473533437093444
21431_domain1_var2,59.97418882021243
21434_domain1_var2,60.87461147215225
21435_domain1_var2,59.07579538103475
21439_domain1_var2,61.65672944869998
21441_domain1_var2,60.42602118110077
21444_domain1_var2,61.06523336943665
21446_domain1_var2,58.13322331620494
21447_domain1_var2,61.36794479451007
21450_domain1_var2,60.080292733224745
21451_domain1_var2,59.42072788971391
21454_domain1_var2,58.09243327795252
21455_domain1_var2,57.729910267006275
21456_domain1_var2,60.279565372031335
21457_domain1_var2,59.562176501790006
21459_domain1_var2,58.6467322718975
21460_domain1_var2,60.54900615291509
21466_domain1_var2,60.98946270016328
21470_domain1_var2,57.14447039911712
21472_domain1_var2,60.035198691321156
21473_domain1_var2,57.52658617559541
21474_domain1_var2,59.22400228813088
21475_domain1_var2,57.36065232656853
21478_domain1_var2,59.858697911943736
21479_domain1_var2,59.25121217105304
21480_domain1_var2,59.98120471536201
21481_domain1_var2,59.36120727731251
21482_domain1_var2,58.607701962042334
21483_domain1_var2,58.95108145176465
21488_domain1_var2,55.87677707039336
21492_domain1_var2,60.45709578561129
21494_domain1_var2,58.971517025748255
21497_domain1_var2,60.37666825891837
21499_domain1_var2,58.69162089315928
21500_domain1_var2,61.52220291677919
21502_domain1_var2,59.650885217506286
21506_domain1_var2,60.280881500585565
21508_domain1_var2,60.22041377466454
21509_domain1_var2,59.08310920629831
21510_domain1_var2,60.32810229353034
21511_domain1_var2,59.908387200405286
21512_domain1_var2,59.810234944172784
21515_domain1_var2,59.52240480031999
21516_domain1_var2,58.29303727839961
21517_domain1_var2,59.777567984836125
21519_domain1_var2,59.212754669875366
21522_domain1_var2,57.77119987845416
21523_domain1_var2,60.25565582725066
21524_domain1_var2,57.27914285527496
21528_domain1_var2,59.793703401987
21529_domain1_var2,61.2202806513753
21530_domain1_var2,60.32164564712258
21531_domain1_var2,58.77200163591615
21532_domain1_var2,59.08135928464966
21533_domain1_var2,59.44612579871782
21535_domain1_var2,59.599721224372004
21536_domain1_var2,59.82366865928426
21539_domain1_var2,55.556089581380114
21541_domain1_var2,61.126539328358184
21542_domain1_var2,60.89954270056312
21545_domain1_var2,58.77352422165311
21546_domain1_var2,59.972589074877156
21548_domain1_var2,57.6617881150078
21549_domain1_var2,58.930905650401634
21552_domain1_var2,59.895717511770826
21553_domain1_var2,59.62253932893727
21557_domain1_var2,58.55330579332697
21558_domain1_var2,58.174991930713226
21559_domain1_var2,61.44266700401166
21560_domain1_var2,55.74684468632212
21561_domain1_var2,56.38189416132961
21563_domain1_var2,57.9685898809597
21564_domain1_var2,61.172059056318176
21566_domain1_var2,58.893872949496185
21567_domain1_var2,62.657971409957135
21573_domain1_var2,59.987795559743084
21574_domain1_var2,60.19124900448291
21576_domain1_var2,59.609757970112355
21577_domain1_var2,59.4577821852573
21578_domain1_var2,58.474614189107186
21582_domain1_var2,58.94916749698482
21584_domain1_var2,60.78309557418972
21586_domain1_var2,58.75017689199922
21587_domain1_var2,61.70971985763356
21590_domain1_var2,59.56902360673913
21592_domain1_var2,61.02762078443569
21595_domain1_var2,60.37531651769996
21596_domain1_var2,61.7113327012339
21597_domain1_var2,60.65953260158737
21602_domain1_var2,58.648352264217046
21611_domain1_var2,59.21271493928342
21615_domain1_var2,62.51955668154981
21617_domain1_var2,59.72690060794425
21621_domain1_var2,58.49779247076062
21623_domain1_var2,59.0551464232404
21624_domain1_var2,59.24729417253752
21626_domain1_var2,58.770614482263355
21627_domain1_var2,59.62583650043332
21629_domain1_var2,56.63905727437358
21636_domain1_var2,60.23656720303798
21640_domain1_var2,58.432062889354334
21641_domain1_var2,57.82871143525015
21642_domain1_var2,61.46049326640161
21645_domain1_var2,58.22803411404501
21652_domain1_var2,58.58589191406878
21653_domain1_var2,62.40747141473709
21655_domain1_var2,58.45582113319779
21656_domain1_var2,58.332270782425326
21658_domain1_var2,61.133000139137366
21659_domain1_var2,59.82296470717271
21660_domain1_var2,57.980764955509436
21662_domain1_var2,57.45843860692082
21666_domain1_var2,60.218633926589405
21667_domain1_var2,58.676425191386556
21668_domain1_var2,59.03889900276293
21670_domain1_var2,59.158524273897385
21671_domain1_var2,59.28197471437719
21673_domain1_var2,59.37565144291436
21675_domain1_var2,60.861951252476615
21676_domain1_var2,59.769056002834375
21677_domain1_var2,61.112463517366166
21678_domain1_var2,59.76476500233664
21682_domain1_var2,58.16845026476415
21683_domain1_var2,58.36710696825992
21685_domain1_var2,60.41074432799244
21686_domain1_var2,59.34612219985523
21687_domain1_var2,57.819948734169046
21689_domain1_var2,58.665307708349516
21695_domain1_var2,57.413986062279356
21700_domain1_var2,57.908818580447154
21701_domain1_var2,59.46265103854306
21705_domain1_var2,58.40090125741013
21706_domain1_var2,60.32625318383831
21711_domain1_var2,59.03009985326239
21713_domain1_var2,56.73832107820566
21714_domain1_var2,58.72575605534372
21715_domain1_var2,59.74226346760558
21716_domain1_var2,59.77050369691121
21719_domain1_var2,60.496538792340836
21720_domain1_var2,60.73045685898035
21721_domain1_var2,57.561770336302345
21723_domain1_var2,59.541218676982076
21724_domain1_var2,61.30233635988645
21728_domain1_var2,60.30862711284171
21729_domain1_var2,57.117883379515206
21730_domain1_var2,57.11796345921057
21731_domain1_var2,58.488343432122136
21732_domain1_var2,59.95290651397816
21735_domain1_var2,59.35488928260072
21743_domain1_var2,56.32023643153967
21745_domain1_var2,59.65357853464341
21748_domain1_var2,60.33988863520504
21749_domain1_var2,60.0278933078396
21751_domain1_var2,57.51405008838306
21753_domain1_var2,59.51785232057987
10003_domain2_var1,50.46308420825947
10006_domain2_var1,49.847044467474895
10010_domain2_var1,44.61759420711908
10011_domain2_var1,48.09076907611045
10012_domain2_var1,45.346005222751586
10013_domain2_var1,45.80950723262919
10014_domain2_var1,47.09334548886861
10016_domain2_var1,46.597829479992114
10018_domain2_var1,45.114586443733245
10020_domain2_var1,49.202783771869846
10021_domain2_var1,49.02453696524522
10022_domain2_var1,48.01638183188207
10023_domain2_var1,45.02628517061377
10024_domain2_var1,45.12719928039523
10027_domain2_var1,45.30128036295535
10028_domain2_var1,48.55693076899828
10029_domain2_var1,49.03791628800842
10030_domain2_var1,47.76815368824773
10033_domain2_var1,45.70384000937275
10034_domain2_var1,46.71079616403954
10035_domain2_var1,48.656613141546565
10036_domain2_var1,46.65368582997245
10037_domain2_var1,48.4911391445222
10038_domain2_var1,48.32303053621711
10043_domain2_var1,47.93810854388965
10045_domain2_var1,47.61075672639938
10047_domain2_var1,48.355436966230236
10048_domain2_var1,47.61261191791582
10050_domain2_var1,51.71049892022684
10052_domain2_var1,44.00769556238529
10053_domain2_var1,45.16635140695363
10055_domain2_var1,46.058420478802944
10057_domain2_var1,45.140956891889346
10059_domain2_var1,44.28604825797352
10060_domain2_var1,49.18667610599549
10062_domain2_var1,46.88273424134986
