,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3121,16200,44.6002831900915,51.55395999898501,59.36168012857182,45.54806495070268,52.052368854100976
3122,16201,43.3031794515089,49.83129287506866,59.070652878952764,47.33222834110065,52.7144003183703
3123,16202,51.07134036739643,50.151829733583554,58.62641255824492,49.435830331571665,49.14297726067052
3124,16203,60.89852032536692,54.86354088193791,60.00428143566162,52.27382752432821,49.644674747716934
3125,16205,41.63278076354036,49.764767522936594,58.9364511658362,45.13307699535451,54.11280186396723
3126,16209,51.465895836560165,50.9331553346927,58.70169826726881,46.96260932763794,55.19347227827903
3127,16213,47.16766032482768,51.104000948570686,60.10779381609795,49.56898541499199,51.35847589279534
3128,16214,39.48575248594694,47.12616811174589,58.08874044590922,45.719187518512896,51.64487240858366
3129,16215,52.54225551397478,53.006864480627016,59.89540755424588,47.84549176641317,51.453989731518426
3130,16218,36.799497846441035,47.890274232105604,59.61728018241483,42.92469454160952,49.539299914627875
3131,16219,36.93017521131447,45.36978484246871,59.99410941761196,43.33581204630014,53.85645992423848
3132,16221,61.352137355015785,52.794361080053285,58.84877226256808,51.444761864765475,51.35792366027008
3133,16224,57.66812935299019,52.670358662027525,59.56774683063056,52.07116351259782,49.56351410169997
3134,16225,53.80344325085264,56.190185571847586,57.99568065348505,45.239942880006176,52.78473162449243
3135,16226,46.53520897835882,51.817361660793644,57.69735031631842,46.087679199070756,52.44314014417087
3136,16227,67.0563251058604,56.75040736475457,58.397571798483796,47.70769710159888,54.51073275111749
3137,16231,55.524021879397274,55.95916028002066,57.75289870966897,49.41212085199385,50.166580683998404
3138,16233,36.42805590560928,48.26507790608306,59.2938352201272,43.90260096182387,55.31768772965063
3139,16234,46.25008519524981,48.17352702480949,59.218102032426394,49.218467210759776,49.07352487186988
3140,16235,42.85889650554854,51.66043164888539,57.6551474586487,44.40277218036984,53.155433628086236
3141,16238,35.22045556207124,46.16659416290188,59.50456952703978,42.260686784035194,50.2559893558673
3142,16241,43.23208557947993,50.94780117791929,59.54235507527361,47.67701845446095,49.89888808287612
3143,16244,61.71131500320712,53.32036213983937,59.310155302544715,51.437292034932874,52.611269829000705
3144,16245,51.13655863240773,54.78597925565572,58.759733037924164,48.57418179615424,52.8601060488956
3145,16246,57.60347190230641,56.9257897070034,59.39340685822392,47.48705169843231,52.28257997029783
3146,16247,59.200482086101374,56.00860510080952,58.73262937431823,49.169773011876494,50.19679281347091
3147,16250,49.156821912993585,52.325148936730855,60.00743069893299,46.77814129391906,50.1510089958707
3148,16251,60.04438806305872,57.09387402334063,59.603903349466705,48.91075368031541,51.63652805053404
3149,16252,38.103280045554655,46.35828095835056,60.19531495019385,44.951540860497786,52.51819469232883
3150,16254,63.63902798147253,55.66737300765279,57.5715039317854,49.16364003993225,52.33824961145714
3151,16256,32.536593160553224,44.12577069138682,59.19435415370153,44.11877140951994,53.355971679865846
3152,16257,65.12356280974237,56.31976908794049,59.25963226978513,51.625259278259634,51.19839739009804
3153,16260,47.503132791752854,49.14973674246949,59.67902194635137,47.22547962628783,51.869398850202074
3154,16261,49.93718515546497,53.54906809040209,58.04351207841927,47.763224669565545,53.236899607391635
3155,16264,35.71641765483726,47.579486885833106,59.0178253840254,45.879621030175954,53.088879291283625
3156,16270,52.53483942200662,52.11838896418858,58.55627396354339,48.7599610851691,52.8749712665127
3157,16271,69.12905161783341,56.31329491315673,58.24680440841606,50.8801785362316,52.47991362196924
3158,16272,57.12207790242854,55.92755862076058,58.373281039474946,46.158377935055185,52.46879055047024
3159,16274,57.156330177582184,52.256129977917304,59.724371395937794,49.55926933631565,51.653302709478496
3160,16275,46.54404472896611,50.7201184650811,59.74252091319795,47.06370540095511,50.41103126527006
3161,16276,43.18910264123675,47.548133157381095,61.40039092162276,47.52575397376919,48.16150779632012
3162,16283,43.71801306197432,50.20447143941294,58.6231831599142,47.232469832604025,52.217875840017975
3163,16284,44.386177379967705,50.68670609569254,58.392545292112246,45.43477157685221,53.57140499259462
3164,16286,58.26489215803541,51.42386132846948,59.46138935592607,46.68877287552699,49.30873802959031
3165,16288,50.76384772468013,51.522880967110474,59.59963797417671,48.540379171505734,52.05242269956642
3166,16290,61.13046722960979,54.05575172101368,59.25704505306313,51.03780409497451,50.34231881900704
3167,16291,46.75961260362483,46.81172604362084,60.301945171950194,46.58337891658627,50.149072747896426
3168,16294,55.812918713947646,53.619820478662156,58.76492733714544,50.271490638323186,48.87097319569771
3169,16296,60.27044681091043,55.047619894479226,59.07865096125177,49.6628824855242,52.54938865082181
3170,16297,42.15024835450828,49.579603745639716,58.52671999819781,44.5502755813181,52.03067920130252
3171,16298,56.29778281807506,54.24501161939033,58.896583260300886,47.598829976605806,53.20127493904064
3172,16300,61.92094326543012,55.34620312532263,60.10285344499939,50.140886280131966,50.377092166492524
3173,16302,48.35522323950484,50.31136349366583,59.31616795994188,46.974061825776914,53.722454798678015
3174,16303,36.08285772248951,50.06159197527667,58.17349258100258,43.764993105414405,52.855669678083856
3175,16304,43.5307825466263,51.39978318356249,59.0666380317727,46.841891019683814,52.031275805886956
3176,16305,52.82627886191506,51.619561130422696,59.06099798248236,47.724324122460494,51.24633498645532
3177,16306,36.151310105728626,46.72674378133592,60.617216977980675,46.38520439901134,51.624946643574006
3178,16310,62.74926768058231,57.55534163114244,57.780461858870964,46.101462814190654,54.21972020179718
3179,16312,44.000227168735236,50.02123949839712,59.43810684314885,47.44288774988489,50.992382313375956
3180,16314,49.22997503641381,50.70141399140369,58.401690058999876,48.00971064581269,51.729247968972594
3181,16318,43.58299628913598,46.45422242866965,59.745454598270825,49.179086449022115,52.42469671948631
3182,16320,44.86369122680907,52.42794310758833,59.30436823775259,46.197033552142905,52.86551170717896
3183,16321,43.27637569367935,50.351332343161616,58.612746737761825,46.15515774031383,51.34309387891119
3184,16322,38.10235334658283,48.4353567035876,61.38085051182943,44.07524773164732,53.66924684833238
3185,16323,62.003027063645604,56.85213171920644,58.72927035289607,50.781764079195476,50.85781876936419
3186,16324,61.89735274174067,52.97730702670369,58.60619059745657,51.09205862942088,50.90937692301946
3187,16326,45.83201508069906,49.683450384801674,60.449029832987115,46.48390310329965,53.144980887746485
3188,16329,47.64721928560813,48.73127295392552,58.57393789171814,45.71005404104805,53.232582659249694
3189,16330,49.54372655410932,48.45061432622423,59.90641886783477,47.07148734223488,53.45934853498024
3190,16331,42.62354895448974,48.60441457973937,58.6769050620227,46.16291131388296,54.36967092083275
3191,16332,51.719727443733156,53.29801497658936,58.9510764583553,47.07848434671646,51.494903605247956
3192,16333,37.87903825211153,48.014156132633005,59.108455934228274,42.63828727799435,55.5449198538319
3193,16335,62.869801511718116,51.1735574484631,57.88877979495328,48.911008643707696,53.82234633809678
3194,16339,49.11359546827978,51.953326165719716,58.22223170032301,44.6250871856078,55.60045396948645
3195,16342,53.969107601063875,54.26948050473103,59.00114466645819,48.818142261007765,51.235020453620976
3196,16343,47.77234760941072,51.07493291428618,59.18164738410113,46.82028061788433,52.094569889050014
3197,16345,58.41273589784316,56.54353283613683,59.91114024877013,48.94554076223411,49.225050516655855
3198,16347,30.252492147897705,47.73620837449412,60.06011086540561,41.25112034146755,52.69483858351589
3199,16349,45.92893845323307,52.72755523801643,59.45616011927573,48.03063875196479,50.90785204823469
3200,16350,51.29152534903528,54.20629966567723,59.51898506876695,47.371206491721104,53.87086481353956
3201,16353,65.94871124080706,54.368412144457565,59.105169209593136,49.63080232059059,50.54762106463407
3202,16356,50.052358271926906,52.53867957344793,59.58234730334768,47.21949001699049,53.28409909145107
3203,16359,41.81225838542095,50.25792314577899,59.613782050890975,44.743642795447286,52.599165175526956
3204,16360,52.15272919959038,52.575771008220954,58.11935841655094,45.56095070649668,52.62004252693921
3205,16361,52.80394857027875,48.170936848776904,57.86444474782063,48.67018353409945,47.14397657813859
3206,16370,70.79852974418333,58.23227089639714,59.227836975344076,53.12375438380427,49.37539052235257
3207,16371,67.40020828976307,56.61795278096033,58.14111068452689,47.74792483961038,52.293037171364304
3208,16372,44.024137846973304,50.495107935623274,59.33031759000393,45.74916338501645,52.96216624264853
3209,16373,62.04618392297762,53.17246183981566,57.472388620736936,48.935830570976805,54.05675570457745
3210,16374,41.986412549813764,50.4700739063676,58.84173257844613,43.34159630125844,53.68519505395242
3211,16375,57.95644995546346,51.19607285044141,59.7737553473366,50.92243722702516,51.04869074653617
3212,16376,62.180698433940776,56.4135519775859,58.83105430825394,49.20346349889125,51.13780600019741
3213,16380,36.56603233980159,45.57562949654374,59.8469009226023,45.288577804806394,52.94679982565257
3214,16382,52.82048946577726,53.89156063122731,58.171764057956395,46.426386225791504,53.54180913247207
3215,16383,56.14593047870284,52.99770950572929,59.05257966670765,47.07815795965202,52.24311157012619
3216,16384,42.85733472546231,46.09280429601902,60.2170481437221,44.76443183718901,51.15349734458404
3217,16385,51.24924267670978,51.75753413065678,60.25278506684142,47.53135193799291,50.19329501065654
3218,16386,45.02309606087467,51.4755599919788,59.626294776782494,44.56881449750801,52.80327987514512
3219,16387,46.1489633509344,51.27768349330237,57.916068800402016,48.89165436536674,49.91206326667833
3220,16389,53.5488317887878,54.231865497668636,58.39543272298928,47.18945392667574,52.612123246191274
3221,16390,64.751931928979,54.52437962998131,58.69551280003775,50.48847072901668,54.22187205605504
3222,16391,53.34104633325347,48.896897285553166,59.13902307591356,47.98384557387488,53.66378601527542
3223,16393,46.67559072367679,54.08945942335602,58.629075948892684,44.723130893612435,51.67591336571377
3224,16394,42.387456508798564,50.330575697999365,59.95975125576844,44.35094472073193,52.57079979119451
3225,16396,42.55556792235541,50.28638677699585,60.2425487814206,44.86680671551851,51.334959987301545
3226,16398,69.17525290596191,55.51666116907355,58.56166626299525,51.8974401143686,47.82764413060113
3227,16399,44.24105466711772,50.54990502939628,59.38169609205033,47.358248876903744,52.50299770435307
3228,16402,56.67084491822209,52.738191577833675,60.923014029166474,48.56274999880612,49.26570873775824
3229,16405,37.21946567779089,48.2397512449114,60.04327975909281,46.21351522700642,49.78337217475913
3230,16406,44.97439929779828,51.928232683539804,58.670137232356275,48.50937294386058,52.956243549984244
3231,16407,53.21003370372114,48.96665481949072,58.540232350954945,48.58513093000693,53.98588005882338
3232,16408,44.236796566749916,51.73474925800828,58.625436537020036,45.02758128129784,54.74181914804923
3233,16410,34.74464130421794,48.12796184757086,59.0008315518596,43.157757688539355,51.91123956912416
3234,16412,39.07512210419446,47.431812198046664,59.662094329628225,44.38906867335119,54.23665442209405
3235,16413,50.15912987956237,54.476931063697215,58.90043514986469,46.412573433718435,53.08771562295063
3236,16414,49.01978926578615,50.89060670803852,59.611504347374776,48.25730243532896,51.13639094995799
3237,16415,70.98358815298111,57.289635484231134,57.573152405797984,51.16979032693699,53.11985612524188
3238,16417,36.12427694874167,47.247765953330294,59.755490041583485,44.81197112243279,51.68101903164899
3239,16418,40.81616136381507,48.36584609031206,60.93564744700872,45.73142531423588,51.14205702041936
3240,16422,47.93941192703176,50.741667196070125,59.213934744505806,47.03565121384798,48.72392428242976
3241,16423,51.66516059094759,56.13851356437468,59.05734450196328,48.13859510935788,52.09567684611674
3242,16429,48.69601130413815,49.94636533029771,59.27828488787035,48.167695084292504,50.95176684060081
3243,16432,33.47932568499828,45.24598073428858,59.6362366534983,45.10842299028804,54.69839493321548
3244,16434,82.83885789450201,60.632523963210005,59.064888503240795,49.92738756338822,49.66574349199
3245,16435,58.23803608443516,49.200570767368376,58.81517477679881,47.42855143929554,55.098977204266134
3246,16438,41.81461025419558,49.02077260502224,59.40536074254051,44.44970791340992,51.26980962385289
3247,16439,52.58635619660763,50.73230559266108,58.536068251569034,48.28838491864102,53.49586505517451
3248,16440,56.71840781618179,50.244572248280036,59.083622697855375,51.68770923826257,52.17568149166349
3249,16442,30.70975816440292,46.820279315910355,59.505182602089064,43.11640408181536,54.48488046673221
3250,16443,69.52025308529589,57.14957622539831,58.545815188211705,51.212884371806105,52.45897957058779
3251,16447,54.96552054759519,52.29706214221001,59.14197800150835,49.77090239876091,48.17158581952251
3252,16450,41.22039196755058,48.00311713492823,60.89043272922644,46.05955816922338,49.777250231190465
3253,16453,69.48277036393593,55.73486545032383,58.67795562434984,51.2676304827303,53.278980424840086
3254,16457,50.42381052719684,49.86566318565801,59.66981615771458,47.40448337580981,51.85089942599471
3255,16458,60.44053236844858,53.62269042031742,59.701885608606176,50.78515268801991,49.04631730231888
3256,16462,56.29510790106698,51.87293973358144,58.75639478799004,49.55143279047478,48.80435487800187
3257,16465,61.85114479341745,52.31322514537135,59.318356828626975,51.85055494183564,51.259813052182565
3258,16466,52.8471143886505,51.64285413106364,59.10956831956008,48.74758584668967,49.60877692776141
3259,16467,43.17589259566837,49.39613463341828,59.225570405378356,48.957503204498515,51.12203346719188
3260,16469,46.683648193295106,54.04816768449073,57.93726118031809,46.5700131897948,55.47549505456482
3261,16475,46.90920412614802,51.145859343344476,59.403084717580704,44.87142559540652,50.90509732817892
3262,16476,56.4309264235129,52.68092110179632,58.76846736094747,49.09614598837881,52.00213090818495
3263,16477,31.566123032773856,49.580992967759556,58.352878190620984,43.10805660865351,54.34503385824348
3264,16478,41.638921289957224,48.439146266217485,57.54070759360079,43.36727230356947,54.411626498398086
3265,16479,64.3290360793787,52.95319942682071,58.171979744792964,50.58005758060358,48.97284221181533
3266,16481,44.099365964315496,49.869499390164904,58.59878273623826,43.793710794354965,51.791173102401686
3267,16482,58.270549768516595,55.64976756203858,59.11956315653614,48.48641496016013,49.37909514587341
3268,16484,44.50574546777896,51.500213464308764,60.349638531785544,48.628517965556796,48.90452181522358
3269,16485,62.972267074198115,53.89925175651613,59.32182238579823,50.14077224359657,50.578220466123746
3270,16488,44.25182410834579,52.1660787935067,59.59085609292056,46.328745205560175,54.79777706752135
3271,16489,40.72843067048935,48.48924081300342,58.41576502471544,45.445978945450804,56.407683368868945
3272,16491,28.419704115062046,43.79972822609016,58.96538484947498,41.92221993788985,53.13951954226375
3273,16493,67.17773138375921,56.64570608366355,60.0914532367369,49.321890509991775,47.38876227671871
3274,16494,28.189470822497025,47.36489114294617,59.130855275833106,44.30550114256907,54.63836443486231
3275,16495,62.40000573307068,55.710269344101334,59.100972570332125,50.39858659341002,51.9167060054142
3276,16496,58.163594104170215,52.93796464587864,59.243782392478465,47.14464619378414,48.96283828049942
3277,16499,60.69590941455832,54.9230140399506,58.50254418303295,48.78563010328535,50.514537998319014
3278,16502,67.34073550132996,55.07305584464372,58.549984859413996,50.83785612359657,52.31528308126578
3279,16503,55.95040477800619,53.540715686068054,59.89714319813565,47.2259994635903,51.74905456704546
3280,16505,68.31756067283469,58.189304530425694,58.295710863956685,51.41103139189897,52.62939089538853
3281,16506,46.83960651759356,53.87897217380829,60.08558771669858,47.007732917882585,50.35429694969836
3282,16512,66.44850497639429,56.39973534743583,57.94655686062072,49.753953895138324,53.2393108093576
3283,16513,49.28384923177609,47.19283625627169,59.62998066672137,45.53682494282242,53.4449402702092
3284,16514,62.33847350955271,57.11563175793432,59.42721371958773,51.38116425045727,48.11617997892515
3285,16515,39.16248477861795,48.32181123056556,59.78106711394353,44.837949433114225,52.997603583127805
3286,16517,55.78329739720747,55.50412110601926,59.634299926638526,48.91934266681528,51.699116144538
3287,16520,55.47242852094023,53.27981423076078,59.84947666173521,45.04437759673765,52.15900652145615
3288,16523,40.465417433242905,48.30713156266759,59.980986135699766,44.73092210260111,54.71436852703856
3289,16524,45.026092044949664,47.147796953388664,58.88726450753207,47.776378729357276,50.7621784087092
3290,16527,45.573759808322876,49.97459779060224,60.00459740765276,46.97893505841662,50.56316213743533
3291,16530,54.90764754538386,52.62013918683332,58.93732635263094,48.93196214848536,52.79946093629354
3292,16531,33.71223493922289,46.849429405804344,59.55836046058266,44.45434222816364,53.849488594981565
3293,16533,42.25920155422156,49.597545245063245,59.0109614391485,44.59380591404943,54.60781900616503
3294,16534,54.48054676196905,51.84869980452892,59.00084199605578,49.29817902992593,51.721416565085136
3295,16535,25.2597431431877,42.758375983084896,59.59769724035702,42.63853694485031,52.906049940902946
3296,16540,56.73799135405277,52.20407364571243,58.589879220875574,49.36927023801838,51.475598406892274
3297,16541,53.635703700674284,54.40774667257428,59.95236184440989,48.67518704124802,52.75933322426838
3298,16544,37.208618161406974,48.13830395010781,60.6371951718498,44.720835359209644,50.88116587709227
3299,16546,50.57625271809629,53.57877729471168,60.02631871232974,46.10991055463788,50.65610340969617
3300,16548,47.40429537346755,51.66459495204786,59.630895965231545,45.96873302517784,52.710221509899455
3301,16549,48.10887913906372,50.51543294592897,58.64255799284838,46.80508431595414,52.90515617965629
3302,16550,45.17365801617682,49.501291234000085,58.85467304587553,48.20951421347145,52.019145247047234
3303,16551,48.09190322789109,51.75846875804918,60.30837409358584,45.70480928292646,52.135267356537256
3304,16553,35.88327538614429,46.84156271036306,58.96279525502531,44.81392730136665,52.75198259945383
3305,16556,38.96197985973838,47.9376908225086,61.07528701324725,44.79926697079394,49.12851323096716
3306,16557,43.515863782873986,51.027623339387915,59.15657593683526,47.513404062853624,50.714659563223805
3307,16558,70.4658035975405,55.29330464702222,58.65033137350296,52.543357450318766,51.87500823588074
3308,16559,59.3727192904606,53.801996276886314,58.43175648340606,51.073632156543674,49.53058746867283
3309,16560,35.58941511932244,46.521155300913854,60.2236044670845,45.960451146292144,51.478786449849814
3310,16561,75.927554515999,56.79182986838656,58.83061287445795,53.7975287296597,50.67870834181661
3311,16563,58.648887817214515,53.378548457702834,58.39206926695963,47.42043657301765,53.14242834516322
3312,16564,61.81882600093421,55.82758482065746,58.968158734875246,49.23401711162716,50.53169656445881
3313,16565,53.937268991546944,51.64692759001385,59.93783191978677,48.814691843499574,50.91830101341328
3314,16566,32.37337574844933,44.92266672998908,59.62879349844404,43.7133225094053,52.9337865892846
3315,16567,56.924644681447546,48.981827642576334,60.0947647866084,47.806427983685765,51.51940433815447
3316,16568,57.22591925992318,53.36556116822637,59.63792917616481,49.72078999761282,51.128473487686705
3317,16571,57.1395168194083,56.02808431711137,59.385994746963945,49.40789987083059,50.12624189237768
3318,16576,43.381447676218116,52.08994708340238,59.49124151254959,44.99705244804127,50.09605310945178
3319,16577,36.74442927615592,46.556110347359876,59.86255935033155,45.872733096643174,53.53265595485084
3320,16581,39.46648839366445,44.8518236604195,59.1356758560046,44.67377962753483,56.564831930102415
3321,16585,36.91829286274039,46.231905859447984,57.603788403838145,44.20990366105734,56.14853931136198
3322,16586,67.40682989743584,56.02620363109131,58.599930594697284,49.86222201901158,50.331521360673946
3323,16591,70.32879578398934,56.34422942311257,58.354459429840475,53.384903749915566,49.63219151743398
3324,16592,46.358780718795906,52.0887306837051,58.81723974754624,46.78129737900213,50.996659446899514
3325,16593,43.17728124676985,49.275905923270656,61.181751766793774,46.53359773143396,48.405732821254716
3326,16598,49.92269090726717,51.69564449035023,57.965726266573974,48.778786229075216,54.86980224764111
3327,16599,32.24883951921528,47.269571388698594,59.029530363165165,41.560124987427486,53.02217027791288
3328,16600,39.554476788503884,49.97802287940434,58.859549277868936,45.00899745274387,52.25537079494508
3329,16601,45.501955968078036,48.200552813775325,59.79182875957334,49.576178711909314,47.69386107011774
3330,16602,46.497074285854296,49.2121165603531,59.317099336735055,45.87324338337769,52.72567716375782
3331,16604,40.67934455708987,46.89967044170682,58.89472284627692,44.20271178794938,53.990061170617366
3332,16605,64.14257874132274,55.87155424189607,58.44875209409777,49.27708897843074,50.15368842100327
3333,16607,54.208887389610325,51.41148474423644,59.525100766747265,49.760995513833414,49.281188737456425
3334,16609,46.656674023924715,48.541475433719306,59.60047067487776,48.37335278224957,52.41637031282305
3335,16613,47.93990676687082,49.57807925194558,59.71376695934079,44.221815352088754,53.31517771792138
3336,16615,36.40298431864898,49.18587214989396,60.075475364724014,43.675224463787856,53.02082070418449
3337,16619,57.80926770711193,55.71460115793616,59.51034389510835,49.139535864596766,49.97236887150122
3338,16620,27.27105836176139,45.207544928107716,59.85029868286208,43.510837711421075,53.28789074048977
3339,16628,36.10509210346662,49.71279100570929,60.17498475678857,44.89534935480679,51.15117782607776
3340,16629,66.80810875651282,56.051101076641984,59.521472690814825,51.15930986412192,49.08391316644714
3341,16630,68.61110758261125,55.283528566153606,57.58949422412445,50.61777821607884,52.65774775430218
3342,16631,55.25964209491824,51.80823045430295,59.51506132328781,49.337371352909656,49.939341129297475
3343,16632,71.06989246108022,54.039125838096346,58.624236313816596,54.742883813115476,49.138937108494915
3344,16636,48.459276433567155,47.47423814318553,58.33942360190463,46.25009140865545,51.98008258376508
3345,16637,48.90891226060933,52.30655587720522,59.22205739906535,45.06469986298109,52.40976221764896
3346,16638,41.418993572680485,47.868608669624436,58.60511711568809,44.769886789936756,53.59516116000367
3347,16639,33.39831576354429,46.48317506403577,58.89547753967709,46.17918870783202,54.38356932296908
3348,16643,57.49283727278237,56.405771360882795,58.43228902230705,48.56635548532105,50.03000774256638
3349,16644,64.06412778625223,57.204999155999964,59.23323380922977,49.512590733612555,50.09269428572318
3350,16646,38.9695918691349,46.44245903712331,58.068113869139324,46.35092641421659,54.35684791662767
3351,16647,48.46683158224879,52.768207114887865,58.74269590720219,47.51801587015134,54.45439887647186
3352,16648,35.58475722959504,48.65315555210394,58.952604455751654,44.418598579010755,54.028423411496455
3353,16652,44.42353219152363,52.69668699000349,59.30936874833942,45.989517746870874,49.24575627678951
3354,16654,59.52912421190335,54.49050929107568,59.029961896603915,49.597591869278254,51.80324912724764
3355,16655,37.6351389203042,47.152780497447154,59.0599838761667,41.6683687378968,56.662743691641104
3356,16656,59.56481210383315,54.145981824992475,59.22423415071844,50.189430930704766,52.14726808251412
3357,16658,40.088262915672786,49.68611107435362,58.92151754964628,43.25766572582536,54.82835194591072
3358,16659,56.81626031266221,53.812038065866794,58.60151356093574,45.844480700409065,53.55064837627672
3359,16660,48.27067305073051,50.57390528367277,59.744038046115065,46.96091443534148,51.07011185180502
3360,16663,56.92015559511797,54.04057570173029,59.56098196081715,49.70256280019733,50.46918015855941
3361,16664,58.885562480497654,54.03758390745777,59.30956870540442,48.15038245811267,50.77967118425963
3362,16666,53.57404695871685,53.934258260566104,58.04507006755123,48.041276562014886,52.43848483318774
3363,16667,63.075675162443815,54.159828610414785,59.75420705806308,49.117288862424694,49.60394474986175
3364,16668,47.40063327978315,53.45633443066622,59.88673649304,46.41133856644951,50.4129651690502
3365,16672,50.256458763930695,54.151963984326656,59.10117500591228,48.32659834976426,54.1815382994851
3366,16673,44.081751445288,48.197129640139096,60.34965667979043,46.57259531782974,51.362555821043316
3367,16675,69.18113848931694,54.063741317057044,60.32853910370652,49.37312630095673,50.16111468130275
3368,16676,56.80439309010774,52.2908095964472,58.94422405934813,46.839728073086555,50.54748918833767
3369,16677,48.05700945597317,50.300744800514764,58.63592984433243,49.354458286854296,52.99914487592923
3370,16678,59.194620046804744,56.770345855614394,58.74190821503229,47.24468598976089,55.232449525732946
3371,16679,56.14526270315842,54.24758220680205,58.396565350959136,47.99818968522277,51.047935309295816
3372,16680,45.838443096808675,51.27651735188099,59.7529209539613,46.14716676311447,52.590029057246966
3373,16681,45.84593937141501,50.30781284962266,58.356499265051184,45.24634392450424,52.338301121595826
3374,16685,62.849977526704016,56.10083097098516,59.02188718052535,50.12441711725573,51.54381227901035
3375,16693,44.854778035988545,50.82507326717872,59.369488587117836,44.34413817709728,52.52461140054743
3376,16694,65.76878645792056,53.02712216959226,58.56290777081123,50.035724837941345,49.30121288582406
3377,16697,50.421402648361166,50.94555429029183,59.757426293044524,48.417186478362794,54.444024757918235
3378,16698,51.609667852165,51.96666444630059,59.13680575910962,47.406720379680735,55.064412174311016
3379,16699,53.01907426551027,51.79861339476787,59.18263332599014,47.495342493304705,51.13443150345314
3380,16700,40.89979950420714,47.215243931574285,59.541877089954895,45.923523499062476,54.315729103282116
3381,16704,52.06484668479841,52.78544813411611,59.82908579003471,49.1858012964336,50.78952931297404
3382,16705,51.38660970203159,50.27971158191902,59.72356423864708,49.21343359189569,50.00291078655518
3383,16706,47.23241214956582,53.17394376966543,59.89840431444886,45.09193467256166,47.811922226988244
3384,16709,54.07775986768471,51.62893572085615,58.97601105080457,48.32303121025221,54.9121902730913
3385,16710,34.58255201360625,47.06187394317125,60.66680024213506,45.09383511668581,51.64354716562109
3386,16712,53.18449612167844,53.640366797857304,59.29389073692134,47.875776505617054,51.071166995418004
3387,16718,45.985969300130364,51.11162366873837,59.152326810278545,45.88608534871837,53.61681366865969
3388,16720,42.02078640699626,46.820984078668786,61.45797433682058,44.091429477602205,52.29492073801747
3389,16721,55.53924290288709,54.103603027811836,58.9946473179921,46.85350841953856,50.54213884933053
3390,16722,46.01091592299287,51.71988311851218,59.689170492434144,48.73069170940569,51.59000928708686
3391,16723,40.37731081638678,48.23000660361535,59.93236970202777,46.32178927809757,48.86634557029138
3392,16727,54.96738409872529,53.07021630302639,58.32226189440746,47.6885410649161,53.34736265866445
3393,16730,52.31269103703532,52.09178890925419,59.40985381593814,47.08668503350956,53.30914929117171
3394,16732,49.37964221612691,52.922722738499125,57.820619483919884,43.23169348747723,55.460124691337725
3395,16733,45.5739597677928,48.75685988101519,60.516207460276675,46.474412837555924,51.09725865146746
3396,16734,43.38025630961264,50.640493113826324,59.79736195656725,47.80830795005814,50.21342675253658
3397,16735,54.33335613055722,51.185432656327,59.681217531214614,50.1291048861684,50.120114757741504
3398,16736,51.876752044674866,49.71124986033688,59.75636427812301,47.73392021186697,50.70390334328264
3399,16737,51.62169310331128,52.435404082840265,59.27674943673426,46.72702167114219,50.21747889216161
3400,16742,65.5606772614643,57.24469568827195,59.30037230931996,51.320879367993584,51.20130038386767
3401,16744,71.3889666046659,58.99339013474711,58.9966660213561,50.03509485473761,52.55644002354575
3402,16747,58.15132219471883,53.60726026297508,59.73954595245465,48.63485364660458,50.254163700121225
3403,16748,33.23622453787199,48.17067208077782,60.226459939184906,41.52519584011222,52.813671883753656
3404,16750,45.05143772228185,50.07693111961337,59.38788198731741,45.155266370687855,52.29289093909082
3405,16752,49.8421400668578,51.11785807755643,60.17073319271699,48.66186158080935,49.21642358152415
3406,16753,41.64718729866846,47.135069386025684,59.929788433740484,45.79671486072754,50.80343259049222
3407,16755,58.10386395176937,54.27636933146774,59.294472410628785,49.74825850162689,51.94687604005238
3408,16756,50.014711319456445,50.76831024996123,58.26845327222041,48.03332821244013,53.73119379923251
3409,16757,36.87986853142284,51.02532587547394,59.91034841699194,43.91015281603969,51.79774937081727
3410,16759,52.787301505234595,52.03518588057746,59.09358573142616,49.391063889313415,49.65397923155783
3411,16761,37.0158696273973,49.16558642817698,59.847325440853055,44.836547484009074,53.51558287122732
3412,16765,44.047544091078365,52.20588661532198,58.170759068877956,45.931134965551,54.68058589994556
3413,16769,47.24039610246878,49.735778648085606,59.307198548297684,46.7953651795904,48.955967544276994
3414,16771,56.18746845903273,51.63510551409784,57.90001561911,49.71364832901131,51.73564044913462
3415,16772,43.53781528123052,52.19913840169295,59.13713599481919,46.998672973516975,53.48536729126126
3416,16773,48.68656461103846,50.82640406008086,58.82457417055669,46.077290079132645,53.50344946709906
3417,16779,46.973345067825264,48.22598227635629,58.71828771001217,46.84611024076012,53.20095596153286
3418,16780,35.883068701157576,48.03042740565542,59.932356532572086,44.815625824825474,52.36762351260772
3419,16784,52.00307528819616,55.78681638514875,58.18954209310188,46.738619563738155,52.57065353432623
3420,16788,56.166131229298344,53.295128518654316,57.94125122591763,46.63132263057501,55.6633581874497
3421,16790,58.057949969834716,53.80962840162626,58.16200557523805,46.99312117826076,50.811500775955864
3422,16794,55.01470209732262,49.135377024529085,59.859076134018096,48.80662160672519,51.7279717614568
3423,16795,69.29815802083706,57.75397939555228,57.90764687681519,52.242250782849695,51.28011943872586
