Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
14665,56.54931215620401,54.159973182063695,58.94548990884647,48.60446110274123,51.872243245827235,9.758471386993675,9.731291266195543,11.366307110600832,10.918280832490732,11.743742822340883
14666,46.655493987997055,50.2724087094034,58.88069595845873,47.48974649028799,51.094330222308464,9.760545810006835,9.733539196890984,11.368146905878564,10.920862342433747,11.74655135032349
14669,46.430928387936,51.9099927568195,59.83787574160529,47.415517462456386,51.01682995980499,9.762297772627576,9.735430638384349,11.3691930773432,10.92262272804074,11.74815453315318
14671,49.54465827791044,49.10656322385384,58.3976743900238,45.958041724002584,54.52361634913857,9.777352828379547,9.749237495886566,11.374402532953757,10.935727388552927,11.759086367846745
14672,50.94128341251727,54.06208488011388,58.41096766601165,46.87309287073126,52.14371012307117,9.768348792856182,9.74075949940862,11.370717480562893,10.927731414278963,11.752294417712609
14673,71.62780768637671,57.069644456544026,58.16956524819334,50.84879802385261,50.672171349284156,9.76205372366518,9.735806274734042,11.371358988007437,10.922994471614096,11.7491219963044
14675,50.45538708097753,50.03624513370793,59.14039364729352,48.187929562571746,53.07186815776934,9.765485070206399,9.73773091480064,11.36802522017784,10.924247965844662,11.748509890088448
14677,50.49177087194814,52.73779776547036,59.66643051738085,47.68276192231773,51.92711174717881,9.77769181841544,9.748758775569204,11.37330239826174,10.934818989305768,11.757703481451312
14681,60.32027227409238,54.91471847769905,59.32993476738794,49.49484983015659,51.07540161910099,9.783641850980091,9.755782991477627,11.377106943416738,10.94200318569562,11.764726874992359
14682,51.88116317373674,51.169106561966096,59.02256288005125,47.857020600837146,52.10719017852331,9.760853106345737,9.733925813503177,11.367774108298589,10.920826323844599,11.746201964250139
14683,58.57373952723477,51.60389126942319,58.85761570652297,49.217569424259835,51.78918263791245,9.788711624573711,9.760918837131424,11.382270241121761,10.947789634115924,11.770900490254173
14685,40.13574067881352,51.482456486269335,58.50871883074558,43.6503651655655,53.77235617675615,9.778584954654018,9.751519255624846,11.377343662033244,10.93815806613261,11.762297432851582
14690,39.71316249363015,47.74819369332417,59.45068601457842,46.892397759648695,53.35168270794221,9.774123305132864,9.746698896998032,11.375447252901012,10.933135480478178,11.757586867070714
14692,29.714473292687842,47.233631100491195,59.96444094864448,42.65860494890615,53.31785236866723,9.786420488267146,9.758554107244105,11.378359205868694,10.944266930081069,11.76672223386987
14693,64.26076415001272,58.01594431368758,59.072132827381765,48.71814645434533,50.711684089377016,9.759481909866881,9.73261299750764,11.368190681511432,10.919416479076064,11.74509476857257
14694,54.271143592691246,53.855158925495246,59.65507347521442,48.655042437094295,49.85145343896603,9.754718054571885,9.728081840901977,11.366265123476419,10.91557074098757,11.742013512030741
14695,40.80842585180809,47.55111710652669,59.55132582700806,45.20071047707857,54.28154915597029,9.763741334102999,9.736607860398944,11.37026735646872,10.923940307311808,11.749402452190106
14697,43.196176640703655,48.65232806732529,59.537439282599316,45.778183502071315,52.2803555879355,9.77283727382132,9.745417793285927,11.37272906459678,10.932157910466053,11.756274488176038
14698,47.90305637286872,51.601682109744296,59.130602884934795,46.97468813658169,52.202097305892934,9.760256202973224,9.733141826576817,11.368089460588397,10.920468295611169,11.746093654749597
14701,54.862751602938445,54.40713899581762,59.362786734531824,47.52883404354723,50.53944988119888,9.765527193456498,9.738738773802266,11.370463563704723,10.925538012595519,11.75072140015951
14702,36.80058709464382,47.741690456684026,60.29980722404607,46.663801046311775,51.15682970347625,9.776259643589421,9.748505911123873,11.374957128183457,10.935093051818972,11.759000183010397
14703,52.38588137416658,52.51935894159411,58.682821911082875,46.99333188757267,53.71939583189883,9.773189468766315,9.745127365338814,11.371626878942603,10.931089716334506,11.754525600799372
14704,65.16021659653846,55.48261634370034,59.23584295046654,50.737451573889835,50.559181163988015,9.755775559322208,9.729163357464326,11.366528948564584,10.916453938159304,11.7426682193706
14705,54.59671335658068,52.52615199321783,60.177750710785645,50.08138010130597,50.12292978933532,9.774948079170072,9.746317810327243,11.372915953305284,10.932802702085777,11.756431139624258
14706,36.03956152675926,47.39720974728677,60.219929902073275,45.84238918165921,53.33340560636761,9.765951934155037,9.738277684895799,11.37015592106693,10.925357322186064,11.750229085949437
14708,32.92420771284455,46.17116752704634,59.61064739102305,43.48599151128316,54.825835997261166,9.767227783168803,9.739798140157916,11.370713427398309,10.92656295673711,11.751247368634875
14709,44.639848577640905,51.73813331644065,58.3500788024143,44.44019841995025,54.649656717536345,9.77916068816467,9.75124315283136,11.375466920050684,10.937915098681035,11.761312182400596
14710,49.71365012361199,52.592623412839046,59.589838867905556,47.84084775791995,50.31604428150424,9.755952757515292,9.729034486759835,11.365536123254026,10.916161024196354,11.742038300525156
14712,65.52551471123586,55.5202511371658,59.173306526843035,51.174718795520484,49.464421344323775,9.766193010151332,9.73814419228185,11.368093888476778,10.92455316075461,11.748628849749204
14713,59.65689875875269,55.265174667863754,57.45613460082927,46.058492059853,54.32897077094926,9.798885726325356,9.771865938363637,11.389906054770158,10.957820656085195,11.780855567777937
14714,51.08613948999086,51.05717289723554,60.13608003688249,48.84692651581463,48.908943933082,9.784067160031254,9.757117299868975,11.381800661261778,10.943850790234826,11.76798916774047
14718,41.14906179468894,49.44304205750325,59.54871952511545,46.29251021941895,51.67915250532546,9.76210148518565,9.73574512470029,11.371317314609431,10.923166833897874,11.74935114166055
14719,50.2754497157381,52.356959369116886,58.51004036465738,44.74826666707681,54.95954280457746,9.786269265894864,9.75731808684399,11.376666626372304,10.943357208739576,11.765341520154934
14721,39.53388380852066,47.55645924447401,59.65955537424556,45.321162198741845,51.764040681828206,9.762335540636299,9.735279739282351,11.369058390441733,10.922502937370822,11.747927313229518
14722,55.19993141996927,53.82692256704504,59.48091483125179,48.604801914552596,52.0900001828163,9.759374044868597,9.732052134091932,11.367066330692811,10.919287916870708,11.744821654039711
14727,39.22275809792076,46.47078001344774,60.374353480294964,46.09885788078489,52.29434375255257,9.778734632056253,9.751379733607923,11.37676773449702,10.938349357589601,11.762391355320595
14728,48.376546388988004,50.07259552581617,58.84280788443029,47.23953853902822,52.94724601220171,9.757226987484877,9.730097291167493,11.365543180280596,10.91712915548264,11.742659083106652
14729,60.34464856051331,54.93680679939994,59.31369666303143,49.23551141609198,52.3588818535744,9.766403836718808,9.738951908887378,11.37033892497864,10.92596996873914,11.750856531755039
14730,60.685025652293405,55.39389129646902,59.069210299227635,49.60723701935117,49.80766484507426,9.762311673434537,9.735892009395133,11.37160286759094,10.923200006796108,11.749296574287783
14731,72.50028048777469,56.16171796829532,59.2559366397564,52.29398536457588,46.696616720635696,9.79565787313767,9.768629025412782,11.387604921858227,10.95485070109054,11.777925787745605
14732,48.082682988692454,52.444009414398806,59.744883709916124,48.48161616662503,50.25179180048795,9.768707540126924,9.741155956396334,11.373089184341525,10.928308611910872,11.753389409940118
14733,47.4708641432381,52.39831968628575,60.252318394055365,48.430366439080125,49.67661197207759,9.769901129687735,9.741958005216283,11.37073541888142,10.928350551805107,11.75234932950219
14736,42.852535118696665,50.49238541020686,58.638709026126456,43.90443626548383,53.567846978213275,9.76699381755961,9.740134302751862,11.371118796615258,10.9269387329477,11.751870148192642
14737,62.22702148275336,55.199254931557434,58.76505404233545,48.396445706935125,51.437253693105696,9.7659976373191,9.738622927054813,11.369743528578812,10.925319024491634,11.750032309914767
14738,31.961003955609016,43.499642691955344,59.393196827405085,43.35545698250511,55.70403573768135,9.775078625955853,9.748750714618277,11.377111391932218,10.935779706058478,11.760743935706248
14744,39.923465391921034,48.412623447492194,59.88513710539712,46.57232001816868,52.26142287341603,9.76265129338299,9.735434043139097,11.368736282095131,10.922631027402087,11.747941836090504
14745,48.345379055398055,51.61424136172307,58.62728820559188,45.41085092626622,52.54525438951587,9.76716051422789,9.740894236557077,11.37333273081595,10.928005518510378,11.753688437670153
14746,48.834342504182544,52.004592342221805,59.34926307411392,46.477962160286516,52.04361488717397,9.759051686222065,9.731895752486054,11.367706949408003,10.919090098289482,11.744857274421625
14748,43.19611536943593,48.16363184793617,59.18045439115974,45.42947549682532,56.84917246616358,9.788074362282114,9.75960393118516,11.378707877802054,10.945286125954357,11.767368024435644
14752,54.06234952669096,53.68694332720254,58.32189752623422,45.634981354643166,54.94454575977145,9.784787371428543,9.756255162023447,11.375454526696823,10.94155219259358,11.763461236690546
14758,50.362411608542345,52.45547567770147,58.38566632953384,48.71576666242467,51.82546405529721,9.777890439083592,9.750125160456449,11.3769502203258,10.9367765593089,11.76075047059004
14760,61.21851454398802,52.69458059720148,59.61767633916727,50.85986968493846,50.29225002600246,9.770084964344738,9.742885774639742,11.37175822745728,10.929507596292394,11.753904674241806
14762,58.574062684140166,54.00585250631732,59.017451640969796,48.64161855629153,51.600942640122085,9.760169220977076,9.732753510173456,11.367419576615546,10.91983611174459,11.745199803765626
14765,61.4354230286531,55.8260293051905,59.361723787817525,48.97707245173898,50.32966976291321,9.768113302105279,9.740975729065196,11.372150389585336,10.928058059832992,11.752926044791963
14768,52.90308569254084,53.98919614807251,58.60708567147068,48.071806562052394,50.50361271432527,9.764978418020847,9.738577024997628,11.372042528220176,10.926106837805856,11.751997933255018
14769,49.36302641792035,52.027611412513956,59.16802047847425,46.79247204300093,52.068207011125004,9.768312821081393,9.7405827743165,11.369234806878397,10.927071009460462,11.751106788777804
14771,49.59536538994682,51.6169548856498,59.848330732427044,48.629861872846334,50.04638629218098,9.763794322060173,9.73656765543134,11.369086436027688,10.92364947584641,11.748776485393822
14772,55.15796176916247,52.4386391222042,59.29110255361972,48.132327884664384,51.81485903887011,9.769863184832614,9.742680386617229,11.372729268047802,10.929269310569683,11.753987571198287
14773,46.58805857630381,52.334293662459096,59.23897633271063,45.75481496908682,51.76904248375555,9.763981223562183,9.737348412200408,11.370993719465444,10.924554408291842,11.750283387989384
14774,54.87023108337554,51.15236877078897,58.60931824119117,49.26180699552038,51.173740909800344,9.772276653217435,9.745770555796284,11.376452665393831,10.932930261572967,11.758172124024236
14775,55.96430256170818,52.36167920206633,59.47127091626929,49.2772723552158,50.98781802456163,9.759393514540974,9.732741079666864,11.367945093727695,10.919657446361093,11.74539307029804
14777,38.14431134337426,49.840281081792064,59.8008632887913,45.07974705574031,53.16180125180084,9.76616344081529,9.738297303304474,11.369353022609442,10.924844959465815,11.74932191829496
14778,53.363299531186726,52.4840371045298,59.97876548653412,49.19290020390859,51.35268752285195,9.764627939848094,9.737102339469121,11.36901815823947,10.924319722072104,11.749249532340352
14779,35.21416843759265,48.42076094496275,59.37622452028446,42.895229091992626,52.543548706511935,9.766873619722787,9.739471446554774,11.370210269375303,10.926212855694507,11.75082362510495
14784,41.979874903842855,48.2613032181896,59.526322761209556,46.96948648393344,52.244708836565415,9.765717656532946,9.73856104972714,11.36915438007545,10.925115981372416,11.74974674655376
14785,33.86942904141705,47.668911323056804,59.622250007658955,43.53015955463872,53.26790642651364,9.758433722661275,9.731422919792582,11.366781672166365,10.918531747435322,11.744160613783384
14788,46.02736334685716,51.16202175766773,59.74296708492727,45.24517830764339,51.01040548599546,9.77071348792778,9.741650232410933,11.368883549033187,10.927385139312875,11.750516855427431
14789,51.062986322134314,54.94076220230986,59.510737717699655,48.662493320802454,49.69183320523797,9.763727840634363,9.736461456932762,11.369606640832885,10.923560623229372,11.748822398194179
14790,37.81069613869805,47.644088343804476,59.8902065964081,46.32694089993678,51.371355781475984,9.77127853846106,9.743790718850688,11.373364855935156,10.931077129024017,11.755857144614781
14791,41.67368463628734,48.57530490653728,59.78852173384591,45.14806816408954,53.44817340053157,9.758532537676917,9.731681004302155,11.368430302877751,10.919183880797188,11.745322713834696
14792,59.733645510853464,53.394376020102165,59.14492696397359,50.15257012255292,51.94012928942573,9.773199250224774,9.745512575711269,11.373948076004861,10.932579259168225,11.756879715435577
14793,53.97828136450785,55.48839915491966,59.544931068582216,47.62609989359991,49.14606482912891,9.766672172305542,9.740148758490111,11.37376806390346,10.9272344770566,11.753014042783159
14795,51.0210172579278,54.231258337043776,59.48422451244498,46.254669774871935,50.85761488746675,9.76360762406968,9.736626406650203,11.369300556329177,10.923568671935003,11.748735129583071
14798,57.55772203426219,52.977036923498815,58.41584993359713,47.89320650414724,53.34181834797241,9.762028930757769,9.735619628940935,11.37067938650322,10.92299924233785,11.74905212775585
14799,65.7488087942565,58.016571337382175,59.1603928448013,50.0694026370645,48.84826168787346,9.769175139687027,9.742622512910014,11.374094238864686,10.92949859524155,11.754825054610743
14800,55.76821536553172,52.72487950830174,59.29872075330834,48.2177375304711,50.881301370555946,9.763293202479272,9.73584277735777,11.369170295538618,10.92268190749871,11.747854383215518
14805,41.74548085183749,49.83952178273828,59.19046892933172,45.52403379688252,50.724588546139245,9.771177047838766,9.743748512697021,11.372700620678938,10.93051216579553,11.75506235244575
14806,57.603884200145764,53.8276134606042,58.673757046108335,48.911000727651476,50.56064900405276,9.778320029258444,9.75199267225218,11.383052648662618,10.939713378893266,11.765533790020253
14808,53.54329788372986,54.941683381277926,58.89910223686803,48.13994956122431,51.73993905140604,9.767036930104823,9.739347966015078,11.369327348435206,10.925838587510956,11.750179266835328
14810,45.893776124879764,49.105198497121556,59.16239183584129,45.5703839472528,53.4814664410156,9.778086437004337,9.749743943663603,11.374890980110935,10.936444606700679,11.759809692378676
14812,41.06405119658259,51.22921755169646,59.663924856039486,45.27103602188805,53.7868027275126,9.7672457688743,9.740141368110347,11.371559124163072,10.927071241168843,11.752127190605766
14813,62.99874694551604,54.558525195360836,58.99011005219851,50.53559442726117,50.61971445901942,9.768321094241525,9.740522333356093,11.369971864491715,10.927186841631126,11.751415951455815
14815,39.62810652044034,46.94899519935516,59.47235021943884,46.79454140479497,52.86041889744969,9.7681530053441,9.74081051286997,11.371732163566183,10.927733391903322,11.752548201315452
14817,42.868204737573464,47.769896018058276,59.35077751181582,46.09753969724021,52.72307290316223,9.775646455106024,9.748035872245163,11.373930481744917,10.93435248128927,11.758074330563831
14819,36.18066600297716,49.258984768103666,59.891983027926,43.675150483117314,52.98259672561661,9.770379524159386,9.74244749092637,11.371646331986971,10.929193736650264,11.753455114287284
14821,32.735749755330275,46.53308097060573,60.24880624288649,45.086526849321444,53.598301904118344,9.767087973725609,9.740497654409037,11.373630375115397,10.927681538158575,11.753299888176599
14822,53.311156885673334,51.50994980970144,59.09254049324566,48.50284252571896,51.96283087593936,9.761942976843136,9.734173547995585,11.36687719214024,10.920945310132865,11.745731081299848
14824,59.97283085291074,55.6126845504078,59.271038740116694,49.15612043768149,52.23352385028121,9.776552570240508,9.749241607853753,11.375426227060615,10.93602819635581,11.760122160458973
14826,47.76305430066871,52.908875180177404,59.53953007917191,46.492411892821266,50.39599358372877,9.767996499642317,9.740312754279188,11.370458977267242,10.927020104159821,11.751438181067428
14828,41.14002736018175,50.9441762010794,59.28392824564636,44.934964813499676,52.13305921068333,9.76273089969172,9.735633848975247,11.368703549027959,10.922646716500264,11.74788823316596
14830,59.39127846075506,55.462463857607474,58.894300847190685,48.66895167007088,49.47547656716852,9.771821238909695,9.744497130852682,11.37289975682081,10.930890557870674,11.755109871622277
14831,38.52971764222456,49.097112266984105,59.828558372902855,44.42436388146987,51.9023877452175,9.774332035106601,9.747823457814418,11.378227943569762,10.935335840930353,11.760779150418008
14832,50.62279727058624,51.68433542843585,59.51585441671185,47.774605906379875,52.293940534260834,9.754534411820632,9.727388593643223,11.364728403599965,10.914567772604567,11.740462826766521
14833,40.384671354463116,51.10905496652406,59.856869072963846,45.6352195062852,50.64265292964784,9.76350138020335,9.736988104705121,11.370922597298087,10.924232149417705,11.749992187452891
14835,42.37753791352107,49.618020719556284,59.51700259660462,46.62656028618441,53.1283013826245,9.778672551271306,9.750286803292283,11.373767449936667,10.936208453250725,11.758980600678594
14836,42.928552392896805,50.10001582467212,59.388342619825,45.154078895219456,53.12948488872055,9.757309861817365,9.730268392519282,11.366218707644375,10.917673019572595,11.743502839336589
14838,60.68204561686375,52.90011260504419,58.98854178218225,50.85260576870422,51.70381029200418,9.767359146617688,9.741171479845738,11.373534751629297,10.928136228805716,11.75372533725761
14841,43.25146084219419,48.978032950176114,59.42137900216443,45.64999878722227,53.93981398387507,9.761650135362881,9.734458789532109,11.368769879872712,10.921695672258977,11.747114234371612
14842,44.32789381633792,50.84482571190262,59.078549428420146,45.11433238795305,53.49370080186534,9.768619844323501,9.740536947676457,11.369159690315476,10.927037210484317,11.750874308015652
14843,38.76626421363651,48.522230448730795,59.751082102540146,43.867724284326144,53.16115308607929,9.768107538973618,9.73991194376617,11.369133392087765,10.926504775206805,11.750485994711317
14845,39.16815398697287,49.70425230054413,59.376167951895276,43.62270045373994,53.34555425267247,9.762957093492753,9.735378853662912,11.36722825625436,10.922221217387683,11.746891202657844
14846,42.638967621558024,51.94339159978642,59.892689427824315,45.25115331252535,50.65781774939362,9.776152613624703,9.749297017812818,11.37582245326279,10.935717204531251,11.759852381911783
14851,51.238177232274644,53.001251512048114,58.93942244665548,46.606045615933034,52.44069698660901,9.765560993307528,9.738453114077638,11.369464141803807,10.925305581133733,11.750092746894023
14853,56.85561645537176,55.59855581025187,58.758500199704805,46.70655212960248,48.83310921789244,9.782205034990252,9.754001174626486,11.378153013838109,10.939601619325225,11.762724972046252
14855,58.12613153198241,52.49875938047434,59.26156168081233,50.36836421292638,50.92818747270974,9.766209501521825,9.73884834526996,11.369582747639958,10.925462709163387,11.750106077204029
14858,46.02514152828211,50.86760879393128,59.10328853945049,45.381313899804795,53.52654172610498,9.760911206391551,9.733428492243089,11.366911106130843,10.92042103499416,11.745524911540155
14863,48.22379112750195,51.24684694337183,59.48104467951673,46.641398017787125,53.21509509036942,9.767954307499062,9.740878415129924,11.372001077177554,10.928070655384499,11.753139025383025
14864,54.6262489872154,52.033411943288264,58.97299108714653,49.55581862672818,53.10815550298439,9.757495685249049,9.730248244835952,11.366630016913774,10.91768618255737,11.743523243961803
14866,42.13171829858491,48.698147297829486,57.99149274423331,44.02219169368059,54.56659347204576,9.770714165637537,9.743862115522056,11.374863380171437,10.931419512123304,11.756735698781009
14868,32.273076734428514,46.41720031211607,60.202898386978426,43.020652650284916,53.2260591013792,9.771146107516685,9.744004803622362,11.37268245616361,10.930527020071633,11.754923641301342
14869,45.75253526305266,50.03156083929059,59.79722156128744,45.92824783705868,51.06413150848441,9.791021758402128,9.763596069038352,11.383993381656072,10.949566658968504,11.772405887229933
14872,42.92704138175699,49.428164810465226,59.31838102931469,46.49123323923959,53.52452962366118,9.762524575810428,9.73574710983989,11.370435553657135,10.92331411592969,11.749232868467036
14877,42.16393890538855,48.08776438784963,59.044571858662685,46.361513843979985,51.48191022105395,9.77305689374346,9.74485562058246,11.372831009210193,10.931301878079875,11.755182277188718
14878,66.2889161205517,54.02529210664618,59.16623476224769,52.340267879115764,51.44257796768037,9.770299380498143,9.743856028700666,11.374917154655744,10.930648787301308,11.755819713897527
14879,49.79928065596501,49.23358789391798,59.12494637839077,47.668531057979884,52.70174856725905,9.776269841848633,9.748538356487789,11.375290830332476,10.935432302414807,11.75948534096697
14880,56.191116418320874,55.163439563640985,59.29345706413498,47.252107605817464,51.35497201470876,9.761741947595775,9.734975086874474,11.368980113610615,10.922057331751933,11.747559319810795
14881,63.74354082207232,54.395050023457884,58.65871669166936,49.911806594563664,50.060207475891865,9.781161465312612,9.753750457523617,11.378908467337032,10.94001821894534,11.763665532418418
14884,43.45515257703967,50.21649121570253,59.81965811863337,45.24262425155255,52.36820480210903,9.768048528562138,9.740487830738486,11.371079791872976,10.927619903504327,11.752300326325685
14885,60.31588209788473,53.616449988560156,59.015380791982885,48.5205008149076,52.834906986740364,9.772410018146061,9.745149217795632,11.373407033646766,10.932180461645576,11.756732203910385
14887,57.953705854199505,55.434135895425165,58.66904731536997,47.57669495188897,51.49182399796713,9.775963620262916,9.747187179366144,11.371593720338982,10.933115139059872,11.755937427838322
14889,52.965168077329146,52.20229048194703,59.30044475695475,47.356448511163755,52.67943536973356,9.759451484344211,9.732241808450265,11.366419877748285,10.91910412354394,11.744356133245175
14890,49.54272464879101,52.260623985673476,58.627196473257015,46.38770616673198,50.92019710832543,9.770959033148651,9.743285691786712,11.371838267018692,10.929923666262985,11.754135560824448
14894,37.924521345626985,48.88115367438727,59.798209667135254,45.55416398117389,51.72019130436288,9.76773039021755,9.740394877035135,11.370917803476027,10.927489974618963,11.752242743177083
14897,60.91349716214306,54.10172121594485,59.38554971037934,49.89931760840467,50.58087915592949,9.762763183556329,9.735693414740833,11.368347164460207,10.922636416836093,11.747731075390481
14898,50.90860276956912,51.34260538224687,58.69191856537658,49.07794758027806,51.475056229090704,9.768542021180233,9.741620431932875,11.37356294439824,10.928592342631356,11.753841687149798
14899,55.44713495719716,53.901475600258735,59.86368033358343,48.028043664415215,51.48884843922182,9.767386589316377,9.73942421826042,11.369329688986824,10.925749561674795,11.749993806888744
14901,51.38246105600299,50.19679597570011,58.1997786225265,46.39242017742155,54.28852560912219,9.767368735544474,9.74101519570794,11.374479303677111,10.928345960042265,11.754258639008379
14902,59.03819609376217,53.08289805205197,58.68937033549586,48.047952238013465,52.754944374761386,9.768594628730629,9.74130498005806,11.370809462272376,10.927697067692296,11.752111498755488
14903,39.37767574546083,48.33383590753718,59.64419674270223,45.11846911050661,54.30105286939126,9.762749963990247,9.736302324681954,11.371289610411415,10.923862285072705,11.749963777182753
14911,49.68149439562388,52.47082276176926,59.065302417411544,48.12490664637174,50.63459578907255,9.775798602803825,9.747477101152807,11.373521680669503,10.933652689772938,11.757129639842733
14913,49.6299481137281,50.87789818328099,59.37271037674149,47.98837047125325,52.16634642147994,9.762248429202794,9.734598495745667,11.3687689386259,10.921632838722863,11.746932245305079
14914,60.49827990158642,55.683030511505784,59.562550028571096,50.85686846365176,50.218178844651554,9.765232449397384,9.738312961068656,11.371041710902144,10.925451296925853,11.750761129129462
14915,35.354788213676514,47.119089704421874,59.698168802463364,45.268129309328785,53.58562092115311,9.769110428005998,9.741899654260155,11.373191971070892,10.928974042369854,11.753948102298251
14917,36.62168581824352,47.091344804099414,59.838400003712295,45.42459155122257,52.013343579621505,9.78306580786296,9.755475634530082,11.37846853934422,10.942283386252518,11.765732051176952
14918,48.78532480620247,52.560850982797646,58.84800705279406,47.042073742642216,53.23235052080721,9.773331064440104,9.743676174702667,11.369139915485722,10.929566822822412,11.752293938447783
14920,43.586311863069554,50.82174928301983,60.11226480039826,46.038504932976146,51.6141197258313,9.760040350700606,9.73307200962523,11.367689592131864,10.920342820534108,11.745899327816261
14922,59.84681722919962,53.37853910715393,59.00900308680766,50.07423269782275,51.23159104723244,9.76627890815002,9.739627373774901,11.371132733206471,10.926447449364655,11.751546325661206
14924,43.14173247760048,49.86976478289914,58.2400257991632,44.92926571334925,53.283552862379906,9.764179367238935,9.73678457378315,11.369592543804043,10.924025754546015,11.749181390446541
14932,51.050077499504276,52.61623566440657,58.93299084964578,47.70412590908271,52.15048899512654,9.76347645550526,9.735973186149343,11.36763834504616,10.922603511495062,11.747267186737073
14933,46.281286715626884,51.171077999490635,59.458770470616706,47.176743160592444,51.088992003039934,9.75279198697541,9.726032148555259,11.36450805454744,10.913383559688953,11.739706939014377
14940,44.48699324594405,49.26752546138564,59.00079610557664,45.0057591220706,54.65303301204658,9.76892534875906,9.740391285991976,11.369681781511659,10.926700949511202,11.750668251507912
14942,62.99425257943416,56.06941944467111,58.61619002798913,48.870557735520656,51.83181118797135,9.754822008691672,9.727990906032101,11.366133080469698,10.915175196960922,11.741432917432224
14944,45.309115216669156,47.30112001571238,59.67866386137263,46.49922759399825,54.72345570851026,9.779272384633646,9.752319723994427,11.38087997664961,10.939624687200569,11.764693361998038
14946,52.288684835395564,50.580606108440136,59.671654499523825,48.219425167222404,53.984996353641634,9.77518155022237,9.747749448071254,11.374758283145834,10.93440085559672,11.758525850746393
14947,54.14403903177892,54.199173668598064,58.69956835414307,46.88431081481376,52.56192472190626,9.787089935366499,9.757624326471392,11.378210581785178,10.943033920793,11.76504908787006
14951,40.54287229963539,47.484210998784434,59.61888960581895,46.39446801854741,52.61085563842382,9.781856251431527,9.752792695783759,11.374441962224509,10.938635844229156,11.7608316104924
14952,53.67989595164954,53.00867604567755,58.67784748316865,48.79767541275433,52.14894136472604,9.763556817369103,9.73600372797721,11.368030791461207,10.922761380381312,11.747524961605942
14954,40.43111046790783,49.35374408890946,60.11705550184023,45.2424928275736,52.93143189352033,9.772663557560898,9.744630603956802,11.372191738852852,10.931266729324872,11.75513169217415
14955,70.74053667080268,58.15651954093926,58.382543720281475,49.557717165272656,52.75904651648464,9.788568951884569,9.759475347991465,11.380512990901845,10.944781914438355,11.767054689233003
14956,41.08787625149264,48.826538144944756,59.86341262805676,45.99032502332061,51.73530330047182,9.768562449168183,9.740299584072883,11.369597412219482,10.926742159809885,11.750757203203879
14961,48.473979699871705,51.6901602089251,59.758976385457586,47.225754263010884,51.042818468165976,9.76901485274428,9.740939028637623,11.37062837656249,10.927626303095627,11.751944802386959
14962,50.17805705450335,52.334900000543904,59.525345394701844,47.96502980786521,50.65403223538368,9.757552078877051,9.730789526920347,11.366984070003804,10.917852321725587,11.743734183062802
14964,54.69705965329081,53.16638783182113,59.701024565973704,49.16612330268699,49.99219331055524,9.76879223287073,9.741144420461202,11.370521520735467,10.928101593169147,11.752475396178308
14965,47.40991899206995,51.156779974240884,58.22037714721356,46.04800827121251,53.57035806141941,9.768685147484193,9.741436813619085,11.371169808966545,10.928241830950572,11.752819849375124
14966,66.80853666294193,57.321425937712306,58.66943048050541,49.825620029865306,51.25509224581303,9.757620982449257,9.731086526152023,11.368330629465788,10.918291342393147,11.744508794774077
14967,42.13874758220804,49.93464324793779,60.67924260644327,47.225678539736364,50.377198216973014,9.777123265042663,9.749835205519602,11.377171396586206,10.93685872961801,11.761248751094916
14968,52.15182325887493,49.33436976548941,58.82018669529979,48.48819991242918,52.76928868339759,9.77477353638622,9.747495169190787,11.374355057397079,10.934412544416302,11.758583633721788
14971,57.687340180398586,55.323079508436365,59.371227580323385,48.909353808508584,51.22007201418692,9.760939444217055,9.733458998977463,11.366943568600075,10.920259139071817,11.745267903331618
14976,40.50755512181854,50.66115739387889,59.79916954431644,45.63242913810102,52.863847057437034,9.763590407562594,9.736709787836919,11.36951353929577,10.923775025537635,11.749095168606434
14977,50.55275051651684,49.0672641695666,59.07195345953316,48.11051622699326,51.759850837992055,9.771297051526536,9.743795635671034,11.372855476215321,10.930827538844136,11.75537833743606
14979,47.42431538751771,52.604768394891934,58.41415915680248,45.72233845161999,52.8677132818939,9.76519658110327,9.737655367848916,11.368874056517235,10.924403151662563,11.749061901832889
14981,58.07308484891839,54.249057886669014,58.35321990639814,49.86157225758326,51.023960126786406,9.797943820858855,9.771647393270502,11.390078878088413,10.95825061486118,11.781689133477062
14982,50.5727883397229,50.20873993642686,59.045028373413764,47.78519143410487,53.712255386151035,9.785840139046815,9.756878912568503,11.377277473390278,10.943128554668405,11.765493532953059
14983,43.66213914245269,50.88729137733036,59.37504509179841,46.01461134337403,50.67717925545433,9.76053293386461,9.733095488598213,11.36692889112921,10.920141425238027,11.745378755466104
14984,54.42657726119808,53.50828772940504,59.75417963166226,49.87850975015328,50.443041621345614,9.765186374184642,9.737146787882228,11.368319715572003,10.923756482198586,11.74823853125323
14985,50.16289438299098,51.42989735525076,59.386743096563364,46.4963797053192,51.749261792386804,9.776658430556804,9.749156023244096,11.375148092453816,10.935956714366474,11.75982190218355
14986,42.906729773030165,51.87645442904354,59.264883806786294,45.4798528446439,51.322594887978354,9.760205922025765,9.733316617475431,11.3678095453805,10.920550286582845,11.74615472690219
