Id,Predicted
14493_domain1_var2,59.695265013187964
14493_domain2_var1,45.95082197093645
14493_domain2_var2,54.22671232918426
14494_age,66.2803851021853
14494_domain1_var1,57.76149916289262
14494_domain1_var2,59.12136457328995
14494_domain2_var1,50.277502163821985
14494_domain2_var2,50.64569471736015
14496_age,33.9210992587173
14496_domain1_var1,45.621903053195716
14496_domain1_var2,58.19682257281556
14496_domain2_var1,44.3725537782161
14496_domain2_var2,51.58876158528319
14497_age,48.43135629174175
14497_domain1_var1,50.96788749229053
14497_domain1_var2,59.354855672113885
14497_domain2_var1,43.87297415427807
14497_domain2_var2,52.604637581039285
14498_age,40.07456556600797
14498_domain1_var1,47.30152042665876
14498_domain1_var2,57.610950797695274
14498_domain2_var1,43.953767354054165
14498_domain2_var2,49.44461233299316
14499_age,50.75248410750764
14499_domain1_var1,54.03957344602915
14499_domain1_var2,59.56601179063805
14499_domain2_var1,48.85387320082937
14499_domain2_var2,51.355513989410504
14501_age,55.690164440666294
14501_domain1_var1,54.33055993061474
14501_domain1_var2,58.98156761230866
14501_domain2_var1,47.82769629854424
14501_domain2_var2,47.432997243728195
14502_age,46.22767124024885
14502_domain1_var1,48.55620543440878
14502_domain1_var2,59.02890561307951
14502_domain2_var1,48.998515565434445
14502_domain2_var2,52.77495191828327
14504_age,67.39477644342101
14504_domain1_var1,55.75209636087663
14504_domain1_var2,57.65385600519041
14504_domain2_var1,50.223912815555806
14504_domain2_var2,49.60249522554634
14505_age,56.0997477176681
14505_domain1_var1,54.65557393469645
14505_domain1_var2,58.22281001831372
14505_domain2_var1,49.365640079761604
14505_domain2_var2,51.53005097982926
14507_age,36.39358859807297
14507_domain1_var1,48.06122403708169
14507_domain1_var2,60.388321848744084
14507_domain2_var1,44.38483309336324
14507_domain2_var2,53.75093729127458
14508_age,55.62205665183951
14508_domain1_var1,52.12916667611566
14508_domain1_var2,58.782915409549055
14508_domain2_var1,48.92525440560144
14508_domain2_var2,48.71974550071238
14509_age,50.26807947105079
14509_domain1_var1,52.66099107770325
14509_domain1_var2,59.36096433494399
14509_domain2_var1,48.896200127104514
14509_domain2_var2,53.42961230253585
14513_age,42.99403682335216
14513_domain1_var1,47.130955615732105
14513_domain1_var2,59.40067313542306
14513_domain2_var1,46.19310625286753
14513_domain2_var2,50.7645719639276
14519_age,54.80715414694247
14519_domain1_var1,52.17981960850599
14519_domain1_var2,59.24132074951631
14519_domain2_var1,47.239379385950286
14519_domain2_var2,49.32857852738919
14520_age,49.06939565958091
14520_domain1_var1,52.12246456430376
14520_domain1_var2,58.00964580966339
14520_domain2_var1,43.628770270461274
14520_domain2_var2,54.27668094168329
14522_age,49.86852235746687
14522_domain1_var1,51.719979473391795
14522_domain1_var2,60.78686091512815
14522_domain2_var1,48.88942989964614
14522_domain2_var2,50.789912289319
14523_age,41.50791530522998
14523_domain1_var1,48.02239355819293
14523_domain1_var2,58.72192804335909
14523_domain2_var1,44.85751611109072
14523_domain2_var2,54.954136980022895
14524_age,72.46079204348923
14524_domain1_var1,57.6002578012647
14524_domain1_var2,58.47837998853445
14524_domain2_var1,54.31324557073593
14524_domain2_var2,49.50299663139567
14525_age,44.236902180025794
14525_domain1_var1,49.51690528531204
14525_domain1_var2,58.18245627338763
14525_domain2_var1,42.976816425815606
14525_domain2_var2,53.06084041789514
14529_age,41.24421218163424
14529_domain1_var1,50.3168813482853
14529_domain1_var2,58.139611828363996
14529_domain2_var1,42.830651421114325
14529_domain2_var2,53.632103542614
14530_age,69.23164892982275
14530_domain1_var1,56.32632284539645
14530_domain1_var2,58.576226950561065
14530_domain2_var1,50.52220037455139
14530_domain2_var2,53.180447562921344
14531_age,43.63653663166877
14531_domain1_var1,50.789350500985684
14531_domain1_var2,59.86172943260253
14531_domain2_var1,46.59051274660449
14531_domain2_var2,50.27889412847265
14532_age,64.25218881684636
14532_domain1_var1,51.652896467140046
14532_domain1_var2,59.15514960574905
14532_domain2_var1,49.90465017947035
14532_domain2_var2,51.66837806417431
14535_age,57.645026578906545
14535_domain1_var1,52.07111617244518
14535_domain1_var2,59.4723767844811
14535_domain2_var1,50.124329777128565
14535_domain2_var2,49.84261963869929
14537_age,43.638950512097956
14537_domain1_var1,49.35446467487493
14537_domain1_var2,59.15340750597202
14537_domain2_var1,45.24959414504852
14537_domain2_var2,56.93992978798237
14545_age,44.27291487374577
14545_domain1_var1,50.71545467499238
14545_domain1_var2,59.7422207340848
14545_domain2_var1,47.957925380566394
14545_domain2_var2,53.035704685517345
14546_age,36.15594085854334
14546_domain1_var1,49.13554608383891
14546_domain1_var2,60.23076660902079
14546_domain2_var1,44.76428513695438
14546_domain2_var2,52.734209665708114
14548_age,55.61520542132289
14548_domain1_var1,52.032610034762634
14548_domain1_var2,58.678266049661495
14548_domain2_var1,47.57271061349497
14548_domain2_var2,51.50001175738953
14550_age,37.10509955436235
14550_domain1_var1,45.47263813758467
14550_domain1_var2,59.45826440587234
14550_domain2_var1,44.211578231089014
14550_domain2_var2,52.416391627956244
14552_age,50.948616629983704
14552_domain1_var1,54.855622675748165
14552_domain1_var2,58.984686072550446
14552_domain2_var1,47.94596909773869
14552_domain2_var2,49.85018601086362
14553_age,34.99468875142638
14553_domain1_var1,47.63165740195539
14553_domain1_var2,57.89013750174403
14553_domain2_var1,41.723510486498
14553_domain2_var2,57.464457916469925
14556_age,51.90729662425204
14556_domain1_var1,54.054831418352904
14556_domain1_var2,59.2858464155589
14556_domain2_var1,47.45406588722095
14556_domain2_var2,49.611005568176964
14566_age,44.60071688301424
14566_domain1_var1,51.1668749407777
14566_domain1_var2,60.249448024467185
14566_domain2_var1,44.79486409024942
14566_domain2_var2,51.65985888275994
14567_age,42.16745930225079
14567_domain1_var1,49.567456428542734
14567_domain1_var2,58.97982409782476
14567_domain2_var1,47.40688685946604
14567_domain2_var2,51.605737708924856
14568_age,48.73935248933723
14568_domain1_var1,50.346350494113054
14568_domain1_var2,59.74715425598618
14568_domain2_var1,49.73698758478348
14568_domain2_var2,52.37694895722657
14570_age,46.12978712488439
14570_domain1_var1,53.298104590998676
14570_domain1_var2,58.553164663160906
14570_domain2_var1,45.19738308138768
14570_domain2_var2,52.033839171635
14571_age,37.45770574799074
14571_domain1_var1,45.31289936208148
14571_domain1_var2,58.20006445750284
14571_domain2_var1,44.58748018855781
14571_domain2_var2,53.534528669824134
14573_age,45.394079343670136
14573_domain1_var1,48.691022215036945
14573_domain1_var2,59.53183297890543
14573_domain2_var1,46.96224706743934
14573_domain2_var2,54.56335909487198
14574_age,55.987282100285796
14574_domain1_var1,54.27320340242182
14574_domain1_var2,60.212310792645184
14574_domain2_var1,48.510885366844626
14574_domain2_var2,51.319608330246744
14575_age,48.170189203260286
14575_domain1_var1,48.04580616986439
14575_domain1_var2,58.58117468632693
14575_domain2_var1,47.844843085585914
14575_domain2_var2,51.0138098071953
14576_age,40.30863572419047
14576_domain1_var1,48.6015891562465
14576_domain1_var2,60.4630682305194
14576_domain2_var1,47.54397464776285
14576_domain2_var2,52.42820167692742
14577_age,39.46558807782359
14577_domain1_var1,49.034016981594355
14577_domain1_var2,58.830000802371934
14577_domain2_var1,45.96545802068894
14577_domain2_var2,54.25985817185062
14580_age,62.04229862622696
14580_domain1_var1,54.515886459136965
14580_domain1_var2,60.45105387569536
14580_domain2_var1,50.01869650621577
14580_domain2_var2,48.06065948533481
14582_age,49.69845397107205
14582_domain1_var1,53.51299705894052
14582_domain1_var2,57.425483504203605
14582_domain2_var1,45.493895422560904
14582_domain2_var2,52.10365344013994
14583_age,58.610148927266415
14583_domain1_var1,52.468110911103814
14583_domain1_var2,58.69966779658317
14583_domain2_var1,49.46769484893489
14583_domain2_var2,54.38640570704322
14586_age,55.12842681434781
14586_domain1_var1,55.31783262488177
14586_domain1_var2,60.64397675622616
14586_domain2_var1,47.61793153798886
14586_domain2_var2,50.58767503199642
14587_age,46.37458327247959
14587_domain1_var1,50.33037629652305
14587_domain1_var2,59.014402833007026
14587_domain2_var1,45.25322241849571
14587_domain2_var2,47.13794272511127
14592_age,40.63783359235996
14592_domain1_var1,50.25916878716349
14592_domain1_var2,57.638793053418
14592_domain2_var1,44.216767826029056
14592_domain2_var2,53.8143181916101
14594_age,41.144600102369466
14594_domain1_var1,48.52797862901763
14594_domain1_var2,58.27607216397184
14594_domain2_var1,42.443799458092485
14594_domain2_var2,54.31623803182803
14595_age,46.19667557330945
14595_domain1_var1,50.83666700851784
14595_domain1_var2,58.72676192539114
14595_domain2_var1,46.66069460998554
14595_domain2_var2,51.77579873876009
14597_age,46.78455237704341
14597_domain1_var1,48.62938498038422
14597_domain1_var2,59.5512070622668
14597_domain2_var1,47.107776018912126
14597_domain2_var2,54.84551759572891
14598_age,34.799887573001335
14598_domain1_var1,51.24081611517602
14598_domain1_var2,59.684691226841075
14598_domain2_var1,44.890364060456704
14598_domain2_var2,52.67692445730199
14601_age,55.34666840072707
14601_domain1_var1,54.933976696108495
14601_domain1_var2,58.68697340264859
14601_domain2_var1,46.82434613831063
14601_domain2_var2,53.24638175273978
14602_age,40.14266497128878
14602_domain1_var1,51.42696645903557
14602_domain1_var2,59.54258418838291
14602_domain2_var1,46.12701987820763
14602_domain2_var2,48.4509385607952
14605_age,58.852395255475805
14605_domain1_var1,54.218973261943766
14605_domain1_var2,58.800018993204404
14605_domain2_var1,48.93430115383723
14605_domain2_var2,48.10509865153097
14606_age,34.11905928343119
14606_domain1_var1,48.76248786252019
14606_domain1_var2,60.03805977765703
14606_domain2_var1,47.14108724187964
14606_domain2_var2,52.50248325941941
14608_age,53.793635270153096
14608_domain1_var1,51.422653313801064
14608_domain1_var2,58.42743830513402
14608_domain2_var1,44.06849339133951
14608_domain2_var2,54.65075109487288
14609_age,66.48011832207754
14609_domain1_var1,53.54247223313132
14609_domain1_var2,59.35331897260731
14609_domain2_var1,52.11540004689925
14609_domain2_var2,49.43452870998485
14614_age,36.6899690826617
14614_domain1_var1,48.7745946543769
14614_domain1_var2,60.774183483802354
14614_domain2_var1,44.41273347223234
14614_domain2_var2,52.37340053430917
14615_age,66.63578474229274
14615_domain1_var1,54.79532007446808
14615_domain1_var2,57.24203730979615
14615_domain2_var1,50.07641688651661
14615_domain2_var2,51.49557202673814
14620_age,61.68769077665634
14620_domain1_var1,55.1237216477118
14620_domain1_var2,58.90806851792029
14620_domain2_var1,50.20831403295288
14620_domain2_var2,50.70862303198931
14623_age,42.262681430190305
14623_domain1_var1,49.643290805362724
14623_domain1_var2,59.32122260140978
14623_domain2_var1,45.355253454250295
14623_domain2_var2,52.03125439814043
14624_age,39.035809247625416
14624_domain1_var1,48.814279720296
14624_domain1_var2,58.09138708584428
14624_domain2_var1,46.19687464274229
14624_domain2_var2,53.6984650384107
14628_age,48.03185657237631
14628_domain1_var1,50.741421699610676
14628_domain1_var2,58.687030534541776
14628_domain2_var1,47.896187334391676
14628_domain2_var2,51.69355418221666
14629_age,55.4767299575104
14629_domain1_var1,50.130309857042676
14629_domain1_var2,58.44085436564901
14629_domain2_var1,48.686943387416356
14629_domain2_var2,50.36174582860214
14630_age,59.64282010848952
14630_domain1_var1,55.43536534683367
14630_domain1_var2,58.374819423089356
14630_domain2_var1,49.343798676620295
14630_domain2_var2,49.007753596418446
14631_age,59.580255389669745
14631_domain1_var1,53.97373745087876
14631_domain1_var2,58.78781668690822
14631_domain2_var1,51.568962490600555
14631_domain2_var2,49.013011613913235
14632_age,58.20986867897961
14632_domain1_var1,53.548737816699514
14632_domain1_var2,59.63549275222868
14632_domain2_var1,49.14422239279818
14632_domain2_var2,53.90860163725609
14633_age,38.03645253637176
14633_domain1_var1,49.58839740190856
14633_domain1_var2,58.77756515316356
14633_domain2_var1,45.60280264654132
14633_domain2_var2,49.819944903296935
14635_age,48.211605758161575
14635_domain1_var1,51.6011806790888
14635_domain1_var2,59.57893000091763
14635_domain2_var1,45.859980202955164
14635_domain2_var2,53.578186091595164
14636_age,36.13560384062007
14636_domain1_var1,50.43014679620398
14636_domain1_var2,60.089073349272226
14636_domain2_var1,43.065347265168654
14636_domain2_var2,51.64823843874919
14637_age,47.31973646682486
14637_domain1_var1,52.28395171191604
14637_domain1_var2,59.41429315932285
14637_domain2_var1,46.71731379288505
14637_domain2_var2,48.89384478047991
14638_age,52.1914808804632
14638_domain1_var1,50.2963973938633
14638_domain1_var2,60.32696001269195
14638_domain2_var1,47.55924920650352
14638_domain2_var2,46.89281122644618
14644_age,57.58007172838203
14644_domain1_var1,50.97770606817877
14644_domain1_var2,59.50811933070047
14644_domain2_var1,48.065745600202945
14644_domain2_var2,50.555220437075064
14645_age,61.80847047039129
14645_domain1_var1,52.2909108474775
14645_domain1_var2,58.80823614227116
14645_domain2_var1,49.722337316347314
14645_domain2_var2,50.64465984783336
14648_age,49.78007159038886
14648_domain1_var1,50.828343260501974
14648_domain1_var2,59.51475999894665
14648_domain2_var1,47.12558706564041
14648_domain2_var2,50.359936707638504
14649_age,33.53883722202746
14649_domain1_var1,49.273497660073254
14649_domain1_var2,58.13897429714335
14649_domain2_var1,44.24908696933084
14649_domain2_var2,55.001330882151166
14651_age,47.16048179890614
14651_domain1_var1,53.014039113731286
14651_domain1_var2,59.20297826691283
14651_domain2_var1,46.59308909959756
14651_domain2_var2,52.73100653954933
14652_age,61.92742679573613
14652_domain1_var1,53.941995707165795
14652_domain1_var2,59.99341637286299
14652_domain2_var1,48.68995324521117
14652_domain2_var2,49.450505672538476
14654_age,36.081234876002966
14654_domain1_var1,46.77694064156397
14654_domain1_var2,59.6589089122408
14654_domain2_var1,44.6715997967327
14654_domain2_var2,51.07795430349633
14657_age,57.25474488718954
14657_domain1_var1,56.901228947994646
14657_domain1_var2,59.33480019522313
14657_domain2_var1,49.30937400861015
14657_domain2_var2,53.36534090966975
14659_age,63.29093578724487
14659_domain1_var1,54.63931266100692
14659_domain1_var2,58.67022076326903
14659_domain2_var1,50.04094501179729
14659_domain2_var2,51.02984677811275
14660_age,52.01998796963547
14660_domain1_var1,54.326254978248706
14660_domain1_var2,58.04338321214273
14660_domain2_var1,46.78351786962484
14660_domain2_var2,49.45070222658517
14664_age,51.1848348114513
14664_domain1_var1,52.655705103771034
14664_domain1_var2,57.71852588927012
14664_domain2_var1,47.250393679084276
14664_domain2_var2,51.70518767143767
14665_age,57.953356762516705
14665_domain1_var1,53.40647211799189
14665_domain1_var2,59.22173998043478
14665_domain2_var1,49.23711784679886
14665_domain2_var2,53.21307809289444
14666_age,49.74876204386739
14666_domain1_var1,50.32690034008344
14666_domain1_var2,57.599293956096766
14666_domain2_var1,47.80338917912822
14666_domain2_var2,51.861888993524104
14669_age,44.469954548977014
14669_domain1_var1,51.2352177736935
14669_domain1_var2,58.87186355647694
14669_domain2_var1,47.34991911995867
14669_domain2_var2,50.35709979849707
14671_age,52.65753548865946
14671_domain1_var1,48.529641508666224
14671_domain1_var2,58.95430610240014
14671_domain2_var1,49.83896186060995
14671_domain2_var2,54.143660593617504
14672_age,46.09546046249261
14672_domain1_var1,53.266475219514966
14672_domain1_var2,57.437072342776986
14672_domain2_var1,45.84298987266655
14672_domain2_var2,55.02815246161302
14673_age,69.0215187096795
14673_domain1_var1,55.59037862692048
14673_domain1_var2,59.225136400877325
14673_domain2_var1,50.62256656937105
14673_domain2_var2,48.915385408663795
14675_age,53.49371830665538
14675_domain1_var1,50.287093932179936
14675_domain1_var2,59.45619210619681
14675_domain2_var1,49.15137083859214
14675_domain2_var2,53.03605896404224
14677_age,57.83446336242803
14677_domain1_var1,53.454064987861145
14677_domain1_var2,59.36959725259656
14677_domain2_var1,49.68733062350354
14677_domain2_var2,50.13732167952432
14681_age,65.25408735888807
14681_domain1_var1,54.999858852960884
14681_domain1_var2,59.54517281400961
14681_domain2_var1,50.86233500627933
14681_domain2_var2,49.34303264488001
14682_age,55.34682081955761
14682_domain1_var1,50.38802354809313
14682_domain1_var2,59.28462368449197
14682_domain2_var1,49.75725894458548
14682_domain2_var2,52.91250771103399
14683_age,60.46946049122281
14683_domain1_var1,49.37209053595872
14683_domain1_var2,57.67474228572184
14683_domain2_var1,50.876915608067634
14683_domain2_var2,52.052979438464284
14685_age,41.44177885743368
14685_domain1_var1,51.99536980333719
14685_domain1_var2,59.3837909040992
14685_domain2_var1,45.37736387858212
14685_domain2_var2,54.88316456568336
14690_age,47.63345525311225
14690_domain1_var1,49.723906762209594
14690_domain1_var2,58.52922516300977
14690_domain2_var1,46.90376864904886
14690_domain2_var2,55.93309567051633
14692_age,25.6190019611605
14692_domain1_var1,47.35287987809841
14692_domain1_var2,59.99772587967089
14692_domain2_var1,40.5322641581927
14692_domain2_var2,53.69816454631134
14693_age,66.98904864770756
14693_domain1_var1,57.79532471946445
14693_domain1_var2,58.49481979546634
14693_domain2_var1,49.02995169195693
14693_domain2_var2,49.158293780571775
14694_age,54.346584184695644
14694_domain1_var1,54.02606226194191
14694_domain1_var2,59.93859136394436
14694_domain2_var1,46.50345972790282
14694_domain2_var2,47.90131663760833
14695_age,48.74200753859207
14695_domain1_var1,50.680296112887284
14695_domain1_var2,59.43957127328483
14695_domain2_var1,44.799537427818606
14695_domain2_var2,54.63521110482008
14697_age,39.31686551104925
14697_domain1_var1,49.72655486473846
14697_domain1_var2,60.22267871542182
14697_domain2_var1,45.09168439625781
14697_domain2_var2,52.39475571531863
14698_age,54.97781635828964
14698_domain1_var1,52.02128078883445
14698_domain1_var2,59.9666771380187
14698_domain2_var1,48.261243069314006
14698_domain2_var2,49.36449135087868
14701_age,53.59826249612025
14701_domain1_var1,51.949666364477345
14701_domain1_var2,59.70949343538405
14701_domain2_var1,47.54625767204172
14701_domain2_var2,52.91863380596647
14702_age,41.90259042424712
14702_domain1_var1,48.886629639585905
14702_domain1_var2,59.780083339647746
14702_domain2_var1,46.4259306392479
14702_domain2_var2,49.20203703791707
14703_age,53.56542174228105
14703_domain1_var1,54.94141903684542
14703_domain1_var2,57.285235518988856
14703_domain2_var1,48.28885936548441
14703_domain2_var2,54.762701425595054
14704_age,72.02269930664187
14704_domain1_var1,56.21198803597891
14704_domain1_var2,59.15661100434249
14704_domain2_var1,49.343177006483394
14704_domain2_var2,49.5710793491451
14705_age,46.17888252814655
14705_domain1_var1,51.981178165584666
14705_domain1_var2,59.51028216861027
14705_domain2_var1,49.04171122706944
14705_domain2_var2,51.419321525482
14706_age,37.55757251437606
14706_domain1_var1,47.42303473667018
14706_domain1_var2,60.00854128101825
14706_domain2_var1,47.97954305450302
14706_domain2_var2,54.151465272915445
14708_age,36.48976935914011
14708_domain1_var1,47.14808599614579
14708_domain1_var2,58.106239309316344
14708_domain2_var1,44.68404536529288
14708_domain2_var2,55.21604565320484
14709_age,47.42967958732001
14709_domain1_var1,53.34443933407037
14709_domain1_var2,57.34179036418309
14709_domain2_var1,44.66248039325239
14709_domain2_var2,53.282020442066965
14710_age,50.71614399726083
14710_domain1_var1,50.682249874498915
14710_domain1_var2,59.759981557646036
14710_domain2_var1,47.757157370843295
14710_domain2_var2,47.28135871366934
14712_age,65.47979180162552
14712_domain1_var1,54.71202376744029
14712_domain1_var2,59.81798033409698
14712_domain2_var1,53.319395479925994
14712_domain2_var2,50.185588658499725
14713_age,57.147666636352675
14713_domain1_var1,56.50313654698889
14713_domain1_var2,57.162566261371225
14713_domain2_var1,47.05555347098456
14713_domain2_var2,55.78556853733353
14714_age,57.73301312584673
14714_domain1_var1,52.817129132854205
14714_domain1_var2,59.72506042518905
14714_domain2_var1,53.11281951483908
14714_domain2_var2,48.573385617712006
14718_age,38.5550552036213
14718_domain1_var1,47.696219877216365
14718_domain1_var2,61.02687076423021
14718_domain2_var1,45.52952386372202
14718_domain2_var2,51.58463671372247
14719_age,48.78488835070659
14719_domain1_var1,52.366743577976905
14719_domain1_var2,56.387196046007695
14719_domain2_var1,43.47530687856413
14719_domain2_var2,58.50940884404204
14721_age,38.40376781852991
14721_domain1_var1,47.67115374940117
14721_domain1_var2,58.62432110678072
14721_domain2_var1,45.261511874693625
14721_domain2_var2,51.66778127664723
14722_age,54.282177499703856
14722_domain1_var1,53.02456483991008
14722_domain1_var2,59.58140523800373
14722_domain2_var1,48.28846188193063
14722_domain2_var2,52.310866764042935
14727_age,41.475063480724906
14727_domain1_var1,47.024050986638976
14727_domain1_var2,59.07981588824742
14727_domain2_var1,47.70070629093951
14727_domain2_var2,52.23528814031875
14728_age,46.57164000979485
14728_domain1_var1,50.466557838170175
14728_domain1_var2,58.43419447227365
14728_domain2_var1,47.29041253453941
14728_domain2_var2,53.960054679036304
14729_age,62.10940397870372
14729_domain1_var1,54.95805457809869
14729_domain1_var2,59.10284357482418
14729_domain2_var1,49.31060813810398
14729_domain2_var2,51.80908813052525
14730_age,64.77816255064468
14730_domain1_var1,57.66181137226861
14730_domain1_var2,58.61630290216245
14730_domain2_var1,48.106725846774225
14730_domain2_var2,47.59056616593229
14731_age,75.03378073925823
14731_domain1_var1,57.774080709773855
14731_domain1_var2,58.51916730796568
14731_domain2_var1,51.92467736801144
14731_domain2_var2,47.54393142636477
14732_age,45.94236645217013
14732_domain1_var1,51.511753555822686
14732_domain1_var2,60.300890478624034
14732_domain2_var1,48.41083205013853
14732_domain2_var2,49.08664086756142
14733_age,49.46437441930731
14733_domain1_var1,51.71178701136943
14733_domain1_var2,60.47779494173215
14733_domain2_var1,48.202111324839976
14733_domain2_var2,47.62010239589269
14736_age,36.96861730384614
14736_domain1_var1,49.90792367427825
14736_domain1_var2,60.27215916748134
14736_domain2_var1,42.82167804562777
14736_domain2_var2,52.840312784134355
14737_age,57.776783509093214
14737_domain1_var1,54.19085358416624
14737_domain1_var2,58.959025570047125
14737_domain2_var1,48.069218159806766
14737_domain2_var2,53.308871553258335
14738_age,35.43625266925779
14738_domain1_var1,43.71068379899547
14738_domain1_var2,58.735426418729254
14738_domain2_var1,40.26811426473996
14738_domain2_var2,57.49211265963023
14744_age,39.64178304005916
14744_domain1_var1,48.905001911532956
14744_domain1_var2,59.3305326962925
14744_domain2_var1,45.25507647015783
14744_domain2_var2,50.802867553435206
14745_age,47.2712409129858
14745_domain1_var1,51.603520554569236
14745_domain1_var2,57.73270012736495
14745_domain2_var1,44.906166622754746
14745_domain2_var2,54.275105920819165
14746_age,51.1024760494525
14746_domain1_var1,54.1551948447878
14746_domain1_var2,58.64190681083973
14746_domain2_var1,45.302048760105535
14746_domain2_var2,50.673200876796166
14748_age,40.37849593635202
14748_domain1_var1,48.793992718821904
14748_domain1_var2,59.789187117287604
14748_domain2_var1,46.87511153176771
14748_domain2_var2,55.38225066364979
14752_age,55.384433151239755
14752_domain1_var1,52.28322170607109
14752_domain1_var2,58.786135632689394
14752_domain2_var1,49.25556178668722
14752_domain2_var2,53.63398291641692
14758_age,57.915471092803166
14758_domain1_var1,54.011619200944224
14758_domain1_var2,57.97236570118709
14758_domain2_var1,50.031890061392296
14758_domain2_var2,51.0865163161221
14760_age,69.88772586049458
14760_domain1_var1,53.459837621755874
14760_domain1_var2,58.55718425323773
14760_domain2_var1,53.50244111590593
14760_domain2_var2,47.198778014340675
14762_age,56.96190069463889
14762_domain1_var1,52.61712850559504
14762_domain1_var2,58.79473088055604
14762_domain2_var1,49.4561114851377
14762_domain2_var2,50.16198380452993
14765_age,57.63011670565853
14765_domain1_var1,55.93174155116261
14765_domain1_var2,59.15838563973191
14765_domain2_var1,49.9089879780582
14765_domain2_var2,51.67882387395255
14768_age,53.31129851095715
14768_domain1_var1,52.73775753975522
14768_domain1_var2,59.73559495161509
14768_domain2_var1,49.53793243835976
14768_domain2_var2,49.463479901927
14769_age,48.41524446257123
14769_domain1_var1,50.33376411195962
14769_domain1_var2,59.628392875702836
14769_domain2_var1,46.22742223852103
14769_domain2_var2,51.51819254158409
14771_age,53.54143397959872
14771_domain1_var1,51.61190307606153
14771_domain1_var2,59.40482851975738
14771_domain2_var1,49.01940011864674
14771_domain2_var2,49.28998463291873
14772_age,54.73058829349849
14772_domain1_var1,50.765341150251245
14772_domain1_var2,59.048727187284705
14772_domain2_var1,49.6573103463325
14772_domain2_var2,50.62210942201928
14773_age,53.80933192135323
14773_domain1_var1,53.247709973854214
14773_domain1_var2,59.65917430469872
14773_domain2_var1,47.87230348904044
14773_domain2_var2,49.94513008036225
14774_age,54.50759453302835
14774_domain1_var1,51.10107344848363
14774_domain1_var2,58.422997497984746
14774_domain2_var1,48.6412887133854
14774_domain2_var2,54.708383120700596
14775_age,57.77177148331348
14775_domain1_var1,54.068476849583654
14775_domain1_var2,60.1570620431309
14775_domain2_var1,49.813172445694775
14775_domain2_var2,51.144738500226175
14777_age,43.926416386389484
14777_domain1_var1,51.029521215985376
14777_domain1_var2,59.4503487587612
14777_domain2_var1,44.6633602861882
14777_domain2_var2,53.91426986075634
14778_age,56.36604641935623
14778_domain1_var1,53.17874751745565
14778_domain1_var2,59.54708452023598
14778_domain2_var1,48.51318320589741
14778_domain2_var2,51.20407529878671
14779_age,35.27958319803559
14779_domain1_var1,48.92455248277206
14779_domain1_var2,57.069297003694
14779_domain2_var1,44.36375896196878
14779_domain2_var2,54.16857435562896
14784_age,41.78439815678288
14784_domain1_var1,48.12159801453186
14784_domain1_var2,60.053568153304674
14784_domain2_var1,46.5121601886385
14784_domain2_var2,52.46320709928364
14785_age,29.23103874908026
14785_domain1_var1,45.7191460959843
14785_domain1_var2,59.800777628048515
14785_domain2_var1,43.025677568157576
14785_domain2_var2,55.09672661637009
14788_age,45.545959183612055
14788_domain1_var1,50.645965418269405
14788_domain1_var2,59.94443746899364
14788_domain2_var1,45.578668841991565
14788_domain2_var2,50.26442614316611
14789_age,60.90685229257338
14789_domain1_var1,55.30701600864859
14789_domain1_var2,60.13325160051066
14789_domain2_var1,48.8301066105558
14789_domain2_var2,48.22156094352276
14790_age,36.883318009399275
14790_domain1_var1,48.605914988594336
14790_domain1_var2,59.92461488750914
14790_domain2_var1,46.56355109125802
14790_domain2_var2,51.356485930189045
14791_age,45.36429588049736
14791_domain1_var1,47.51144085956948
14791_domain1_var2,61.08293059630926
14791_domain2_var1,46.543477383342186
14791_domain2_var2,50.06901017237244
14792_age,58.47833055099224
14792_domain1_var1,54.80097330462862
14792_domain1_var2,60.09697320199396
14792_domain2_var1,52.67351945795819
14792_domain2_var2,53.0598335118978
14793_age,51.657114813414836
14793_domain1_var1,55.04544205846984
14793_domain1_var2,59.42326533978361
14793_domain2_var1,50.28507577694404
14793_domain2_var2,49.21491268306934
14795_age,53.57012934392231
14795_domain1_var1,55.35698728322824
14795_domain1_var2,59.70212652463749
14795_domain2_var1,47.4213885303005
14795_domain2_var2,51.577425305714954
14798_age,63.50485462498386
14798_domain1_var1,54.176057282082446
14798_domain1_var2,58.3632909585405
14798_domain2_var1,46.05498265860542
14798_domain2_var2,50.74838630642524
14799_age,65.587536639887
14799_domain1_var1,57.39388299432259
14799_domain1_var2,59.24212911692037
14799_domain2_var1,49.36176461242489
14799_domain2_var2,50.398179910727286
14800_age,52.901778545077676
14800_domain1_var1,51.742835893612884
14800_domain1_var2,59.146278336315376
14800_domain2_var1,48.33174361419499
14800_domain2_var2,47.31261230587124
14805_age,41.369081184726994
14805_domain1_var1,48.670011028953965
14805_domain1_var2,58.50976146775277
14805_domain2_var1,44.82168859834641
14805_domain2_var2,48.72048889813488
14806_age,60.57296655225558
14806_domain1_var1,53.660928414278715
14806_domain1_var2,59.122150335665005
14806_domain2_var1,49.89281391967288
14806_domain2_var2,48.492774053178515
14808_age,50.80299280023016
14808_domain1_var1,54.47079187870031
14808_domain1_var2,59.691428559275046
14808_domain2_var1,46.95204885232642
14808_domain2_var2,54.87033527780516
14810_age,45.41181093068609
14810_domain1_var1,47.78869657487457
14810_domain1_var2,60.07072980815352
14810_domain2_var1,46.06511946668088
14810_domain2_var2,53.18260636424633
