,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3079,16115,63.399863062989304,56.12526788116561,58.260022767393025,48.67440575311589,53.71049033562936
3080,16117,56.13307197901711,57.770464107461144,59.28668962959153,51.60658986278888,49.030352753229764
3081,16120,41.03567227378038,46.92329420870977,59.82666668488693,47.9922406510358,49.97826575283232
3082,16122,41.37118980126475,50.35626721446883,60.4580426282407,44.88386811776872,51.84752946422881
3083,16123,51.78353022114511,52.682338258693,59.9144303790804,49.6775427769242,51.53141153918747
3084,16124,57.537117638135,51.67876301194553,58.595931748780544,49.10959498159523,52.4840274382237
3085,16128,57.64685044715444,53.08531261816158,59.764835321238344,50.01035882875614,49.368425506998
3086,16130,38.650780718144304,48.26778421000674,60.761262720363625,44.65745567249324,49.58945103494667
3087,16131,62.622138400473126,53.7134411706745,60.0005778416368,49.748897477282,48.04697758350169
3088,16136,40.70686839854861,47.21307575582708,60.05767159846787,45.867972257670466,50.463708229248496
3089,16139,66.4281672333312,58.65806472119103,57.100752398595766,49.45122964308199,55.8502155456416
3090,16140,52.651324206467535,50.98366916318592,58.44420071530969,47.67010235116798,52.98728016423713
3091,16141,33.052986514380706,50.59237569365379,58.4377300972647,43.97349007550654,53.514664863748834
3092,16142,44.431108175948424,48.35892168598457,60.43374019216148,48.18582346217611,51.827052944576195
3093,16143,44.542215142837584,48.700481685179234,58.934169880856935,48.31784426274553,51.49527475562494
3094,16146,63.78506181535083,55.655175404841785,59.0119425203881,47.3911050473908,53.30071486123083
3095,16149,56.14929834361141,53.19428361503935,59.37703440869522,49.31400251427013,51.030204877254064
3096,16150,35.926589426566,47.58361739408711,58.13897890965868,45.60429789248243,55.53764109191656
3097,16151,37.959418630009544,47.6521641903523,59.74561101402638,44.342261518997354,53.89109779994289
3098,16152,49.92407340086197,52.945409788921445,58.758512191065755,47.67031450773286,51.42507437584673
3099,16154,57.50895794075934,52.99419916748739,58.22402030978525,52.260982362316184,48.598548542513974
3100,16155,47.39577976201867,51.409486986333505,58.5537064635843,43.13903567256988,52.059524774074816
3101,16156,34.07030273644189,48.0050043190115,59.171753064529426,44.54766895339049,53.13665717486955
3102,16159,48.32430744960043,53.63090874558342,59.61825638839935,47.83058825813274,51.63538175821357
3103,16160,31.26882936254938,46.329545176216705,60.19590948109304,40.35741404067984,52.900863957501166
3104,16161,56.9199444165998,53.33514031992385,58.66734739086063,50.73445923175316,51.300115032035826
3105,16163,33.54739805301765,46.14408819799669,60.04752987453594,45.046245888511386,52.11008856498592
3106,16170,62.95867246500831,54.9270955575395,61.017676094172536,51.16509378005146,47.36640632750471
3107,16172,45.831776459933245,49.05257514618582,59.566879519418244,46.70782994167594,49.7015306366727
3108,16173,65.0179972013817,55.818379003597165,56.515597826115275,49.004447541384174,54.43105017230813
3109,16174,46.24819045324044,52.67086738385125,59.35865467861742,46.97063849886917,51.44507578336832
3110,16175,53.84362895408672,51.08391475893265,61.23574236499035,50.04385620820582,51.95909243705469
3111,16180,35.56452011025093,46.95666734569245,56.840730581342264,44.16311948278474,56.48302328971705
3112,16181,42.54732385747626,51.01111058741067,59.360032922871845,45.84709570630536,49.0385890500003
3113,16189,47.14489868065537,51.25530018057058,60.77848460014778,46.081473604514535,49.405756895264155
3114,16190,42.7519140679462,52.15248844028777,59.36074189204553,45.51795057398281,51.06609512585344
3115,16191,60.015139621681485,53.12261812746745,59.00986900545346,49.834559405490715,52.69464248044673
3116,16192,61.07136474971124,53.46725608621876,59.40621624312435,47.91137732839143,55.42610637782672
3117,16193,59.65107483845234,52.99928517781049,58.859874336674125,43.964144603548014,49.728244023058025
3118,16195,55.231683256244,54.937467952125836,58.386820631814686,46.042490539643616,50.84386480899992
3119,16197,55.31068230765304,56.44270924685827,58.74159548531317,47.05197240496578,51.336310699197675
3120,16199,54.11198646706027,53.43441162219496,59.34705843612266,47.318190604745396,53.24667584388565
3121,16200,45.303674830618675,51.15787314907825,59.408503222871396,45.34604373339035,52.86022220137981
3122,16201,42.37137776604859,50.042194496775075,58.98163529133039,47.63443148880037,53.29438151489946
3123,16202,50.93390431433374,50.42336276195441,58.56587559288388,49.4321576246064,49.253259232856024
3124,16203,61.52439528552963,55.267682566054724,60.288986035250076,52.886656172579634,49.54620873434975
3125,16205,41.72998530729369,49.82998901986802,58.88511102788555,44.92293801449585,54.45456143456285
3126,16209,50.39084363612908,50.798794691980376,58.50748303077494,46.70514610894144,55.55596670619346
3127,16213,46.936017011854865,51.315883507603345,60.23564141676241,49.217924540657044,51.32629447921306
3128,16214,40.080112001206366,46.52384448040364,57.79197707291643,46.559963015775914,52.028898675029964
3129,16215,50.36568355103392,53.20131288100622,59.95501108444252,47.665394991688885,51.121540436660744
3130,16218,37.79141650432787,48.35934500683141,59.47332575418519,43.41848222020403,49.864949179734054
3131,16219,37.30033319417357,45.402739054502305,60.41463940881435,43.2873993766354,53.551325402170185
3132,16221,60.5373747927317,53.21061078291405,58.78433792393945,51.82489319757518,50.86181917215103
3133,16224,55.97620885834523,52.43223407259625,59.81593487862295,52.42360111058506,49.57898880284221
3134,16225,54.71900538753676,56.40659383980793,58.00413134089273,44.91887714793923,53.376538577532614
3135,16226,47.98494674435039,51.78641613280083,57.4426547139708,46.10545764856621,52.59285651740231
3136,16227,67.137573085807,56.42310116999438,58.28199638965835,47.466006476177704,54.50125444090259
3137,16231,54.362661587047,56.02552495268291,57.56933779203782,49.43302220482024,49.58710718168008
3138,16233,36.352149702037636,48.5484500942044,59.379957015251044,43.70431568925506,55.49776105460048
3139,16234,46.783983844149525,48.076582127983585,58.986915579493015,49.235003219966785,49.13053362547404
3140,16235,42.55868169003864,51.1694549982676,57.31239100073539,43.995707962185705,53.188476964352944
3141,16238,34.51464218029899,46.12908147196666,59.556569543491236,42.005933962511826,50.73181383265515
3142,16241,43.40428903745492,50.47417545222676,59.9537486186697,48.180911306642805,50.4122672380314
3143,16244,61.040444073600064,53.457611245905355,59.07035194669914,51.702286987884115,52.860505957279756
3144,16245,50.37235669993329,53.75457224005766,58.764576447396884,49.33350386824241,53.434632227296554
3145,16246,56.672315929260485,56.96678855568723,59.26657258714643,47.11529791539651,52.016813866356735
3146,16247,58.0470342703676,55.756420247687984,58.57369294802346,49.253000972692604,50.18941843722745
3147,16250,49.00169692836811,52.127156627082826,59.886295688197585,45.747429819381175,49.73179572083233
3148,16251,59.33818783604594,57.21237515179083,59.66551514490759,48.231026040834465,51.44686035330702
3149,16252,36.799458507830714,46.60527879197602,60.39024252222425,44.92918434243158,52.817919006986905
3150,16254,66.44987089391539,56.49779440061739,57.37780612038059,50.52748127639939,52.990191986295834
3151,16256,32.859887152219756,43.96037924437506,58.93273376267368,43.674709279185116,53.62854553621688
3152,16257,66.07876672159196,56.22737302231528,59.31447568935893,51.7969567274306,50.75077597466064
3153,16260,47.06771040122937,49.06272856132905,59.85394765798711,47.13162762965574,51.253782895827285
3154,16261,50.84860930340711,53.828631662540595,57.37583156141427,47.165939708482476,53.302119958539976
3155,16264,36.34401040735722,47.54179144345661,59.08747360673902,45.6308695617923,53.91579689315261
3156,16270,50.602064776305255,52.11766870824809,58.67058087811082,49.12085332306863,52.329747982769604
3157,16271,69.93015683793213,56.685789342565755,58.19721318978159,50.84530156484228,52.51099298522215
3158,16272,56.959350499673064,55.84195752145965,58.19923521434307,46.052228700581686,52.02080197350303
3159,16274,55.37526662701425,52.25362591919283,59.59904255702388,48.821154148135776,51.247358380895186
3160,16275,46.54138673300439,50.78557872813205,59.680375914178704,46.26490030452174,49.90210206036629
3161,16276,43.11149547698192,47.743940799766925,62.03765988457551,48.205127915370255,48.068971276280905
3162,16283,43.59513060810866,49.83038117248085,58.382552850967166,48.2731768299312,52.77512707887204
3163,16284,42.84887689987589,50.49768132204338,58.127203717752685,44.85034938411683,53.75165582326115
3164,16286,58.74070816927472,52.002369196379234,59.56841444969494,46.56015400242644,49.23684000609159
3165,16288,51.187445347973394,51.68300360473794,59.930852748194816,48.036970180760285,51.68635160287659
3166,16290,63.31033708663389,54.60174847878969,59.409534778322836,51.52507102759921,51.10571018402623
3167,16291,48.561439988578435,47.081629567074756,60.44389096415121,46.20416536277583,50.31906871553883
3168,16294,54.629621083609415,53.906168187184356,58.60403188719018,50.50422781064023,49.06328699742262
3169,16296,61.758073558790436,55.50958294716917,59.250524709298844,49.376975106299824,52.71347027885072
3170,16297,41.74796298917519,49.81571084958999,57.991339680767005,43.811943300038884,51.897044961881576
3171,16298,56.815816031971664,54.59532779365351,59.04208698370595,47.59469270101632,53.04804464027306
3172,16300,61.82795129058942,55.488090707078264,60.530153543361756,49.72395974410937,50.26964401980459
3173,16302,47.58024373111328,50.25890323363538,59.15856259889621,47.538630370105224,53.73152508847898
3174,16303,36.254607119612665,50.154760353075424,57.88701358118846,43.62218500268586,53.64595167444482
3175,16304,43.9483622582851,51.091260027673364,59.13370924794927,46.688474918579075,51.88004039799215
3176,16305,52.1956482606041,51.19170327749263,59.18447700400369,47.80739115693443,51.388102026629426
3177,16306,36.00692643698849,46.73397715720864,60.86741203271802,46.227675471462604,51.61622863875088
3178,16310,64.31412888693707,57.23754840214693,57.79980409371672,46.81632504618018,55.46537078982827
3179,16312,44.19483476754135,49.718652902281185,59.52820981502369,48.85096355017914,52.37294959685706
3180,16314,50.44069908243978,50.66704004996644,58.30446761170308,48.00560228675354,52.08325861620313
3181,16318,44.04497895515706,45.88228253882007,60.126280152213816,49.85525378904496,51.86263225130588
3182,16320,45.4903747575053,52.59855716076655,59.12402762870688,45.7741703804572,52.74184624169904
3183,16321,43.31714228317687,50.631789685984835,58.349414195756005,45.46544880947513,51.218261180965214
3184,16322,37.38116206772525,48.27204225914157,61.11940696474522,43.772891253207355,53.22626903067554
3185,16323,62.88815336869041,57.03641215161666,58.64236742314861,50.574534000015916,50.635796943321225
3186,16324,62.201487726482924,52.78856593889102,58.65091944327863,51.472100743392666,51.396917773693545
3187,16326,44.623268753057914,49.487928820184486,60.604389355619325,46.26330876447287,52.8599789046928
3188,16329,48.13519328732775,48.717003385123874,58.4312189260057,44.75493647697332,53.048737793156
3189,16330,49.42502795680398,48.257000609692575,60.305299359441285,47.86494536629199,53.63120527439823
3190,16331,42.36392604751113,48.53760155702365,58.54416553894668,46.49242358115846,54.848730200125615
3191,16332,51.17392599415414,52.91188801269372,59.172532394646254,47.976749901513976,52.48286175097616
3192,16333,38.77595456514048,47.34589133298363,59.158406774372025,42.886653889347976,55.792331327123506
3193,16335,63.660969654495936,51.38624088134764,58.039966216200995,49.873582766937034,53.73299452943285
3194,16339,48.33845297080726,51.26221241636226,58.04039916226429,44.92164962000979,55.65499186265455
3195,16342,52.54147167771769,54.34246505479582,58.70268313060152,48.05922303055032,51.00617469909581
3196,16343,49.308600790284004,50.6765325807881,59.09844520550942,46.35542205923363,50.478983286696945
3197,16345,57.43570823997392,56.602523305908086,59.8269320180628,48.5431199342083,48.51190018836793
3198,16347,29.725008375917234,47.317987813912026,60.18177933203979,41.34851172517239,53.769405046777486
3199,16349,44.33511192057747,52.684363245503484,59.62014088581903,47.89111993139185,50.33497344603342
3200,16350,51.19184834249773,53.84963862589711,59.4133857735849,47.17276214279382,54.329759316143274
3201,16353,67.4359920183709,53.77323952157192,59.04512313297559,49.10171482019258,49.05730824431912
3202,16356,48.45812359322934,52.09384575909283,59.742580716654835,46.62809533253351,53.87453239803049
3203,16359,41.978335026528,50.590535169080766,59.60006706961346,44.71131650918081,52.95625409995863
3204,16360,52.81222836299905,52.71844647988819,57.96014118391667,44.443403777275044,52.09631626420398
3205,16361,50.28732512800784,48.18724011521537,57.85785740090542,49.18556933246787,46.88290022941622
3206,16370,71.52981718629323,58.82062398416778,59.52433763165305,52.74390478223188,49.35356654865375
3207,16371,67.74875533500953,57.1262403249795,57.888329073204346,47.06958718443922,52.185704843348525
3208,16372,45.142345753647945,50.69726159070772,59.29038824172387,44.871922695878624,52.97113999471926
3209,16373,58.449778094436326,52.87373163805147,57.39230957112218,50.03960223202248,55.65154756049572
3210,16374,42.18133296514709,50.809189734178034,58.6229072158892,43.488781933642805,53.897333092557034
3211,16375,60.13086176721017,51.23598755065784,59.84590141111666,51.1534809277074,50.92393948554327
3212,16376,61.87725967462026,56.662808706614,58.48212450346525,49.04551625618413,51.05022799931476
3213,16380,35.083950395223816,44.965217450599155,60.06609765738779,45.55261796086263,53.516816213994424
3214,16382,53.37174001233873,53.664375627102864,58.14422962252414,46.54441320589479,53.74846901752815
3215,16383,57.660951438432356,53.07552620793243,59.17328434445247,47.54147599253646,52.6370586867724
3216,16384,43.07128991629398,46.28201228487567,60.274956001640284,44.22449349627598,50.80883465464745
3217,16385,51.67795006609933,51.41499172980749,60.44146212939231,47.71128863275469,50.18804014258197
3218,16386,43.96897158054931,51.628360402412646,59.80674321575384,44.53070504515999,52.454494493180974
3219,16387,45.04308961180766,51.282434465219715,57.92789742796137,49.010980577498046,50.05693522882304
3220,16389,53.182476520266704,54.09167644505022,58.13082112835521,46.94403220542108,52.35247962659449
3221,16390,63.94772303322781,54.65532472498176,58.82659559561067,49.77944002020682,54.10595673931026
3222,16391,53.3544782056016,48.702628632389825,59.01827373802302,48.166472583506646,54.05261898376036
3223,16393,46.695795710169264,53.58644361396029,58.40602551260534,44.49161989920656,51.40967269102267
3224,16394,43.121401078805306,50.422710845722904,60.14411408674513,43.95107394573175,52.58104232967493
3225,16396,42.34101688281819,50.34359957986955,60.359782802623585,44.507488243664085,51.253823146415556
3226,16398,68.23272528300733,55.04715976554567,58.41307893200179,51.70837256261379,47.731323450124734
3227,16399,43.40966436759105,50.38913241769924,59.46314457337234,46.57443705461643,52.780039671984326
3228,16402,56.35771848909308,53.298483857969686,61.10742707859572,49.10153604002124,48.156995830911086
3229,16405,36.14750144745761,48.350373282407645,60.080232246082716,45.764933299983674,49.66009617271508
3230,16406,46.09685234869984,51.85368773834953,58.73441008792648,49.0150494186888,52.31583019127947
3231,16407,54.31423480401531,48.875432847708424,58.44613785004533,48.59079071030496,53.18913184543308
3232,16408,43.639936111268106,51.35739638991701,58.550816998312825,44.32422108264688,54.67094778913952
3233,16410,35.21775298609863,47.95449537561401,58.53085663548377,42.9729899777914,51.83228288942995
3234,16412,38.347578523721275,47.204823489184896,59.653178497252306,44.00207555061607,54.338511267766386
3235,16413,50.06996671891967,54.01106939011065,58.8960818405686,46.75884344319088,53.106263123297225
3236,16414,47.95900649137032,51.567564634093024,59.76260598084245,48.048788166201206,50.7275859508663
3237,16415,70.56585708065488,57.39249305612967,57.389463369476815,51.46578541685803,52.65318054264685
3238,16417,37.29747714879732,47.11511315837721,59.57863359431166,44.574816672366616,51.23274879144785
3239,16418,40.82508833604386,48.53163522825311,60.94311477754506,45.585545391263366,51.25520867347182
3240,16422,47.88049041938476,50.675153647318595,59.017469596926695,45.70667835926197,47.73809748238509
3241,16423,51.0304880695562,56.29145723884173,59.06829882040911,47.38017327412038,52.13695950209831
3242,16429,49.712902048139036,50.44073778909406,59.47929006074617,48.01467806089986,50.31454128139244
3243,16432,33.55610138391348,44.806125165665016,59.75852956660025,44.88964088193893,55.0322316098366
3244,16434,82.71833782376639,60.80587064973436,59.38882923242181,50.7217430981124,49.42273890731191
3245,16435,58.38204616196065,49.669797872079634,58.93398236961754,48.55483585835959,55.09902157239442
3246,16438,41.462722482398156,49.03617978175794,59.490625375783104,43.74807436523449,50.8068179548713
3247,16439,53.6042873132613,50.869119322505945,58.60683005458515,48.606176869300654,52.83247903262201
3248,16440,56.8890324761969,50.37270823541009,58.893089763610384,52.55524364900258,52.42156384897691
3249,16442,30.131309254035347,46.190032884636956,59.30380775488688,43.30845708539802,55.167652578289086
3250,16443,68.05385325007269,56.968650046867694,58.89600606809574,51.054643736984026,52.36979034694541
3251,16447,56.402246771814184,52.23101054494558,59.437289561929205,50.60897321425848,48.433824099422864
3252,16450,41.30948713541794,48.16959686286901,61.21459032449677,45.774682075593404,49.797083375051564
3253,16453,70.18866350617817,56.027502065588465,58.74820645106853,50.306358047184155,52.96742129923152
3254,16457,50.46063957562604,50.28145232094183,59.55013292303204,47.238014917647085,52.003121108702274
3255,16458,61.7500375670731,53.52310116232872,59.86234365242594,50.769126709238634,48.93602195485669
3256,16462,56.52088430742735,52.4000465965567,58.53142518488918,49.67404097202978,48.47548528894016
3257,16465,61.091386032937436,51.4830956138722,59.98620912330307,53.25600428709222,51.73230486108251
3258,16466,53.7821929150224,51.552460659500404,59.24829175563586,48.13503127554823,48.83384836828584
3259,16467,43.64792633658119,49.25548258364934,59.14240094714095,49.128311731011,51.76970305708537
3260,16469,46.85968518733298,53.54647119558031,57.62293406913545,45.384072827923106,55.50674888334308
3261,16475,48.07878942698101,51.088122264194325,59.261975361021875,44.965481356931086,51.013769423661685
3262,16476,56.6963452640751,52.85094840123075,58.70453507028317,48.15887200820897,51.9548780815017
3263,16477,31.845948682013766,49.74442536780994,58.033736159636156,42.62273513283638,54.9020890279217
3264,16478,41.12617479250511,48.59890842800726,57.03826321864647,43.15881903829189,53.88015679807437
3265,16479,64.35356032885352,52.403114522542616,57.978851504381446,50.60674011527884,49.076371025137185
3266,16481,42.128965285156134,50.333384564730196,58.15920147337942,43.96755265664098,51.14723017202129
3267,16482,57.49735927981138,55.51924363414028,59.45256698403196,49.62294649572116,50.08830101551909
3268,16484,44.06019376915709,51.26492795276543,60.491274776839,47.92096718462141,48.252372208925905
3269,16485,64.23512161124054,54.06957556826207,59.18493400621021,50.67448636865849,50.82153250879615
3270,16488,43.25361402986694,51.880486666460214,59.735250662951806,46.17745515508557,55.068187774860235
3271,16489,41.25646855873519,48.469063771063674,58.4078871169906,45.34249203167891,57.16123584879595
3272,16491,29.76048773144951,43.33232351205665,59.06887588826439,42.45976485492235,53.795125960917865
3273,16493,67.05348229027928,56.96841408363793,60.32141198974311,49.00969218789051,47.51836360895993
3274,16494,28.734827680758897,47.242246418452304,58.74789547424599,44.0147836903567,54.41644156469145
3275,16495,60.82353003145753,55.776955123467836,58.95990188606562,50.34474145652362,51.91473481839568
3276,16496,57.99891818419258,52.987084113309685,59.4010406148856,46.25940207466744,48.260787217808584
3277,16499,60.306326207385396,55.32935873249962,58.21644260575147,48.36577528307684,50.67684568800223
3278,16502,68.73773377894892,54.73835021525518,58.356048650362034,51.314415672930714,52.437872548930045
3279,16503,57.80223466724244,53.88854454189485,59.961364073622924,47.27726314456626,51.92832380523726
3280,16505,67.61383199950009,58.746472901026,58.50478892407917,51.366126728734955,52.9450273620766
3281,16506,47.09282267767555,54.39624770207696,60.37731306279152,47.010496039079975,50.107100449180535
3282,16512,66.59747378017454,56.08504619379587,57.931535655573725,50.64282530283198,53.86403975204977
3283,16513,50.94757729155147,46.71569714577781,59.8762030999458,46.39557446517554,53.00258833905068
3284,16514,62.66953873456123,57.04770273790788,59.65970511224099,51.849920367884714,48.31685864051451
3285,16515,39.56053155244438,48.160249160778235,59.77533359885899,44.60682115010001,53.16051979928032
3286,16517,56.72044741615144,55.346497044546496,59.53331434725677,48.769092322285005,51.267984577133205
3287,16520,55.96371884035596,52.86102973800635,59.94919490278944,44.95318081339943,51.799096961358046
3288,16523,39.821559031508606,48.31429395564383,60.039185080966256,44.2991851449872,54.16743175606439
3289,16524,44.8516818432678,47.772875344593416,58.83937925812743,48.211025611693024,51.27676289368402
3290,16527,45.51397296044493,50.58437653088118,60.066523753991504,47.17799915790343,50.76238804556624
3291,16530,54.6343261070208,52.79478395971435,58.83524688615666,48.83470608982313,52.43319073954256
3292,16531,32.71765367962795,47.3063104988332,59.56863155449376,44.61121015270278,54.72846027002549
3293,16533,42.471850489730095,49.82171590483534,58.71065276472529,44.05900397553161,54.652175197993834
3294,16534,53.42544409529582,51.76777506873329,58.82224348799428,49.30488774401958,51.30963899785876
3295,16535,23.997282539297213,42.721391895173646,59.72223007902017,43.501711268174034,53.282438075445036
3296,16540,56.081527815369554,52.163352494227176,58.80459436502286,48.976305139054425,51.078710294660866
3297,16541,53.04736477594164,54.522322200399636,60.13379920328562,49.060402750932354,51.935659927340204
3298,16544,36.53018187946239,48.044250460929874,60.851764182615696,44.41796646363999,50.74470609231865
3299,16546,51.91009253409939,53.48689077137458,60.017367182890915,45.579860777890616,50.61777746986766
3300,16548,45.98923220253383,52.134354120864906,59.56941342230341,45.39450884592284,52.29383904385149
3301,16549,48.542036073217396,50.40374525485349,58.454056846073065,46.33423215160342,53.036679894674386
3302,16550,44.407886479443896,49.02992431236291,58.82863298464252,47.79336142264842,51.67361771042162
3303,16551,48.03869114211957,52.03125557880549,60.089308979879206,45.653189748906215,52.547765943459815
3304,16553,35.38735968400095,46.6047671767155,58.71519196241203,44.928466624966504,52.9254869216308
3305,16556,38.58796415027993,48.307314094318166,61.29089056619997,44.31522571673922,48.9702836217143
3306,16557,43.39537265339785,50.86934575232405,59.20739746675677,46.91946708790231,50.7436952452374
3307,16558,68.25506327598413,55.14630906014489,58.69158107158621,52.086731920483885,50.82020882643534
3308,16559,59.71058200083676,54.40036054572407,58.42505263953756,50.78475462678466,49.425073030070166
3309,16560,36.16677509035174,46.84513595380177,60.250441888376024,45.84901694601405,51.462764926437316
3310,16561,75.82891623734193,56.77783952906715,58.99364262725981,54.00677033238542,50.03568735154292
3311,16563,59.21368842287947,53.39565395186082,58.49848109428319,47.32936164994043,52.3460664775318
3312,16564,62.09015451894889,56.111770308279425,58.846121083894076,50.14905906497374,51.006870861354805
3313,16565,53.15483737733595,51.50004240175594,59.96411471903989,48.52635080382215,50.63514425067206
3314,16566,33.35051134577955,44.753205723129774,59.472741332620444,43.63318978383246,53.0907102075196
3315,16567,58.25643773479303,48.851139685083616,60.699090903016696,48.03382116767598,51.9226501534965
3316,16568,57.084524221950346,53.61226430829995,59.69249536650678,49.56481140878945,50.8733885873825
3317,16571,56.45336823781718,56.558988676695485,59.40643895139815,49.40689535530211,49.79747304166303
3318,16576,43.115216559014506,52.02589295689969,59.37057598336226,44.635723813968426,49.48340154766811
3319,16577,37.21446642968545,46.2608369631726,60.12111708127434,47.027412094700146,53.90640312808125
3320,16581,37.352055675398155,44.746765833599845,58.99428845778464,44.52659225889259,57.208336363108316
3321,16585,38.36827390567776,45.42112613281479,57.3349984178246,44.28500766133712,56.39262620246271
3322,16586,67.58945247698857,56.528620607892826,58.386639770321004,50.03266959722599,50.39178034215362
3323,16591,69.51020153743633,56.48793052326915,58.46355523753455,54.1701319782325,50.15214094728163
3324,16592,46.945292325874476,52.038196591380206,58.868172977334524,46.93885064584686,50.8484528120221
3325,16593,43.20499018123859,48.90783856846217,61.653398994068134,46.03877840720372,47.91942614895483
3326,16598,50.21243489587751,51.41930609873498,57.8849519940519,48.82930961809802,54.78717214324493
3327,16599,33.434547403592255,47.40628440053786,59.39616430593784,41.64270447985034,53.99407326488157
3328,16600,38.77010548263618,49.938897951008954,58.660168261588645,44.27714489345394,52.1659981843733
3329,16601,45.64565335747962,48.10172336234485,59.89386537619471,49.66789219204348,46.96610634774529
3330,16602,45.62116605561959,49.04515930315442,59.43359475797448,45.59942433178154,52.70365084870407
3331,16604,40.31526642736199,47.14451091088912,58.33212081220993,44.46773161989464,54.036336423241146
3332,16605,64.40670376992023,55.96564715803165,58.35358895725958,48.700011160361974,49.18577872971794
3333,16607,53.8602291413401,51.95856633867211,59.4795435006051,49.859512295502014,49.35329696454803
3334,16609,47.21444913166283,48.55444752198414,59.74628337586323,47.97821934941323,52.328646286256635
3335,16613,49.57983601904,49.82707252858157,59.74094068525488,44.42240981802463,53.17779388339364
3336,16615,38.42061728154173,49.472393210670624,60.006026963222006,44.06204949038063,53.91655130119284
3337,16619,59.12444417466942,55.59945215265174,59.693796362426475,49.10039147159295,49.728998081543594
3338,16620,27.112853635029765,45.46122061476343,59.80711684006765,43.486009256317395,53.566785100482726
3339,16628,35.14237560916147,49.80628380809665,60.079124450382345,44.81570348360314,51.319802919034174
3340,16629,68.50926700669766,56.51518473829563,59.60728529591638,51.73669446877783,49.05980123476078
3341,16630,68.55491717658738,55.44519149997932,57.30908272996883,50.41961551479256,52.49025484054324
3342,16631,54.955678763758165,51.60639976254712,59.31173639214358,48.96271922533437,49.92302091983174
3343,16632,70.35366336405386,54.333983063444045,58.34221501476917,56.139016801256346,49.0740683727672
3344,16636,49.5210072922896,47.99565168624806,57.99339828991007,46.2672374257845,52.69641922267579
3345,16637,49.16576346666948,52.31717836117449,59.18619873565623,45.01506885877018,52.69899760540552
3346,16638,42.27354366863153,47.83474333892609,58.53035199078765,45.003393324310515,54.15843004952064
3347,16639,32.558518470126195,46.468457587402185,58.86175627537559,45.9708818090915,54.64947727301145
3348,16643,57.12866870845255,56.43559884316148,58.44369671150355,48.316643250207456,49.89219106012681
3349,16644,63.035020059980276,56.87744534125976,59.28999851151246,49.94254295408064,50.88530330268248
3350,16646,39.14903973353683,46.05418984567959,58.028565344096826,47.01020950675156,55.070159074130636
3351,16647,48.63785339045842,52.89035819158377,58.4554539462273,46.94492578929505,54.19796988459898
3352,16648,34.807421503364345,48.964143959278246,58.63416008908245,43.95525633058922,53.79143152079564
3353,16652,43.717262805378965,52.463972160497455,59.0199476724222,45.40618270256776,49.14613778283639
3354,16654,61.205861057387736,54.838537862470076,59.418523376215745,49.80627723696099,52.69502906379101
3355,16655,38.41585301308405,47.47737304563138,59.10821380323593,41.53161652682577,56.85811784296062
3356,16656,60.00531908254675,53.72646913118754,59.180593904965384,49.00447653014215,51.37622402508871
3357,16658,40.63361912086211,49.5887752219095,58.86377205777394,42.5512012465611,54.415033486202084
3358,16659,56.60338897519143,53.52355001918742,59.00663467672666,45.9501611708431,53.37832217988939
3359,16660,47.53561167329336,50.65503539802994,59.7720883009524,46.97280907953989,51.1132981553586
3360,16663,55.59019955525389,53.095984582882274,59.83269846129574,50.45226120656651,50.76004398420692
3361,16664,61.285931609371005,54.01781258851711,59.22420077337574,48.0613209826925,50.231911987067484
3362,16666,51.49840377569821,53.9369572178922,57.80530072475089,48.191085634239194,52.32547639167159
3363,16667,63.681742040070496,54.28641246804452,59.8182387591125,49.83374308657597,49.869251344549205
3364,16668,47.77674881978396,53.63184033435222,60.08985467297023,46.44671689031807,50.47250415167441
3365,16672,51.16192515313303,53.822784343505674,59.040048637576994,48.466264469624306,54.16840013037579
3366,16673,43.021377887071125,48.19704514637705,60.75186077214074,46.773114438617085,52.38195404073881
3367,16675,67.61354752644777,54.22513931887245,60.7609683020026,50.449223006623775,49.835086039052875
3368,16676,56.95714631410782,52.158416746589,59.13705539284959,46.263499221188205,50.78945678178129
3369,16677,46.81396283279614,50.45846184084362,58.331415297468105,48.98408538330723,52.69480027060267
3370,16678,59.33429957498478,56.256975618797476,58.70637231867852,48.18384002743377,55.30976280626059
3371,16679,56.371800160914326,54.57786210073128,58.26893873846983,47.15901573983665,50.43216184194768
3372,16680,45.75990249450204,51.36497936342565,59.424502215655664,46.264844071635096,53.174954156146775
3373,16681,46.4404889532724,50.236840785087296,58.020957675943215,44.62847770239202,52.120086855627896
3374,16685,62.79355938148788,56.49985675828354,58.96461955907595,49.59495394508464,51.79362297768452
3375,16693,44.99030380864222,50.426170750832085,59.31242512104284,43.90140999095368,52.893878345102245
3376,16694,65.05831244661911,52.7570172628095,58.42579898035783,51.30334239894055,49.31539709778652
3377,16697,52.19046387124849,50.88059062478724,59.949719897851494,48.62525916959651,54.163473707635376
3378,16698,52.1357115385014,52.01038270086878,59.291843485614976,48.055633797987426,55.45308854845018
3379,16699,53.016739445460274,51.96983734775304,58.96906994896098,46.656143653837084,50.448041310325266
3380,16700,39.63939843209278,47.04174821277704,59.69092409006802,45.90410847257534,54.60481405090085
3381,16704,51.94850165301933,52.659302822264095,59.752706567202,48.9132861040435,50.588175528837596
