,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2386,14744,39.34783670050854,48.612121100903124,59.17553708005188,45.793939271617965,50.71737374826036
2387,14745,47.49823358421689,51.66248007901922,57.79375057130952,45.155453762252016,53.938781235860674
2388,14746,51.43755174616147,54.12348485387251,58.55961620279614,45.581566377252095,50.726038413887984
2389,14748,40.76494070359141,48.47115641234481,59.90855746507662,46.65276875701225,55.12602332857944
2390,14752,55.24781923715791,52.084934082385864,58.72523940519436,48.654065281682264,53.45526763438684
2391,14758,57.9274086113317,54.03647566556921,57.90738481104279,49.93738104861041,50.78484372897701
2392,14760,70.08995263093243,53.44665632617738,58.37029463693977,53.70577900986857,47.425002397141036
2393,14762,57.501612067171045,52.95744211311938,58.607460188185556,49.154339522347335,50.71002265346156
2394,14765,58.59156647962576,56.26821154473622,59.09806753823089,50.101844647348216,51.99242613460318
2395,14768,53.25821089731486,52.84357445774669,59.682589201514084,49.780391623534975,49.39520930280742
2396,14769,47.376408198502105,50.45845710225607,59.56874724790221,46.2458460458195,51.6543798480278
2397,14771,53.86357699738858,51.80244558154344,59.28164915629643,48.91029304393096,49.42567532463928
2398,14772,55.02397679700137,51.1922990343937,58.9065411879071,49.30461206800989,50.76488346012869
2399,14773,54.533137478444765,53.1069082804368,59.65020147234278,47.76448600881374,50.29520074236242
2400,14774,54.06674710516574,51.01851353358703,58.34794600410578,48.743695467563285,54.53418347500183
2401,14775,58.62594249559222,54.57215644151459,60.05457114854614,49.86068068557122,51.60198999781995
2402,14777,43.26332977274375,50.89298983411318,59.54557345110038,44.42556992732807,54.23808326128442
2403,14778,55.33334733499716,52.942333131885874,59.51862354975221,48.604908910983,51.11849309043519
2404,14779,34.07300764938366,49.31921229523239,56.4800334358339,43.87661362063593,55.09110870691154
2405,14784,41.870036065865854,48.0549563781552,60.14196224467901,46.63750508222621,52.128536837639764
2406,14785,29.587393395232493,45.58083173164006,59.76700553851673,42.89952222352611,55.28285132891809
2407,14788,46.08484291743255,50.436073020927815,59.992584534739294,45.90102114474213,50.289694481463435
2408,14789,61.02669691219876,55.40197878400328,60.242079292091105,48.871046154136735,48.27449063948636
2409,14790,37.9109399742138,48.68809309704093,60.050661502175515,46.44037174866919,51.40001055032753
2410,14791,45.67495729988929,47.81247647792239,61.190555967275756,46.73096034545361,50.4481654192477
2411,14792,57.513788508014386,54.42100191478585,60.06824868891829,52.35733574300174,53.05049215752138
2412,14793,52.85909577840316,55.120462822548966,59.36833678823204,50.369978227133174,49.18611988187051
2413,14795,52.6887873781253,54.830587272919885,59.815951585881265,47.25500443756859,51.6764531104481
2414,14798,64.43377552939279,54.69213818453262,57.91879082338543,46.03512480273811,52.33411162420324
2415,14799,65.27514444953606,57.53523291929365,59.31548539176142,49.32476535276683,50.365012264440615
2416,14800,53.98531145115919,51.833255178666136,59.12156694006453,48.17013316429609,47.44539231149899
2417,14805,41.13943209861359,48.50123204082576,58.46335840473368,44.76203202887328,48.74691786302483
2418,14806,60.70904063558029,53.60141863102135,59.026164185187,49.92431221316778,48.55993579611414
2419,14808,51.838899359441285,54.9133743482449,59.78056257871535,47.19108283118135,54.79924767123352
2420,14810,45.2663399941365,47.75870896371759,59.97102296421686,45.83897305533926,53.15912810277708
2421,14812,44.10061625825061,52.43400651802038,59.71253537848896,44.48743733781721,53.3979810840312
2422,14813,67.9032406329563,53.81843610148091,56.5182377897627,49.3017664555438,49.87151681894487
2423,14815,35.706388150218416,45.69746136411036,59.720350054548156,46.46333407059108,50.91650198365623
2424,14817,42.72574336820926,47.002393142093936,58.52397344964593,45.53404865595418,55.04556449287531
2425,14819,44.88724757867525,48.464717821095526,60.55052228889609,45.748241580653556,50.91174408262129
2426,14821,35.20988717317571,44.997075220686064,59.89749716431125,45.194907322264264,52.9321621760338
2427,14822,55.65270877200805,50.29441427969589,59.80576147742179,49.01741883814135,49.18469779550164
2428,14824,67.81063722139572,57.155818250308045,58.48135510022335,50.68002640296947,51.10777675149762
2429,14826,47.399835180816744,52.71022742206097,59.680007102249206,46.739745201712985,50.0563525755769
2430,14828,44.641197455541786,50.08492083056878,60.23037738722995,44.36480450462606,50.52732894865585
2431,14830,64.33529510088098,57.348752579288785,57.84562746482068,48.83577308376739,53.6986150245684
2432,14831,45.35118300492078,51.0534299885029,58.70759789626178,45.33749615780847,51.56943911581397
2433,14832,50.99945294149056,52.8440311052617,59.5243152216632,48.02531095202002,50.711846533115725
2434,14833,39.59055423952552,51.663139792755985,59.10766578410923,46.91351923700267,53.68352021411619
2435,14835,49.150441039197055,48.411736965773734,59.94829350132765,47.473655098592374,54.588892994898295
2436,14836,39.114549233504086,49.63572764574477,58.71766406371546,45.924708374177385,54.687554163478765
2437,14838,59.99775960038932,53.27693060720919,58.73200795952138,52.23590293200855,50.594164930291605
2438,14841,49.07950209311038,50.92441919378374,60.0259115938639,46.980683912552195,52.482732838329916
2439,14842,47.79201060111979,50.83142087751653,59.81357091301241,45.39234849488768,54.26774472893802
2440,14843,41.548634132470866,48.79265960011893,59.250319772104795,43.463219354365535,52.63223864547954
2441,14845,42.71383744380787,49.400510263901396,59.28973125369191,43.969270980521394,50.50904701000385
2442,14846,46.09081573678139,52.69985950494462,59.07359790299041,48.14634039565854,53.45080221449298
2443,14851,49.29264644340129,52.91120814492965,58.659142266717105,45.994206935086275,55.63574163067869
2444,14853,56.20283682588703,52.748382980472435,61.20721141923328,48.3681107955191,48.474322692874956
2445,14855,61.83006164333258,53.67410916858467,59.65238055260654,50.96917294980497,50.97225522002043
2446,14858,43.377491358256634,51.01770653402294,59.44339373206558,43.865267070247455,51.26665765347137
2447,14863,51.62632374193419,51.57529689821259,59.56453360828543,45.78780895068137,51.38438509523077
2448,14864,58.09379846328753,52.53865367285509,58.97729776932824,48.81368162095741,52.34401848816479
2449,14866,42.226073027052266,46.17377026024695,59.23885247932833,44.859456101452245,52.85251732273516
2450,14868,35.62690923759872,45.69843884916488,60.177399781652554,44.17528034965869,52.94601695050614
2451,14869,45.82247770691,49.4014396399893,59.05491467050161,46.80239707852831,50.67466225698483
2452,14872,42.850903780708975,50.211796597798084,59.01957129675849,45.63761440787753,53.802909964302735
2453,14877,41.47743278663496,48.298884449471494,58.70862341108839,45.219055954974124,51.267383584713166
2454,14878,63.684570159474426,53.31935325386801,58.47244602514357,50.27315292621318,50.198511159033494
2455,14879,45.72597267847172,48.706679723028714,59.656396636011614,47.436422538241686,52.14809078843567
2456,14880,56.60556434434038,54.04945246956839,58.70033331939725,48.31075262046643,51.92439832545897
2457,14881,62.87674269515069,56.22534292474399,57.69775043342009,48.362031792062155,52.131134817943654
2458,14884,46.71930438717761,49.59925452012765,59.60749164460141,46.22137632623541,53.075854028573126
2459,14885,66.15292173316453,53.44613681134813,59.258957029071716,49.63178504122514,51.60677230639778
2460,14887,55.428368556221955,56.263430582273564,57.8936149952087,47.951044719501745,52.49190320922246
2461,14889,54.07238628889637,52.91975520014014,59.994760382558844,47.78865454342234,54.49305486800158
2462,14890,58.12606046023639,52.84487769245894,59.359200719163454,47.520331121946356,47.94684971335275
2463,14894,38.45232610405506,49.35278220434252,59.414754233507374,43.580622468543,53.16556508212993
2464,14897,66.48134892668776,53.305693988749475,60.19388738511193,51.22100882885027,48.1310314574217
2465,14898,48.01695849125145,52.625703762919706,59.65893300019351,48.23149811982296,51.008023065149025
2466,14899,59.23459501936192,54.61014023622584,60.19863756065274,50.409557056887806,50.8966340007833
2467,14901,59.5690969754668,52.21168399871497,57.46485982122257,48.14542768761781,53.91669565074347
2468,14902,55.95226466919064,50.513809840307765,58.966469503852636,49.72157648021174,51.31722337570922
2469,14903,40.15837126554676,48.458256781067625,58.43808534508564,44.089967846390536,56.99882286236794
2470,14911,51.25914303825849,52.62444614227762,61.43131816224524,49.68441615426279,47.935164563528275
2471,14913,49.55738931639583,51.27273296387031,58.70737485660439,45.60000791138727,52.21430749531453
2472,14914,58.88915199020416,53.711558059687725,59.913419700209516,51.39663303233059,49.40599555454428
2473,14915,34.101923516942485,48.36534088846146,59.53090777498154,44.18787152252646,54.99656364239838
2474,14917,37.51159247495767,47.90989028394734,59.53279329832822,44.73400005068584,52.59801548994603
2475,14918,49.66811896877648,52.42941104508774,56.79084190859962,46.84792035138949,52.7106513178924
2476,14920,46.96552327127935,51.00835735952098,60.55064161388312,45.21321838112544,51.47599952834792
2477,14922,59.55287768819695,52.73701106960384,58.813133155283566,49.926129838351535,54.10612948724007
2478,14924,39.44315878834972,49.38807889120848,56.91402196256181,44.559876764933364,55.17106872425695
2479,14932,52.29078621651647,52.087238070969825,59.26792137871993,49.08056203680413,52.34421862114094
2480,14933,52.58869159927,51.651134094884505,58.94426080930728,47.19242848354153,49.58273559347382
2481,14940,46.33916610380501,48.4042290205921,60.705512624408975,45.58669982609545,55.867113754467674
2482,14942,64.16974363125338,55.05688914488497,58.92925396256755,46.61288670359227,51.441464202953405
2483,14944,41.84231075201282,48.24564954852908,61.03664534444895,48.0835332780642,56.885502399693465
2484,14946,65.40700565123706,52.0037753281027,59.736283537499595,47.57048983256149,52.4155755714034
2485,14947,51.82251944709322,52.90608066183572,57.84813413197812,49.06383608535751,53.186735937291616
2486,14951,40.71421031250352,45.808358579042086,59.413744748148105,47.15736020783162,51.20523980901559
2487,14952,51.048702064396664,51.12983364474699,59.057538185735034,48.22618245870695,51.810238575917886
2488,14954,43.973422712209995,50.344023635894665,59.193268971959895,44.450518638709276,51.525586244113406
2489,14955,71.05762514993633,58.17805380695827,59.2189809452701,51.47609162130458,53.04726744150188
2490,14956,42.42014982652208,49.14534583784766,61.54793135411726,45.09288068743931,51.015067894040804
2491,14961,47.2473928655326,51.78260170750165,59.26747296727241,48.06341356134247,53.39987868625208
2492,14962,52.726926661821786,53.48262282402663,59.508969691550696,46.278132311788454,50.04780604076983
2493,14964,57.932335310095404,53.452459965768654,59.3324218501725,49.38714568846745,47.954879754235805
2494,14965,49.82887373088114,52.77050390805487,58.56796169470676,46.61192660272871,54.15398683870851
2495,14966,65.48742393964045,58.98320215554723,57.99378677398897,49.75878902422856,51.41623638447463
2496,14967,44.759266103768155,48.644740329824614,60.98588602180275,49.1288867295167,49.35340851751217
2497,14968,52.01704207930455,47.57547206430883,58.416160074775036,50.84550914355854,49.96051513492918
2498,14971,66.2582536420334,58.185321401670016,57.845288074680596,51.84702606288672,49.95539277122041
2499,14976,42.265621350685244,51.10319962648088,59.631230089445154,45.93482691966447,51.78963337760104
2500,14977,51.59956664713439,50.30798254422288,59.63942272963031,47.65886732688564,53.84335864642598
2501,14979,42.64910063684397,52.62841204845393,58.96351892229589,45.50438347949365,49.66928976449153
2502,14981,57.6267691031761,53.49115820055167,60.46753921218072,52.097920518142864,50.326467108185014
2503,14982,58.93027719009102,51.67986279003692,58.12886803340231,49.557695310831015,58.719994058840406
2504,14983,42.11883925223613,48.991609004822244,59.5445665102415,46.079236511765764,49.06966561377227
2505,14984,51.45585966306081,52.333111870704855,59.654521323125955,49.34445617154214,52.40243080534877
2506,14985,50.27029630141535,50.13884769224005,59.86380885884253,45.72820019047967,49.06567223014617
2507,14986,44.47621603253497,49.21623041097704,57.909137166348245,48.26375564746593,49.289341671144044
2508,14987,58.61217002720075,53.79591335184066,58.40795460325921,50.13529274213165,52.89017735125174
2509,14988,48.572990910920325,50.59158723634648,58.859557462731075,47.873003949013345,52.74982755020618
2510,14989,44.66942465385461,50.049306435936714,59.29555131157892,44.2258429218034,50.55377197839882
2511,14993,46.09792746159515,46.171336101937804,60.665882640991725,47.12033653360856,51.66763785094453
2512,14995,61.31033476288051,54.92537618636264,58.62168445504908,47.88201457029033,49.765869537994604
2513,14998,50.09783894582155,51.42353197500555,59.85696446886739,50.79475657350705,48.29669248815729
2514,15000,56.93878553110899,53.47265368090698,59.22351564771161,49.03770221559639,51.34167319491459
2515,15002,61.06253191213598,55.035323453862084,58.600867569856064,49.177512511574456,50.18358893525574
2516,15005,55.654055495019,51.84880703102451,60.08247798545976,49.34885853618646,50.78400297361318
2517,15009,33.155205249061034,50.32894172786705,59.44905404937312,44.41105844290873,55.2131908552928
2518,15012,35.25589639127052,45.29810778504837,59.58502896361603,43.16885489612868,53.726405427059454
2519,15013,66.32151421269893,51.777987590886625,59.70693688910469,49.6069670030926,48.14488626329469
2520,15014,46.80030453866296,53.13636461580685,59.49297866539821,46.77301826164564,50.36408863013284
2521,15015,66.58194595602747,54.945981433099874,60.41241175835014,48.275298692433836,48.033503265495504
2522,15016,46.06588031471603,51.95650255695123,59.24399559125706,46.21596745677879,50.32474806278067
2523,15019,52.28100806600405,51.47743237653339,58.72015288538903,46.868702009476436,53.737784423484904
2524,15021,37.45043802467506,49.32759475422788,60.5055487576038,45.22639488874193,49.60415324214952
2525,15022,41.23821610602284,50.22120907397673,60.715971416002,46.39278796705111,52.73229883403696
2526,15024,52.42088027337715,53.66608143644445,58.22612534759703,45.220118438497245,53.030051949625964
2527,15027,47.49119144203978,51.873745943072585,59.19523882057266,45.53229330405722,54.84363023211766
2528,15028,48.07598688701429,49.76463198813098,59.45909529492455,47.04035360850584,51.457864418033374
2529,15034,57.312264472276006,54.01251228114719,59.56602593314504,48.034225204907656,47.45091326468758
2530,15037,64.41865875235484,56.76012397058316,59.6494688352608,49.86161191651969,48.95238591608642
2531,15038,40.78932862265637,51.464497533539,59.37314430078636,43.46526791695699,53.18093131863714
2532,15039,41.281025335146424,50.43311977763804,58.1750790805932,45.52873288512958,51.65308950626937
2533,15042,38.50320311259289,49.536796382089626,60.42441444574235,42.07185726376227,51.05320239422543
2534,15045,39.96380440934646,49.95258628223698,58.780942351420386,47.77508272718555,54.678615491163335
2535,15046,50.328166096251714,50.8122380786331,59.46544382573466,47.25729428613747,51.77107536692845
2536,15047,41.95914506027431,49.84191904682682,58.10712907448588,41.63286383638681,57.07629573025862
2537,15049,73.92458916932488,59.567819208698175,59.25523539275189,55.774356796897756,50.94874351763459
2538,15053,49.59620812047638,52.37214001263737,59.04361747838087,46.47169103743401,50.8750887030212
2539,15062,55.71632065707226,53.65969609115093,58.87373095313232,50.990175121787566,50.04829280169074
2540,15063,53.416477346199535,50.66957930884426,59.54436309630832,48.02019487824181,53.15557878483787
2541,15065,35.84178066167235,47.84320166642128,60.030566300956075,43.26714384101404,51.783009055410716
2542,15066,49.60373205912812,51.96193425175445,59.87997314783157,50.423577090716016,49.3329968219418
2543,15069,29.165123589103988,45.17037610240033,59.27127837308646,42.124346712410556,54.156129900558064
2544,15070,47.88642325826627,49.387041289070254,59.16955351673106,47.067886409121485,54.020238212977226
2545,15071,44.951385434513945,51.595401047424716,59.543563062703015,44.25207577421668,53.05468703640002
2546,15072,70.7897349448185,53.0886343835605,59.42899247248053,52.91329943124427,49.54868174459727
2547,15073,35.33996041916061,46.763843983839585,61.04139970744869,47.371932663741674,51.520084146400464
2548,15074,74.94976582976406,58.042319050405766,59.41102851019333,56.137219885131344,50.05276666437532
2549,15075,57.075703985101676,52.7314718728611,59.56907600406851,52.209405271790274,51.53908122446737
2550,15076,42.851562753050196,50.46152109668286,59.77370999841834,45.67832452023595,51.48687531274614
2551,15085,54.605652292966965,51.508672196667426,59.415760165865464,45.899868941742724,51.74210397401911
2552,15086,36.68257085750907,48.55543979081516,59.25329689511269,45.75972733134742,53.33676714111433
2553,15087,51.04171746809367,54.64457139202978,58.068766612663964,46.48640716588534,54.342143577633756
2554,15089,46.480881983682565,51.61843826255441,60.93333883216098,47.04739713697303,51.12347189514053
2555,15091,70.26617165200584,57.652912097068544,59.28304033046327,49.02689591189422,51.244093266199386
2556,15092,40.833549465709325,47.554101249223706,60.607544431150394,47.13714313614211,52.82441864502047
2557,15094,57.604010714809355,55.46940819021508,59.71324847676757,48.74362129227393,50.531971343875206
2558,15095,68.47165546039938,55.904713725127635,57.377918773708195,49.019323350822106,55.85305412882056
2559,15097,49.680390667334464,50.30595091201574,58.27691368671914,46.553169322918755,56.274539879955746
2560,15099,73.9763870165842,58.21717654252211,55.660070849997744,48.47798572810454,52.43010297528076
2561,15101,60.2338443805385,52.1821233191366,59.82486332776612,48.89796046298189,50.952598387007036
2562,15102,37.25915958902219,51.456655819940856,58.690041719453696,44.1924470903028,51.79951111783939
2563,15103,54.51032602955572,53.23000448946586,60.60545512955972,49.69869892901378,47.51070812063631
2564,15106,49.7223206694128,51.72234020647704,59.88312733328462,51.76177508872346,49.891032078200624
2565,15107,46.08288585373397,50.46529278012689,59.0380745363118,47.95622055436556,56.987835988785704
2566,15108,30.268989238056317,46.54784957144439,59.51914604705799,42.174394758242016,52.249707568499055
2567,15109,57.0333060220779,52.15063129664573,59.03737200104159,52.649176105832325,51.95850219244863
2568,15110,37.38112486703776,50.46697660175127,58.44055623492888,44.08963627564113,51.77564941268997
2569,15111,45.314616131253075,50.92931396784929,60.03690810521989,46.86784638687099,51.72351748977139
2570,15112,42.706232509564536,49.73234371962825,58.20762416944817,46.19939883669628,52.12905151533151
2571,15114,51.089532633797255,53.572622763286425,58.43526849225485,46.667110271735126,51.82147101260487
2572,15115,71.04431710555491,54.47784896527023,59.12564947323181,48.29514685604033,51.11528720804368
2573,15118,75.74632695255886,61.82895585691996,55.72152623629577,49.21828712890158,53.275436309647645
2574,15119,43.585696509209434,51.02039599454429,59.81228225469381,47.7461783770327,50.8332842235261
2575,15122,41.40017661914803,51.45537432184508,59.020703496067014,44.507161816092555,53.22521077468294
2576,15123,51.54999032416274,50.99250235856984,59.886761862824294,46.74332746754265,48.379235031448346
2577,15125,37.528073115689565,48.71558786446806,58.603891494134764,44.308022571173424,53.027118946702885
2578,15128,57.31753100103366,53.67794207966535,58.865007730879526,49.7683854830798,52.979711891427186
2579,15129,48.280344783131234,51.660035624332764,58.37059826338318,45.193418282952265,48.933461901561806
2580,15130,60.34230310918088,55.748835154981634,58.53431212521263,50.29458599863713,52.39019504789983
2581,15131,69.66066025737955,58.30889642918969,59.622400420121174,48.71080680922694,44.06535992508873
2582,15133,28.037837229109986,45.48497183617379,59.15366414989615,43.50740791746902,54.479890595714316
2583,15134,46.77089680593604,47.44933278027877,58.02320423711423,44.32465582553569,57.48118186277805
2584,15136,44.47488392989005,49.87201279950047,58.121539176503894,45.07737434496212,53.50626465290549
2585,15137,65.74339034314953,55.288545326245384,58.95659832284407,48.72475635786056,49.81843046056724
2586,15138,45.63389210700533,49.73765032105536,58.392508188822184,44.83100396056853,54.86931840100872
2587,15139,33.197888923893615,51.20424849874756,59.52654441894875,42.79319212682643,55.22932278525677
2588,15140,49.73664598277828,54.06052634797763,59.217581402159645,45.46065638924776,49.70976201102187
2589,15141,37.54013374790721,49.324608503916984,59.95885630347407,44.079915193250386,54.45494451729093
2590,15143,37.33021381982303,50.55614319164699,58.16030564224711,44.90548358362677,55.80724087749566
2591,15144,34.88541645383814,47.449540682878705,60.6254800610997,45.34973056449933,51.088050708147634
2592,15145,41.349475915410956,48.63876644620646,59.35581103432994,45.34132340423118,55.81460059276772
2593,15146,46.35217469003571,49.7773388752963,59.74129071073989,46.737947978098,51.80769206044207
2594,15148,39.92273165326164,46.658826475974905,60.00480013928932,48.20400882558218,54.3277260787608
2595,15149,45.641886432862016,50.13645462187557,59.24283908156813,45.275568062220295,49.97490295813108
2596,15150,59.06753506466257,55.491963443191075,59.984846604552374,49.7545695545921,46.63130164356997
2597,15152,19.510953755435455,46.71212994480627,59.87472416660655,42.13334170936446,55.7396573342668
2598,15153,66.96477090890069,54.50703444112642,57.80466393501623,50.27887921995712,49.396349912488404
2599,15155,31.933679353336903,45.38358317032674,59.35397445136904,45.16522640027608,55.03622937668418
2600,15157,37.73861124507307,47.36178929012758,59.00931305109986,44.38081737107731,54.92602587538339
2601,15158,37.274076205164235,44.91312030203499,60.355720371978386,44.109050524522566,55.33895801815347
2602,15160,59.82705323229936,51.39923570316776,59.87117729818966,48.03481040093847,49.4896396567289
2603,15161,38.74664558459704,46.561778601056126,58.30427055897789,46.97312278398926,52.032516722439865
2604,15162,59.378230309774125,52.87659766749819,58.59144267056513,48.310254438699275,51.55350522467932
2605,15163,46.52213534506939,50.01755383373611,59.89805479393975,48.35598878276424,53.29610035538397
2606,15165,53.74091893322902,53.89770822898725,59.556392728588165,48.97170962849438,50.74039030673589
2607,15167,36.27100002422483,48.133481864521876,59.00944736479885,45.23825810594212,54.73944714277809
2608,15169,44.80827355006854,49.66684859478441,59.554062230752315,45.97820451507226,50.629571398378104
2609,15172,59.08283234407953,55.4676783176906,59.05532638987568,48.37711881795481,52.82082940669722
2610,15174,44.27344376059745,52.29111934697312,60.05807138641295,43.56025540092517,53.466045003265705
2611,15177,61.50300256929499,52.21730285483849,58.58888177715669,47.83467939496394,53.19398841754803
2612,15178,38.990855999914565,47.51509948337701,59.272521673693696,42.83696189130644,52.466392849047956
2613,15179,45.78354891876446,49.892635495637144,58.11859140754695,47.96332004975327,50.25186031331343
2614,15180,51.06893755761124,54.341373168039276,59.5390716324119,47.576073291017465,50.12228000733566
2615,15181,38.13799147793032,48.82079100151323,58.18086625860974,46.294546908701584,51.76569771294677
2616,15182,55.942647273757416,52.6924737663271,58.844355603426294,46.93475314870066,55.66658398291178
2617,15185,48.59238047018516,49.27325815518095,59.57760613786794,45.5113250747385,51.46821931489549
2618,15188,49.61200417875361,51.06751373474478,59.47655399512179,49.24263642538881,52.02786894534572
2619,15190,40.01503111933718,47.47563506017534,58.91605056323878,46.34783721141719,52.84111969264324
2620,15192,60.62910678998614,55.86131071351897,59.79589475767528,49.258571740045724,48.99577540282898
2621,15193,66.94421677588083,59.87351504607516,59.8557671826816,50.732561166316344,49.92667122440418
2622,15194,43.81696981008098,50.1499956571911,59.139459194432746,46.652710276470074,54.0307956346106
2623,15196,55.32210490014609,52.89111213844317,59.32439235125,51.72144371975663,49.23133332158604
2624,15197,53.38226380770725,52.48392003260431,58.086201535734894,45.615347110374955,51.04758054120027
2625,15201,71.06410151714094,57.516560290328634,58.72234181708615,50.411390180396715,48.8949112271522
2626,15205,41.91264605140436,47.14341804714173,59.861521566848,46.38584191164258,52.92327148456997
2627,15206,43.35428510766967,51.07356578575445,59.34794242928912,45.78722457402877,56.78977745353784
2628,15207,47.998669549178445,50.43493739161224,58.525020607238716,46.25066290878854,51.31566760748389
2629,15209,36.56331605088381,44.54865141113483,60.68719196101828,44.817248999616,52.67231564110405
2630,15212,35.40649291750265,48.99241762911721,59.796587415143684,44.772789858620094,53.63214627916719
2631,15213,57.509987590725025,52.74287037059112,60.102597853043925,48.0448192330371,50.399761895153205
2632,15216,48.448238944213834,51.271795119471626,59.646822745601995,46.971657705203164,52.7748263192068
2633,15220,60.800672246069375,52.32204245693115,59.29415974562496,49.310952331796685,49.85483445054826
2634,15222,59.17577404671975,55.93842556628786,58.07082727288777,50.16489842248495,53.16073761575107
2635,15225,28.17401762222606,45.87073784757547,58.575340299864486,41.1573661519649,53.81218248364201
2636,15228,47.891912039898855,53.50968588859404,57.35584128091,44.95312422306694,53.36128065841874
2637,15229,57.95488731915679,55.09141992249334,57.977144516337425,45.40419734153079,51.786040598609
2638,15230,76.10527370354163,60.54573502598723,58.174220505656464,52.02974567186452,52.51953717595416
2639,15231,48.4339804397571,54.21561623368259,59.26818676144074,46.35883903651044,48.35166779015508
2640,15234,54.23646151590314,49.40017344166928,60.77444227064823,49.75418085033809,48.01156704997742
2641,15235,59.64697039722482,54.86907736598078,58.13860380606336,47.848539621427,54.55160973094246
2642,15237,50.1977023547784,50.4232773925266,58.56147231516665,50.31351242362162,52.52387418503302
2643,15238,55.05762314374291,54.58183475920592,58.36798628779279,46.046500995096196,49.960938866322685
2644,15239,43.76975255402722,46.55704667741164,59.16770200058857,44.80304674087827,51.658854875640934
2645,15240,56.10716923780214,51.02568739759306,60.47825802993847,47.68520763244161,49.812069040712004
2646,15241,52.33502959548093,52.43940253975676,59.47458841375088,48.317368074668636,47.9293601020448
2647,15243,48.81901637560846,50.26607349546502,59.243088749572316,47.34077484831191,49.63963801956728
2648,15245,50.75749662780384,52.74071149574244,59.517285244346326,47.56331818258737,51.97857496525397
2649,15249,34.40985817723961,44.42213338268219,61.042121792643655,45.33254145811575,51.27936886773657
2650,15251,60.875885597290335,56.446551000391175,58.58377979200762,48.36988146832695,50.48434511737916
2651,15253,56.42102748229752,52.49336288923807,56.8871397762746,47.0795314531133,54.91053479722129
2652,15254,45.91561725868558,47.05848210328161,61.639495985689564,47.262051346105096,51.10901367484316
2653,15257,33.653145897908225,46.15764964869075,61.14148515032361,45.16148315060948,54.75236847229371
2654,15258,47.95587910449092,51.393843781038115,58.13532702988285,47.77151736841504,53.59697112681845
2655,15259,43.597619770150075,49.51269883844999,60.41782227185968,47.72970826424486,47.8663093483834
2656,15263,45.05180403892753,51.404525625576646,58.41411772470671,45.21791960810932,51.70460702084367
2657,15264,37.81674661935009,48.24281548739257,59.48885228393121,45.637727711258115,50.3123719759853
2658,15269,60.44741814436062,58.62388266248732,58.963622396404716,49.656950579981505,50.384990401627235
2659,15270,75.27658203361956,59.505526511972306,59.75555216484547,50.46732538214044,50.61027505282095
2660,15271,48.50511261065053,52.215548178904704,60.547854091504064,48.931144858856754,50.68365074323114
2661,15273,53.395562746686316,48.83315093589333,60.79017566735437,49.01714681890086,49.80957750065156
2662,15275,56.78929547555406,52.35226973725787,58.680446160926245,49.906101003187686,54.22061878595689
2663,15279,38.64073120270301,46.711901713297365,59.8396336293494,45.23262968237571,55.020081424158406
2664,15280,51.029594942505504,49.28751162688706,58.15008159188965,48.17311821867283,50.18425474062815
2665,15281,36.99760301719779,47.54058776945387,58.9530470403657,44.31162663511262,53.54124224723762
2666,15282,63.74405715514009,54.136186856461414,58.920608258106355,49.02893385677057,51.67792712780792
2667,15284,59.383495238364205,55.08366455487547,60.10658434812799,49.17208924326999,48.676026779888694
2668,15288,39.776331251525484,51.1094349302837,59.609916681407384,46.77496399215446,56.00302084988059
2669,15290,58.194748744772824,52.800669347343884,59.594932764161854,49.104272704861124,51.892397471907294
2670,15292,73.32691132530644,54.749452718037745,60.52022008417844,52.934767646822,51.560847659181476
2671,15293,48.556033446934514,50.194857472827195,58.999899427989945,45.43439118755154,48.355688325560145
2672,15294,42.69929425550322,49.07077891810913,58.51006585682238,45.278360208905575,53.39507375566664
2673,15295,34.15427664884499,49.35338180555089,59.87130524961423,42.671562431256085,53.254660724354125
2674,15296,26.904511308427534,44.01272286121269,58.98213869374432,42.705683307933505,56.15641268356418
2675,15297,45.06839880053533,49.88167360104031,59.77256283743179,43.93298940977964,53.812966491614254
2676,15301,76.4134826979027,58.008251754601595,57.70107497146137,51.964125986465646,52.07345172577164
2677,15304,57.22843300938262,55.30066935355753,59.745516845106025,48.53214087072901,48.01086402780426
2678,15305,59.77716453597587,58.76271729505034,58.1387255928672,47.53450575821639,53.88348503998672
2679,15309,50.1443542305197,53.41105917849445,59.165184387201585,46.36961637989103,50.69124794348474
2680,15310,68.42482142662088,55.79210656960574,60.15240452015146,48.46428532015323,49.51476764032941
2681,15311,46.61583586447725,50.43487793286521,58.27715575269529,46.07800160779791,51.347379887504715
2682,15313,67.21751126321861,58.653343749342895,58.428761292759226,52.47739280841979,50.96074038099162
2683,15315,41.68545944775555,51.722733820552676,58.80482210641177,47.19374931538047,49.955668302023646
2684,15317,41.75019558901632,46.384176382238685,58.49381574240374,45.05507322861233,53.14180317772635
2685,15318,46.4021291881845,53.71564849062038,59.01399993573087,48.083680642125664,51.719640440772345
2686,15320,50.94578438833742,53.67229568050469,59.45284817656779,45.45026397748461,48.47668994551284
2687,15323,59.27834514650178,55.223886724031594,59.437424535623755,46.76711518843867,52.92640271378988
2688,15326,53.023660738684,50.54541122278851,60.145305374826414,50.14441189126514,51.19940900986305
