,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2476,14920,46.66969273348007,51.074175826935516,60.46459862484857,45.00690453100053,51.630758319499925
2477,14922,58.839558362520094,52.790568548018456,58.68755937205003,49.94246607132932,54.169002184338545
2478,14924,39.41230010639034,49.40992275733547,56.99896785916227,44.594421768502635,55.21533417454213
2479,14932,51.97224946488112,52.12523995002713,59.106749717819326,49.04258920071281,52.103810655035865
2480,14933,52.80686978568737,51.73518509631005,58.923807718832236,47.192205946779914,49.41219378613479
2481,14940,45.77374300958764,48.4488585402077,60.71247074449261,45.53479480046018,55.919230688502886
2482,14942,64.32533995262136,55.15188487363627,58.85208703602856,46.847314319187255,51.345649596954054
2483,14944,43.14070741110826,48.28151748473682,60.975752575230835,47.91014029958128,56.99901873332949
2484,14946,66.61395353813909,52.102405799531915,59.49043800665394,47.60039376531601,52.30263250383642
2485,14947,52.36735374212972,52.86820100895838,57.90443330746213,48.907402359778864,53.267543194549454
2486,14951,40.001260936115685,45.81064086822601,59.54197162405546,47.08202046281632,51.13516777636542
2487,14952,51.633701408850804,51.135426914097245,58.98138626666694,48.21464350242806,51.925912223363326
2488,14954,44.124527070698946,50.434850395066704,59.205972278107566,44.68974406787991,51.54008103104362
2489,14955,71.03816593926301,58.121789552778154,59.131189304832525,51.4184308166522,53.054730286581275
2490,14956,43.10475013883843,49.20093747219682,61.49941034428447,45.148041417759806,51.05163942654056
2491,14961,47.595598270685734,51.728496373703386,59.15396788453822,47.925096327464175,53.354697622921805
2492,14962,52.43795629274064,53.55336613245267,59.6976508512109,46.44199185996766,50.0144768100407
2493,14964,57.34056939167624,53.51788078488185,59.49330765599111,49.44270307443265,47.8452215438355
2494,14965,49.194956223828875,52.770056190842645,58.58173476588899,46.724855654952684,54.14761888372868
2495,14966,65.90111807865372,58.97196013929256,57.90451788709495,49.76575297844925,51.290917970527396
2496,14967,45.029081536465775,48.541710960471555,60.89773793531045,49.055630328286725,49.46799189586386
2497,14968,52.027659767424275,47.644584761109776,58.36775977633455,50.59211008599363,50.07350958632413
2498,14971,67.00616252244295,58.11865388227077,57.94229351820635,51.666775192020694,49.711933208137886
2499,14976,42.86280168715756,51.09506984076868,59.83300030188973,46.043436685910244,51.71026709315389
2500,14977,52.145068692429724,50.21909779343127,59.72965169041252,47.91848336497286,53.86763529734069
2501,14979,42.63757748130631,52.56066968794996,59.084801772656085,45.62791063579496,49.666011863400655
2502,14981,57.837464466828614,53.49876550836655,60.262745520867796,52.02822573036032,50.13505238823312
2503,14982,60.18489687839159,51.664028489966945,58.1871294695378,49.408135433154406,58.62547496312606
2504,14983,41.90211122084492,48.93056148469676,59.5446351363656,46.13356353909713,49.03487837070621
2505,14984,51.37297570865575,52.3224765236074,59.725452928004515,49.320527643976526,52.390718031936764
2506,14985,49.65557664055061,50.18813538944634,59.91191648209372,45.804562698755866,49.33911916256189
2507,14986,44.18461868710264,49.16615321356738,57.94450772249993,47.99498002333447,49.203250360128756
2508,14987,57.830660996433146,53.860894662823775,58.42945154123968,50.08843055946677,52.72511723267219
2509,14988,49.24748576225561,50.53156877593711,58.831421287117486,47.96108682581348,52.75322186204697
2510,14989,43.97589883702429,50.040461490453076,59.233681722640675,44.31245818253671,50.56723666331121
2511,14993,45.472916975351566,46.29415178486171,60.563547372614224,47.08434344000591,51.59162638052663
2512,14995,61.77620833382971,54.926596526783705,58.55125914914936,47.88052280527183,49.652321181589215
2513,14998,51.1008310559088,51.50592021973731,59.57520532503076,50.70312613877744,48.300071032652106
2514,15000,56.68281500295811,53.426130716152414,59.113427131598655,49.03772283890746,51.33571562905575
2515,15002,61.2276725251561,55.10529759403862,58.55073014100082,49.108864555958384,50.17721502204702
2516,15005,56.36307477721088,51.90031506490378,59.831589169056116,49.13475211720204,50.93130174763589
2517,15009,33.47844511236371,50.34708609907596,59.395195473634345,44.31571619915132,55.16720534154436
2518,15012,34.913353530000336,45.30876915954217,59.67932693006628,43.31781634775107,53.75503307622146
2519,15013,65.96454347812146,51.764515387002845,59.593579386916396,49.74503155445609,48.160060307570575
2520,15014,46.958260468114865,53.165343743675734,59.396137653485354,46.91458704735934,50.49377422384123
2521,15015,66.34103083481759,54.878030563923794,60.35052628225526,48.4218463931454,48.09971084892122
2522,15016,46.43109277139796,51.891109760601026,59.13277659532939,46.2710527797231,50.36122365981753
2523,15019,51.99189522999141,51.48324422598823,58.651620743644905,46.909418208547706,53.6873660457696
2524,15021,36.934606434946595,49.24172899442742,60.49957925812013,45.26130220098628,49.60940609131972
2525,15022,41.93641379239025,50.25618633604525,60.70312850473538,46.210842930640204,52.74304486945858
2526,15024,51.39322457494744,53.731588576983235,58.51878220318374,45.275173710917976,53.12859694520111
2527,15027,47.81436441955494,51.806151401887504,59.32027708556746,45.62914674933008,54.72069862153833
2528,15028,47.41747304024918,49.667167125823354,59.50796511997594,46.822339837821005,51.640386920691704
2529,15034,57.26562684256383,53.97125870978253,59.616428765510605,48.20586052550809,47.5356018026464
2530,15037,65.04340542725227,56.8695475736776,59.47212121789067,49.84721456293789,48.87572104066463
2531,15038,40.896542507020875,51.29750520185962,59.2908103077656,43.465418732748496,53.28899295479714
2532,15039,41.71363858950169,50.45068416851823,58.10046062567379,45.667102516444125,51.68354282626569
2533,15042,37.91472670315428,49.6056950471623,60.34100711845293,42.239046589655835,51.226024074504245
2534,15045,40.36760698217913,49.960210466198326,58.819756525298814,47.67622665560547,54.68906263759392
2535,15046,50.792319476734406,50.829806989124044,59.257031556856404,47.17686210791912,51.53031304331455
2536,15047,42.75382767498782,49.76839790971632,57.98882677117683,41.878106399438686,57.06642683374386
2537,15049,74.50505087246958,59.47172027373458,59.33034373687755,55.52286645243991,50.76925088671494
2538,15053,49.25110437302614,52.34608677147232,59.01515568089008,46.48052721614247,50.70202593323631
2539,15062,56.631263471794874,53.62895290336894,58.947648984063754,50.951561480832616,49.772989484420684
2540,15063,53.369962737128056,50.76187777529331,59.54452523781577,48.1592054006139,52.929949708018725
2541,15065,36.614181781248476,47.836644186914675,60.196993840550185,43.35415746757425,51.83349888523311
2542,15066,50.06130776051191,51.92827364807763,59.82715064800915,50.45196815811952,49.30428681135465
2543,15069,29.644329536243514,45.07820146183735,59.30477209708854,42.259817475218746,54.31317072605555
2544,15070,47.878515682552155,49.37668511439035,59.179896615631314,46.91038076267248,53.97848190152327
2545,15071,46.253975418690885,51.47292765253758,59.55245125395653,44.27675017681993,53.03529923819047
2546,15072,69.48297734835823,53.067847912749,59.46321593482238,52.784526656634846,49.52078524015784
2547,15073,35.09427001176886,46.8448741167405,61.0402887953144,47.20549557784299,51.534678877471585
2548,15074,75.92468625494413,57.97116307061862,59.231996700523155,55.84847156767465,49.875030257665976
2549,15075,56.930285768643756,52.752624445342306,59.59006606264524,52.023828781168056,51.583540568934986
2550,15076,42.85507521181963,50.405632078302325,59.908447698312564,45.80799319911728,51.37150291471745
2551,15085,53.903994728973636,51.545360979050365,59.51761168480545,45.88890716757158,51.809182235540966
2552,15086,36.4689239609952,48.539697365350136,59.21451000297602,45.66445094102259,53.37250769944737
2553,15087,51.471436455720536,54.65496886190804,58.11090170090442,46.44287778411376,54.3162732840344
2554,15089,46.22925728459294,51.594278880496404,60.93875883743784,47.16312577936914,51.10652577528925
2555,15091,69.27330591304764,57.530938091925556,59.31691310384587,49.16978549531168,51.37506537492768
2556,15092,41.06938610965601,47.57922506299249,60.38970751840595,46.97803127793074,52.886086999533944
2557,15094,57.61874434959533,55.42267667514498,59.73385006915458,48.823114155015006,50.382590567875
2558,15095,68.681450132399,56.078774040938,57.591669951790585,49.11869386964617,55.72382482970959
2559,15097,49.55661870695925,50.302546819774555,58.26637593037334,46.43244023873735,56.255547739942315
2560,15099,73.5511627966123,58.16840030955315,55.69790608114203,48.6320529744034,52.50451205761158
2561,15101,59.40953592366998,52.29445996455759,59.753840540286845,48.86306975392895,50.896140165859805
2562,15102,37.67940370338315,51.41374007967484,58.76901993789507,44.21480824110793,51.7358817106254
2563,15103,54.19024514773365,53.15121973173401,60.5791595876576,49.65319703060725,47.492760527103314
2564,15106,49.057196177048574,51.6879718026613,59.74829534386777,51.79457311844792,49.98231713703377
2565,15107,46.68869446353039,50.41965775959112,59.007079800115555,48.28380805066691,56.810881898692124
2566,15108,30.75579058714388,46.548551594997875,59.29521478912019,42.13995854870075,52.52628151724086
2567,15109,56.943504240403335,52.25604636631416,58.97746173203441,52.5372556867342,51.82089365084672
2568,15110,37.71862332210773,50.45880867157107,58.52047744874747,44.072071591056456,51.72122750418414
2569,15111,45.71587516593875,50.87034403937591,60.0260399596488,46.684836098366425,51.76465646340799
2570,15112,43.22310593419802,49.72802015400032,58.10903887025856,46.07733082666072,52.090110753176354
2571,15114,51.420200722517,53.62244691316489,58.67761430639717,46.685794487302466,51.74041930734465
2572,15115,71.585702529522,54.6157023680455,58.918566864236794,48.473144924930416,51.20552001943806
2573,15118,76.86026910849304,61.59621691681058,55.8399370657561,49.38645005371676,53.1892220496881
2574,15119,44.27097714721115,51.01601841027211,59.83729177641458,47.813008395633005,50.78398183265356
2575,15122,41.80127683211909,51.459439179514256,58.919222163362654,44.64611896799919,53.245112434671064
2576,15123,51.824917847082936,51.04704908550031,59.90495260159307,46.80770894897033,48.38706428647345
2577,15125,37.217221775910545,48.67082108621996,58.804231045964265,44.36298400257984,53.2058538219302
2578,15128,57.16267406784472,53.652267197136375,58.97193219107943,49.86626852969225,52.96174976990751
2579,15129,47.070176772058694,51.60844251978885,58.42723730798926,45.08718722891035,48.733765871906535
2580,15130,59.96239605865011,55.91756783773612,58.464408113938575,50.09034315158638,52.17133328586478
2581,15131,70.0008407846858,58.24112299008165,59.659744233994246,48.848916840329224,44.20220777258655
2582,15133,29.067981040277935,45.62510558480501,59.3803924817433,43.62827165539239,54.52443857534816
2583,15134,46.02032507916479,47.59242782275133,58.416866813875664,44.30938833509317,57.45598843728738
2584,15136,44.58919075764632,49.79743803700117,58.20420146836923,45.00267625194056,53.433766008992954
2585,15137,65.67817474221555,55.29870966634895,58.87183130124911,48.58073811461138,49.981077437307384
2586,15138,46.127232557508115,49.57862160752495,58.48158385928481,44.99323335447952,54.81110616564754
2587,15139,33.23684515489487,51.10568737579317,59.5105792783463,42.93485023084556,55.29398294589532
2588,15140,49.17708084502379,54.11078696901064,59.26847063650403,45.539885216172244,49.60719382528449
2589,15141,37.89401891767263,49.285590776422474,59.96000513212227,44.096579530029054,54.43876990998242
2590,15143,38.12256920333323,50.50955224479999,58.0493137077993,44.9180846394279,55.84764893964968
2591,15144,34.91639261765179,47.49566396359843,60.7284790163551,45.205945272361845,50.88514230135131
2592,15145,40.99132263971443,48.59290760526683,59.381863165693645,45.19097126408048,55.70860505600409
2593,15146,46.38407473913401,49.79228439437783,59.73565059257036,46.606396377682195,51.881118857426486
2594,15148,40.03811145361073,46.66153364631028,60.10502528347528,48.100615931771124,54.40440872147477
2595,15149,45.49871589949802,50.13843625813999,59.241547148831614,45.44466557873045,50.08841072932697
2596,15150,58.35036239589158,55.45905416079308,59.89738085433865,49.943437922497736,46.737774924043514
2597,15152,20.098768303022066,46.6386564000517,59.90804202327298,42.262884365004304,55.736780870318505
2598,15153,66.81598136753057,54.54755232969443,57.82770490091655,50.34311503195196,49.300401475142884
2599,15155,32.82263549931875,45.33742028927411,59.417988030115346,45.15934985149598,54.98228023514038
2600,15157,38.41543835826693,47.30544426978175,58.94124364997148,44.479608251092365,54.8289600336892
2601,15158,37.03619089015884,44.94663003991807,60.273315569570244,44.18481703131993,55.388865997753086
2602,15160,58.90066070292868,51.32241295564054,59.804625583090825,48.04919902809458,49.59936056533921
2603,15161,39.14637958344518,46.57888628820606,58.3718357871519,46.91165365248459,52.11759523202459
2604,15162,59.22530362956223,52.90385073372906,58.68118390886719,48.36139823669377,51.4801135683671
2605,15163,46.567164689202805,50.10729634255457,59.583671548992086,48.22175874258105,53.275411167904764
2606,15165,54.51317036616468,53.80933186685788,59.58208881155385,48.95127185947097,50.775379757272724
2607,15167,36.90346776107537,48.13049052079647,58.9586665422769,45.214698239806154,54.765459146254415
2608,15169,45.10844176966278,49.7162225059415,59.49909974377213,45.864059796869995,50.49188837524691
2609,15172,58.616664919001295,55.423092399452244,59.0545618232479,48.41511044261141,52.54674054224404
2610,15174,44.395096563584715,52.19884867790906,59.969326053003805,43.725015469347085,53.55707032793193
2611,15177,61.572809150220685,52.195492719340436,58.53134425191102,47.7240029491304,53.234402858265554
2612,15178,39.31754274405784,47.53693780588868,59.236211829337435,42.87476459237856,52.7099957824329
2613,15179,46.335605609783926,49.87251216727501,58.14554226073214,47.71786440172595,50.17454571694388
2614,15180,51.584224120394,54.32566576946736,59.53779805978126,47.50838637270849,50.22312336137012
2615,15181,37.40355472016792,48.78700497548394,58.02139566158471,46.29129752222713,52.05092662082775
2616,15182,56.48037132074018,52.624354215557744,58.89028910786091,46.95468616949414,55.74589701731013
2617,15185,48.60857667882378,49.40080659764711,59.72727094291343,45.488312332395964,51.67682068237761
2618,15188,49.45284052721447,51.08841025267763,59.34475407124478,49.303310278331466,51.98661184337528
2619,15190,40.1523712265074,47.58651278524548,58.788049081243024,46.307289011549855,52.7878048223867
2620,15192,61.43362318375395,55.90719223328631,59.90319313660125,49.28887166363214,49.33370524895998
2621,15193,66.98661394398889,59.80434769484218,59.82288222709986,50.94784646338312,49.92926962760938
2622,15194,44.03363961553753,50.09993972332065,59.028117335095956,46.669252104184594,54.00714078817829
2623,15196,55.68058938289476,52.91949211199411,59.25870462244397,51.75166506904198,49.0228348483228
2624,15197,52.288911853262064,52.49326290689744,58.19058541011004,45.7916905823881,51.275989170263664
2625,15201,71.81008451277762,57.52279243143668,58.607601045370465,50.44021391362409,48.88511600744641
2626,15205,41.80441106607255,47.18747081804607,59.71928753655132,46.475879458746796,52.82127303548625
2627,15206,44.08589066874428,51.02195772880002,59.27338663265666,45.51543872911625,56.597112867575724
2628,15207,48.21271675841721,50.45783243339956,58.49905595245924,46.19391671089521,51.323276527621275
2629,15209,36.85199533131325,44.617363209155734,60.624653247784664,44.65108227892703,52.636034964086896
2630,15212,35.960349072298776,48.93018013778313,59.82091098956384,44.85034284699817,53.49073271777658
2631,15213,57.655136275095025,52.72515186957803,59.93632840634364,47.99203438634552,50.35847481171485
2632,15216,47.39729046134111,51.30229402835876,59.50117184815411,46.85505837844115,52.95461674929585
2633,15220,60.259674238014426,52.28389350119529,59.344608537448146,49.38395909340082,49.936608108941364
2634,15222,59.53203960790562,55.89502398502403,58.13796457791052,50.39152087875052,52.88686123737223
2635,15225,27.20027600795527,45.86072266956584,58.706444142675096,41.22628955857549,53.74822116499727
2636,15228,47.23819525459286,53.47365259540837,57.37148725761438,44.86492405005579,53.61510077935143
2637,15229,57.17960493959666,55.121509921963096,58.092856770201266,45.418164349653196,51.737688669788206
2638,15230,76.52820743977946,60.47670771758949,58.2940724476139,52.01310131567501,52.7270164136095
2639,15231,47.90080962320879,54.26596281091273,59.38464727390942,46.615265908903126,48.316792167384996
2640,15234,53.78173774847277,49.427221465824374,60.72367575955516,49.73280880182482,47.99519201925327
2641,15235,58.61561013551481,54.90932691984809,58.30613923350977,47.895520458419405,54.321648185071766
2642,15237,50.0078108921555,50.616837924782594,58.73718550789548,50.19707131540677,52.553074693166415
2643,15238,54.390392669470046,54.47362275785454,58.60819326022954,45.97917562786378,49.904338596212895
2644,15239,43.335165601981636,46.6496362332935,59.226638549109516,44.8985818086666,51.543222589401324
2645,15240,55.71546962523636,51.087740300647994,60.37325120035187,47.671377858613035,49.680218325224445
2646,15241,51.96452938126746,52.530810915143334,59.46317326471002,48.33157600666495,47.9393974137497
2647,15243,48.084166170684924,50.31894357872243,59.273675893013746,47.26169195725427,49.649275113811676
2648,15245,50.371004758883686,52.77118453132598,59.38292872511186,47.68556244497292,51.9404946855585
2649,15249,34.122787306936374,44.46259993963461,61.06509277207473,45.20761090372211,51.1690040558261
2650,15251,61.2192932334821,56.351494956189256,58.575999939483935,48.488376070623495,50.304043189998524
2651,15253,57.06154823546531,52.5762800131703,56.960287591875336,47.04100531955151,54.694798752551485
2652,15254,44.97982144424945,47.102243729651846,61.62536061711662,47.250135760988954,51.161580797374626
2653,15257,33.65477649012299,46.13067156510824,61.00805226433349,45.17334746335747,54.81228188509296
2654,15258,47.774681150052245,51.44046895057965,58.136544331579024,47.60704942626666,53.59823403082883
2655,15259,43.009218261817765,49.5118766896745,60.610718000722635,47.91235862013256,47.98956913633016
2656,15263,45.63320264735557,51.27371607982816,58.41701081482157,45.07466872514613,51.850662087645176
2657,15264,37.78678515261041,48.17186827759052,59.59239884455333,45.68569155452055,50.266594270707195
2658,15269,60.625926846858,58.58938454072305,58.862800689691845,49.77792753997573,50.46377345557276
2659,15270,74.96431585414186,59.36532805562826,59.75205776758164,50.50412691284475,50.465630017230644
2660,15271,47.739018701076425,52.22486974934352,60.510679112297645,49.00304584518214,50.703468562409064
2661,15273,53.70677798918678,48.885245426197194,60.56165154178179,48.932095085180784,49.75309212968599
2662,15275,56.5049319008448,52.34293222113447,58.62781710848561,49.91870944488938,53.91065715607044
2663,15279,38.99293528101615,46.66348322005407,59.76039710383077,45.056514317016585,54.82239096557485
2664,15280,51.848729760585684,49.391037246325865,58.36076864501091,48.316573655803865,50.45847214108087
2665,15281,37.488894942595785,47.52595361895377,58.98287453619086,44.29559525954148,53.44505665075818
2666,15282,63.520635789248985,54.14785638899782,58.99066976116857,49.047505522023656,51.78361155886739
2667,15284,59.79047743141539,55.10627459634325,59.966713481508265,49.25964864277028,48.60047686841514
2668,15288,40.93359323866682,51.15112296711864,59.59426972952258,46.626542092024316,55.976924858238384
2669,15290,57.01969168681449,52.80100024636976,59.619044528705004,49.154209600010056,51.76979983163373
2670,15292,73.29447607445412,54.78680026074192,60.179468022658014,52.75814981695771,51.39705577846269
2671,15293,49.1877080055576,50.21669251031302,59.143758878818645,45.605008523242844,48.46407123081516
2672,15294,43.10327935528786,49.06176944726082,58.48939033870925,45.20542411821758,53.45222234804772
2673,15295,34.50946528853835,49.26451090345984,59.9274605192769,42.61313804175275,53.33856575163015
2674,15296,26.413531731289748,43.98111858711963,59.13686125304558,42.49170829880617,56.134008196223085
2675,15297,44.967190951043136,49.90173559123905,59.50835872653873,43.83412403265511,53.81725004550658
2676,15301,76.11449058430416,57.98180531749588,57.66029178154218,52.03207591852251,52.00090714723522
2677,15304,56.54242568829836,55.25934258246405,59.59974633522574,48.508245633034896,48.111732172807166
2678,15305,59.87491970512469,58.79265197824914,58.11686175450983,47.53550817628309,53.78782632940551
2679,15309,50.20941438532794,53.485431346760805,59.150554448025474,46.435789616542216,50.695999827497644
2680,15310,67.85899082581197,55.76337068899531,60.11950249229065,48.592190243168176,49.57391710726788
2681,15311,46.451997099486945,50.40876218545873,58.26238571433353,46.075909183473314,51.442065871756164
2682,15313,67.91104940946114,58.531895942465425,58.48393150984575,52.567426756281435,50.908559607200154
2683,15315,41.56376887059894,51.73098789821127,58.8643672123843,47.02288780574933,50.0412057307835
2684,15317,42.55575629172786,46.473078386087806,58.63674038473908,45.180564708803985,53.31371213673376
2685,15318,48.317589217554946,53.70654536855539,59.082958512846965,47.95207695880228,51.84527771631122
2686,15320,50.8255709315923,53.610027619209724,59.50391501459156,45.659118960411625,48.596638089636286
2687,15323,59.04020441403453,55.3017314291401,59.43552680709045,46.833487046280716,52.905483842877324
2688,15326,52.36085979486161,50.585138581989106,59.91609737546835,50.16403870571027,51.23605580982228
2689,15329,53.478841293966944,51.95270638443223,59.90381955955691,48.380012811296076,49.17544514509897
2690,15330,27.387736971981624,45.68560262452912,60.068231128529874,42.67638033779277,53.074611587607585
2691,15331,56.199031139897826,51.67412061537788,59.17346093626114,46.37968109490347,50.495433655255354
2692,15332,52.50248843296894,52.75145633816086,59.72903300775535,48.05449258584685,51.977751491766554
2693,15340,48.614323881835695,50.56884550786045,59.15784782436232,45.973436519188226,51.69414801093151
2694,15341,47.509183123465654,53.548469649485874,60.20452963882101,46.78632583316148,50.3003245113002
2695,15343,62.08211720931501,55.00614784560165,59.98434940825712,50.0388028600657,51.18233348675627
2696,15346,50.764845473407554,50.34001420886508,58.57720254901064,47.39236625087657,48.19902696489962
2697,15349,45.5710325868818,49.74623640096635,58.60868630287234,47.81645756568979,55.496868061080754
2698,15350,66.34363436529597,56.79436853160129,58.96787438245262,49.669194265052774,47.17710344324373
2699,15355,62.24940646981367,53.85135635238985,58.35738613067348,51.31589973332439,52.50546337155534
2700,15356,60.3726216251631,52.32480171760587,58.27905446379342,48.845405672258856,50.73166102121197
2701,15357,44.579835931170145,49.967981716578635,59.16423422109084,43.56705698425108,54.11912051356411
2702,15358,47.00469741614305,49.42576655086686,58.43628799887593,47.40930478610581,52.942918899856835
2703,15359,54.797971976845325,55.20116091866073,59.52470873194708,49.67544862884848,53.33745315381569
2704,15360,31.924932588942333,45.99897339813534,60.76432528497177,43.67388427473089,53.540024749869836
2705,15362,38.54471342771282,46.39803883879856,58.44175351453543,43.98151202619071,54.119553399752505
2706,15364,38.62983076120867,46.9595417626404,59.04153779882972,44.8157787788319,50.80067153131212
2707,15366,39.636747299475346,45.1858741032574,59.6196269983376,46.496963268579044,54.33183245885401
2708,15369,51.86623022123866,49.44887158815638,57.980064939991045,48.38988042229578,51.187379746119376
2709,15372,60.559768531991836,55.51224273625064,59.596036092300146,46.90297532586983,51.560651000267555
2710,15373,41.07974352760354,52.65222163758954,60.00914831059303,45.062009207446856,52.71473854526571
2711,15374,35.6134204967747,47.67231177405618,58.70622247113163,43.47945191957656,55.117627463607974
2712,15375,42.95188716742095,48.806418938266475,59.48820176494247,45.17034528350811,54.073854163901096
2713,15376,60.06830457329109,50.49697664268076,58.74541532953804,49.38536612084901,52.956071539568626
2714,15379,45.22666804161205,49.89810293684191,59.35687146953064,46.045012232650016,54.860681726905085
2715,15380,45.76550647251675,49.09793012921556,60.365971420448126,45.24577026483448,52.82136498216246
2716,15381,45.96831133967162,48.37934511436399,60.05032245984496,47.38972901871974,49.866085651241455
2717,15382,56.73237307251122,51.566492112002656,59.616737490885235,49.03134244862888,50.30836609979155
2718,15383,48.41557696876353,47.07138099325552,59.37544549830029,46.411056562965506,56.92200640093095
2719,15386,63.19892776443048,52.37542186978809,59.07157110842874,53.18454012104559,52.61460109304714
2720,15387,44.15291954913826,50.16248347928641,59.22908536390836,46.8651703945851,51.73721509366013
2721,15389,45.51247906750493,50.01864918636281,59.55714310493018,46.330564380554165,50.00040100077068
2722,15391,42.26499311571183,49.267582008150285,59.52830897435042,44.689234230966505,52.76095124417805
2723,15393,45.010964712531035,48.733535518921606,58.60659293863261,46.52631618089916,52.71942990154796
2724,15394,38.925679188613096,51.24442427200098,59.50708726670315,45.1105450210185,54.60534352855664
2725,15396,51.79185321528137,52.20185678022132,58.08925666521836,47.82065110672566,53.16371802064506
2726,15397,51.59533394173302,50.61580057689434,58.97020353599906,47.496339856662615,53.70514631201032
2727,15401,39.89750339749517,48.51672875136837,61.21033090894765,44.441524454956934,48.302947445324655
2728,15402,57.23778562877448,54.255186356819166,58.96009829588522,52.35802451500124,50.90966419352991
2729,15403,41.02857306272972,49.52062566066292,60.585625742639984,46.091846176016674,50.83673600923909
2730,15409,60.967555847286675,55.415387067408076,59.454635139966705,49.30682445209384,51.32907717680796
2731,15410,49.209334711939725,53.158015680784885,58.11784809353751,49.48801611734333,53.4914996691947
2732,15415,54.99692160964964,53.568981670526725,59.375027710820014,46.45958742431558,51.64313930840441
2733,15416,64.58859594792787,51.796310532564114,57.82879998529428,48.46647645927587,55.42091952914384
2734,15419,50.678813379068835,52.27014666060006,58.85421277453797,47.03341105486058,53.13706129743755
2735,15420,34.963510421606536,48.14643373315628,59.7409976520942,44.80723752171314,55.317869272864485
2736,15424,65.17667381862144,54.49860057110411,57.70599397950741,48.777064110477696,53.05858652161856
2737,15429,33.04388988544891,42.903670470391326,59.89287013358474,43.16832027154247,55.01907675686449
2738,15430,56.98616446153156,52.46910674128331,59.53796302443288,46.75337419646759,49.57515762265311
2739,15431,47.0574927148878,51.681878747340065,58.479664748651025,45.647727064688745,53.04097763113188
2740,15433,49.805913612515134,51.42993309148732,58.55615858289314,46.99616847730877,52.409378329696395
2741,15437,48.90471826654632,49.191878865162025,61.15394104649316,46.8305911177023,52.49346052364804
2742,15438,47.64513932748944,51.970415684404564,60.5579240132613,46.162290239439535,52.164177322958864
2743,15441,42.89943775963829,49.23157185660186,60.788506194532815,46.5452991585668,48.898046642977626
2744,15446,52.70128561445971,51.43313112350951,60.16825859310348,49.74093706935059,49.62179953152202
2745,15447,28.1753430720391,42.99579021364975,58.78614259968488,43.66113236509541,52.700543350215746
2746,15449,45.17379725214634,51.55116285083959,59.28161177621609,47.25316073713019,49.98481664249523
2747,15451,51.70406037814605,54.38750544339112,59.4816059054882,45.44647869423154,49.24195815841213
2748,15452,56.3932565808619,54.06910562359272,60.61436605838348,50.7054694159682,49.014463064434295
2749,15454,59.9931578034468,54.01229890653685,57.447874059962814,47.42614580264021,55.07824707376175
2750,15457,46.37788096772004,51.22895028018158,58.31448334010968,47.296984670533824,55.280809698790684
2751,15458,38.12697065370914,46.1692882799491,60.62953849768973,45.88749682150441,53.847823134705145
2752,15461,49.47130294064958,49.1309481584543,59.57241401335152,47.724557602710675,54.04929960244019
2753,15462,47.9933938670968,52.37758085743592,58.364732428038565,43.742535879463816,53.92425657282463
2754,15463,61.909075329845265,54.61878568448681,59.073749345678515,50.97655181269599,49.0451472880057
2755,15465,56.65003514915859,57.3415696301232,58.105474407536185,45.654773700373475,51.61454863053114
2756,15466,46.28411110687807,50.932934366092695,59.31559225811953,44.12098652627151,54.48553570362739
2757,15467,28.48207858029981,49.141235499147385,60.28957891091334,42.011972970629586,55.04930797579387
2758,15470,47.85500048032615,53.07871729227262,59.913153788837796,46.504403381286146,50.03959732686891
2759,15471,45.944759414783896,50.08844117160894,60.376901864228465,46.624306648140234,52.247441204692144
2760,15478,50.484819911253204,52.865371985751075,58.48417659492328,46.260136843650244,51.17721356674263
2761,15481,53.604425212113696,53.27448283504839,59.86856643367916,50.051601210309826,50.86240197251372
2762,15482,56.05364785167749,51.66606403969556,58.98660219631659,47.79262744457253,49.439101684106625
2763,15483,42.120203602515936,47.5221922770172,58.780047070089246,46.597931699656215,49.38212173608405
2764,15484,57.62806087414033,51.77678869978998,59.22971130456725,48.300519925376385,53.14834757318528
2765,15485,51.7492407461162,53.28245178699634,58.50241417012001,48.52201444923053,51.00117035422723
2766,15490,45.47406416794899,50.02462406092639,60.48588503982642,47.35445594251629,49.43082763211643
2767,15492,33.370043574700276,47.76125229266329,59.57909909349567,42.169542167674535,52.601996679748375
2768,15493,42.56019465566975,49.256491422985974,60.3999151979038,47.107033805012264,52.2313123192024
2769,15494,66.27520677015534,57.972224957661574,59.2867835966071,51.352397085601645,50.642387492300664
2770,15495,56.021250553609924,53.51213144385989,58.67671892250977,47.881383323230885,53.29666708834946
2771,15496,56.49041731731767,51.90574812865392,59.94073652760139,50.5101359056023,47.99334376983673
2772,15499,37.21851885458493,46.77937479215148,58.746497592249696,44.02488260388706,55.94604278086533
2773,15500,61.242468279449135,55.091921844284165,59.22404166435276,51.164026723154926,50.42844238573877
2774,15503,67.69505932811342,56.17223081206553,59.240717646063516,50.6473153433898,49.35154583011751
2775,15507,46.87024478257374,52.287461448446756,59.66957794138295,47.42678379647093,49.11910844791588
2776,15508,42.70141309897475,47.95098652984976,60.50952340564038,44.852182875166356,51.49893167774174
2777,15509,52.57106093623129,52.91210505394179,59.09749466854357,47.71865780680447,51.480966379095356
2778,15510,60.64251550322077,54.57717769054587,58.580104908888224,48.551909114223164,48.65680055475827
