Id,Predicted
16921_domain2_var2,49.61897249697552
16923_age,67.09837053189578
16923_domain1_var1,57.44688938212753
16923_domain1_var2,58.50116854833098
16923_domain2_var1,49.015854489030644
16923_domain2_var2,50.52604744251231
16925_age,44.54706415669527
16925_domain1_var1,49.06425671658074
16925_domain1_var2,58.7279455174996
16925_domain2_var1,45.061538984972174
16925_domain2_var2,52.4976774622882
16926_age,62.144826580332875
16926_domain1_var1,53.3832357437633
16926_domain1_var2,57.69611623816306
16926_domain2_var1,48.78052506452876
16926_domain2_var2,49.87793897972786
16928_age,60.09614706233626
16928_domain1_var1,54.511664261240895
16928_domain1_var2,59.02482916979584
16928_domain2_var1,47.854882432264276
16928_domain2_var2,52.93266993967241
16929_age,51.73717117709832
16929_domain1_var1,54.01702884814921
16929_domain1_var2,58.86287931961236
16929_domain2_var1,43.85074260766821
16929_domain2_var2,49.621277839570126
16932_age,42.78302969917715
16932_domain1_var1,51.036651402605756
16932_domain1_var2,57.836876398975804
16932_domain2_var1,45.892956935014
16932_domain2_var2,51.366608551791984
16933_age,45.516508429965995
16933_domain1_var1,50.961850683054564
16933_domain1_var2,58.134020046105206
16933_domain2_var1,44.71237340391316
16933_domain2_var2,52.80963989609534
16937_age,34.02767578774242
16937_domain1_var1,46.763823582942415
16937_domain1_var2,59.24752361262259
16937_domain2_var1,43.49348153551932
16937_domain2_var2,53.02395275716128
16938_age,37.27395127628049
16938_domain1_var1,47.75542105932085
16938_domain1_var2,59.82227135075625
16938_domain2_var1,45.34767645557588
16938_domain2_var2,49.690764815032864
16940_age,36.07851018841623
16940_domain1_var1,46.00185333768549
16940_domain1_var2,57.93777629402312
16940_domain2_var1,43.2599118767541
16940_domain2_var2,53.644373817484286
16941_age,72.04460808875619
16941_domain1_var1,53.72504240701042
16941_domain1_var2,57.04041771984366
16941_domain2_var1,53.314195669179114
16941_domain2_var2,54.25375329576699
16942_age,62.55672707858222
16942_domain1_var1,56.36933731054883
16942_domain1_var2,59.96510787064925
16942_domain2_var1,50.360396490411716
16942_domain2_var2,51.22281698690196
16946_age,72.4394411745476
16946_domain1_var1,58.56966905656337
16946_domain1_var2,58.064700515256675
16946_domain2_var1,51.59152918518873
16946_domain2_var2,52.1047498572133
16950_age,41.785184694141016
16950_domain1_var1,50.28172378784079
16950_domain1_var2,60.639705764815865
16950_domain2_var1,45.9829230377449
16950_domain2_var2,48.690649838570906
16951_age,38.76035193711671
16951_domain1_var1,49.06096757513834
16951_domain1_var2,58.99030750320394
16951_domain2_var1,43.89420327097342
16951_domain2_var2,54.80864320536023
16953_age,62.60671777165692
16953_domain1_var1,52.73755148846756
16953_domain1_var2,57.91553739571904
16953_domain2_var1,49.48808167511159
16953_domain2_var2,53.99596590207521
16955_age,47.41019596925601
16955_domain1_var1,50.089976582876716
16955_domain1_var2,59.4782542884347
16955_domain2_var1,46.951326926009855
16955_domain2_var2,52.49077062286766
16956_age,51.212400161879316
16956_domain1_var1,51.83884740617267
16956_domain1_var2,58.89869248458999
16956_domain2_var1,49.21171101826786
16956_domain2_var2,50.79966581029913
16957_age,48.931231353416194
16957_domain1_var1,52.39119423236265
16957_domain1_var2,60.27364640484702
16957_domain2_var1,43.59068553726089
16957_domain2_var2,52.23138422314963
16959_age,39.39165093609142
16959_domain1_var1,49.101047849852975
16959_domain1_var2,58.78606234691347
16959_domain2_var1,46.56965431967595
16959_domain2_var2,53.784916229207646
16960_age,39.33184736045524
16960_domain1_var1,50.81259880273588
16960_domain1_var2,59.631409943566815
16960_domain2_var1,44.202367039609186
16960_domain2_var2,52.77653646564349
16961_age,62.09125057625269
16961_domain1_var1,52.112421476401266
16961_domain1_var2,58.171325551839246
16961_domain2_var1,49.461656595528204
16961_domain2_var2,53.004069425758
16962_age,30.37323449657446
16962_domain1_var1,44.772130098098614
16962_domain1_var2,59.85773848657931
16962_domain2_var1,43.31784158152061
16962_domain2_var2,54.9595101027815
16965_age,61.885714589215375
16965_domain1_var1,55.04640763079196
16965_domain1_var2,59.40494288917644
16965_domain2_var1,49.50175426842029
16965_domain2_var2,49.44182406189642
16968_age,48.62808496842324
16968_domain1_var1,53.964389265867176
16968_domain1_var2,58.19193104006746
16968_domain2_var1,49.200358334905474
16968_domain2_var2,49.06529314204454
16969_age,58.896758497494986
16969_domain1_var1,55.46351445910585
16969_domain1_var2,57.519434535194165
16969_domain2_var1,48.23111331086358
16969_domain2_var2,53.25917601838296
16970_age,44.07243080052424
16970_domain1_var1,52.433326536019365
16970_domain1_var2,59.47013110967422
16970_domain2_var1,46.73497718798053
16970_domain2_var2,50.27653753444034
16971_age,53.700877846150384
16971_domain1_var1,52.824485462662295
16971_domain1_var2,59.72120680674197
16971_domain2_var1,47.312889268403005
16971_domain2_var2,51.41165309817099
16974_age,58.10222596215859
16974_domain1_var1,52.932465708277896
16974_domain1_var2,58.07262860089355
16974_domain2_var1,52.14702928696728
16974_domain2_var2,52.710127334679214
16976_age,45.47047425943431
16976_domain1_var1,47.09580395892095
16976_domain1_var2,59.77669028536792
16976_domain2_var1,47.433003977768365
16976_domain2_var2,52.939215124212154
16977_age,39.92848157580475
16977_domain1_var1,50.31356699835777
16977_domain1_var2,59.746673573549984
16977_domain2_var1,46.7602771279803
16977_domain2_var2,49.020752975154764
16979_age,45.41610761993459
16979_domain1_var1,52.07029320062743
16979_domain1_var2,60.747681410127434
16979_domain2_var1,48.409995332541754
16979_domain2_var2,48.07580355988382
16981_age,58.77295635024721
16981_domain1_var1,52.84777250171619
16981_domain1_var2,57.5683509281939
16981_domain2_var1,50.153652860138386
16981_domain2_var2,53.67688973696835
16982_age,45.06689317379329
16982_domain1_var1,48.63358166752745
16982_domain1_var2,58.46571294821789
16982_domain2_var1,45.660673450753535
16982_domain2_var2,51.54233246401139
16983_age,43.17923897489098
16983_domain1_var1,46.65464792276492
16983_domain1_var2,60.21720845847371
16983_domain2_var1,46.68199323196982
16983_domain2_var2,52.368285709177705
16984_age,32.96020233451887
16984_domain1_var1,45.73548537976547
16984_domain1_var2,59.39384246536736
16984_domain2_var1,45.82903735346066
16984_domain2_var2,51.7233172631153
16986_age,39.43312158761638
16986_domain1_var1,47.34766338666512
16986_domain1_var2,59.64408036443651
16986_domain2_var1,45.8388098542233
16986_domain2_var2,52.44763596476351
16987_age,48.942667568039255
16987_domain1_var1,48.50582685455528
16987_domain1_var2,60.807235078712125
16987_domain2_var1,50.966501909174944
16987_domain2_var2,49.51386405477382
16991_age,60.71751504562362
16991_domain1_var1,53.20106078194706
16991_domain1_var2,58.64642419801051
16991_domain2_var1,49.086753408662105
16991_domain2_var2,53.056095313550884
16994_age,46.619366048110436
16994_domain1_var1,51.356610323614035
16994_domain1_var2,61.49845408597549
16994_domain2_var1,47.0585365535396
16994_domain2_var2,49.70866192017233
16998_age,62.240910460361555
16998_domain1_var1,55.89902367807362
16998_domain1_var2,58.01883134967055
16998_domain2_var1,49.13657311354145
16998_domain2_var2,51.24895694257515
17001_age,46.45245009834923
17001_domain1_var1,53.699704923114986
17001_domain1_var2,59.65063385601063
17001_domain2_var1,49.357498774453546
17001_domain2_var2,51.684735886637505
17004_age,51.856642721213696
17004_domain1_var1,49.336487682296244
17004_domain1_var2,58.82265466762575
17004_domain2_var1,48.73756567266806
17004_domain2_var2,53.51673177616689
17005_age,49.85637650905163
17005_domain1_var1,52.24507684557308
17005_domain1_var2,60.666515517987534
17005_domain2_var1,49.335047691625064
17005_domain2_var2,50.71008159090864
17006_age,49.51354850115247
17006_domain1_var1,52.34694954628879
17006_domain1_var2,58.23843964302331
17006_domain2_var1,48.405005063866085
17006_domain2_var2,53.2732273725653
17008_age,52.174355909584435
17008_domain1_var1,52.00110549596994
17008_domain1_var2,60.031398074973154
17008_domain2_var1,46.627111058601834
17008_domain2_var2,53.52604294842808
17010_age,71.13981494821712
17010_domain1_var1,55.661403286694814
17010_domain1_var2,58.893127356313315
17010_domain2_var1,49.29787414667467
17010_domain2_var2,53.17656533025029
17011_age,70.25424131828981
17011_domain1_var1,55.5813309362709
17011_domain1_var2,57.856882167771474
17011_domain2_var1,51.75813343134257
17011_domain2_var2,53.385339414650886
17013_age,41.90632328798742
17013_domain1_var1,48.257978366487336
17013_domain1_var2,59.97509975713557
17013_domain2_var1,47.78171879442707
17013_domain2_var2,51.29406419954357
17014_age,48.41969907552806
17014_domain1_var1,51.235615199147915
17014_domain1_var2,60.18934109984819
17014_domain2_var1,48.28554559274858
17014_domain2_var2,52.47206308912415
17015_age,45.92168054695139
17015_domain1_var1,49.01982277516714
17015_domain1_var2,58.68384673822341
17015_domain2_var1,47.893732157374174
17015_domain2_var2,52.124189735497716
17017_age,46.55713772354845
17017_domain1_var1,53.15585641244893
17017_domain1_var2,58.77104338500966
17017_domain2_var1,46.017595354649444
17017_domain2_var2,50.23499786716769
17020_age,36.31685045790187
17020_domain1_var1,47.54042488926147
17020_domain1_var2,59.571840391445264
17020_domain2_var1,42.726009163436885
17020_domain2_var2,53.415040263362286
17025_age,37.96034571242434
17025_domain1_var1,49.89785927566072
17025_domain1_var2,61.340283067690656
17025_domain2_var1,44.40800397879795
17025_domain2_var2,50.37107960574831
17026_age,58.756835274482725
17026_domain1_var1,56.54676088939634
17026_domain1_var2,59.36047160505204
17026_domain2_var1,50.81037597447157
17026_domain2_var2,47.26439542088477
17029_age,43.94964735585508
17029_domain1_var1,52.22825946648632
17029_domain1_var2,59.76547036335181
17029_domain2_var1,44.69565751428321
17029_domain2_var2,52.28627657038351
17030_age,56.997148149378866
17030_domain1_var1,55.19093461683373
17030_domain1_var2,59.55236602194111
17030_domain2_var1,50.52110702885959
17030_domain2_var2,49.491992023938884
17032_age,62.92465392541516
17032_domain1_var1,56.96832556794979
17032_domain1_var2,58.39329682109269
17032_domain2_var1,47.97952616206172
17032_domain2_var2,50.897462081739704
17033_age,39.36529570753194
17033_domain1_var1,50.371332364830764
17033_domain1_var2,59.639043032032134
17033_domain2_var1,45.18179354194928
17033_domain2_var2,53.61864289024735
17034_age,39.33175328053953
17034_domain1_var1,47.543292842179
17034_domain1_var2,59.92473755108975
17034_domain2_var1,47.53067071189285
17034_domain2_var2,49.367736860421914
17035_age,45.746517690257065
17035_domain1_var1,45.98602115525357
17035_domain1_var2,57.73090909612513
17035_domain2_var1,46.67320702573684
17035_domain2_var2,53.666426032354636
17037_age,56.37284363193582
17037_domain1_var1,54.21766126611716
17037_domain1_var2,59.00455264261644
17037_domain2_var1,50.990303633900275
17037_domain2_var2,52.73961802362831
17038_age,45.236162542386026
17038_domain1_var1,51.611269709073625
17038_domain1_var2,58.8941552311023
17038_domain2_var1,46.00065454148675
17038_domain2_var2,53.006796728788345
17041_age,49.07302096204574
17041_domain1_var1,51.900911659525036
17041_domain1_var2,58.82122221124351
17041_domain2_var1,46.20403126688122
17041_domain2_var2,52.25358948208069
17042_age,44.39255373255814
17042_domain1_var1,50.67518329853175
17042_domain1_var2,59.86446022549975
17042_domain2_var1,45.92221248389137
17042_domain2_var2,52.7257551723029
17043_age,51.500659586945524
17043_domain1_var1,49.53328095218235
17043_domain1_var2,59.00760972750141
17043_domain2_var1,49.65813256989736
17043_domain2_var2,50.7032636311874
17047_age,57.042147551435164
17047_domain1_var1,51.421976881459415
17047_domain1_var2,59.052647762917964
17047_domain2_var1,46.508482247266016
17047_domain2_var2,53.02146847788606
17049_age,42.55258547105514
17049_domain1_var1,51.79039964688846
17049_domain1_var2,58.43967239273765
17049_domain2_var1,44.89456177624102
17049_domain2_var2,53.858181350593604
17052_age,56.78151616567345
17052_domain1_var1,52.081795418237874
17052_domain1_var2,59.562302679080474
17052_domain2_var1,49.916023483333646
17052_domain2_var2,49.05777926032383
17053_age,44.015078698748596
17053_domain1_var1,48.52873751174174
17053_domain1_var2,59.242053003012344
17053_domain2_var1,46.06759173611556
17053_domain2_var2,52.57239232342478
17054_age,48.54171635004684
17054_domain1_var1,52.90661199407009
17054_domain1_var2,59.25358335809277
17054_domain2_var1,45.29260073213588
17054_domain2_var2,50.680687527639975
17055_age,68.21836145053996
17055_domain1_var1,58.82978218794614
17055_domain1_var2,56.767394242464036
17055_domain2_var1,50.135814015343385
17055_domain2_var2,50.703441364089215
17057_age,40.41790448755438
17057_domain1_var1,47.379992102411435
17057_domain1_var2,59.26175691701165
17057_domain2_var1,47.927734217677695
17057_domain2_var2,56.14878583905376
17058_age,69.4939450987182
17058_domain1_var1,53.534395889138516
17058_domain1_var2,58.249249543092105
17058_domain2_var1,51.14443949386886
17058_domain2_var2,54.598506867301595
17059_age,67.86151629127136
17059_domain1_var1,54.653497847500134
17059_domain1_var2,58.097308868063266
17059_domain2_var1,48.73550570282886
17059_domain2_var2,49.78575336652909
17062_age,44.787047970903465
17062_domain1_var1,48.260327416086106
17062_domain1_var2,59.30681141784116
17062_domain2_var1,46.29568542410937
17062_domain2_var2,52.106543922651326
17064_age,48.52966647844353
17064_domain1_var1,50.890129352157714
17064_domain1_var2,57.526669694396816
17064_domain2_var1,47.44741452932986
17064_domain2_var2,54.33085004990393
17066_age,56.011735541567646
17066_domain1_var1,51.66792309594225
17066_domain1_var2,58.67957062820922
17066_domain2_var1,46.283098601613425
17066_domain2_var2,52.743647310230386
17071_age,66.1204175350685
17071_domain1_var1,58.44453292862895
17071_domain1_var2,58.742737283785814
17071_domain2_var1,49.26103363089208
17071_domain2_var2,48.764499648146895
17072_age,48.6364927205911
17072_domain1_var1,53.25708049603598
17072_domain1_var2,56.60890553190149
17072_domain2_var1,43.98348955379036
17072_domain2_var2,53.96444735650771
17074_age,60.30315161869893
17074_domain1_var1,56.57702048294574
17074_domain1_var2,57.78751441107954
17074_domain2_var1,49.00161069746596
17074_domain2_var2,52.246365532486145
17075_age,37.1140797407246
17075_domain1_var1,51.04853841772641
17075_domain1_var2,59.526616399216365
17075_domain2_var1,45.22637059109573
17075_domain2_var2,54.99202486771284
17076_age,33.06396750152164
17076_domain1_var1,43.17693078013265
17076_domain1_var2,56.67985227690861
17076_domain2_var1,45.043500068075076
17076_domain2_var2,54.945778325662204
17077_age,36.07159380733348
17077_domain1_var1,46.952256104333856
17077_domain1_var2,58.49291170505256
17077_domain2_var1,45.918766696771456
17077_domain2_var2,52.78989444659082
17078_age,32.173307960498356
17078_domain1_var1,47.93870144394546
17078_domain1_var2,59.58864396776232
17078_domain2_var1,45.100294698813734
17078_domain2_var2,49.34334692361443
17079_age,53.76203947238305
17079_domain1_var1,52.682824016736205
17079_domain1_var2,57.28056948558748
17079_domain2_var1,45.31883029277051
17079_domain2_var2,55.37552412867025
17084_age,53.30361096543935
17084_domain1_var1,49.74061158382316
17084_domain1_var2,58.579794406356875
17084_domain2_var1,47.975861018506436
17084_domain2_var2,53.690437319911865
17085_age,41.33155329318147
17085_domain1_var1,44.41026751441588
17085_domain1_var2,58.72276793915543
17085_domain2_var1,44.62414200895035
17085_domain2_var2,54.32685324537106
17088_age,54.895224529926395
17088_domain1_var1,53.05346306967254
17088_domain1_var2,58.741476660161766
17088_domain2_var1,49.04530215013132
17088_domain2_var2,49.63073595455448
17092_age,40.61176649881954
17092_domain1_var1,46.795462017235565
17092_domain1_var2,58.61975142242309
17092_domain2_var1,46.092271580878254
17092_domain2_var2,49.53945836523593
17096_age,38.84720555545489
17096_domain1_var1,44.34854318082779
17096_domain1_var2,58.28574551084213
17096_domain2_var1,44.58411336107662
17096_domain2_var2,54.76784208286517
17097_age,43.79988893060483
17097_domain1_var1,52.5074738374922
17097_domain1_var2,57.55917304428782
17097_domain2_var1,41.84937861836934
17097_domain2_var2,54.84041477697818
17098_age,55.847697704037245
17098_domain1_var1,53.67726698633301
17098_domain1_var2,58.89135889514132
17098_domain2_var1,48.51516384808306
17098_domain2_var2,50.74567053958738
17099_age,43.30410870808092
17099_domain1_var1,47.708899754117475
17099_domain1_var2,58.802393906566294
17099_domain2_var1,45.53072692717805
17099_domain2_var2,51.13093830134236
17100_age,28.739067753109158
17100_domain1_var1,44.25679704216421
17100_domain1_var2,59.78996865702446
17100_domain2_var1,42.41302212522663
17100_domain2_var2,54.35084980803373
17101_age,36.77562390924696
17101_domain1_var1,47.01073949959014
17101_domain1_var2,59.80290060446862
17101_domain2_var1,45.97636387577343
17101_domain2_var2,56.052996438191165
17102_age,30.348862432017803
17102_domain1_var1,44.79073678368786
17102_domain1_var2,58.92883669012133
17102_domain2_var1,43.109504146614704
17102_domain2_var2,55.579542877788114
17103_age,43.37210349678377
17103_domain1_var1,46.02127318122428
17103_domain1_var2,60.45972942937897
17103_domain2_var1,48.259955724326275
17103_domain2_var2,52.50436692075553
17105_age,46.88625632877317
17105_domain1_var1,49.946650320119716
17105_domain1_var2,58.585244505380906
17105_domain2_var1,47.4989485401335
17105_domain2_var2,50.85000211978905
17106_age,47.40631071459124
17106_domain1_var1,48.801472100088034
17106_domain1_var2,59.04500473525874
17106_domain2_var1,47.048966010173544
17106_domain2_var2,53.14853283639485
17108_age,56.595513843623976
17108_domain1_var1,50.65351511469079
17108_domain1_var2,58.4308665616671
17108_domain2_var1,48.300202464038605
17108_domain2_var2,53.98975339864032
17110_age,60.44460018329114
17110_domain1_var1,54.426423581032665
17110_domain1_var2,58.43800496498826
17110_domain2_var1,50.133968405214155
17110_domain2_var2,48.51930997720455
17114_age,41.36301877893621
17114_domain1_var1,52.02455258203077
17114_domain1_var2,58.195101664294285
17114_domain2_var1,45.84686250363906
17114_domain2_var2,54.58641648345784
17116_age,69.6604628330701
17116_domain1_var1,55.41859380373867
17116_domain1_var2,58.706748356615705
17116_domain2_var1,48.83280403233222
17116_domain2_var2,49.38398756337144
17119_age,55.482224410025346
17119_domain1_var1,52.457385803701456
17119_domain1_var2,59.990436754895974
17119_domain2_var1,48.44751817785556
17119_domain2_var2,49.57272327600769
17120_age,35.5147433482761
17120_domain1_var1,45.31118369401443
17120_domain1_var2,57.434679178699625
17120_domain2_var1,43.37129349920504
17120_domain2_var2,51.50110243401668
17123_age,46.44447203046451
17123_domain1_var1,48.62193728308819
17123_domain1_var2,57.90839880668842
17123_domain2_var1,45.25515783173934
17123_domain2_var2,49.18324976236906
17124_age,55.276052904154255
17124_domain1_var1,55.878145486639
17124_domain1_var2,58.46183430744698
17124_domain2_var1,49.540285439506
17124_domain2_var2,51.13328563642064
17125_age,62.954522680993264
17125_domain1_var1,56.59749198398946
17125_domain1_var2,60.740648513300386
17125_domain2_var1,51.63558361358926
17125_domain2_var2,48.52216672203005
17126_age,52.76247071083998
17126_domain1_var1,56.302619337911494
17126_domain1_var2,58.322303213586096
17126_domain2_var1,49.06538719425822
17126_domain2_var2,50.987789943150915
17127_age,51.51016153520894
17127_domain1_var1,53.15688786174394
17127_domain1_var2,58.95367524985973
17127_domain2_var1,46.38665913089696
17127_domain2_var2,49.80653866295799
17131_age,53.764793514520434
17131_domain1_var1,52.12048943190557
17131_domain1_var2,58.94658397832592
17131_domain2_var1,47.43836816715401
17131_domain2_var2,50.28554712497835
17132_age,45.170981495338125
17132_domain1_var1,50.79895476309858
17132_domain1_var2,58.99824724209473
17132_domain2_var1,45.00242730391254
17132_domain2_var2,52.788951496743735
17133_age,64.69648028872001
17133_domain1_var1,53.92632048049554
17133_domain1_var2,59.30407380669652
17133_domain2_var1,53.17663030759053
17133_domain2_var2,49.8711372434949
17135_age,49.56055369326029
17135_domain1_var1,53.58511905277257
17135_domain1_var2,57.565886026929654
17135_domain2_var1,44.42591753673199
17135_domain2_var2,51.550345178709605
17137_age,49.16657123277127
17137_domain1_var1,52.4806767220973
17137_domain1_var2,58.816454055559134
17137_domain2_var1,48.37041226728382
17137_domain2_var2,50.54703048768957
17138_age,55.59391311510474
17138_domain1_var1,52.89648417124366
17138_domain1_var2,58.45640823477558
17138_domain2_var1,48.05451080164213
17138_domain2_var2,54.74070454295258
17141_age,60.696294837422684
17141_domain1_var1,57.256615797001345
17141_domain1_var2,57.99695564212141
17141_domain2_var1,49.7573477869291
17141_domain2_var2,56.081203050003126
17142_age,51.83891751018028
17142_domain1_var1,50.37454336869707
17142_domain1_var2,59.062254253393945
17142_domain2_var1,44.8224188884441
17142_domain2_var2,53.46002354915608
17143_age,45.57481340187606
17143_domain1_var1,52.60379183512755
17143_domain1_var2,58.271021858479855
17143_domain2_var1,48.568441702011484
17143_domain2_var2,51.6885270255311
17144_age,42.724164216046596
17144_domain1_var1,49.07569229885244
17144_domain1_var2,58.44563650512713
17144_domain2_var1,45.71138125430164
17144_domain2_var2,50.78833751185256
17145_age,53.193621492972454
17145_domain1_var1,51.31244514515288
17145_domain1_var2,58.332187308145635
17145_domain2_var1,49.45916778433016
17145_domain2_var2,48.582397757584154
17146_age,45.03449298851435
17146_domain1_var1,46.846467330868165
17146_domain1_var2,60.22143343912762
17146_domain2_var1,43.69384396689961
17146_domain2_var2,54.99115672174795
17150_age,48.89267815369418
17150_domain1_var1,51.998072510314216
17150_domain1_var2,59.70144061902768
17150_domain2_var1,48.13530780819123
17150_domain2_var2,52.05613768551099
17152_age,33.91463820852181
17152_domain1_var1,47.550699812811914
17152_domain1_var2,60.90889014729666
17152_domain2_var1,45.62265945577537
17152_domain2_var2,50.16540462952108
17155_age,55.36971524057408
17155_domain1_var1,48.91450961964948
17155_domain1_var2,59.14002148985491
17155_domain2_var1,50.52589586760026
17155_domain2_var2,48.96930447986404
17156_age,51.04973600247996
17156_domain1_var1,53.03192455850716
17156_domain1_var2,59.85173318983982
17156_domain2_var1,46.54796967315799
17156_domain2_var2,52.22246540635783
17157_age,56.32040566820857
17157_domain1_var1,48.5340304710512
17157_domain1_var2,57.50073775347628
17157_domain2_var1,51.2503512553876
17157_domain2_var2,51.28895781594035
17158_age,43.0620895319603
17158_domain1_var1,48.767531530834574
17158_domain1_var2,59.56015680697947
17158_domain2_var1,46.33637015224331
17158_domain2_var2,54.02764685125342
17162_age,45.04723660024902
17162_domain1_var1,51.137248422661756
17162_domain1_var2,58.65139173645832
17162_domain2_var1,45.71757875064402
17162_domain2_var2,51.067951021906154
17163_age,53.661257915265395
17163_domain1_var1,49.515716386467695
17163_domain1_var2,61.27446523060421
17163_domain2_var1,49.4860186793765
17163_domain2_var2,49.44976929411176
17165_age,66.52977725087332
17165_domain1_var1,56.259737356561
17165_domain1_var2,58.84663378711679
17165_domain2_var1,49.58568200499094
17165_domain2_var2,47.44608014831505
17166_age,62.31635608145771
17166_domain1_var1,53.373269712595295
17166_domain1_var2,57.14989435999097
17166_domain2_var1,50.913963734607094
17166_domain2_var2,53.417409910632784
17167_age,51.459827799079775
17167_domain1_var1,50.77207809735853
17167_domain1_var2,59.38004752712498
17167_domain2_var1,48.18721115276574
17167_domain2_var2,50.36587493244548
17168_age,62.85780679604494
17168_domain1_var1,57.790825165488364
17168_domain1_var2,58.65142029668094
17168_domain2_var1,50.23116818376908
17168_domain2_var2,48.72507162901883
17171_age,66.43850430829835
17171_domain1_var1,59.00592912616161
17171_domain1_var2,58.806721922658866
17171_domain2_var1,49.36047839785667
17171_domain2_var2,48.79548558501929
17172_age,43.336382515266955
17172_domain1_var1,47.695498006156825
17172_domain1_var2,60.43921494770126
17172_domain2_var1,46.96976919008782
17172_domain2_var2,51.53936268338483
17174_age,38.319439088881126
17174_domain1_var1,49.97835781103882
17174_domain1_var2,60.17873153088785
17174_domain2_var1,44.61733351622858
17174_domain2_var2,53.59057094335253
17179_age,39.51706113196879
17179_domain1_var1,47.35793243461329
17179_domain1_var2,61.294036264505834
17179_domain2_var1,48.88136205962159
17179_domain2_var2,54.276316206110636
17183_age,56.096784122691425
17183_domain1_var1,54.405449814853085
17183_domain1_var2,58.81247624634828
17183_domain2_var1,48.292224423259725
17183_domain2_var2,49.16627397025611
17184_age,35.50647025670032
17184_domain1_var1,46.01014793355398
17184_domain1_var2,58.68995989419935
17184_domain2_var1,45.34488364478172
17184_domain2_var2,51.33746723310237
17187_age,46.03620839253351
17187_domain1_var1,51.2931825959232
17187_domain1_var2,59.180874229508746
17187_domain2_var1,46.34301735547902
17187_domain2_var2,50.2382407099547
17189_age,54.34329532605311
17189_domain1_var1,51.86220933709561
17189_domain1_var2,58.61346729692538
17189_domain2_var1,45.958286948169714
17189_domain2_var2,54.83648860697433
17190_age,59.3424549778337
17190_domain1_var1,51.46963547961306
17190_domain1_var2,58.063632300386445
17190_domain2_var1,48.893252982606846
17190_domain2_var2,52.34648944553547
17191_age,64.25364347776346
17191_domain1_var1,53.04479924096016
17191_domain1_var2,60.89610487480627
17191_domain2_var1,49.786217778201774
17191_domain2_var2,52.48716679761926
17192_age,31.08213973294605
17192_domain1_var1,46.05646593275665
17192_domain1_var2,58.18176346856225
17192_domain2_var1,42.29302449271708
17192_domain2_var2,54.552136982540546
17195_age,59.232191416575105
17195_domain1_var1,53.61258826308054
17195_domain1_var2,59.69578395144372
17195_domain2_var1,50.13240242235251
17195_domain2_var2,48.507234928952215
17196_age,33.74199957287484
17196_domain1_var1,44.671423808095625
17196_domain1_var2,59.67236915493767
17196_domain2_var1,44.6343048571791
17196_domain2_var2,54.06166072476826
17198_age,63.074546312418526
17198_domain1_var1,55.735534885457284
17198_domain1_var2,59.67827472103946
17198_domain2_var1,46.47357674630591
17198_domain2_var2,50.47407656683801
17199_age,61.050765633795656
17199_domain1_var1,55.28205282038287
17199_domain1_var2,59.66873812664385
17199_domain2_var1,50.83041204247654
17199_domain2_var2,49.491915240913215
17202_age,46.7886642629047
17202_domain1_var1,49.025178352203056
17202_domain1_var2,58.58432329177676
17202_domain2_var1,46.88325729053618
17202_domain2_var2,51.88783179638715
17203_age,42.528780626718756
17203_domain1_var1,47.04562008033397
17203_domain1_var2,58.36941666684136
17203_domain2_var1,44.094955926987126
17203_domain2_var2,54.90647873255067
17204_age,58.79862486808636
17204_domain1_var1,53.61203281934418
17204_domain1_var2,59.88172214448136
17204_domain2_var1,49.210006165570974
17204_domain2_var2,50.48831827457758
17205_age,48.03519687923179
17205_domain1_var1,52.08552761180971
17205_domain1_var2,58.206217406834526
17205_domain2_var1,45.08888697703212
17205_domain2_var2,53.63832366018029
17206_age,44.41299178330982
17206_domain1_var1,50.222382434540535
17206_domain1_var2,59.83688644142643
17206_domain2_var1,47.598130053968944
17206_domain2_var2,51.16570193063183
17208_age,32.541132141658466
17208_domain1_var1,48.308248662111815
17208_domain1_var2,59.760899013122796
17208_domain2_var1,43.945211109080425
17208_domain2_var2,51.336588034947766
17209_age,56.41695310490438
17209_domain1_var1,55.23848967839288
17209_domain1_var2,59.186653622517426
17209_domain2_var1,44.84839670201147
17209_domain2_var2,49.28999236275182
17213_age,43.05857026998183
17213_domain1_var1,49.8388489765521
17213_domain1_var2,57.72485937679397
17213_domain2_var1,46.27915013183399
17213_domain2_var2,56.266295962131395
17216_age,58.286023254249244
17216_domain1_var1,54.550005279413526
17216_domain1_var2,57.73814111232209
17216_domain2_var1,52.03493588172798
17216_domain2_var2,51.2999046044163
17217_age,45.864984643567176
17217_domain1_var1,52.535818977057616
17217_domain1_var2,59.59199698913651
17217_domain2_var1,47.69959577045623
17217_domain2_var2,50.051103070668574
17220_age,70.65511918141263
17220_domain1_var1,56.15533246164776
17220_domain1_var2,58.35310014687522
17220_domain2_var1,50.829557209002985
17220_domain2_var2,52.997180739873954
17222_age,68.4173811140087
17222_domain1_var1,55.74490599123976
17222_domain1_var2,58.610741016210795
17222_domain2_var1,46.392596540307764
17222_domain2_var2,53.36672998546494
17223_age,45.05451674205199
17223_domain1_var1,53.33320955193497
17223_domain1_var2,58.195962702480855
17223_domain2_var1,45.955591562938636
17223_domain2_var2,52.56878943153249
17225_age,37.07841150428541
17225_domain1_var1,49.412840359179576
17225_domain1_var2,59.46353614862339
17225_domain2_var1,45.36080356951767
17225_domain2_var2,52.53615325375992
17226_age,29.91198591691724
17226_domain1_var1,45.559927147534985
