,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
2636,15228,48.236968825164716,53.61400519626189,57.466919086619626,45.004382511022946,53.258423611604826
2637,15229,57.484361437608605,54.88980738829184,58.174033728541055,45.41177240537691,52.452884529649964
2638,15230,77.5843196414663,60.548438684286054,57.9463406574901,50.516824996950334,52.361829962649665
2639,15231,48.88205001455794,54.30051437085956,59.57162150389561,47.171165508557834,48.64311000049335
2640,15234,52.731716254001206,49.53553187504176,60.89939330493564,49.917920388539045,48.21399830238415
2641,15235,58.84358581692209,55.245028190095205,58.49517530682658,47.78990385440044,54.48633077785282
2642,15237,50.56272927174831,50.4095480672723,58.47506515874646,49.13813355623247,52.18882660945271
2643,15238,54.63183354407734,54.64245494015889,58.73838787983235,46.22376902091354,50.76840736148787
2644,15239,42.16651059507582,46.51004590778726,59.32872234811325,44.86889535830199,51.930710448824456
2645,15240,54.88557847991749,50.69725324942357,60.5091322870736,48.06385043324146,50.0562412396032
2646,15241,52.405839378684654,52.20360082831854,59.723195162828674,48.624241193014846,48.366238414073685
2647,15243,47.82459105921232,50.13539407441908,59.366225467408825,47.730087799540954,49.71686015728577
2648,15245,50.674170451275266,52.64852576321891,59.23263888852731,47.74356471810072,52.211278055241756
2649,15249,34.0782985629833,44.09143754022069,60.98524609048506,44.82373837665084,52.05656615403433
2650,15251,60.3959271602187,56.5305906552285,58.562868385221314,48.76090897336848,50.30423746317951
2651,15253,56.83888348400567,52.64059400552385,57.0593089882755,46.79273105803826,55.16688806711399
2652,15254,44.63499003382226,47.36950176100679,61.410975430383225,46.88610308476281,51.08201765504198
2653,15257,34.65694454420905,46.06775563471767,60.96110613163737,45.13126670804554,54.08933619641739
2654,15258,47.69858649336007,51.59971145722674,58.275510833187546,48.10928575382723,53.792560001719366
2655,15259,42.60842277285893,49.88605802630168,60.152542223951755,47.537395650418766,47.411127745835266
2656,15263,45.54802062941474,50.86004896610335,58.62129373137774,45.47969783844105,52.05873186841359
2657,15264,37.448753939362994,48.10547634457683,59.46035573670584,45.313490236270596,50.01530048033121
2658,15269,61.20713669447912,58.80012496819347,59.025870830582654,50.06382853996202,50.75385561981981
2659,15270,74.64895292991203,59.39825100967771,59.781039672242706,50.617721993523176,50.487124445906105
2660,15271,48.70828705132087,51.947057527224196,60.568051078040256,49.44180291685975,50.57926583579639
2661,15273,53.35705405537891,48.29437908942898,60.461209170371546,48.504572982446845,49.99933529572872
2662,15275,56.59301549051355,52.20019744669067,58.710285077308455,49.78788888193675,54.36160452693715
2663,15279,38.4048518117886,46.75315416880372,59.67373571013651,44.58119426244248,54.842120790870226
2664,15280,51.403337764897074,49.36978814082177,57.93167084453423,47.115694169817175,49.99512129723114
2665,15281,37.14013590326069,47.81171072960077,59.06119948909706,44.33624189914579,53.30876304633557
2666,15282,64.11554074370582,53.94881666346721,59.153070238207604,49.15265544092671,52.38644640063576
2667,15284,60.01984834580943,54.69589425691534,59.933757174730296,49.30588175862594,48.473820318825126
2668,15288,41.89409087894149,51.2333221150369,59.51243337534144,46.38884940502176,55.4009692810709
2669,15290,56.093325746098756,52.841551282796694,59.38179450779741,48.705074836741346,51.90116050407245
2670,15292,73.63251481996951,54.724853615779885,60.10913245970664,52.649857335918135,51.494713612747276
2671,15293,49.06142094055931,49.94731245126198,59.13909657715269,45.765042741954915,48.454303066559234
2672,15294,42.731235311783834,49.032491997300696,58.60175534468967,45.88853964074234,53.47712724663482
2673,15295,34.25540343998292,49.246125779652644,59.8436699354355,42.38878045047389,53.506067050932415
2674,15296,27.587944525092762,44.295743002327335,59.18974561928447,42.21319280966718,56.0636247841094
2675,15297,45.52234541200515,49.96832751828933,59.57265652320653,43.929760285629726,53.57879245951974
2676,15301,75.38877191807293,57.673987981251244,57.70065083820286,51.58776978643283,52.88218250554606
2677,15304,57.36052524068562,55.527031871273685,59.67275804615019,48.876323672019765,48.74287604055115
2678,15305,59.84423240521394,59.40932964178004,57.910880235972606,46.89746204445913,53.347140255703415
2679,15309,50.03192228564812,53.48936771816834,59.31998541752036,46.73045540775792,50.91177939712922
2680,15310,67.43639922535219,55.49426011299088,60.29101367228425,49.023891029096966,49.67964831396555
2681,15311,46.45671532214614,50.08010363454806,58.469167476556734,46.575561909801564,51.40304895351377
2682,15313,69.2874577392779,58.35193744539754,58.439697402119045,52.0393976161213,51.36942516451285
2683,15315,42.05070096375523,51.62077330124723,59.16366018402253,47.72025486297323,50.357799959696976
2684,15317,42.20609675423178,46.306309007877516,58.604093117484396,44.875133047097236,52.73681199572967
2685,15318,48.58663791613843,53.79072100905095,58.95665246963631,47.456887764347904,51.92498021048012
2686,15320,51.169306751902276,53.35961825857629,59.38559373844684,45.20661738631286,48.63528912199697
2687,15323,59.337487152680296,55.057490972615184,59.51447049340319,46.77819214874364,52.569671891858704
2688,15326,52.15151810983358,50.2613943065043,59.90035244763849,49.98906124848666,51.16856498461614
2689,15329,53.24527778415916,51.81252604321204,59.97592263816557,48.40576667274538,49.361357629521244
2690,15330,27.950302588479623,45.34742084481381,60.22540911219536,43.225745474591214,53.34153398068018
2691,15331,55.64291221561008,51.74506271244739,59.31110635945704,46.93551655556801,50.411995575733314
2692,15332,51.819246807548566,52.94943373782519,59.43265832587107,48.137601656626146,52.54105983035048
2693,15340,48.543763554126386,50.831056458276535,59.21118730903851,46.346642064945755,51.72428712044096
2694,15341,47.4555195273834,53.42000813071238,60.292264201321075,46.920717844505475,50.68194387226805
2695,15343,62.40278421524054,55.2312056148528,60.08320941624711,50.33054869195481,51.17060804232685
2696,15346,50.61860418059009,50.16458912253918,58.74080026590711,47.669160017694054,48.90636442053233
2697,15349,44.7951209070832,50.35440535025823,58.3442055580061,47.01967373939574,55.30610531075399
2698,15350,66.9225729876906,56.888479565862916,59.13227615750476,49.64229136465143,47.18622879003942
2699,15355,62.80136306308547,53.877983797980605,58.41363327975505,51.335239071848534,51.96755724991027
2700,15356,59.91226362842482,51.77372082802755,58.34205691106736,48.77596885017902,50.76508856715141
2701,15357,43.842279949548974,49.79674201747621,59.19067550509591,43.743621598510806,53.80321227541216
2702,15358,46.66743704602183,49.127235181425895,58.60776352060034,47.9519960115091,53.462949860721594
2703,15359,55.281528397324244,55.321533926277084,59.706301934839516,50.224437670189424,53.31670449756693
2704,15360,31.90681229570543,46.263296843602674,60.860385275908016,44.03679090639614,53.44931568304954
2705,15362,39.15450289828302,46.22829235622264,58.16662566345773,43.534294485113456,53.78290328501286
2706,15364,38.125658826813705,47.25248255213822,59.07758316829897,45.248116734347946,50.989974291331606
2707,15366,40.47704363859829,44.561987800540386,59.747982670637455,46.87679087787662,54.725475161932266
2708,15369,51.57433490487023,49.44281570663518,57.95932098982829,48.21454726931829,51.31387122506061
2709,15372,60.75712601128519,55.532517111904326,59.56011508281385,46.752456198522495,52.02095983650645
2710,15373,40.42632756201646,52.79007336129032,60.007933871406046,44.91333372289718,52.28399080125443
2711,15374,35.653828579368465,47.74029647784524,58.86630240332819,43.74105810092737,55.626980656379146
2712,15375,42.47060466779803,48.066694417864156,59.828104477853834,46.03286534277232,54.13785713367272
2713,15376,60.101006610184,50.479595322254696,58.79473633276399,49.7100277456717,52.800836581660235
2714,15379,46.184256762476515,50.34038264141837,59.1785713812784,45.79491275862809,54.15549306224868
2715,15380,46.11288190185557,49.072815853897396,60.31828935420585,45.36456062996821,52.44412623995877
2716,15381,46.2088285670564,48.258523381463085,60.15488469955021,47.628173798364344,49.67603510990857
2717,15382,56.61417977065182,51.195867084132566,59.745887992354845,49.45602663324096,50.63887833372793
2718,15383,47.36668205366233,46.97994509158783,59.4668261070599,46.83229654945576,56.46271960319931
2719,15386,62.8497778260451,52.66695684863856,59.043399974124235,52.842334782571825,52.65227790309616
2720,15387,44.04903840728197,50.53750284894661,59.081797426452525,46.85724241630097,51.40897106408124
2721,15389,45.06505629342049,49.42197373378097,59.68317355056665,46.6752451436473,50.79948613359993
2722,15391,41.37795448637013,49.70530265064041,59.4163796358633,44.756189501149834,52.134503907826534
2723,15393,44.9743365259867,49.00623721083844,58.517525758598175,46.153917797084155,52.70861730039489
2724,15394,38.335292998415035,51.580170098910365,59.24261041141794,44.527893767105304,54.013410339298865
2725,15396,51.82736666731198,51.89146687860741,58.159554992226184,47.990455149919185,53.73336310077493
2726,15397,52.24102375980566,50.08642175994901,58.88647906477877,47.09746310412624,53.80341009733341
2727,15401,39.296351514398204,48.44150551457055,61.21717443237152,44.66463212226998,48.49246121911597
2728,15402,56.816092321461646,54.65762234758745,58.573471336201735,51.4810023149832,50.42264266214541
2729,15403,40.84519706488468,49.57852003218882,60.83595469145314,46.57859562455883,50.839994133041856
2730,15409,61.3182982494842,55.45049191428218,59.45432012383712,49.52136922352102,51.36849127406892
2731,15410,50.205110999905756,53.33193523490039,58.06464817337145,49.29415397268023,52.848634478009615
2732,15415,55.373610575713904,53.426020561660366,59.566805974653036,47.305692712267486,51.82227216341217
2733,15416,64.66687829445175,51.47191361463587,57.79697595878455,47.72133361472254,55.20978268601906
2734,15419,50.14746348053999,52.6002697200644,58.884669201022575,47.43159085551989,53.44763591684451
2735,15420,35.31920484004922,47.969045216977015,59.77031313283926,44.801402028789354,55.92452928702638
2736,15424,64.64048766098936,54.386615570176446,57.6770928218621,48.34016026023561,52.77860045087455
2737,15429,32.38619216705021,43.57919379360901,59.78247815814818,43.018794017715166,54.535172310816144
2738,15430,57.17690175805153,52.3690415706772,59.56702192901599,47.04816009484345,49.37101016173163
2739,15431,46.03408717540795,51.54314900504753,58.46525893129029,45.6927595400938,52.65684328892225
2740,15433,50.44636696426646,51.370710664054386,58.603910159167675,47.290848747642166,52.100338734426224
2741,15437,48.56787374023184,49.56534950372842,60.70746089873978,46.021946046346514,51.633952525202915
2742,15438,47.31725063763962,52.47988647311761,60.13849507775046,45.408600259541195,51.46774292207688
2743,15441,41.0812269714872,48.77056760362946,60.855051863254175,46.25879428882841,49.06759679912073
2744,15446,52.37112624184425,51.28427106693831,60.08255924135874,49.60892914209393,49.71586341533087
2745,15447,29.089633943672442,43.03357973701885,58.74731919501944,43.40151730844139,52.30867267510905
2746,15449,45.60321183012967,51.544409899952214,59.23956573039536,47.269149753006886,49.79959482310627
2747,15451,52.02217435848011,54.768973176867405,59.464656890607465,45.589956325493674,49.52828908391935
2748,15452,56.42505559148587,53.69278344330252,60.672765488549885,51.01608808124668,49.03857007511866
2749,15454,60.64677235674439,54.01828887931625,57.43658591889884,47.325309246961744,54.988208184713095
2750,15457,46.07925817134667,51.498418517128506,58.120631521943416,46.63994649451058,54.65971398722646
2751,15458,37.76969696848367,45.883093350962646,60.687836519184884,45.82581506343979,53.644103060389156
2752,15461,49.116940447442076,49.48079475732681,59.39434554079497,47.12046775637684,53.75025667809642
2753,15462,47.90694681580711,52.3852480289238,58.60836800397967,44.277511694855185,54.08032106249296
2754,15463,62.374875820588116,54.2639790776134,59.25835732730523,51.35841901163004,49.23570126902981
2755,15465,56.95972135198356,57.48176237779937,58.24023348248793,45.76202990463456,51.908504661532824
2756,15466,45.19681057050836,50.78331667862128,59.25090776904407,44.01136591361397,53.76110980242545
2757,15467,28.602696817440386,49.2189110969273,60.31305264773853,41.95951537505652,54.49832515106127
2758,15470,47.39828445072166,53.88935971464828,59.665811328085326,46.1512529120411,49.830490422006655
2759,15471,45.78301034858542,50.112638030477406,60.33235547436527,46.585811861723165,51.98688514638722
2760,15478,51.13572349507215,52.84683105413418,58.746732985664984,46.60908094193915,51.19019735388043
2761,15481,53.544921025389655,53.28539317749289,60.02375600704281,50.35503626700941,51.05149764633127
2762,15482,55.00223790853929,51.55455462178638,58.972511171310614,48.02031933346802,49.5550224494721
2763,15483,42.605424655206264,47.264495090739175,58.82356616997905,46.58624941784556,49.539774799709434
2764,15484,58.16329094471574,51.83273357821495,59.11215469333123,47.76847979414562,52.55548159155842
2765,15485,51.92268812663538,53.11350472527901,58.74166151211367,49.02863655491043,51.25652314095409
2766,15490,45.23076076213663,49.86614406499744,60.43202094735648,47.25705056839737,49.1292821904598
2767,15492,33.739419948744974,47.4042204641495,59.70171282735278,42.495593129486615,52.824244319024366
2768,15493,42.90935601764717,48.71418225103323,60.5968886151454,47.68014373133182,52.37454271171642
2769,15494,66.60301808814931,58.11979635893086,59.42896229006753,51.561689498510724,50.88761177610467
2770,15495,55.195643372128,53.68724944077476,58.78713995945473,48.08591436587636,53.21260415184099
2771,15496,55.890190834472875,52.08666883808737,59.89257996994195,50.132755002193605,48.14582291270286
2772,15499,36.705562269650706,46.96684561138844,58.679582866921336,44.1113884030171,55.60725696495378
2773,15500,61.66649043728902,54.92634890337767,59.39997738956074,51.29153503911799,50.84316801744835
2774,15503,68.14977351619692,56.57532352989831,59.10045929345817,50.234555488426395,49.08070308509973
2775,15507,47.016953452520106,52.32132473897288,59.674267664039675,47.4479880024679,49.89781888177706
2776,15508,42.189680170780626,48.28443696408037,60.2951913490042,44.94995931292965,50.96660715706752
2777,15509,52.489225644265936,52.76920988529959,59.112436382443676,47.9237263844505,51.53401450283684
2778,15510,61.03081479645526,54.58262702010127,58.54793968933831,48.71248241672049,49.07445948910571
2779,15511,52.74024342467594,50.327387783590495,57.233948913746325,44.7277882310107,54.45632144964842
2780,15514,48.135089303725685,51.38931500096193,59.741273587917775,45.941016056542885,55.67511697182427
2781,15515,51.345680255922275,48.83988439215235,60.14717982907043,48.12437467267746,51.870773777488616
2782,15516,66.95717333713775,55.330601001658714,59.28673943573373,51.09456868740338,48.43499179513608
2783,15521,40.0298962882046,49.06195974501507,58.95701122605635,47.95544183631908,51.41239414291126
2784,15523,70.09403104640964,55.81586781924143,58.81581580834842,53.680090464068826,50.75977503523383
2785,15524,32.22816761026043,46.75918005001574,59.666440715419185,42.35486738769685,53.809440943917615
2786,15525,56.91624362732803,50.33250386582735,60.250905397188504,47.52466724590069,48.73674976809981
2787,15526,74.23440909647591,58.65998142822609,56.69785567094012,52.36657656138914,50.02104776751175
2788,15528,81.85733323649087,61.32198081380771,58.42190686935411,54.88202743741408,46.388551825024095
2789,15529,52.57589033589161,50.992250781452974,61.201047241038296,50.183587710041635,49.6317680956734
2790,15531,34.15245488016346,47.20729898681107,58.52424359857569,43.97638092496784,50.606574068168584
2791,15532,41.519352283377614,50.69350841874791,57.716498182769314,42.81768758213296,53.53795292360134
2792,15533,63.155840887521336,53.60826694643805,58.49706036987914,51.20599234029356,49.10126844889047
2793,15534,46.525507231441274,51.75094192133969,58.49455277430231,46.98358371963068,51.97427672877397
2794,15536,39.83652645580647,49.82039854112052,60.02685364275804,46.0507689235513,50.428410005067384
2795,15540,33.54192957402116,45.36935851288607,59.04830803356943,45.15786952077447,54.937235451658225
2796,15543,48.314960999611344,47.97547510638409,60.28613956137582,47.44668161151796,54.01883299587521
2797,15547,32.84821541988582,44.4890974378748,59.52911827273287,45.11014902907546,54.13458509749432
2798,15548,53.75974043406143,53.012103700622575,58.97162099208189,49.58629193913414,52.14880243241485
2799,15554,43.12715116408724,49.3144386093958,60.81323922173942,46.78504878018468,49.665231609459376
2800,15555,40.78813628917205,48.69502835110532,59.16028924363295,46.7649467222236,51.00923093833908
2801,15557,57.81332161406662,51.342115903432145,57.59918492309846,46.78428140314527,51.66304394951906
2802,15560,55.05963148131421,54.012830381960256,59.94034622280983,45.440394743292075,56.16917980576521
2803,15562,46.850204268288095,49.16103674391516,59.7016557937299,47.03581029246418,53.25084021734504
2804,15564,49.151732875666994,50.64378919739498,60.12931409089856,48.310971813856796,51.55758100503899
2805,15566,65.34411363057004,56.934107644184834,58.3107147280205,53.40342859449596,49.99003691205262
2806,15567,52.97264869785407,52.60735424011765,59.58823594493449,47.44619251600376,50.13617428103528
2807,15569,54.02119401123421,51.732237595086396,58.82800436426326,47.052835857992235,52.039420054743076
2808,15570,45.85490787002296,51.460596890116406,59.75329484144262,44.43759747936896,50.86594547567774
2809,15571,51.348160454934394,51.113025528208084,59.24576349305751,44.631914576238344,56.15711610817033
2810,15573,44.4619639766011,48.07606789940472,58.91190516127152,45.95726831649432,57.192651403309426
2811,15574,42.67324843007073,51.49959669804921,59.854984585293415,45.213299488790874,49.75192731012831
2812,15577,41.826775696291996,49.142476299188594,60.24773275599156,45.36452958023661,52.837671083236955
2813,15579,45.73688160585827,51.59076513677921,59.104736292440165,45.787776049932205,52.88368248305987
2814,15583,41.724907344139545,48.53444727100734,58.374210553101896,44.12612304129888,51.55870059951828
2815,15584,61.08637968355796,56.15598803036327,58.21609421564416,49.21588096907825,51.66003573313119
2816,15586,39.02713801801382,49.88458565118452,59.30671682908677,43.60014236216054,51.902952043857645
2817,15587,51.908575866660726,49.27311997178091,60.038203700642136,50.052191960602656,53.69284051253358
2818,15590,37.07851052837589,47.564692515795464,60.580476864477134,46.792729670566864,49.50852911951766
2819,15591,38.290280785027655,47.340264177558275,60.05075865936001,44.23874288743781,51.3398986493999
2820,15594,51.53449275416028,50.65646182277486,58.365653628152835,49.23217112444099,52.6732320142297
2821,15596,47.18253609722808,49.499756161682896,59.60897965692415,46.832671452563844,52.943976113650535
2822,15600,57.95015161575132,54.899146033489636,59.92308886595907,48.63051849729962,52.16988046536035
2823,15601,60.88452424870902,54.53730121774366,57.130087416838634,49.516686696588735,51.04337721109996
2824,15604,41.033736071631154,52.01593153681752,58.15319373938665,46.820398145192335,56.44492178040643
2825,15605,56.41945464734905,54.26357692674642,59.21663525820188,48.92646493009927,51.311601382899106
2826,15607,39.4765046398075,52.11558501392462,59.39364723097685,44.505500935081145,54.008184020663386
2827,15609,63.53934976822404,55.07015361054977,59.130707544282835,52.55796311573736,49.48744961033521
2828,15614,52.3047811323784,50.70381656544437,58.86384501187928,46.845407531018104,51.06577442428536
2829,15618,67.12734419880208,55.828264797152954,58.7795621645922,50.04468912593091,50.31360721167338
2830,15620,48.95866448269025,53.898884335935335,57.6873119503977,47.967228596996506,53.50726913861016
2831,15623,62.900175716599634,54.39968871991057,59.34230357249976,48.75649106625666,51.00185882985014
2832,15624,60.19128701952199,52.28730580318046,60.12087746545518,49.93989363930858,50.96440171962335
2833,15626,43.20460137687049,48.04965854257224,60.477715491466256,48.18438608730814,51.299963831220545
2834,15630,50.00255146400936,52.72834172847651,58.30259960669505,46.18195559289404,53.3898325216072
2835,15632,63.04429837562439,53.89151929207695,60.12116348498604,50.33725959435683,50.95968716775431
2836,15633,57.31834764798397,53.02799672658681,58.742289839758925,47.90105203252964,49.44168151912185
2837,15634,38.62817155052285,47.48520967136891,58.72749862037797,45.58096610632987,55.84585509620289
2838,15636,22.08447394379956,42.67781916466878,58.975624635986,41.53863617948228,52.29646218279665
2839,15640,41.18502391939464,49.62333064118333,59.583416107684094,45.305383515607744,50.47524065254704
2840,15643,42.94134620081744,49.071420874128314,59.94917617047836,47.274181428310584,52.848190637763274
2841,15647,64.55016075728987,53.098131427153454,59.57563793010032,52.54168921313512,50.29762961388043
2842,15648,58.40870072480571,53.09625867675286,58.05993678484691,52.62842749956003,51.8179295560922
2843,15649,59.177186983591355,52.806999228311646,59.651224611289024,50.22231657915742,51.59714965508114
2844,15650,45.870512133071216,51.846971484811874,57.98380083631857,46.08458298741162,52.12035110029153
2845,15653,66.67142827287732,58.50348159413967,59.05744275060764,51.16048791048965,50.33092146708789
2846,15655,41.7786034907991,49.735261705181834,59.85621457075757,45.72674214901539,50.72081644514047
2847,15659,55.865683019324116,51.06199347764182,60.00417905019128,50.13663329544811,51.077391058437385
2848,15661,46.22216063188149,52.070034025602105,58.08938014771204,47.91191163470559,50.23178295515172
2849,15662,41.745119389508645,48.63022733802238,59.061167301638896,45.33220471723634,54.806831975075454
2850,15664,36.81401445925362,44.811987727260444,60.17120179078039,47.59597603571156,50.28657027721764
2851,15666,57.10493108482838,53.5981863946415,57.434530649606565,46.545872460861474,51.91096874275188
2852,15667,37.38291755743811,47.47793104900826,58.76863383413048,46.857540302549566,51.405401787079164
2853,15669,67.47866877044694,59.20213515552761,58.54706151673304,50.59557020728799,52.42499123141729
2854,15671,47.3220774708593,49.427924419580464,59.28095402065967,47.17808477709984,52.289985348101425
2855,15672,54.27306160973275,50.64690208301216,59.760608119340745,48.571679334814505,50.16555823835936
2856,15676,51.081700322469146,52.640109122596094,60.107214199069084,50.94885713139901,49.51158602507862
2857,15677,45.83698961922293,47.99017561064386,58.50094306648666,44.451588668328995,50.857424800475684
2858,15680,52.16790917840276,52.36596859700044,60.11125886001399,48.45984857620626,51.85199360157709
2859,15681,48.08523900295425,51.42744125887485,58.53461130352042,44.34832406379768,51.476529938493535
2860,15683,35.863241510676644,46.57602707298116,59.55417393557436,45.347297750756034,55.007216588065035
2861,15685,39.042420306023885,48.55506540627243,60.139041245234736,43.82842395443806,53.0959910177822
2862,15688,68.72438693904151,56.01002613946058,58.24842293683317,47.767478490286315,53.17329780542427
2863,15689,42.536152963124266,49.29640403963323,58.462871089422535,44.09441328736924,53.98486489740105
2864,15690,52.686034349425995,55.01368368873434,58.61812076833062,48.46801976871669,54.00849930802925
2865,15692,34.414804024019666,48.86779446774256,59.02938187726545,46.03532654541965,49.788021743514534
2866,15703,55.290782456137585,52.18606051124651,59.87252041563605,50.07025586878582,51.57819266778425
2867,15705,41.1915540830345,47.91696534786107,59.849569027393365,44.4541711865676,49.128587960696755
2868,15707,70.5624364038346,57.500421707794104,59.28681834198149,51.400516395413185,51.43289494743444
2869,15708,53.21274604850587,52.56991706327655,59.703132825079614,45.77402512450131,50.54634826346322
2870,15710,37.15240382076369,47.0437800095739,60.04787520766511,45.25671387310485,53.08887463100859
2871,15711,34.224885621627436,48.265445026426605,59.08998502847006,46.41021427563953,54.00497928183338
2872,15712,46.02433988279896,52.80401216823863,60.90864183137851,48.30810576690821,49.02821540078371
2873,15713,46.391997780141516,50.17969225438078,59.518123516360596,47.53140840939579,51.13837568417696
2874,15716,58.510879707052524,54.07128367068501,59.02253241554274,49.42958473567437,52.58063020460786
2875,15717,54.375894295845775,51.59550421913555,61.10235295635662,50.59514182230389,50.08733309269415
2876,15718,63.229180953329205,57.146969109911495,58.97823744799153,49.94514050449392,49.79715302302353
2877,15719,43.10798055561902,49.52576156250594,59.75581231933942,44.2557194646116,57.028071080351765
2878,15721,34.81953026176403,45.955745609886336,59.072864335128074,45.52034630635686,58.73009252841371
2879,15724,35.09625738433427,51.38030122214262,58.74762744202506,44.951375546450734,52.220705901823386
2880,15725,27.007352108093805,45.49017143291029,60.16169408222773,43.28732642046906,50.789717418995
2881,15726,54.68409061580936,52.89165294596793,57.81682699173033,45.697281112802656,51.93943156282175
2882,15730,54.74591987099764,53.177501697936805,59.82019341491834,45.821607475143274,50.885916541482
2883,15731,36.09876120314582,47.301438257424515,59.90128573126668,44.17842397549973,53.75153056526527
2884,15733,52.09062704411612,48.43620213658498,58.08536034230783,46.28287063716717,57.801324794210686
2885,15735,35.09517769775547,47.982273298484024,59.190143619038665,44.34138539385625,50.99755138480522
2886,15738,55.90459147991951,53.62699310724072,59.25424598986065,48.651443005177214,51.126558047676774
2887,15739,51.173662594076006,55.78222709723663,59.63971123551371,44.43160013598282,53.959867115639646
2888,15740,27.955189782800623,44.41636482180828,57.94516158543829,41.89574010368706,55.770464882880376
2889,15743,36.20385224162475,49.07747204643304,57.60042974323886,44.66195374750983,53.76117910943149
2890,15744,50.782229423989726,50.9671202974711,59.64573347156894,47.668271000157596,50.32711074978695
2891,15748,41.539983549687506,49.418460542569825,59.3863637431195,45.26742054621546,50.62785232669056
2892,15749,58.48353245038889,54.82952966647372,57.771691314763686,48.007056207192406,52.08451638887912
2893,15752,40.427134407027765,49.886945786903915,58.94383728075551,44.27895985842086,52.79562546790022
2894,15754,53.66357271599924,52.97152077562189,59.752435409168775,48.18131793597425,53.6340450548557
2895,15755,48.8613431804827,50.308841324543316,59.90716502957859,46.13591562124642,50.86203350824339
2896,15756,47.780647947176234,50.93052539995834,58.87182888722041,47.56265509111338,52.305202674287315
2897,15757,52.60753726202468,52.16238919636142,60.67960046011352,47.69331315878097,50.44553864939998
2898,15758,74.43498952924942,54.74796071086824,59.52074316007442,49.88407731078273,51.57886214846117
2899,15759,41.95739964853519,49.33500264240102,57.80858253964304,46.46024429391687,53.671136709659095
2900,15760,37.95312269656462,51.71027998469687,59.18886678362105,44.322835154293955,55.34516913129123
2901,15761,45.26626527587358,48.596111095285224,59.9392401812872,48.157664211117996,50.500747978145455
2902,15764,62.168575616683164,51.326824001495154,59.17318075267648,49.457141683036305,49.57305442022134
2903,15765,42.47247024941715,45.564291397890464,59.87262544020111,45.03387628622572,51.968402721041876
2904,15766,48.00549919577777,52.35298902832712,60.29054293517021,47.330321706581266,52.31446310369178
2905,15771,53.17190200404575,49.331544503305246,59.765031853453266,50.3379124798371,51.483496380586246
2906,15777,53.65079930550538,52.95869581385049,60.279780743631875,48.12415395053306,50.93978668372324
2907,15778,37.94354242131231,50.313345850066746,58.06639058730718,44.225795473763455,53.12400735972356
2908,15780,57.68878885467602,53.57734311479479,59.84128486928589,50.26206908413693,51.15339897321013
2909,15782,55.38057026075899,50.41113441751888,59.58015618985927,47.555198803397595,52.003984099613675
2910,15784,49.11188156554615,51.52567002067699,58.70582679244401,47.332263551367916,52.20146834003951
2911,15787,44.476712383319224,51.55602313990188,59.840627255188,46.724314513638745,48.70924659024915
2912,15789,63.60482013244134,56.78504170809116,59.51915084351242,48.27967980841147,50.68368982473841
2913,15791,70.62068303011108,56.368641463317545,59.382846536902875,51.58920472051809,48.220225409874715
2914,15792,44.04916451995719,51.12250988691359,59.4689728103948,44.73492470045324,54.317529893372445
2915,15793,51.114133443119506,52.3639364075435,59.53157022405834,47.59524948869555,50.79231156041623
2916,15794,42.27934209530352,49.502328542495306,59.5167288961736,45.19519932755945,52.67209791711772
2917,15795,40.99396981731829,49.156158712047656,59.50637411816361,45.82263405171541,53.72494460025207
2918,15796,42.97188500644832,50.972710937618444,59.61861113503577,45.757878600810706,53.332146779122546
2919,15797,39.50876550250908,50.161532907751926,58.76800339165203,45.749872062020685,49.587682736435895
2920,15798,62.37523699171114,56.86345647861331,56.58480818718836,48.65062001394281,52.511788599722216
2921,15800,47.58270766315386,50.14538045250494,59.87630607639808,48.279976985124904,51.6483237748274
2922,15801,42.47724644328353,47.468469732221095,57.855885763890385,45.39199082067463,52.48061783136715
2923,15804,45.69377626585763,52.407186511114354,59.7017702710442,44.835161009577206,53.293102335324804
2924,15806,53.91661817255999,54.414472890076595,59.11629390060464,49.38444182323293,50.99111110086043
2925,15807,44.464484969128236,49.90168005164838,59.754498877334186,49.38634808912142,48.56801491127641
2926,15810,38.90191488950918,49.837568097400286,58.7851112627323,45.680758456521914,55.18249663400849
2927,15811,43.193903331027215,50.29030706312918,58.15917804713207,46.04226339247572,54.284504245510995
2928,15813,59.99829481988858,54.03761188656377,57.94309939109108,47.71394074511705,53.20945445102086
2929,15814,51.01391249915569,50.42529568292148,60.857209954454916,50.77561794499278,51.196883260441915
2930,15816,39.19455587322575,48.5860797950048,58.80360361352043,44.933396638034566,50.791136597205856
2931,15817,49.05538469003527,51.65624634359155,59.767586766844985,47.57171472639564,51.03172325526923
2932,15818,37.256042882679345,51.465499924845176,58.68809947215154,42.63699402197314,53.44981688643078
2933,15819,53.778632363701014,52.5316630296996,57.6898971668886,45.31281760857796,55.01186264048607
2934,15820,49.10575401999709,53.80277450023452,59.6910097622373,47.29930764286191,51.156667378485714
2935,15821,38.151267891239534,51.30424469978298,59.54338752886065,42.13521193110587,51.487888977846865
2936,15823,62.281381932491044,55.18768962439251,59.18622646440051,49.253765558992946,49.966494573934156
2937,15824,46.436218821525436,50.61214929346642,59.23313358358363,44.87021662924719,50.41925879011873
2938,15826,47.043007264985924,48.07666961537938,61.298726396235324,49.625481293518796,50.838927494712834
