,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
3316,16568,57.202028120509915,53.37800269107328,59.60982619924573,49.75198108775472,50.43299953597307
3317,16571,56.327988176635685,56.27891253620599,59.58942153768564,50.23642628448564,49.00563226032493
3318,16576,41.66985520284436,52.391932863324975,58.86075319442736,44.784257007466856,49.64319745796631
3319,16577,37.14950211529515,46.29948273692938,60.23118011309865,46.642626284864534,54.043207066793414
3320,16581,36.535219084629105,44.93024088591878,59.089882219281705,44.113158978170404,56.742828320531444
3321,16585,37.43622268364098,45.25404331517549,57.486907754837965,44.69114752285343,56.02780282458876
3322,16586,66.47539935493003,56.097981372592,58.50286012086491,49.73282000374475,49.79067108679595
3323,16591,69.7619992022422,56.63908570016835,58.297766630720794,53.65828077347855,49.53469536970387
3324,16592,45.99123614912101,52.06440817853452,58.330067715656064,46.148353451036144,50.226615523439406
3325,16593,41.40742287348293,47.95370125421289,61.37619341860012,45.783932072754126,48.07464116591888
3326,16598,49.82336566155556,51.3227733513226,57.973549113140606,49.650510679165734,55.02083027097898
3327,16599,33.06918175660435,47.15624309598696,59.107119247900826,41.95713408191007,53.63655918931049
3328,16600,37.86552326159308,49.52931633100053,57.9596020259285,44.056025535823835,52.75591265380166
3329,16601,44.30615288618493,47.784290598763945,59.97114358029853,49.577435640149304,47.657471279990126
3330,16602,45.39823110982634,48.61510340886144,59.29137588092839,45.45907134691244,53.162919258835714
3331,16604,38.53900263253236,46.83922317391314,58.288034570103804,45.187443669232415,53.9092360315733
3332,16605,63.28436413496904,55.842062961574,58.65854540259281,48.33312161307685,48.73139289922283
3333,16607,53.90469905930137,52.08685696410447,59.281497210319515,49.57073069416666,49.416700522489606
3334,16609,46.439395437163455,48.153220523367544,59.74621439580647,48.38428176897152,52.4508346994006
3335,16613,48.552285217385375,49.69214281316693,59.43354653936406,44.940737910168124,53.63367910871176
3336,16615,37.55382772408929,49.615769471687365,60.00143047834762,43.637827502720235,53.32127238953085
3337,16619,57.84168740675835,55.88825899928412,59.56164084475793,50.167899909549746,49.243268073388464
3338,16620,29.70310596202453,45.38766192626021,59.77176899029833,42.607446030534064,53.72758989216685
3339,16628,34.783157226263015,49.65289653481204,59.675663097246,44.4915834471957,51.33776874754912
3340,16629,66.88957403548591,56.31310982559246,59.59841044391794,51.18199876259484,49.474660653696134
3341,16630,67.34309241238833,55.2269561403152,56.91533180325385,49.72471779512547,52.75589510127366
3342,16631,55.891231409396745,51.38680191619671,59.68772605911856,48.9553594940232,49.620970458270364
3343,16632,70.43464958555691,53.77265752292712,58.3936617679304,54.68399532496484,48.971999620946306
3344,16636,48.51507797511813,47.297008746557125,58.141527513106666,45.9744440705237,52.437399567867104
3345,16637,48.183901597111436,52.03931356700667,59.38775792422723,44.4733214287254,52.61781050859424
3346,16638,41.15068863879602,47.4491421248822,58.56624632223813,45.09958591411372,54.07139272127881
3347,16639,33.06019257523707,46.081910859130154,58.51244965634193,45.705645595425395,54.638407088299665
3348,16643,57.26880256909835,56.460643454354674,57.99714146664926,48.70322069245205,49.50290135864424
3349,16644,62.616374271939264,56.81729070538998,58.979695153324954,49.218609179539115,50.003349073350265
3350,16646,37.57492703569032,45.187645767626954,58.17138862486893,46.67044977638684,54.59130776455318
3351,16647,47.738837981277904,52.870682675579516,58.539846036986816,46.535000921079785,53.852952596288425
3352,16648,34.273267232213584,48.405902940609394,58.3564152903782,44.95730485706442,53.96921661465922
3353,16652,43.565102057512675,52.506488188166585,59.03425597218314,44.600769127286284,49.39567330976436
3354,16654,60.23757475837166,54.422691374831416,59.431659871033446,49.33627648446269,52.33251693353254
3355,16655,37.78362589940553,46.7092175559098,58.546824918858746,41.50971044059507,56.510062105519815
3356,16656,58.98196538846755,53.69802606174132,59.21382134824137,49.58313707410768,51.03307077959508
3357,16658,39.04251952316697,50.19405992737531,58.13094754613298,43.161322684472765,53.721560069674254
3358,16659,56.28236148527521,53.37933903130384,58.938095642886495,45.56481644686189,53.59768209647134
3359,16660,47.3080224805066,50.60410532353313,60.02317155221707,47.16839060662112,51.128879397796425
3360,16663,56.81734745208864,52.948904672438985,59.48525453079898,50.06886140753679,50.74393748595227
3361,16664,60.573756213095194,53.91198122592403,59.19467284427485,48.66139051830389,49.392059945794486
3362,16666,51.994874147807245,53.6678674925718,57.840729877116814,48.51240280372132,52.0331075958417
3363,16667,62.44371088313419,54.50580766977009,59.386704313035764,49.685588687687414,49.74626213187963
3364,16668,46.375438411595496,53.07077488754588,59.81489713216696,45.672649599168395,49.9335076352758
3365,16672,49.953129604115205,53.51751896221356,59.27563969853718,48.70734210903892,53.95327124928673
3366,16673,42.496283833125105,47.19360789187593,59.93818052386653,45.605396520857866,52.00159323688668
3367,16675,67.87922325282523,54.14709318809855,60.50351589921334,50.1862926094555,49.9612820661564
3368,16676,56.101681590397774,52.62663287925207,59.03164632928278,45.77690173940458,50.265920556271695
3369,16677,46.729255185125325,50.27947813357636,58.6943541739749,48.848796947055334,52.70207201036982
3370,16678,59.37761145629535,56.699211241061306,58.67118123429327,47.81779884251828,54.73733847729241
3371,16679,56.15839554047372,54.86114429965413,58.27529945099151,47.64695004333023,50.32964652485825
3372,16680,45.344195849990015,51.165194847522365,59.3411557127676,45.56417585709228,53.31472960958476
3373,16681,45.16995379275421,50.235915653371364,58.48701564421107,44.315963523074245,52.35186310329223
3374,16685,62.50032042998424,56.61145118835487,58.50512691412594,50.08220408722535,51.26777329830037
3375,16693,43.933637574575435,51.07990129142867,59.31903629521593,44.32561741769674,52.88936537126439
3376,16694,64.99286311250331,52.86307604384396,57.84021344843234,50.48281075781699,48.66765218680982
3377,16697,50.81092586684775,50.78611479613648,59.84710913448723,48.83539783238068,53.62912002342851
3378,16698,52.04445324495478,51.85989632027206,59.54116535946521,47.97743874176895,55.54257322379672
3379,16699,52.382213039072724,51.94196280606471,58.96528440687469,46.74869864638016,49.730202499925056
3380,16700,38.082705988320456,46.38086726784532,59.71799140244151,45.3548469990035,54.699662963822746
3381,16704,52.16752109619698,52.93337114735096,59.56965580026635,49.48219247165402,50.17319151318087
3382,16705,51.550447334929245,50.50118781106009,59.56247532457941,49.833845838740906,49.028841186711794
3383,16706,48.5331999184244,52.87429468136024,59.7147996049068,45.274828026374266,47.62701454927317
3384,16709,54.233881975906584,51.167399810090615,58.52391591578457,48.98280440246569,55.217576215883014
3385,16710,33.59631754338853,46.71540408367909,60.33224180854182,44.324684789532014,50.981034305497545
3386,16712,54.11794708587973,53.676782865069015,59.20140699095158,48.47874037597931,51.038247516693524
3387,16718,44.303152046854805,50.66148445027194,58.86339602398127,45.10075384050387,54.094356252836235
3388,16720,41.74623437947868,46.60301312668544,61.65694969070311,44.571070218750506,51.48015288193011
3389,16721,55.199976937839196,54.13116173291773,58.76084905750325,47.16994316312381,50.488493691688475
3390,16722,44.30378410453019,51.73797447706056,59.52308741563172,48.69609417604987,51.31361029643472
3391,16723,40.74743276781555,48.47441629749754,60.16741135094642,45.220229667054284,48.85284955556122
3392,16727,56.013836102373034,52.82558561525808,58.01366870126703,47.46976284414325,53.81580766562034
3393,16730,52.809758446737774,52.72829338192503,59.6326397303222,46.7844458590571,53.61195286580528
3394,16732,50.438802970006776,52.26822750455254,56.672898280286475,43.196176150706776,55.9408811179527
3395,16733,45.25251996614338,48.41214660789578,60.46972380501649,45.75423463315967,50.83758907392972
3396,16734,42.308782697417485,50.47678425859297,59.81543200170538,47.78816247454393,50.03967217675479
3397,16735,53.79037039350462,51.270888935174554,60.001465034025365,49.9612051436053,49.25981892679185
3398,16736,50.64691779497045,50.324647269133386,59.84931662933479,47.68524486589026,50.035574960919405
3399,16737,51.43246587106876,52.218370166495916,59.36607467631008,46.12576781333637,49.419491065064356
3400,16742,63.06629929566657,57.42655658205214,59.168464933036276,51.089987116227974,50.99287338434792
3401,16744,71.2068382686212,58.22452386494266,58.64375099611587,49.67798942787668,51.011596644090496
3402,16747,57.1858291653555,53.06220641778515,59.55600448084256,48.659048487229995,49.91490030862702
3403,16748,32.44392174706059,47.96302582439614,60.64019830873647,41.5890019093812,52.13667471191323
3404,16750,44.27231092570405,49.841254402933316,59.103253224997665,44.66166779485414,52.493072436899794
3405,16752,50.33853525944318,51.18683793161993,59.98182895537222,48.495500383152546,49.39297504143802
3406,16753,38.5128822327958,47.39924948841798,59.729319491741286,45.77169997656364,50.292941659636966
3407,16755,58.49901073671641,54.1725154819534,59.27979977227618,49.6344775869797,51.06884887898482
3408,16756,47.506654998046514,51.11536791475315,58.09774147232725,47.46730681845686,54.20551065527884
3409,16757,36.08486945643468,51.13619586031823,59.72746665932884,43.04441358370943,51.784362854260245
3410,16759,52.6973990888755,52.24588533395443,58.80170356008523,49.74783411186915,49.26517401430643
3411,16761,36.49950125334418,49.20621106755084,60.1306448691157,44.38489925314657,54.11551729471286
3412,16765,41.82251480224549,52.65743541019023,57.45183595080041,45.07504859126,54.34074060436104
3413,16769,46.98855560665994,50.1830382563937,59.26688072502019,45.55645592683706,49.29325239906542
3414,16771,56.551847456962605,51.085573789130244,57.749355269015616,50.01396408364232,52.275043428328345
3415,16772,42.75603754189145,52.357233803215735,59.092108963307666,46.68730162570963,53.533246608167275
3416,16773,48.5221358134669,50.32371874836452,58.5425847798771,44.566277908362935,53.93173853587132
3417,16779,46.09379314418829,47.60510054730031,58.29310264042897,46.76164675325613,53.99446302514613
3418,16780,35.02251759760345,48.315528497933315,59.94414193762677,45.07193616629033,52.315436579016556
3419,16784,50.1031887540187,56.23469006581374,57.839617807261575,45.462027754729945,52.820368551198285
3420,16788,55.44566000505416,52.405181666472885,58.28872745021873,45.94706551048978,56.144956682330246
3421,16790,57.63972631320554,53.376047608383004,57.63414788043393,45.88484398759469,50.33543294771482
3422,16794,54.7890448087977,49.654300029153575,59.577102427421906,49.57365123390656,53.154425852595054
3423,16795,68.24494625231421,57.92670258626685,58.67370429254598,52.81049307008017,50.835817182439015
3424,16797,44.531518576975486,46.3136895892423,59.715883667625775,47.59791234002227,48.90291440675442
3425,16798,59.51196732180808,53.936335745818624,58.63457964990593,48.34658645499741,52.376403164912816
3426,16799,66.65200585668838,55.123044099382085,58.65525505069425,50.18382272570787,47.84984929539787
3427,16801,38.01402274150685,50.9684996845066,57.782236008861474,44.706650216648,53.729547073524905
3428,16802,69.37452884487313,58.29400556046011,58.43134679663302,53.62187056146321,50.72223112593062
3429,16803,45.45006853516515,52.47612130482187,58.50806633599015,48.06390012337153,51.150407384540955
3430,16804,43.923792848994665,52.09144030675958,57.11849509343351,45.50581228540085,53.32553178584573
3431,16806,48.409376549165984,48.70616032491223,59.99819566071166,46.55456083828061,53.95620611263537
3432,16810,58.697624898096535,55.95951449678155,59.49156666619831,49.90853301910821,49.11207138238392
3433,16811,41.73130758846719,48.705857053680845,60.10031355355566,44.966862457700216,53.952094680402084
3434,16815,59.96710103090834,56.80961639032319,59.80297477419946,51.253240317173585,50.17446480205969
3435,16817,42.62593120979389,48.35536774376214,60.0272710320976,46.63919347690058,49.13484536489831
3436,16818,39.423109232733026,50.648752768835394,59.21057878594934,48.29287742232866,49.90564019972787
3437,16819,45.92719746333041,51.07504262011339,59.67716986541214,48.65527629425612,53.78866139565943
3438,16822,49.891087203176454,52.774989315203676,58.136419812707125,44.63130068907044,54.153732079665986
3439,16824,40.51582836668476,50.98001893300979,58.36850300417801,45.23224572300458,48.948702328666755
3440,16825,49.370916604343535,52.47141003376139,60.229817113971144,49.17318268758277,49.75922199492184
3441,16830,65.98938897038475,55.597707352618414,58.89722568593512,50.83552078655249,50.633606374243215
3442,16832,63.26798292440053,57.924605075307696,60.03082138511331,51.772747565345625,47.827638626471625
3443,16833,54.77081488999011,50.82019099767341,59.669411816163446,50.475638824901544,51.79757760957557
3444,16836,45.34071251347409,52.56514069266756,59.274079273000524,43.684190003971615,52.37046649379839
3445,16837,55.94478721489119,53.10392486094787,59.470781604033135,49.89453519647487,48.40081053295804
3446,16839,51.12365004761436,53.420326957617974,59.484122782124174,46.9922372840804,53.60626423975738
3447,16840,33.007976259374786,45.1147331085467,59.73237283638186,43.95096769063022,53.10562644463232
3448,16841,45.36768781843466,48.64876291916758,58.60749014238332,47.49070701952441,54.483799156506166
3449,16842,39.19036703006984,45.58228161144575,59.43455080604543,45.5666130302365,52.41003917491881
3450,16844,40.68198379908144,49.9964989379426,57.945303443050626,45.90817868591965,53.96452598198648
3451,16846,62.66521186203825,56.539019420902044,60.163437522760745,52.01520018388689,48.915139469086114
3452,16847,49.14551115101064,50.47378898843126,59.61218433379826,49.360561874100064,50.67085497417589
3453,16848,46.62782016350574,53.16032486759707,57.91736675986631,43.46487650666927,52.2180142465201
3454,16849,58.166709035346884,52.256933596365045,59.80305030559258,50.05310423461992,51.12169936590905
3455,16851,48.144662798412696,48.612607478798004,59.894643424674456,45.65859935015587,49.39731081492245
3456,16852,48.23503091487748,52.5557015379109,58.71144131311553,44.7409550642178,54.193088011326665
3457,16855,29.9434249642175,44.648759461843525,60.14004405278578,43.940701221988604,54.58249083741855
3458,16856,62.39203712378169,54.411807090757996,58.26335415921674,48.42780182579348,52.32633858236116
3459,16857,56.97318877307938,54.916105592775835,59.45080827790733,49.98570213472499,50.290462197559606
3460,16858,37.26064366850747,49.427172924333256,59.7202776783451,46.32319594592971,53.09696902954569
3461,16859,66.78790477572585,55.911639772298244,58.27672964609933,52.418603052600844,54.90282670433602
3462,16860,57.45708268366549,54.94572339380298,58.038179898209144,47.44697913733512,51.61903280379
3463,16862,36.84512197285675,47.65955483322221,58.004130018495204,43.23092365776017,50.1720005946305
3464,16865,67.94278850105735,56.91016265314663,58.18493663251732,50.07074935282533,51.00470742435529
3465,16869,34.951053922539614,49.09044739564671,59.849723934531596,45.09047999408844,49.03539847283241
3466,16870,57.31561673519504,52.37308534721428,59.63794592847735,49.09690338663792,50.185300568190605
3467,16872,50.60706509222086,54.21758621133002,59.478827827148606,46.22000731018059,55.64029417598644
3468,16874,47.49578087257758,52.818806899461755,59.882639727386284,45.57518635888293,48.31506753175182
3469,16875,46.36596570572233,51.386724424460034,60.14804509885194,48.37996681029406,49.29634663042826
3470,16881,62.89359023178268,57.27868134607843,59.73460187857731,48.80025020522486,49.70941682976926
3471,16885,55.908543161561184,51.43014059067709,58.29121027929064,43.46964097973883,52.572067622311664
3472,16887,63.10016841915492,55.10372365775412,58.849171351948854,46.36898519797465,54.58308120729874
3473,16888,44.844213640187924,47.38998915430372,59.30441612470859,46.28555975508566,49.940779658766075
3474,16889,49.468240845352085,50.249693093191595,59.99660361697694,49.67084920257146,49.09857269735727
3475,16891,45.404498368647175,51.90271341934785,58.89295042638979,48.98001073263018,51.464269884016495
3476,16893,45.6036841788319,51.429443953578684,59.776340789423,44.72102490645092,49.857610066680984
3477,16894,48.9814348413929,52.86278531186451,58.41824737659854,47.28906743384964,50.39280894785152
3478,16896,52.21024237215849,53.07202741751398,61.07260131371868,48.144633890967924,49.545237318434914
3479,16897,30.264443806216484,45.69096058180797,60.0054041958504,44.97944569207437,50.89743122031581
3480,16898,46.02128610192663,47.823113617955194,58.37875764466422,48.5861889012577,53.52893374768795
3481,16901,58.7525043883783,55.38498778031693,59.7214608155153,46.42760938666035,48.73903592541575
3482,16905,59.996113444139496,53.622036868326546,58.6077766471532,49.29977860369858,49.751118794602405
3483,16909,57.980022237382286,50.79271825434318,58.313296015101116,49.141230933129684,54.20858907294364
3484,16912,52.1439816394129,50.445676915653195,61.132386692603674,48.81036012929208,49.56513144197871
3485,16913,64.70215425539234,55.23832084676769,59.03597987686662,51.70679423428827,51.43973378363393
3486,16920,67.92881043657451,58.30537035015779,58.81081217502185,50.74992504844299,51.746389362741354
3487,16921,72.89117830870504,59.33814255697818,59.66314385875217,53.523392226197245,49.61897249697552
3488,16923,67.09837053189578,57.44688938212753,58.50116854833098,49.015854489030644,50.52604744251231
3489,16925,44.54706415669527,49.06425671658074,58.7279455174996,45.061538984972174,52.4976774622882
3490,16926,62.144826580332875,53.3832357437633,57.69611623816306,48.78052506452876,49.87793897972786
3491,16928,60.09614706233626,54.511664261240895,59.02482916979584,47.854882432264276,52.93266993967241
3492,16929,51.73717117709832,54.01702884814921,58.86287931961236,43.85074260766821,49.621277839570126
3493,16932,42.78302969917715,51.036651402605756,57.836876398975804,45.892956935014,51.366608551791984
3494,16933,45.516508429965995,50.961850683054564,58.134020046105206,44.71237340391316,52.80963989609534
3495,16937,34.02767578774242,46.763823582942415,59.24752361262259,43.49348153551932,53.02395275716128
3496,16938,37.27395127628049,47.75542105932085,59.82227135075625,45.34767645557588,49.690764815032864
3497,16940,36.07851018841623,46.00185333768549,57.93777629402312,43.2599118767541,53.644373817484286
3498,16941,72.04460808875619,53.72504240701042,57.04041771984366,53.314195669179114,54.25375329576699
3499,16942,62.55672707858222,56.36933731054883,59.96510787064925,50.360396490411716,51.22281698690196
3500,16946,72.4394411745476,58.56966905656337,58.064700515256675,51.59152918518873,52.1047498572133
3501,16950,41.785184694141016,50.28172378784079,60.639705764815865,45.9829230377449,48.690649838570906
3502,16951,38.76035193711671,49.06096757513834,58.99030750320394,43.89420327097342,54.80864320536023
3503,16953,62.60671777165692,52.73755148846756,57.91553739571904,49.48808167511159,53.99596590207521
3504,16955,47.41019596925601,50.089976582876716,59.4782542884347,46.951326926009855,52.49077062286766
3505,16956,51.212400161879316,51.83884740617267,58.89869248458999,49.21171101826786,50.79966581029913
3506,16957,48.931231353416194,52.39119423236265,60.27364640484702,43.59068553726089,52.23138422314963
3507,16959,39.39165093609142,49.101047849852975,58.78606234691347,46.56965431967595,53.784916229207646
3508,16960,39.33184736045524,50.81259880273588,59.631409943566815,44.202367039609186,52.77653646564349
3509,16961,62.09125057625269,52.112421476401266,58.171325551839246,49.461656595528204,53.004069425758
3510,16962,30.37323449657446,44.772130098098614,59.85773848657931,43.31784158152061,54.9595101027815
3511,16965,61.885714589215375,55.04640763079196,59.40494288917644,49.50175426842029,49.44182406189642
3512,16968,48.62808496842324,53.964389265867176,58.19193104006746,49.200358334905474,49.06529314204454
3513,16969,58.896758497494986,55.46351445910585,57.519434535194165,48.23111331086358,53.25917601838296
3514,16970,44.07243080052424,52.433326536019365,59.47013110967422,46.73497718798053,50.27653753444034
3515,16971,53.700877846150384,52.824485462662295,59.72120680674197,47.312889268403005,51.41165309817099
3516,16974,58.10222596215859,52.932465708277896,58.07262860089355,52.14702928696728,52.710127334679214
3517,16976,45.47047425943431,47.09580395892095,59.77669028536792,47.433003977768365,52.939215124212154
3518,16977,39.92848157580475,50.31356699835777,59.746673573549984,46.7602771279803,49.020752975154764
3519,16979,45.41610761993459,52.07029320062743,60.747681410127434,48.409995332541754,48.07580355988382
3520,16981,58.77295635024721,52.84777250171619,57.5683509281939,50.153652860138386,53.67688973696835
3521,16982,45.06689317379329,48.63358166752745,58.46571294821789,45.660673450753535,51.54233246401139
3522,16983,43.17923897489098,46.65464792276492,60.21720845847371,46.68199323196982,52.368285709177705
3523,16984,32.96020233451887,45.73548537976547,59.39384246536736,45.82903735346066,51.7233172631153
3524,16986,39.43312158761638,47.34766338666512,59.64408036443651,45.8388098542233,52.44763596476351
3525,16987,48.942667568039255,48.50582685455528,60.807235078712125,50.966501909174944,49.51386405477382
3526,16991,60.71751504562362,53.20106078194706,58.64642419801051,49.086753408662105,53.056095313550884
3527,16994,46.619366048110436,51.356610323614035,61.49845408597549,47.0585365535396,49.70866192017233
3528,16998,62.240910460361555,55.89902367807362,58.01883134967055,49.13657311354145,51.24895694257515
3529,17001,46.45245009834923,53.699704923114986,59.65063385601063,49.357498774453546,51.684735886637505
3530,17004,51.856642721213696,49.336487682296244,58.82265466762575,48.73756567266806,53.51673177616689
3531,17005,49.85637650905163,52.24507684557308,60.666515517987534,49.335047691625064,50.71008159090864
3532,17006,49.51354850115247,52.34694954628879,58.23843964302331,48.405005063866085,53.2732273725653
3533,17008,52.174355909584435,52.00110549596994,60.031398074973154,46.627111058601834,53.52604294842808
3534,17010,71.13981494821712,55.661403286694814,58.893127356313315,49.29787414667467,53.17656533025029
3535,17011,70.25424131828981,55.5813309362709,57.856882167771474,51.75813343134257,53.385339414650886
3536,17013,41.90632328798742,48.257978366487336,59.97509975713557,47.78171879442707,51.29406419954357
3537,17014,48.41969907552806,51.235615199147915,60.18934109984819,48.28554559274858,52.47206308912415
3538,17015,45.92168054695139,49.01982277516714,58.68384673822341,47.893732157374174,52.124189735497716
3539,17017,46.55713772354845,53.15585641244893,58.77104338500966,46.017595354649444,50.23499786716769
3540,17020,36.31685045790187,47.54042488926147,59.571840391445264,42.726009163436885,53.415040263362286
3541,17025,37.96034571242434,49.89785927566072,61.340283067690656,44.40800397879795,50.37107960574831
3542,17026,58.756835274482725,56.54676088939634,59.36047160505204,50.81037597447157,47.26439542088477
3543,17029,43.94964735585508,52.22825946648632,59.76547036335181,44.69565751428321,52.28627657038351
3544,17030,56.997148149378866,55.19093461683373,59.55236602194111,50.52110702885959,49.491992023938884
3545,17032,62.92465392541516,56.96832556794979,58.39329682109269,47.97952616206172,50.897462081739704
3546,17033,39.36529570753194,50.371332364830764,59.639043032032134,45.18179354194928,53.61864289024735
3547,17034,39.33175328053953,47.543292842179,59.92473755108975,47.53067071189285,49.367736860421914
3548,17035,45.746517690257065,45.98602115525357,57.73090909612513,46.67320702573684,53.666426032354636
3549,17037,56.37284363193582,54.21766126611716,59.00455264261644,50.990303633900275,52.73961802362831
3550,17038,45.236162542386026,51.611269709073625,58.8941552311023,46.00065454148675,53.006796728788345
3551,17041,49.07302096204574,51.900911659525036,58.82122221124351,46.20403126688122,52.25358948208069
3552,17042,44.39255373255814,50.67518329853175,59.86446022549975,45.92221248389137,52.7257551723029
3553,17043,51.500659586945524,49.53328095218235,59.00760972750141,49.65813256989736,50.7032636311874
3554,17047,57.042147551435164,51.421976881459415,59.052647762917964,46.508482247266016,53.02146847788606
3555,17049,42.55258547105514,51.79039964688846,58.43967239273765,44.89456177624102,53.858181350593604
3556,17052,56.78151616567345,52.081795418237874,59.562302679080474,49.916023483333646,49.05777926032383
3557,17053,44.015078698748596,48.52873751174174,59.242053003012344,46.06759173611556,52.57239232342478
3558,17054,48.54171635004684,52.90661199407009,59.25358335809277,45.29260073213588,50.680687527639975
3559,17055,68.21836145053996,58.82978218794614,56.767394242464036,50.135814015343385,50.703441364089215
3560,17057,40.41790448755438,47.379992102411435,59.26175691701165,47.927734217677695,56.14878583905376
3561,17058,69.4939450987182,53.534395889138516,58.249249543092105,51.14443949386886,54.598506867301595
3562,17059,67.86151629127136,54.653497847500134,58.097308868063266,48.73550570282886,49.78575336652909
3563,17062,44.787047970903465,48.260327416086106,59.30681141784116,46.29568542410937,52.106543922651326
3564,17064,48.52966647844353,50.890129352157714,57.526669694396816,47.44741452932986,54.33085004990393
3565,17066,56.011735541567646,51.66792309594225,58.67957062820922,46.283098601613425,52.743647310230386
3566,17071,66.1204175350685,58.44453292862895,58.742737283785814,49.26103363089208,48.764499648146895
3567,17072,48.6364927205911,53.25708049603598,56.60890553190149,43.98348955379036,53.96444735650771
3568,17074,60.30315161869893,56.57702048294574,57.78751441107954,49.00161069746596,52.246365532486145
3569,17075,37.1140797407246,51.04853841772641,59.526616399216365,45.22637059109573,54.99202486771284
3570,17076,33.06396750152164,43.17693078013265,56.67985227690861,45.043500068075076,54.945778325662204
3571,17077,36.07159380733348,46.952256104333856,58.49291170505256,45.918766696771456,52.78989444659082
3572,17078,32.173307960498356,47.93870144394546,59.58864396776232,45.100294698813734,49.34334692361443
3573,17079,53.76203947238305,52.682824016736205,57.28056948558748,45.31883029277051,55.37552412867025
3574,17084,53.30361096543935,49.74061158382316,58.579794406356875,47.975861018506436,53.690437319911865
3575,17085,41.33155329318147,44.41026751441588,58.72276793915543,44.62414200895035,54.32685324537106
3576,17088,54.895224529926395,53.05346306967254,58.741476660161766,49.04530215013132,49.63073595455448
3577,17092,40.61176649881954,46.795462017235565,58.61975142242309,46.092271580878254,49.53945836523593
3578,17096,38.84720555545489,44.34854318082779,58.28574551084213,44.58411336107662,54.76784208286517
3579,17097,43.79988893060483,52.5074738374922,57.55917304428782,41.84937861836934,54.84041477697818
3580,17098,55.847697704037245,53.67726698633301,58.89135889514132,48.51516384808306,50.74567053958738
3581,17099,43.30410870808092,47.708899754117475,58.802393906566294,45.53072692717805,51.13093830134236
3582,17100,28.739067753109158,44.25679704216421,59.78996865702446,42.41302212522663,54.35084980803373
3583,17101,36.77562390924696,47.01073949959014,59.80290060446862,45.97636387577343,56.052996438191165
3584,17102,30.348862432017803,44.79073678368786,58.92883669012133,43.109504146614704,55.579542877788114
3585,17103,43.37210349678377,46.02127318122428,60.45972942937897,48.259955724326275,52.50436692075553
3586,17105,46.88625632877317,49.946650320119716,58.585244505380906,47.4989485401335,50.85000211978905
3587,17106,47.40631071459124,48.801472100088034,59.04500473525874,47.048966010173544,53.14853283639485
3588,17108,56.595513843623976,50.65351511469079,58.4308665616671,48.300202464038605,53.98975339864032
3589,17110,60.44460018329114,54.426423581032665,58.43800496498826,50.133968405214155,48.51930997720455
3590,17114,41.36301877893621,52.02455258203077,58.195101664294285,45.84686250363906,54.58641648345784
3591,17116,69.6604628330701,55.41859380373867,58.706748356615705,48.83280403233222,49.38398756337144
3592,17119,55.482224410025346,52.457385803701456,59.990436754895974,48.44751817785556,49.57272327600769
3593,17120,35.5147433482761,45.31118369401443,57.434679178699625,43.37129349920504,51.50110243401668
3594,17123,46.44447203046451,48.62193728308819,57.90839880668842,45.25515783173934,49.18324976236906
3595,17124,55.276052904154255,55.878145486639,58.46183430744698,49.540285439506,51.13328563642064
3596,17125,62.954522680993264,56.59749198398946,60.740648513300386,51.63558361358926,48.52216672203005
3597,17126,52.76247071083998,56.302619337911494,58.322303213586096,49.06538719425822,50.987789943150915
3598,17127,51.51016153520894,53.15688786174394,58.95367524985973,46.38665913089696,49.80653866295799
3599,17131,53.764793514520434,52.12048943190557,58.94658397832592,47.43836816715401,50.28554712497835
3600,17132,45.170981495338125,50.79895476309858,58.99824724209473,45.00242730391254,52.788951496743735
3601,17133,64.69648028872001,53.92632048049554,59.30407380669652,53.17663030759053,49.8711372434949
3602,17135,49.56055369326029,53.58511905277257,57.565886026929654,44.42591753673199,51.550345178709605
3603,17137,49.16657123277127,52.4806767220973,58.816454055559134,48.37041226728382,50.54703048768957
3604,17138,55.59391311510474,52.89648417124366,58.45640823477558,48.05451080164213,54.74070454295258
3605,17141,60.696294837422684,57.256615797001345,57.99695564212141,49.7573477869291,56.081203050003126
3606,17142,51.83891751018028,50.37454336869707,59.062254253393945,44.8224188884441,53.46002354915608
3607,17143,45.57481340187606,52.60379183512755,58.271021858479855,48.568441702011484,51.6885270255311
3608,17144,42.724164216046596,49.07569229885244,58.44563650512713,45.71138125430164,50.78833751185256
3609,17145,53.193621492972454,51.31244514515288,58.332187308145635,49.45916778433016,48.582397757584154
3610,17146,45.03449298851435,46.846467330868165,60.22143343912762,43.69384396689961,54.99115672174795
3611,17150,48.89267815369418,51.998072510314216,59.70144061902768,48.13530780819123,52.05613768551099
3612,17152,33.91463820852181,47.550699812811914,60.90889014729666,45.62265945577537,50.16540462952108
3613,17155,55.36971524057408,48.91450961964948,59.14002148985491,50.52589586760026,48.96930447986404
3614,17156,51.04973600247996,53.03192455850716,59.85173318983982,46.54796967315799,52.22246540635783
3615,17157,56.32040566820857,48.5340304710512,57.50073775347628,51.2503512553876,51.28895781594035
3616,17158,43.0620895319603,48.767531530834574,59.56015680697947,46.33637015224331,54.02764685125342
3617,17162,45.04723660024902,51.137248422661756,58.65139173645832,45.71757875064402,51.067951021906154
3618,17163,53.661257915265395,49.515716386467695,61.27446523060421,49.4860186793765,49.44976929411176
