Id,pre_lgb_all_target_sum
15073,236.6736112221441
15074,259.5574927419161
15075,251.38966372378314
15076,243.12666139676
15085,244.02173093091832
15086,249.43762420064832
15087,263.75994397490314
15089,255.49497895981008
15091,262.265100842389
15092,246.91719201651117
15094,256.6272560104718
15095,256.0573495246966
15097,251.77905220959482
15099,253.3940461305348
15101,256.7319799936112
15102,238.99249431741822
15103,251.83460176870375
15106,248.24945439390606
15107,251.47438738502024
15108,239.44364559697812
15109,260.39179296474
15110,234.83014855875314
15111,234.80383002056135
15112,244.73132940192832
15114,248.2468972964256
15115,262.6673257743966
15118,263.4009551936722
15119,244.77499299813442
15122,247.8897420384319
15123,249.6305944102656
15125,246.4140523011977
15128,254.19666632699244
15129,231.4282823855083
15130,251.85535464566752
15131,249.35071819185214
15133,244.745438242507
15134,221.07976922618982
15136,241.7650287037809
15137,257.5323896410913
15138,245.52940899733983
15139,253.82046508312493
15140,244.19327670728546
15141,245.68680608463885
15143,250.7343342281447
15144,240.71972599153747
15145,236.51381867276126
15146,250.52092038926614
15148,251.77457574449554
15149,240.35850388408
15150,249.15025852270944
15152,242.4649254062416
15153,246.13081483309327
15155,249.53058470260206
15157,249.73666173260636
15158,247.96506391256787
15160,255.15315247049935
15161,251.3618577660265
15162,247.35427131102537
15163,254.0768773520534
15165,255.69044192918562
15167,236.16835950398175
15169,242.2018857800945
15172,255.71420756036682
15174,246.5570186006824
15177,255.15917347955053
15178,235.39406083202132
15179,228.16945453363695
15180,256.73235840901174
15181,236.99859535143784
15182,257.91281094439705
15185,242.68257945309736
15188,251.35642341964257
15190,250.57747326420582
15192,261.7404871593715
15193,264.72891532219694
15194,245.05486377256068
15196,262.5910412793869
15197,245.79265836346167
15201,255.3189203057846
15205,252.4578318440502
15206,250.1803071283337
15207,242.61975954863314
15209,238.4801149207396
15212,244.74080811688108
15213,254.86709150104207
15216,243.45794749604363
15220,256.33107082573525
15222,258.51560923511687
15225,230.08795898240518
15228,243.03532781178907
15229,249.45363481890234
15230,265.79213123632235
15231,246.46238926552277
15234,254.73755518910454
15235,256.97093300356704
15237,243.59776495910162
15238,232.32390333212348
15239,233.0611106942895
15240,259.16395891062774
15241,248.32914483633766
15243,245.15705050230042
15245,256.23515115816036
15249,234.06617810443473
15251,257.22327378028893
15253,243.85008428673652
15254,248.7856514620216
15257,244.55484165833312
15258,253.57529936741085
15259,240.16402167971376
15263,239.04351755794625
15264,236.46585346057861
15269,264.12217709276416
15270,257.7237173856347
15271,251.58267407845534
15273,247.9052689796618
15275,259.78619653109877
15279,240.65122209170443
15280,242.98558569583628
15281,242.84068615844163
15282,259.1747254154817
15284,254.11011081713875
15288,243.2845532123216
15290,248.5711243878636
15292,258.7237181407771
15293,234.42672400447807
15294,245.3106699692463
15295,243.52685939244782
15296,229.7762990062425
15297,238.55289480743838
15301,264.9706506236504
15304,250.77150315123075
15305,258.9943132983915
15309,252.17531722507363
15310,268.1782580056473
15311,238.73630491450973
15313,255.21611294827966
15315,248.6491701869454
15317,250.44029590188737
15318,251.77450203363168
15320,229.90220468045405
15323,257.60106387945154
15326,250.6466460530872
15329,240.73853513955308
15330,237.5719287308777
15331,246.994617160373
15332,244.96031470913763
15340,254.29777821268817
15341,249.5780507266728
15343,256.3741852064319
15346,250.0776871619796
15349,255.8160978501488
15350,256.34312655639326
15355,267.2796165530353
15356,248.10691497958433
15357,237.99905685599887
15358,252.5385842078623
15359,264.5483886319296
15360,240.83826418998885
15362,229.51415569486187
15364,248.61677677799403
15366,241.25339840057265
15369,245.41459640650993
15372,250.8450641710677
15373,245.6270847061372
15374,242.83130370964474
15375,251.8545444577916
15376,249.94740907306317
15379,253.27497346149326
15380,247.2054038455574
15381,240.29960178605643
15382,253.92954760255816
15383,258.2236840499574
15386,259.181595237544
15387,250.038803895216
15389,241.57301987802774
15391,249.1166005818817
15393,244.54666351012352
15394,250.5321409303694
15396,242.70332164017208
15397,240.130737601191
15401,238.7729055847644
15402,256.42042316571514
15403,246.09892308611532
15409,266.4678175980047
15410,251.76789997117996
15415,244.46362399748958
15416,255.83017927680405
15419,248.45892741563665
15420,247.4902316547066
15424,260.53052179224596
15429,224.9185605951239
15430,240.94570135469849
15431,252.87073102757935
15433,249.98144264328036
15437,248.41377646809235
15438,250.51761124069546
15441,236.23521563232558
15446,247.85369218886865
15447,229.7070962221666
15449,253.51736639792034
15451,241.92915540777378
15452,260.690612073445
15454,253.7184681092929
15457,252.18298735633513
15458,244.33359018308548
15461,250.27887201180707
15462,257.01146700156187
15463,258.1700044963017
15465,258.794695006228
15466,244.11896554165347
15467,238.51101597251622
15470,256.14511160355556
15471,249.55806152871142
15478,251.2869960648564
15481,252.47071680859202
15482,257.75247874659374
15483,241.6763050448799
15484,251.20219539138438
15485,250.2199314574016
15490,239.2707786136831
15492,235.70844193811237
15493,255.83845498416306
15494,262.1151775397257
15495,257.48416562807927
15496,254.06379719248852
15499,254.47680695654927
15500,257.000619260434
15503,263.13165358559763
15507,232.04707181422236
15508,245.8089791848268
15509,251.60778545568493
15510,251.56315665482308
15511,243.7004274083269
15514,243.4808951887145
15515,247.67761467898532
15516,255.70854059418386
15521,242.9004805353364
15523,255.70742696292058
15524,242.7257220130409
15525,247.0947180915926
15526,264.3159383316317
15528,263.80475772298865
15529,258.16292052482993
15531,233.60676500056584
15532,249.58868900543555
15533,257.09524959935726
15534,253.64315514935484
15536,243.6111157726047
15540,233.37673058810066
15543,243.47922203124912
15547,231.06550363711352
15548,258.1887531218469
15554,240.63598375638412
15555,238.90927706690888
15557,247.79888443425796
15560,256.44087315312294
15562,250.02132577414346
15564,245.04286727842415
15566,268.7247484508899
15567,255.17630216731413
15569,254.95457516551318
15570,245.37312656750484
15571,243.8874952192414
15573,252.6028141976891
15574,238.81304318945038
15577,245.48206282647033
15579,242.7894035407338
15583,238.77534946260567
15584,260.30949572474407
15586,245.7114462596025
15587,254.96025091442922
15590,238.6948218893532
15591,229.5837258341531
15594,253.281344512389
15596,254.3456559463908
15600,260.412491053048
15601,253.00257110047914
15604,252.5603050964185
15605,249.69949452514922
15607,254.63168369123738
15609,256.7112356713218
15614,257.3470221797452
15618,250.12117495881003
15620,261.827277482784
15623,256.88264374317936
15624,251.91914064291845
15626,252.37543389084914
15630,256.12944628249875
15632,260.55059795830476
15633,238.43532005224327
15634,239.62190863089927
15636,225.86006152508622
15640,241.72173822743565
15643,244.81512071014143
15647,254.79033931436894
15648,265.77758242572264
15649,261.41760620307156
15650,239.47629464431796
15653,250.6566348424315
15655,245.81390668842178
15659,249.72632330008608
15661,257.9603407433441
15662,245.40392552447292
15664,237.41889081595835
15666,260.48591640400906
15667,243.80692046856205
15669,264.35870467077024
15671,240.12184609279888
15672,255.25154192269787
15676,257.41736064303916
15677,241.46796164639596
15680,252.46575498506047
15681,247.53876495831054
15683,243.75908456363206
15685,234.05244324280451
15688,257.9483539196941
15689,245.5802002569567
15690,255.22300363200637
15692,242.13938708684856
15703,246.3192695120894
15705,238.0801995702407
15707,263.6039535286755
15708,246.54711067819755
15710,245.53064177190083
15711,249.787381798925
15712,246.2559083715839
15713,250.14959966458542
15716,246.89439040991937
15717,259.5718047452069
15718,248.70587522389144
15719,245.49233177911685
15721,246.3615455337466
15724,234.30282659324232
15725,231.16843599815758
15726,248.73755209702568
15730,249.06818216568394
15731,236.38635340040585
15733,246.60663092815201
15735,240.90812946770924
15738,265.62863458405764
15739,254.72823392019728
15740,236.39524019887781
15743,238.142986683826
15744,239.94312248884816
15748,246.45205907880694
15749,254.00798092987728
15752,249.1915236435399
15754,257.35153691760763
15755,246.35121769898157
15756,249.78518917580743
15757,243.6883854808804
15758,261.6395370521602
15759,242.15984932237467
15760,238.6754801743627
15761,244.47422758405276
15764,247.4192307012028
15765,231.18080137084218
15766,257.75613209522993
15771,237.65693274038742
15777,251.3162705894824
15778,237.33560368643188
15780,251.31732477221286
15782,255.3703286170199
15784,239.3131610326963
15787,241.71465926370442
15789,256.54913767139794
15791,266.9787909770813
15792,242.01706630433506
15793,245.88607718373183
15794,237.29244491596558
15795,238.06442087413137
15796,244.62912440593485
15797,234.1142500522514
15798,254.84443832633056
15800,246.349827740023
15801,243.76286044091037
15804,260.75953217137413
15806,256.3295692294072
15807,244.87060305812645
15810,244.27051461172638
15811,249.84924899049622
15813,260.71333417615966
15814,262.1038666969158
15816,238.03640736991304
15817,251.51289580540043
15818,236.45287536746739
15819,260.4175179332734
15820,249.50437667768907
15821,242.57046844044243
15823,251.7176375442633
15824,248.30519716655735
15826,241.97570435977624
15827,260.3072941264921
15833,263.3159048913294
15842,236.69432550135787
15844,248.3004278830766
15847,256.028170645306
15852,235.533779918699
15853,249.10635619493104
15857,235.1560121544349
15859,256.8393216180329
15863,263.26827529899896
15864,241.2321978454094
15866,260.8529601873649
15868,246.53032816294262
15869,257.8813806011547
15871,246.9346117992307
15872,249.76967335001754
15875,237.68662110230306
15876,237.6570920426968
15879,248.4992379631498
15881,253.91477073412457
15883,256.2433438860791
15884,253.1675282230244
15885,241.53823999740447
15886,256.45062863037583
15887,248.35675590690653
15888,243.60469124578407
15889,249.15245161204987
15890,267.52222558064636
15891,228.2803897425007
15892,248.7873024228974
15893,247.55797202358244
15894,239.44025528109972
15895,244.53304976873497
15896,250.10441500686025
15898,264.0063492378974
15899,251.8321482942101
15900,231.65177948466223
15901,254.11905616572668
15903,248.0138626273352
15906,236.11746512982788
15907,236.01825148499765
15908,253.3371492182914
15913,253.8075281609106
15919,258.1380248869987
15920,243.72732674228718
15921,258.0823117785253
15922,251.0227862064758
15928,240.17780440946663
15929,237.03468163056496
15930,253.48177565013955
15931,258.376279175901
15932,250.1033062677927
15936,240.05865446839704
15937,251.7144064090743
15940,258.7844421590631
15943,257.78031242570717
15945,249.12601851475677
15947,249.97116764813248
15948,239.49965070154695
15949,243.84833054951778
15951,254.90774716959166
15953,249.57574417159086
15958,255.12760621833021
15960,254.28249821984446
15961,252.97555579268212
15963,246.0368753629373
15968,240.67032866236562
15970,244.21952065058252
15972,247.3966538034854
15973,242.2588615152751
15975,241.05577380696303
15976,236.6994880072702
15977,238.4809789630319
15978,240.7054542318264
15980,242.34169424193178
15981,229.244876355068
15984,237.43129047941682
15985,265.10483855527605
15988,236.85959030160242
15991,253.081611033137
15992,252.07377840474314
15994,243.81271664282056
15996,250.85076336681863
15997,239.6230221565089
15999,248.72330865901762
16000,256.0744749555878
16001,254.67190978429548
16002,240.7614112221101
16004,249.97188275524476
16007,257.3910351705087
16008,239.30969712788684
16015,260.6623461864588
16017,254.76763053200492
16019,253.74475837904941
16021,244.77528149527072
16024,255.75886341132684
16028,235.438216023957
16029,248.35308558553697
16031,251.12028677064697
16032,253.87422185487773
16034,257.5973642989482
16035,249.29600426335583
16037,252.09433356941773
16039,246.85244625420668
16040,238.90660670995538
16041,244.1634607271912
16042,255.2121340527421
16043,234.93282969556816
16046,243.0461231377666
16048,259.04617839091355
16049,247.5763272477112
16052,259.13588915558245
16053,247.19107755033914
16054,252.24899120701534
16056,239.70576140011298
16057,243.0493690891218
16058,264.4204019547325
16067,252.81776168435042
16068,239.2495261957185
16069,271.75661639969707
16071,239.6534046279873
16074,243.58769846622891
16075,235.96759869292953
16077,253.8603771300535
16084,257.41118361611535
16086,268.5020864379601
16087,244.92696776490067
16089,257.3014413539206
16091,256.90925475292704
16093,256.4720962177675
16094,256.5796225289327
16095,243.665861158225
16096,244.41500556390432
16099,241.04617443942396
16104,245.75829289621672
16105,236.03730501267444
16106,259.757346513866
16107,259.16961588213036
16111,238.9661247641062
16113,257.3726908618182
16115,251.52879479104482
16117,256.46901002227304
16120,244.04767225971327
16122,251.38320021866352
16123,258.80792271322053
16124,247.6995747317781
16128,248.2499870670449
16130,236.39792341131087
16131,253.41536360484264
16136,243.0797154147766
16139,264.13146314824695
16140,254.06561066399607
16141,243.72096084585584
16142,251.8206745076119
16143,244.45015552581253
16146,258.1920143322081
16149,258.25748986227717
16150,237.41389550433937
16151,239.0383126157429
16152,249.95912481950444
16154,252.32252269375877
16155,236.7799948173948
16156,234.9824798811745
16159,251.07301349050528
16160,236.84502799211566
16161,253.21706835559186
16163,224.61038377889696
16170,253.5625913606536
16172,246.75599794992632
16173,257.6054906759983
16174,241.34738225940666
16175,259.00963460397077
16180,241.8474131982688
16181,235.1950194159767
16189,249.93869848897458
16190,240.0178687786829
16191,240.54650934823442
16192,251.97747367704443
16193,250.6841931026749
16195,244.413716731309
16197,256.99269080876735
16199,253.6614889516987
16200,252.0743910160763
16201,242.76658871775544
16202,244.36869516273111
16203,262.4670654793687
16205,237.83913979195913
16209,251.51051693836214
16213,253.343632613224
16214,239.78538023953286
16215,248.53435169627576
16218,227.19189306122794
16219,233.19174360033347
16221,259.48067218862263
16224,248.42272535949223
16225,252.21357642939583
16226,246.03850217661312
16227,259.1445617777022
16231,255.80686445922657
16233,249.13138547676425
16234,244.2831646600251
16235,253.61028760157706
16238,230.3820293135596
16241,246.54580632370192
16244,257.02843217464755
16245,254.63805513652412
16246,254.55691849982017
16247,250.56012819807273
16250,242.90656316649725
16251,258.1153049881606
16252,243.47216188963327
16254,260.3923450290717
16256,238.81099650476028
16257,262.19028027041287
16260,251.91925184127453
16261,248.30350913001624
16264,237.09831422176052
16270,241.7665322541006
16271,263.2492574027654
16272,252.02270435149939
16274,253.55087410520443
16275,243.5996202317808
16276,245.30605435221696
16283,251.80628157105167
16284,235.34468496728107
16286,250.3248763729697
16288,245.29156730960554
16290,264.53171473603663
16291,240.68419866663615
16294,254.61830390847618
16296,263.30909557738505
16297,246.7846860996261
16298,254.14661955666205
16300,260.13461315426764
16302,249.89578386240964
16303,241.09952683783249
16304,240.88632130592268
16305,256.7552069828549
16306,231.19334286785084
16310,269.7293139391206
16312,239.18672934129515
16314,252.89700813996356
16318,239.30986179741527
16320,253.7190890793214
16321,251.74866344842064
16322,243.09035086627895
16323,258.80529691269186
16324,269.2224903244152
16326,251.01459494670038
16329,241.02076414562126
16330,241.73411048480256
16331,247.1141483543674
16332,252.77830202349122
16333,247.64981006109397
16335,255.830059340986
16339,248.12926024349846
16342,254.7378015280943
16343,247.98318298544712
16345,258.5882029194949
16347,243.79895534303625
16349,246.21352957738617
16350,256.15407877038604
16353,261.690755532053
16356,246.8701893927772
16359,248.1905350958172
16360,239.02029766093364
16361,245.12743183083072
16370,260.530709158778
16371,251.8649255160655
16372,244.16669018220676
16373,250.09976075866197
16374,236.39902921947376
16375,263.2391617118814
16376,253.51063877688304
16380,236.76648064337715
16382,256.54092523766
16383,246.15337708927134
16384,236.71301779621598
16385,251.4425865664838
16386,241.71343282456698
16387,251.19310593280323
16389,255.40466864489915
16390,255.37020505523978
16391,248.1927483179966
16393,242.41717859029578
16394,250.53885034432193
16396,244.42329916682587
16398,255.99287523355446
16399,252.8112530193411
16402,244.83350932807994
16405,245.6462349750694
16406,245.20236117380085
16407,242.62898487070458
16408,248.4957168101181
16410,247.74447653253438
16412,230.85585209754151
16413,255.19511844996353
16414,253.40679003947886
16415,257.42666608096414
16417,234.18622721244063
16418,237.74468660148895
16422,245.30245658079357
16423,255.3521661536872
16429,248.5224724734976
16432,240.53098881275432
16434,268.9110372317372
16435,251.56083124340668
16438,254.65127107841425
16439,248.66858165243002
16440,253.168301324424
16442,241.69657708650615
16443,270.4940275503425
16447,248.93850410051076
16450,233.40293838145828
16453,263.25572119681067
16457,257.89871807467904
16458,256.0194544562256
16462,259.71660929686624
16465,257.38746019054554
16466,251.4426887311409
16467,250.27510091356925
16469,252.34633056258127
16475,245.82980403832283
16476,249.32607851995428
16477,236.07116588710429
16478,242.0278472541957
16479,247.30076578549767
16481,234.65275036330038
16482,245.97278849483186
16484,242.86142217639073
16485,253.71787426918357
16488,256.0640669737529
16489,254.82951028891713
16491,235.85071912593264
16493,259.3261887304241
16494,234.9221164517067
16495,257.1295007502843
16496,246.55437769836908
16499,246.79954496614585
16502,257.18553304756796
16503,247.18268218692492
16505,265.10860047911996
16506,247.74172267473202
16512,258.0375425308603
16513,238.09258937104283
16514,263.7472239971046
16515,237.72476600095476
16517,248.86978272473166
16520,249.4097130056343
16523,242.62378109504655
16524,237.5879858344488
16527,238.39057547567205
16530,252.94882262194537
16531,238.7962146601304
16533,250.61508473344938
16534,256.3396533760052
16535,228.69379939897615
16540,254.1576973913194
16541,245.1946239345884
16544,240.44331281456726
16546,247.49597011433994
16548,254.8466896559215
16549,257.05678159912384
16550,241.1804718829016
16551,265.0951423156732
16553,244.0537644190844
16556,230.41097996692235
16557,241.98388776901623
16558,267.5268959498277
16559,260.70402656838235
16560,232.24659761801578
16561,256.3223037227168
16563,247.06233706105346
16564,256.66285426122226
16565,248.03547602756285
16566,228.35405057620747
16567,255.4661551403668
16568,262.4305793930599
16571,261.85272487442916
16576,241.64948893670615
16577,241.35222943268823
16581,248.3799125011254
16585,230.7731841496196
16586,253.2002440903462
16591,267.8721062396626
16592,237.44871847108783
16593,249.68610959693166
16598,252.92619650312326
16599,236.99345471592596
16600,243.39644196183914
16601,246.61455176056748
16602,237.95170682560274
16604,246.7160825461345
16605,255.63729453097162
16607,250.18802381329357
16609,246.39618920596274
16613,236.64105282611308
16615,241.39258805128222
16619,254.14524451950066
16620,235.49747197973917
16628,241.09253405236612
16629,258.3412307557611
16630,258.3579869715463
16631,250.94688536919185
16632,253.25836144561768
16636,252.9199443288649
16637,246.67450057338678
16638,245.37232386002233
16639,243.52035076322014
16643,249.42938375747454
16644,259.48436623550765
16646,245.59287068488445
16647,252.2978600307386
16648,246.3474747152642
16652,242.5480405019979
16654,249.36569084995793
16655,245.81157797298383
16656,256.99661755038414
16658,240.31741125832846
16659,256.25680841144236
16660,244.34153455333245
16663,259.17871507496324
16664,253.18120364162544
16666,257.9022142877341
16667,256.2623451955457
16668,250.51776589398258
16672,256.4514217855543
16673,239.97541913631687
16675,255.7172088950992
16676,246.69256952682522
16677,242.55822300484914
16678,259.3801067795846
16679,241.82022840953977
16680,257.2168802592918
16681,247.15782189556893
16685,251.38156361088215
16693,248.4027968465384
16694,250.36653529647936
16697,252.35896420349573
16698,251.30736071331984
16699,253.5703185276871
16700,240.40283949387705
16704,251.3149764111642
16705,248.07443367640028
16706,246.04250514186964
16709,252.27335137885527
16710,237.26195599155815
16712,252.9881807928459
16718,246.28102943611356
16720,228.81047374572117
16721,242.20189141860328
16722,248.43621876420886
16723,236.98991255828633
16727,264.8557663725465
16730,255.58766433784257
16732,250.93052067307534
16733,234.54090266948478
16734,253.25507935996893
16735,247.3300149128725
16736,245.9931513032288
16737,245.96520427587967
16742,255.80726457935302
16744,256.7181402177342
16747,258.58734725097435
16748,229.6502341019301
16750,250.80329242541177
16752,240.5380940398414
16753,243.9711111199455
16755,254.18386503491462
16756,251.98395046554805
16757,246.90065866598297
16759,243.4708769672792
16761,236.42979657627612
16765,248.50557577290104
16769,244.1775317491775
16771,259.0789286952923
16772,249.5256906839473
16773,248.4209380476313
16779,247.3160108858643
16780,239.00511342965424
16784,248.46761024141375
16788,256.8005100635015
16790,250.7648060951513
16794,247.79099917783884
16795,263.36499257565237
16797,242.15181429365555
16798,252.34527075016064
16799,253.9794190043481
16801,237.38324444020864
16802,263.15512272449365
16803,252.09947185872198
16804,248.63986878170581
16806,239.58323760702913
16810,254.30311064984596
16811,251.1967268754499
16815,258.7737593970893
16817,237.97114854877003
16818,240.5850156322061
16819,255.69860053030507
16822,255.67955573308922
16824,240.56807291570192
16825,249.3660896603215
16830,259.0057353423025
16832,266.2805483016449
16833,248.9322277902237
16836,237.3017224097489
16837,253.54667889829096
16839,262.655778348297
16840,239.32341902099725
16841,250.46414267024286
16842,234.30209727766223
16844,248.70530764019557
16846,257.8484619867242
16847,239.61160139913872
16848,247.73329507924984
16849,252.09006578035374
16851,249.30759220909107
16852,249.886019565105
16855,244.49093634741112
16856,250.0121274956344
16857,243.36178000272852
16858,242.8532364821783
16859,265.4241955287843
16860,254.0961090447954
16862,232.9253730206179
16865,261.8173627972923
16869,234.85551390232007
16870,258.7608047817735
16872,249.2436232312418
16874,246.2536802155066
16875,252.181112335103
16881,260.83269987903265
16885,245.90370857258424
16887,252.02664254094918
16888,243.96585592633124
16889,246.45957135187854
16891,250.01205256179608
16893,238.4495839160215
16894,256.3179561596496
16896,256.2516089984842
16897,239.38740005593556
16898,254.97361023489393
16901,246.71336675044066
16905,254.6140970046871
16909,258.4823621548393
16912,251.69516955837793
16913,263.0173219333235
16920,253.53904195311756
16921,269.60965532108526
16923,259.1819990901992
16925,259.1208287198072
16926,248.95578223212314
16928,254.48767234578085
16929,248.5743905337059
16932,238.98673137713962
16933,243.43569487177362
16937,247.00624099800646
16938,244.30605002572463
16940,237.8340952861709
16941,261.5755950995151
16942,259.1903793807807
16946,269.34318139134155
16950,245.0838217346227
16951,250.05242543708684
16953,248.939971400385
16955,246.4787139885495
16956,242.30782270977895
16957,243.33436624462058
16959,248.0997571468624
16960,235.75479212373847
16961,248.13335635941363
16962,231.73954652808158
16965,251.26016544744124
16968,254.27544986286338
16969,247.8713436563087
16970,245.218023935453
16971,250.32686815727666
16974,254.78400606204775
16976,247.988601628858
16977,240.28353036987423
16979,239.02131709876792
16981,252.3379623961953
16982,249.26201057861874
16983,254.50412585447455
16984,244.91931400731514
16986,249.43389750647242
16987,242.75093403397344
16991,257.9677794827918
16994,237.79077556829873
16998,252.03334761981878
17001,250.74832448018586
17004,250.04350746871884
17005,252.94171537650064
17006,262.84788241014786
17008,253.89171321480657
17010,261.2869484340358
17011,267.4538616995168
17013,250.0439577711912
17014,256.1509645886984
17015,246.58225843033793
17017,243.9545307105341
17020,244.0578125677791
17025,241.29904448049408
17026,253.19630544018054
17029,248.264130257265
17030,248.04611877422036
17032,254.8460155735793
17033,244.38948176639192
17034,244.18081346235897
17035,241.82047006910315
17037,263.3067629164396
17038,254.09389431488208
17041,242.01354223437005
17042,247.37767697170253
17043,258.8684853192714
17047,253.78560354541835
17049,245.60792168930362
17052,262.5794625476604
17053,245.07907249085355
17054,237.88831620102536
17055,265.33222134270414
17057,259.73586708739805
17058,263.0797936952419
17059,250.18684449799613
17062,252.15809379014246
17064,255.0731972464819
17066,256.0277442424323
17071,257.30561677589066
17072,248.76484153103587
17074,258.91422878464516
17075,247.10441323776297
17076,235.15841012720452
17077,242.51767637421045
17078,244.6637251857902
17079,253.13628015886985
17084,246.94877191308748
17085,232.56016136679708
17088,250.00442790102028
17092,234.6932088675789
17096,237.2603103238718
17097,252.30239131015827
17098,258.2762182904387
17099,251.8784209249601
17100,238.75264235943587
17101,241.0691394600928
17102,233.22074582302733
17103,251.8652986960238
17105,251.9054981660333
17106,251.17852305733925
17108,252.31065927649345
17110,253.15892673977942
17114,249.59179427816736
17116,248.93590535284193
17119,252.18497327096688
17120,235.4922514270406
17123,244.27126535599675
17124,240.09665567211283
17125,262.04193265007547
17126,248.25494409106167
17127,253.32995838490245
17131,247.30242503712205
17132,250.07409515938235
17133,269.37421721209506
17135,247.4909113851879
17137,250.465121751415
17138,251.88778106648044
17141,261.1577048689159
17142,246.32180548302878
17143,242.56601459339515
17144,237.12284717481523
17145,237.98496320645089
17146,243.51884237193164
17150,260.4532551764088
17152,231.3813035350944
17155,251.56441009099387
17156,256.27134951706046
17157,255.17195891995362
17158,243.29080541391653
17162,246.36939631221423
17163,248.8549304725173
17165,248.6441877016542
17166,263.88545624165005
17167,255.2314919035342
17168,253.02070051359004
17171,260.22298885123695
17172,246.9339106396381
17174,250.42637182636858
17179,244.2786691781105
17183,256.7584486972757
17184,231.98264493229965
17187,254.34699086920767
17189,249.56253252406702
17190,247.98006939360417
17191,259.22152882388
17192,236.63970165284175
17195,256.2979529496683
17196,233.60089727815904
17198,254.31396219996387
17199,262.07921608104596
17202,248.2060661560644
17203,245.14384629212904
17204,255.27052276708892
17205,250.20776602237186
17206,243.36655379452185
17208,243.2308107289932
17209,236.88687652107188
17213,249.2255537616435
17216,258.2608735276609
17217,257.35252079251967
17220,261.33205667384647
17222,261.0591235672857
17223,241.91175471345326
17225,236.47017267341354
17226,228.72105704669005
17229,241.7468778376439
17230,248.26122316392883
17231,248.29686777320163
17233,240.02753995173896
17236,241.19171732974695
17237,236.92357165422027
17239,256.2127222652505
17243,246.56688128633533
17244,242.161041178237
17245,242.04975713626013
17247,243.51689524495376
17248,240.3920373794217
17249,258.19092643976904
17250,237.04385610749534
17252,244.10916843030842
17254,248.09595196523833
17256,246.25995606109396
17257,250.2055861880575
17260,245.80942151474449
17261,243.60022067865745
17262,265.08710314573744
17263,246.9555617546457
17264,257.54179984302056
17266,255.83110193343376
17270,249.88100584094343
17273,254.136654611056
17275,257.0654526806815
17276,247.4122119319395
17277,252.77536149461764
17279,245.15683217192617
17280,243.71227103275203
17281,256.78279303681
17282,238.18989225953345
17286,262.3725627129769
17289,257.2301935755916
17291,245.72890440990574
17295,234.94665787166656
17297,247.3635592058026
17298,255.8827546699896
17299,259.2378390990558
17300,256.94843126021726
17301,242.0408606979386
17302,245.79620339106663
17303,268.46575453945775
17304,269.35901248338445
17306,241.06649050131526
17307,253.92572194472442
17308,241.28807327941743
17310,249.12873761877972
17317,244.68876211285962
17318,248.28871180217496
17320,250.14753472394895
17321,245.5051658183945
17323,237.68013907560967
17324,250.3654507377583
17325,249.96447861265182
17326,238.8695763359448
17330,243.15123639914697
17332,250.28771292725972
17334,249.1566670445301
17338,244.85822077286647
17342,245.52983917134455
17343,253.99606796941626
17345,248.5455225958605
17346,253.48988399627348
17351,236.01397548600508
17353,251.46324874484586
17356,241.6026030899932
17357,246.8191585931417
17358,246.34020280290525
17360,261.23939793921943
17361,233.07320690526075
17365,257.2637978900466
17367,253.6100685223493
17368,246.62384554329418
17371,247.26152497533988
17372,251.84647344743823
17377,255.41633055770077
17378,249.54984607733766
17381,243.22731919280065
17382,255.20501854547575
17384,258.23597843062504
17388,240.52711681483387
17390,257.484995008341
17396,243.04441841435036
17399,257.09007638969507
17400,268.91089281129877
17401,248.04187410299204
17403,243.8699865034434
17404,250.88839797781614
17405,245.73678004612208
17410,248.06772107388377
17411,266.1086033348464
17412,234.23534732888734
17414,234.40759613618692
17417,248.44959120501306
17418,258.3486954102631
17419,248.4374717069127
17422,245.09657968132205
17423,264.76020640178564
17424,244.43426476665553
17426,260.1481026181894
17427,243.39934203106816
17431,249.64825145804784
17435,255.85782880265052
17437,266.7281994044026
17440,259.9126147252854
17442,237.60631988320952
17444,245.20880272136463
17445,257.7376791648506
17447,248.5588543518476
17448,247.81968806831085
17449,245.62767245905113
17450,244.55793031151032
17452,249.38878180673413
17455,244.46162533698754
17460,238.90397024884408
17461,251.07392405010128
17462,243.28120297578712
17463,237.8551599874647
17466,248.0659982464109
17467,242.6664613663805
17468,245.9069884926576
17469,252.64117356039657
17473,255.06918185542352
17475,261.06277180713005
17478,245.76278083032324
17482,245.18090367219568
17484,253.71632032324268
17485,256.5329899989345
17490,260.70222861926857
17492,256.94766017762083
17493,242.06625442087517
17499,238.44273144769824
17502,257.7133006329234
17503,250.08633793083834
17507,246.74960955083165
17508,253.9606503039514
17510,226.13966683492873
17511,251.87375635416876
17513,241.6528925392878
17515,243.38915272095437
17516,248.42234762233892
17517,252.75035485017895
17519,238.31403322935972
17520,257.7424969503271
17522,255.65398229374998
17523,243.7114362444163
17524,255.5321356339941
17529,239.89393137487747
17531,236.67627589412888
17533,242.30104410715597
17534,259.63183695981724
17536,253.50635674293227
17537,248.5964760939513
17538,253.63828936852505
17541,251.57715030961623
17542,234.43101847880746
17544,252.92624647050692
17548,259.7659287004087
17554,243.57904347884187
17555,257.5220974450011
17556,254.3235850931683
17557,254.3525984061227
17564,241.06909028102044
17566,253.30126608402392
17567,257.03818859477605
17571,250.16178662791873
17572,250.07754509106434
