Id,pre_lgb_all_target_sum
15127,245.6796231294722
15132,264.46592363213745
15135,266.10131244974855
15142,257.83456431977817
15147,249.14843272244963
15151,254.48175994187787
15154,242.69678449444498
15156,234.3377043660227
15159,256.4495549596752
15164,256.693073420399
15166,275.6394493182338
15168,259.3212667563688
15170,250.9097906165341
15171,256.6571148989776
15173,243.32953345468817
15175,241.15750752517556
15176,255.9243629117355
15183,251.87677640774504
15184,251.24278944501964
15186,246.73390528284358
15187,239.39359640388827
15189,252.0329816243162
15191,230.0636239012608
15195,249.80592673888137
15198,260.90517189957916
15199,241.9311505137453
15200,265.2780535768415
15202,263.2312619825986
15203,254.42405874318277
15204,239.35381691314063
15208,250.73674951359675
15210,241.59331906802413
15211,253.85494823193596
15214,250.4650046402054
15215,242.63104112599478
15217,241.27148313616348
15218,256.02220467430885
15219,270.229217110226
15221,246.5913408739412
15223,253.59106164272293
15224,254.01940410682957
15226,249.94968301761423
15227,242.06643216874082
15232,264.4673288048088
15233,254.32440781472576
15236,249.77703908230504
15242,253.63596210917265
15244,262.7448082062234
15246,244.78757350282706
15247,268.89076923269477
15248,275.3094618798137
15250,249.2582119634245
15252,244.87008988716664
15255,250.98263930578054
15256,232.68281970637494
15260,252.80735407256594
15261,260.40135389407965
15262,245.13039844218608
15265,251.54641255943946
15266,259.2200006668065
15267,260.11170841434597
15268,255.47356937707525
15272,260.15273692243807
15274,245.75954520685036
15276,260.78272955095076
15277,239.00681693682105
15278,249.97671978543943
15283,260.1431157317608
15285,264.8134093711308
15286,244.65416860123182
15287,241.76001451469725
15289,250.8777370262481
15291,247.1842696154344
15298,247.27911899593437
15299,255.98022554607817
15300,245.17079469923868
15302,242.27322333913477
15303,246.44267708513124
15306,243.94695954934053
15307,254.0699627978634
15308,242.0581395440658
15312,247.29789039095434
15314,243.33093465834168
15316,247.16994881498096
15319,260.4887187474656
15321,245.0813781012953
15322,265.16109030660965
15324,248.78196901331916
15325,255.67226714784397
15327,270.7139328438683
15328,262.31521799922984
15333,259.67178812195016
15334,261.76761853309154
15335,260.80464000529525
15336,215.68348751244395
15337,250.98077576591606
15338,255.04245489713875
15339,250.01418482625934
15342,248.19606731507434
15344,255.04597539733538
15345,243.58557304762894
15347,245.2797971626518
15348,260.66706481711617
15351,263.0009177835213
15352,251.9249877621913
15353,266.0737859887213
15354,242.947342902029
15361,244.87234203468032
15363,243.69686923472935
15365,259.44662415949216
15367,253.99641387328387
15368,251.27147987268836
15370,246.64006803732116
15371,257.0276769666789
15377,254.93148954392444
15378,244.75824813287244
15384,241.0650076521618
15385,255.0438731216609
15388,269.57296947739553
15390,260.4824209382344
15392,254.13961255926264
15395,250.72669388993597
15398,249.16045300441672
15399,251.5425313886724
15400,246.81899448882857
15404,250.7549227418052
15405,248.77572153809044
15406,246.44571469729237
15407,251.6697123116649
15408,247.01907782681937
15411,252.73368174396578
15412,266.2492073965405
15413,250.90301460831614
15414,250.63322503554127
15417,246.3703425212277
15418,259.5992521072788
15421,235.53478926787062
15422,237.1538826454281
15423,241.13868475399124
15425,237.20286712243495
15426,256.42825981910687
15427,266.0284825433027
15428,253.0703829788804
15432,248.04241702155292
15434,241.7295415641374
15435,242.16243622794016
15436,236.77174710828868
15439,252.93081204778056
15440,241.0676716381523
15442,269.1032780118074
15443,260.35494449361465
15444,252.59780182126653
15445,254.47940700673158
15448,247.68039928472953
15450,266.46865847311443
15453,250.51969772894455
15455,257.5170238873108
15456,268.91835119996483
15459,255.01273782590323
15460,255.09003766927532
15464,241.87704450244092
15468,280.15827818617595
15469,246.7129790609264
15472,264.7175015825165
15473,239.6581011948988
15474,256.77279110900474
15475,251.89434668634738
15476,263.55945386630503
15477,245.38746218130234
15479,257.3866884801793
15480,244.7083511248504
15486,246.68939581419843
15487,265.0403723033672
15488,243.10440215696747
15489,255.52344330793377
15491,238.7427780205876
15497,262.06144264961966
15498,231.7681714768891
15501,236.67358898171062
15502,249.20861555051852
15504,246.99180332942092
15505,243.2819155598368
15506,241.7799645576212
15512,253.37043268223368
15513,243.98215468120677
15517,237.78688937087426
15518,246.69070823794416
15519,227.18366520045618
15520,265.3873948152067
15522,234.05653810372743
15527,243.4329319975339
15530,260.3297652662289
15535,247.7892669497635
15537,261.63109544589275
15538,244.48147192198613
15539,250.6518619522116
15541,260.5613015875247
15542,245.48616733426078
15544,250.40938398389952
15545,255.1567065580587
15546,252.4933694623625
15549,267.8834443499974
15550,240.37782784306927
15551,265.6872939601517
15552,258.94365331765835
15553,228.84233979539619
15556,251.22774524958288
15558,255.0749571064298
15559,250.58279712293947
15561,241.39043508090808
15563,258.66961037021196
15565,255.58074598343532
15568,271.5853599939202
15572,241.33210075529118
15575,250.46027932958714
15576,254.21234957300948
15578,249.26298165000574
15580,253.1790721312401
15581,256.3527761643596
15582,249.9518565757011
15585,269.685273965732
15588,263.36259984397805
15589,269.24571378863146
15592,238.21044775345342
15593,243.37625230831074
15595,244.2287397568452
15597,254.20311866646625
15598,238.86007193510827
15599,240.91864622954404
15602,268.7696352604645
15603,243.58804338120405
15606,273.57867286860596
15608,243.31680622229192
15610,254.05591751027725
15611,250.07294172247254
15612,243.13936308407568
15613,256.61444028170894
15615,249.1586457854101
15616,245.68385160854132
15617,254.7891632576174
15619,259.2319304193552
15621,241.91062681626664
15622,247.07411082019266
15625,252.14628304406506
15627,253.36513915513876
15628,250.01069058040602
15629,234.7595430717641
15631,242.66907503500354
15635,246.09625083345085
15637,249.89843832286687
15638,241.63739908097904
15639,246.61467617451171
15641,261.73051075173714
15642,246.37275677576474
15644,261.34132829762024
15645,246.13165701948975
15646,252.8666335177473
15651,238.19931504454985
15652,245.66857062007008
15654,233.53507415044956
15656,254.3248691005559
15657,244.35055186000932
15658,262.8981527060742
15660,257.0803091215795
15663,253.30612387662336
15665,234.48722155428212
15668,248.4429902309196
15670,269.06578640576646
15673,242.89368876504867
15674,250.61596082119655
15675,248.83564809041664
15678,265.25604483280205
15679,253.82620997824986
15682,248.83970950045173
15684,238.15756846214012
15686,253.40317563895158
15687,239.92958214576402
15691,249.5231982778174
15693,237.35577410296963
15694,264.76295956105156
15695,249.4320161121118
15696,257.3293377569034
15697,257.0599321250974
15698,235.59027852494833
15699,257.04342117481275
15700,238.18683335500035
15701,243.8279791979951
15702,245.14205498760907
15704,248.1865795751841
15706,228.28397610501605
15709,251.2787133260197
15714,247.48393755853087
15715,259.0833476725306
15720,257.8721344720704
15722,263.46196644315665
15723,248.40320069036744
15727,248.91522497668643
15728,247.29320810283787
15729,254.48782335323043
15732,238.85334804816074
15734,259.53408960839863
15736,254.55461451723642
15737,246.06931187300978
15741,258.3438947374404
15742,260.3424052473877
15745,235.60634398637137
15746,249.22663524446185
15747,259.80523444277446
15750,251.7576111038221
15751,248.5981698187834
15753,243.88355472275583
15762,254.56998400291755
15763,253.4313471721877
15767,257.46160523151707
15768,243.30314007713528
15769,248.18422828422518
15770,239.72337261187405
15772,246.1800778543098
15773,256.2717976198022
15774,257.4073147836826
15775,248.52764574888428
15776,241.31008539711988
15779,236.17691823039067
15781,270.94805132540495
15783,263.66711805977945
15785,252.25750391369934
15786,238.83521126560026
15788,246.1288517436765
15790,257.8626782693202
15799,258.79281775493445
15802,228.70046533792393
15803,246.1368687645896
15805,261.3235551614398
15808,234.69700859363496
15809,254.97579814154554
15812,249.14012504238968
15815,254.5054182494044
15822,239.17731702725138
15825,261.25497761912897
15828,249.23956648310588
15829,228.41200147741736
15830,255.61842262008588
15831,241.11596448018634
15832,257.55002308295803
15834,256.7245638270696
15835,248.91034696267104
15836,245.39568260655238
15837,269.10542295775656
15838,250.39262036883375
15839,246.1879043903876
15840,238.06152063981378
15841,232.40316353805974
15843,248.45923212879984
15845,242.84552442413278
15846,240.1968316044527
15848,254.9362629833138
15849,235.19930122373745
15850,252.86504826179385
15851,228.95435561758785
15854,246.12233339825215
15855,245.46482613611906
15856,224.64246901847358
15858,257.02363186064133
15860,260.4874626107079
15861,243.4019234298896
15862,249.14514256101504
15865,240.43371547961692
15867,253.02550952173752
15870,255.45453855451674
15873,247.95099083200537
15874,249.99186078304578
15877,239.11095133340538
15878,265.45976645602167
15880,245.17571886731204
15882,254.11658012699928
15897,243.866834341559
15902,266.83644289511074
15904,266.1396088424825
15905,245.93606934695146
15909,289.4186119279542
15910,256.1608641099996
15911,242.6629625432363
15912,249.12599460431866
15914,262.5921894875927
15915,227.48576950033092
15916,260.1201224095324
15917,253.97685948416327
15918,254.08709560349402
15923,246.47645946537256
15924,249.49105049674205
15925,244.06567866170002
15926,232.25650030629973
15927,253.819402806528
15933,260.62208843717235
15934,244.04420105012818
15935,246.05844462526812
15938,246.41024991910805
15939,256.4626208948854
15941,244.86528018307047
15942,243.81570725124934
15944,256.16837963444345
15946,253.87327897281904
15950,255.5675673797101
15952,247.96788028510304
15954,235.29523093879268
15955,239.46915000824472
15956,246.57297748094362
15957,251.5370804944102
15959,250.99879879586427
15962,249.71444746832105
15964,266.50175731915385
15965,247.82709350263875
15966,245.59215063414143
15967,235.4624476268499
15969,241.49980432125423
15971,247.6567529407576
15974,240.36456404969638
15979,260.5246260136489
15982,262.3433642868267
15983,248.91404872923763
15986,242.84758958054329
15987,249.48413120634441
15989,265.31019733272194
15990,251.64038012825606
15993,253.27333504650986
15995,237.84775013752426
15998,264.1451607083792
16003,239.01673206398533
16005,232.454389725996
16006,253.89088856770206
16009,255.21087673916358
16010,244.29912990808444
16011,257.02756527544653
16012,250.2874329036264
16013,239.41409427268042
16014,244.26257665498105
16016,258.3340077514613
16018,242.90137683871225
16020,248.51892233171407
16022,257.0229668171786
16023,250.78706636368673
16025,253.58544186716423
16026,234.10103955763088
16027,251.6443538897716
16030,253.42908845978712
16033,250.67041382258705
16036,239.4647266851337
16038,252.4672501047466
16044,233.22943320254956
16045,259.2056392385491
16047,253.6217280330281
16050,251.24742690270347
16051,241.2936023975909
16055,252.49166288038916
16059,247.39008632726234
16060,263.540857528653
16061,243.18615470544052
16062,257.6872912680841
16063,260.0638473882542
16064,247.3953451570064
16065,262.2113710411791
16066,242.40410000715988
16070,234.94137908384744
16072,245.8071465051899
16073,254.2199429931197
16076,258.6009791179107
16078,250.71270473527287
16079,237.7429793023026
16080,265.14506195521494
16081,247.3013875460611
16082,244.07214523622088
16083,251.95239866000324
16085,243.59239601998559
16088,262.83779794821686
16090,258.43354101507424
16092,255.20283187178208
16097,249.25669378549225
16098,245.9942357577393
16100,257.7831311586729
16101,236.89756316120008
16102,251.2460549954697
16103,249.16321948057646
16108,254.85100836178066
16109,266.4230432564646
16110,254.80883204095545
16112,246.61417074948378
16114,261.87140036937745
16116,243.87837420929168
16118,248.16542999634686
16119,249.54200251622578
16121,233.377219152804
16125,256.62040214635925
16126,243.2839933730678
16127,255.79824432694036
16129,239.86007340358833
16132,264.6937608636853
16133,253.3413109940739
16134,239.64761296302402
16135,233.268152406138
16137,247.68058250654238
16138,247.93280185651415
16144,255.32251578260949
16145,252.33045079489875
16147,254.03557019317893
16148,253.88984246175292
16153,257.24201955649534
16157,239.8029102633519
16158,242.99404255559585
16162,243.95584423021953
16164,254.5761920117927
16165,239.32401931553983
16166,239.33342270129083
16167,241.78813669660943
16168,240.51152185544692
16169,261.682864479121
16171,270.9017674946619
16176,258.14480409259585
16177,252.03059215400563
16178,243.08764856993005
16179,257.7504068496505
16182,261.25091738720494
16183,244.36594857455106
16184,261.1577157904676
16185,261.07487431072764
16186,260.61557067265113
16187,251.77810325447965
16188,248.2055429984799
16194,253.4412988004878
16196,244.27599010900053
16198,240.36696926075126
16204,246.83160465887244
16206,257.379291298132
16207,257.3550013827835
16208,255.24666244072318
16210,239.70730239209485
16211,254.66402484858037
16212,252.47487612745635
16216,249.05848314516732
16217,261.9070827655496
16220,248.81388992699138
16222,258.3229861630766
16223,260.42107108152953
16228,247.56533290864283
16229,246.64479484997887
16230,257.53149939464873
16232,272.2955292922839
16236,254.26644378474256
16237,226.9468339069596
16239,240.55322612376276
16240,236.49547059851935
16242,251.29044319768903
16243,251.91630392693207
16248,231.48811994480627
16249,264.98873560121297
16253,255.14259136051808
16255,242.34895969071385
16258,242.26691747434327
16259,251.23870781413888
16262,257.4454126953321
16263,265.5290900761284
16265,242.66978200699728
16266,257.4360705653219
16267,248.6410045078639
16268,257.46184702167506
16269,249.35605319446563
16273,261.5269594525463
16277,262.0231739985125
16278,256.24769701438544
16279,262.31533112256864
16280,256.8345823060265
16281,255.98158623231953
16282,245.35608690955297
16285,242.7343116103878
16287,252.39272122993063
16289,236.20140447154526
16292,267.91981160285934
16293,238.13776428436384
16295,250.748476632547
16299,250.8889894251612
16301,259.99849771456655
16307,243.0585514173288
16308,249.80881246406682
16309,252.02219105982306
16311,251.47984104337775
16313,253.93793694068938
16315,235.1907665645947
16316,253.66168583941428
16317,271.0697605980917
16319,261.00009498531887
16325,250.2518395444011
16327,263.1097048730794
16328,255.0865123493526
16334,267.0044489653812
16336,265.8642386081467
16337,248.5155028228514
16338,275.1693788447907
16340,255.09951962736443
16341,251.75330925923873
16344,254.08901533720484
16346,246.50837486821888
16348,236.53592588461476
16351,239.20450138662144
16352,248.74788431157893
16354,257.2845224071271
16355,248.2455885647286
16357,236.26836779056137
16358,248.5039318948269
16362,238.82412343763102
16363,239.46194521219772
16364,250.37834222577797
16365,245.21389865353086
16366,249.87112388362573
16367,252.2500823392732
16368,255.05052285818905
16369,270.3283173885548
16377,244.26180227827908
16378,256.303723318661
16379,251.1986439731125
16381,252.33826915578362
16388,253.29565821241977
16392,254.5129585848898
16395,242.05146475678396
16397,253.94849605992246
16400,249.07346482081624
16401,256.4497868816438
16403,239.18860583839557
16404,261.3818940853454
16409,242.65134004617806
16411,266.41686649353124
16416,252.32638701670155
16419,260.9408524543432
16420,245.35540578295613
16421,241.824739875866
16424,239.24235746023822
16425,244.68236981113745
16426,231.3286324898797
16427,241.47410888735126
16428,244.04713439917816
16430,266.5853227578703
16431,260.7542760718647
16433,252.4462891814051
16436,247.042407705248
16437,228.54573483149784
16441,248.47976964550432
16444,256.77763286114816
16445,245.05342283684516
16446,264.9519288046382
16448,253.75465206842873
16449,249.33532239239443
16451,262.09300627046844
16452,249.5815114040742
16454,234.05917036094866
16455,246.95349469169958
16456,253.9351605267198
16459,243.87853235933483
16460,255.6846500339626
16461,249.45351582333396
16463,245.7678963171468
16464,247.0182682642797
16468,252.3358644358637
16470,236.53011460205707
16471,262.82005909166287
16472,250.57152559489225
16473,259.47519919770156
16474,241.05560886908185
16480,247.74261975014988
16483,241.32059091929918
16486,259.46731160084767
16487,245.9813752088387
16490,240.04828864851638
16492,242.12319643332893
16497,249.8532281935042
16498,263.0352268247942
16500,264.73356763107836
16501,254.43939882958446
16504,249.97447695877747
16507,253.8101971201177
16508,233.34157366727726
16509,263.10209089389457
16510,271.63469517821795
16511,263.02364643950386
16516,244.9015351210751
16518,245.90216966026819
16519,282.3731173120041
16521,242.69573045938083
16522,245.46519617125497
16525,268.1492006115602
16526,260.89107500339196
16528,254.29449749027413
16529,237.23623637164638
16532,271.37714871063764
16536,255.15735997608422
16537,253.46641160196114
16538,243.4457872640707
16539,272.83781554178233
16542,266.2703391662699
16543,245.0903486136689
16545,247.19411166159227
16547,258.5085387386403
16552,240.3644082152522
16554,246.3713620108934
16555,238.71065417228363
16562,257.9703643329872
16569,250.92496409293489
16570,249.7960331104468
16572,264.01732029748257
16573,238.7006967900417
16574,249.63995494985312
16575,252.7102026134422
16578,241.2140839840737
16579,248.69323970679127
16580,244.77175642505296
16582,258.5387263944604
16583,239.04979051317267
16584,266.2250702924611
16587,246.86223980001506
16588,247.8955180445782
16589,250.67660944282696
16590,245.5413003002937
16594,251.30680623811406
16595,261.1430954572183
16596,274.5136258016073
16597,248.9092662956169
16603,266.82992533422595
16606,238.21301889769114
16608,249.7089173540552
16610,265.7702358859608
16611,268.72402027331765
16612,235.7440071694067
16614,248.7942297421633
16616,252.0611770238526
16617,250.0555102548013
16618,232.39336325565742
16621,255.4201854566348
16622,236.63143236562854
16623,243.0451075708493
16624,271.73443589177134
16625,270.6537207026436
16626,259.69511416147645
16627,251.66460170110528
16633,259.52227020631517
16634,248.74560138046286
16635,248.12012608730677
16640,256.6807013960538
16641,266.87236010479245
16642,260.8799433192435
16645,235.80196406359525
16649,257.546659393666
16650,249.79414644579225
16651,243.0932878714139
16653,256.8463312174372
16657,251.3486433583021
16661,244.71523831092279
16662,242.46643292702197
16665,247.29137762780962
16669,250.47623127906812
16670,237.02078380585715
16671,228.26224838796864
16674,262.82002821391706
16682,248.5364123521839
16683,244.3644477683099
16684,246.57637058446826
16686,244.79034989626055
16687,249.15879844689522
16688,247.3265037176372
16689,262.3219223046578
16690,255.13322272960022
16691,245.0902559335254
16692,232.66377415296668
16695,269.6165209002916
16696,251.91167009165108
16701,252.2326614755055
16702,248.29978117859892
16703,257.2504771392008
16707,261.32536703209047
16708,243.22897811286404
16711,249.7244712291658
16713,260.15200994812943
16714,268.5149930776518
16715,254.2187346532603
16716,261.88815012255066
16717,268.8611202267753
16719,237.65105127530381
16724,260.779151417053
16725,254.97792234665187
16726,249.812618578081
16728,258.0741425395934
16729,247.96949367696763
16731,256.94896747869416
16738,234.59561711110132
16739,240.06510414491143
16740,253.90904820521118
16741,262.59721808596964
16743,249.22870220234938
16745,245.84504345242638
16746,239.4155081649245
16749,255.15101513332144
16751,250.83852808679592
16754,251.60827630236733
16758,236.83953361611924
16760,249.99996195432897
16762,233.62870102789836
16763,247.8199502262083
16764,242.87974445207334
16766,238.12316277494773
16767,243.61419915605958
16768,262.28151982602105
16770,240.66668405806885
16774,237.65404339521714
16775,244.01480489864997
16776,250.96587226379964
16777,271.6882292672812
16778,262.00652297413995
16781,240.04734954749293
16782,244.05302461394115
16783,255.83366133418434
16785,252.690326454771
16786,256.49222875717584
16787,250.46605060188162
16789,248.50039596472655
16791,256.08167597576517
16792,258.12480893558717
16793,252.66944621866284
16796,256.8869877708585
16800,256.7186421907144
16805,258.5320477710716
16807,259.29787281844324
16808,255.6288394870884
16809,255.65112471482792
16812,251.58499465650468
16813,264.36304356099697
16814,228.561969337826
16816,253.7319785311455
16820,255.7476002316044
16821,214.68980034966978
16823,235.9889683099599
16826,260.4458912811922
16827,245.09647094560628
16828,260.6128744310476
16829,239.8734466702028
16831,224.1999702794005
16834,261.218201972833
16835,244.93561368812985
16838,262.0733455793908
16843,259.0457518296637
16845,235.25769605822487
16850,247.08553199010285
16853,274.47722463859145
16854,261.77461218076263
16861,228.06596347267478
16863,238.9837207762105
16864,254.21989370738854
16866,254.31591923067634
16867,246.17712948790572
16868,247.71352531165962
16871,243.9198705447551
16873,262.8888294077077
16876,253.71103256320552
16877,252.4408313098122
16878,242.5444342435382
16879,238.80765658040508
16880,249.83882579918588
16882,225.88377401675265
16883,231.69957374384256
16884,248.6210696952296
16886,229.10307959652417
16890,259.0602617368821
16892,256.3529286059797
16895,248.75819931303164
16899,256.8739577288241
16900,252.19620535055282
16902,226.26661891074272
16903,250.493962869485
16904,242.88999886638587
16906,241.8031557640759
16907,238.33986655146276
16908,241.4249496195339
16910,266.05042967222926
16911,248.9185111911537
16914,247.2570343610858
16915,249.02056589919056
16916,245.92027253509775
16917,244.81816917404618
16918,253.2536824781825
16919,249.6922524428934
16922,252.95773255478207
16924,247.55053155269707
16927,239.69981631055677
16930,236.8349239416292
16931,256.73660050987996
16934,259.5927237117131
16935,242.83046068832346
16936,258.4778493854237
16939,250.37242525173457
16943,241.6027417874906
16944,255.01389114470825
16945,267.14096972184507
16947,262.47534392095776
16948,247.63115304438358
16949,253.97374474387047
16952,229.11444284420364
16954,251.48877982458555
16958,247.10105529203219
16963,229.18602659538567
16964,246.88742205650644
16966,248.62055272696168
16967,241.13912744314547
16972,230.048699461574
16973,255.42681540556703
16975,255.73001503083336
16978,266.54841287687725
16980,250.24882210887282
16985,229.60445346733374
16988,251.89609942817577
16989,253.86971843876674
16990,264.2404970004322
16992,239.31241710594614
16993,248.9198583506472
16995,253.1719172259763
16996,240.55727149448805
16997,266.73358183920305
16999,262.602659920435
17000,254.63291908329833
17002,233.51765148459464
17003,240.50773505905207
17007,232.29218107686617
17009,242.1027860107167
17012,239.52054778330307
17016,261.75365320284067
17018,237.32217333110108
17019,269.4777016864764
17021,249.0133394923235
17022,243.63161203075657
17023,272.30922649304756
17024,248.3760652759473
17027,252.66786490143437
17028,261.0232572295811
17031,238.52242384952115
17036,268.43276383497533
17039,258.24670397899297
17040,246.2237518071275
17044,241.52564436745672
17045,257.7534800329349
17046,237.62850819028077
17048,244.39793226095543
17050,228.2155695866777
17051,251.52798342295628
17056,244.0568540797427
17060,246.4219516769456
17061,267.99763924426446
17063,266.8974175188453
17065,249.92818388333265
17067,279.00607648287155
17068,264.1927623846997
17069,246.30281853948034
17070,252.68717702245655
17073,241.18445581291576
17080,261.14213574203404
17081,260.60495131393054
17082,249.58012797552266
17083,261.44878971379023
17086,250.1010004337402
17087,256.092041045271
17089,242.55378338074726
17090,272.16926294542975
17091,257.7631345413642
17093,237.34459118454188
17094,248.9160317229972
17095,247.31417692261053
17104,248.848221426779
17107,258.1501185082663
17109,242.04157020545628
17111,244.65409967257307
17112,262.31722629496977
17113,244.62705376119095
17115,250.07090435515858
17117,252.8518127915536
17118,233.99184760382585
17121,265.66686003115643
17122,248.71647968423207
17128,246.03259286442565
17129,251.59376059240026
17130,258.7281994518656
17134,245.42126428442188
17136,235.39212958543175
17139,262.35949117895717
17140,252.63254463004267
17147,256.34444539894747
17148,275.7387615015352
17149,231.94322488942814
17151,247.0164421658714
17153,238.65785778355524
17154,251.43319708100987
17159,250.46490261610091
17160,261.5746335474259
17161,246.35863338004026
17164,257.82861063512553
17169,265.3731146527988
17170,259.4542188241097
17173,241.41274796835353
17175,252.25338007965493
17176,281.4576514967171
17177,243.93405526013825
17178,242.48326840870362
17180,264.8487481364736
17181,252.44901396896728
17182,239.4463845659235
17185,238.7181286008263
17186,252.45189549960813
17188,254.09023284033273
17193,246.7933508108627
17194,229.86805745988647
17197,244.36330303628768
17200,242.2364631089023
17201,232.15695666224696
17207,253.77893107263722
17210,255.06566664024106
17211,251.79925269913855
17212,257.04708082481847
17214,260.3459559606233
17215,232.6886835279636
17218,249.70014347826842
17219,246.13375170004034
17221,247.1074734162571
17224,261.44064417650645
17227,252.94863611105612
17228,244.50117483903765
17232,267.2819332242258
17234,249.78844166068055
17235,228.6177177106597
17238,279.57042171370426
17240,239.64830959617166
17241,256.57939543632597
17242,257.93291562349833
17246,265.8638381221546
17251,260.8507276855902
17253,261.14248492429573
17255,269.63590495971357
17258,260.0637687232071
17259,256.46134449646183
17265,245.74820277286966
17267,258.5677585378626
17268,241.26631011549625
17269,247.4990944648255
17271,240.57576177121962
17272,252.03846260383528
17274,241.47311537464
17278,265.90948483980463
17283,264.7200510530448
17284,272.8487982252955
17285,244.58774149371584
17287,261.9133050143555
17288,248.52633522620044
17290,240.90295130111727
17292,259.41964637693854
17293,249.8446628093801
17294,243.36036941526072
17296,240.43706436574834
17305,236.14545695408046
17309,250.8307987120851
17311,245.1195931142238
17312,251.1031969124434
17313,261.09688753337514
17314,249.06537956526424
17315,250.32848320407084
17316,254.20256521893668
17319,252.61107498428635
17322,255.00950662927502
17327,250.99458018230538
17328,242.79574258252543
17329,251.73379229263244
17331,257.3511487788965
17333,262.82377087239536
17335,248.5236064686566
17336,237.63767745600225
17337,262.76265647127593
17339,262.06250340686285
17340,266.57740495236146
17341,243.6920315342825
17344,241.12307077819986
17347,267.9750657183519
17348,259.41066632614167
17349,271.5611388371675
17350,262.5908764778357
17352,252.31555435425526
17354,247.41468722294798
17355,253.39498343607252
17359,238.88576282982763
17362,241.70631922808835
17363,269.3142625374261
17364,257.0124170358536
17366,252.98518144018215
17369,266.2918364317783
17370,261.89918023523006
17373,248.6947861343098
17374,246.01476061339127
17375,247.00027096878725
17376,245.8652299945331
17379,262.1779740577232
17380,258.4703246093238
17383,252.48248025432113
17385,251.8825489682417
17386,260.1534685103959
17387,240.08903606237234
17389,247.82127609983385
17391,234.24781247098818
17392,261.50399809074906
17393,243.687228294759
17394,262.95156957992117
17395,259.997305690583
17397,245.63107028288258
17398,242.34099474648255
17402,233.79580778341565
17406,249.06387855065202
17407,268.8344696447797
17408,228.19919294781408
17409,241.0183285131891
17413,241.7874373983637
17415,234.15746286436354
17416,252.76075619818522
17420,250.96994903514275
17421,261.24490208009865
17425,251.5456279648028
17428,246.96598034300493
17429,246.32860734330032
17430,250.12694990457646
17432,253.90069273497065
17433,254.83618855794126
17434,265.4403419528222
17436,239.04385499124183
17438,236.95655423976189
17439,249.49603179126083
17441,252.0644740873502
17443,257.13362008829586
17446,255.39426354579476
17451,247.08522999303824
17453,265.74911334008226
17454,252.7367083263735
17456,241.80326515955798
17457,248.46069954541198
17458,250.44759133728297
17459,249.52203390989962
17464,249.7621908592536
17465,242.7243793771626
17470,242.437496795907
17471,248.4844224714487
17472,265.95286797725606
17474,258.36912600319374
17476,249.1085344620338
17477,236.35115087453215
17479,242.34945121634303
17480,255.4433828040655
17481,246.34614963359547
17483,250.05059785441748
17486,250.69978445464758
17487,247.64355405164457
17488,234.0202326564621
17489,244.8183541405102
17491,230.44228661471402
17494,230.57335832623204
17495,253.74463894623136
17496,256.85371312455766
17497,260.52501839274504
17498,266.15430188135656
17500,248.56924422929742
17501,242.24277689926214
17504,243.94169983301342
17505,255.03337084938758
17506,251.06075209046435
17509,254.60521512849598
17512,254.53279818191174
17514,258.0081283637276
17518,258.74358769622995
17521,245.05513321405954
17525,259.33517804915607
17526,254.53785078172697
17527,235.503823488652
17528,250.53492444653756
17530,236.20169095796376
17532,233.35389128216437
17535,246.11708779593164
17539,252.10540425265214
17540,249.29465231421412
17543,240.95858566822832
17545,254.78020376338208
17546,250.64950391636054
17547,256.3384271177468
17549,248.9421188939097
17550,255.41825465984047
17551,246.89388924540089
17552,244.9602464602361
17553,261.3882380439887
17558,251.83057551133479
17559,262.84170068551424
17560,238.36207959994255
17561,261.18767657950906
17562,266.7269155644283
17563,248.54688401024512
17565,242.01187966177218
17568,251.89604265471732
17569,255.68283353224922
17570,237.9495770685984
17573,250.67264387198682
17574,246.54241460532086
17575,255.8533037973539
17576,269.73108467153435
17578,262.10403106154087
17581,267.318935104648
17583,248.62543214671757
17585,255.0802536159233
17586,246.63205766569774
17588,242.09173729319448
17592,247.585090404698
17594,252.04463148578404
17597,255.06459762240016
17598,255.50975592416503
17599,235.23922782566686
17601,257.6527557208024
17602,234.07834248870472
17603,262.64743080110765
17604,239.82108334757856
17605,257.5278847752079
17608,261.2897929165786
17610,248.95869155659398
17612,240.2499711553143
17614,242.37526063312893
17617,255.4066382415401
17619,241.08373166247733
17620,258.1572833098893
17622,244.52077893097356
17623,272.1476553256942
17624,251.97782422866945
17625,252.334059018345
17627,258.24363078750787
17628,249.1946393414416
17629,256.27936158616296
17633,263.81664657683774
17634,256.5078086375541
17635,247.42051082884035
17642,244.72246377976495
17644,242.6626184230119
17647,257.836868840712
17650,245.40006103413424
17651,249.73180486240278
17654,274.2673316138901
17656,243.86413176225565
17658,250.72261605416233
17661,248.42631270122266
17664,258.7280539256324
17665,265.47244556563817
17666,250.06628037742607
17668,249.82408289966645
17669,249.82343316418178
17670,259.15113950737907
17672,272.8305949410398
17673,222.84308567509157
17674,247.07350909217382
17675,258.8078931587527
17678,258.5371041087246
17680,254.0079325693094
17681,237.2755988429318
17685,238.61377912794126
17687,239.3555707459352
17688,269.73932662232505
17690,244.59401848188907
17691,236.84693828486715
17692,255.36854476536556
17693,243.96944918328305
17694,263.09589581754716
17695,260.351638162895
17697,260.0982279799112
17698,246.07359529778273
17702,269.8662000288883
17707,268.9587759513275
