Id,Predicted
17361_age,35.547359796365306
17361_domain1_var1,48.047854971102815
17361_domain1_var2,59.63754551266954
17361_domain2_var1,44.40040687414299
17361_domain2_var2,52.99174017733955
17365_age,54.94692588515062
17365_domain1_var1,54.05574602091205
17365_domain1_var2,59.968990948181414
17365_domain2_var1,48.544957608391556
17365_domain2_var2,50.72633166492649
17367_age,63.166851784397835
17367_domain1_var1,54.78358089176557
17367_domain1_var2,58.54381732775909
17367_domain2_var1,47.09600367156362
17367_domain2_var2,50.988334954346804
17368_age,37.220449308821784
17368_domain1_var1,48.59661523264691
17368_domain1_var2,59.19927399023962
17368_domain2_var1,46.033514628690746
17368_domain2_var2,52.530955334956495
17371_age,39.091157593364294
17371_domain1_var1,51.18985870266042
17371_domain1_var2,59.564541631864344
17371_domain2_var1,47.39036229910278
17371_domain2_var2,51.33127623289923
17372_age,44.32952240977285
17372_domain1_var1,51.997516615481544
17372_domain1_var2,59.24853509303922
17372_domain2_var1,47.17919923446982
17372_domain2_var2,51.70434130725893
17377_age,47.43052533053961
17377_domain1_var1,54.462472578409574
17377_domain1_var2,60.43074818216324
17377_domain2_var1,46.71416172339896
17377_domain2_var2,52.50183524605504
17378_age,52.936003280322794
17378_domain1_var1,50.07628507645993
17378_domain1_var2,59.29730863751269
17378_domain2_var1,48.1014218579826
17378_domain2_var2,51.04343902433531
17381_age,41.73131482488223
17381_domain1_var1,52.05200481497141
17381_domain1_var2,58.80743211103342
17381_domain2_var1,44.53119968699579
17381_domain2_var2,50.97831475479081
17382_age,58.07398131392354
17382_domain1_var1,52.68297154938201
17382_domain1_var2,59.32987368251007
17382_domain2_var1,49.162223408234276
17382_domain2_var2,50.65292385568916
17384_age,58.55944708873418
17384_domain1_var1,55.81017451579052
17384_domain1_var2,59.75574757369884
17384_domain2_var1,46.819311562036646
17384_domain2_var2,51.954789376413245
17388_age,40.66119903509173
17388_domain1_var1,49.92202920627585
17388_domain1_var2,59.099339559915364
17388_domain2_var1,45.44464435736499
17388_domain2_var2,52.183162880488965
17390_age,46.821780600788856
17390_domain1_var1,51.12767113901633
17390_domain1_var2,60.06928461604103
17390_domain2_var1,45.24376587275156
17390_domain2_var2,51.36477841370281
17396_age,44.39345682342372
17396_domain1_var1,51.33042051961128
17396_domain1_var2,59.50800726534222
17396_domain2_var1,44.99003042300695
17396_domain2_var2,51.80510510609461
17399_age,57.58820105671765
17399_domain1_var1,55.451903818453694
17399_domain1_var2,59.34371999782367
17399_domain2_var1,47.77843164031464
17399_domain2_var2,51.93408238668896
17400_age,58.16529988630049
17400_domain1_var1,55.28206981765431
17400_domain1_var2,59.20132943369829
17400_domain2_var1,47.06701072438553
17400_domain2_var2,53.47995683249759
17401_age,47.5523393457113
17401_domain1_var1,52.73874766069554
17401_domain1_var2,59.78007872895362
17401_domain2_var1,48.046736682903756
17401_domain2_var2,51.02067454047893
17403_age,55.40818705261309
17403_domain1_var1,54.46337669878563
17403_domain1_var2,59.55113363768689
17403_domain2_var1,50.51079541911001
17403_domain2_var2,50.87564422969654
17404_age,37.76055695029216
17404_domain1_var1,49.081756226651144
17404_domain1_var2,59.66553459412019
17404_domain2_var1,44.47507266031568
17404_domain2_var2,53.217114725342114
17405_age,47.457234757319725
17405_domain1_var1,49.463868626665075
17405_domain1_var2,58.15890159836051
17405_domain2_var1,46.810737895865074
17405_domain2_var2,53.765718904910955
17410_age,48.37890790104164
17410_domain1_var1,50.57209921537712
17410_domain1_var2,59.01340728553275
17410_domain2_var1,46.93719516626097
17410_domain2_var2,53.02930067036877
17411_age,62.36856400512338
17411_domain1_var1,54.824709816259556
17411_domain1_var2,59.03934959126701
17411_domain2_var1,49.485824411517186
17411_domain2_var2,51.39779863299124
17412_age,40.67934651787581
17412_domain1_var1,50.64216170736122
17412_domain1_var2,59.98986994378528
17412_domain2_var1,44.44359171996915
17412_domain2_var2,50.64517762787169
17414_age,47.208587192491336
17414_domain1_var1,51.36783396611983
17414_domain1_var2,58.25314653677446
17414_domain2_var1,48.137762902170856
17414_domain2_var2,50.99534840687453
17417_age,49.36704921888189
17417_domain1_var1,51.611276183958964
17417_domain1_var2,59.4031087426891
17417_domain2_var1,47.44977564535486
17417_domain2_var2,53.34713384034778
17418_age,54.059305420172024
17418_domain1_var1,52.63521300008476
17418_domain1_var2,59.13765940235943
17418_domain2_var1,47.456994425878364
17418_domain2_var2,51.02186741987117
17419_age,52.50284214904036
17419_domain1_var1,51.20015225626459
17419_domain1_var2,58.78529861195511
17419_domain2_var1,47.959135976483196
17419_domain2_var2,50.38520766252738
17422_age,36.72426254712229
17422_domain1_var1,50.76758806296512
17422_domain1_var2,58.92442447617449
17422_domain2_var1,46.2736550289625
17422_domain2_var2,51.34486015917065
17423_age,63.59564463535203
17423_domain1_var1,51.88340905828375
17423_domain1_var2,59.32279701116465
17423_domain2_var1,48.21707631315119
17423_domain2_var2,50.531162052475544
17424_age,59.80464681706405
17424_domain1_var1,53.899313317493366
17424_domain1_var2,59.476658309028366
17424_domain2_var1,46.96164538730047
17424_domain2_var2,51.57998098106668
17426_age,67.44929328439325
17426_domain1_var1,54.677581739663815
17426_domain1_var2,58.01029345636637
17426_domain2_var1,48.608737231775585
17426_domain2_var2,53.2505426294628
17427_age,38.641711202232806
17427_domain1_var1,47.03547036720566
17427_domain1_var2,59.50922783442419
17427_domain2_var1,46.78231768154093
17427_domain2_var2,52.670417327253475
17431_age,48.13380836258723
17431_domain1_var1,50.69323043038722
17431_domain1_var2,58.936401133526935
17431_domain2_var1,47.13755860686169
17431_domain2_var2,50.95470128331711
17435_age,50.45468280112858
17435_domain1_var1,53.835596049934175
17435_domain1_var2,59.05211771735676
17435_domain2_var1,45.2226082618743
17435_domain2_var2,52.89697101785658
17437_age,67.54135507459476
17437_domain1_var1,57.39688828484556
17437_domain1_var2,59.23579037779567
17437_domain2_var1,48.81758346149953
17437_domain2_var2,51.90522770552445
17440_age,61.698979213049675
17440_domain1_var1,57.611092091881375
17440_domain1_var2,59.04602288156026
17440_domain2_var1,49.74227952522401
17440_domain2_var2,51.3361499639987
17442_age,43.85453305338005
17442_domain1_var1,49.92411979922796
17442_domain1_var2,59.35696341938612
17442_domain2_var1,45.32348017209453
17442_domain2_var2,53.02476747850859
17444_age,43.42224125474086
17444_domain1_var1,49.97509026796295
17444_domain1_var2,59.92121123888927
17444_domain2_var1,48.308159451040844
17444_domain2_var2,53.42668742903046
17445_age,51.99073542490351
17445_domain1_var1,53.031384813717196
17445_domain1_var2,59.226939068458485
17445_domain2_var1,45.0709089428227
17445_domain2_var2,51.772067682955054
17447_age,54.03410147624412
17447_domain1_var1,51.848126155781685
17447_domain1_var2,59.753096703025506
17447_domain2_var1,47.557813128621305
17447_domain2_var2,51.11728798376686
17448_age,49.09704324335705
17448_domain1_var1,51.995359280763445
17448_domain1_var2,59.06668013141808
17448_domain2_var1,46.173044414197236
17448_domain2_var2,50.96961755146574
17449_age,47.05139411087056
17449_domain1_var1,49.887942336092195
17449_domain1_var2,58.85600434469032
17449_domain2_var1,47.67985944514707
17449_domain2_var2,53.13322421066725
17450_age,36.813157791948385
17450_domain1_var1,48.563139749391425
17450_domain1_var2,59.071445924103784
17450_domain2_var1,45.52958677189328
17450_domain2_var2,52.70588335831644
17452_age,39.84181192903138
17452_domain1_var1,49.85585428797256
17452_domain1_var2,59.425114610179975
17452_domain2_var1,45.873001414611956
17452_domain2_var2,52.879824576178926
17455_age,43.348830076590524
17455_domain1_var1,51.785430362618
17455_domain1_var2,59.74829652169968
17455_domain2_var1,45.74541069118733
17455_domain2_var2,51.96031600822187
17460_age,41.307923920914305
17460_domain1_var1,49.417430896139685
17460_domain1_var2,59.420414723875986
17460_domain2_var1,48.65735232860254
17460_domain2_var2,52.88158511158984
17461_age,48.31933817575499
17461_domain1_var1,52.29613215668812
17461_domain1_var2,57.74532175095096
17461_domain2_var1,46.761373044355814
17461_domain2_var2,50.82263021882585
17462_age,48.496487971244946
17462_domain1_var1,52.06570752524509
17462_domain1_var2,59.179057558678736
17462_domain2_var1,48.478681574341394
17462_domain2_var2,52.28114014202019
17463_age,41.50372379451933
17463_domain1_var1,50.18534793625969
17463_domain1_var2,58.94858945337744
17463_domain2_var1,46.10897657083761
17463_domain2_var2,54.05238041949606
17466_age,39.45090858075409
17466_domain1_var1,49.75415009168585
17466_domain1_var2,59.36199850667805
17466_domain2_var1,46.47417818857099
17466_domain2_var2,52.21511877344389
17467_age,58.87938780583683
17467_domain1_var1,49.763729846073886
17467_domain1_var2,58.23894217886169
17467_domain2_var1,47.05818478117131
17467_domain2_var2,52.26039618502588
17468_age,36.71085056200453
17468_domain1_var1,48.42944006039762
17468_domain1_var2,59.170785181172555
17468_domain2_var1,45.47827264823451
17468_domain2_var2,52.180933060897324
17469_age,47.110325722081285
17469_domain1_var1,49.19049878536391
17469_domain1_var2,59.40043198263168
17469_domain2_var1,47.440841532491504
17469_domain2_var2,51.76669025989949
17473_age,53.895986575020075
17473_domain1_var1,51.69979441887268
17473_domain1_var2,59.13118634752536
17473_domain2_var1,47.753075807466836
17473_domain2_var2,50.632298590590146
17475_age,58.411207495823504
17475_domain1_var1,54.47712175598203
17475_domain1_var2,59.33996634739869
17475_domain2_var1,48.11147657662369
17475_domain2_var2,50.853311477687036
17478_age,47.60969282104995
17478_domain1_var1,52.71734755879962
17478_domain1_var2,59.937560342765295
17478_domain2_var1,46.327785340312005
17478_domain2_var2,51.25265405812034
17482_age,40.94238283522809
17482_domain1_var1,50.24941153463821
17482_domain1_var2,59.30782386000676
17482_domain2_var1,46.16834432891848
17482_domain2_var2,51.39377739880366
17484_age,50.095760081422696
17484_domain1_var1,53.68511233678169
17484_domain1_var2,59.107851482611956
17484_domain2_var1,46.54795927005294
17484_domain2_var2,51.10604141866165
17485_age,49.03038603350108
17485_domain1_var1,50.540824753554354
17485_domain1_var2,59.59584299083747
17485_domain2_var1,47.46144293429842
17485_domain2_var2,52.7203757587167
17490_age,66.39552399205415
17490_domain1_var1,55.280258719553444
17490_domain1_var2,59.07046114528438
17490_domain2_var1,48.84512859682401
17490_domain2_var2,50.34838027264622
17492_age,45.71890502330724
17492_domain1_var1,49.94443161117386
17492_domain1_var2,59.49173849371434
17492_domain2_var1,47.19566138041647
17492_domain2_var2,50.70539228356124
17493_age,37.140786196539466
17493_domain1_var1,49.90402376455214
17493_domain1_var2,59.77975414822119
17493_domain2_var1,45.14346104516052
17493_domain2_var2,52.25733269718541
17499_age,42.79926096409102
17499_domain1_var1,51.50410096141435
17499_domain1_var2,59.002053737678665
17499_domain2_var1,45.276502532370394
17499_domain2_var2,52.15298636232833
17502_age,53.3286801893245
17502_domain1_var1,50.66666470826046
17502_domain1_var2,59.48126893057793
17502_domain2_var1,46.35066183389047
17502_domain2_var2,51.5101433103963
17503_age,53.15299005243703
17503_domain1_var1,54.21323864139924
17503_domain1_var2,59.28933674850313
17503_domain2_var1,48.009520302494
17503_domain2_var2,49.56099372163809
17507_age,45.10656042904547
17507_domain1_var1,49.46200027739843
17507_domain1_var2,58.83745095404174
17507_domain2_var1,46.26603602470958
17507_domain2_var2,52.198777981556745
17508_age,48.835893146041045
17508_domain1_var1,52.94267290922567
17508_domain1_var2,59.41113677264527
17508_domain2_var1,48.40928538023719
17508_domain2_var2,51.49491185360054
17510_age,35.36979632170844
17510_domain1_var1,45.88538936299483
17510_domain1_var2,59.61540640984887
17510_domain2_var1,45.57206381345301
17510_domain2_var2,52.23102775052461
17511_age,40.15396105616647
17511_domain1_var1,50.3392528319246
17511_domain1_var2,59.78248025348802
17511_domain2_var1,46.607372342255054
17511_domain2_var2,52.36265850941081
17513_age,41.555694154781456
17513_domain1_var1,51.83247456409015
17513_domain1_var2,59.1407924108323
17513_domain2_var1,45.890422095678154
17513_domain2_var2,51.6429174500178
17515_age,41.996347934232595
17515_domain1_var1,48.495729463179
17515_domain1_var2,60.06676213059285
17515_domain2_var1,47.20938999058764
17515_domain2_var2,51.212196675372965
17516_age,46.691877705987686
17516_domain1_var1,52.376916886218694
17516_domain1_var2,59.22229784256257
17516_domain2_var1,48.67216191041828
17516_domain2_var2,50.92006474288516
17517_age,53.351716979163285
17517_domain1_var1,52.370594615472235
17517_domain1_var2,59.725888966859074
17517_domain2_var1,47.94698320133466
17517_domain2_var2,51.58740303755319
17519_age,46.31398806200278
17519_domain1_var1,50.05543460550711
17519_domain1_var2,60.5161928906262
17519_domain2_var1,46.27049109447823
17519_domain2_var2,51.26551311684732
17520_age,61.86129324501089
17520_domain1_var1,55.4725510660207
17520_domain1_var2,58.372249354044996
17520_domain2_var1,49.51361548755978
17520_domain2_var2,52.388865493885376
17522_age,58.303125371436195
17522_domain1_var1,52.78981284359063
17522_domain1_var2,58.594620442168434
17522_domain2_var1,49.2340236920304
17522_domain2_var2,52.43074173840361
17523_age,44.32198299833496
17523_domain1_var1,51.36896667850523
17523_domain1_var2,58.490067322708285
17523_domain2_var1,45.70042412378278
17523_domain2_var2,52.26236251107815
17524_age,52.443992658674794
17524_domain1_var1,52.91540332815937
17524_domain1_var2,58.93879387339861
17524_domain2_var1,48.70641742477094
17524_domain2_var2,51.46264993331461
17529_age,43.75326447109558
17529_domain1_var1,49.3360242026364
17529_domain1_var2,59.001366166970634
17529_domain2_var1,48.306419782279605
17529_domain2_var2,52.86886139596221
17531_age,40.997658376416155
17531_domain1_var1,46.83702369714641
17531_domain1_var2,58.47852949533376
17531_domain2_var1,45.717318797192036
17531_domain2_var2,51.90317274699999
17533_age,38.86460652897729
17533_domain1_var1,49.61836153287345
17533_domain1_var2,59.789328383670096
17533_domain2_var1,46.94431068119687
17533_domain2_var2,53.02428567608109
17534_age,58.26035688462158
17534_domain1_var1,55.1464472873058
17534_domain1_var2,59.61005317655035
17534_domain2_var1,49.76336674024161
17534_domain2_var2,49.777677989574144
17536_age,50.82038147097305
17536_domain1_var1,52.27596532113525
17536_domain1_var2,60.05526941545936
17536_domain2_var1,48.354762975270845
17536_domain2_var2,51.39538759760549
17537_age,42.57175048796765
17537_domain1_var1,50.712303893753464
17537_domain1_var2,59.14593347066182
17537_domain2_var1,46.571047783882264
17537_domain2_var2,52.33122848636897
17538_age,50.58781549870142
17538_domain1_var1,49.03753624300896
17538_domain1_var2,59.068926283187466
17538_domain2_var1,47.617249761842764
17538_domain2_var2,51.05071052371927
17541_age,54.95792086519676
17541_domain1_var1,50.237945647261256
17541_domain1_var2,59.297439709941244
17541_domain2_var1,47.82858592318856
17541_domain2_var2,50.8737679635716
17542_age,34.14665990061092
17542_domain1_var1,47.76287930957473
17542_domain1_var2,59.91054252555159
17542_domain2_var1,47.17410793683041
17542_domain2_var2,52.85954871481019
17544_age,46.18762519242025
17544_domain1_var1,50.15600619605374
17544_domain1_var2,59.255177495210745
17544_domain2_var1,46.70837479153343
17544_domain2_var2,52.69023603629171
17548_age,50.69631791933979
17548_domain1_var1,52.18956283978211
17548_domain1_var2,59.32596670086106
17548_domain2_var1,47.55214373718947
17548_domain2_var2,51.13099065358843
17554_age,41.77679617639556
17554_domain1_var1,47.477841991899865
17554_domain1_var2,59.19275726122953
17554_domain2_var1,45.54353266283319
17554_domain2_var2,51.74269353270483
17555_age,57.672419346411836
17555_domain1_var1,50.39797304291751
17555_domain1_var2,59.40629605174935
17555_domain2_var1,48.69466781028395
17555_domain2_var2,50.980136757271715
17556_age,42.1576874474047
17556_domain1_var1,50.84817912610005
17556_domain1_var2,59.291580665740724
17556_domain2_var1,45.70439099839385
17556_domain2_var2,51.862273354145735
17557_age,50.58937358366446
17557_domain1_var1,51.9626217601948
17557_domain1_var2,59.647841931308875
17557_domain2_var1,47.814132490585095
17557_domain2_var2,50.677668817752775
17564_age,37.58912972108407
17564_domain1_var1,48.40112326041414
17564_domain1_var2,59.81520308265134
17564_domain2_var1,45.60134546201132
17564_domain2_var2,50.36750557776777
17566_age,49.14028170889735
17566_domain1_var1,52.3180848290005
17566_domain1_var2,59.76226318858218
17566_domain2_var1,46.404383547675536
17566_domain2_var2,51.58106248518451
17567_age,66.89588854027325
17567_domain1_var1,55.17629783974135
17567_domain1_var2,59.66280796273872
17567_domain2_var1,49.62437661488096
17567_domain2_var2,51.46288962543079
17571_age,54.327962625607725
17571_domain1_var1,52.40122796895845
17571_domain1_var2,58.850330269774446
17571_domain2_var1,45.227065918811675
17571_domain2_var2,51.93539321026203
17572_age,47.93861852096269
17572_domain1_var1,53.580423944967414
17572_domain1_var2,59.2219813164991
17572_domain2_var1,48.58945301227803
17572_domain2_var2,52.76906717030347
17577_age,60.61717107138765
17577_domain1_var1,55.096923360095104
17577_domain1_var2,59.506396947612934
17577_domain2_var1,48.13435996115052
17577_domain2_var2,51.62960384036204
17579_age,49.34698279397985
17579_domain1_var1,51.955108659005745
17579_domain1_var2,58.49166629183205
17579_domain2_var1,48.57014225842239
17579_domain2_var2,52.63185088076791
17580_age,48.90868830309734
17580_domain1_var1,50.96978944098986
17580_domain1_var2,59.75666380022807
17580_domain2_var1,45.52127012770499
17580_domain2_var2,52.57808186241461
17582_age,45.5993956176001
17582_domain1_var1,51.80399819450192
17582_domain1_var2,59.331242366016454
17582_domain2_var1,45.750477556538115
17582_domain2_var2,53.959093441885884
17584_age,52.71797084228856
17584_domain1_var1,52.66532970634937
17584_domain1_var2,59.03041146533678
17584_domain2_var1,46.34776957683951
17584_domain2_var2,52.54910233592307
17587_age,45.98340917368154
17587_domain1_var1,49.85413290507397
17587_domain1_var2,58.47708264111162
17587_domain2_var1,46.82267204565956
17587_domain2_var2,52.58309241562617
17589_age,46.00281656874397
17589_domain1_var1,50.36087767984506
17589_domain1_var2,59.46409770126513
17589_domain2_var1,49.082200155569424
17589_domain2_var2,51.82339359126622
17590_age,53.23787860207347
17590_domain1_var1,53.12992184230251
17590_domain1_var2,59.69261356137349
17590_domain2_var1,48.02090222695952
17590_domain2_var2,51.29379744022651
17591_age,46.76057092426292
17591_domain1_var1,50.10382362617004
17591_domain1_var2,59.20256914468635
17591_domain2_var1,48.581259657746
17591_domain2_var2,52.87813152177978
17593_age,61.93008612784961
17593_domain1_var1,54.62740604767403
17593_domain1_var2,58.40236044035692
17593_domain2_var1,47.15691933691453
17593_domain2_var2,51.35417587452785
17595_age,43.91000288227066
17595_domain1_var1,49.78956801528376
17595_domain1_var2,58.93318163795662
17595_domain2_var1,47.1833428668541
17595_domain2_var2,52.311684924981336
17596_age,38.786988635056666
17596_domain1_var1,48.19921684226289
17596_domain1_var2,59.08157035079936
17596_domain2_var1,46.39761012634716
17596_domain2_var2,52.62177411728298
17600_age,52.83728688574137
17600_domain1_var1,49.880613001740784
17600_domain1_var2,59.04300882774147
17600_domain2_var1,48.91944107299916
17600_domain2_var2,51.77586956817191
17606_age,43.68201524435879
17606_domain1_var1,50.60059498501949
17606_domain1_var2,58.472084342013716
17606_domain2_var1,47.30523293647224
17606_domain2_var2,51.76480234013349
17607_age,52.129114236926384
17607_domain1_var1,52.69331506305595
17607_domain1_var2,60.1434182405407
17607_domain2_var1,47.46430317785136
17607_domain2_var2,51.57605978488962
17609_age,35.46244950459335
17609_domain1_var1,45.734428884324544
17609_domain1_var2,59.3199960904677
17609_domain2_var1,46.16401958044526
17609_domain2_var2,52.18871368842511
17611_age,53.341709420042655
17611_domain1_var1,51.692376165827234
17611_domain1_var2,59.28098610496389
17611_domain2_var1,46.942759644329854
17611_domain2_var2,52.12174674204852
17613_age,41.24967943993918
17613_domain1_var1,49.43163922690561
17613_domain1_var2,59.12275241514568
17613_domain2_var1,46.82803311333478
17613_domain2_var2,53.04389304927885
17615_age,63.20618918653433
17615_domain1_var1,54.03205975743688
17615_domain1_var2,58.740795965158505
17615_domain2_var1,50.09739642341974
17615_domain2_var2,51.490609797033315
17616_age,46.687657713921894
17616_domain1_var1,51.44641115026978
17616_domain1_var2,59.41079300567601
17616_domain2_var1,47.172364361681986
17616_domain2_var2,52.32649733172487
17618_age,32.87679693259063
17618_domain1_var1,44.62093042032025
17618_domain1_var2,59.456467801518954
17618_domain2_var1,44.53678383169796
17618_domain2_var2,53.52504826070147
17621_age,54.50571974007633
17621_domain1_var1,52.87230672239067
17621_domain1_var2,59.29849817026246
17621_domain2_var1,46.705737014239716
17621_domain2_var2,52.59282975764529
17626_age,57.95975189751928
17626_domain1_var1,55.245670567172866
17626_domain1_var2,59.67880457064861
17626_domain2_var1,48.42974122844815
17626_domain2_var2,50.78723493778705
17630_age,41.640118385933015
17630_domain1_var1,49.02896158988422
17630_domain1_var2,59.60019811019662
17630_domain2_var1,47.01403285176469
17630_domain2_var2,51.67898980741981
17631_age,42.02589406727779
17631_domain1_var1,48.02904815840823
17631_domain1_var2,59.878139371236
17631_domain2_var1,47.239013207403744
17631_domain2_var2,52.88923455049219
17632_age,42.96437859077389
17632_domain1_var1,48.10947971940085
17632_domain1_var2,59.29343035898102
17632_domain2_var1,46.63062507117799
17632_domain2_var2,51.997339598592234
17636_age,62.183673663914746
17636_domain1_var1,56.6994487066888
17636_domain1_var2,58.888808559840655
17636_domain2_var1,47.563256035330724
17636_domain2_var2,52.01605314998964
17637_age,44.23629903851785
17637_domain1_var1,49.456958566870256
17637_domain1_var2,59.799935909129296
17637_domain2_var1,46.183617504576006
17637_domain2_var2,51.4131426236124
17638_age,52.765955909037146
17638_domain1_var1,53.11550359819199
17638_domain1_var2,59.51897203238897
17638_domain2_var1,46.555764746594164
17638_domain2_var2,52.32521789826388
17639_age,44.49588669260863
17639_domain1_var1,49.10490703925153
17639_domain1_var2,58.721499319150986
17639_domain2_var1,47.44366598297499
17639_domain2_var2,50.340434264434776
17640_age,44.7743267845199
17640_domain1_var1,49.9998895908174
17640_domain1_var2,59.29783932863916
17640_domain2_var1,46.345408715330464
17640_domain2_var2,51.50943561158549
17641_age,53.34579472188937
17641_domain1_var1,50.74402730628687
17641_domain1_var2,59.92895957198433
17641_domain2_var1,47.36806096058777
17641_domain2_var2,51.889248184243954
17643_age,64.22612491679027
17643_domain1_var1,54.27296142591171
17643_domain1_var2,58.56203476171105
17643_domain2_var1,49.674875130676895
17643_domain2_var2,51.5119727675028
17645_age,36.44558392559893
17645_domain1_var1,49.312881227392964
17645_domain1_var2,60.04610199246603
17645_domain2_var1,45.47562610192538
17645_domain2_var2,52.290934303585445
17646_age,61.755614714755524
17646_domain1_var1,55.28240907973736
17646_domain1_var2,58.777522805879755
17646_domain2_var1,50.8876004907333
17646_domain2_var2,50.38908691506724
17648_age,68.30761820104378
17648_domain1_var1,56.944625488011894
17648_domain1_var2,58.6711254046784
17648_domain2_var1,48.68535110781929
17648_domain2_var2,50.937664866172966
17649_age,55.44106974622625
17649_domain1_var1,53.19735282861772
17649_domain1_var2,59.411735891119264
17649_domain2_var1,47.13257030708742
17649_domain2_var2,52.6370731286673
17652_age,41.28253934330309
17652_domain1_var1,47.668221180293564
17652_domain1_var2,59.54681380164034
17652_domain2_var1,46.51019048419292
17652_domain2_var2,51.70062658424112
17653_age,50.951587074774835
17653_domain1_var1,51.83183550099343
17653_domain1_var2,59.68152600211055
17653_domain2_var1,46.293928132049665
17653_domain2_var2,49.52644150422734
17655_age,51.29619630549004
17655_domain1_var1,52.34949939155344
17655_domain1_var2,59.99228547855877
17655_domain2_var1,47.43074365760869
17655_domain2_var2,53.506657312746796
17657_age,50.56016171419192
17657_domain1_var1,51.340275396971265
17657_domain1_var2,59.33856660385864
17657_domain2_var1,44.404521775855315
17657_domain2_var2,52.91288913161995
17659_age,37.86558549602312
17659_domain1_var1,46.01133799766389
17659_domain1_var2,59.0791245017223
17659_domain2_var1,46.44612302610085
17659_domain2_var2,52.65438247744861
17660_age,43.762426220538416
17660_domain1_var1,51.20607346376543
17660_domain1_var2,59.794461054925
17660_domain2_var1,48.240303045338486
17660_domain2_var2,51.745824170090174
17662_age,56.91725317405815
17662_domain1_var1,54.284029500854174
17662_domain1_var2,59.43059030049026
17662_domain2_var1,49.27250579575545
17662_domain2_var2,52.140393023982824
17663_age,46.870788670647244
17663_domain1_var1,52.352736817355975
17663_domain1_var2,60.19761608938629
17663_domain2_var1,47.76495766040941
17663_domain2_var2,51.183701639769
17667_age,63.72936594050074
17667_domain1_var1,53.465289802665836
17667_domain1_var2,58.455138927052225
17667_domain2_var1,49.61837899167354
17667_domain2_var2,52.407007636980204
17671_age,60.05356630891819
17671_domain1_var1,55.74421886577339
17671_domain1_var2,58.435472860971544
17671_domain2_var1,49.22232250316799
17671_domain2_var2,51.193607696265396
17676_age,59.51882971411612
17676_domain1_var1,52.53233823888293
17676_domain1_var2,58.39755890148578
17676_domain2_var1,47.95860532798763
17676_domain2_var2,52.7249424587308
17677_age,42.479153788178415
17677_domain1_var1,50.38173050115397
17677_domain1_var2,59.646798012497555
17677_domain2_var1,44.72588244937483
17677_domain2_var2,50.677535721127406
17679_age,50.311204082782695
17679_domain1_var1,52.253818465125406
17679_domain1_var2,59.3404411312557
17679_domain2_var1,46.70393933555912
17679_domain2_var2,51.54526083197985
17682_age,61.665017782315346
17682_domain1_var1,54.135322067988184
17682_domain1_var2,58.59013666560796
17682_domain2_var1,48.732502688246576
17682_domain2_var2,51.09080844121268
17683_age,47.52582945443551
17683_domain1_var1,52.32046054344163
17683_domain1_var2,59.670379415541206
17683_domain2_var1,47.534603300510824
17683_domain2_var2,53.894469737067105
17684_age,51.34107783200946
17684_domain1_var1,52.77947940560897
17684_domain1_var2,58.7811767121574
17684_domain2_var1,47.59397580719573
17684_domain2_var2,51.72375218516865
17686_age,50.83848870936367
17686_domain1_var1,51.51606558788187
17686_domain1_var2,59.35220719459504
17686_domain2_var1,46.836159194496105
17686_domain2_var2,53.24606215815865
17689_age,34.40663483553912
17689_domain1_var1,44.32033100486504
17689_domain1_var2,59.606541632272965
17689_domain2_var1,44.069081573213694
17689_domain2_var2,51.95776028556418
17696_age,43.93943693190886
17696_domain1_var1,51.623729733094414
17696_domain1_var2,58.826854775501616
17696_domain2_var1,47.37537549840511
17696_domain2_var2,51.9756812181496
17699_age,37.25965037069531
17699_domain1_var1,49.77086770722064
17699_domain1_var2,58.75467019015226
17699_domain2_var1,46.00881738920364
17699_domain2_var2,50.39150584494594
17700_age,47.277256695461844
17700_domain1_var1,50.53456061457578
17700_domain1_var2,59.263219011963756
17700_domain2_var1,47.6679545312938
17700_domain2_var2,52.32662631040566
17701_age,41.59791884601619
17701_domain1_var1,48.47424580324366
17701_domain1_var2,59.74997119422788
17701_domain2_var1,46.491611249001295
17701_domain2_var2,51.67143372968623
17703_age,41.51605542455112
17703_domain1_var1,47.6980387920481
17703_domain1_var2,59.73251922472316
17703_domain2_var1,44.898392947343964
17703_domain2_var2,52.73356294295981
17704_age,51.818893701598896
17704_domain1_var1,50.76506223325182
17704_domain1_var2,59.147940277897355
17704_domain2_var1,46.389312203848675
17704_domain2_var2,53.32807490279631
17705_age,56.910557671870194
17705_domain1_var1,55.143291297233915
17705_domain1_var2,58.50829876484981
17705_domain2_var1,46.37694519528932
17705_domain2_var2,53.596640223331335
17706_age,41.69738324304627
17706_domain1_var1,49.4069834850676
17706_domain1_var2,59.83890132809107
17706_domain2_var1,45.84150044643168
17706_domain2_var2,53.19788393457643
17708_age,38.51225220430516
17708_domain1_var1,49.99096141628196
17708_domain1_var2,58.91451558769742
17708_domain2_var1,45.59419375789288
17708_domain2_var2,52.14529153359623
17709_age,60.26492054449773
17709_domain1_var1,54.30152403226784
17709_domain1_var2,59.30597308408203
17709_domain2_var1,47.712959756135334
17709_domain2_var2,52.193287236548215
17710_age,64.95313164090176
17710_domain1_var1,53.33503938874591
17710_domain1_var2,58.34953542234288
17710_domain2_var1,48.28946007694473
17710_domain2_var2,51.83621631796976
17711_age,36.73089002917745
17711_domain1_var1,47.29259347729503
17711_domain1_var2,59.35660042845498
