Id,Predicted
10892_domain1_var2,55.82177835574084
10895_domain1_var2,55.035144602413695
10898_domain1_var2,56.06243106913695
10899_domain1_var2,55.86483508011972
10902_domain1_var2,55.899728162277285
10903_domain1_var2,55.8701431731213
10906_domain1_var2,53.46299009571353
10908_domain1_var2,54.57181670770039
10910_domain1_var2,55.92601054058692
10911_domain1_var2,55.097280995829394
10914_domain1_var2,55.89620707236434
10916_domain1_var2,54.24093782349243
10917_domain1_var2,55.67348297517486
10920_domain1_var2,54.33645479494426
10921_domain1_var2,55.58360986958745
10923_domain1_var2,56.22339621848018
10924_domain1_var2,56.29571162363219
10926_domain1_var2,55.29964865231505
10927_domain1_var2,54.461336562732896
10931_domain1_var2,53.70951619721337
10934_domain1_var2,55.56013120632682
10936_domain1_var2,55.442189873012474
10939_domain1_var2,55.831084564113986
10944_domain1_var2,54.920032240862476
10946_domain1_var2,53.85645594351777
10947_domain1_var2,55.59875063373363
10948_domain1_var2,53.30040193156566
10950_domain1_var2,52.787770335401966
10951_domain1_var2,55.62186027831503
10952_domain1_var2,55.91217109778934
10953_domain1_var2,55.47349156590939
10954_domain1_var2,54.66450235444605
10960_domain1_var2,56.036553683703524
10962_domain1_var2,55.50007451179233
10964_domain1_var2,55.405435778185286
10965_domain1_var2,56.42159074883456
10968_domain1_var2,54.39357802214418
10971_domain1_var2,55.18092416099143
10972_domain1_var2,56.07926571951225
10976_domain1_var2,55.729441124932954
10979_domain1_var2,55.914446536837936
10980_domain1_var2,55.22858399530736
10983_domain1_var2,55.540917139418745
10984_domain1_var2,55.78032501065725
10987_domain1_var2,55.91187487944607
10988_domain1_var2,55.51735536686646
10989_domain1_var2,52.173315938031145
10990_domain1_var2,55.1199672446563
10992_domain1_var2,54.56318920427297
10996_domain1_var2,51.856992117214844
10997_domain1_var2,54.27256954458109
11000_domain1_var2,55.18466084002718
11001_domain1_var2,55.706812393265416
11005_domain1_var2,56.02262141726763
11007_domain1_var2,54.604125163645726
11010_domain1_var2,55.22783305123731
11012_domain1_var2,54.44370817985822
11017_domain1_var2,55.88084484225308
11020_domain1_var2,53.62274385661468
11021_domain1_var2,56.04909626956935
11022_domain1_var2,55.37954457855131
11025_domain1_var2,53.93461975175699
11026_domain1_var2,54.55885853043397
11027_domain1_var2,55.986286712529854
11032_domain1_var2,55.19344587286309
11034_domain1_var2,55.902920875039
11039_domain1_var2,52.4501441753599
11040_domain1_var2,55.0228503223629
11041_domain1_var2,54.67509571927342
11043_domain1_var2,54.705923003750556
11044_domain1_var2,54.74953737775547
11045_domain1_var2,54.148916669955874
11047_domain1_var2,54.39317629771904
11051_domain1_var2,54.16462671032546
11052_domain1_var2,55.76727852085705
11054_domain1_var2,54.34186924379225
11055_domain1_var2,55.6624956809792
11057_domain1_var2,54.497775022776125
11059_domain1_var2,54.7446249542088
11060_domain1_var2,55.135462906211096
11061_domain1_var2,55.950167538474524
11062_domain1_var2,52.23950109240499
11066_domain1_var2,54.80825395014878
11069_domain1_var2,55.84990563282865
11071_domain1_var2,55.66825229812743
11072_domain1_var2,55.525530865161464
11073_domain1_var2,56.073330013722796
11075_domain1_var2,54.37793464768111
11076_domain1_var2,53.30715013486681
11078_domain1_var2,55.485556987981816
11079_domain1_var2,56.066868645900044
11081_domain1_var2,55.66284249008061
11082_domain1_var2,55.68573813349741
11088_domain1_var2,55.95249990960988
11091_domain1_var2,54.87676316840448
11093_domain1_var2,55.73086310063444
11094_domain1_var2,54.390023798174425
11095_domain1_var2,54.701356831563025
11096_domain1_var2,55.958191813272066
11098_domain1_var2,55.64160066069169
11099_domain1_var2,55.96582932220975
11102_domain1_var2,55.04961443512938
11103_domain1_var2,55.617568149139665
11104_domain1_var2,51.90660532528172
11105_domain1_var2,53.87776499029554
11106_domain1_var2,56.18960663072553
11107_domain1_var2,55.030625154299955
11109_domain1_var2,55.585806752088104
11110_domain1_var2,55.44055464299031
11114_domain1_var2,54.643575546676296
11115_domain1_var2,55.5584093983869
11116_domain1_var2,55.69998777694888
11117_domain1_var2,53.374439667852066
11118_domain1_var2,55.24439328882681
11119_domain1_var2,56.19368523857656
11121_domain1_var2,55.77076660977856
11123_domain1_var2,55.517547805928274
11129_domain1_var2,55.47891155698148
11130_domain1_var2,53.688588082116716
11131_domain1_var2,54.94904950972033
11134_domain1_var2,56.148428288007764
11142_domain1_var2,55.419529425010545
11143_domain1_var2,56.09267453737337
11144_domain1_var2,53.890708381660026
11145_domain1_var2,56.039106931761225
11146_domain1_var2,55.00818684796614
11149_domain1_var2,52.9301974919239
11151_domain1_var2,54.63147390106324
11154_domain1_var2,55.55207679478479
11155_domain1_var2,54.51166338293748
11158_domain1_var2,55.1797643251148
11160_domain1_var2,55.39527519433077
11163_domain1_var2,55.50395165844816
11164_domain1_var2,54.36766753516853
11166_domain1_var2,54.60681765557323
11167_domain1_var2,55.83091070535623
11175_domain1_var2,54.23253940346372
11176_domain1_var2,55.132772050786826
11177_domain1_var2,55.24394143938294
11178_domain1_var2,55.55854731995836
11179_domain1_var2,55.17937112964376
11180_domain1_var2,54.53453714749117
11181_domain1_var2,55.918975049400636
11182_domain1_var2,56.34701566324085
11183_domain1_var2,53.279185819056686
11184_domain1_var2,55.127529622745115
11186_domain1_var2,54.433596509742614
11188_domain1_var2,55.826865696797626
11189_domain1_var2,55.83267925074921
11191_domain1_var2,55.02631905935265
11192_domain1_var2,54.471234337831135
11196_domain1_var2,55.29113186032325
11197_domain1_var2,55.726316780177115
11200_domain1_var2,55.61650216522124
11201_domain1_var2,55.82149735966183
11203_domain1_var2,54.51824604924133
11205_domain1_var2,55.31388780140337
11209_domain1_var2,55.990001812006135
11212_domain1_var2,55.81505776765386
11213_domain1_var2,55.70628248574408
11214_domain1_var2,54.34486753786494
11217_domain1_var2,55.97492407276193
11218_domain1_var2,53.34976541824506
11219_domain1_var2,56.175391479547415
11222_domain1_var2,55.84289688281182
11224_domain1_var2,53.61703671702182
11225_domain1_var2,55.255019175983094
11226_domain1_var2,53.9018072657615
11231_domain1_var2,56.2500010733598
11233_domain1_var2,54.498471787463956
11235_domain1_var2,55.227470941127805
11236_domain1_var2,55.96055887372262
11237_domain1_var2,54.61071310575212
11239_domain1_var2,55.955796342755356
11240_domain1_var2,55.835516213355206
11241_domain1_var2,55.58648188789542
11242_domain1_var2,54.46074883060164
11243_domain1_var2,55.024901469091354
11244_domain1_var2,53.292538971883864
11246_domain1_var2,54.93591361422536
11247_domain1_var2,54.83015129290619
11248_domain1_var2,53.35280564366421
11250_domain1_var2,54.51927803878287
11253_domain1_var2,53.76801507865527
11254_domain1_var2,54.002021338548545
11257_domain1_var2,56.0083053650996
11260_domain1_var2,55.857373319101846
11262_domain1_var2,54.59310362363682
11263_domain1_var2,55.35867605092501
11264_domain1_var2,54.52571965410459
11265_domain1_var2,55.26217817983009
11266_domain1_var2,55.92380628619739
11268_domain1_var2,55.00022924717822
11269_domain1_var2,55.2736433596906
11271_domain1_var2,54.67763920661836
11272_domain1_var2,55.98189586218244
11275_domain1_var2,55.43114774869862
11276_domain1_var2,55.465767967257676
11277_domain1_var2,54.3442015699697
11278_domain1_var2,56.08376178255283
11279_domain1_var2,53.415301216387185
11281_domain1_var2,55.98103552873163
11284_domain1_var2,54.41687678964057
11287_domain1_var2,56.00716905202887
11288_domain1_var2,56.04227477707578
11290_domain1_var2,55.9741701470487
11291_domain1_var2,55.5370599461714
11292_domain1_var2,55.52829546572974
11293_domain1_var2,54.582833572269735
11294_domain1_var2,55.670260711866206
11295_domain1_var2,55.877255158282935
11296_domain1_var2,56.0129318922466
11300_domain1_var2,54.12914770392887
11304_domain1_var2,55.92387651265753
11305_domain1_var2,55.89971891782801
11307_domain1_var2,55.26330644582634
11308_domain1_var2,53.86959687886572
11309_domain1_var2,55.25880847559088
11310_domain1_var2,55.651481919881824
11313_domain1_var2,54.18723416653906
11314_domain1_var2,54.58863491098947
11319_domain1_var2,55.08770787800852
11320_domain1_var2,53.454840941124786
11323_domain1_var2,55.85491194388604
11325_domain1_var2,55.679158076914895
11326_domain1_var2,55.05614468419108
11328_domain1_var2,55.60123596228983
11329_domain1_var2,55.4182645212887
11331_domain1_var2,55.6651984757425
11333_domain1_var2,53.86680601351047
11338_domain1_var2,55.56507155889898
11342_domain1_var2,55.3900994606116
11344_domain1_var2,55.62035256542293
11348_domain1_var2,55.43559374663172
11350_domain1_var2,52.73249664363648
11352_domain1_var2,54.89102413629411
11354_domain1_var2,54.42510599864229
11355_domain1_var2,55.436461750118326
11356_domain1_var2,53.2643064166082
11357_domain1_var2,56.03647855682552
11358_domain1_var2,56.21721660347039
11359_domain1_var2,54.44360867996286
11361_domain1_var2,55.45685414301172
11362_domain1_var2,55.292197066941256
11363_domain1_var2,55.54963045475059
11365_domain1_var2,55.4930343880085
11367_domain1_var2,51.600717777573784
11368_domain1_var2,54.96475600366683
11369_domain1_var2,54.36766044771936
11370_domain1_var2,55.61750318989789
11371_domain1_var2,55.73251976933467
11375_domain1_var2,54.41753113870881
11376_domain1_var2,56.04997421690281
11380_domain1_var2,55.637967179759904
11386_domain1_var2,55.43122928878279
11387_domain1_var2,52.599097431199795
11388_domain1_var2,54.90222534664418
11389_domain1_var2,55.2030007388055
11391_domain1_var2,54.831870990855926
11394_domain1_var2,55.31980718860316
11395_domain1_var2,55.72600855702244
11400_domain1_var2,55.49590889106131
11401_domain1_var2,55.535682429056436
11402_domain1_var2,55.233471288372044
11403_domain1_var2,53.797601237243725
11405_domain1_var2,54.928006043972154
11411_domain1_var2,55.811112123408435
11413_domain1_var2,55.547334063867794
11415_domain1_var2,55.85772000521006
11416_domain1_var2,55.84030057220553
11419_domain1_var2,52.67192876530439
11420_domain1_var2,55.80103467298976
11424_domain1_var2,55.33333395133563
11425_domain1_var2,54.460180261261165
11428_domain1_var2,53.97715591496564
11429_domain1_var2,54.033436754720604
11430_domain1_var2,55.92168506146911
11432_domain1_var2,55.43926752859126
11433_domain1_var2,55.68101877804156
11437_domain1_var2,55.33546238395518
11438_domain1_var2,55.13458467588868
11439_domain1_var2,55.13302213669263
11441_domain1_var2,55.50878605493822
11444_domain1_var2,55.63118190783485
11448_domain1_var2,53.37113547692345
11450_domain1_var2,55.72695115085572
11452_domain1_var2,55.29827350084958
11453_domain1_var2,54.82444227361355
11454_domain1_var2,55.40603194961639
11456_domain1_var2,55.87389607778052
11457_domain1_var2,55.84298330188082
11459_domain1_var2,56.047488290004345
11460_domain1_var2,55.61242789127575
11465_domain1_var2,54.34047179460787
11466_domain1_var2,55.88915743709078
11469_domain1_var2,55.08310456090185
11472_domain1_var2,55.43324422088449
11474_domain1_var2,55.86055413494148
11477_domain1_var2,56.02451809660598
11478_domain1_var2,55.81312885320911
11481_domain1_var2,54.236468524115224
11482_domain1_var2,55.76182378006505
11483_domain1_var2,55.66561451931429
11484_domain1_var2,55.55780307865142
11488_domain1_var2,55.66021807835263
11489_domain1_var2,55.4223901336314
11490_domain1_var2,56.05000018286913
11491_domain1_var2,55.91619648865933
11493_domain1_var2,55.32364515439688
11495_domain1_var2,54.34460383785591
11500_domain1_var2,56.01630985120896
11501_domain1_var2,54.09018173724523
11503_domain1_var2,55.852120374493076
11504_domain1_var2,56.26493136898051
11507_domain1_var2,55.174467942897756
11510_domain1_var2,55.711489432220866
11512_domain1_var2,55.14903723607044
11514_domain1_var2,54.69034567124763
11515_domain1_var2,54.617961769929764
11517_domain1_var2,55.79301712971136
11518_domain1_var2,52.266498299235074
11520_domain1_var2,55.82121817328642
11523_domain1_var2,55.56557837973638
11524_domain1_var2,53.29961022827701
11525_domain1_var2,55.75222568104069
11528_domain1_var2,52.77147115348307
11530_domain1_var2,55.9249185133528
11533_domain1_var2,55.618033404417325
11537_domain1_var2,55.69358833739753
11540_domain1_var2,55.5104848955281
11542_domain1_var2,54.926727949678224
11543_domain1_var2,53.30156578711034
11544_domain1_var2,55.86166213557826
11546_domain1_var2,56.14231891979015
11548_domain1_var2,56.338821542249754
11549_domain1_var2,55.11699782876596
11550_domain1_var2,55.68998855006972
11555_domain1_var2,54.43962717957702
11556_domain1_var2,54.17134032713105
11557_domain1_var2,55.04101304308417
11561_domain1_var2,54.001293773852524
11564_domain1_var2,55.482640666875334
11565_domain1_var2,55.741573045054345
11568_domain1_var2,55.57445677567299
11573_domain1_var2,56.12146801329002
11575_domain1_var2,55.0393011317777
11578_domain1_var2,53.64998625099374
11581_domain1_var2,56.232271632095326
11583_domain1_var2,55.5939297969513
11585_domain1_var2,55.369799390934624
11586_domain1_var2,55.7210582172265
11587_domain1_var2,55.92521891146613
11588_domain1_var2,54.35416846188405
11589_domain1_var2,56.14244332444094
11590_domain1_var2,56.001392440921606
11592_domain1_var2,55.980598632657404
11593_domain1_var2,55.69057899657967
11594_domain1_var2,56.07124106675634
11595_domain1_var2,55.31950240540824
11596_domain1_var2,54.60806853304386
11597_domain1_var2,55.151728194533575
11599_domain1_var2,55.92315992769476
11601_domain1_var2,55.35356909246343
11602_domain1_var2,54.92552421960918
11603_domain1_var2,54.891807627688415
11604_domain1_var2,54.59480584880135
11608_domain1_var2,55.958529167261176
11609_domain1_var2,55.98822440438628
11611_domain1_var2,54.92126321835256
11613_domain1_var2,55.88974685233091
11614_domain1_var2,51.91032020306887
11615_domain1_var2,55.94033231268595
11616_domain1_var2,55.863791083691794
11619_domain1_var2,55.993954438878916
11620_domain1_var2,55.790357385380965
11622_domain1_var2,56.23229994013554
11624_domain1_var2,54.987277850971054
11625_domain1_var2,55.52441328312954
11626_domain1_var2,55.490776481041884
11628_domain1_var2,54.49686861211031
11630_domain1_var2,55.32848401146135
11633_domain1_var2,55.774476674946754
11634_domain1_var2,53.66072222291839
11640_domain1_var2,55.5843282190862
11641_domain1_var2,56.09095880871113
11642_domain1_var2,55.41117899696462
11643_domain1_var2,55.67028092015451
11644_domain1_var2,55.37418588099459
11647_domain1_var2,55.024474809609195
11650_domain1_var2,55.2599531231641
11652_domain1_var2,55.469355983646366
11654_domain1_var2,55.09438957267415
11655_domain1_var2,55.820011002093004
11656_domain1_var2,55.82549290226604
11658_domain1_var2,56.0251785887717
11660_domain1_var2,53.13911390328699
11662_domain1_var2,55.65768858725674
11663_domain1_var2,55.22319052241347
11665_domain1_var2,55.47992824844896
11666_domain1_var2,53.740608106785295
11668_domain1_var2,55.84141811638091
11669_domain1_var2,55.8433623338989
11670_domain1_var2,55.4796719825892
11673_domain1_var2,56.15173806291569
11675_domain1_var2,55.63849824580955
11679_domain1_var2,55.419976357141685
11688_domain1_var2,55.14844087565471
11689_domain1_var2,55.614147745338315
11691_domain1_var2,55.12017994983414
11692_domain1_var2,55.553368181998195
11693_domain1_var2,53.591863641147036
11694_domain1_var2,55.12296786892567
11695_domain1_var2,55.234864916303366
11698_domain1_var2,53.79918984964172
11699_domain1_var2,52.94706455598146
11702_domain1_var2,55.22396689007892
11703_domain1_var2,53.72990948332801
11704_domain1_var2,55.90802597512804
11705_domain1_var2,54.995427185966875
11706_domain1_var2,54.22921706880987
11707_domain1_var2,55.532142427653085
11708_domain1_var2,55.732591428607265
11709_domain1_var2,56.04801273173405
11710_domain1_var2,54.94220924789568
11711_domain1_var2,54.525951094281254
11713_domain1_var2,55.20891959096824
11714_domain1_var2,54.896556954590764
11718_domain1_var2,54.482440044464525
11721_domain1_var2,55.86391374280472
11723_domain1_var2,53.85932740029173
11727_domain1_var2,54.18637744368103
11728_domain1_var2,56.10461190669227
11731_domain1_var2,55.6140557490193
11738_domain1_var2,53.894187734847534
11739_domain1_var2,55.97304066678068
11740_domain1_var2,55.859790109550765
11742_domain1_var2,55.76209991399425
11743_domain1_var2,56.00852798430655
11744_domain1_var2,55.63500745230194
11746_domain1_var2,55.64386689669802
11747_domain1_var2,55.832615996204346
11751_domain1_var2,54.883952183022814
11752_domain1_var2,53.437290809801944
11753_domain1_var2,55.0248959937543
11755_domain1_var2,55.56200307985824
11757_domain1_var2,55.21173237948226
11760_domain1_var2,55.12740008369251
11761_domain1_var2,53.94500932711217
11765_domain1_var2,54.645441271752446
11766_domain1_var2,55.79610498359326
11767_domain1_var2,55.55464184293525
11769_domain1_var2,55.057740061404644
11770_domain1_var2,54.881560836437735
11772_domain1_var2,55.51941370592314
11773_domain1_var2,55.33774428604183
11774_domain1_var2,55.79238993834758
11777_domain1_var2,55.88401573872726
11782_domain1_var2,54.36586953364521
11784_domain1_var2,55.51364504323337
11789_domain1_var2,55.16334535530398
11790_domain1_var2,52.87961866347384
11793_domain1_var2,55.45787206428833
11795_domain1_var2,55.01761738808405
11796_domain1_var2,53.98124066826511
11798_domain1_var2,56.299007619400754
11801_domain1_var2,55.9017772479284
11802_domain1_var2,54.64188781450058
11803_domain1_var2,56.01418931316651
11804_domain1_var2,55.87839966694213
11808_domain1_var2,52.57793612948002
11809_domain1_var2,55.67537409436762
11811_domain1_var2,55.108924252908224
11812_domain1_var2,54.721580716699776
11818_domain1_var2,53.55069799267365
11821_domain1_var2,53.84959527971655
11822_domain1_var2,54.85412921890418
11824_domain1_var2,55.31379764716516
11826_domain1_var2,55.08557738520509
11833_domain1_var2,55.873133549978654
11834_domain1_var2,55.24361293495338
11837_domain1_var2,53.92662142398486
11838_domain1_var2,55.76010482049644
11841_domain1_var2,55.781624293879766
11843_domain1_var2,55.2665947618869
11845_domain1_var2,55.05909942152929
11846_domain1_var2,55.111264421078545
11847_domain1_var2,55.52472441449567
11848_domain1_var2,55.67171280393542
11850_domain1_var2,56.07445000793496
11852_domain1_var2,55.94399069195065
11854_domain1_var2,55.74888553919039
11858_domain1_var2,55.318167341987674
11864_domain1_var2,56.14960687806216
11867_domain1_var2,54.008265538522906
11868_domain1_var2,55.87285741419391
11869_domain1_var2,56.31335761169487
11870_domain1_var2,55.67769280298486
11871_domain1_var2,54.611943621976344
11873_domain1_var2,53.61742789338646
11875_domain1_var2,55.980400649908226
11876_domain1_var2,55.385624565135174
11881_domain1_var2,55.59365498755356
11884_domain1_var2,55.931144337041594
11891_domain1_var2,54.18830579317743
11894_domain1_var2,55.7058774805124
11896_domain1_var2,54.177281621166706
11899_domain1_var2,55.53288214802638
11901_domain1_var2,56.21370833959957
11902_domain1_var2,54.93117148728078
11904_domain1_var2,55.851025011046445
11908_domain1_var2,55.19936322020712
11911_domain1_var2,56.07424325229078
11913_domain1_var2,53.43297812847062
11914_domain1_var2,55.517715689622875
11915_domain1_var2,54.69327848346688
11916_domain1_var2,55.28622842571362
11917_domain1_var2,55.60127001230007
11918_domain1_var2,55.37913589797287
11922_domain1_var2,54.61522449485309
11923_domain1_var2,53.00919405847527
11924_domain1_var2,55.67664971503587
11925_domain1_var2,54.99922644586639
11926_domain1_var2,55.58421854693128
11929_domain1_var2,55.83297676360261
11932_domain1_var2,55.817903276506776
11934_domain1_var2,56.30720980538356
11935_domain1_var2,54.030906720835326
11936_domain1_var2,54.360878143795865
11937_domain1_var2,55.27769721920063
11938_domain1_var2,54.78832143514533
11942_domain1_var2,55.340705023985706
11943_domain1_var2,52.8249862272853
11950_domain1_var2,54.75101007368823
11951_domain1_var2,56.14581383334025
11952_domain1_var2,55.993048069981306
11954_domain1_var2,54.053282564641634
11957_domain1_var2,52.357018121810576
11959_domain1_var2,55.69546276520821
11962_domain1_var2,56.148581747219076
11963_domain1_var2,55.14266762757579
11964_domain1_var2,55.1563993107774
11967_domain1_var2,55.07820651223528
11972_domain1_var2,53.62296626028982
11974_domain1_var2,54.74373958444234
11977_domain1_var2,53.81046484755021
11978_domain1_var2,55.77552890339103
11981_domain1_var2,54.5501916623967
11982_domain1_var2,53.55264827676842
11983_domain1_var2,55.865802004694274
11984_domain1_var2,54.44149139772858
11988_domain1_var2,55.315077633714644
11990_domain1_var2,55.61149690978891
11991_domain1_var2,55.25817681897005
11993_domain1_var2,55.86451195760202
11997_domain1_var2,55.6415723114433
11998_domain1_var2,55.75310572561717
11999_domain1_var2,53.83349541229975
12000_domain1_var2,54.66257341904328
12001_domain1_var2,55.541731505970965
12003_domain1_var2,54.50031175911767
12005_domain1_var2,56.006027724357395
12007_domain1_var2,56.058889827108615
12010_domain1_var2,52.09151174391116
12014_domain1_var2,55.66336834212422
12015_domain1_var2,54.040643429226414
12016_domain1_var2,54.17677931356518
12022_domain1_var2,55.602289880386216
12023_domain1_var2,54.673239242254894
12024_domain1_var2,55.191817232955025
12026_domain1_var2,53.406333500785514
12027_domain1_var2,53.336595922861946
12028_domain1_var2,55.20099900202116
12030_domain1_var2,56.098425779514386
12031_domain1_var2,55.699833408324714
12032_domain1_var2,55.564910017301436
12033_domain1_var2,54.83137227106898
12035_domain1_var2,54.10048613230375
12038_domain1_var2,54.46798307570494
12039_domain1_var2,55.38715279814952
12040_domain1_var2,56.1494416565624
12041_domain1_var2,55.98608777684943
12042_domain1_var2,54.97776458271883
12044_domain1_var2,55.04695047602709
12047_domain1_var2,56.08096164803335
12048_domain1_var2,55.97558999364178
12049_domain1_var2,53.83828561552379
12050_domain1_var2,55.620551306957594
12052_domain1_var2,56.06129909357257
12053_domain1_var2,55.661650360817234
12054_domain1_var2,55.53336129004387
12058_domain1_var2,54.4387544317841
12059_domain1_var2,44.5428546106595
12066_domain1_var2,56.11556798405906
12068_domain1_var2,55.87198009629939
12071_domain1_var2,55.348556222505366
12074_domain1_var2,55.0617680693397
12075_domain1_var2,53.78306473096078
12076_domain1_var2,56.015869654188734
12078_domain1_var2,55.512351676697655
12083_domain1_var2,53.22686981939855
12084_domain1_var2,53.85499421968318
12087_domain1_var2,55.629533684828836
12093_domain1_var2,54.35398106442345
12094_domain1_var2,55.981536623736574
12095_domain1_var2,55.84571618695661
12097_domain1_var2,55.38752661060013
12098_domain1_var2,55.53086349550856
12100_domain1_var2,55.95426147245757
12103_domain1_var2,56.27837765418024
12107_domain1_var2,56.001443934879255
12108_domain1_var2,55.76003526819359
12111_domain1_var2,54.68579788002552
12112_domain1_var2,55.351589138915415
12113_domain1_var2,55.62643635238826
12116_domain1_var2,52.61069556786801
12118_domain1_var2,56.0216176147141
12121_domain1_var2,55.649228798474
12122_domain1_var2,55.944253072326454
12125_domain1_var2,55.96718341187108
12127_domain1_var2,54.53106631074658
12128_domain1_var2,55.07278937724498
12129_domain1_var2,55.65319506431371
12130_domain1_var2,55.81922401038141
12132_domain1_var2,54.95349759839863
12133_domain1_var2,55.60073965383818
12135_domain1_var2,54.93892736059071
12138_domain1_var2,55.66365585344376
12140_domain1_var2,54.69384018640236
12141_domain1_var2,55.74733499339293
12144_domain1_var2,55.67035178472842
12146_domain1_var2,56.002403205217846
12149_domain1_var2,55.27049618964804
12152_domain1_var2,55.997428539671404
12153_domain1_var2,55.832138227881366
12156_domain1_var2,55.95078840049257
12158_domain1_var2,54.38505861734026
12159_domain1_var2,55.20113812571531
12160_domain1_var2,55.55409575403489
12161_domain1_var2,54.36334622321669
12162_domain1_var2,55.84511704479365
12163_domain1_var2,55.3003983738354
12167_domain1_var2,54.8802746159234
12168_domain1_var2,56.10689152436956
12169_domain1_var2,54.33423372423215
12170_domain1_var2,55.84016823171219
12174_domain1_var2,54.5730987151321
12175_domain1_var2,54.23178229135281
12178_domain1_var2,54.99943255479771
12179_domain1_var2,55.89044752625872
12183_domain1_var2,55.631859674122914
12186_domain1_var2,55.29882744453492
12190_domain1_var2,56.235353546656384
12192_domain1_var2,55.08903955893645
12194_domain1_var2,55.731525205219
12195_domain1_var2,52.59295861048909
12196_domain1_var2,55.827462795777585
12199_domain1_var2,55.443910093916294
12200_domain1_var2,52.77931304123794
12201_domain1_var2,53.03583094243786
12203_domain1_var2,54.73561233127141
12205_domain1_var2,55.13601688306485
12206_domain1_var2,54.867638928960865
12207_domain1_var2,56.11123267387148
12208_domain1_var2,52.49685014223492
12212_domain1_var2,54.143166022692306
12213_domain1_var2,55.010426846384235
12214_domain1_var2,55.839299161661366
12216_domain1_var2,56.03901439937429
12218_domain1_var2,54.38163101008072
12224_domain1_var2,55.915604987320286
12226_domain1_var2,55.357827809597204
12227_domain1_var2,54.84947228790174
12228_domain1_var2,56.02701743019916
12230_domain1_var2,55.59213507500034
12231_domain1_var2,55.629480556513265
12232_domain1_var2,55.382438344436665
12233_domain1_var2,54.95097750361542
12234_domain1_var2,55.385228429104174
12235_domain1_var2,54.84529482089938
12236_domain1_var2,53.45217151422982
12237_domain1_var2,55.47384438318592
12239_domain1_var2,54.1881043373515
12245_domain1_var2,55.38141104326625
12248_domain1_var2,54.95061008357562
12249_domain1_var2,54.80911716206109
12250_domain1_var2,55.90213769508471
12253_domain1_var2,55.05707210430912
12254_domain1_var2,55.47085409837275
12255_domain1_var2,55.992408510658095
12256_domain1_var2,55.49208845738227
12258_domain1_var2,55.72864495603115
12262_domain1_var2,54.206543952733384
12268_domain1_var2,55.30405531601449
12270_domain1_var2,54.1628229426399
12275_domain1_var2,55.447641380459366
12276_domain1_var2,54.666421571777896
12278_domain1_var2,56.06992709567813
12283_domain1_var2,54.33301945299659
12286_domain1_var2,55.37140473695927
12288_domain1_var2,54.93416198393105
12289_domain1_var2,54.97103979805033
12290_domain1_var2,55.936618655894115
12292_domain1_var2,55.007309441152465
12293_domain1_var2,56.20133932594871
12298_domain1_var2,55.955288309507516
12299_domain1_var2,55.67884579245129
12300_domain1_var2,56.152899968484725
12301_domain1_var2,54.19963488603899
12303_domain1_var2,54.913476200535555
12305_domain1_var2,54.729970335824206
12308_domain1_var2,54.464684235094715
12309_domain1_var2,55.85832295734769
12311_domain1_var2,54.96007341695961
12312_domain1_var2,55.1486459532584
12313_domain1_var2,56.05599201923313
12314_domain1_var2,55.109977620843324
12315_domain1_var2,55.525756492977294
12317_domain1_var2,55.74518276782599
12318_domain1_var2,55.99590322416122
12321_domain1_var2,55.05189901691581
12322_domain1_var2,53.648511132993804
12327_domain1_var2,55.31104437507327
12329_domain1_var2,55.7370166230073
12330_domain1_var2,55.383782554815156
12333_domain1_var2,55.08973606454785
12338_domain1_var2,54.43886602584099
12341_domain1_var2,52.36468829038984
12342_domain1_var2,55.66786286072208
12344_domain1_var2,55.04656984569756
12348_domain1_var2,53.24472368660498
12349_domain1_var2,55.97277150825292
12351_domain1_var2,55.1411652840516
12354_domain1_var2,55.13855619912932
12355_domain1_var2,55.59788971151143
12359_domain1_var2,55.09381079879747
12361_domain1_var2,55.68000119228077
12363_domain1_var2,54.97599180430047
12366_domain1_var2,52.93185232258688
12367_domain1_var2,56.095973744552616
12369_domain1_var2,56.19941211425438
12370_domain1_var2,55.777452878439036
12371_domain1_var2,55.650120503877346
12372_domain1_var2,54.92879594399678
12374_domain1_var2,53.81244512362419
12376_domain1_var2,55.59233023454275
12379_domain1_var2,55.76838216188557
12382_domain1_var2,55.2230237406387
12383_domain1_var2,55.67310577363901
12385_domain1_var2,55.53326401308351
12387_domain1_var2,55.646069478972294
12389_domain1_var2,55.305434936028234
12390_domain1_var2,55.38440778523684
12394_domain1_var2,55.72106280606195
12399_domain1_var2,55.6087090496113
12400_domain1_var2,54.81069630996001
12402_domain1_var2,55.05263956323242
12404_domain1_var2,53.43990586814261
12405_domain1_var2,54.58556773096245
12408_domain1_var2,55.86814062614184
12409_domain1_var2,56.0595030585559
12411_domain1_var2,55.58322189675815
12412_domain1_var2,55.316670544673904
12413_domain1_var2,54.146719333469875
12416_domain1_var2,54.68633679342651
12417_domain1_var2,55.744040236586656
12419_domain1_var2,55.44886235735377
12421_domain1_var2,55.31610579161033
12425_domain1_var2,54.57909175281119
12426_domain1_var2,55.57705954527791
12428_domain1_var2,54.021125351278215
12429_domain1_var2,54.38557572845357
12430_domain1_var2,56.08107249961473
12431_domain1_var2,54.98711072928732
12433_domain1_var2,56.16698908920551
12434_domain1_var2,55.31505055018498
12435_domain1_var2,53.8773222752797
12440_domain1_var2,55.02598277765338
