Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
17231,46.1430751966572,50.2937229749483,59.0115859153002,44.7435794079159,52.4261682651982,9.29653946564582,9.77257762295989,11.3696123504962,10.9396797244942,11.7005725926743
17233,36.7375707367938,49.7637425360222,59.541978955178,46.3188782431539,54.3657000836672,9.2505468894543,9.77299711504384,11.3709975554706,10.934574262238,11.6963903456454
17236,47.0917027815273,50.93657440478,59.9137259215524,46.6388944838541,47.3398776548747,9.29869111966513,9.78246025737824,11.369771857355,10.9672631828369,11.7266171677521
17237,33.622787404575,49.2824205374699,59.6904213652631,46.0489406300243,48.033932240394,9.1117342900695,9.71063766600799,11.353851112987,10.8927548793158,11.6624255134926
17239,58.8553395580544,55.2543423401683,59.4963793696101,48.3841113528517,49.8532658128416,9.34934586865967,9.8170097029328,11.3796975219486,10.9598083741248,11.7159402236473
17243,45.5441924480195,46.1702147792133,59.5045612554515,49.1364606221977,53.0987133842241,9.27091505612368,9.78178365293466,11.3737902443314,10.9448868315464,11.7074333670227
17244,31.3965966736932,49.7281646060758,59.2468412214816,46.697226262633,52.4331042866711,9.53612233233596,9.84966872742057,11.3789072807846,10.9941866097965,11.742969668882
17245,34.6915579404572,48.9207762557962,58.538599178138,43.7887444022364,53.9780640196482,9.07917004883189,9.70658820467669,11.3643578686421,10.8930680831794,11.6676052233515
17247,53.0430423832913,49.9135319837286,59.656786086361,46.5888612806705,50.2239947238371,9.7417706837468,9.95584625213758,11.4135212987444,11.0778504166271,11.8135298608108
17248,47.4158390755081,47.8542386637068,58.83079944474,47.5585146469733,50.4449269118988,9.23940060073569,9.78955736592438,11.3873015126691,10.9558532356084,11.7206439561054
17249,56.1180746076607,52.6415107763189,58.5088870661056,48.9873414263425,54.2948425565063,9.06568083951494,9.69893801176894,11.3573369640986,10.8841378392846,11.6570447627397
17250,42.5127728550111,49.2353180613642,59.3733947548379,45.3202406070388,52.7341652354714,9.04212376355193,9.69623693031567,11.3580219470871,10.8862602140125,11.6592015840832
17252,48.8143667900006,50.4503221704089,59.6717073409972,46.57976409797,55.02022604766,9.19691126592976,9.77120510341101,11.3741265045719,10.9354427967212,11.6994799149434
17254,57.6694167808229,52.0490204049921,59.1643991889796,45.1131370842044,49.4590424422564,9.36197029283696,9.79541419346708,11.37310489311,10.9477399547453,11.7065567176668
17256,39.1478731929092,51.5999914442025,60.1766965888833,45.0459513186743,51.217696081073,9.21777981344551,9.740867525563,11.3579926114391,10.911860969801,11.6752232666821
17257,50.2366648107182,53.0907116950852,59.2424504600581,49.2088790221792,51.2988094878869,8.9988848860516,9.66480508364001,11.347361782602,10.858838444918,11.6357608651725
17260,41.0626122834601,49.2275723138888,58.4079273719996,41.6903392619961,55.2807738346786,9.61098897120283,9.90548647963952,11.3996634054831,11.0441006516472,11.7882079005685
17261,49.7747454938855,50.6342389637853,58.4308831313435,47.2964000694165,53.0323769800061,9.35777907877598,9.8238333299083,11.3865879126844,10.9719695774483,11.7321409750414
17262,69.896128803874,56.2589484163917,58.6030373206423,49.4643286304407,52.58789844395,9.04075992271215,9.71708928318838,11.3687815924899,10.9045791475719,11.6778164917708
17263,46.6181775213508,46.9492986376488,59.6903024793064,46.9168707591565,53.8468838956818,9.04248076095298,9.67858462770966,11.3508023105455,10.8796772331087,11.6544940225531
17264,59.3491591228628,54.9563910622671,59.8926925006816,48.5169044823177,50.4677325545707,9.32881785978703,9.79266190372177,11.3749680538995,10.955529517393,11.7144494044692
17266,49.9202029350206,52.6382751458472,59.4829844022609,48.0582663653762,53.2613795022457,9.24052408429954,9.77327821136277,11.3734466138897,10.9434989523597,11.7051501002703
17270,43.786692892737,50.8267153722347,59.3394042672467,48.3815332457303,51.7990452353284,9.06650295255072,9.69705297958184,11.3511248644816,10.8753810388032,11.6468253746025
17273,56.4554908124022,51.8926505995633,59.090984313519,49.2940028743636,52.578235043749,9.07329850187538,9.70444451328566,11.3549215014656,10.8874204012532,11.657444291059
17275,69.2880267332357,57.0990492664722,58.9637040267423,49.4170968315976,49.9622668933438,9.10051437739383,9.71366919027492,11.3585023711785,10.8917733526027,11.6629872532041
17276,60.0410596086651,52.6737588863647,59.238762363594,46.4902899595917,50.4084393448759,9.23350409540138,9.756804913379,11.3619888972228,10.9200141651805,11.6818383749175
17277,48.7853304584242,51.6771432119769,60.2060957205493,45.3254555808569,49.8622793398,9.28203103341997,9.77319854670166,11.3695499158402,10.9397291021942,11.7001025867509
17279,36.8811384821942,49.3823638592525,59.6715811295154,46.0892743814972,53.3066271280401,9.24255207319087,9.75003842219455,11.3632885600953,10.9150305715073,11.6803073187551
17280,50.6104706736866,53.3734328138393,58.7075093600999,45.9127290377021,55.1888861109834,9.1614817754546,9.74151206805926,11.3736657318959,10.9220587502603,11.6898656817663
17281,52.064895970845,50.5311152631606,59.5442785877116,46.3554766015709,53.327553768693,9.04412900822909,9.68299231483169,11.3523891643599,10.8781467816715,11.6522351034727
17282,47.1343615604727,53.5277000650898,58.5655349913405,43.9177060623787,55.2997633419403,9.37325972755163,9.82730508584624,11.3919115700167,10.9745227243653,11.7364572054538
17286,57.8102586135397,54.1171320394749,59.7542863184423,50.8319863141772,50.9028751794384,9.44452398445778,9.8171228337305,11.3749461775361,10.9739302094816,11.7277890238928
17289,64.298668368932,54.3987436187926,58.8045260622188,48.3713425648796,51.7907392169514,9.43661108957321,9.81806538076751,11.3779215179687,10.9659225375485,11.7202998378902
17291,44.0047229937612,51.6630653218675,58.0791043358718,47.5636953919632,53.4894017782696,9.53793105780405,9.88694616536905,11.3996415554148,11.0243766689568,11.7709563676315
17295,34.0731144441504,46.7398992396015,59.7080818542209,44.5901568953598,50.0488893840104,9.2024277666273,9.75687406848877,11.3733981648477,10.9288192759039,11.6948385841654
17297,58.2811000413508,53.1741397653348,59.5853049916497,46.4317518495932,49.7984124110532,9.312856104739,9.80936924390529,11.381575870542,10.968081157763,11.7248236685399
17298,58.885741335549,52.9566761173732,59.756366778316,49.2663807789257,50.8888307617874,8.98481231195812,9.67479240140122,11.3498578763186,10.8639302434738,11.6403151578283
17299,61.0842366048267,52.5366238742781,59.3627843642211,50.2053259239773,50.3585643057105,8.98180923002536,9.67939203089813,11.351563729931,10.8670959944151,11.6427056878649
17300,57.3594455167362,54.5786480650091,58.9796783561874,49.1185381656131,54.2072904656792,9.30256095859238,9.77162290038072,11.3656840580252,10.9349898825095,11.6964817970195
17301,35.7487940969058,47.845933175543,60.1980705327807,48.1106430705629,50.9620488127326,8.98462532138947,9.67055785851881,11.346482010851,10.8602277355108,11.6359524921506
17302,44.8354629391578,48.4637571447761,60.2110829595583,47.7274881595884,51.3851382898563,9.35762281854401,9.80778630056908,11.3828477224326,10.9728043797673,11.7293758160768
17303,62.4282857612969,54.0392123705521,58.6797669551341,48.6204524048529,54.7340306758475,9.3006872955066,9.78657913515854,11.3731786401591,10.9444887224594,11.7042075758535
17304,71.8421482079715,59.2194843053191,58.8645365017774,51.0572681765554,48.7070832562221,9.16272155029639,9.72034096335015,11.3565294542259,10.9008276483503,11.6702416727884
17306,28.3054505874273,41.3041979621398,59.9305202726477,43.9509394541845,54.7441597878757,9.03355089610679,9.682099648145,11.3500646921178,10.8721928877597,11.6458722918806
17307,55.2671150402621,51.0341522866891,58.731329086489,49.2375549447623,51.6266770453655,9.22355602296214,9.75844359265172,11.3668165839778,10.9210512498756,11.6852227506411
17308,53.8856852786212,52.8239064630036,58.8002855117893,48.2550035107943,50.4187758949835,9.19914692271705,9.74544611894119,11.3636310327952,10.9143745657745,11.6790002737664
17310,65.3775623691899,54.246244857293,57.8721231733332,50.324061409731,52.6547908361656,9.89332240762733,10.0311093121641,11.4363815156332,11.1326859221951,11.860448313613
17317,45.4649807783975,51.5364865389796,58.2792277412674,43.1040962531336,51.0241280342608,9.48738083780227,9.84048628182511,11.3818165711638,10.9882666356145,11.7381908023587
17318,44.2118234646443,49.5236844397717,58.6030424040891,48.0842406500735,54.5692793381298,9.05585601070191,9.69077757236426,11.3537229550558,10.8802218917251,11.6532716464847
17320,51.561369059032,49.2967754352575,59.4925488891579,50.4621860146746,51.2168369120631,9.1601239670445,9.74807174152789,11.3642953605767,10.9144861792002,11.6795497848266
17321,64.4190167703998,53.5630111456236,59.0132177456878,49.8962607928938,53.6804959072561,9.45502253781041,9.85617509805888,11.4016441386408,11.0147673790815,11.7671531943033
17323,42.5743280178062,49.5782345303473,58.7422072947391,46.7298769026641,51.7808968856409,9.40021831275456,9.8238577973606,11.3843792752181,10.9800515132973,11.7371676745183
17324,57.6729641105061,53.6360243719862,58.9321845347575,47.9598532968111,49.2133635336195,9.04341141413905,9.68560638798526,11.3556036178155,10.8748193758385,11.6494731072049
17325,43.729131847353,51.9985571763831,59.5940656802341,46.1433504755113,52.1240241126181,9.05807703264864,9.70107968517853,11.3578500667567,10.888658497351,11.6610762523774
17326,32.1610035746186,43.6836505885908,59.2805443175783,42.9460542406302,50.7671166700401,9.48499537871711,9.83437580474447,11.3814660358555,10.976012506183,11.7284857210654
17330,34.5547399295545,49.3424370912551,60.0357289144979,45.2087158645474,51.4112676314619,9.3772679792043,9.78813686811459,11.3673254658043,10.9428358747566,11.6991192098598
17332,52.549025797833,52.1626774310426,59.9206326971835,47.7418933278849,49.8160811030358,9.15871613731522,9.73462189481317,11.3612617013219,10.9043199432655,11.6707193139135
17334,63.6963794187439,54.1188292823471,59.6585943760332,50.3802268129214,48.9396605756768,9.13517556367048,9.71760202412243,11.3549368207642,10.8914015483224,11.659538071317
17338,60.4900392479435,50.9997026217081,59.7376221331424,50.1611458809438,50.1110120123058,9.56916337638123,9.88517678275726,11.3977402897857,11.0260238533722,11.7724340573642
17342,51.858782864097,53.7048495540943,59.4146108602029,48.0145825047278,49.5828711921743,8.97313168953307,9.68093200415057,11.3589111749654,10.8786472660308,11.6550934469769
17343,59.7633702418895,55.172088093134,59.257166698221,50.4218350536239,53.7357270721203,9.37560472978613,9.82742369166987,11.385227316435,10.9780569226657,11.7339119467206
17345,45.7047918647876,53.4368343162976,59.0043794219712,46.3655549389708,49.6999620515645,9.0876466714721,9.71541122618711,11.3590173602122,10.897325727274,11.6665579375424
17346,56.518050570698,52.7883428852993,59.507623581315,48.596181867315,50.1729577889879,9.05143038270158,9.69886349302209,11.3531986046879,10.8864131762128,11.6576944575546
17351,45.6280657059484,51.8239029489398,59.9331890006447,46.8464527868828,50.23092882601,9.18565677172317,9.74468137460545,11.3636904023058,10.9149648544808,11.6799010076834
17353,41.8596955437592,47.2870613000684,59.9246126941659,48.4873505141224,51.9180556732924,9.14476780901248,9.74510681941716,11.3659479148158,10.9121859018932,11.6786192476817
17356,47.7769725340181,48.7200965302217,60.0669429388873,47.3138552865322,52.627545663881,9.1111254860353,9.7165936574213,11.3603665117785,10.9050342924452,11.6754087910003
17357,46.7918736062163,50.3990264406927,59.9492712397021,48.039341902647,53.579120457988,9.15525588261404,9.72587780095673,11.3650202838655,10.9065112711909,11.675644498073
17358,41.0579054938719,46.8550415411228,58.815521617207,47.9504596152866,52.5098256972619,9.10122120965996,9.7139100922513,11.3602055356051,10.894791920628,11.6641319585274
17360,62.9882160555608,56.0798643832149,59.3838028275122,50.9330852416926,49.9175021882124,9.2720372127284,9.76643407156554,11.3666164781686,10.9432472785046,11.7043002087956
17361,35.4009641433132,49.1353184629868,59.8613386819062,45.1502915471602,54.562013870894,9.28918817979041,9.77473207510932,11.3751696845221,10.9491238771073,11.7092501392064
17365,58.8035208805677,54.6679904146421,59.6233231032235,48.4248178083794,48.7034884211704,8.94180977744494,9.65614033046355,11.3501629961225,10.8565730849686,11.6351284929068
17367,65.9892539778299,57.2456023314619,58.2007064073803,48.1814677322544,51.1106994668836,9.15347961424569,9.75752296213995,11.3766691130124,10.929209883774,11.6978181710912
17368,35.9407902067862,47.1917413769854,59.6333664383577,44.5698868903324,53.7138665474314,9.31316663741832,9.77952586452804,11.3694442777557,10.9455025769301,11.7046520128216
17371,36.952578576726,53.0437125753621,59.5702794992034,44.9424969737975,50.6544360091721,9.10896341972102,9.7144065898454,11.3572058450033,10.8956632262695,11.6647216862255
17372,43.734642428074,50.3959821629445,58.8454806469049,46.7912951759326,53.5935574991147,8.99758599158417,9.68325859549971,11.3519565283917,10.8714260116908,11.6453798730017
17377,48.5098145149051,51.497174269626,59.9143734206988,46.200763504461,51.3585114169268,9.02654534516739,9.6811985815329,11.3487313242574,10.8697655168313,11.6433777008658
17378,47.6424737337546,49.187768644421,59.569858192993,49.4341461847089,49.8277338239652,9.19213629436223,9.76304881730709,11.3695448902717,10.9293243222915,11.6937449992074
17381,46.4730871964831,52.335427689809,59.3127176130318,45.5313195161884,51.9942085242003,9.03954427659859,9.69397137128831,11.3542134979834,10.8825490091883,11.6564276952522
17382,56.3327197405216,51.831510439073,59.2732235045551,48.6252198173664,50.0314718778754,9.07943599059624,9.67830139187802,11.3468868493106,10.8705716084177,11.645115817107
17384,54.7567121859759,57.8753987365162,59.0274054449314,47.3670735549384,50.4800467604666,9.18736498073732,9.75701461587385,11.3777500894042,10.9415538210974,11.7078283439645
17388,42.0438075810264,52.1569459514266,58.9302524469523,44.9216343838998,52.6254925204674,9.00973419709596,9.66378914065998,11.3482830600921,10.8621694970656,11.6382094145913
17390,48.2834735407293,53.0284024118497,59.926623636023,45.9970039396208,51.6343662113525,9.24158381654587,9.75774881062216,11.3643729459653,10.9287639327197,11.6919490271105
17396,48.2827994229876,51.291147165853,58.9281011961082,45.170726812882,52.1930721286357,9.14205445255424,9.72390290974914,11.3535507640925,10.891192825148,11.6594951162823
17399,62.7488410850581,54.4605481448085,58.5158278576236,48.4558539092396,51.554313307004,9.12319888797598,9.71017817647524,11.3571748070491,10.9030591864117,11.6711940069746
17400,66.5504427796263,57.4829459889878,58.3648504084057,49.9345420059151,54.5814156244931,9.26663819670115,9.7506467770641,11.3649481201763,10.9222304683669,11.685347914323
17401,58.4439980309029,54.8760241620215,59.1218240244911,48.4082795335449,50.1883284576996,9.52922438305911,9.82144669347634,11.3703958283086,10.9717013082461,11.7214342926895
17403,53.9031894643729,50.2901833118702,59.5646804310122,50.4059358944174,52.7390556130758,9.31231729996341,9.78740762599054,11.3817070020715,10.9693501313065,11.7288836589721
17404,38.6900401780779,50.8390286076147,59.8861897683847,43.3001717587285,52.7051158772268,9.14073886353801,9.71191903009095,11.3540337483503,10.8849047650572,11.6552621336862
17405,49.1945861588869,48.0932362344905,57.9574842727641,47.3317705037724,56.1399991514894,9.5076692193976,9.89471195739336,11.407890409931,11.0373102505421,11.7833946298308
17410,46.5311228378696,51.5999447413808,58.2435525488945,47.3526755119091,52.9325288473192,9.29765018836753,9.82846672969331,11.3975306678828,10.9868691624788,11.7472822293762
17411,65.2579324640933,54.9446451733961,59.4189894305099,50.4409285940314,52.6015931339219,9.13634795758589,9.71744828169951,11.3590760883521,10.9007818176576,11.6715013617599
17412,40.2738165779579,52.6244377174613,60.2677550808582,42.81037403498,47.8378752519031,9.21192369121465,9.75089584296338,11.3713159558061,10.9310869473343,11.6987001170258
17414,45.3685745087965,51.2217690373584,59.6552181522199,46.7617407897462,50.5883052495098,9.54333594847899,9.8926875377127,11.402947992923,11.0255300472982,11.7731862535028
17417,48.0407237496984,50.8502034525582,58.8741135799389,45.4045977425936,55.6762480696961,9.20489066470116,9.77840262585155,11.3815614279047,10.9556878783699,11.721332926503
17418,52.7103125935601,54.2829501693778,59.7131737650389,49.3292734749411,50.9352175383099,9.20375007628046,9.74306424256013,11.3623064858796,10.9149778262662,11.6796965807585
17419,45.7813746681552,47.1705867080445,59.8985288106066,48.9090100507339,49.2073586791013,9.15175973502558,9.73645725108014,11.3637884763928,10.9147668680968,11.682123212037
17422,36.1631964632192,51.7108403387206,59.0564664300968,45.1051804291749,51.154675229995,9.06401300186122,9.68414302844065,11.3513809900067,10.8736598730706,11.6479741294355
17423,58.5445068261049,53.3054994904664,59.0444033265035,48.9013604883474,52.1606390932784,9.26488592306094,9.77268821001087,11.3733987787819,10.9376631300441,11.7016775952948
17424,51.0748138994164,51.1745369591416,58.4880984422096,44.9387310523838,51.2967806202444,9.30435817981542,9.81855390490043,11.3878411760404,10.9753652022833,11.7335739698566
17426,68.4997182457842,57.7594026407949,57.2355740524582,51.9408245509317,55.3035798430197,9.41676999661112,9.82404861040371,11.3833087931679,10.9772382073067,11.7315331254825
17427,38.0636073544788,47.4287212908398,59.5320503615816,44.590065787408,54.0464891535949,9.4458370730982,9.82183833308628,11.3789049717908,10.9777107154311,11.7300872365993
17431,47.6702043141997,49.964856442071,59.340626877784,45.3720809688713,50.5322919420487,9.07319469575907,9.68221494298468,11.3471700977132,10.8717180373226,11.6436378865109
17435,51.0497169036323,56.5106765634244,58.8932569799386,46.616123631321,51.4373898921314,9.20888112851586,9.77993648414996,11.3753002768162,10.942923251713,11.7043712302579
17437,69.736780057378,56.8284454352575,58.9002837061059,51.0883869375432,51.8295575443793,9.13033267167369,9.72727205538316,11.360652966945,10.9032305472918,11.6708569268348
17440,64.89998827563,57.1806359519459,58.497931347644,49.8372844764573,53.0637715698164,9.23775166729031,9.78036997831878,11.3729377440187,10.9451966901017,11.7065917786236
17442,41.5567388762805,50.799042677364,58.6872706736938,50.0342246230686,53.3541190196504,9.77853381584627,9.98121532144887,11.4100385252474,11.0783066910523,11.812091216268
17444,48.9585691178037,53.422917384653,59.1529892068056,47.7414598285136,53.3887534610026,9.13796406858078,9.74693129332004,11.3826916334354,10.9342905894786,11.7038911351008
17445,55.083965451843,53.05316435187,59.2380781177677,47.2788881862628,50.0592612554013,9.03562586854549,9.69820539888166,11.3601469538778,10.8881223373958,11.6612007947476
17447,54.1275692300601,53.7108275882658,59.8246798265871,50.3069039392551,49.4096792872425,9.34584069253277,9.79213572339697,11.3725523296033,10.9509416683954,11.7098042385347
17448,47.3419101779328,51.9010880498542,58.8376575678017,48.3079020244151,49.1022798582184,9.12703593785828,9.73900553436325,11.365469857567,10.9149927614329,11.6814801534988
17449,50.0945994590498,52.6796079368533,59.0017619882924,48.7322608066893,52.8545705453638,9.16690449612104,9.77647576223659,11.3811690264828,10.9425351008618,11.7080049736194
17450,41.7529101154047,47.8043012433995,59.5549208492871,47.662400785454,54.1105713103699,9.18108493086266,9.77711868184974,11.379981880311,10.942378138409,11.7053655586858
17452,47.2011883036221,47.9022969793987,58.3690536314096,45.1827302055878,53.3326173600685,9.27006048130051,9.78941167555492,11.3747732691695,10.9494478056729,11.7103892145863
17455,46.5439958484552,51.3020575028018,58.9025400314789,45.8557334498437,50.7913518487161,9.21638144524669,9.74963922700705,11.3656916177664,10.9208714093401,11.6845763111261
17460,41.6595043184445,50.770100211028,58.2998123669555,47.4442698017312,53.7620141259993,9.08661190495109,9.735588590707,11.3736222325941,10.9208741588513,11.6895578574609
17461,44.9488240664066,49.7366881917547,58.857899930023,44.8851082306309,51.8067530032865,9.3305736191849,9.77967377832885,11.3654247292046,10.9372696360199,11.6941708642417
17462,43.1404747205006,52.1504789710467,59.4726877166714,45.4990257231629,52.128010174012,8.98823539741405,9.67400677089358,11.3569476903292,10.8755891570065,11.6530355794803
17463,41.5705163087301,51.2540427390433,58.8506205393468,46.200260929444,54.675037880239,9.37002562104406,9.8417969669234,11.3937976820825,10.9999090751591,11.7540443354866
17466,40.7948955025696,46.2927544116475,59.8982907303659,45.9386072252718,51.4242315987369,9.55467760945574,9.89281151827663,11.3936669971535,11.0134880178963,11.7582038426593
17467,75.4356130693984,55.987469376245,57.14489106018,47.5662143133415,57.1249793659417,16.0544620479603,12.4813917427901,12.0132993409737,13.0952576655169,13.46725872904
17468,36.9151227695095,47.341029059115,59.4362256713028,45.2859935095924,53.7036503932367,9.2239432088206,9.75640472525361,11.3659986535278,10.9242095218281,11.6867827020401
17469,44.1596797471482,49.1235050304338,59.0286465590706,49.6960999308075,52.0176437257997,9.09437556642012,9.71653810931207,11.3568370576172,10.901560882514,11.6689776091077
17473,58.0663149281594,53.1901960531353,58.8980733750722,48.5128453584218,50.3835303410283,9.13055939816384,9.73393737960619,11.3636394999649,10.9105114648853,11.6783164502692
17475,56.8337105866454,54.1239987575927,59.5727939654513,49.9669350424654,51.6549725347006,9.14929591362592,9.74129295693777,11.3634326955557,10.9113736279942,11.6771652070022
17478,46.414356770168,51.4487096292972,59.9518767340626,45.2400499991931,50.6282929598759,9.23596720807262,9.76596689905164,11.3690221129346,10.935156214646,11.6960043956651
17482,42.6012831189159,50.6186660392173,58.3599369454631,45.2998030854075,52.9165023140892,9.18618975897884,9.74858862076026,11.3657785683695,10.9235752903348,11.6899678749953
17484,51.55819553213,52.4738783501802,59.3481066223803,46.4503048037593,50.4287768777628,9.0406271658604,9.68829848719666,11.3533116363811,10.8743739031788,11.647981720292
17485,52.8493478478764,49.8444526555073,59.7562718315678,48.0431991328476,51.8960342735984,9.47314119594291,9.8271446696511,11.3771204734241,10.9773740074695,11.7303897249226
17490,69.0040392406677,57.716847075598,58.9952197922038,50.0020636887489,51.3362430572402,9.14838721155544,9.75326556282154,11.3751308234169,10.9280236347161,11.6954922826345
17492,47.200531959472,50.9758180223792,59.475752060639,47.744735379136,50.3310809007493,9.00768633441325,9.66526685509365,11.3428599798748,10.8528967403673,11.6286360038391
17493,32.2704470820211,48.5266284877844,60.0360823559369,45.8574402251975,51.9147915728738,9.27895570185873,9.76908670853881,11.3690082676547,10.9272268203618,11.6894666186167
17499,42.4521108238599,53.1992520471011,59.1485877910323,45.2705727952672,52.5590907042666,9.35418971710588,9.79264884551197,11.3683054250379,10.950008457612,11.7068841218007
17502,50.4886229302179,50.5507212978723,59.3018406056159,48.9292531821641,51.0556403549413,9.17249447339724,9.73054839222111,11.3606769825245,10.9055536973451,11.6727328239403
17503,59.9325016054006,55.6204754975821,60.4399271683543,49.4734849527758,49.0071034504259,9.02281441614798,9.67501112481681,11.3523441503289,10.8726393683653,11.6477233219671
17507,41.3480159942222,49.767543832991,58.4599138585624,45.5885312769111,54.0267733833695,9.02419191784287,9.68873251529925,11.3564326313501,10.8801523849934,11.6554874230147
17508,57.099193249008,54.6987538246827,59.4875059247604,49.202525111789,50.7300633609201,9.15254829895051,9.73353164715983,11.3595318770824,10.9092437982539,11.675239744792
17510,25.7216384200521,44.0148964961068,60.2626005540871,44.4469463598388,51.5030421798272,9.44387339086342,9.81941007212427,11.3801824014894,10.9701282432939,11.723978010061
17511,37.7342758133716,49.7915135413547,60.1579997310146,46.9941052486091,54.5390904344769,9.26262678634778,9.74240326017977,11.3578663038927,10.909606156547,11.6737227187565
17513,51.2749144995463,52.9655515593929,59.5648148253504,46.0734451104538,49.2351197466994,9.22963596109981,9.76956307701378,11.3724213761998,10.9323957087786,11.6947585873776
17515,42.2342246204091,49.9757955038167,59.7370727347689,46.7119936814791,50.9550858964801,9.27214439739685,9.76402584946587,11.3637236286765,10.9287813465669,11.6889185902151
17516,51.9878132226596,53.3296433237572,58.77708878359,47.9349742843356,51.1412044518083,9.18181983884501,9.73801241495016,11.3675998573876,10.9298562218972,11.6933873024305
17517,53.4346562953935,51.070097026641,59.8799760880205,50.9976514342552,50.8098636041109,8.98023886864889,9.66855606190156,11.3501191407634,10.8584575531378,11.635440416525
17519,46.362774870884,49.0584214178415,60.3218829359095,48.4152303733497,49.8999276818175,9.26603494752243,9.79056767981942,11.3753511838362,10.9470203701651,11.7072273296844
17520,65.140719144579,54.648214528777,58.4646365643175,50.3271313584224,54.1897270775723,9.11190971415325,9.73045620822213,11.3608853461829,10.9111734749897,11.6780514818932
17522,56.2599964025175,51.9518015575283,58.5930855861276,50.3172193295704,52.5236824988583,9.10163339323338,9.7204515568406,11.3635804496615,10.9019046280106,11.6716809424493
17523,43.1273671490517,51.528780114218,59.2209635602064,45.8117591257297,53.2825492069198,9.13438982711199,9.73639909740694,11.3628124688014,10.9094095112344,11.6765972407903
17524,56.8856390872645,54.7383407440474,59.2406436389811,49.7744727667694,51.3016842435638,9.35084443722813,9.80670733377482,11.3750918978358,10.9579593317878,11.7140842697581
17529,47.9776009728459,47.1819529563368,58.6225528786583,47.9470407278127,53.840300776968,9.05051732593177,9.6964757815305,11.3546398841308,10.8860277877239,11.6578957018674
17531,46.2932909486455,49.1282310453413,58.5400657358969,45.3093039235418,51.5789055013697,9.4102426623614,9.87032806015654,11.3982015149968,11.0183760619868,11.7690043219419
17533,38.9422189302035,49.2142420347292,59.6957041731766,48.2285031079894,55.0468998426736,9.03566039204416,9.7101364019797,11.3642978813506,10.8962831056886,11.6686291001472
17534,58.9555433001215,53.7486018068301,59.8785982278485,50.7993130751792,48.9897021948354,9.45859530879146,9.84811014660071,11.3902405285472,10.999164979874,11.7511048751283
17536,49.7080200972028,50.3591253257389,59.8071374067055,48.9984653866043,50.3974074451808,9.08918973792451,9.71905760647143,11.3615807345099,10.8990363642412,11.6700731075506
17537,41.0180757755062,52.953487678329,59.4651819673673,46.6673028473905,51.9585373737644,8.97656186330479,9.67626195228866,11.3555586061373,10.8720374284072,11.6483883766008
17538,43.5194427770225,49.1179868458934,59.532589244068,45.6927272552971,51.3253769489858,9.55109657926895,9.87146531267873,11.3853486384149,11.0143022613943,11.7586111519513
17541,57.7146332964807,51.7060743485896,59.2273954099151,49.3797691093094,49.9385009720537,9.14011155614271,9.72351319801471,11.3573469651572,10.9006469660262,11.6694747626578
17542,26.4729446044176,45.7276698536499,59.1994112801024,44.7406272770103,55.4719014517961,9.17354533793364,9.73365584316776,11.3624679231855,10.9153196033999,11.6832516605221
17544,51.325580719629,50.8258392623083,59.2383564159642,48.6008252769317,53.2675814695073,9.08319090730629,9.69978785088928,11.3548956902839,10.8901447544762,11.6603349629556
17548,51.0921941843158,51.8670111993891,59.8517337555721,47.0152557223298,51.3521167219465,9.13219032998039,9.71576568305138,11.3548850552777,10.887191255325,11.656151953906
17554,41.2371424637515,48.5651043637672,59.9312920578956,46.9635475005398,52.4100916082101,8.98399114476439,9.68126403846981,11.3549243967232,10.8717357694225,11.6479030825663
17555,63.1558419282982,54.7153641477013,59.5944810137327,47.2600499893698,50.4962795582884,9.04949374018038,9.69941174337087,11.3536380641955,10.8872456272648,11.6599912056021
17556,45.573658309036,50.2183451949401,59.3135248290569,48.5380469785669,51.4450998702983,9.2441713965933,9.75047434562052,11.3645359058276,10.9248030136413,11.6878697524119
17557,53.9523691000507,51.5290120438521,60.1928131999087,48.8873086268568,49.5053560570527,9.37274731926567,9.80172116977468,11.3798645676454,10.9579173142421,11.7170412318001
17564,39.4091353588106,47.8090234156583,59.9083458647477,45.4965954098222,51.7983521060405,9.03639360885917,9.69790599388324,11.356046124787,10.8805028143252,11.6524303050018
17566,51.7239231217879,53.1833155919409,60.2544557135328,45.771901726838,52.3432618241291,9.09508105287545,9.69885977353438,11.3531325798871,10.8819194364077,11.6535417055135
17567,61.3224714663745,55.8531270857382,59.233868513305,50.4682549951691,49.583132299548,9.11373439181009,9.73148714544595,11.3624048429815,10.9071938654851,11.6747623585816
17571,57.7211466907834,52.8597582395294,58.8991037374603,45.7775558039575,52.2311227040335,9.21724968093974,9.77204795888549,11.3711987650824,10.9362875068819,11.6980544199546
17572,45.6710026380073,53.0682218006159,59.419829958956,47.6234031046736,54.2261166927189,9.19916891107785,9.80496068766245,11.3994120621138,10.9665942050027,11.7298621049515
17577,53.475027737596,56.0067367190649,59.6671537089075,48.7481340573232,52.3807457479635,9.23943903046086,9.73877374513991,11.3580420624661,10.90452861783,11.668835685815
