Id,prob_site2,is_site2,is_site2_true
16091,0.3447903982856503,False,unknow
16093,0.35873715607477785,True,unknow
16094,0.355800636911791,True,unknow
16095,0.36175545379223895,True,unknow
16096,0.3534857904144722,True,unknow
16099,0.35521136750758997,True,unknow
16104,0.3643614744011504,True,unknow
16105,0.3494313133923884,False,unknow
16106,0.3531320333299533,True,unknow
16107,0.35428789650863024,True,unknow
16111,0.35360849477832307,True,unknow
16113,0.35863935096807237,True,unknow
16115,0.35273039868287237,True,unknow
16117,0.36190817579199236,True,unknow
16120,0.35751628034720173,True,unknow
16122,0.3468409823230107,False,unknow
16123,0.3527737073762139,True,unknow
16124,0.3483024939254516,False,unknow
16128,0.36510584041222577,True,unknow
16130,0.3593990297541074,True,unknow
16131,0.3675573807339417,True,unknow
16136,0.359590139251309,True,unknow
16139,0.353169970644748,True,unknow
16140,0.3444696323370913,False,unknow
16141,0.3674164565272825,True,unknow
16142,0.35320058141020777,True,unknow
16143,0.3609651038064646,True,unknow
16146,0.3598821427462303,True,1.0
16149,0.3514756895741869,False,unknow
16150,0.35894618553194424,True,unknow
16151,0.3635849590336793,True,1.0
16152,0.36788707444683183,True,unknow
16154,0.3742026726295956,True,unknow
16155,0.359888895712814,True,unknow
16156,0.377688181038054,True,unknow
16159,0.34757338819351896,False,unknow
16160,0.35478701281005426,True,unknow
16161,0.3511591018625827,False,unknow
16163,0.35668891607921926,True,unknow
16170,0.3633784086464256,True,unknow
16172,0.35286744855691327,True,unknow
16173,0.3554097967272861,True,unknow
16174,0.36218366162310944,True,1.0
16175,0.3579022881492742,True,unknow
16180,0.35881780229980414,True,unknow
16181,0.35869789675932584,True,unknow
16189,0.35217892125535355,False,unknow
16190,0.3428313385931509,False,unknow
16191,0.34859687468629613,False,unknow
16192,0.3534322323632042,True,unknow
16193,0.35127718056887136,False,unknow
16195,0.34430647818223664,False,unknow
16197,0.3647188765765917,True,unknow
16199,0.3510265162500256,False,unknow
16200,0.3630550298150396,True,unknow
16201,0.3547862839590177,True,unknow
16202,0.3562662161678958,True,unknow
16203,0.3505792946216699,False,unknow
16205,0.35636994571830105,True,unknow
16209,0.3512828227740778,False,unknow
16213,0.355473817172688,True,unknow
16214,0.35591753096154977,True,unknow
16215,0.3521387788873936,False,unknow
16218,0.37600370811447026,True,unknow
16219,0.3426146525039833,False,unknow
16221,0.35601087131320586,True,unknow
16224,0.35579372568916257,True,unknow
16225,0.35125349063013905,False,unknow
16226,0.36079371497914725,True,unknow
16227,0.35805922192479245,True,1.0
16231,0.35372661370266867,True,1.0
16233,0.3557690881515384,True,unknow
16234,0.3726992331405867,True,unknow
16235,0.36354734249328857,True,unknow
16238,0.3443742634069378,False,unknow
16241,0.3607210222431615,True,unknow
16244,0.3447663351704916,False,unknow
16245,0.36941275691107844,True,unknow
16246,0.3593760439626904,True,unknow
16247,0.3440010292794661,False,unknow
16250,0.3504932825412695,False,unknow
16251,0.356083803460243,True,unknow
16252,0.35055700636830245,False,unknow
16254,0.35259002782810656,False,unknow
16256,0.34283329993518646,False,unknow
16257,0.349858299177512,False,unknow
16260,0.35082067573408715,False,unknow
16261,0.3511855705756166,False,unknow
16264,0.37482707367739976,True,unknow
16270,0.3510338184786076,False,unknow
16271,0.35183725782316855,False,unknow
16272,0.35266909652023587,True,unknow
16274,0.3476414616732332,False,unknow
16275,0.3609533677190317,True,unknow
16276,0.3535612191162089,True,unknow
16283,0.35547169514266896,True,unknow
16284,0.35655302498434027,True,unknow
16286,0.35740336472618084,True,unknow
16288,0.3521689233598916,False,unknow
16290,0.35416814682507536,True,unknow
16291,0.3684570901640018,True,unknow
16294,0.3498055014031956,False,unknow
16296,0.35597575145099236,True,unknow
16297,0.3648617137175633,True,unknow
16298,0.35926131311474696,True,unknow
16300,0.35586744763919126,True,unknow
16302,0.34708936842006577,False,unknow
16303,0.3653762273351422,True,unknow
16304,0.35523358721388304,True,unknow
16305,0.34270480620461163,False,unknow
16306,0.3598596048765007,True,unknow
16310,0.35121155340883287,False,unknow
16312,0.36313818386944596,True,unknow
16314,0.3492259759838705,False,unknow
16318,0.3656142273057043,True,unknow
16320,0.36230436974510616,True,unknow
16321,0.3550299759090748,True,unknow
16322,0.3558067212811813,True,unknow
16323,0.3443115911906944,False,unknow
16324,0.3519584336346305,False,unknow
16326,0.35874140579165215,True,unknow
16329,0.35339785053548567,True,unknow
16330,0.3566170874581946,True,unknow
16331,0.3427513115529655,False,unknow
16332,0.3656535647334762,True,unknow
16333,0.3628171605546636,True,unknow
16335,0.3554410106743972,True,unknow
16339,0.36496965456658514,True,unknow
16342,0.343010060088738,False,unknow
16343,0.35766052441933766,True,unknow
16345,0.3577018557919929,True,unknow
16347,0.35329133195462503,True,unknow
16349,0.35810466063437996,True,unknow
16350,0.3482966673534018,False,unknow
16353,0.35537283925875124,True,unknow
16356,0.36097170398560935,True,unknow
16359,0.3695430805308071,True,unknow
16360,0.3539743220645868,True,unknow
16361,0.3557328269767643,True,unknow
16370,0.34966012949929226,False,unknow
16371,0.35564529754047497,True,unknow
16372,0.35492789613435977,True,unknow
16373,0.35088773773531534,False,unknow
16374,0.341923087946551,False,unknow
16375,0.3654628488598818,True,unknow
16376,0.34625947415902436,False,unknow
16380,0.36789960985142706,True,unknow
16382,0.3560566587137113,True,unknow
16383,0.3605169859013314,True,1.0
16384,0.3466238041741951,False,unknow
16385,0.35131647397417964,False,unknow
16386,0.36293423900816846,True,unknow
16387,0.37022357435757025,True,1.0
16389,0.3477349227773056,False,unknow
16390,0.3549495605718659,True,unknow
16391,0.34909845293387404,False,unknow
16393,0.3543007006163197,True,unknow
16394,0.35126227262200493,False,unknow
16396,0.35342217547374155,True,unknow
16398,0.3630284603464323,True,unknow
16399,0.3582861176302175,True,unknow
16402,0.36382889107211336,True,unknow
16405,0.3536852845305181,True,unknow
16406,0.3737153116710846,True,unknow
16407,0.34454205247347935,False,unknow
16408,0.3655818200571319,True,unknow
16410,0.3491469567590933,False,unknow
16412,0.3562947347059386,True,unknow
16413,0.3489906823106849,False,unknow
16414,0.3564767011683022,True,unknow
16415,0.3454125996072692,False,unknow
16417,0.3508347521765199,False,unknow
16418,0.34964583967253604,False,unknow
16422,0.34915102555709393,False,unknow
16423,0.3528080256537224,True,unknow
16429,0.35487625158628794,True,unknow
16432,0.35235636143322124,False,unknow
16434,0.3493214609027039,False,unknow
16435,0.3549282080688079,True,1.0
16438,0.3569345876109275,True,unknow
16439,0.35808638310107965,True,unknow
16440,0.3509398386079559,False,unknow
16442,0.35998506895831806,True,unknow
16443,0.3648983331317573,True,unknow
16447,0.37349181916809016,True,unknow
16450,0.3512093142979532,False,unknow
16453,0.34678324171269137,False,unknow
16457,0.35127930923341244,False,unknow
16458,0.34937422048792494,False,unknow
16462,0.3529123208405919,True,unknow
16465,0.3611232366913654,True,unknow
16466,0.3524555958039999,False,unknow
16467,0.36964202844569244,True,unknow
16469,0.3570031282013882,True,unknow
16475,0.3530579396825691,True,unknow
16476,0.3543829295737523,True,unknow
16477,0.34964429399503955,False,unknow
16478,0.360765294414247,True,1.0
16479,0.3546516683157145,True,unknow
16481,0.36282332836026954,True,unknow
16482,0.3470235769014969,False,unknow
16484,0.37608169554727156,True,1.0
16485,0.3521139308364848,False,unknow
16488,0.3454746197019787,False,unknow
16489,0.34723532226310594,False,unknow
16491,0.35342057748968936,True,unknow
16493,0.3507979046677098,False,unknow
16494,0.34669570068399724,False,unknow
16495,0.35010371054049017,False,unknow
16496,0.3453092383947868,False,unknow
16499,0.3447674768523742,False,unknow
16502,0.359772258691845,True,1.0
16503,0.36210619145505557,True,1.0
16505,0.3506240442364127,False,unknow
16506,0.366000209572215,True,1.0
16512,0.36738295539470334,True,1.0
16513,0.35844985101661475,True,unknow
16514,0.3593395917756855,True,unknow
16515,0.3616611902798204,True,unknow
16517,0.37491380550729286,True,unknow
16520,0.35220783476508466,False,unknow
16523,0.3462591206033265,False,unknow
16524,0.3547950477216427,True,unknow
16527,0.3709019092319128,True,unknow
16530,0.35013242924555843,False,unknow
16531,0.37098356754862716,True,unknow
16533,0.34737556845831596,False,unknow
16534,0.3554323100574223,True,unknow
16535,0.36982008400534233,True,1.0
16540,0.37286473056909886,True,unknow
16541,0.348594108598013,False,unknow
16544,0.35280775034079886,True,unknow
16546,0.35313398933271883,True,unknow
16548,0.3535484985375608,True,unknow
16549,0.347948516185235,False,unknow
16550,0.3692608982375109,True,unknow
16551,0.3547460376362263,True,unknow
16553,0.3507178731351469,False,unknow
16556,0.3544704913336153,True,unknow
16557,0.34874018319870526,False,unknow
16558,0.3777874917913202,True,1.0
16559,0.3514951605871113,False,unknow
16560,0.35964761013700464,True,unknow
16561,0.36762649311112583,True,1.0
16563,0.35527582619596265,True,unknow
16564,0.36218193470938864,True,unknow
16565,0.37360251888534457,True,1.0
16566,0.35694783789952733,True,unknow
16567,0.3717619381680174,True,unknow
16568,0.3658977519220242,True,unknow
16571,0.36857024599194566,True,1.0
16576,0.36117916558829105,True,unknow
16577,0.3617144076598732,True,1.0
16581,0.3496740177152862,False,unknow
16585,0.36441496216222313,True,unknow
16586,0.3660147407960747,True,unknow
16591,0.3558445589176727,True,unknow
16592,0.35888283438085483,True,unknow
16593,0.36241403825224977,True,unknow
16598,0.35756582877362714,True,unknow
16599,0.35734647715876233,True,unknow
16600,0.35371029024231304,True,unknow
16601,0.36745045503257623,True,unknow
16602,0.35285633382941284,True,unknow
16604,0.3591253011061349,True,unknow
16605,0.35621333354406276,True,unknow
16607,0.3594441390341904,True,unknow
16609,0.3549718402794961,True,unknow
16613,0.34222643013523196,False,unknow
16615,0.3633110030446883,True,unknow
16619,0.3544178171315363,True,unknow
16620,0.3504307510264105,False,unknow
16628,0.3493689476275027,False,unknow
16629,0.3701076796211443,True,1.0
16630,0.35497484512893634,True,unknow
16631,0.36559211205828196,True,unknow
16632,0.3612572858799071,True,unknow
16636,0.36853109062473705,True,unknow
16637,0.3538857341099375,True,unknow
16638,0.3705968488711871,True,unknow
16639,0.3677780663311794,True,unknow
16643,0.37011012948219413,True,1.0
16644,0.3529482987726703,True,unknow
16646,0.35749788874976696,True,unknow
16647,0.3483392942038003,False,unknow
16648,0.3484138719418588,False,unknow
16652,0.35019458140810955,False,unknow
16654,0.35429336919862764,True,unknow
16655,0.34522531961828495,False,unknow
16656,0.368918280368082,True,unknow
16658,0.35377988229983304,True,unknow
16659,0.36090744094454646,True,1.0
16660,0.35302770161876,True,1.0
16663,0.3733262756352745,True,unknow
16664,0.35704428076199457,True,unknow
16666,0.35079827332926156,False,1.0
16667,0.3498325761557862,False,unknow
16668,0.37319222745809194,True,unknow
16672,0.3572618635594463,True,unknow
16673,0.35549435638762994,True,unknow
16675,0.3504012339908479,False,unknow
16676,0.3509083915486314,False,unknow
16677,0.3516124617848531,False,unknow
16678,0.364232864484861,True,unknow
16679,0.3600152999120133,True,unknow
16680,0.3713306286541114,True,1.0
16681,0.3517841143084413,False,unknow
16685,0.3500916458417088,False,unknow
16693,0.3610552480819473,True,unknow
16694,0.361189623212639,True,unknow
16697,0.35719826408797734,True,unknow
16698,0.36615981596721386,True,1.0
16699,0.352205029331235,False,unknow
16700,0.34503145898429466,False,unknow
16704,0.3517242305267573,False,unknow
16705,0.351439919639864,False,unknow
16706,0.3591207501281931,True,unknow
16709,0.3478204518265043,False,unknow
16710,0.34945089589648776,False,unknow
16712,0.3566971390977931,True,1.0
16718,0.35259374598648735,False,unknow
16720,0.34595150137539055,False,unknow
16721,0.3529182350680212,True,unknow
16722,0.34922767006560496,False,unknow
16723,0.3518124499689778,False,unknow
16727,0.3536523992004942,True,unknow
16730,0.34798454569407933,False,unknow
16732,0.37605519785435504,True,1.0
16733,0.36474512347843857,True,unknow
16734,0.3622959210599984,True,unknow
16735,0.3523492626316693,False,unknow
16736,0.34860552341769996,False,unknow
16737,0.3699166948618967,True,unknow
16742,0.34828103326927756,False,unknow
16744,0.3611862308052255,True,unknow
16747,0.34884493708953246,False,unknow
16748,0.35314832968645987,True,unknow
16750,0.3595722183060507,True,unknow
16752,0.3722296858911527,True,unknow
16753,0.3494567805530118,False,unknow
16755,0.3579804088682169,True,1.0
16756,0.36006352788841467,True,unknow
16757,0.36299373356038644,True,1.0
16759,0.35988875790153907,True,unknow
16761,0.3435125477282229,False,unknow
16765,0.3745861407436745,True,1.0
16769,0.36022221002182053,True,unknow
16771,0.35137178703888233,False,unknow
16772,0.3590197052043706,True,unknow
16773,0.3630680742894422,True,unknow
16779,0.35572756456043236,True,unknow
16780,0.356372219754963,True,unknow
16784,0.36781709823662084,True,unknow
16788,0.35196616578277207,False,unknow
16790,0.34787668175062697,False,unknow
16794,0.3408911327022598,False,unknow
16795,0.370519823965341,True,unknow
16797,0.3598302598477511,True,unknow
16798,0.3476215813237589,False,unknow
16799,0.350580358833265,False,unknow
16801,0.3510197629865609,False,unknow
16802,0.36154327154102256,True,unknow
16803,0.3611898807900362,True,unknow
16804,0.35801581780912894,True,unknow
16806,0.35902629335235214,True,unknow
16810,0.34708495809565376,False,unknow
16811,0.3555297642642629,True,unknow
16815,0.3612071084803424,True,unknow
16817,0.3725391318408861,True,unknow
16818,0.3542490319661829,True,unknow
16819,0.36325721530349087,True,unknow
16822,0.3593261069080189,True,unknow
16824,0.3646103052797428,True,1.0
16825,0.35053707520414723,False,unknow
16830,0.3550085737484351,True,unknow
16832,0.36069663012624315,True,unknow
16833,0.34621457327296834,False,unknow
16836,0.34344317695069837,False,unknow
16837,0.3513155594534517,False,unknow
16839,0.3478077631023409,False,unknow
16840,0.3710919550496366,True,unknow
16841,0.3532780428523273,True,unknow
16842,0.3506162961258831,False,unknow
16844,0.3584126336854637,True,unknow
16846,0.3546783666556882,True,unknow
16847,0.3455263833594501,False,unknow
16848,0.3632018423569884,True,unknow
16849,0.363918892636832,True,unknow
16851,0.35736039807509284,True,unknow
16852,0.3474656273239919,False,unknow
16855,0.3511592821000725,False,unknow
16856,0.3474274623090127,False,unknow
16857,0.3599607722843686,True,unknow
16858,0.36205362743255176,True,unknow
16859,0.3609358870921886,True,unknow
16860,0.34554872645147283,False,unknow
16862,0.3571110323553909,True,unknow
16865,0.362095247266066,True,unknow
16869,0.3814371685412841,True,1.0
16870,0.3575227588767735,True,unknow
16872,0.3511850054369493,False,unknow
16874,0.35657552247137136,True,unknow
16875,0.35305193850406813,True,unknow
16881,0.35823690324662827,True,unknow
16885,0.36207170633002594,True,1.0
16887,0.3573045679276242,True,unknow
16888,0.3500890692943129,False,unknow
16889,0.34838518000225704,False,unknow
16891,0.35290346684714136,True,unknow
16893,0.34585231569486435,False,unknow
16894,0.3424721901885159,False,unknow
16896,0.35384105566363006,True,unknow
16897,0.3593989612129319,True,unknow
16898,0.3494666261031224,False,unknow
16901,0.35353023284356766,True,unknow
16905,0.3591034657280582,True,unknow
16909,0.36369827735285953,True,unknow
16912,0.35596154050708256,True,unknow
16913,0.3582515785131403,True,unknow
16920,0.36506299480305565,True,unknow
16921,0.35206923837537724,False,1.0
16923,0.3463314202525754,False,unknow
16925,0.3521538578995627,False,unknow
16926,0.36657919687046125,True,unknow
16928,0.35265788452590074,True,unknow
16929,0.3553550366973196,True,unknow
16932,0.35605965749242996,True,unknow
16933,0.3522191378120464,False,unknow
16937,0.36249372110042233,True,1.0
16938,0.35283203932025053,True,unknow
16940,0.34372834804259034,False,unknow
16941,0.3493670977695012,False,unknow
16942,0.3593867632449822,True,unknow
16946,0.3652865796257194,True,unknow
16950,0.37745047811182797,True,unknow
16951,0.3566565647733303,True,unknow
16953,0.36191808493092414,True,unknow
16955,0.34281743982430246,False,unknow
16956,0.3489945694578873,False,unknow
16957,0.35322835173517203,True,unknow
16959,0.361708861641049,True,unknow
16960,0.3531918366596384,True,unknow
16961,0.3591788908242295,True,unknow
16962,0.3724410699851221,True,unknow
16965,0.3572014579960323,True,unknow
16968,0.3606078887462688,True,unknow
16969,0.3518793666276518,False,unknow
16970,0.35227155079510214,False,unknow
16971,0.3549508770474268,True,unknow
16974,0.3481405719353381,False,unknow
16976,0.3494337351707354,False,unknow
16977,0.34369975323009777,False,unknow
16979,0.3547092019314023,True,unknow
16981,0.3554944612459145,True,unknow
16982,0.35686698385280763,True,unknow
16983,0.36116525057238186,True,unknow
16984,0.3756741908418478,True,1.0
16986,0.36692664596344143,True,unknow
16987,0.37380015002457767,True,unknow
16991,0.3494464962477564,False,unknow
16994,0.36110239219777684,True,unknow
16998,0.3533332085067174,True,unknow
17001,0.3635647796488638,True,unknow
17004,0.3459283357165571,False,unknow
17005,0.34783296817477716,False,unknow
17006,0.35784878420089833,True,unknow
17008,0.3653041045069349,True,unknow
17010,0.3443097499577621,False,unknow
17011,0.35281980324281265,True,unknow
17013,0.349774925910436,False,unknow
17014,0.35465687426021186,True,unknow
17015,0.3454340859058558,False,unknow
17017,0.3632143191658554,True,unknow
17020,0.35388319056578676,True,unknow
17025,0.3679020233851406,True,1.0
17026,0.3686230916940574,True,unknow
17029,0.36952440993671437,True,unknow
17030,0.3606003085296138,True,unknow
17032,0.3733682114256507,True,1.0
17033,0.3415548970583588,False,unknow
17034,0.37440569132520374,True,1.0
17035,0.3573901141250916,True,unknow
17037,0.3543338524776056,True,unknow
17038,0.3648598427465533,True,unknow
17041,0.3622894117203024,True,unknow
17042,0.3672431043686386,True,1.0
17043,0.35189535899158575,False,unknow
17047,0.3550762274630074,True,unknow
17049,0.3499188850766928,False,unknow
17052,0.34082204083045947,False,unknow
17053,0.3648508626288317,True,unknow
17054,0.3531706776677303,True,unknow
17055,0.36186428629580664,True,unknow
17057,0.3617994321528625,True,unknow
17058,0.3492901367186915,False,unknow
17059,0.36238001879485215,True,unknow
17062,0.3593165854523861,True,unknow
17064,0.35523940880279137,True,unknow
17066,0.3533401328522607,True,unknow
17071,0.3465393168230645,False,unknow
17072,0.3675430342234912,True,unknow
17074,0.36584089178408086,True,unknow
17075,0.35377127463840224,True,unknow
17076,0.354141119798335,True,unknow
17077,0.36824111822219774,True,unknow
17078,0.3779008110321238,True,1.0
17079,0.3504942792924052,False,unknow
17084,0.36118120107020657,True,unknow
17085,0.3558160552198075,True,unknow
17088,0.34896634555043093,False,unknow
17092,0.36905809146154284,True,unknow
17096,0.3658247951156236,True,unknow
17097,0.3573222536443844,True,unknow
17098,0.35892380922524103,True,unknow
17099,0.346437666275102,False,unknow
17100,0.35166448685476004,False,unknow
17101,0.34640935307796533,False,unknow
17102,0.36154003859679434,True,unknow
17103,0.3448775301228989,False,unknow
17105,0.35623002028718803,True,unknow
17106,0.34447447980053747,False,unknow
17108,0.3696712640855373,True,1.0
17110,0.34750473491052347,False,unknow
17114,0.3510987511044854,False,unknow
17116,0.3526194082723834,False,unknow
17119,0.35348271243338414,True,unknow
17120,0.35573511455308154,True,unknow
17123,0.35812866031265583,True,unknow
17124,0.3777594066770235,True,unknow
17125,0.36123188556181207,True,unknow
17126,0.35704321836054753,True,1.0
17127,0.3480952794326749,False,unknow
17131,0.36047735198407954,True,unknow
17132,0.3429823984490293,False,unknow
17133,0.3659121081162455,True,unknow
17135,0.3511160771294119,False,unknow
17137,0.34810033052544176,False,unknow
17138,0.3558044984939174,True,unknow
17141,0.3498049295493443,False,unknow
17142,0.3633834209008809,True,unknow
17143,0.3563301906927433,True,unknow
17144,0.3450702891413185,False,unknow
17145,0.35444766842602565,True,unknow
17146,0.3616793791307216,True,unknow
17150,0.35758226945714905,True,unknow
17152,0.3673448714074959,True,1.0
17155,0.3702486321018197,True,unknow
17156,0.35199709460936657,False,unknow
17157,0.3616286657991864,True,unknow
17158,0.35981870999257065,True,unknow
17162,0.3661438324052847,True,unknow
17163,0.3720858246252083,True,unknow
17165,0.36248659401082434,True,unknow
17166,0.34802197846694294,False,unknow
17167,0.354420239057066,True,unknow
17168,0.3478278482469984,False,unknow
17171,0.3684391046615817,True,1.0
17172,0.36771844469222664,True,unknow
17174,0.34315447879274463,False,unknow
17179,0.36959591942869063,True,1.0
17183,0.35297594529738235,True,unknow
17184,0.36500482552361385,True,unknow
17187,0.3510084045667446,False,unknow
17189,0.3480915444448812,False,unknow
17190,0.3803955162923739,True,1.0
17191,0.3511485211403435,False,unknow
17192,0.35470193794972393,True,unknow
17195,0.37271911035226973,True,unknow
17196,0.3515173163827218,False,unknow
17198,0.37488800885221163,True,1.0
17199,0.35053697517593885,False,unknow
17202,0.3686179913015507,True,1.0
17203,0.34288784011539414,False,unknow
17204,0.3664072652320834,True,1.0
17205,0.35818594658744685,True,1.0
17206,0.37524741861064226,True,unknow
17208,0.3469705558344514,False,unknow
17209,0.3529774264540162,True,unknow
17213,0.345846476091479,False,unknow
17216,0.36392609842457396,True,unknow
17217,0.36041620833234467,True,unknow
17220,0.3443106946934537,False,unknow
17222,0.35578389236849406,True,unknow
17223,0.35447754084509253,True,unknow
17225,0.3542450208861795,True,unknow
17226,0.36670804064782636,True,1.0
17229,0.37263969347026815,True,unknow
17230,0.34666399360695566,False,unknow
17231,0.36042313353950595,True,unknow
17233,0.3605260205838997,True,unknow
17236,0.36353422174705086,True,unknow
17237,0.36600145154312724,True,1.0
17239,0.3664102407724952,True,unknow
17243,0.3551371780113878,True,unknow
17244,0.3648938307081893,True,1.0
17245,0.3421379355672135,False,unknow
17247,0.3689791654294753,True,unknow
17248,0.3513572894895248,False,unknow
17249,0.3479674744607838,False,unknow
17250,0.3585630235769302,True,unknow
17252,0.34190542593176004,False,unknow
17254,0.3597319488509526,True,unknow
17256,0.3525892491004067,False,unknow
17257,0.35674643246219007,True,unknow
17260,0.355679501088746,True,unknow
17261,0.35711716880078215,True,unknow
17262,0.35941899400036287,True,unknow
17263,0.35091822755953617,False,unknow
17264,0.3505511870990901,False,unknow
17266,0.3579272498096798,True,unknow
17270,0.36171971403164216,True,unknow
17273,0.35126299565976626,False,unknow
17275,0.35929507639064856,True,unknow
17276,0.3506856006183686,False,unknow
17277,0.36723753897020267,True,1.0
17279,0.34439028118530307,False,unknow
17280,0.3458454056039625,False,unknow
17281,0.356635501383058,True,unknow
17282,0.34577393577751414,False,unknow
17286,0.3637869155778627,True,unknow
17289,0.36493873921415154,True,unknow
17291,0.36377202451408186,True,unknow
17295,0.36166376970287356,True,unknow
17297,0.35902710330123455,True,unknow
17298,0.34656216194428635,False,unknow
17299,0.3567337557059776,True,unknow
17300,0.35380199278618685,True,unknow
17301,0.34681211117816185,False,unknow
17302,0.3601065207896859,True,unknow
17303,0.35470960044270294,True,unknow
17304,0.3503122644992477,False,unknow
17306,0.3475899264308456,False,unknow
17307,0.35436672311204787,True,unknow
17308,0.3524483262421702,False,unknow
17310,0.3623631497227353,True,1.0
17317,0.3479906318060425,False,unknow
17318,0.35199278923511435,False,unknow
17320,0.35699587846667286,True,unknow
17321,0.354224249822977,True,unknow
17323,0.3505442119663274,False,unknow
17324,0.36035411924789107,True,unknow
17325,0.34807387540300344,False,unknow
17326,0.3605410386794291,True,unknow
17330,0.3608954276986329,True,unknow
17332,0.34716975613813855,False,unknow
17334,0.36296617520394453,True,unknow
17338,0.3536594627066244,True,unknow
17342,0.36315011753992854,True,unknow
17343,0.3620576921168279,True,unknow
17345,0.36405060949936524,True,unknow
17346,0.3525776195906737,False,unknow
17351,0.36231547228824335,True,unknow
17353,0.36210796070068735,True,unknow
17356,0.35783707503912937,True,unknow
17357,0.3493963018279319,False,unknow
17358,0.35860652736613086,True,unknow
17360,0.37737796506075083,True,1.0
17361,0.3537785680315785,True,unknow
17365,0.3467273261620945,False,unknow
17367,0.36404935904823466,True,unknow
17368,0.3520486521021282,False,unknow
17371,0.3551968380349275,True,unknow
17372,0.3579362783723278,True,unknow
17377,0.342320029222217,False,unknow
17378,0.3641625819980487,True,unknow
17381,0.35775397891894684,True,unknow
17382,0.36031065112081573,True,unknow
17384,0.3571851275296673,True,unknow
17388,0.3473593632451205,False,unknow
17390,0.3558354695891323,True,unknow
17396,0.3447153591666344,False,unknow
17399,0.3501722467821434,False,unknow
17400,0.3546600415879352,True,unknow
17401,0.35698835617822305,True,unknow
17403,0.3666474086924282,True,unknow
17404,0.34757371596415865,False,unknow
17405,0.3657156583514623,True,unknow
17410,0.35269320807451315,True,unknow
17411,0.3465582025641134,False,unknow
17412,0.3690104999191324,True,unknow
17414,0.36756935857688533,True,unknow
17417,0.3533860824787353,True,unknow
17418,0.37134774552909156,True,1.0
17419,0.35297226666008175,True,unknow
17422,0.36701247110853075,True,unknow
17423,0.35864883209285214,True,unknow
17424,0.3574197303099885,True,unknow
17426,0.35137048495803536,False,unknow
17427,0.36034049742363083,True,1.0
17431,0.34522083920368357,False,unknow
17435,0.3487289048737857,False,unknow
17437,0.3714209838986642,True,unknow
17440,0.3690292140674277,True,1.0
17442,0.35479312418951225,True,unknow
17444,0.3454227558610955,False,unknow
17445,0.3460080466775416,False,unknow
17447,0.36692019908552603,True,unknow
17448,0.35800898851541546,True,unknow
17449,0.35610450921853354,True,unknow
17450,0.3511364620952849,False,unknow
17452,0.3637006569640085,True,unknow
17455,0.36179572182466074,True,unknow
17460,0.36694595250973877,True,unknow
17461,0.3576818679644815,True,unknow
17462,0.3458356088590082,False,unknow
17463,0.3560244628744803,True,unknow
17466,0.3640377326551599,True,1.0
17467,0.3755578268033739,True,unknow
17468,0.36055350789275703,True,unknow
17469,0.35481771540745166,True,unknow
17473,0.35113403278179506,False,unknow
17475,0.3488333098764848,False,unknow
17478,0.345428725161142,False,unknow
17482,0.3628873550636053,True,unknow
17484,0.3425896426152429,False,unknow
17485,0.3672872267571619,True,unknow
17490,0.3741204173896768,True,1.0
17492,0.3552796634437535,True,unknow
17493,0.3489925006974978,False,unknow
17499,0.3587137053871185,True,unknow
17502,0.35429258292614757,True,unknow
17503,0.36129568237523524,True,unknow
17507,0.35189634432750083,False,unknow
17508,0.3509545868144956,False,unknow
17510,0.34697557762623366,False,unknow
17511,0.36047246339035366,True,unknow
17513,0.35601394472696085,True,unknow
17515,0.35760514906230734,True,unknow
17516,0.374126147500413,True,unknow
17517,0.34463692271564006,False,unknow
17519,0.3626889492288511,True,unknow
17520,0.35240895928886246,False,unknow
17522,0.3453322869684194,False,unknow
17523,0.3592419858117871,True,unknow
17524,0.3424032083525475,False,unknow
17529,0.3610482004856536,True,unknow
17531,0.35496939312319986,True,unknow
17533,0.36211257068108427,True,1.0
17534,0.3622663942414797,True,unknow
17536,0.3522185815179368,False,unknow
17537,0.35408170085380136,True,unknow
17538,0.354388081974289,True,unknow
17541,0.35772216529602513,True,unknow
17542,0.3509320908934367,False,unknow
17544,0.3605788832396737,True,unknow
17548,0.35450633084699695,True,unknow
17554,0.3584650267179183,True,unknow
17555,0.35330051100491183,True,unknow
17556,0.36361809296483705,True,unknow
17557,0.3728178448026345,True,1.0
17564,0.3628159389761619,True,unknow
17566,0.3513993346306292,False,unknow
17567,0.3503764019753778,False,unknow
17571,0.35079728852323844,False,unknow
17572,0.3572732382661471,True,unknow
17577,0.3484660067115932,False,unknow
17579,0.35830636130457766,True,unknow
17580,0.3497538648623088,False,unknow
17582,0.35204390545966774,False,unknow
17584,0.3486989309642341,False,unknow
17587,0.3557368995192258,True,unknow
17589,0.36036469460340115,True,unknow
17590,0.36914151630811454,True,unknow
17591,0.3648366580953293,True,unknow
17593,0.37400439522425827,True,1.0
17595,0.35191933758704735,False,unknow
17596,0.3528869591827748,True,unknow
17600,0.357636313820605,True,unknow
17606,0.35766110164897075,True,unknow
17607,0.3640392760929274,True,unknow
17609,0.34503736462903883,False,unknow
17611,0.35835061704063453,True,unknow
17613,0.3610675909721876,True,unknow
17615,0.3560670575611697,True,unknow
17616,0.3566321747434623,True,unknow
17618,0.3667383116085521,True,unknow
17621,0.35676394421287705,True,unknow
17626,0.36137858623461966,True,unknow
