Id,prob_site2,is_site2,is_site2_true
15664,0.34968847262876046,False,unknow
15666,0.35308842817062425,False,unknow
15667,0.36114271038281753,True,unknow
15669,0.35286648059468384,False,unknow
15671,0.3614672794247551,True,1.0
15672,0.3480489151393332,False,unknow
15676,0.34813358702295333,False,unknow
15677,0.3491657657265127,False,unknow
15680,0.3544142032912056,False,unknow
15681,0.3562601163900248,True,unknow
15683,0.35732037841273906,True,unknow
15685,0.3534595365678307,False,unknow
15688,0.36180646346948253,True,unknow
15689,0.3703842919586545,True,unknow
15690,0.3588297128401798,True,unknow
15692,0.34943184837462227,False,unknow
15703,0.3522707897624381,False,unknow
15705,0.3529172940117047,False,unknow
15707,0.3574935959022144,True,unknow
15708,0.3549862663083921,False,unknow
15710,0.3482169979202362,False,unknow
15711,0.36041438110982515,True,1.0
15712,0.3482703701389684,False,unknow
15713,0.3454775607059871,False,unknow
15716,0.3565789329086188,True,unknow
15717,0.35177358316417656,False,unknow
15718,0.34706533806725626,False,unknow
15719,0.3613963939271346,True,unknow
15721,0.35912304422963315,True,unknow
15724,0.3562210788210802,True,unknow
15725,0.3509339158016516,False,unknow
15726,0.3515947986301985,False,unknow
15730,0.36227652628789764,True,unknow
15731,0.3711839971610135,True,unknow
15733,0.3519772134846558,False,unknow
15735,0.3551752096774275,False,unknow
15738,0.35268258258048646,False,unknow
15739,0.35482097767090376,False,unknow
15740,0.35909788352248084,True,unknow
15743,0.3615715830364854,True,unknow
15744,0.3548058568677502,False,unknow
15748,0.3595597769066895,True,unknow
15749,0.3526893945095836,False,unknow
15752,0.35060986010214684,False,unknow
15754,0.3535290754538497,False,unknow
15755,0.3508710718848977,False,unknow
15756,0.353778281602782,False,unknow
15757,0.3634232866406214,True,unknow
15758,0.3502120178396373,False,unknow
15759,0.3496621165026462,False,unknow
15760,0.35519887688400065,False,unknow
15761,0.35490584789182655,False,unknow
15764,0.3583348949255504,True,unknow
15765,0.3522966739743357,False,unknow
15766,0.3587712714925014,True,unknow
15771,0.3675274191568766,True,unknow
15777,0.3542772442038995,False,unknow
15778,0.3692569932589733,True,1.0
15780,0.35838091489455426,True,unknow
15782,0.35749834645945133,True,unknow
15784,0.3567845612221562,True,unknow
15787,0.3542842054393235,False,1.0
15789,0.3639863590244181,True,1.0
15791,0.35130760807494255,False,unknow
15792,0.3562057680837546,True,unknow
15793,0.36452632285503905,True,1.0
15794,0.35208010006344975,False,unknow
15795,0.3497515618542376,False,unknow
15796,0.34799055246497046,False,unknow
15797,0.34437778278950304,False,unknow
15798,0.36358784170524083,True,unknow
15800,0.3601293354674464,True,unknow
15801,0.3586499524876275,True,unknow
15804,0.35133471135804345,False,unknow
15806,0.3557487971742514,True,unknow
15807,0.36706142072341735,True,unknow
15810,0.35658570973297693,True,unknow
15811,0.3521542832191735,False,unknow
15813,0.3487700452104946,False,unknow
15814,0.3453340329030049,False,unknow
15816,0.3551488246737226,False,unknow
15817,0.3438600966171283,False,unknow
15818,0.3572707912757212,True,unknow
15819,0.35598267804452277,True,unknow
15820,0.34816088235494874,False,unknow
15821,0.3569417945880107,True,unknow
15823,0.3559556780141236,True,unknow
15824,0.3529996400734299,False,unknow
15826,0.3540817037193733,False,unknow
15827,0.3477865081607906,False,unknow
15833,0.348451607893334,False,unknow
15842,0.3540836666708754,False,unknow
15844,0.3497673731507161,False,unknow
15847,0.3567598786607807,True,unknow
15852,0.3676061645907759,True,1.0
15853,0.3588499743174866,True,unknow
15857,0.3538152412956387,False,unknow
15859,0.35167174028604054,False,unknow
15863,0.3537589154153573,False,unknow
15864,0.35864357835384586,True,unknow
15866,0.35121383977084386,False,unknow
15868,0.3541413098958056,False,unknow
15869,0.35607117008154743,True,unknow
15871,0.35427237094339536,False,unknow
15872,0.35576481035941493,True,unknow
15875,0.3553561457016884,False,unknow
15876,0.3477246190806933,False,unknow
15879,0.35327398328035126,False,unknow
15881,0.35710276084240994,True,unknow
15883,0.3522344167977753,False,unknow
15884,0.35936218022074956,True,unknow
15885,0.37046076089651025,True,1.0
15886,0.3591142565035504,True,unknow
15887,0.3527189054857997,False,unknow
15888,0.3443665188661606,False,unknow
15889,0.3552885870774454,False,unknow
15890,0.35792633587214706,True,unknow
15891,0.3586829321402128,True,unknow
15892,0.35181590865033,False,unknow
15893,0.3566468321733078,True,unknow
15894,0.36355857008449827,True,1.0
15895,0.3543944654165488,False,unknow
15896,0.35662937173014286,True,unknow
15898,0.35011099522990313,False,unknow
15899,0.34886199921644534,False,unknow
15900,0.3551036784530718,False,unknow
15901,0.3557577445088821,True,unknow
15903,0.36510085591534014,True,1.0
15906,0.3589500314259526,True,unknow
15907,0.3492365053932309,False,unknow
15908,0.3533017725526316,False,unknow
15913,0.35372327298966033,False,unknow
15919,0.3665535229385369,True,unknow
15920,0.3495316942311282,False,unknow
15921,0.3534927053577136,False,unknow
15922,0.34809742075881905,False,unknow
15928,0.35654580504098665,True,unknow
15929,0.35150111083006114,False,unknow
15930,0.35243233766635135,False,unknow
15931,0.3573527216425688,True,unknow
15932,0.36169859127175014,True,1.0
15936,0.36798930683759834,True,unknow
15937,0.35051503871845746,False,unknow
15940,0.3532354690444044,False,unknow
15943,0.36542939912455913,True,unknow
15945,0.36176124121939174,True,unknow
15947,0.3568900515438071,True,unknow
15948,0.3585783414140956,True,unknow
15949,0.34629423010367594,False,unknow
15951,0.35231448162277607,False,unknow
15953,0.3551862292250116,False,unknow
15958,0.35319290666371994,False,unknow
15960,0.3491725590243147,False,unknow
15961,0.3520905291109443,False,unknow
15963,0.3612101729601739,True,1.0
15968,0.36100367685205975,True,unknow
15970,0.36973276349518547,True,1.0
15972,0.35169669306565204,False,unknow
15973,0.3519632067760262,False,unknow
15975,0.360682035271196,True,unknow
15976,0.3524731306516872,False,unknow
15977,0.35967751207656373,True,unknow
15978,0.3546733488918859,False,unknow
15980,0.3555037031782162,False,unknow
15981,0.35516520729402473,False,unknow
15984,0.35580732086028843,True,unknow
15985,0.36140652315005595,True,unknow
15988,0.3583454921081524,True,unknow
15991,0.3517323927046936,False,unknow
15992,0.35508806974417995,False,unknow
15994,0.3496363726759185,False,unknow
15996,0.34640359811420873,False,unknow
15997,0.36217151321053875,True,unknow
15999,0.34938213220250597,False,unknow
16000,0.35196774540010684,False,unknow
16001,0.3631024272170598,True,unknow
16002,0.3545591538265843,False,unknow
16004,0.35309761491072555,False,unknow
16007,0.3587179150003047,True,unknow
16008,0.3569982713733671,True,unknow
16015,0.3550777917280351,False,unknow
16017,0.34953895044406513,False,unknow
16019,0.3583525132408695,True,unknow
16021,0.3596156820459985,True,unknow
16024,0.35234789321693255,False,unknow
16028,0.3554446882047063,False,unknow
16029,0.3538254791645137,False,unknow
16031,0.3565703230200207,True,unknow
16032,0.35886908102265097,True,unknow
16034,0.3482865274272134,False,unknow
16035,0.3525718186626293,False,unknow
16037,0.3539735120995271,False,unknow
16039,0.35566631963973067,True,1.0
16040,0.3509736370119314,False,unknow
16041,0.3466357205129238,False,unknow
16042,0.35582287363704906,True,unknow
16043,0.3517813149135828,False,unknow
16046,0.3547939094919382,False,unknow
16048,0.35506202167287293,False,unknow
16049,0.35335080371569233,False,unknow
16052,0.3548266054582522,False,unknow
16053,0.35156552806042257,False,unknow
16054,0.347685553150103,False,unknow
16056,0.3664478668230834,True,unknow
16057,0.3524956208226488,False,unknow
16058,0.3628087692334135,True,unknow
16067,0.3537262009499222,False,unknow
16068,0.3523623511305599,False,unknow
16069,0.35601916935401146,True,unknow
16071,0.35084120795631957,False,unknow
16074,0.3558124602456257,True,unknow
16075,0.3648573935773908,True,1.0
16077,0.3589519703760628,True,unknow
16084,0.36400052196928967,True,1.0
16086,0.34658156213892494,False,unknow
16087,0.3499923224959249,False,unknow
16089,0.34531841561071314,False,unknow
16091,0.3548485829394976,False,unknow
16093,0.3581879555570061,True,unknow
16094,0.35380815862337994,False,unknow
16095,0.35222688350738535,False,unknow
16096,0.3622585139873585,True,unknow
16099,0.3564135833284126,True,unknow
16104,0.3575971136640526,True,unknow
16105,0.34961977276482525,False,unknow
16106,0.3549073052426618,False,unknow
16107,0.35319216172740625,False,unknow
16111,0.3456357084790954,False,unknow
16113,0.35631873776874323,True,unknow
16115,0.3509500995014256,False,unknow
16117,0.3570786364692746,True,unknow
16120,0.34627235471680495,False,unknow
16122,0.3509592012009188,False,unknow
16123,0.36043595561507896,True,unknow
16124,0.35312861177306115,False,unknow
16128,0.3595373809648771,True,unknow
16130,0.3541906759950913,False,unknow
16131,0.3587977610785008,True,unknow
16136,0.35026137990237327,False,unknow
16139,0.35784893336419177,True,unknow
16140,0.3484314569022075,False,unknow
16141,0.36201159179002934,True,unknow
16142,0.3543772872856252,False,unknow
16143,0.35118297293464495,False,unknow
16146,0.36804497253266194,True,1.0
16149,0.3494024138346762,False,unknow
16150,0.35229279378972284,False,unknow
16151,0.3663135793566811,True,1.0
16152,0.35917440054177313,True,unknow
16154,0.357429790121169,True,unknow
16155,0.35931118588786537,True,unknow
16156,0.36773065604764654,True,unknow
16159,0.3604189597968771,True,unknow
16160,0.3586157395650461,True,unknow
16161,0.3594892214106973,True,unknow
16163,0.35153619188021284,False,unknow
16170,0.3536958137819523,False,unknow
16172,0.3575093799899806,True,unknow
16173,0.3505037326182442,False,unknow
16174,0.3583896220952252,True,1.0
16175,0.35722218660390553,True,unknow
16180,0.35745591485589495,True,unknow
16181,0.3513069834672261,False,unknow
16189,0.35458254068036493,False,unknow
16190,0.3501732075912976,False,unknow
16191,0.3550412446489624,False,unknow
16192,0.34858241323835976,False,unknow
16193,0.35007775310635997,False,unknow
16195,0.35076396456571535,False,unknow
16197,0.3601736577477739,True,unknow
16199,0.3511916274828524,False,unknow
16200,0.35739805994508955,True,unknow
16201,0.3579469187580745,True,unknow
16202,0.3535376887660543,False,unknow
16203,0.35271936860740005,False,unknow
16205,0.34703323956268484,False,unknow
16209,0.34990570776189106,False,unknow
16213,0.3450517418515112,False,unknow
16214,0.35851267808208215,True,unknow
16215,0.3549860726606432,False,unknow
16218,0.3594358045602073,True,unknow
16219,0.350325868934448,False,unknow
16221,0.352650692177413,False,unknow
16224,0.3558940833110177,True,unknow
16225,0.3486545278503746,False,unknow
16226,0.3560056398508288,True,unknow
16227,0.3676559729519921,True,1.0
16231,0.355354898639542,False,1.0
16233,0.35454079275239836,False,unknow
16234,0.3527788272191358,False,unknow
16235,0.35291955926004903,False,unknow
16238,0.34179006386804767,False,unknow
16241,0.35357869268423114,False,unknow
16244,0.34929910724516633,False,unknow
16245,0.35445518904958895,False,unknow
16246,0.35456669228771426,False,unknow
16247,0.350874811203733,False,unknow
16250,0.34905488827122433,False,unknow
16251,0.34877389943012743,False,unknow
16252,0.347713010493041,False,unknow
16254,0.35568595192901,True,unknow
16256,0.35225690241503915,False,unknow
16257,0.35249794016244407,False,unknow
16260,0.35244784113168554,False,unknow
16261,0.3536710941768236,False,unknow
16264,0.35128024582377987,False,unknow
16270,0.35286668535983984,False,unknow
16271,0.34987970128765644,False,unknow
16272,0.3587099354946837,True,unknow
16274,0.348947911897624,False,unknow
16275,0.3482674605530379,False,unknow
16276,0.35476282181489294,False,unknow
16283,0.3490026350433281,False,unknow
16284,0.35362127293579965,False,unknow
16286,0.3539117135214803,False,unknow
16288,0.3514404430587943,False,unknow
16290,0.3553733803549832,False,unknow
16291,0.35335422918178916,False,unknow
16294,0.3514106277218397,False,unknow
16296,0.34855666967386034,False,unknow
16297,0.3493405983342191,False,unknow
16298,0.35994083319608305,True,unknow
16300,0.35479103503178727,False,unknow
16302,0.3599085949761987,True,unknow
16303,0.36076580440779826,True,unknow
16304,0.3502843867629725,False,unknow
16305,0.3477662214698437,False,unknow
16306,0.35524481882586756,False,unknow
16310,0.35284793488270777,False,unknow
16312,0.3607280395950934,True,unknow
16314,0.3489738086994426,False,unknow
16318,0.36019572025467655,True,unknow
16320,0.3583277042916014,True,unknow
16321,0.3543877775952731,False,unknow
16322,0.3496303398035952,False,unknow
16323,0.3502415809502294,False,unknow
16324,0.3582846441991909,True,unknow
16326,0.3561483086991459,True,unknow
16329,0.3628941307048056,True,unknow
16330,0.3617755599627473,True,unknow
16331,0.3522214902329445,False,unknow
16332,0.35982690303697074,True,unknow
16333,0.36215969645110213,True,unknow
16335,0.3635757766164461,True,unknow
16339,0.3648073505605578,True,unknow
16342,0.34652485704815594,False,unknow
16343,0.36230218365784767,True,unknow
16345,0.34613715037431075,False,unknow
16347,0.3506701865143471,False,unknow
16349,0.3578541562348249,True,unknow
16350,0.353007605255764,False,unknow
16353,0.3551200076933337,False,unknow
16356,0.3572974473338629,True,unknow
16359,0.3558718831440946,True,unknow
16360,0.35239519887890747,False,unknow
16361,0.35352254195173466,False,unknow
16370,0.3444613035356373,False,unknow
16371,0.35262334492464076,False,unknow
16372,0.35493341803248085,False,unknow
16373,0.35562690586359,False,unknow
16374,0.35631715869830627,True,unknow
16375,0.35746335560519393,True,unknow
16376,0.3531423844199769,False,unknow
16380,0.35919923697001394,True,unknow
16382,0.35246269501609867,False,unknow
16383,0.36928546977646237,True,1.0
16384,0.35271779003220194,False,unknow
16385,0.35368004739373793,False,unknow
16386,0.3612890987754468,True,unknow
16387,0.36970453899529987,True,1.0
16389,0.34945713592189104,False,unknow
16390,0.3536647867416175,False,unknow
16391,0.3513335460193134,False,unknow
16393,0.36472870060629864,True,unknow
16394,0.34995172701724025,False,unknow
16396,0.3494722731477705,False,unknow
16398,0.3543570032667599,False,unknow
16399,0.35544059344406864,False,unknow
16402,0.3616503368559799,True,unknow
16405,0.358274887457913,True,unknow
16406,0.36515493957318274,True,unknow
16407,0.3534717755655016,False,unknow
16408,0.353026290600669,False,unknow
16410,0.35253360612171347,False,unknow
16412,0.3544041787104981,False,unknow
16413,0.3544387924639069,False,unknow
16414,0.357658161830501,True,unknow
16415,0.3590609990416313,True,unknow
16417,0.350986502397914,False,unknow
16418,0.34857623125177956,False,unknow
16422,0.35154270647427344,False,unknow
16423,0.3543298864184955,False,unknow
16429,0.36096060280367165,True,unknow
16432,0.36207738452942867,True,unknow
16434,0.35244374095296405,False,unknow
16435,0.35536568351457404,False,1.0
16438,0.35990107643507285,True,unknow
16439,0.3619223106844224,True,unknow
16440,0.35330156816743397,False,unknow
16442,0.36052986986974395,True,unknow
16443,0.35919866897652797,True,unknow
16447,0.3615519138534394,True,unknow
16450,0.34990255458311426,False,unknow
16453,0.35411676690915556,False,unknow
16457,0.3464248302532053,False,unknow
16458,0.3545619194152475,False,unknow
16462,0.34486300778059903,False,unknow
16465,0.3606783331838189,True,unknow
16466,0.349322306467818,False,unknow
16467,0.3508170807430985,False,unknow
16469,0.34804219454171864,False,unknow
16475,0.3483394099284264,False,unknow
16476,0.34775587136472175,False,unknow
16477,0.35394531538106344,False,unknow
16478,0.35960308326039736,True,1.0
16479,0.3516416204915925,False,unknow
16481,0.3589913464249978,True,unknow
16482,0.35836438196381015,True,unknow
16484,0.37158083211671544,True,1.0
16485,0.358336316161757,True,unknow
16488,0.3515498677832124,False,unknow
16489,0.3516717501155734,False,unknow
16491,0.35788874479306354,True,unknow
16493,0.3482519283623716,False,unknow
16494,0.3538830166524031,False,unknow
16495,0.3499020293117729,False,unknow
16496,0.3486421340649191,False,unknow
16499,0.3509518635683252,False,unknow
16502,0.3647302065316898,True,1.0
16503,0.36631316506234757,True,1.0
16505,0.34832995451425475,False,unknow
16506,0.3635460379342912,True,1.0
16512,0.3729768889045169,True,1.0
16513,0.36472793055173386,True,unknow
16514,0.3550279807754674,False,unknow
16515,0.3539974001980027,False,unknow
16517,0.36270039525863623,True,unknow
16520,0.3499956255996244,False,unknow
16523,0.3527187622544405,False,unknow
16524,0.35191456460292014,False,unknow
16527,0.36285656810474676,True,unknow
16530,0.3544597469914425,False,unknow
16531,0.3518235242825013,False,unknow
16533,0.3538657683878022,False,unknow
16534,0.3506315133266717,False,unknow
16535,0.3717000026290431,True,1.0
16540,0.3614968516489617,True,unknow
16541,0.35336718052348715,False,unknow
16544,0.3540174662695284,False,unknow
16546,0.3483210729269347,False,unknow
16548,0.3560487662027091,True,unknow
16549,0.3509151508968881,False,unknow
16550,0.35720702180331676,True,unknow
16551,0.35459191928032663,False,unknow
16553,0.3538255812845086,False,unknow
16556,0.3529801825772436,False,unknow
16557,0.34564317335219846,False,unknow
16558,0.3678139454298659,True,1.0
16559,0.3522477896977758,False,unknow
16560,0.3596088923240049,True,unknow
16561,0.3724470450434559,True,1.0
16563,0.36386659741367605,True,unknow
16564,0.35873045772823897,True,unknow
16565,0.3727340190737852,True,1.0
16566,0.3556935158573299,True,unknow
16567,0.3525587120260983,False,unknow
16568,0.35814666107165927,True,unknow
16571,0.36302951286937746,True,1.0
16576,0.3564496892572305,True,unknow
16577,0.35757710507108575,True,1.0
16581,0.35194081211114325,False,unknow
16585,0.3627222836346543,True,unknow
16586,0.35301811893480134,False,unknow
16591,0.35709318861574785,True,unknow
16592,0.3557687660450524,True,unknow
16593,0.35198709326217825,False,unknow
16598,0.3518087841996801,False,unknow
16599,0.3637885237616039,True,unknow
16600,0.3566212737091682,True,unknow
16601,0.3592087919481865,True,unknow
16602,0.3508909398015977,False,unknow
16604,0.3591560140138458,True,unknow
16605,0.35237532705780156,False,unknow
16607,0.3493206388812535,False,unknow
16609,0.35210587948027183,False,unknow
16613,0.36043826644454785,True,unknow
16615,0.36008456408873013,True,unknow
16619,0.35483250074392886,False,unknow
16620,0.35308739486629914,False,unknow
16628,0.35197491932343866,False,unknow
16629,0.3681393319133371,True,1.0
16630,0.35344582283232134,False,unknow
16631,0.34968614771961276,False,unknow
16632,0.353591001640935,False,unknow
16636,0.3606936987940935,True,unknow
16637,0.34729698731958936,False,unknow
16638,0.36377240470756517,True,unknow
16639,0.35151674062652577,False,unknow
16643,0.35940536657907707,True,1.0
16644,0.3521454593267596,False,unknow
16646,0.3568515077483808,True,unknow
16647,0.3581430617792355,True,unknow
16648,0.35454144220251893,False,unknow
16652,0.3473001023903686,False,unknow
16654,0.3498726882769921,False,unknow
16655,0.353616659126818,False,unknow
16656,0.35723138771437346,True,unknow
16658,0.3540609086619356,False,unknow
16659,0.37135576872987125,True,1.0
16660,0.3554172119711051,False,1.0
16663,0.350881351761681,False,unknow
16664,0.3618543712879693,True,unknow
16666,0.35803515716995876,True,1.0
16667,0.35444628378458587,False,unknow
16668,0.3569919554981157,True,unknow
16672,0.35086514583372375,False,unknow
16673,0.3539794552706329,False,unknow
16675,0.36125151037525743,True,unknow
16676,0.35136293162008564,False,unknow
16677,0.3461670171327983,False,unknow
16678,0.3555574311163519,False,unknow
16679,0.3549973420957471,False,unknow
16680,0.3727218200551306,True,1.0
16681,0.34981075186607885,False,unknow
16685,0.3455604742415176,False,unknow
16693,0.36114942748815604,True,unknow
16694,0.35668403867322496,True,unknow
16697,0.35458364132803355,False,unknow
16698,0.3759178592109701,True,1.0
16699,0.35176984987620796,False,unknow
16700,0.34657387997044226,False,unknow
16704,0.3529832833433492,False,unknow
16705,0.3572918666816182,True,unknow
16706,0.3549124716693779,False,unknow
16709,0.3542799086417777,False,unknow
16710,0.3500351473728256,False,unknow
16712,0.36081388606733056,True,1.0
16718,0.35167888364393257,False,unknow
16720,0.3547825558640508,False,unknow
16721,0.357756744007092,True,unknow
16722,0.3546259582332255,False,unknow
16723,0.34671972867463074,False,unknow
16727,0.36354344790894827,True,unknow
16730,0.35798186424718975,True,unknow
16732,0.36969742654719595,True,1.0
16733,0.3582412699096841,True,unknow
16734,0.356313129804699,True,unknow
16735,0.3501078844052327,False,unknow
16736,0.35400642199623117,False,unknow
16737,0.357201450162985,True,unknow
16742,0.3507124012336722,False,unknow
16744,0.3592173810016521,True,unknow
16747,0.3565070888772711,True,unknow
16748,0.35952173442894286,True,unknow
16750,0.35938840714895387,True,unknow
16752,0.35553638593438686,False,unknow
16753,0.35799456153036097,True,unknow
16755,0.3604232776417461,True,1.0
16756,0.35305872060754573,False,unknow
16757,0.36837152266425277,True,1.0
16759,0.35344565970852676,False,unknow
16761,0.34728745999543287,False,unknow
16765,0.36686677262923506,True,1.0
16769,0.3526057562810922,False,unknow
16771,0.35209912162692186,False,unknow
16772,0.35177053956897086,False,unknow
16773,0.3536163326927789,False,unknow
16779,0.35054057770484554,False,unknow
16780,0.36197569011555275,True,unknow
16784,0.3576257824882559,True,unknow
16788,0.35075642609702545,False,unknow
16790,0.34872440172632535,False,unknow
16794,0.35538384537068934,False,unknow
16795,0.35079484602292865,False,unknow
16797,0.3540715138590898,False,unknow
16798,0.35105142899406344,False,unknow
16799,0.3487641158197934,False,unknow
16801,0.3541858628427648,False,unknow
16802,0.3570419764391589,True,unknow
16803,0.35038180901695737,False,unknow
16804,0.3541783677561877,False,unknow
16806,0.3643473620721053,True,unknow
16810,0.352827257980339,False,unknow
16811,0.3527702024104512,False,unknow
16815,0.3586737346218133,True,unknow
16817,0.36236074130249474,True,unknow
16818,0.35549038814287715,False,unknow
16819,0.3583306363139512,True,unknow
16822,0.36896317764419984,True,unknow
16824,0.3605019848847745,True,1.0
16825,0.35389984425416754,False,unknow
16830,0.3514653491712764,False,unknow
16832,0.36047647420421053,True,unknow
16833,0.3560561016454941,True,unknow
16836,0.3558687465420557,True,unknow
16837,0.3516689403201183,False,unknow
16839,0.3501629299563784,False,unknow
16840,0.3666179426767056,True,unknow
16841,0.35855664843148655,True,unknow
16842,0.3597279502453459,True,unknow
16844,0.36037160952163183,True,unknow
16846,0.3509912363174947,False,unknow
16847,0.3522072466645064,False,unknow
16848,0.357823195346292,True,unknow
16849,0.3572604085257646,True,unknow
16851,0.3499626981474676,False,unknow
16852,0.34874699993312014,False,unknow
16855,0.354085579399199,False,unknow
16856,0.3520227183809415,False,unknow
16857,0.35202836943971016,False,unknow
16858,0.36101102004037255,True,unknow
16859,0.3524647734710026,False,unknow
16860,0.3429893377783189,False,unknow
16862,0.35408566978908096,False,unknow
16865,0.358119754509509,True,unknow
16869,0.3659331415539767,True,1.0
16870,0.3529062319622673,False,unknow
16872,0.362540478644923,True,unknow
16874,0.3550482185003169,False,unknow
16875,0.35367624616765075,False,unknow
16881,0.3534811342265543,False,unknow
16885,0.3673741703685053,True,1.0
16887,0.36050749825076733,True,unknow
16888,0.3541793821631474,False,unknow
16889,0.3529199676557672,False,unknow
16891,0.34988744363166546,False,unknow
16893,0.3548510716633337,False,unknow
16894,0.3590360125522362,True,unknow
16896,0.35023014470084746,False,unknow
16897,0.34956853763457385,False,unknow
16898,0.35655064182239105,True,unknow
16901,0.34921701678138983,False,unknow
16905,0.3527367845076029,False,unknow
16909,0.3694817077950615,True,unknow
16912,0.36466895821642004,True,unknow
16913,0.3560099044692403,True,unknow
16920,0.3518038968586266,False,unknow
16921,0.3610628410171782,True,1.0
16923,0.3482845184374038,False,unknow
16925,0.3511068227617401,False,unknow
16926,0.35103389658928963,False,unknow
16928,0.3542922808394161,False,unknow
16929,0.3534148279829607,False,unknow
16932,0.35688636220479236,True,unknow
16933,0.3432335961377744,False,unknow
16937,0.3627325559827081,True,1.0
16938,0.35273747557760987,False,unknow
16940,0.3548390539187429,False,unknow
16941,0.3559269205207856,True,unknow
16942,0.34813780880184697,False,unknow
16946,0.35435263477597206,False,unknow
16950,0.3601269986502648,True,unknow
16951,0.3502389552765487,False,unknow
16953,0.3613122191100893,True,unknow
16955,0.3461581846843765,False,unknow
16956,0.36329502013324355,True,unknow
16957,0.35720908842218313,True,unknow
16959,0.355532082361652,False,unknow
16960,0.35128603553299287,False,unknow
16961,0.35582924883368255,True,unknow
16962,0.3571896100378888,True,unknow
16965,0.35134667804540737,False,unknow
16968,0.3529028104048323,False,unknow
16969,0.3520782142384006,False,unknow
16970,0.3562834321201256,True,unknow
16971,0.360353384079349,True,unknow
16974,0.35175597596189634,False,unknow
16976,0.35205970081150156,False,unknow
16977,0.350340925961258,False,unknow
16979,0.3583136960644017,True,unknow
16981,0.3487648366428361,False,unknow
16982,0.355697696247148,True,unknow
16983,0.3534506150354548,False,unknow
16984,0.363443786649727,True,1.0
16986,0.3589422877508572,True,unknow
16987,0.35710908427890065,True,unknow
16991,0.3504496888201301,False,unknow
16994,0.3520077947232495,False,unknow
16998,0.3559162159319225,True,unknow
17001,0.35723508956752165,True,unknow
17004,0.3509923515914285,False,unknow
17005,0.34648936583824286,False,unknow
17006,0.35860670715525067,True,unknow
17008,0.3546955976838302,False,unknow
17010,0.3530610483347124,False,unknow
17011,0.355276825261344,False,unknow
17013,0.34789550948778986,False,unknow
17014,0.34975837060885323,False,unknow
17015,0.3516002481139383,False,unknow
17017,0.352777434601506,False,unknow
17020,0.3593749806456344,True,unknow
17025,0.3641099423725292,True,1.0
17026,0.3588904438511237,True,unknow
17029,0.35106805920088835,False,unknow
17030,0.36059163354424173,True,unknow
17032,0.3605650651715516,True,1.0
17033,0.35106238036896525,False,unknow
17034,0.37542542210309293,True,1.0
17035,0.35037033824057484,False,unknow
17037,0.36044349305075574,True,unknow
17038,0.3644523411095494,True,unknow
17041,0.3557014435078038,True,unknow
17042,0.36076243061423247,True,1.0
17043,0.3546349360294696,False,unknow
17047,0.35891222177831456,True,unknow
17049,0.36384135529018186,True,unknow
17052,0.34896507629275997,False,unknow
17053,0.3562954256961645,True,unknow
17054,0.35466951996691587,False,unknow
17055,0.3506319552662832,False,unknow
17057,0.3549476514004987,False,unknow
17058,0.35459827370202507,False,unknow
17059,0.3581413785669295,True,unknow
17062,0.35242585315207364,False,unknow
17064,0.36190692021355986,True,unknow
17066,0.3534101166084144,False,unknow
17071,0.3478938054603268,False,unknow
17072,0.3593715893437197,True,unknow
17074,0.35788091105711095,True,unknow
17075,0.35171333105801067,False,unknow
17076,0.3559934772985033,True,unknow
17077,0.3586902968133982,True,unknow
17078,0.3646948927642303,True,1.0
17079,0.3536080800350311,False,unknow
17084,0.3685307583008739,True,unknow
17085,0.3564899069387478,True,unknow
17088,0.35062191768199913,False,unknow
17092,0.3554634461039267,False,unknow
17096,0.3530935752650178,False,unknow
17097,0.36064697837753,True,unknow
17098,0.36179656118824227,True,unknow
17099,0.34539397325690663,False,unknow
17100,0.3605740303665148,True,unknow
17101,0.3508513225219789,False,unknow
17102,0.3542809676861784,False,unknow
17103,0.3491651337368206,False,unknow
17105,0.3490117150921199,False,unknow
17106,0.35536252971270005,False,unknow
17108,0.3606226544794032,True,1.0
17110,0.34741350012987826,False,unknow
17114,0.3544292588690959,False,unknow
17116,0.35301922083520865,False,unknow
17119,0.359317602548432,True,unknow
17120,0.3523758458442853,False,unknow
17123,0.36225077963373586,True,unknow
17124,0.35730711957305256,True,unknow
17125,0.3574439015563712,True,unknow
17126,0.3679058758847774,True,1.0
17127,0.3546257371586184,False,unknow
17131,0.35832624822634923,True,unknow
17132,0.35125237816885724,False,unknow
17133,0.3526279650685197,False,unknow
17135,0.35028138136417863,False,unknow
17137,0.3531816028554099,False,unknow
17138,0.35223060618400714,False,unknow
17141,0.35307484946382833,False,unknow
17142,0.3643040670488712,True,unknow
17143,0.3520492962069395,False,unknow
17144,0.3458904325539348,False,unknow
17145,0.35600615720349976,True,unknow
17146,0.35899781536921826,True,unknow
17150,0.3547538610973173,False,unknow
17152,0.36307352774586404,True,1.0
17155,0.35813478410055694,True,unknow
17156,0.3477288848901886,False,unknow
17157,0.3495055023248484,False,unknow
17158,0.3587570411696599,True,unknow
17162,0.3661352331792248,True,unknow
17163,0.35751398499130016,True,unknow
17165,0.3554205068567752,False,unknow
17166,0.3579008022996666,True,unknow
17167,0.352419701119022,False,unknow
17168,0.35292351603633254,False,unknow
17171,0.3667861503693781,True,1.0
17172,0.35909485025485993,True,unknow
17174,0.3509581656282575,False,unknow
17179,0.3706867412841599,True,1.0
17183,0.3469999507985227,False,unknow
