Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
15292,64.4129,52.652973,59.252033,48.688656,49.35831
15293,47.382626,51.382446,60.528255,47.03484,52.3275
15294,43.62255,49.36887,59.952084,47.31442,54.093746
15295,35.067104,48.567554,59.549374,44.426575,54.550156
15296,36.924538,46.97811,59.324867,45.75765,53.987408
15297,48.845802,50.83037,59.54197,45.562134,51.135933
15301,63.8975,54.951244,59.855877,49.897316,50.91243
15304,54.122025,53.89588,61.249348,48.024998,49.594624
15305,59.10405,55.152023,59.057735,46.811783,50.6336
15309,48.183662,51.33069,59.126106,46.799236,51.091084
15310,57.08894,53.4256,58.9085,48.347534,51.58549
15311,46.947437,51.138687,61.254837,45.66819,50.754314
15313,65.69881,54.754723,58.63542,49.782413,50.014145
15315,45.919937,51.101147,59.904037,45.67518,51.938904
15317,46.509212,49.9366,58.981464,47.460964,53.424755
15318,42.96996,50.82211,60.481308,45.328716,51.07189
15320,51.75286,53.453075,60.636417,47.74624,49.153515
15323,52.259705,54.121243,59.20234,48.508904,52.383152
15326,50.04214,50.97777,59.956974,47.486324,51.12185
15329,47.997658,51.876205,60.636425,46.75463,51.231983
15330,39.043385,49.993374,61.577316,44.61414,52.99884
15331,47.68949,52.17304,58.27514,46.452347,50.974136
15332,49.827293,51.924927,60.22595,48.215427,51.885017
15340,51.72595,51.201904,60.39117,47.02601,51.806885
15341,43.239357,52.226852,59.673386,46.52152,51.50642
15343,57.871113,53.534668,59.545017,47.952866,51.387436
15346,50.488853,52.78855,59.01339,48.415512,50.951553
15349,41.346066,49.210857,59.878353,45.68306,50.76809
15350,61.376156,52.89947,58.75314,48.86932,50.475227
15355,64.102104,52.687386,58.12773,49.885067,49.515423
15356,55.97758,51.93996,58.281483,48.52969,52.339428
15357,41.402355,49.372208,60.16875,45.56176,53.304855
15358,41.679794,48.283512,58.5228,44.898117,53.94793
15359,52.0848,53.6994,58.95263,48.86253,51.23444
15360,38.094074,46.59002,61.85028,46.121403,52.407715
15362,45.122215,49.779545,59.297855,46.02383,54.523987
15364,39.552982,48.922787,60.829807,45.517574,53.99372
15366,45.89919,49.63087,59.161606,46.015266,52.41664
15369,45.984703,49.652668,60.714634,47.438137,52.8474
15372,54.30549,53.217354,58.826717,47.668518,50.453762
15373,43.63202,50.18822,60.892235,46.506638,50.609104
15374,39.698887,50.16152,59.369797,45.23744,51.476
15375,40.124817,49.6448,61.055363,44.66398,52.377865
15376,53.874954,51.808964,58.487904,50.287415,52.50654
15379,49.06886,52.021923,59.581352,47.349194,52.06763
15380,52.840324,51.767056,59.652885,47.02706,50.977234
15381,44.430527,49.75312,59.937397,46.32251,50.83048
15382,55.688023,51.91438,58.712833,49.02606,50.7191
15383,42.042004,47.68224,58.984005,47.217182,54.9117
15386,54.279243,53.044266,59.76998,48.77629,51.1471
15387,40.025455,49.659973,60.095802,46.603233,53.593586
15389,44.260094,51.010384,60.144123,46.05253,52.040165
15391,36.74754,48.19335,59.393375,44.6801,51.977245
15393,46.931316,50.705975,61.07363,47.22481,50.20587
15394,42.113377,49.541573,60.21986,45.567024,52.6334
15396,55.73572,52.4602,59.364178,47.009983,51.930363
15397,46.19184,49.965714,57.779984,45.88196,53.09996
15401,39.900333,49.326096,59.500935,45.687717,49.482876
15402,58.531128,52.046852,59.332523,48.738674,51.29098
15403,41.760426,50.675137,61.746403,45.74427,51.563274
15409,56.027767,53.775578,59.01415,48.661377,51.110706
15410,54.135227,52.08915,57.9978,48.8175,51.869545
15415,53.87659,53.933952,59.631657,48.25386,50.883064
15416,54.931156,51.242325,59.691757,46.636917,53.172665
15419,48.888546,51.074078,60.811832,47.310764,50.445328
15420,40.848557,50.74848,60.342564,46.490063,53.166676
15424,56.573303,52.01664,60.397667,47.85773,51.475754
15429,34.688965,47.271904,61.221825,46.710293,54.143345
15430,51.94883,52.347347,58.9806,47.67312,51.514774
15431,40.343452,51.902607,59.37011,45.86585,51.04351
15433,52.609562,52.01753,58.599308,47.846905,52.579746
15437,55.391273,49.751854,59.11184,46.923435,51.984287
15438,50.92384,51.223606,58.771275,46.930862,51.81343
15441,37.69753,49.413807,59.384327,44.26787,51.48346
15446,45.106754,51.56913,59.597958,48.071762,51.011597
15447,38.636097,47.19881,59.981743,45.96267,53.35116
15449,47.616737,50.94961,57.74485,46.564465,52.168564
15451,51.818703,53.65765,58.274303,46.836327,51.612965
15452,53.171005,53.501026,60.460773,49.188545,50.30378
15454,63.125164,53.706997,58.502243,49.19834,52.21435
15457,42.64916,50.63111,59.425396,44.95139,51.972874
15458,36.740215,47.750908,60.505173,45.356167,52.23405
15461,42.422066,48.53048,58.839695,46.18386,53.513645
15462,48.59961,52.13011,58.77067,47.813274,51.725822
15463,59.23058,53.705456,58.13087,49.04366,49.96114
15465,54.693424,53.376358,57.625904,46.84043,51.98266
15466,49.42194,52.41273,57.62781,44.81346,51.097393
15467,36.948574,49.10213,59.379505,45.23928,51.879322
15470,45.683613,52.220016,59.561783,47.904106,50.89527
15471,46.88159,49.63517,61.032536,46.78873,51.28522
15478,54.07185,51.442265,58.597046,47.57429,51.550297
15481,54.43352,53.128128,58.184334,47.886616,50.17896
15482,50.292862,50.705524,59.06838,46.55283,51.660786
15483,41.8348,49.81367,59.51729,47.127987,52.761856
15484,53.19532,51.76619,58.632977,47.502544,52.229305
15485,51.993343,53.562904,61.008156,47.49374,49.178967
15490,44.707638,51.52517,60.008244,47.881466,50.414883
15492,45.08037,50.22939,57.59289,44.333878,53.421074
15493,43.86953,50.53616,60.27698,46.87229,51.568344
15494,54.8455,53.95418,59.950386,49.158524,51.607227
15495,54.211475,52.44193,60.069263,47.381775,52.052837
15496,48.802235,50.59515,59.064953,47.629826,50.65459
15499,42.391483,48.969772,59.22488,45.65699,52.72481
15500,56.930523,53.39188,59.327244,49.372265,48.11814
15503,57.855186,53.672874,58.49327,49.71383,51.174316
15507,47.976116,52.630634,60.238625,46.7978,49.890556
15508,42.110672,50.68274,58.55952,44.97097,50.620632
15509,50.613308,52.722668,59.967518,47.019127,51.30303
15510,55.2004,53.650337,60.53126,47.95295,49.65633
15511,56.35328,50.27409,57.86208,48.971825,53.744038
15514,45.4525,50.395626,58.454494,46.77171,52.73612
15515,52.40475,51.94237,58.17151,46.56579,51.02234
15516,60.47414,53.219467,58.395718,48.330128,50.306747
15521,42.738506,49.19843,60.24562,45.767483,51.433147
15523,62.558475,52.77838,59.698875,51.620777,49.64494
15524,38.39562,48.726974,61.192513,44.538895,52.250446
15525,45.858818,50.586807,59.10833,46.78545,52.14501
15526,65.34077,53.39894,57.85482,49.301426,50.244213
15528,65.5384,55.42052,58.92635,51.266666,49.640343
15529,50.97865,51.242313,60.33804,46.455837,51.72007
15531,40.6173,50.309994,58.659412,46.455833,52.2407
15532,42.839622,49.909172,59.3193,45.787525,52.995907
15533,53.5613,51.458748,59.11377,48.757298,50.14562
15534,45.96561,50.629055,59.124702,46.84933,51.65834
15536,43.914368,49.80605,61.107693,46.405888,51.174667
15540,38.112778,47.319065,59.38115,45.768936,52.51355
15543,45.48915,50.187664,60.34115,46.365456,53.213367
15547,38.379124,47.88981,59.006207,45.719948,54.20952
15548,46.72722,52.41584,61.355644,47.46336,50.3726
15554,44.772453,49.6717,59.99792,47.14904,51.58903
15555,45.57806,51.43588,61.03872,47.60737,51.748753
15557,54.877445,51.46818,58.624447,47.13811,52.46786
15560,54.565754,52.169693,58.58466,48.883823,52.56643
15562,47.698627,48.777027,60.73976,47.360424,52.109818
15564,49.02435,50.02782,57.80358,47.290623,52.76167
15566,55.746952,53.579395,58.06274,49.09545,50.25019
15567,46.561756,50.276314,60.516956,46.836876,51.154343
15569,55.2343,52.734882,59.161793,48.347546,51.207634
15570,44.024826,51.192997,60.549107,45.6647,50.791645
15571,42.62254,50.856766,59.16233,45.415173,53.637962
15573,45.533455,47.836327,58.16242,45.284733,53.109886
15574,42.579025,51.352707,61.253292,46.412983,50.511986
15577,48.26466,51.762924,59.594223,45.89319,51.434532
15579,40.286327,50.55952,60.354343,46.10193,51.84694
15583,45.11437,51.283554,59.465523,47.15458,51.843643
15584,53.103474,52.86559,59.50274,48.014675,51.376186
15586,40.941525,50.597126,60.139874,45.50676,51.491108
15587,53.426353,50.092663,58.710293,49.822506,51.43832
15590,40.026665,48.948162,61.768406,45.473618,51.950397
15591,45.261143,50.83895,59.602222,46.68122,51.429398
15594,52.554794,51.432114,58.65918,48.084446,52.9549
15596,45.978287,49.600506,59.04844,45.61294,52.35822
15600,54.82352,53.455906,59.029472,48.168385,50.509712
15601,53.886288,52.824017,58.239704,47.89109,50.56635
15604,47.053707,51.97461,59.518406,46.647793,52.42134
15605,54.78878,52.75228,57.71361,49.106396,51.297443
15607,42.055386,50.853138,59.781467,45.42361,51.53188
15609,54.752125,53.486835,59.717167,48.453117,50.020645
15614,50.66526,51.197445,59.07195,48.147568,52.910744
15618,59.231075,54.288345,58.439438,48.62727,51.24151
15620,48.246452,50.442204,60.084034,47.2939,53.131874
15623,59.552547,53.414444,58.89189,48.063488,50.546608
15624,45.298836,51.30237,60.74616,47.421852,50.38419
15626,47.601784,49.367786,60.340775,47.370155,50.576466
15630,50.23539,51.747776,58.676254,47.670204,51.380226
15632,54.897957,52.74036,59.948162,47.225792,49.380947
15633,53.313496,53.281193,60.14591,47.6151,51.753613
15634,45.605583,50.95119,59.79107,47.090355,53.662956
15636,35.26603,47.18538,61.43507,43.361805,51.67818
15640,46.20172,48.8464,60.074123,46.135616,51.075783
15643,42.715805,50.300102,59.977818,46.539818,52.15193
15647,60.7913,53.01277,59.007626,49.951725,48.548595
15648,52.150528,52.022182,60.594948,49.29053,50.56477
15649,54.89052,51.218616,58.11388,49.290707,49.55321
15650,42.996067,50.64624,59.184322,46.169014,53.52815
15653,63.813572,54.764725,57.48099,49.375416,49.807938
15655,39.753094,50.284035,60.297573,45.57589,52.773933
15659,52.74537,52.49935,59.351284,47.877464,50.71323
15661,47.167717,50.494144,60.487514,48.549248,51.62083
15662,43.142498,49.917442,59.86552,46.258686,53.015854
15664,39.51309,46.723972,59.799114,46.395996,51.979797
15666,56.1606,52.42212,58.392616,47.476418,53.17094
15667,46.478493,49.666084,61.32812,48.08153,51.403618
15669,54.552563,54.235558,59.60643,48.07137,51.75188
15671,53.27649,52.288036,58.55016,49.543434,53.080433
15672,41.99641,49.25002,61.411705,45.148605,51.64841
15676,50.471157,52.479126,59.44187,48.660515,50.914062
15677,45.49885,51.513664,58.949203,47.270653,50.840736
15680,44.32073,51.119892,59.599575,47.149185,51.2142
15681,46.439556,50.71806,57.48097,46.67071,51.343018
15683,43.696934,49.1424,59.277935,46.855305,54.10865
15685,38.79891,50.279076,59.424072,45.51917,53.30162
15688,57.12535,53.476986,58.088707,48.911995,51.926575
15689,36.443428,48.83707,60.130077,45.420204,53.14964
15690,56.158817,52.11864,60.15242,48.707405,50.616894
15692,39.780514,50.392456,61.51144,45.85777,52.131844
15703,49.12985,52.44344,60.43729,48.19995,50.840385
15705,45.660713,49.84196,59.102303,44.899574,49.746243
15707,58.66502,53.830444,59.80038,49.960583,49.536186
15708,53.74113,52.354187,59.792957,45.692173,48.919563
15710,42.93212,50.413425,57.667377,46.681587,53.22605
15711,41.20284,51.359047,60.694878,46.171432,52.38578
15712,40.095222,51.70923,60.930542,45.931282,50.971134
15713,48.35218,49.833683,58.33978,46.073284,51.84729
15716,53.27233,51.335197,58.606743,47.71527,50.820145
15717,49.455585,51.350407,60.566242,49.00439,51.811367
15718,59.593307,53.4002,59.873672,48.801647,51.219425
15719,44.12779,49.652515,59.233425,44.96493,53.67999
15721,40.322536,48.694412,58.994743,46.1593,54.023014
15724,39.46673,50.392643,58.7138,45.836155,51.050564
15725,36.718468,48.646416,60.396614,44.940285,51.656296
15726,52.455204,52.09491,58.877796,47.618237,51.05077
15730,56.538303,52.468708,59.38933,48.14039,50.108532
15731,37.422794,49.978714,60.380005,45.233036,51.494953
15733,55.11216,52.659103,59.06749,48.669605,53.82267
15735,41.518448,50.470074,58.63962,45.82082,50.658527
15738,54.089706,50.91491,59.85691,49.025753,52.57603
15739,52.867546,50.935776,58.133842,46.951984,50.848557
15740,41.582405,46.88352,58.49256,47.257942,54.58333
15743,42.348564,48.82205,59.550964,46.433285,52.846493
15744,46.60384,52.47176,58.548058,46.969345,52.790516
15748,46.00194,50.724323,59.69135,45.14723,51.67743
15749,53.24296,51.031258,58.81321,49.155586,53.653076
15752,38.664524,48.065834,59.089844,45.24848,53.025642
15754,53.02464,50.380592,58.595394,47.909832,51.96445
15755,52.030552,51.972805,60.189682,47.638893,50.941296
15756,42.807686,49.94073,60.236538,47.03678,52.878845
15757,45.444576,51.685856,61.775166,47.44287,50.91077
15758,63.673386,52.88827,59.774963,49.93082,51.476543
15759,48.619644,49.459835,59.46807,46.020256,52.774647
15760,44.569912,51.9746,59.34339,44.80271,53.327377
15761,46.802322,50.67082,59.491962,46.349228,51.98346
15764,53.40981,52.279186,59.20624,47.45197,49.876072
15765,42.299416,48.034077,60.046814,47.405987,53.523663
15766,47.937416,51.94921,58.812943,47.024258,51.068516
15771,49.997242,50.37382,61.022526,47.72386,50.22509
15777,47.84076,50.511124,60.03023,47.108418,51.704483
15778,40.17382,51.044556,58.012253,45.728443,50.897778
15780,55.36907,54.149544,58.930367,46.658733,50.876575
15782,52.098915,50.585964,58.367146,46.998047,53.60113
15784,59.56761,51.893124,58.780468,49.512455,51.39586
15787,40.114147,49.21598,59.886074,45.40041,51.125927
15789,61.877357,54.526882,60.010986,48.002197,50.99121
15791,60.942467,53.52541,58.3795,50.64703,49.996834
15792,41.9845,51.493122,59.21086,45.764263,51.066784
15793,53.645443,52.585285,58.68403,48.571526,52.26484
15794,43.05347,51.33702,59.036255,46.65473,52.715916
15795,43.240463,49.148518,60.01615,46.628117,52.873745
15796,46.127888,50.505913,58.942097,46.48137,50.68334
15797,46.603878,49.250175,59.467426,46.78271,49.85692
15798,59.97427,54.90774,58.60764,47.93593,49.669476
15800,48.61643,51.777264,59.322987,45.755085,49.60643
15801,40.88405,48.089878,58.843403,46.710194,53.3434
15804,44.59448,52.0622,59.94328,46.95069,52.26161
15806,49.471905,52.993725,58.853348,47.840736,50.8037
15807,42.10051,51.063522,60.99746,46.482285,50.709183
15810,41.837875,48.788223,59.89466,45.19091,50.864563
15811,46.437923,51.457684,58.867542,47.271557,52.046547
15813,51.57822,51.602234,59.54622,48.73055,53.70803
15814,46.901123,48.918083,60.140804,48.3671,50.029114
15816,36.99782,48.755077,59.528423,46.050476,50.42092
15817,48.012833,51.092567,59.83665,47.12431,51.249706
15818,43.504246,51.70031,58.59279,46.020123,52.568504
15819,51.890507,51.15389,57.944736,47.602734,54.1448
15820,49.805386,52.668823,57.963123,47.749973,51.351376
15821,44.867573,51.941948,59.710438,45.086605,51.83309
15823,55.12798,53.102806,58.107548,48.8092,50.810234
15824,43.82258,50.54485,60.681534,46.886963,53.335716
15826,43.84592,50.726883,59.284386,48.63397,50.833748
15827,53.430313,52.05463,58.920265,48.31324,52.0104
15833,55.906338,52.95564,60.332222,48.999382,49.099953
15842,40.61657,51.387497,60.25976,47.30388,51.63263
15844,55.17683,51.35595,58.082607,47.737026,52.485508
15847,48.569687,51.628124,59.38152,47.872158,52.467022
15852,38.565693,48.480232,61.626427,44.668953,52.443073
15853,46.721424,51.637512,58.588356,46.549786,52.16257
15857,48.644577,50.235157,58.20148,46.236874,52.167374
15859,48.801292,53.016068,57.661842,47.220963,52.230053
15863,57.862774,52.878483,58.84459,49.883446,52.33532
15864,40.15629,51.113018,59.663044,46.734688,52.691177
15866,60.282448,52.627506,56.84642,47.95563,49.836678
15868,44.306232,50.70282,59.572758,45.773228,53.968674
15869,52.981884,52.47465,60.071026,48.271427,50.335712
15871,47.274418,52.88826,61.50446,48.02898,50.36188
15872,48.847126,52.260704,58.51345,46.66787,50.464516
15875,47.589108,51.4151,61.045578,47.954082,50.9929
15876,44.667286,52.365913,60.95144,47.699577,51.45302
15879,46.48495,51.73807,60.690258,47.27286,50.712566
15881,46.89963,52.617397,60.497295,47.484028,52.00788
15883,55.433903,52.716335,58.71553,49.106018,51.622917
15884,49.501213,50.835365,58.539513,47.71996,53.874393
15885,57.04678,54.608135,58.36201,49.690548,51.822376
15886,44.989445,49.48149,60.041237,45.841557,50.95027
15887,47.48708,52.4468,58.853733,46.870804,51.283756
15888,47.047855,50.79333,60.726494,47.33491,50.014606
15889,41.251858,50.935726,60.827915,45.573284,51.4093
15890,59.4702,52.96181,58.98431,49.62453,51.21254
15891,37.960217,48.82177,62.801804,45.7002,52.73784
15892,52.04546,53.71586,59.264027,48.291218,51.301617
15893,45.84871,50.379505,59.929268,46.032127,52.28391
15894,44.228172,49.48498,59.436993,46.84584,51.462635
15895,41.670002,48.30522,59.544273,47.02845,51.80717
15896,49.351887,50.975155,59.101143,47.02466,50.116592
15898,53.830803,51.603016,58.47262,48.95533,50.84046
15899,56.004856,53.517204,59.39003,48.52934,50.067123
15900,36.18697,46.1217,59.83726,45.783875,52.859142
15901,54.283737,53.86172,58.78949,47.824097,50.22324
15903,53.974228,52.158707,57.883015,47.75573,53.09999
15906,41.109062,48.58423,58.544193,45.21203,52.45046
15907,51.764088,52.00387,58.090534,48.12471,52.58588
15908,39.49646,48.57378,59.50673,45.70555,54.708366
15913,54.95531,52.586258,57.606117,47.104984,51.416054
15919,46.659214,50.78825,60.319454,47.688423,52.797604
15920,45.80148,49.80201,60.852097,47.495377,51.111195
15921,57.335033,53.24766,58.709373,50.094032,50.0514
15922,45.01024,51.629353,58.704678,46.88257,52.015823
15928,40.238964,49.39873,58.80335,45.5563,50.59531
15929,45.366344,51.46671,59.16555,46.470264,52.39462
15930,53.0756,50.032536,57.950375,48.405556,53.277462
15931,52.593872,51.85422,58.94291,47.566235,51.812244
15932,45.26519,51.406204,58.087402,46.217587,50.254078
15936,34.5729,48.3854,58.318413,45.384747,52.368088
15937,42.42218,49.405342,57.900932,47.734932,54.70138
15940,54.94835,52.38123,58.990063,49.867435,50.495464
15943,48.46433,50.914967,60.203323,48.57041,51.87698
15945,43.938778,50.70492,60.029743,46.381794,52.302525
15947,43.749046,48.87723,60.35883,46.38512,52.644413
15948,40.124153,49.015938,60.183437,45.841797,53.35697
15949,47.80677,52.185555,60.527534,47.252422,49.71629
15951,49.51868,52.96471,60.18342,47.71134,51.822384
15953,44.605522,51.84244,60.085075,46.500893,51.313328
15958,50.950336,51.56547,59.823772,47.17821,50.074696
15960,56.705456,53.61553,60.443302,48.215893,50.178623
15961,54.425743,52.96129,58.63307,49.280777,50.367027
15963,47.198742,51.487232,59.325733,46.53912,52.034355
15968,47.464832,51.351448,60.131298,48.337017,51.33505
15970,38.502434,47.842392,59.58952,45.301273,52.991745
15972,47.824646,51.365402,59.713245,46.846313,49.366016
15973,42.502647,48.829563,59.65636,47.03826,51.35427
15975,40.99481,51.13232,60.638157,46.613476,51.48591
15976,37.41334,49.0821,58.493782,45.65487,52.587883
15977,45.58859,52.335075,59.655865,46.004475,51.43689
15978,40.75392,51.245125,61.810196,46.552322,51.81503
15980,42.80487,49.508198,58.590168,46.11652,52.915485
15981,42.306282,50.08174,60.372353,45.926186,52.358616
15984,40.656834,50.87157,59.73423,46.24585,51.663147
15985,61.552055,54.18436,58.39007,51.834362,50.55903
15988,39.42184,48.258892,60.01179,46.26423,51.98577
15991,42.488976,50.14104,61.957596,45.90552,51.331337
15992,47.191658,51.155346,58.464977,45.03014,53.268997
15994,48.65489,52.992435,59.770046,47.206753,50.214138
15996,58.276245,53.755203,60.285755,48.665653,50.76367
15997,47.602444,51.038593,57.93672,45.938904,51.590145
15999,44.501644,48.79797,59.999043,44.678394,53.355286
16000,56.42696,51.518665,59.929478,49.95031,50.82232
16001,53.750076,52.657486,59.655045,49.510258,51.74004
16002,49.365982,53.262253,58.91912,45.512707,50.441406
16004,49.84693,50.562756,59.783028,48.681095,52.54692
16007,55.697598,51.755222,58.386726,48.76993,51.002556
16008,41.221558,49.72223,60.019474,46.093525,52.949097
16015,42.338062,49.08705,58.848,49.396442,51.82026
16017,59.564957,53.897095,59.958492,47.652508,50.754383
16019,60.023525,51.97717,59.103737,48.63495,51.138412
16021,40.271564,48.61262,60.139904,46.663086,53.951824
16024,46.51035,51.132607,59.33743,47.47803,52.756214
16028,50.013462,52.488087,59.108772,47.871975,51.09444
16029,45.33131,48.463394,59.391716,47.150806,52.3111
16031,48.705242,52.360485,60.25806,48.950405,50.47912
16032,46.265667,51.548183,59.475178,46.452618,53.13603
16034,45.41022,49.854088,58.743614,47.82869,51.474434
16035,51.439297,53.22304,59.456596,46.679573,51.967472
16037,55.874073,53.83176,60.868103,48.415016,51.14829
16039,64.34116,54.29054,58.919346,49.515987,49.91909
16040,38.618523,49.192398,61.428387,45.280144,53.55068
16041,37.000065,48.55122,60.76807,46.322365,51.633587
16042,56.639812,52.200146,59.09065,47.96637,52.643353
16043,43.953426,49.221035,58.51598,46.465767,53.50469
16046,56.2549,53.61219,59.00209,48.23049,51.440987
16048,62.047966,56.30019,59.06238,47.855362,49.981148
16049,41.825645,50.6153,59.033863,46.08966,51.301712
16052,48.817284,52.30462,61.309994,47.782345,52.000854
16053,59.88739,52.553223,57.350883,47.509354,52.309456
16054,51.863956,51.651943,59.37577,48.165867,50.108055
16056,44.051174,49.23262,59.65651,47.614418,52.288425
16057,48.205273,53.46543,59.018814,48.37324,51.061832
16058,48.975327,53.499607,59.043156,48.136593,49.79237
16067,56.6446,51.281025,57.820908,49.046837,51.3742
16068,52.729694,50.460716,58.030003,47.70404,51.840027
16069,60.430443,54.50725,58.336426,49.476013,50.684143
16071,39.521954,50.021854,61.13087,45.13821,51.859756
16074,42.306557,50.25295,60.16396,46.003807,52.820347
16075,46.090435,51.294163,60.051174,45.66421,51.776917
16077,37.76414,48.282894,59.712566,46.212215,53.386105
16084,56.417866,52.06517,59.238926,47.5416,52.362377
16086,58.192947,54.36752,59.59507,49.74749,50.817196
16087,37.70841,47.949013,60.120903,45.91641,53.26568
16089,51.337303,52.307724,59.981194,48.118877,50.38523
16091,55.65528,54.06919,58.5067,46.764633,51.894733
16093,43.952583,49.331337,59.482662,46.568157,53.92867
16094,52.83636,53.233585,59.63885,49.362984,50.63285
16095,40.65437,48.922955,59.646744,45.65766,53.741383
16096,44.076157,50.26337,59.299522,47.016712,52.077896
16099,38.515694,50.12411,60.853615,47.133102,51.62168
16104,55.667503,51.10407,58.771217,48.105293,51.42395
16105,39.57892,49.76311,60.412533,46.486343,53.529964
16106,56.804623,53.12661,59.369812,49.311455,50.66727
16107,51.80094,50.92029,58.69292,47.87975,52.75574
16111,41.444588,47.201645,59.99829,45.1504,52.47821
16113,60.18894,52.337944,59.187656,49.68369,51.174202
16115,60.11589,54.093483,59.43373,48.255856,49.847275
16117,52.92491,54.610424,60.120457,48.39548,49.47048
16120,43.59884,49.198635,60.097897,46.80761,50.39724
16122,42.269855,49.392292,60.379356,46.391933,51.278084
16123,52.078182,52.282322,59.369034,48.75152,50.390083
16124,52.084774,52.031536,58.18449,47.80371,52.889088
16128,52.99017,51.883545,59.673645,49.229485,49.777897
16130,41.202103,48.60893,60.14488,45.632854,51.06836
16131,55.357742,53.025204,60.82977,49.239998,50.425842
16136,41.128487,48.59462,61.02545,45.71931,50.4283
16139,58.844933,54.447193,59.069523,50.359337,51.743458
16140,52.016666,51.70508,58.74737,47.948044,51.699017
16141,39.15747,50.910824,57.893253,44.868725,52.449913
16142,40.287777,48.46886,61.07609,45.428272,52.186684
16143,45.801872,51.01215,59.55444,48.34175,51.75176
16146,58.35496,52.965378,57.530537,48.195423,51.8872
16149,54.026505,52.654507,58.543922,48.25661,50.886642
16150,37.400272,47.679276,59.779232,47.193153,52.276726
16151,38.2667,49.89667,59.66168,44.884167,53.622246
16152,47.01589,51.28917,59.950058,48.12411,50.89288
16154,56.002747,51.92577,58.6208,47.54812,51.18485
16155,42.86813,51.570164,59.689842,45.204247,52.74559
16156,37.72652,48.588387,61.577396,43.475704,52.66494
16159,51.448063,51.997658,59.824654,47.595985,51.46858
16160,36.62611,48.352962,60.438816,45.286396,51.334476
16161,55.600296,53.10913,57.71017,50.190907,52.17712
16163,41.882977,48.851162,59.06584,45.088642,50.729088
16170,58.309284,55.024635,59.432865,48.83663,50.322865
16172,50.544724,51.22483,58.070034,47.547012,52.390583
16173,54.094547,52.494724,58.92586,48.75314,51.92549
16174,49.045555,52.322487,60.60983,46.5024,49.96693
16175,48.15254,49.80171,60.20103,46.511623,49.836452
16180,39.46044,48.259407,59.18099,45.055786,54.816532
16181,43.380787,51.10976,61.196968,47.49563,49.960762
16189,47.39402,52.0929,60.281845,46.69136,50.66528
16190,47.874104,51.932056,60.50332,48.10252,52.272804
16191,56.833824,54.61159,59.00366,49.150494,50.990356
16192,50.888588,52.28735,59.66959,46.821415,52.17278
16193,50.891685,51.361996,58.470924,47.528202,52.12004
16195,55.090458,52.94656,58.91468,47.82049,50.540363
16197,55.130127,54.094425,58.14837,47.75388,51.8109
16199,41.65701,51.314003,59.76491,45.24609,52.119316
16200,52.048775,52.800674,59.042133,46.857807,50.89874
16201,45.350567,51.743687,58.95278,46.328712,51.86315
16202,48.899967,51.424496,58.66474,48.09618,50.41401
16203,51.39372,52.49013,59.019276,48.290676,50.37734
16205,43.955593,50.440056,59.860725,46.338207,53.221676
16209,51.73071,51.534668,58.82409,48.65359,51.84644
16213,52.310837,52.04112,59.25029,48.549595,51.22205
16214,44.24847,48.42419,60.074528,46.199356,54.30714
16215,48.364986,51.959084,60.013012,47.48462,50.25934
16218,43.394783,51.334114,57.92777,45.915398,52.898853
16219,38.5368,47.993767,59.862,45.002377,52.63041
16221,53.716244,51.303577,58.934944,48.85917,52.899982
16224,51.78296,52.150852,60.32026,48.53539,49.657883
16225,53.956882,52.449753,58.898582,46.75256,50.6699
16226,44.24987,50.37996,58.825584,46.098145,50.719406
16227,64.772026,54.41115,59.63299,50.05141,51.426636
16231,51.230145,52.60834,59.884033,47.653053,52.769287
16233,43.32405,49.751358,60.316944,46.281307,52.971207
16234,43.218636,49.333813,60.034237,45.33845,49.314274
16235,48.900593,52.009354,59.627285,46.581047,51.384544
16238,39.968513,48.82101,58.444412,45.373787,53.999977
16241,51.65952,51.440483,58.568874,47.990047,50.523003
16244,57.49794,52.503742,57.393154,49.827305,50.1505
16245,50.465046,52.712597,57.557743,47.749107,50.743935
16246,49.868946,53.359127,58.368332,48.492107,51.9183
16247,56.1734,53.02286,59.925335,47.482983,49.251377
16250,49.13342,52.71009,59.18028,47.04213,50.259575
16251,55.59165,54.181934,60.147507,49.1516,51.470078
16252,44.897095,48.557022,61.262753,46.90696,52.048435
16254,54.398922,53.46717,59.233303,49.364563,52.002853
16256,38.197426,47.810535,60.597675,46.281517,53.06509
16257,61.067204,55.288445,60.148937,49.820923,50.23565
16260,50.273876,51.511288,58.937492,47.414955,51.398937
16261,49.056774,51.667404,58.487087,47.393734,52.700066
16264,42.255367,48.92612,59.010925,46.23168,52.20309
16270,48.437187,50.20851,59.53558,47.77324,53.698227
16271,66.023384,54.53069,57.774826,49.466366,50.799686
16272,55.83112,53.37071,58.20451,47.648754,51.027958
16274,51.726295,52.654404,59.97399,48.83125,51.007797
16275,47.432373,52.109505,58.96984,47.59567,50.37017
16276,40.729534,48.78191,61.22312,46.047302,50.87391
16283,40.899067,48.601562,60.956963,47.10122,52.531887
16284,45.422844,51.672863,59.50584,47.24488,50.35447
16286,49.808853,51.530636,58.728745,46.376003,51.8595
16288,48.190125,51.94321,60.348373,47.67431,51.771564
16290,50.792595,51.458427,60.256214,49.367737,51.734623
